Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000402;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;016276; ;286;7;   ; ;014521;   ;015165;   ;015488;   ;016535;   ;016217;   ;017086;   ;017199;   ;017945;   ;016786;   ;016573;   ;015744;   ;015977;   ;            ;14;015893;1; ;288;7;   ; ;13;015040;1; ;306;7;   ; ;12;015093;1; ;293;7;   ; ;11;015004;1; ;306;7;   ; ;10;013906;1; ;   ; ;   ; ;014538;   ;015025;   ;015384;   ;016272;   ;015439;   ;016359;   ;016826;   ;017425;   ;016243;   ;016308;   ;015447;   ;015387;   ;                                   ;
160;000402;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;032434; ;285;7;   ; ;028645;   ;030392;   ;030672;   ;033087;   ;032135;   ;033920;   ;035721;   ;034824;   ;033205;   ;032994;   ;031217;   ;032248;   ;            ;14;031522;1; ;287;7;   ; ;13;029589;1; ;301;7;   ; ;12;029961;1; ;293;7;   ; ;11;029821;1; ;307;7;   ; ;10;027761;1; ;   ; ;   ; ;028525;   ;029960;   ;030339;   ;032517;   ;030593;   ;032209;   ;034449;   ;033945;   ;031877;   ;032341;   ;030568;   ;030828;   ;                                   ;
160;000800;1;1;00;15; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;010476; ;418;7;   ; ;008651;   ;009704;   ;009568;   ;010647;   ;010637;   ;010735;   ;012589;   ;011958;   ;010579;   ;010572;   ;009806;   ;010182;   ;            ;14;010035;1; ;420;7;   ; ;13;009802;1; ;425;7;   ; ;12;009306;1; ;460;7;   ; ;11;009406;1; ;476;7;   ; ;10;008599;1; ;   ; ;   ; ;008519;   ;009351;   ;009390;   ;010400;   ;009765;   ;010315;   ;011929;   ;011744;   ;009861;   ;010135;   ;009382;   ;009559;   ;                                   ;
160;000800;2;1;00;15; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;010721; ;414;7;   ; ;009009;   ;009645;   ;009997;   ;010628;   ;010996;   ;011009;   ;011622;   ;013446;   ;011203;   ;010866;   ;010217;   ;009918;   ;            ;14;010269;1; ;413;7;   ; ;13;010065;1; ;425;7;   ; ;12;010273;1; ;424;7;   ; ;11;010843;1; ;422;7;   ; ;10;008648;1; ;   ; ;   ; ;008946;   ;009339;   ;009779;   ;010433;   ;010056;   ;010640;   ;011076;   ;012845;   ;010512;   ;010396;   ;009690;   ;009437;   ;                                   ;
160;000800;3;1;00;15; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;021197; ;415;7;   ; ;017660;   ;019349;   ;019565;   ;021275;   ;021633;   ;021744;   ;024211;   ;025404;   ;021782;   ;021438;   ;020023;   ;020100;   ;            ;14;020304;1; ;415;7;   ; ;13;019867;1; ;425;7;   ; ;12;019579;1; ;435;7;   ; ;11;020249;1; ;438;7;   ; ;10;017247;1; ;   ; ;   ; ;017465;   ;018690;   ;019169;   ;020833;   ;019821;   ;020955;   ;023005;   ;024589;   ;020373;   ;020531;   ;019072;   ;018996;   ;                                   ;
160;000902;1;1;00;15; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;011011; ;395;7;   ; ;009150;   ;010267;   ;010122;   ;011200;   ;011223;   ;011245;   ;013223;   ;012574;   ;011030;   ;011128;   ;010168;   ;010716;   ;            ;14;010511;1; ;391;7;   ; ;13;010275;1; ;401;7;   ; ;12;010267;1; ;426;7;   ; ;11;009774;1; ;475;7;   ; ;10;011844;1; ;   ; ;   ; ;008978;   ;009869;   ;009893;   ;010776;   ;010248;   ;010670;   ;012337;   ;012257;   ;010257;   ;010674;   ;009935;   ;010157;   ;                                   ;
160;000902;2;1;00;15; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;011090; ;408;7;   ; ;009400;   ;010087;   ;010430;   ;011024;   ;011390;   ;011351;   ;011968;   ;013849;   ;011464;   ;011295;   ;010377;   ;010344;   ;            ;14;010616;1; ;406;7;   ; ;13;010354;1; ;418;7;   ; ;12;010312;1; ;433;7;   ; ;11;010462;1; ;429;7;   ; ;10;009918;1; ;   ; ;   ; ;009280;   ;009711;   ;010146;   ;010633;   ;      ;   ;      ;   ;011450;   ;013267;   ;010819;   ;010780;   ;010085;   ;009890;   ;                                   ;
160;000902;3;1;00;15; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;022101; ;404;7;   ; ;018550;   ;020354;   ;020552;   ;022224;   ;022613;   ;022596;   ;025191;   ;026423;   ;022494;   ;022423;   ;020545;   ;021060;   ;            ;14;021127;1; ;401;7;   ; ;13;020629;1; ;413;7;   ; ;12;020579;1; ;430;7;   ; ;11;020236;1; ;444;7;   ; ;10;021762;1; ;   ; ;   ; ;018258;   ;019580;   ;020039;   ;021409;   ;      ;   ;      ;   ;023787;   ;025524;   ;021076;   ;021454;   ;020020;   ;020047;   ;                                   ;
160;001502;1;1;00;15; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;011624; ;208;7;   ; ;009921;   ;010570;   ;010839;   ;011870;   ;011616;   ;012237;   ;013360;   ;012834;   ;012054;   ;011873;   ;011059;   ;011171;   ;            ;14;011305;1; ;211;7;   ; ;13;010658;1; ;212;7;   ; ;12;010459;1; ;203;7;   ; ;11;009377;1; ;222;7;   ; ;10;008420;1; ;   ; ;   ; ;009854;   ;010291;   ;010612;   ;011578;   ;011066;   ;011888;   ;012866;   ;012512;   ;011780;   ;011652;   ;010778;   ;010715;   ;                                   ;
160;001502;2;1;00;15; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;011746; ;202;7;   ; ;010089;   ;010698;   ;010975;   ;011899;   ;011770;   ;012363;   ;012814;   ;013462;   ;012411;   ;012089;   ;011197;   ;011106;   ;            ;14;011442;1; ;205;7;   ; ;13;011121;1; ;207;7;   ; ;12;010688;1; ;198;7;   ; ;11;009477;1; ;215;7;   ; ;10;008515;1; ;   ; ;   ; ;010056;   ;010443;   ;010781;   ;011576;   ;011232;   ;012135;   ;012468;   ;013003;   ;012171;   ;011745;   ;010913;   ;010719;   ;                                   ;
160;001502;3;1;00;15; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;023370; ;204;7;   ; ;020010;   ;021268;   ;021814;   ;023769;   ;023386;   ;024600;   ;026174;   ;026296;   ;024465;   ;023962;   ;022256;   ;022277;   ;            ;14;022747;1; ;207;7;   ; ;13;021779;1; ;209;7;   ; ;12;021147;1; ;200;7;   ; ;11;018854;1; ;217;7;   ; ;10;016935;1; ;   ; ;   ; ;019910;   ;020734;   ;021393;   ;023154;   ;022298;   ;024023;   ;025334;   ;025515;   ;023951;   ;023397;   ;021691;   ;021434;   ;                                   ;
160;001601;1;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;007154; ; 88;7;   ; ;006053;   ;006511;   ;006796;   ;007485;   ;007172;   ;007787;   ;008392;   ;007856;   ;007513;   ;007098;   ;006698;   ;006457;   ;            ;14;006933;1; ; 82;7;   ; ;13;006835;1; ;   ;7;   ; ;12;006789;1; ;   ;7;   ; ;11;006770;1; ;   ;7;   ; ;10;006479;1; ;   ; ;   ; ;005988;   ;006268;   ;006590;   ;007164;   ;006716;   ;007236;   ;008035;   ;007640;   ;007424;   ;007175;   ;006609;   ;006304;   ;                                   ;
160;001601;2;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;007280; ; 87;7;   ; ;006152;   ;006582;   ;006881;   ;007462;   ;007380;   ;007881;   ;008329;   ;008305;   ;007769;   ;007234;   ;006834;   ;006508;   ;            ;14;007045;1; ; 79;7;   ; ;13;006958;1; ;   ;7;   ; ;12;006909;1; ;   ;7;   ; ;11;006785;1; ;   ;7;   ; ;10;006619;1; ;   ; ;   ; ;006111;   ;006359;   ;006640;   ;007139;   ;006794;   ;007336;   ;007936;   ;008030;   ;007736;   ;007274;   ;006805;   ;006346;   ;                                   ;
160;001601;3;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;014434; ; 88;7;   ; ;012205;   ;013093;   ;013677;   ;014947;   ;014552;   ;015668;   ;016721;   ;016161;   ;015282;   ;014332;   ;013532;   ;012965;   ;            ;14;013978;1; ; 80;7;   ; ;13;013793;1; ;   ;7;   ; ;12;013698;1; ;   ;7;   ; ;11;013555;1; ;   ;7;   ; ;10;013098;1; ;   ; ;   ; ;012099;   ;012627;   ;013230;   ;014303;   ;013510;   ;014572;   ;015971;   ;015670;   ;015160;   ;014449;   ;013414;   ;012650;   ;                                   ;
