Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
240;000201;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RD 81               ;022;0099;RD 8                ;035;0080;NEGRONDES           ;031;0800;013014;011748;240;000301;3;000;000000;0;01;87;      ;014356; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;005247;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000201;3;1;00;15; ;0021;0; ;4;8;1;3;0;0;1;RD 124              ;017;0755;RD 2021NORD         ;033;0105;CANCON              ;019;0000;015552;013619;470;000202;3;000;000000;0;01;93;      ;008803; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000202;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RD 8                ;035;0080;RD 705              ;045;0555;BUJADELLES          ;040;0000;010077;008359;240;000301;3;000;000000;0;01;87;      ;015908; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;005814;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000202;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;RD 2021NORD         ;033;0105;RN 2021SUD          ;040;0418;VILLENEUVE SUR LOT  ;038;0900;008267;008267;470;000300;3;   ;      ; ;01;87;      ;013421; ; 88;7;   ; ;012045;   ;012279;   ;013128;   ;014193;   ;013139;   ;014036;   ;013698;   ;013453;   ;014540;   ;013770;   ;013243;   ;013498;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000202;1;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;RD 2021NORD         ;033;0105;RN 2021SUD          ;040;0418;VILLENEUVE SUR LOT  ;038;0900;008267;008267;470;000300;3;   ;      ; ;01;87;      ;006764; ; 85;7;   ; ;006063;   ;006158;   ;006621;   ;007348;   ;006646;   ;007040;   ;006858;   ;006692;   ;007326;   ;006919;   ;006691;   ;006793;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;004083;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000202;2;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;RD 2021NORD         ;033;0105;RN 2021SUD          ;040;0418;VILLENEUVE SUR LOT  ;038;0900;008267;008267;470;000300;3;   ;      ; ;01;87;      ;006657; ; 90;7;   ; ;005982;   ;006121;   ;006507;   ;006845;   ;006493;   ;006996;   ;006840;   ;006761;   ;007214;   ;006851;   ;006552;   ;006705;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000203;3;1;00;15; ;0021;0; ;4;8;1;3;0;0;1;RN 2021 SUD         ;040;0418;RD 110              ;049;0450;ST ANTOINE de FICA. ;046;0230;009485;008609;470;000300;3;000;000000;0;01;87;      ;011486; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011479;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000203;2;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RN 2021 SUD         ;040;0418;RD 110              ;049;0450;ST ANTOINE de FICA. ;046;0230;009485;008609;470;000300;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000203;1;1;00;15; ;0021;0; ;4;8;1;3;0;0;1;RN 2021 SUD         ;040;0418;RD 110              ;049;0450;ST ANTOINE de FICA. ;046;0230;009485;008609;470;000300;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000210;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_09              ;023;0000;ECH_10N             ;027;0575;SRDT_A20_09_10N     ;027;0000;004575;004575;360;000280;3;000;000000;0;02;13;      ;010704; ;207;7;   ; ;007687;   ;008390;   ;008228;   ;010220;   ;012075;   ;010180;   ;012982;   ;018094;   ;010816;   ;010615;   ;008943;   ;009906;   ;            ;14;010590;1; ;207;7;   ; ;13;010519;1; ;175;7;   ; ;12;007610;1; ;163;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;007726;   ;007743;   ;008566;   ;010559;   ;010395;   ;011344;   ;012600;   ;018140;   ;010721;   ;010112;   ;009279;   ;009602;   ;                                   ;
360;000210;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_09              ;023;0000;ECH_10N             ;027;0575;SRDT_A20_09_10N     ;027;0000;004575;004575;360;000280;3;000;000000;0;02;13;      ;021523; ;173;7;   ; ;015089;   ;017406;   ;016654;   ;021892;   ;023477;   ;020989;   ;029513;   ;032924;   ;020604;   ;021271;   ;017215;   ;020672;   ;            ;14;021267;1; ;195;7;   ; ;13;021103;1; ;175;7;   ; ;12;015185;1; ;165;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;014924;   ;016023;   ;016911;   ;021875;   ;021134;   ;022572;   ;028433;   ;033453;   ;020524;   ;020696;   ;017973;   ;020107;   ;                                   ;
360;000210;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_09              ;023;0000;ECH_10N             ;027;0575;SRDT_A20_09_10N     ;027;0000;004575;004575;360;000280;3;000;000000;0;02;13;      ;010819; ;104;7;   ; ;007402;   ;009016;   ;008426;   ;011672;   ;011402;   ;010809;   ;016531;   ;014830;   ;009788;   ;010656;   ;008272;   ;010766;   ;            ;14;010677;1; ;170;7;   ; ;13;010584;1; ;176;7;   ; ;12;007575;1; ;168;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;007198;   ;008280;   ;008345;   ;011316;   ;010739;   ;011228;   ;015833;   ;015313;   ;009803;   ;010584;   ;008694;   ;010505;   ;                                   ;
360;000220;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_10N             ;027;0575;ECH_10S             ;032;0645;SRDT_A20_10N_10S    ;031;0800;009070;009070;360;000280;3;000;000000;0;02;13;      ;006984; ;188;7;   ; ;006701;   ;008252;   ;007646;   ;010833;   ;010660;   ;009974;   ;015851;   ;013739;   ;000013;   ;000012;   ;000009;   ;000010;   ;            ;14;009982;1; ;181;7;   ; ;13;009998;1; ;174;7;   ; ;12;004334;1; ;192;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;006703;   ;007722;   ;007810;   ;010691;   ;009790;   ;010621;   ;015129;   ;014532;   ;009021;   ;009780;   ;007939;   ;009776;   ;                                   ;
360;000220;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_10N             ;027;0575;ECH_10S             ;032;0645;SRDT_A20_10N_10S    ;031;0800;009070;009070;360;000280;3;000;000000;0;02;13;      ;017074; ;190;7;   ; ;013918;   ;016124;   ;015333;   ;020426;   ;022118;   ;019524;   ;028251;   ;031129;   ;010125;   ;009933;   ;008316;   ;009273;   ;            ;14;019946;1; ;189;7;   ; ;13;019990;1; ;164;7;   ; ;12;008722;1; ;185;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;013701;   ;014957;   ;015851;   ;020659;   ;019311;   ;021337;   ;027084;   ;031998;   ;019098;   ;019301;   ;016660;   ;018849;   ;                                   ;
360;000220;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_10N             ;027;0575;ECH_10S             ;032;0645;SRDT_A20_10N_10S    ;031;0800;009070;009070;360;000280;3;000;000000;0;02;13;      ;010090; ;191;7;   ; ;007217;   ;007872;   ;007687;   ;009593;   ;011458;   ;009550;   ;012400;   ;017390;   ;010112;   ;009921;   ;008307;   ;009263;   ;            ;14;009964;1; ;194;7;   ; ;13;009992;1; ;159;7;   ; ;12;004388;1; ;181;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;006998;   ;007235;   ;008041;   ;009968;   ;009521;   ;010716;   ;011955;   ;017466;   ;010077;   ;009521;   ;008721;   ;009073;   ;                                   ;
