Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
890;002200;3;1;00;15; ;0065;0; ;4;1;1;2;0;0;1;A6                  ;000;0000;AUXERRE             ;004;1653;VENOY               ;003;0200;005653;000000;890;002300;3;000;000000;0;03;09;      ;008162; ;096;7;   ; ;007391;   ;007975;   ;008026;   ;008464;   ;008043;   ;008734;   ;008292;   ;007575;   ;008817;   ;008403;   ;008070;   ;008174;   ;            ;14;008124;1; ;100;7;   ; ;13;007910;1; ;100;7;   ; ;12;000000;1; ;   ; ;   ; ;11;008343;1; ;   ;7;   ; ;10;008187;1; ;   ;7;   ; ;007364;   ;007792;   ;007823;   ;008150;   ;008024;   ;008576;   ;008496;   ;008084;   ;008574;   ;008798;   ;007967;   ;007833;   ;                                   ;
890;002200;2;1;00;15; ;0065;0; ;4;1;1;2;0;0;1;A6                  ;000;0000;AUXERRE             ;004;1653;VENOY               ;003;0200;005653;000000;890;002300;3;000;000000;0;03;09;      ;004063; ;096;7;   ; ;003649;   ;004001;   ;003949;   ;004251;   ;003977;   ;004453;   ;004104;   ;003761;   ;004375;   ;004173;   ;004008;   ;004071;   ;            ;14;003988;1; ;100;7;   ; ;13;003905;1; ;100;7;   ; ;12;000000;1; ;   ; ;   ; ;11;004153;1; ;   ;7;   ; ;10;004068;1; ;   ;7;   ; ;003645;   ;003869;   ;003866;   ;004037;   ;003974;   ;004258;   ;004116;   ;003726;   ;004229;   ;004317;   ;003939;   ;003883;   ;                                   ;
890;002200;1;1;00;15; ;0065;0; ;4;1;1;2;0;0;1;A6                  ;000;0000;AUXERRE             ;004;1653;VENOY               ;003;0200;005653;000000;890;002300;3;000;000000;0;03;09;      ;004099; ;096;7;   ; ;003742;   ;003974;   ;004077;   ;004213;   ;004066;   ;004281;   ;004188;   ;003814;   ;004442;   ;004230;   ;004062;   ;004103;   ;            ;14;004136;1; ;100;7;   ; ;13;004005;1; ;100;7;   ; ;12;000000;1; ;   ; ;   ; ;11;004190;1; ;100;7;   ; ;10;004119;1; ;   ;7;   ; ;003719;   ;003923;   ;003957;   ;004113;   ;004050;   ;004318;   ;004380;   ;004358;   ;004345;   ;004481;   ;004028;   ;003950;   ;                                   ;
890;001001;3;1;00;15; ;0006;0; ;4;8;1;2;0;0;1;Périgny             ;082;0282;RN65                ;088;0140;Auxerre RN6         ;086;0000;005858;000000;890;001000;3;000;000000;0;03;09;      ;012136; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012060;8; ;   ; ;   ; ;13;011948;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;012038;8; ;   ; ;   ; ;10;012048;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;001000;3;1;00;15; ;0006;0; ;4;1;1;2;0;0;1;APPOIGNY            ;078;0000;PERIGNY             ;082;0282;CHESNEZ             ;081;0785;005000;000000;890;001000;3;000;000000;0;03;09;      ;023915; ;093;7;   ; ;022289;   ;023734;   ;023344;   ;024885;   ;023216;   ;025145;   ;025454;   ;020964;   ;024652;   ;024787;   ;023869;   ;024721;   ;            ;14;023765;1; ;092;7;   ; ;13;023544;1; ;094;7;   ; ;12;000000;1; ;   ; ;   ; ;11;023721;1; ;   ;7;   ; ;10;023740;1; ;   ;7;   ; ;022828;   ;023837;   ;023767;   ;024251;   ;023623;   ;024838;   ;023524;   ;020934;   ;024777;   ;025028;   ;023761;   ;024101;   ;                                   ;
890;001000;2;1;00;15; ;0006;0; ;4;1;1;2;0;0;1;APPOIGNY            ;078;0000;PERIGNY             ;082;0282;CHESNEZ             ;081;0785;005000;000000;890;001000;3;000;000000;0;03;09;      ;012138; ;094;7;   ; ;011345;   ;011899;   ;011851;   ;012558;   ;011772;   ;012673;   ;013198;   ;010685;   ;012542;   ;012538;   ;012136;   ;012480;   ;            ;14;012052;1; ;093;7;   ; ;13;011938;1; ;094;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011995;1; ;   ;7;   ; ;10;011998;1; ;   ;7;   ; ;011594;   ;012052;   ;012130;   ;012279;   ;011912;   ;012682;   ;011849;   ;010684;   ;012577;   ;012646;   ;012079;   ;012188;   ;                                   ;
890;001000;1;1;00;15; ;0006;0; ;4;1;1;2;0;0;1;APPOIGNY            ;078;0000;PERIGNY             ;082;0282;CHESNEZ             ;081;0785;005000;000000;890;001000;3;000;000000;0;03;09;      ;011777; ;091;7;   ; ;010944;   ;011835;   ;011493;   ;012327;   ;011444;   ;012472;   ;012256;   ;010279;   ;012110;   ;012249;   ;011733;   ;012241;   ;            ;14;011713;1; ;091;7;   ; ;13;011606;1; ;092;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011726;1; ;   ;7;   ; ;10;011742;1; ;   ;7;   ; ;011234;   ;011785;   ;011637;   ;011972;   ;011711;   ;012156;   ;011675;   ;010250;   ;012200;   ;012382;   ;011682;   ;011913;   ;                                   ;
730;002700;3;1;00;15; ;0201;0; ;4;1;1;0;4;0;1;LA BOISSE           ;004;0600;VILLARCHER RN504    ;008;0720;CHAMBERY_VRU        ;005;0400;004414;000000;890;001000;3;000;000000;0;02;00;      ;100778; ;205;7;   ; ;097926;   ;103450;   ;106291;   ;102906;   ;093866;   ;103406;   ;104852;   ;096447;   ;103109;   ;100606;   ;093872;   ;102868;   ;            ;14;099891;1; ;232;7;   ; ;13;099593;1; ;079;7;   ; ;12;000000;1; ;   ; ;   ; ;11;100016;1; ;   ; ;   ; ;10;099665;1; ;   ;7;   ; ;098593;   ;104610;   ;106647;   ;102242;   ;092263;   ;100873;   ;102471;   ;094414;   ;101026;   ;100832;   ;095337;   ;099836;   ;                                   ;
730;002700;2;1;00;15; ;0201;0; ;4;1;1;0;4;0;1;LA BOISSE           ;004;0600;VILLARCHER RN504    ;008;0720;CHAMBERY_VRU        ;005;0400;004414;000000;890;001000;3;000;000000;0;02;00;      ;050727; ;275;7;   ; ;048615;   ;052603;   ;053182;   ;051388;   ;047273;   ;052246;   ;053506;   ;047927;   ;051718;   ;050268;   ;047112;   ;053049;   ;            ;14;050078;1; ;303;7;   ; ;13;049117;1; ;082;7;   ; ;12;000000;1; ;   ; ;   ; ;11;049610;1; ;   ; ;   ; ;10;049355;1; ;   ;7;   ; ;048731;   ;053013;   ;052818;   ;050915;   ;046152;   ;050673;   ;052212;   ;046781;   ;050669;   ;050548;   ;047769;   ;050926;   ;                                   ;
730;002700;1;1;00;15; ;0201;0; ;4;1;1;0;4;0;1;LA BOISSE           ;004;0600;VILLARCHER RN504    ;008;0720;CHAMBERY_VRU        ;005;0400;004414;000000;890;001000;3;000;000000;0;02;00;      ;050051; ;065;7;   ; ;049311;   ;050847;   ;053109;   ;051518;   ;046593;   ;051160;   ;051346;   ;048520;   ;051391;   ;050338;   ;046760;   ;049819;   ;            ;14;049813;1; ;088;7;   ; ;13;050476;1; ;073;7;   ; ;12;000000;1; ;   ; ;   ; ;11;050406;1; ;   ; ;   ; ;10;050310;1; ;   ;7;   ; ;049862;   ;051597;   ;053829;   ;051327;   ;046111;   ;050200;   ;050259;   ;047633;   ;050357;   ;050284;   ;047568;   ;048910;   ;                                   ;
730;002600;3;1;00;15; ;0201;0; ;4;1;1;0;4;0;1;A43 SUD             ;000;0000;LA BOISSE           ;004;0600;MONTS               ;003;0380;004680;000000;890;001000;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;088791;1; ;   ;7;   ; ;10;086953;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002600;2;1;00;15; ;0201;0; ;4;1;1;0;4;0;1;A43 SUD             ;000;0000;LA BOISSE           ;004;0600;MONTS_Y             ;003;0380;004680;000000;890;001000;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;044352;1; ;   ;7;   ; ;10;043484;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002600;1;1;00;15; ;0201;0; ;4;1;1;0;4;0;1;A43 SUD             ;000;0000;LA BOISSE           ;004;0600;MONTS_W             ;003;0380;004680;000000;890;001000;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;044439;1; ;   ;7;   ; ;10;043469;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002200;3;1;00;15; ;0090;0; ;4;1;1;3;0;0;1;AIME                ;064;0690;BOURG_ST_MAURICE    ;075;0550;BONCONSEIL          ;072;0400;011434;000000;890;001000;3;000;000000;0;02;00;      ;007115; ;   ; ;   ; ;010403;   ;010991;   ;011606;   ;010401;   ;004106;   ;004216;   ;005176;   ;005564;   ;003994;   ;004974;   ;      ;   ;      ;   ;            ;14;009633;1; ;064;7;   ; ;13;009654;1; ;066;7;   ; ;12;000000;1; ;   ; ;   ; ;11;009739;1; ;   ;7;   ; ;10;009647;1; ;   ;7;   ; ;010168;   ;010776;   ;012146;   ;010365;   ;007414;   ;008529;   ;010319;   ;010969;   ;008034;   ;008159;   ;008400;   ;010322;   ;                                   ;
730;002200;2;1;00;15; ;0090;0; ;4;1;1;3;0;0;1;AIME                ;064;0690;BOURG_ST_MAURICE    ;075;0550;BONCONSEIL          ;072;0400;011434;000000;890;001000;3;000;000000;0;02;00;      ;004845; ;059;7;   ; ;005343;   ;005487;   ;005844;   ;005228;   ;003728;   ;004216;   ;005176;   ;005564;   ;003994;   ;003893;   ;      ;   ;      ;   ;            ;14;004759;1; ;064;7;   ; ;13;004786;1; ;065;7;   ; ;12;000000;1; ;   ; ;   ; ;11;004836;1; ;   ;7;   ; ;10;004794;1; ;   ;7;   ; ;005065;   ;005327;   ;006110;   ;005200;   ;003763;   ;004190;   ;005016;   ;005424;   ;004001;   ;004045;   ;004136;   ;004834;   ;                                   ;
