Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
630;501000;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD797C         ;018;0582;AUTHEZAT            ;017;0000;004115;004115;   ;      ; ;000;000000;0;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;040598;1; ;105;7;   ; ;13;036461;1; ;103;7;   ; ;12;037621;1; ;106;7;   ; ;11;037886;1; ;107;7;   ; ;10;034467;1; ;122;7;   ; ;033118;   ;037777;   ;033727;   ;037691;   ;038252;   ;041646;   ;045317;   ;060346;   ;041945;   ;035333;   ;019754;   ;019971;   ;                                   ;
630;501000;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD 797C        ;018;0582;AUTHEZAT            ;017;0000;004115;004115;   ;      ; ;000;000000;0;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;039378;1; ;   ;7;   ; ;13;035091;1; ;   ;7;   ; ;12;037668;1; ;100;7;   ; ;11;038185;1; ;101;7;   ; ;10;033523;1; ;122;7;   ; ;031247;   ;036258;   ;032604;   ;038965;   ;037864;   ;041112;   ;051584;   ;053728;   ;038362;   ;028480;   ;019526;   ;019773;   ;                                   ;
630;500800;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;006;0210;Carf.RD213          ;009;0956;NOVIALE             ;006;0500;003888;003888;   ;      ; ;000;000000;0;12;99;      ;036693; ; 54;7;   ; ;029542;   ;031716;   ;032733;   ;036805;   ;036169;   ;038355;   ;048221;   ;045040;   ;036785;   ;036800;   ;032484;   ;035116;   ;            ;14;103400;1; ;   ;7;   ; ;13;102319;1; ;   ;7;   ; ;12;111948;1; ;   ;7;   ; ;11;104338;1; ;   ;7;   ; ;10;101727;1; ;   ;7;   ; ;088559;   ;092507;   ;095354;   ;104488;   ;101075;   ;109176;   ;122472;   ;134593;   ;106682;   ;097800;   ;092708;   ;094312;   ;                                   ;
630;500800;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978 Nø4      ;006;0210;ECHANGEUR D213 Nø5  ;009;0956;NOVIALE             ;006;0500;003888;003888;   ;      ; ;000;000000;0;12;99;      ;009934; ; 21;7;   ; ;007528;   ;008165;   ;008493;   ;009820;   ;009527;   ;010426;   ;014178;   ;012821;   ;009957;   ;010024;   ;008567;   ;009504;   ;            ;14;051236;1; ;   ;7;   ; ;13;050600;1; ;   ;7;   ; ;12;047904;1; ;   ;7;   ; ;11;047189;1; ;   ;7;   ; ;10;050548;1; ;   ;7;   ; ;044206;   ;045055;   ;047484;   ;050838;   ;049998;   ;054090;   ;057248;   ;069760;   ;054268;   ;048797;   ;046360;   ;046149;   ;                                   ;
630;500800;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 978         ;006;0210;Carf.RD213          ;009;0956;noviale             ;006;0500;003888;003888;   ;      ; ;000;000000;0;12;99;      ;026759; ; 78;7;   ; ;022014;   ;023551;   ;024240;   ;026985;   ;026642;   ;027929;   ;034043;   ;032219;   ;026828;   ;026776;   ;023917;   ;025612;   ;            ;14;052164;1; ;   ;7;   ; ;13;051719;1; ;   ;7;   ; ;12;064044;1; ;   ;7;   ; ;11;057149;1; ;   ;7;   ; ;10;051179;1; ;   ;7;   ; ;044353;   ;047452;   ;047870;   ;053650;   ;051077;   ;055086;   ;065224;   ;064833;   ;052414;   ;049003;   ;046348;   ;048163;   ;                                   ;
630;500701;1;1;00;15; ;0075;0; ;2;1;1;0;2;0;1;Carf.RD 137         ;004;0810;Carf.RD978          ;006;0210;LES LITTES          ;005;0500;001437;001437;   ;      ; ;000;      ;0;12;99;      ;007967; ; 57;7;   ; ;008107;   ;007857;   ;008712;   ;007871;   ;007437;   ;008656;   ;007425;   ;005852;   ;009041;   ;008374;   ;008307;   ;008013;   ;            ;14;007753;1; ;   ;7;   ; ;13;007769;1; ;   ;7;   ; ;12;007847;1; ;   ;7;   ; ;11;007622;1; ;   ;7;   ; ;10;007215;1; ;   ;7;   ; ;007893;   ;008124;   ;008449;   ;008644;   ;007499;   ;007672;   ;007232;   ;005877;   ;007912;   ;007966;   ;008082;   ;007761;   ;                                   ;
630;500700;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 137         ;004;0810;Carf.RD978          ;006;0210;LES LITTES          ;005;0500;001437;001437;   ;      ; ;000;000000;0;12;99;      ;034232; ; 70;7;   ; ;029590;   ;031097;   ;032032;   ;034459;   ;033846;   ;036073;   ;040979;   ;037904;   ;034630;   ;034613;   ;031778;   ;033483;   ;            ;14;033202;1; ;   ;7;   ; ;13;032892;1; ;   ;7;   ; ;12;033211;1; ;   ;7;   ; ;11;032776;1; ;   ;7;   ; ;10;032083;1; ;   ;7;   ; ;030317;   ;032073;   ;031335;   ;034612;   ;032505;   ;033907;   ;038884;   ;037883;   ;031858;   ;032439;   ;030707;   ;031739;   ;                                   ;
630;500600;3;1;00;15; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD137          ;004;0810;AUBIERE             ;002;0350;002810;002810;   ;      ; ;000;000000;0;12;99;      ;065253; ; 88;7;   ; ;056270;   ;058731;   ;061735;   ;064129;   ;064032;   ;068415;   ;074852;   ;074739;   ;068197;   ;066949;   ;061363;   ;063025;   ;            ;14;046210;1; ;100;7;   ; ;13;049152;1; ;105;7;   ; ;12;048916;1; ;113;7;   ; ;11;047699;1; ;101;7;   ; ;10;046692;1; ;120;7;   ; ;038165;   ;040505;   ;042981;   ;048955;   ;048019;   ;049324;   ;060280;   ;058631;   ;039747;   ;043161;   ;041358;   ;042354;   ;                                   ;
630;500600;2;1;00;15; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;   ;      ; ;000;000000;0;12;99;      ;031981; ; 87;7;   ; ;027513;   ;028529;   ;030214;   ;031040;   ;031751;   ;033110;   ;035071;   ;038823;   ;033829;   ;032936;   ;030127;   ;030501;   ;            ;14;093532;1; ;   ;7;   ; ;13;094375;1; ;   ;7;   ; ;12;095273;1; ;   ;7;   ; ;11;094281;1; ;   ;7;   ; ;10;093519;1; ;   ;7;   ; ;086073;   ;088358;   ;090380;   ;096284;   ;091217;   ;096785;   ;100022;   ;116116;   ;093566;   ;087937;   ;087435;   ;087696;   ;                                   ;
630;500600;1;1;00;15; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;   ;      ; ;000;000000;0;12;99;      ;033272; ; 88;7;   ; ;028757;   ;030202;   ;031521;   ;033089;   ;032281;   ;035305;   ;039781;   ;035916;   ;034368;   ;034013;   ;031236;   ;032524;   ;            ;14;030715;1; ;   ;7;   ; ;13;031900;1; ;   ;7;   ; ;12;032336;1; ;   ;7;   ; ;11;032001;1; ;   ;7;   ; ;10;030810;1; ;   ;7;   ; ;028768;   ;030602;   ;030527;   ;033585;   ;029993;   ;029724;   ;035495;   ;035145;   ;026520;   ;028903;   ;029126;   ;030054;   ;                                   ;
630;500502;3;1;00;15; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;   ;      ; ;000;000000;0;04;08;      ;053813; ;101;7;   ; ;045040;   ;047496;   ;050068;   ;052210;   ;053235;   ;056396;   ;063614;   ;065413;   ;056490;   ;054799;   ;049724;   ;050649;   ;            ;14;054364;1; ;101;7;   ; ;13;057807;1; ;   ;7;   ; ;12;059041;1; ;   ;7;   ; ;11;057804;1; ;   ;7;   ; ;10;055141;1; ;   ;7;   ; ;051410;   ;054276;   ;054928;   ;059448;   ;053693;   ;053263;   ;060040;   ;067391;   ;045495;   ;047431;   ;051977;   ;052778;   ;                                   ;
630;500502;2;1;00;15; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;   ;      ; ;000;000000;0;04;08;      ;027016; ;101;7;   ; ;022621;   ;023592;   ;025118;   ;025837;   ;027054;   ;027849;   ;030158;   ;034804;   ;028840;   ;027786;   ;025069;   ;025115;   ;            ;14;024567;1; ;103;7;   ; ;13;025801;1; ;   ;7;   ; ;12;026431;1; ;   ;7;   ; ;11;026030;1; ;   ;7;   ; ;10;025388;1; ;   ;7;   ; ;022663;   ;023654;   ;024238;   ;026113;   ;024269;   ;025543;   ;026055;   ;032760;   ;022951;   ;020525;   ;023095;   ;022832;   ;                                   ;
630;500502;1;1;00;15; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;   ;      ; ;000;000000;0;04;08;      ;026797; ;103;7;   ; ;022419;   ;023904;   ;024950;   ;026373;   ;026181;   ;028547;   ;033456;   ;030609;   ;027650;   ;027013;   ;024655;   ;025534;   ;            ;14;023795;1; ;106;7;   ; ;13;025675;1; ;102;7;   ; ;12;026052;1; ;   ;7;   ; ;11;025818;1; ;100;7;   ; ;10;023914;1; ;   ;7;   ; ;022435;   ;024127;   ;024147;   ;026885;   ;023689;   ;021751;   ;028066;   ;029541;   ;017303;   ;021375;   ;022686;   ;023360;   ;                                   ;
630;500501;3;1;00;15; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;   ;      ; ;000;000000;0;04;08;      ;068159; ; 93;7;   ; ;059258;   ;062522;   ;064790;   ;066532;   ;066456;   ;070861;   ;077093;   ;076601;   ;070809;   ;070798;   ;064566;   ;067077;   ;            ;14;061686;1; ;   ;7;   ; ;13;065696;1; ;   ;7;   ; ;12;067108;1; ;   ;7;   ; ;11;064861;1; ;   ;7;   ; ;10;063153;1; ;   ;7;   ; ;059416;   ;062445;   ;062995;   ;067564;   ;060641;   ;059767;   ;066966;   ;073618;   ;051553;   ;054039;   ;059751;   ;061290;   ;                                   ;
