objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
11;A0001;80;C;121;482;80;C;131;800;2016;;3;1;64061;24.2;;63394;23.9;;62693;23.6;;61172;23.7;;61324;23.7;;62672;24.3;;52265;;56648;;59047;;63872;;64976;;66497;;80353;;73227;;65043;;65611;;59909;;61292;;1
12;A0001;80;C;131;800;80;C;136;766;2016;;3;1;64679;24.0;;64024;23.7;;63264;23.4;;61703;23.6;;61863;23.5;;63286;24.1;;52749;;57124;;59593;;64434;;65611;;67147;;81041;;73955;;65795;;66324;;60517;;61859;;1
13;A0001;80;C;136;766;62;C;146;877;2016;;3;1;42095;25.0;;41764;24.8;;41524;24.6;;40358;24.9;;40438;24.8;;41637;25.4;;34919;;37801;;39048;;42509;;42611;;44220;;50999;;47264;;42477;;43252;;39557;;40486;;1
14;A0001;62;C;146;877;62;C;165;984;2016;;3;1;43522;24.8;;43176;24.5;;42927;24.4;;41708;24.6;;41788;24.5;;43032;25.1;;36310;;39220;;40551;;44105;;44160;;45967;;52468;;48241;;43895;;44547;;40988;;41829;;1
15;A0001;62;C;165;984;62;C;170;306;2016;;3;1;44721;25.0;;44407;24.7;;44105;24.5;;42870;24.7;;42939;24.7;;44097;25.1;;37572;;40550;;41924;;45366;;45361;;47629;;53465;;49220;;44713;;45666;;42299;;42891;;1
16;A0001;62;C;170;306;62;C;174;66;2016;;3;1;46233;24.4;;45760;24.0;;45248;23.9;;43975;24.1;;43951;24.1;;45417;24.7;;39044;;42723;;43303;;46837;;46467;;48889;;55762;;50672;;46429;;46792;;43706;;44175;;1
17;A0001;62;C;174;66;62;C;182;200;2016;;3;1;70547;18.6;;69274;18.7;;68688;18.5;;68577;18.8;;68525;;;70878;;;62175;;66259;;67935;;68000;;70309;;74296;;80199;;72219;;72581;;73475;;68721;;70404;;1
18;A0002;80;C;0;0;62;C;23;600;2016;;3;1;22582;22.2;;22259;21.7;;21738;21.1;;21343;21.0;;21424;21.0;;21646;21.8;;17829;;19321;;20543;;21924;;22999;;22926;;30041;;26689;;23317;;23071;;20959;;21372;;1
19;A0002;62;C;23;600;59;C;29;314;2016;;3;1;29380;21.1;;28910;20.7;;28194;20.1;;27733;20.0;;27737;20.0;;28166;20.6;;23574;;25802;;27096;;28898;;29688;;30253;;38091;;33813;;30534;;29726;;27375;;27725;;1
20;A0002;59;C;29;314;59;C;42;323;2016;;3;1;30173;21.1;;29737;20.6;;28983;20.1;;28499;20.0;;28524;20.0;;29068;20.5;;24717;;26811;;28145;;29676;;30441;;31321;;38341;;33850;;31347;;30652;;28350;;28429;;1
21;A0004;93;C;12;700;93;C;13;858;2016;;3;1;148226;4.2;;156975;4.2;;155446;4.2;;155491;4.3;;131956;3.3;;130954;3.2;;152680;;157959;;156968;;156800;;156667;;160230;;156125;;131539;;151439;;81921;;157388;;158998;;1
22;A0004;93;C;13;858;93;C;15;329;2016;;3;1;174527;4.2;;173418;4.1;;;;;;;;;;;;;;168066;;173410;;173018;;173300;;174967;;180000;;177378;;157526;;179689;;182778;;175584;;178613;;1
23;A0004;77;C;18;35;77;C;20;0;2016;;3;1;169062;7.3;;167552;7.0;;161845;7.1;;;;;158960;7.4;;;;;160178;;166824;;166834;;168300;;169292;;178559;;175027;;154032;;173921;;176420;;167274;;172096;;1
24;A0004;77;C;20;0;77;C;21;406;2016;;3;1;176235;15.0;;;;;;;;;;;;;;;;;165316;;173654;;173697;;176000;;179538;;186243;;182252;;162316;;182798;;179300;;177300;;176419;;1
25;A0004;77;C;21;406;77;C;24;480;2016;;3;1;121985;4.7;;121698;4.8;;118658;4.7;;;;;114271;4.7;;115119;6.3;;116448;;119540;;119227;;119900;;121857;;128753;;125971;;109872;;125797;;126955;;120495;;129012;;1
26;A0004;77;C;24;480;77;C;31;62;2016;;3;1;105601;3.9;;106396;3.8;;102151;4.3;;;;;98933;4.4;;99700;5.6;;100079;;102618;;102257;;104200;;105530;;111611;;111049;;95684;;106829;;109811;;104164;;113392;;1
27;A0004;77;C;31;62;77;C;34;0;2016;;3;1;65080;4.5;;;;;;;;;;;;;;;;;59082;;63746;;63513;;63900;;65348;;66335;;68484;;62095;;66105;;65400;;64863;;72095;;1
28;A0004;77;C;34;0;77;C;35;948;2016;;3;1;36815;7.4;;37010;7.2;;36543;7.0;;35673;7.1;;35363;7.2;;36198;7.3;;32797;;34980;;35702;;37142;;37806;;39948;;39288;;34192;;37619;;38315;;35756;;38251;;1
29;A0004;77;C;35;948;77;C;38;431;2016;;3;1;56911;7.7;;59170;7.6;;57489;7.6;;;;;55385;8.0;;56711;11.4;;53338;;56785;;57694;;58500;;60358;;65208;;61855;;53336;;61655;;62512;;29512;;62188;;1
30;A0004;77;C;40;750;77;C;54;174;2016;;3;1;28920;9.3;;28398;9.2;;27806;9.0;;27000;9.0;;26736;9.0;;27198;9.0;;24492;;26241;;27485;;28917;;29555;;31063;;31811;;28557;;29444;;30450;;27923;;31117;;1
31;A0004;77;C;54;174;77;C;64;779;2016;;3;1;22409;10.5;;22108;10.3;;21751;10.0;;21158;10.1;;21026;10.1;;21446;10.1;;18421;;19868;;21103;;22382;;23046;;23864;;25328;;22976;;22623;;23599;;21333;;24369;;1
32;A0004;77;C;64;779;02;C;85;710;2016;;3;1;20506;11.1;;20287;10.8;;20008;10.5;;19443;10.7;;19349;10.6;;19807;10.6;;16619;;17988;;19224;;20450;;21149;;21837;;23394;;21312;;20620;;21560;;19393;;22526;;1
33;A0004;02;C;85;710;02;C;110;905;2016;;3;1;20330;10.4;;20077;10.1;;19764;10.0;;19160;10.1;;19009;10.1;;19420;10.2;;16634;;17903;;19197;;20236;;20975;;21635;;23008;;21009;;20535;;21264;;19216;;22361;;1
34;A0004;02;C;110;905;51;C;132;50;2016;;3;1;21329;10.1;;21058;9.8;;20724;9.7;;20150;9.8;;20025;9.8;;20443;10.0;;17767;;18950;;20240;;21227;;21893;;22690;;23859;;21748;;21677;;22319;;20242;;23352;;1
35;A0004;51;C;132;50;51;C;133;130;2016;;3;1;11139;9.1;;10967;9.1;;10821;9.2;;10569;9.4;;10501;9.2;;10518;9.3;;9932;;10508;;10986;;11288;;11210;;11738;;11620;;10034;;11461;;11765;;11119;;12017;;1
36;A0004;51;C;133;130;51;C;138;730;2016;;3;1;25663;16.4;;24839;15.7;;24184;15.5;;23431;15.1;;22477;14.9;;22785;15.4;;19810;;24010;;23031;;25601;;24851;;27122;;34034;;32915;;25376;;24153;;21383;;25690;;1
37;A0004;51;C;138;730;51;C;144;944;2016;;3;1;24196;17.0;;23412;16.3;;22753;16.1;;22080;15.7;;21230;15.4;;21675;15.9;;18577;;22731;;21647;;24127;;23348;;25551;;32611;;31763;;23745;;22510;;19748;;24007;;1
38;A0004;51;C;144;944;51;C;167;790;2016;;3;1;34771;15.5;;33610;14.9;;32888;14.8;;31880;14.5;;31331;14.4;;31712;14.7;;28141;;32930;;32161;;34753;;33708;;37077;;43625;;42139;;34957;;33243;;30111;;34418;;1
39;A0004;51;C;167;790;51;C;170;800;2016;;3;1;23709;16.8;;22953;16.0;;22628;15.8;;21746;15.6;;21466;15.7;;21912;16.0;;19084;;21034;;22185;;23628;;24173;;25461;;26879;;26231;;24957;;24205;;22018;;24668;;1
40;A0004;51;C;170;800;51;C;179;612;2016;;3;1;15827;16.3;;15298;15.6;;15063;15.3;;14495;15.5;;14287;15.7;;14578;16.0;;12023;;13269;;14252;;15721;;16510;;16846;;19296;;19038;;16246;;15960;;14051;;16726;;1
41;A0004;51;C;179;612;51;C;212;198;2016;;3;1;15501;16.4;;14951;15.7;;14732;15.4;;14199;15.6;;13988;15.8;;14311;16.1;;11740;;12939;;13954;;15404;;16166;;16491;;18983;;18691;;15925;;15671;;13722;;16337;;1
42;A0004;51;C;212;198;55;C;230;250;2016;;3;1;15809;18.3;;15258;17.8;;15010;17.5;;14463;17.8;;14278;18.2;;14611;18.3;;12018;;13275;;14275;;15770;;16507;;16827;;19269;;18968;;16265;;15970;;13983;;16595;;1
43;A0004;55;C;230;250;55;C;243;235;2016;;3;1;15796;18.2;;15252;17.7;;14992;17.4;;14450;17.6;;14237;17.9;;14583;18.1;;12010;;13253;;14258;;15752;;16489;;16801;;19247;;18951;;16266;;15973;;13970;;16593;;1
44;A0004;55;C;243;235;55;C;254;35;2016;;3;1;14978;18.1;;14478;17.5;;14223;17.3;;13707;17.4;;13475;17.7;;13781;18.0;;11369;;12521;;13497;;14871;;15625;;15939;;18267;;18016;;15407;;15161;;13237;;15840;;1
45;A0004;55;C;254;35;55;C;270;338;2016;;3;1;16443;17.9;;15903;17.3;;15606;17.1;;15046;17.1;;14775;17.5;;15098;17.8;;12651;;13909;;14973;;16360;;17168;;17542;;19796;;19477;;16987;;16538;;14683;;17243;;1
46;A0004;55;C;270;338;54;C;292;811;2016;;3;1;15908;18.0;;15390;17.5;;15109;17.3;;14567;17.4;;14301;17.7;;14624;18.2;;12265;;13456;;14485;;15809;;16603;;16982;;19110;;18905;;16447;;16026;;14160;;16658;;1
47;A0004;54;C;292;811;54;C;299;726;2016;;3;1;16736;17.7;;16256;17.2;;15910;17.0;;15370;17.1;;15048;17.5;;15299;18.0;;13229;;14396;;15426;;16677;;17437;;17937;;19714;;19447;;17301;;16783;;14968;;17522;;1
48;A0004;54;C;299;726;57;C;311;886;2016;;3;1;22894;15.7;;22188;15.3;;21643;15.1;;20778;15.3;;20127;15.9;;20307;16.6;;19245;;20499;;21521;;22831;;23452;;24472;;25528;;24573;;23646;;23405;;21528;;24036;;1
49;A0004;57;C;311;886;57;C;313;50;2016;;3;1;32563;11.6;;31964;11.5;;31057;11.2;;;;;;;;;;;28853;;30352;;31466;;31800;;33768;;34662;;34785;;33042;;34506;;32946;;31163;;33427;;1
50;A0004;57;C;313;50;57;C;315;829;2016;;3;1;56562;8.5;;;;;;;;;;;;;;52228;9.2;;51690;;53681;;54558;;55800;;57367;;59900;;58827;;56400;;58397;;58850;;55049;;58229;;1
51;A0004;57;C;315;829;57;C;318;312;2016;;3;1;56351;12.5;;54973;13.0;;54843;13.2;;55465;13.7;;;;;;;;50382;;53819;;54826;;56100;;57683;;59656;;59023;;55655;;58947;;58783;;54818;;56536;;1
52;A0004;57;C;318;312;57;C;326;200;2016;;3;1;49254;10.5;;47184;17.2;;45987;15.6;;45110;18.1;;;;;;;;44078;;47115;;48286;;49300;;50350;;51506;;50566;;49968;;51642;;51076;;48800;;48374;;1
53;A0004;57;C;326;200;57;C;328;859;2016;;3;1;20650;19.1;;;;;;;;;;;;;;;;;16352;;18167;;18500;;19500;;20855;;21182;;24429;;24155;;21498;;20824;;20800;;21555;;1
54;A0004;57;C;328;859;57;C;343;500;2016;;3;1;35585;15.6;;34710;16.0;;34075;16.0;;33166;16.2;;32384;16.6;;33823;16.8;;30498;;32954;;34002;;34986;;36047;;37527;;39078;;37907;;37279;;36374;;33979;;36392;;1
55;A0004;57;C;343;500;57;C;362;300;2016;;3;1;30235;17.4;;29529;17.9;;28953;18.0;;28339;18.1;;27931;18.3;;29058;18.6;;25457;;27752;;28702;;29578;;30635;;31841;;34019;;33088;;31556;;30749;;28475;;30976;;1
56;A0004;57;C;362;300;57;C;369;500;2016;;3;1;38906;16.5;;38071;17.1;;37178;17.4;;36075;17.5;;35655;17.7;;37155;17.8;;33397;;36396;;37301;;38293;;39193;;40973;;42231;;41221;;40982;;39939;;37401;;39561;;1
57;A0004;57;C;369;500;57;C;374;800;2016;;3;1;20947;15.7;;20406;15.7;;20345;16.0;;20006;16.3;;19830;16.8;;20621;17.3;;17051;;19372;;19651;;20396;;21188;;21917;;24099;;23350;;21976;;21044;;19489;;21839;;1
58;A0004;57;C;374;800;57;C;381;600;2016;;3;1;18447;16.1;;18029;16.4;;18019;16.7;;17743;16.9;;17528;17.3;;18265;17.9;;14792;;17022;;17221;;17906;;18730;;19333;;21666;;20899;;19193;;18376;;16886;;19348;;1
59;A0004;57;C;381;600;57;C;390;200;2016;;3;1;16956;17.1;;16555;17.3;;16539;17.6;;16299;17.9;;16109;18.3;;16823;18.8;;13450;;15650;;15810;;16437;;17203;;17750;;20156;;19392;;17576;;16812;;15380;;17869;;1
60;A0004;57;C;390;200;67;C;408;200;2016;;3;1;19856;16.3;;19229;16.7;;19096;17.0;;18934;17.3;;18767;17.8;;19265;18.5;;15637;;18207;;18463;;19172;;20308;;20675;;23636;;22907;;20566;;19921;;17956;;20839;;1
61;A0004;67;C;408;200;57;C;428;200;2016;;3;1;20922;16.1;;20234;16.3;;20217;16.7;;20014;16.9;;19814;17.4;;20282;18.0;;16647;;19274;;19570;;20266;;21419;;21802;;24610;;23819;;21650;;20937;;19071;;22012;;1
62;A0004;57;C;428;200;67;C;439;400;2016;;3;1;30413;21.1;;29623;21.1;;29402;21.3;;29021;21.8;;28959;22.6;;29484;23.0;;25183;;28618;;29113;;30276;;31200;;32087;;34193;;32957;;31084;;30051;;28677;;31521;;1
63;A0004;67;C;439;400;67;C;456;0;2016;;3;1;26890;22.0;;26053;22.0;;25894;22.3;;25751;22.6;;25734;23.7;;26351;23.7;;22398;;25335;;25779;;26837;;27557;;28374;;30021;;29029;;27507;;26779;;25304;;27767;;1
64;A0004;67;C;456;0;67;C;462;950;2016;;3;1;30277;20.3;;29885;20.3;;29632;20.6;;29456;21.0;;29286;22.3;;29649;22.3;;25498;;28570;;29052;;30196;;30934;;31920;;33445;;31970;;31130;;30442;;28830;;31348;;1
65;A0004;67;C;468;300;67;C;472;400;2016;;3;1;69472;11.2;;;;;;;;;;;;;;69739;12.1;;62361;;67397;;68549;;68900;;70919;;70980;;72743;;68431;;72696;;72132;;68169;;70397;;1
66;A0004;67;C;472;400;67;C;474;700;2016;;3;1;85297;10.0;;;;;84419;9.9;;83909;10.3;;84292;10.8;;;;;77810;;82987;;84254;;85700;;87386;;86711;;88387;;82412;;88948;;89094;;83757;;86124;;1
67;A0005;77;C;0;0;77;C;6;732;2016;;3;1;20797;11.3;;20703;10.4;;20203;10.5;;19788;10.5;;19331;10.2;;19524;10.3;;18761;;19956;;20156;;20198;;20544;;22505;;24316;;21162;;20717;;21066;;19319;;20880;;1
68;A0005;77;C;6;732;77;C;13;991;2016;;3;1;22318;10.9;;22110;10.3;;21501;10.5;;21123;10.8;;20692;10.7;;20894;10.9;;20146;;21584;;21476;;21588;;21958;;24218;;26096;;22669;;22149;;22604;;20784;;22557;;1
69;A0005;77;C;13;991;77;C;31;468;2016;;3;1;21136;11.4;;20882;10.8;;20333;11.1;;20027;11.3;;19557;11.3;;19770;11.5;;18976;;20460;;20356;;20336;;20833;;22818;;25017;;21834;;20860;;21359;;19526;;21269;;1
70;A0005;77;C;31;468;77;C;38;993;2016;;3;1;18651;12.0;;18389;11.3;;17916;11.6;;17655;11.8;;17222;11.6;;17511;11.9;;16523;;17964;;17943;;17893;;18313;;19868;;22718;;20040;;18170;;18716;;16917;;18758;;1
71;A0005;77;C;38;993;89;C;63;939;2016;;3;1;15951;11.9;;15734;11.3;;15350;11.4;;15116;11.5;;14778;11.4;;15034;11.5;;14032;;15412;;15408;;15245;;15621;;16712;;19938;;17826;;15164;;15853;;14136;;16075;;1
72;A0005;89;C;63;939;89;C;88;76;2016;;3;1;13573;11.9;;13223;11.6;;12979;11.7;;12770;11.8;;12640;11.7;;12895;12.0;;11312;;11896;;11890;;13009;;13564;;13717;;18172;;17172;;13326;;13620;;11859;;13343;;1
73;A0005;89;C;88;76;10;C;115;115;2016;;3;1;13162;12.2;;12792;11.9;;12552;12.0;;12338;12.1;;12217;12.0;;12462;12.3;;11005;;11584;;11519;;12614;;13024;;13281;;17613;;16719;;12910;;13202;;11503;;12975;;1
74;A0005;10;C;115;115;10;C;131;202;2016;;3;1;8945;11.7;;8737;11.4;;8663;11.4;;8604;11.8;;8576;12.0;;8785;12.0;;6603;;7785;;7728;;8428;;8944;;8841;;12532;;12545;;8885;;8817;;7452;;8797;;1
75;A0005;10;C;131;202;10;C;135;300;2016;;3;1;10574;11.8;;10340;11.8;;10197;11.6;;10181;12.0;;10103;12.1;;10368;12.2;;7848;;9350;;9263;;10047;;10557;;10591;;14503;;14481;;10649;;10457;;8883;;10275;;1
76;A0005;10;C;135;300;10;C;157;429;2016;;3;1;18826;14.5;;18215;14.3;;17783;14.3;;17642;14.2;;17330;14.2;;17682;14.5;;14768;;19351;;16827;;18552;;17108;;18750;;27495;;27058;;17356;;16675;;14270;;17716;;1
77;A0005;10;C;157;429;10;C;185;95;2016;;3;1;18366;14.8;;17741;14.5;;17295;14.5;;17152;14.5;;16820;14.4;;17162;14.8;;14497;;19119;;16506;;18097;;16601;;18289;;26785;;26321;;16863;;16074;;13885;;17376;;1
78;A0005;10;C;185;95;52;C;208;267;2016;;3;1;18491;15.1;;17878;14.9;;17391;14.9;;17258;14.9;;16937;14.9;;17283;15.3;;14529;;19183;;16578;;18231;;16717;;18367;;27026;;26741;;16949;;16277;;13924;;17382;;1
79;A0005;52;C;208;267;52;C;228;100;2016;;3;1;20694;20.4;;19931;20.2;;19375;20.1;;19171;20.1;;18794;20.3;;19180;20.8;;16247;;21395;;18704;;20501;;18859;;20718;;29459;;29186;;19225;;18529;;16052;;19460;;1
80;A0005A;91;C;0;0;77;C;1;850;2016;;3;1;66647;0.9;;66642;0.9;;66647;0.9;;67869;4.1;;62780;5.0;;60638;4.3;;66378;;66706;;66853;;66679;;66589;;66668;;66378;;66933;;66644;;66413;;66884;;66655;;1
81;A0005A;77;C;1;850;77;C;2;455;2016;;3;1;66647;0.9;;66642;0.9;;66647;0.9;;67869;4.1;;62780;5.0;;60638;4.3;;66378;;66706;;66853;;66679;;66589;;66668;;66378;;66933;;66644;;66413;;66884;;66655;;1
82;A0005A;77;C;2;455;77;C;4;452;2016;;3;1;57360;6.6;;54614;0.9;;54614;0.9;;53599;6.3;;52868;6.9;;51576;7.1;;54322;;54354;;55109;;54551;;54301;;58419;;58461;;52346;;60263;;63384;;60323;;62505;;1
83;A0005A;77;C;4;452;77;C;4;700;2016;;3;1;57360;6.6;;54614;0.9;;54614;0.9;;53599;6.3;;52868;6.9;;51576;7.1;;54322;;54354;;55109;;54551;;54301;;58419;;58461;;52346;;60263;;63384;;60323;;62505;;1
84;A0005A;77;C;4;700;77;C;6;760;2016;;3;1;42328;3.9;;43048;0.9;;41751;3.0;;38032;6.8;;36827;6.1;;35542;6.1;;43033;;43063;;43064;;43085;;43027;;44366;;41533;;36762;;42979;;43336;;41132;;42568;;1
85;A0005A;77;C;6;760;77;C;9;160;2016;;3;1;42328;3.9;;43048;0.9;;41751;3.0;;38032;6.8;;36827;6.1;;35542;6.1;;43033;;43063;;43064;;43085;;43027;;44366;;41533;;36762;;42979;;43336;;41132;;42568;;1
86;A0006;77;C;44;440;77;C;46;483;2016;;3;1;49065;13.1;;49905;13.1;;49619;9.8;;48200;12.4;;48062;14.4;;51239;12.6;;43598;;50753;;50542;;50621;;48549;;48167;;54917;;52686;;44247;;49387;;44550;;50773;;1
87;A0006;77;C;46;483;77;C;61;0;2016;;3;1;43364;11.0;;43363;10.8;;43079;10.6;;42850;10.8;;44034;10.6;;45656;10.7;;36309;;43828;;43221;;43400;;42642;;43872;;52086;;51226;;40353;;42378;;37268;;43803;;1
88;A0006;77;C;61;0;77;C;69;690;2016;;3;1;40876;11.0;;40697;10.9;;40574;10.6;;40373;10.8;;41362;10.7;;42863;10.8;;33868;;41299;;40673;;40804;;40006;;41428;;49784;;49257;;37760;;39711;;34659;;41275;;1
89;A0006;77;C;69;690;77;C;72;819;2016;;3;1;45601;11.6;;45181;11.4;;44980;11.1;;44603;11.4;;45651;11.3;;47200;11.3;;37719;;45486;;45090;;45491;;44714;;46843;;55289;;54267;;42759;;44552;;39146;;45869;;1
90;A0006;77;C;72;819;77;C;80;674;2016;;3;1;42354;12.0;;41827;11.8;;41775;11.6;;41435;11.9;;42268;11.8;;43752;11.8;;34582;;42224;;41867;;42136;;41445;;42714;;52428;;51901;;39360;;41191;;35772;;42634;;1
91;A0006;77;C;80;674;89;C;111;100;2016;;3;1;25567;11.6;;25293;11.6;;25343;11.2;;25173;11.4;;25775;11.2;;26880;11.4;;20817;;27222;;26237;;25094;;23894;;24031;;33263;;34438;;22591;;23277;;19837;;26117;;1
92;A0006;89;C;111;100;89;C;128;100;2016;;3;1;34815;13.2;;34166;13.0;;33807;12.8;;33464;13.0;;33704;12.8;;34894;13.0;;28310;;36512;;35151;;33922;;32613;;33193;;45649;;46456;;31487;;31740;;27369;;35382;;1
93;A0006;89;C;128;100;89;C;153;660;2016;;3;1;33120;13.5;;32486;13.3;;32104;13.2;;31795;13.4;;31987;13.2;;33055;13.4;;27006;;35126;;33570;;32119;;30719;;31354;;43515;;44780;;29734;;29896;;25804;;33828;;1
94;A0006;89;C;153;660;89;C;164;971;2016;;3;1;30868;14.3;;30286;14.2;;29985;14.0;;29644;14.2;;29800;14.0;;30769;14.2;;25085;;32936;;31462;;29855;;28448;;29001;;41170;;42769;;27438;;27443;;23427;;31394;;1
95;A0006;89;C;164;971;89;C;190;134;2016;;3;1;32219;14.2;;31563;14.1;;31195;13.9;;30804;14.1;;30945;13.9;;31959;14.1;;26291;;34281;;32785;;31228;;29768;;30376;;42551;;44133;;28890;;28827;;24705;;32796;;1
96;A0006;89;C;190;134;89;C;209;472;2016;;3;1;32454;14.3;;31785;14.2;;31353;14.0;;30929;14.1;;31029;13.9;;32035;14.2;;26491;;34667;;33021;;31439;;29960;;30614;;42852;;44407;;29109;;29002;;24925;;32969;;1
97;A0006;89;C;209;472;21;C;235;363;2016;;3;1;31910;13.2;;31104;13.1;;30697;12.9;;30301;13.1;;30329;12.8;;31361;13.1;;25994;;34131;;32321;;30734;;29174;;30320;;42226;;43893;;28620;;28444;;24420;;32662;;1
98;A0006;21;C;235;363;21;C;264;407;2016;;3;1;32579;13.2;;31847;13.1;;31382;13.0;;30963;13.2;;31001;12.9;;32038;13.3;;26613;;34914;;33014;;31479;;29875;;31034;;42792;;44386;;29290;;29050;;25173;;33341;;1
99;A0006;21;C;264;407;21;C;301;57;2016;;3;1;27990;13.8;;27517;13.7;;27271;13.5;;27149;13.7;;27141;13.5;;27996;13.8;;22768;;30750;;28638;;26823;;25164;;26113;;37889;;39959;;24540;;24121;;20524;;28601;;1
100;A0006;21;C;301;57;21;C;304;600;2016;;3;1;32006;13.4;;31347;13.3;;30992;13.3;;30772;13.6;;30634;13.3;;31466;13.6;;26518;;34604;;32847;;30810;;29111;;30605;;41819;;43211;;28917;;28285;;24875;;32482;;1
101;A0006;21;C;304;600;21;C;306;780;2016;;3;1;68439;18.3;;66263;18.2;;65039;18.1;;63965;18.2;;63666;18.1;;65362;18.5;;54005;;65191;;64513;;66813;;64176;;70778;;94759;;93506;;66855;;62023;;54850;;63808;;1
102;A0006;21;C;306;780;71;C;328;970;2016;;3;1;62925;18.8;;60745;18.7;;59652;18.5;;58640;18.7;;58324;18.6;;59932;19.1;;49193;;60010;;58985;;61214;;58520;;64686;;89205;;88610;;60930;;56104;;49118;;58540;;1
103;A0006;71;C;328;970;71;C;335;130;2016;;3;1;61935;20.4;;59626;20.3;;58610;20.1;;57792;20.2;;57649;20.2;;58995;20.7;;47872;;58905;;57942;;60318;;57473;;63697;;88545;;88309;;60032;;55028;;47858;;57260;;1
104;A0006;71;C;335;130;71;C;355;420;2016;;3;1;56605;17.3;;54789;17.3;;53880;17.2;;53082;17.3;;52729;17.3;;53930;17.6;;43729;;54433;;53124;;54898;;52355;;57980;;82061;;81268;;54398;;49750;;42904;;52372;;1
105;A0006;71;C;355;420;71;C;380;900;2016;;3;1;55840;17.3;;54160;17.3;;53179;17.2;;52380;17.3;;52056;17.2;;53275;17.6;;43157;;53856;;52370;;54201;;51298;;56993;;81340;;80553;;53556;;48941;;42131;;51704;;1
