"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2014-37";"2014-01-01";"A0064";"3000";"269";"31";"N";"0";"257880";"563044,07";"6260847,36";"0";"272";"31";"N";"0";"260880";"563145,29";"6263713,54";"0";"D";"0";"ACCROCHE";"2014";"507200";"3";"1";"1";"ECH 33              ";"ECH 34              ";"PODIO               ";"269";"673";"49682";"9,9";"";"55321";"";"57546";"";"57100";"";"53679";"";"55979";"";"59857";"";"63573";"";"60528";"";"58958";"";"53600";"";"54660";"";"58790";"";"58597";"10,5";"";"49879";"";"";"37146";"10,6";"";"38516";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-38";"2014-01-01";"A0064";"2032";"272";"31";"N";"0";"260880";"563145,29";"6263713,54";"0";"274";"31";"N";"89";"262912";"564068,55";"6265520,9";"0";"D";"0";"ACCROCHE";"2014";"507201";"3";"1";"1";"ECH 34              ";"ECH 35 ASF          ";"MURET NORD          ";"272";"800";"57472";"9,7";"";"43777";"";"51793";"";"52121";"";"54130";"";"51207";"";"55927";"";"58405";"";"57335";"";"53965";"";"52841";"";"50576";"";"52492";"";"26518";"7,4";"";"0";"";"";"0";"";"";"0";"";"";"47000";"";"";"31";"DIRSO"
"DIRSO-2014-39";"2014-01-01";"A0068";"5005";"17";"31";"C";"105";"17105";"586585,73";"6294526,06";"0";"22";"31";"N";"110";"22110";"591286,6";"6295759,73";"0";"D";"0";"ACCROCHE";"2014";"505200";"3";"8";"1";"GEMIL FIN CONCEDEE  ";"DPT81               ";"A68 ETAT GESTION 81 ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"CONTINUITE_306";"2014-01-01";"A0068";"5080";"22";"31";"N";"110";"22110";"591286,6";"6295759,73";"0";"27";"81";"N";"190";"27190";"596123,75";"6296383,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"81";"DIRSO"
"DIRSO-2014-134";"2014-01-01";"A0068";"5810";"27";"81";"N";"190";"27190";"596123,75";"6296383,97";"0";"33";"81";"N";"0";"33000";"600188,94";"6300271,39";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"1";"ECH. ST SULPICE     ";"ECH. COUFOULEUX     ";"RIEU D'EN COSTE     ";"29";"150";"25104";"8,4";"";"22711";"";"23974";"";"24225";"";"25559";"";"24504";"";"26547";"";"25983";"";"24514";"";"26123";"";"27210";"";"25148";"";"24738";"";"24436";"5,3";"";"0";"";"";"23894";"";"";"23439";"";"";"24000";"";"";"81";"DIRSO"
"DIRSO-2014-135";"2014-01-01";"A0068";"8740";"33";"81";"N";"0";"33000";"600188,94";"6300271,39";"0";"41";"81";"N";"740";"41740";"607162,85";"6305341,18";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"1";"ECH. COUFOULEUX     ";"ECH. LISLE MONTANS  ";"LISLE SUR TARN      ";"37";"365";"22127";"7,5";"";"20094";"";"21196";"";"21645";"";"22811";"";"21229";"";"23118";"";"22423";"";"21964";"";"23348";"";"23735";"";"21929";"";"22036";"";"21639";"7,6";"";"21433";"";"";"21181";"";"";"20494";"";"";"20500";"";"";"81";"DIRSO"
"DIRSO-2014-136";"2014-01-01";"A0068";"6750";"41";"81";"N";"740";"41740";"607162,85";"6305341,18";"0";"48";"81";"N";"500";"48490";"612070,57";"6309259,87";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"8";"1";"ECH. LISLE          ";"ECH.GAILLAC         ";"                    ";"43";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21746";"";"";"21540";"";"";"21288";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-137";"2014-01-01";"A0068";"13487";"48";"81";"N";"500";"48490";"612070,57";"6309259,87";"0";"61";"81";"N";"997";"61977";"623975,62";"6313170,13";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"1";"ECH.GAILLAC         ";"RN 88 PR 43         ";"FLORENTIN           ";"58";"660";"22094";"9";"";"19129";"";"20175";"";"20792";"";"21651";"";"20770";"";"22106";"";"22049";"";"22607";"";"24309";"";"25196";"";"23267";"";"22993";"";"21544";"9,2";"";"0";"";"";"22577";"";"";"0";"";"";"22000";"";"";"81";"DIRSO"
"DIRSO-2014-48";"2014-01-01";"A0620";"2857";"0";"31";"C";"724";"724";"572622,79";"6284337,71";"0";"3";"31";"N";"626";"3581";"572259,12";"6281544,9";"0";"D";"0";"ACCROCHE";"2014";"508003";"3";"1";"1";"SESQUIERES          ";"LES MINIMES 31      ";"GINESTOUS           ";"2";"130";"126307";"5,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"125786";"";"";"125363";"";"";"124528";"";"";"122227";"";"";"31";"DIRSO"
"DIRSO-2014-49";"2014-01-01";"A0620";"1464";"3";"31";"N";"626";"3581";"572259,12";"6281544,9";"0";"5";"31";"N";"106";"5045";"571874,19";"6280254,48";"0";"D";"0";"ACCROCHE";"2014";"508106";"3";"1";"1";"ES MINIMES 31       ";"PONT JUMEAUX 30     ";"PONT JUMEAUX        ";"4";"432";"100418";"5,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"100316";"";"";"101750";"";"";"101542";"";"";"100746";"";"";"31";"DIRSO"
"DIRSO-2014-50";"2014-01-01";"A0620";"966";"5";"31";"N";"106";"5045";"571874,19";"6280254,48";"0";"6";"31";"N";"74";"6011";"571045,55";"6279757,7";"0";"D";"0";"ACCROCHE";"2014";"508200";"3";"1";"1";"PONT JUMEAUX 30     ";"PURPAN 29           ";"PONT GARONNE        ";"5";"354";"123522";"4,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"122791";"";"";"122440";"";"";"122395";"";"";"123101";"";"";"31";"DIRSO"
"DIRSO-2014-51";"2014-01-01";"A0620";"2433";"6";"31";"N";"74";"6011";"571045,55";"6279757,7";"0";"8";"31";"N";"497";"8444";"570918,44";"6277588,47";"0";"D";"0";"ACCROCHE";"2014";"508300";"3";"1";"1";"PURPAN 29           ";"CEPIERE 27          ";"STATION A620        ";"7";"789";"136448";"5,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"135706";"";"";"135351";"";"";"135601";"";"";"134380";"";"";"133860";"";"";"31";"DIRSO"
"DIRSO-2014-52";"2014-01-01";"A0620";"1056";"8";"31";"N";"497";"8444";"570918,44";"6277588,47";"0";"9";"31";"N";"542";"9500";"571342,12";"6276624,52";"0";"D";"0";"ACCROCHE";"2014";"508400";"3";"1";"1";"CEPIERE 27          ";"LA FAOURETTE        ";"FAOURETTE           ";"9";"100";"133920";"5,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"134732";"";"";"133456";"";"";"130951";"";"";"131030";"";"";"31";"DIRSO"
"DIRSO-2014-53";"2014-01-01";"A0620";"2247";"9";"31";"N";"542";"9500";"571342,12";"6276624,52";"0";"11";"31";"N";"801";"11747";"573029,79";"6275837,74";"0";"D";"0";"ACCROCHE";"2014";"508500";"3";"1";"1";"LA FAOURETTE        ";"BORDELONGUE         ";"PT DE SEYSSES       ";"10";"604";"131177";"5,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"130717";"";"";"130376";"";"";"128723";"";"";"128474";"";"";"31";"DIRSO"
"DIRSO-2014-54";"2014-01-01";"A0620";"1836";"11";"31";"N";"801";"11747";"573029,79";"6275837,74";"0";"13";"31";"N";"601";"13583";"574620,71";"6276252,46";"0";"D";"0";"ACCROCHE";"2014";"508700";"3";"1";"1";"LANGLADE 25         ";"EMPALOT 24          ";"EMPALOT             ";"12";"660";"135708";"3,4";"";"133417";"";"139987";"";"135464";"";"140175";"";"129854";"";"137714";"";"136852";"";"121628";"";"142073";"";"143502";"";"134714";"";"133913";"";"0";"";"";"122079";"";"";"133104";"";"";"123677";"";"";"128297";"";"";"31";"DIRSO"
"DIRSO-2014-55";"2014-01-01";"A0620";"363";"13";"31";"N";"601";"13583";"574620,71";"6276252,46";"0";"14";"31";"N";"0";"13946";"574941,82";"6276083,19";"0";"D";"0";"ACCROCHE";"2014";"508800";"3";"1";"1";"EMPALOT 24          ";"RANGUEIL 23         ";"RANGUEIL            ";"13";"888";"89096";"4,6";"";"85785";"";"90343";"";"88065";"";"91242";"";"85551";"";"90852";"";"92141";"";"83858";"";"93034";"";"93639";"";"87316";"";"87649";"";"89450";"4,6";"";"88116";"";"";"116458";"";"";"86536";"";"";"113471";"";"";"31";"DIRSO"
"DIRSO-2014-56";"2014-01-01";"A0620";"1873";"14";"31";"N";"0";"13946";"574941,82";"6276083,19";"0";"15";"31";"N";"880";"15819";"576660,14";"6275998,58";"0";"D";"0";"ACCROCHE";"2014";"508900";"3";"1";"1";"RANGUEIL 23         ";"DEMOISELLES 21      ";"RANGUEIL-DEMOIS     ";"14";"536";"100171";"4,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"99247";"";"";"98720";"";"";"97340";"";"";"96287";"";"";"31";"DIRSO"
"DIRSO-2014-57";"2014-01-01";"A0620";"172";"15";"31";"N";"880";"15819";"576660,14";"6275998,58";"0";"16";"31";"N";"48";"15991";"576791,01";"6275887,48";"0";"D";"0";"ACCROCHE";"2014";"509000";"3";"1";"1";"DEMOISELLES 21      ";"LESPINET 20         ";"DEMOISELLES         ";"16";"0";"104867";"5,1";"";"102482";"";"107151";"";"104323";"";"107854";"";"100789";"";"103921";"";"107054";"";"96925";"";"110086";"";"110713";"";"103757";"";"103776";"";"105453";"5,1";"";"104032";"";"";"103359";"";"";"109416";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-58";"2014-01-01";"A0620";"1730";"16";"31";"N";"48";"15991";"576791,01";"6275887,48";"0";"17";"31";"N";"777";"17721";"577911,67";"6274615,51";"0";"D";"0";"ACCROCHE";"2014";"509100";"3";"1";"1";"LESPINET 20         ";"PALAYS A61          ";"LESPINET            ";"16";"285";"79683";"";"";"93753";"";"98037";"";"88731";"";"89508";"";"80371";"";"82615";"";"74572";"";"56646";"";"65820";"";"56009";"";"74167";"";"97534";"";"93229";"5,5";"";"95050";"";"";"95580";"";"";"95782";"";"";"95247";"";"";"31";"DIRSO"
"DIRSO-2014-59";"2014-01-01";"A0621";"3990";"0";"31";"N";"0";"0";"572394,24";"6281800,18";"0";"3";"31";"N";"992";"3990";"569218,02";"6282835,05";"0";"D";"0";"ACCROCHE";"2014";"509600";"3";"1";"1";"ST MICHEL DU TOUCH  ";"LE RITOURET         ";"RITOURET            ";"2";"485";"0";"";"";"68964";"";"70862";"";"67780";"";"71627";"";"64971";"";"71055";"";"68720";"";"55650";"";"70588";"";"74273";"";"69241";"";"69737";"";"0";"4,1";"";"91227";"";"";"98082";"";"";"97238";"";"";"97278";"";"";"31";"DIRSO"
"DIRSO-2014-60";"2014-01-01";"A0623";"415";"0";"31";"N";"0";"0";"578174,25";"6274390,18";"0";"0";"31";"N";"415";"415";"577835,02";"6274342,97";"0";"D";"0";"ACCROCHE";"2014";"509200";"3";"1";"1";"PALAYS              ";"CNES                ";"A623                ";"0";"250";"27906";"4";"";"28927";"";"30394";"";"28123";"";"28959";"";"25099";"";"28081";"";"25829";"";"21150";"";"29526";"";"29462";"";"30189";"";"29531";"";"0";"";"";"0";"";"";"40726";"";"";"41020";"";"";"40469";"";"";"31";"DIRSO"
"DIRSO-2014-61";"2014-01-01";"A0624";"520";"0";"31";"N";"0";"0";"571112,74";"6279802,59";"0";"0";"31";"N";"520";"520";"570622,13";"6279749,63";"0";"D";"0";"ACCROCHE";"2014";"502000";"3";"1";"1";"PURPAN              ";"BAYLAC 1            ";"PURPAN A624         ";"0";"351";"106413";"4,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"105391";"";"";"106633";"";"";"106138";"";"";"106101";"";"";"31";"DIRSO"
"DIRSO-2014-62";"2014-01-01";"A0624";"1163";"0";"31";"N";"520";"520";"570622,13";"6279749,63";"0";"1";"31";"N";"500";"1683";"569621,76";"6280346,33";"0";"D";"0";"ACCROCHE";"2014";"502100";"3";"1";"1";"BAYLAC 1            ";"ST MARTIN DU TOUCH  ";"BAYLAC              ";"0";"1184";"104981";"5,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"99613";"";"";"106666";"";"";"106035";"";"";"106906";"";"";"31";"DIRSO"
"DIRSO-2014-63";"2014-01-01";"A0624";"2400";"1";"31";"N";"500";"1683";"569621,76";"6280346,33";"0";"3";"31";"N";"900";"4083";"567297,7";"6280274,24";"0";"D";"0";"ACCROCHE";"2014";"502200";"3";"1";"1";"ST MARTIN DU TOUCH  ";"LA CRABE            ";"CRABE EST           ";"2";"252";"127842";"5,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"125037";"";"";"123934";"";"";"122167";"";"";"117011";"";"";"31";"DIRSO"
"1mYYqXJ_section1_N0020_91_1D";"2014-01-01";"N0020";"2289";"15";"09";"N";"0";"1270";"586510,61";"6228243,71";"0";"17";"09";"N";"1003";"3559";"588127,18";"6226930,01";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"09";"DIRSO"
"DIRSO-2014-1";"2014-01-01";"N0020";"3444";"18";"09";"N";"0";"3559";"588127,18";"6226930,01";"0";"21";"09";"N";"444";"7003";"588611,35";"6223520,62";"0";"D";"0";"ACCROCHE";"2014";"402";"3";"1";"1";"PAMIERS A 66        ";"RD 119              ";"PAMIERS             ";"19";"290";"22517";"5,9";"";"20579";"";"22292";"";"23475";"";"22251";"";"21617";"";"22661";"";"23427";"";"23586";"";"22833";"";"23531";"";"21812";"";"22104";"";"21912";"6";"";"21892";"";"";"21921";"";"";"21365";"";"";"20898";"";"";"09";"DIRSO"
"DIRSO-2014-2";"2014-01-01";"N0020";"3629";"21";"09";"N";"444";"7003";"588611,35";"6223520,62";"0";"24";"09";"N";"1071";"10632";"589296";"6219979,97";"0";"D";"0";"ACCROCHE";"2014";"501";"3";"8";"1";"RD 119              ";"RD 12               ";"ENTRE D12 ET D119   ";"23";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22305";"";"";"0";"";"";"0";"";"";"0";"";"";"21274";"";"";"09";"DIRSO"
"DIRSO-2014-3";"2014-01-01";"N0020";"4463";"24";"09";"N";"1071";"10632";"589296";"6219979,97";"0";"29";"09";"N";"0";"15095";"588286,62";"6216416,73";"0";"D";"0";"ACCROCHE";"2014";"601";"3";"8";"1";"RD 12               ";"RD 13               ";"VARILHES DEV NORD   ";"26";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23053";"";"";"0";"";"";"0";"";"";"0";"";"";"21987";"";"";"09";"DIRSO"
"DIRSO-2014-4";"2014-01-01";"N0020";"5779";"29";"09";"N";"0";"15095";"588286,62";"6216416,73";"0";"35";"09";"N";"0";"20874";"587469,35";"6211366,62";"0";"D";"0";"ACCROCHE";"2014";"604";"3";"8";"1";"RD 13               ";"FOIX NORD           ";"GARRIGOU            ";"29";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24275";"";"";"0";"";"";"0";"";"";"0";"";"";"23152";"";"";"09";"DIRSO"
"DIRSO-2014-5";"2014-01-01";"N0020";"4782";"35";"09";"N";"0";"20874";"587469,35";"6211366,62";"0";"40";"09";"N";"0";"25656";"587460,19";"6206668,04";"0";"D";"0";"ACCROCHE";"2014";"801";"3";"1";"1";"FOIX NORD           ";"FOIX SUD            ";"FOIX                ";"39";"340";"15957";"5,8";"";"13615";"";"15504";"";"16481";"";"14992";"";"15294";"";"17142";"";"17318";"";"19000";"";"15781";"";"16516";"";"14829";"";"14931";"";"15215";"5,2";"";"15487";"";"";"15775";"";"";"15094";"";"";"15103";"";"";"09";"DIRSO"
"DIRSO-2014-6";"2014-01-01";"N0020";"3500";"40";"09";"N";"0";"25656";"587460,19";"6206668,04";"0";"43";"09";"N";"500";"29156";"588583,14";"6203399,84";"0";"D";"0";"ACCROCHE";"2014";"901";"3";"1";"1";"FOIX SUD            ";"RD 117              ";"MONTGAILLARD        ";"41";"624";"19518";"6,1";"";"16782";"";"18758";"";"19642";"";"18758";"";"19112";"";"19326";"";"21849";"";"24109";"";"20045";"";"20115";"";"17947";"";"17647";"";"18874";"4,3";"";"19237";"";"";"19380";"";"";"18985";"";"";"19033";"";"";"09";"DIRSO"
"DIRSO-2014-7";"2014-01-01";"N0020";"11078";"43";"09";"N";"500";"29156";"588583,14";"6203399,84";"0";"54";"09";"N";"498";"40234";"585636,35";"6194511,33";"0";"D";"0";"ACCROCHE";"2014";"1001";"3";"1";"1";"RD 117              ";"RD 8                ";"ARIGNAC             ";"51";"746";"14685";"6";"";"12057";"";"13646";"";"14541";"";"13675";"";"14298";"";"14973";"";"17246";"";"19450";"";"15037";"";"15128";"";"13196";"";"12820";"";"14165";"4,3";"";"14584";"";"";"14712";"";"";"14381";"";"";"14528";"";"";"09";"DIRSO"
"DIRSO-2014-8";"2014-01-01";"N0020";"16926";"54";"09";"N";"498";"40234";"585636,35";"6194511,33";"0";"71";"09";"N";"104";"57160";"598495,89";"6185424,17";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"RD 8                ";"RD 102              ";"LES CABANNES        ";"62";"420";"9198";"5,6";"";"7069";"";"8647";"";"9661";"";"8379";"";"8966";"";"8998";"";"11368";"";"13798";"";"9432";"";"8252";"";"8057";"";"7634";"";"8924";"6,3";"";"9125";"";"";"9278";"";"";"9096";"";"";"9283";"";"";"09";"DIRSO"
"DIRSO-2014-9";"2014-01-01";"N0020";"8657";"71";"09";"N";"104";"57160";"598495,89";"6185424,17";"0";"79";"09";"N";"614";"65817";"604858,91";"6180735,26";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"RD 102              ";"RD 613              ";"PERLES CASTELET     ";"73";"900";"9676";"4";"";"7639";"";"9374";"";"10212";"";"8602";"";"9164";"";"9211";"";"11581";"";"14350";"";"9780";"";"9672";"";"8359";"";"8053";"";"9278";"4";"";"9423";"";"";"9544";"";"";"9307";"";"";"9581";"";"";"09";"DIRSO"
"DIRSO-2014-10";"2014-01-01";"N0020";"8532";"79";"09";"N";"614";"65817";"604858,91";"6180735,26";"0";"88";"09";"N";"240";"74349";"604420,81";"6173683,86";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"8";"1";"RD 613              ";"RD 322              ";"MERENS NORD         ";"86";"940";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7725";"";"";"0";"";"";"0";"";"";"0";"";"";"7924";"";"";"09";"DIRSO"
"DIRSO-2014-11";"2014-01-01";"N0020";"9492";"88";"09";"N";"240";"74349";"604420,81";"6173683,86";"0";"97";"09";"N";"737";"83841";"601221,63";"6166164,36";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"1";"1";"RD 322              ";"RN 22               ";"MERENS              ";"89";"433";"6925";"4,9";"";"4584";"";"5618";"";"6479";"";"6306";"";"7186";"";"6891";"";"8859";"";"11467";"";"7295";"";"7109";"";"5971";"";"5169";"";"6560";"4,5";"";"7090";"";"";"7214";"";"";"6763";"";"";"6934";"";"";"09";"DIRSO"
