objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2014-11;N0020;9;N;88;240;9;N;97;737;I;2014;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6925;4.9;;4584;;5618;;6479;;6306;;7186;;6891;;8859;;11467;;7295;;7109;;5971;;5169;;6560;4.5;;7090;;;7214;;;6763;;;6934;;;
DIRSO-2014-12;N0020;9;N;97;737;9;N;98;688;I;2014;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-13;N0022;9;N;0;0;9;N;4;15;I;2014;1500;3;8;1;RN 20               ;RN 320              ;N 22 VERS ANDORRE   ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7459;;;0;;;0;;;0;;;7885;;;
DIRSO-2014-14;N0320;9;N;0;0;9;N;2;132;I;2014;1600;3;8;1;RN 20               ;DEPARTEMENT 66      ;R.N 320 AUX P.O     ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6700;;;0;;;0;;;0;;;7083;;;
DIRSO-2014-15;N0088;12;N;2;800;12;N;24;290;I;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18.0;;6497;18.8;;6700;;;
DIRSO-2014-16;N0088;12;N;24;290;12;N;42;390;I;2014;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;9026;12.2;;8570;;6864;;5739;;6397;;9224;;9205;;12004;;10165;;10875;;10186;;9352;;9509;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;10014;12.5;;
DIRSO-2014-17;N0088;12;N;42;390;12;N;47;0;I;2014;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;14635;;;12314;;13034;;13486;;14862;;14626;;15647;;16554;;16235;;14958;;0;;0;;0;;13818;;;0;;;14254;;;14029;;;14572;;;
DIRSO-2014-18;N0088;12;N;48;95;12;N;48;660;I;2014;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS OUEST  ;48;150;34182;;;14394;;14929;;15008;;16107;;15297;;16089;;16292;;15843;;16256;;15769;;13700;;12936;;34769;;;0;;;0;;;33237;;;33066;;;
DIRSO-2014-19;N0088;12;N;47;0;12;N;48;95;I;2014;1001;3;1;1;RD 988              ;RD 901              ;LES MOUTIERS EST    ;48;50;26346;;;;;;;;;;;;;;;;;;;;;;;;;;;26065;;;0;;;0;;;0;;;25700;;;
DIRSO-2014-20;N0088;12;N;48;660;12;N;50;0;I;2014;1003;3;1;1;RN 140              ;RD 84 RD 67         ;SAINT-CLOUD         ;50;0;22591;;;20887;;21734;;21916;;23433;;22110;;23181;;23236;;22537;;23370;;23942;;22381;;22343;;22128;8.3;;0;;;0;;;0;;;21593;;;
DIRSO-2014-21;N0088;12;N;50;0;12;N;52;200;I;2014;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;25323;;;23571;;24469;;24312;;26084;;24860;;26108;;25387;;24942;;26440;;27283;;25404;;25035;;24031;7.7;;0;;;0;;;0;;;20792;;;
DIRSO-2014-22;N0088;12;N;52;200;12;N;53;386;I;2014;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20000;;;
DIRSO-2014-23;N0088;12;N;53;386;12;N;56;800;I;2014;1006;3;8;1;RD66 RD212          ;RD 911              ;LA PRIMAUBE         ;54;710;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;16226;;;
DIRSO-2014-24;N0088;12;N;56;800;12;N;68;15;I;2014;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15614;9.7;;14080;;14545;;15027;;16678;;16022;;16725;;15702;;16979;;16883;;17159;;14809;;12746;;15474;8.7;;15482;;;15580;;;15343;;;15241;;;
DIRSO-2014-25;N0088;12;N;68;15;12;N;81;695;I;2014;1200;3;8;1;RD 911              ;RD 997              ;BARAQUEVILLE        ;69;234;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10350;;;0;;;0;;;0;;;0;;;
DIRSO-2014-26;N0088;12;N;81;695;12;N;91;192;I;2014;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8069;14.2;;8142;;;8013;;;7147;;;7900;;;
DIRSO-2014-27;A0064;31;C;234;270;31;N;239;200;I;2014;506100;3;1;1;ECH 22 ASF          ;ECH 23              ;                    ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-28;A0064;31;N;239;200;31;N;243;0;I;2014;506200;3;1;1;ECH 23              ;ECH 24              ;LAVELANET de COMMIN.;242;0;33433;11.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34575;10.5;;34495;;;34296;;;
DIRSO-2014-29;A0064;31;N;243;0;31;N;246;0;I;2014;506300;3;1;1;ECH 24              ;ECH 25              ;                    ;244;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;37395;;;0;;;
DIRSO-2014-30;A0064;31;N;246;0;31;N;254;0;I;2014;506500;3;1;1;ECH 26              ;ECH 27              ;LACRA               ;253;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;44683;10.1;;44305;;;0;;;
DIRSO-2014-31;A0064;31;N;254;0;31;N;258;0;I;2014;506600;3;1;1;ECH 27              ;ECH 28              ;                    ;255;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;44305;;;0;;;
DIRSO-2014-32;A0064;31;N;258;0;31;N;259;500;I;2014;506700;3;1;1;ECH 28              ;ECH 29              ;                    ;259;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;44305;;;0;;;
DIRSO-2014-33;A0064;31;N;259;500;31;N;261;200;I;2014;506800;3;1;1;ECH 29              ;ECH 30              ;                    ;260;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-34;A0064;31;N;261;200;31;N;263;0;I;2014;506900;3;1;1;ECH 30              ;ECH 31              ;                    ;262;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-35;A0064;31;N;263;0;31;N;264;800;I;2014;507000;3;1;1;ECH 31              ;ECH 32              ;                    ;264;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-36;A0064;31;N;264;800;31;N;269;0;I;2014;507100;3;1;1;ECH 32              ;ECH 33              ;MURET SUD           ;267;800;52881;9.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;49526;;;0;;;51885;;;
DIRSO-2014-37;A0064;31;N;269;0;31;N;272;0;I;2014;507200;3;1;1;ECH 33              ;ECH 34              ;PODIO               ;269;673;49682;9.9;;55321;;57546;;57100;;53679;;55979;;59857;;63573;;60528;;58958;;53600;;54660;;58790;;58597;10.5;;49879;;;37146;10.6;;38516;;;0;;;
DIRSO-2014-38;A0064;31;N;272;0;31;N;274;89;I;2014;507201;3;1;1;ECH 34              ;ECH 35 ASF          ;MURET NORD          ;272;800;57472;9.7;;43777;;51793;;52121;;54130;;51207;;55927;;58405;;57335;;53965;;52841;;50576;;52492;;26518;7.4;;0;;;0;;;0;;;47000;;;
DIRSO-2014-39;A0068;31;C;17;105;31;N;22;110;I;2014;505200;3;8;1;GEMIL FIN CONCEDEE  ;DPT81               ;A68 ETAT GESTION 81 ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-40;N0124;31;N;6;0;31;N;9;317;I;2014;3202;3;8;1;DEBUT 2X2 VOIES     ;Fin 2x2 voies       ;COLOMIERS           ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-41;N0124;31;N;9;317;31;N;13;192;I;2014;3300;3;8;1;FIN 2X2 VOIES       ;RD 24               ;COLOMIERS siredo    ;11;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-42;N0124;31;N;13;192;31;N;19;1064;I;2014;3400;3;8;1;RD 24               ;DEPARTEMENT 32      ;LEGUEVIN            ;15;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-43;N0125;31;N;3;0;31;N;5;196;I;2014;3600;3;1;1;A 645               ;RD 33 LABROQUERE    ;LABROQUERE          ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14429;;;13407;;;13700;;;
DIRSO-2014-44;N0125;31;N;5;196;31;N;18;1637;I;2014;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-45;N0125;31;N;18;1637;31;N;23;442;I;2014;3800;3;1;1;RD 33 CHAUM         ;RD 44               ;CHAUM               ;19;700;3666;6.7;;3342;;3732;;3430;;3130;;3622;;3531;;4354;;5003;;3596;;3525;;3186;;3505;;3606;6.2;;3944;;;4389;;;4756;;;5045;;;
DIRSO-2014-46;N0125;31;N;23;442;31;N;34;110;I;2014;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;0;3768;10.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5242;;;
DIRSO-2014-47;N0224;31;N;7;0;31;N;31;876;I;2014;200;3;1;1;RD 17 MONTAIGUT     ;CORNEBARRIEU        ;MONDONVILLE         ;25;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10234;3.5;;10168;;;10345;;;4133;;;0;;;
DIRSO-2014-48;A0620;31;C;0;724;31;N;3;626;I;2014;508003;3;1;1;SESQUIERES          ;LES MINIMES 31      ;GINESTOUS           ;2;130;126307;5.8;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125786;;;125363;;;124528;;;122227;;;
DIRSO-2014-49;A0620;31;N;3;626;31;N;5;106;I;2014;508106;3;1;1;ES MINIMES 31       ;PONT JUMEAUX 30     ;PONT JUMEAUX        ;4;432;100418;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;100316;;;101750;;;101542;;;100746;;;
DIRSO-2014-50;A0620;31;N;5;106;31;N;6;74;I;2014;508200;3;1;1;PONT JUMEAUX 30     ;PURPAN 29           ;PONT GARONNE        ;5;354;123522;4.8;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;122791;;;122440;;;122395;;;123101;;;
DIRSO-2014-51;A0620;31;N;6;74;31;N;8;497;I;2014;508300;3;1;1;PURPAN 29           ;CEPIERE 27          ;STATION A620        ;7;789;136448;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;135706;;;135351;;;135601;;;134380;;;133860;;;
DIRSO-2014-52;A0620;31;N;8;497;31;N;9;542;I;2014;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;133920;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;134732;;;133456;;;130951;;;131030;;;
DIRSO-2014-53;A0620;31;N;9;542;31;N;11;801;I;2014;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;131177;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;130717;;;130376;;;128723;;;128474;;;
DIRSO-2014-54;A0620;31;N;11;801;31;N;13;601;I;2014;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;135708;3.4;;133417;;139987;;135464;;140175;;129854;;137714;;136852;;121628;;142073;;143502;;134714;;133913;;0;;;122079;;;133104;;;123677;;;128297;;;
DIRSO-2014-55;A0620;31;N;13;601;31;N;14;0;I;2014;508800;3;1;1;EMPALOT 24          ;RANGUEIL 23         ;RANGUEIL            ;13;888;89096;4.6;;85785;;90343;;88065;;91242;;85551;;90852;;92141;;83858;;93034;;93639;;87316;;87649;;89450;4.6;;88116;;;116458;;;86536;;;113471;;;
DIRSO-2014-56;A0620;31;N;14;0;31;N;15;880;I;2014;508900;3;1;1;RANGUEIL 23         ;DEMOISELLES 21      ;RANGUEIL-DEMOIS     ;14;536;100171;4.9;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;99247;;;98720;;;97340;;;96287;;;
DIRSO-2014-57;A0620;31;N;15;880;31;N;16;48;I;2014;509000;3;1;1;DEMOISELLES 21      ;LESPINET 20         ;DEMOISELLES         ;16;0;104867;5.1;;102482;;107151;;104323;;107854;;100789;;103921;;107054;;96925;;110086;;110713;;103757;;103776;;105453;5.1;;104032;;;103359;;;109416;;;0;;;
DIRSO-2014-58;A0620;31;N;16;48;31;N;17;777;I;2014;509100;3;1;1;LESPINET 20         ;PALAYS A61          ;LESPINET            ;16;285;79683;;;93753;;98037;;88731;;89508;;80371;;82615;;74572;;56646;;65820;;56009;;74167;;97534;;93229;5.5;;95050;;;95580;;;95782;;;95247;;;
DIRSO-2014-59;A0621;31;N;0;0;31;N;3;992;I;2014;509600;3;1;1;ST MICHEL DU TOUCH  ;LE RITOURET         ;RITOURET            ;2;485;0;;;68964;;70862;;67780;;71627;;64971;;71055;;68720;;55650;;70588;;74273;;69241;;69737;;0;4.1;;91227;;;98082;;;97238;;;97278;;;
DIRSO-2014-60;A0623;31;N;0;0;31;N;0;415;I;2014;509200;3;1;1;PALAYS              ;CNES                ;A623                ;0;250;27906;4.0;;28927;;30394;;28123;;28959;;25099;;28081;;25829;;21150;;29526;;29462;;30189;;29531;;0;;;0;;;40726;;;41020;;;40469;;;
DIRSO-2014-61;A0624;31;N;0;0;31;N;0;520;I;2014;502000;3;1;1;PURPAN              ;BAYLAC 1            ;PURPAN A624         ;0;351;106413;4.4;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;105391;;;106633;;;106138;;;106101;;;
DIRSO-2014-62;A0624;31;N;0;520;31;N;1;500;I;2014;502100;3;1;1;BAYLAC 1            ;ST MARTIN DU TOUCH  ;BAYLAC              ;0;1184;104981;5.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;99613;;;106666;;;106035;;;106906;;;
DIRSO-2014-63;A0624;31;N;1;500;31;N;3;900;I;2014;502200;3;1;1;ST MARTIN DU TOUCH  ;LA CRABE            ;CRABE EST           ;2;252;127842;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125037;;;123934;;;122167;;;117011;;;
DIRSO-2014-64;N0021;32;N;10;760;32;N;22;960;I;2014;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6275;11.8;;5641;;5988;;5999;;6394;;6036;;6472;;6920;;6870;;6545;;6658;;5909;;5844;;6246;7.1;;6824;;;6432;12.4;;6460;;;6448;;;
DIRSO-2014-65;N0021;32;N;22;960;32;N;26;856;I;2014;300;3;8;4;FLEURANCE EB 10     ;FLEURANCE EB 20     ;FLEURANCE AGGLO     ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7477;;;7509;;;0;;;0;;;7263;;;
DIRSO-2014-66;N0021;32;N;26;856;32;N;36;397;I;2014;400;3;8;1;FLEURANCE EB 20     ;RD 172              ;FLEURANCE AN SUD    ;26;870;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7813;;;0;;;0;;;0;;;8282;;;
DIRSO-2014-67;N0021;32;N;36;397;32;N;46;900;I;2014;500;3;1;1;RD 172              ;AUCH EB 10          ;ROUTE D'AGEN        ;45;450;10086;;;9704;;10141;;9959;;10428;;9800;;10295;;10180;;9820;;10436;;10708;;9775;;9809;;9783;;;9824;;;10322;;;10379;;;10369;;;
DIRSO-2014-68;N0021;32;N;46;900;32;N;52;26;I;2014;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20768;;;0;;;20901;;;0;;;19522;;;
DIRSO-2014-69;N0021;32;N;52;26;32;N;63;209;I;2014;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7847;;;7772;;;7959;;;8041;;;8080;;;
DIRSO-2014-70;N0021;32;N;63;209;32;N;65;264;I;2014;602;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 01    ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8247;;;0;;;0;;;0;;;8492;;;
DIRSO-2014-71;N0021;32;N;65;264;32;N;69;175;I;2014;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;5902;10.0;;;;;;;;;;;;;;;;;;;;;;;;;;6157;;;0;;;0;;;0;;;6390;;;
DIRSO-2014-72;N0021;32;N;69;175;32;N;70;499;I;2014;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8124;;;0;;;0;;;0;;;8300;;;
DIRSO-2014-73;N0021;32;N;70;499;32;N;72;812;I;2014;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7508;;;0;;;0;;;0;;;7731;;;
DIRSO-2014-74;N0021;32;N;72;812;32;N;89;612;I;2014;700;3;8;1;RD 104              ;RD 3                ;MIRANDE             ;75;500;4934;13.1;;;;;;;;;;;;;;;;;;;;;;;;;;5642;;;0;;;0;;;0;;;5841;;;
DIRSO-2014-75;N0021;32;N;89;612;32;N;100;408;I;2014;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4619;11.3;;4124;;4331;;4441;;4613;;4511;;4788;;4991;;5079;;4956;;4891;;4416;;4264;;4643;11.2;;4675;11.3;;4736;11.1;;4757;11.5;;4806;12.4;;
DIRSO-2014-76;N0124;32;N;0;0;32;N;2;700;I;2014;901;3;8;1;DEPARTEMENT 31      ;DEBUT DEV PUJAUDRAN ;COMPTAGES 0009.03   ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14533;;;
DIRSO-2014-77;N0124;32;N;2;700;32;N;5;800;I;2014;902;3;8;1;DEBUT DEV.PUJAUDRAN ;FIN DEV.            ;DEV.PUJAUDRAN       ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14409;;;
DIRSO-2014-78;N0124;32;N;5;800;32;N;13;143;I;2014;903;3;1;1;FIN DEV .PUJAUDRAN  ;RD 654              ;PUJAUDRAN           ;6;165;22750;6.8;;22351;;23039;;21997;;23079;;21861;;22950;;22462;;22168;;23618;;23823;;22555;;23166;;22983;5.4;;22267;;;22055;;;21360;;;18866;;;
DIRSO-2014-79;N0124;32;N;13;143;32;N;32;587;I;2014;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11646;10.3;;11372;;;10799;;;
DIRSO-2014-80;N0124;32;N;32;587;32;N;35;180;I;2014;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10845;;;
DIRSO-2014-81;N0124;32;N;35;180;32;N;38;970;I;2014;1200;3;8;1;GIR. AUBIET EST     ;RD 928              ;DEV AUBIET EST      ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9891;;;
DIRSO-2014-82;N0124;32;N;38;970;32;N;42;1025;I;2014;1300;3;8;1;RD 928              ;GIR. AUBIET OUEST   ;DEV AUBIET OUEST    ;39;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;12701;;;
DIRSO-2014-83;N0124;32;N;42;1025;32;N;49;332;I;2014;1400;3;8;1;GIR. AUBIET OUEST   ;FIN 3 VOIES         ;MARSAN              ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;11633;;;
DIRSO-2014-84;N0124;32;N;49;332;32;N;51;490;I;2014;1501;3;1;1;FIN 3 VOIES         ;GIR ST.CRICQ        ;ST.CRICQ            ;42;900;12626;7.2;;11068;;11645;;11863;;12652;;12478;;13204;;13572;;13815;;13225;;13303;;12357;;12269;;12468;6.9;;0;;;0;;;14353;;;14189;;;
DIRSO-2014-85;N0124;32;N;51;490;32;N;56;100;I;2014;1502;3;1;1;GIR ST.CRICQ        ;GIR . ENDOUMINGUE   ;ENGACHIES           ;53;20;9139;12.7;;7910;;8366;;8434;;9168;;8832;;9785;;9905;;10088;;9674;;9635;;8933;;8896;;9044;10.2;;8509;14.1;;8837;12.3;;8282;12.6;;8037;;;
DIRSO-2014-86;N0124;32;N;56;100;32;N;62;500;I;2014;1601;3;1;1;GIR . ENDOUMINGUE   ;GIR. RD 930         ;DURAN               ;61;450;10912;9.6;;9672;;10210;;10103;;10982;;10593;;11738;;11983;;11844;;11487;;11343;;10500;;10450;;10678;10.0;;10402;10.2;;10746;10.0;;10779;;;10037;;;
DIRSO-2014-87;N0124;32;N;62;500;32;N;73;700;I;2014;1701;3;8;1;GIR. RD 930         ;DEBUT 3 VOIES       ;NAHES               ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8569;;;0;;;0;;;0;;;8055;;;
DIRSO-2014-88;N0124;32;N;73;700;32;N;76;330;I;2014;1702;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;ST JEAN POUTGE      ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8585;;;0;;;0;;;0;;;8070;;;
DIRSO-2014-89;N0124;32;N;76;330;32;N;85;735;I;2014;1703;3;8;1;FIN 3 VOIES         ;RD 626              ;ST JEAN POUTGE      ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6784;;;6609;;;0;;;0;;;6664;;;
DIRSO-2014-90;N0124;32;N;85;735;32;N;103;378;I;2014;1800;3;8;1;RD 626              ;RN 524              ;CARGET              ;87;0;6216;16.2;;;;;;;;;;;;;;;;;;;;;;;;;;5150;;;0;;;0;;;0;;;4841;;;
DIRSO-2014-91;N0224;32;N;0;0;32;N;3;0;I;2014;4000;3;8;1;R N 124             ;RD 654              ;L'ISLE JOURDAIN     ;1;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;2184;;;2180;;;
DIRSO-2014-92;N0224;32;N;3;0;32;N;6;654;I;2014;4001;3;8;1;RD 654              ;HAUTE GARONNE       ;L'ISLE JOURDAIN     ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;1062;;;923;;;
