objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
Mvv46JY_section2_16534;01/01/2013;A0021;3406;3;62;N;500;3498;682210.35;7037796.36;0;6;62;N;900;6904;685286.25;7038992.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500700;3;1;1;Echang Lievin       ;RN 43 Loos en Gohell;LOOS EN GOHELLE     ;6;0;52069;7.7;;48568;;49678;;51894;;53990;;55206;;54547;;49717;;48881;;53781;;55386;;52640;;50540;;50968;;;50645;;;52644;;;0;;;0;;;62;DIRN;
Mvv46JY_section3_16534;01/01/2013;A0021;2128;6;62;N;900;6904;685286.25;7038992.88;0;9;62;N;24;9032;687330.17;7039355.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;47091;;;;;;;;;;;;;;;;;;;;;;;;;;;46094;;;71812;;;74641;;;0;;;0;;;62;DIRN;
QBYCoQ3_section1_23598;01/01/2013;A0021;432.4;9;62;N;24;9032;687330.17;7039355.62;0;9;62;N;456.4;9464.4;687759.53;7039286.3;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;47091;;;;;;;;;;;;;;;;;;;;;;;;;;;46094;;;71812;;;74641;;;0;;;0;;;62;DIRN;
16535;01/01/2013;A0021;343.6;9;62;N;456.4;9464.4;687759.53;7039286.3;0;9;62;N;800;9808;688091.49;7039196.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;47091;;;;;;;;;;;;;;;;;;;;;;;;;;;46094;;;71812;;;74641;;;0;;;0;;;62;DIRN;
Mvv46JY_section1_16535;01/01/2013;A0021;440;9;62;N;800;9808;688091.49;7039196.43;0;10;62;N;237;10248;688430.31;7038915.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;55688;;;;;;;;;;;;;;;;;;;;;;;;;;;54509;;;84921;;;88273;;;0;;;0;;;62;DIRN;
QBYCoQ3_section1_23600;01/01/2013;A0021;329;10;62;N;237;10248;688430.31;7038915.08;0;10;62;N;566;10577;688667.28;7038683.98;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;55688;;;;;;;;;;;;;;;;;;;;;;;;;;;54509;;;84921;;;88273;;;0;;;0;;;62;DIRN;
Mvv46JY_section2_23600;01/01/2013;A0021;438;10;62;N;566;10577;688667.28;7038683.98;0;11;62;N;0;11015;688959.36;7038355.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;55688;;;;;;;;;;;;;;;;;;;;;;;;;;;54509;;;84921;;;88273;;;0;;;0;;;62;DIRN;
16536;01/01/2013;A0021;366.7;11;62;N;0;11015;688959.36;7038355.89;0;11;62;N;366.7;11381.7;689092.38;7038011.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;58901;;;;;;;;;;;;;;;;;;;;;;;;;;;57654;;;89822;;;93392;;;0;;;0;;;62;DIRN;
23603;01/01/2013;A0021;372.3;11;62;N;366.7;11381.7;689092.38;7038011.12;0;11;62;N;739;11754;689183.97;7037645.81;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;58901;;;;;;;;;;;;;;;;;;;;;;;;;;;57654;;;89822;;;93392;;;0;;;0;;;62;DIRN;
Mvv46JY_section1_23603;01/01/2013;A0021;576;11;62;N;739;11754;689183.97;7037645.81;0;12;62;N;300;12330;689255.92;7037078.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;58901;;;;;;;;;;;;;;;;;;;;;;;;;;;57654;;;89822;;;93392;;;0;;;0;;;62;DIRN;
Mvv46JY_section2_23603;01/01/2013;A0021;758.8;12;62;N;300;12330;689255.92;7037078.55;0;13;62;N;49.8;13088.8;689892.5;7037206.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;79876;6.6;;73404;;77674;;79724;;82506;;80456;;84134;;79424;;70318;;83778;;86408;;81246;;79437;;78860;;;63570;;;66069;;;0;;;0;;;62;DIRN;
23605;01/01/2013;A0021;196.2;13;62;N;49.8;13088.8;689892.5;7037206.21;0;13;62;N;246;13285;690081.37;7037256.18;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;79876;6.6;;73404;;77674;;79724;;82506;;80456;;84134;;79424;;70318;;83778;;86408;;81246;;79437;;78860;;;63570;;;66069;;;0;;;0;;;62;DIRN;
Mvv46JY_section1_23605;01/01/2013;A0021;454;13;62;N;246;13285;690081.37;7037256.18;0;13;62;N;700;13739;690518.31;7037372.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;79876;6.6;;73404;;77674;;79724;;82506;;80456;;84134;;79424;;70318;;83778;;86408;;81246;;79437;;78860;;;63570;;;66069;;;0;;;0;;;62;DIRN;
23607;01/01/2013;A0021;8337;13;62;N;700;13739;690518.31;7037372.16;0;22;62;N;0;22076;698659.59;7036551.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501500;3;1;1;Noyelles/Lens       ;Dourges A 1         ;DOURGES             ;20;700;72837;10;;69980;;68894;;71668;;74624;;74768;;77750;;71168;;46190;;55903;;49740;;53876;;53409;;74296;;;73227;10;;63521;;;0;;;71966;;;62;DIRN;
Mvv46JY_section1_23607;01/01/2013;A0021;80;22;62;N;0;22076;698659.59;7036551.48;0;22;62;N;80;22156;698725.33;7036504.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;59291;10.3;;51675;;53222;;56952;;62366;;60927;;64714;;59412;;52588;;63327;;64714;;61963;;59637;;56434;10.2;;59984;10.4;;53318;;;0;;;46774;;;62;DIRN;
Mvv46JY_section2_23607;01/01/2013;A0021;444.4;22;62;N;80;22156;698725.33;7036504.69;0;22;62;N;524.4;22600.4;699131.56;7036485.13;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;59291;10.3;;51675;;53222;;56952;;62366;;60927;;64714;;59412;;52588;;63327;;64714;;61963;;59637;;56434;10.2;;59984;10.4;;53318;;;0;;;46774;;;62;DIRN;
16539;01/01/2013;A0021;3664.6;22;62;N;524.4;22600.4;699131.56;7036485.13;0;26;62;N;207;26265;702228.49;7035430.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;59291;10.3;;51675;;53222;;56952;;62366;;60927;;64714;;59412;;52588;;63327;;64714;;61963;;59637;;56434;10.2;;59984;10.4;;53318;;;0;;;46774;;;62;DIRN;
QBYCoQ3_section3_23497;01/01/2013;A0021;7443;27;59;N;557;27615;702937.18;7034300.53;0;35;59;N;0;35058;709406.11;7031824.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;408400;3;1;1;Flers/Esc (RN 421)  ;Waziers (RD 500)    ;DOUAI-DORIGNIES     ;31;875;40673;8.8;;37035;;38959;;39466;;41818;;41199;;43250;;41117;;35866;;43020;;44154;;42025;;40165;;39648;;;39562;;;0;;;0;;;0;;;59;DIRN;
