"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2013-64";"2013-01-01";"A0002";"14451";"64";"59";"N";"30";"63731";"739551,72";"7026628,72";"0";"78";"59";"N";"456";"78182";"747584,18";"7038121,26";"0";"D";"0";"ACCROCHE";"2013";"502000";"3";"1";"1";"Marly               ";"Frontière Belge     ";"ONNAING             ";"72";"210";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"37132";"";"";"37536";"10";"";"36360";"10,1";"";"0";"";"";"36432";"16,8";"";"59";"DIRN"
"DIRN-2013-17";"2013-01-01";"A0016";"10890";"50";"62";"N";"0";"220569";"604452,17";"7070982,97";"0";"62";"62";"N";"0";"231459";"607536,5";"7079158,16";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"1";"Inter RN 42         ";"Echang 35           ";"WIMILLE             ";"54";"540";"31953";"10,2";"";"26495";"";"28760";"";"28693";"";"32437";"";"32777";"";"34267";"";"36858";"";"36852";"";"33533";"";"32430";"";"30809";"";"29529";"";"32254";"10,4";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-7";"2013-01-01";"A0016";"16455";"62";"62";"N";"0";"231459";"607536,5";"7079158,16";"0";"78";"62";"N";"455";"247914";"615666,12";"7092954,96";"0";"D";"0";"ACCROCHE";"2013";"520300";"3";"1";"1";"Echang 35           ";"Coquelles           ";"LEUBRINGHEN         ";"68";"500";"26414";"12,4";"";"22141";"";"23183";"";"23778";"";"26778";"";"26840";"";"28491";"";"30759";"";"31811";"";"27306";"";"26234";"";"24985";"";"24658";"";"26614";"12,9";"";"26694";"12";"";"25791";"12,2";"";"0";"";"";"25566";"11,6";"";"62";"DIRN"
"DIRN-2013-6";"2013-01-01";"A0016";"3645";"78";"62";"N";"455";"247914";"615666,12";"7092954,96";"0";"82";"62";"N";"100";"251559";"618142,21";"7094238,44";"0";"D";"0";"ACCROCHE";"2013";"520800";"3";"1";"1";"Coquelles           ";"Riviere neuve       ";"CALAIS-LPA          ";"81";"950";"41375";"15,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"42084";"16,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-5";"2013-01-01";"A0016";"5050";"82";"62";"N";"100";"251559";"618142,21";"7094238,44";"0";"87";"62";"N";"150";"256609";"623032,68";"7093852,91";"0";"D";"0";"ACCROCHE";"2013";"521100";"3";"8";"1";"Riviere Neuve       ";"A 26                ";"Les Fontinettes     ";"84";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-4";"2013-01-01";"A0016";"16750";"87";"62";"N";"150";"256609";"623032,68";"7093852,91";"0";"103";"62";"N";"900";"273359";"639274,34";"7095589,05";"0";"D";"0";"ACCROCHE";"2013";"521200";"3";"1";"1";"A 26                ";"Limite Nord         ";"CALAIS-MARCK        ";"88";"80";"44742";"22";"";"37873";"";"40722";"";"41234";"";"45822";"";"46432";"";"46964";"";"50132";"";"49525";"";"46148";"";"45664";"";"43344";"";"43048";"";"43265";"22,4";"";"41303";"21,7";"";"40481";"21";"";"0";"";"";"0";"";"";"62";"DIRN"
"CONTINUITE_118";"2013-01-01";"A0016";"6900";"103";"62";"N";"900";"273359";"639274,34";"7095589,05";"0";"110";"59";"N";"800";"280259";"645246,36";"7097700,01";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2013-47";"2013-01-01";"A0016";"6200";"110";"59";"N";"800";"280259";"645246,36";"7097700,01";"0";"117";"59";"N";"0";"286459";"650140,76";"7100619,61";"0";"D";"0";"ACCROCHE";"2013";"504900";"3";"1";"1";"Craywick (RN 316)   ";"Grande Synthe(RD131)";"CRAYWICK            ";"113";"0";"52259";"22,7";"";"45805";"";"48194";"";"49266";"";"54650";"";"54597";"";"56416";"";"59990";"";"58911";"";"47590";"";"51954";"";"50422";"";"49311";"";"51579";"21,4";"";"52033";"20,4";"";"48909";"20,9";"";"0";"";"";"50160";"23,8";"";"59";"DIRN"
"DIRN-2013-46";"2013-01-01";"A0016";"2625";"117";"59";"N";"0";"286459";"650140,76";"7100619,61";"0";"119";"59";"N";"625";"289084";"652582,88";"7101582,34";"0";"D";"0";"ACCROCHE";"2013";"505000";"3";"1";"1";"Grande Synthe(RD131)";"Grande Synthe(RN225)";"ZAC DU MOULIN       ";"117";"820";"60473";"20,4";"";"51742";"";"56120";"";"57121";"";"62935";"";"63045";"";"64806";"";"67884";"";"66695";"";"56566";"";"60648";"";"59359";"";"58754";"";"60333";"19,8";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-45";"2013-01-01";"A0016";"6375";"119";"59";"N";"625";"289084";"652582,88";"7101582,34";"0";"126";"59";"N";"0";"295459";"658685,35";"7103046,97";"0";"D";"0";"ACCROCHE";"2013";"505200";"3";"1";"5";"Grande Synthe (RN255";"Coudekerque (RN335) ";"COUDEKERQUE         ";"124";"400";"61651";"13,8";"";"53393";"";"56888";"";"58913";"";"63303";"";"63960";"";"65746";"";"68568";"";"67941";"";"61978";"";"62031";"";"59303";"";"57791";"";"61031";"14,6";"";"60781";"";"";"59139";"";"";"0";"";"";"62110";"";"";"59";"DIRN"
"DIRN-2013-44";"2013-01-01";"A0016";"11656";"126";"59";"N";"0";"295459";"658685,35";"7103046,97";"0";"137";"59";"N";"656";"307115";"669269,85";"7106914,99";"0";"D";"0";"ACCROCHE";"2013";"505300";"3";"1";"1";"Coudekerque (RN 335)";"Ghyvelde (RD 947)   ";"GHYVELDE OUEST      ";"133";"500";"27688";"25,4";"";"21747";"";"23449";"";"24781";"";"28018";"";"29184";"";"28600";"";"34673";"";"36105";"";"28310";"";"26729";"";"25403";"";"25251";"";"27142";"24,6";"";"27228";"24,8";"";"26768";"24,2";"";"0";"";"";"27176";"26,5";"";"59";"DIRN"
"DIRN-2013-16";"2013-01-01";"A0021";"3498";"0";"62";"N";"0";"0";"678743,39";"7037577,89";"0";"3";"62";"N";"500";"3498";"682210,35";"7037796,36";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"8";"1";"RD 937              ";"Echang Lievin       ";"Bully les Mines     ";"3";"0";"20013";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19270";"";"";"19426";"";"";"20250";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-15";"2013-01-01";"A0021";"3406";"3";"62";"N";"500";"3498";"682210,35";"7037796,36";"0";"6";"62";"N";"900";"6904";"685286,25";"7038992,88";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"1";"Echang Lievin       ";"RN 43 Loos en Gohell";"LOOS EN GOHELLE     ";"6";"0";"52069";"7,7";"";"48568";"";"49678";"";"51894";"";"53990";"";"55206";"";"54547";"";"49717";"";"48881";"";"53781";"";"55386";"";"52640";"";"50540";"";"50968";"";"";"50645";"";"";"52644";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-14";"2013-01-01";"A0021";"2904";"6";"62";"N";"900";"6904";"685286,25";"7038992,88";"0";"9";"62";"N";"800";"9808";"688091,49";"7039196,43";"0";"D";"0";"ACCROCHE";"2013";"500900";"3";"8";"1";"RN 43 Loos en Gohell";"RN 47               ";"Lens                ";"9";"300";"47091";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46094";"";"";"71812";"";"";"74641";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-13";"2013-01-01";"A0021";"1207";"9";"62";"N";"800";"9808";"688091,49";"7039196,43";"0";"11";"62";"N";"0";"11015";"688959,36";"7038355,89";"0";"D";"0";"ACCROCHE";"2013";"501000";"3";"8";"1";"RN 47               ";"RN 17               ";"Lens                ";"10";"500";"55688";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54509";"";"";"84921";"";"";"88273";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-12";"2013-01-01";"A0021";"1315";"11";"62";"N";"0";"11015";"688959,36";"7038355,89";"0";"12";"62";"N";"300";"12330";"689255,92";"7037078,55";"0";"D";"0";"ACCROCHE";"2013";"501100";"3";"8";"1";"RN 17               ";"A 211               ";"Lens                ";"11";"500";"58901";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57654";"";"";"89822";"";"";"93392";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-9";"2013-01-01";"A0021";"1409";"12";"62";"N";"300";"12330";"689255,92";"7037078,55";"0";"13";"62";"N";"700";"13739";"690518,31";"7037372,16";"0";"D";"0";"ACCROCHE";"2013";"502000";"3";"1";"1";"A 211               ";"Noyelles            ";"NOYELLES            ";"13";"100";"79876";"6,6";"";"73404";"";"77674";"";"79724";"";"82506";"";"80456";"";"84134";"";"79424";"";"70318";"";"83778";"";"86408";"";"81246";"";"79437";"";"78860";"";"";"63570";"";"";"66069";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-11";"2013-01-01";"A0021";"8337";"13";"62";"N";"700";"13739";"690518,31";"7037372,16";"0";"22";"62";"N";"0";"22076";"698659,59";"7036551,48";"0";"D";"0";"ACCROCHE";"2013";"501500";"3";"1";"1";"Noyelles/Lens       ";"Dourges A 1         ";"DOURGES             ";"20";"700";"72837";"10";"";"69980";"";"68894";"";"71668";"";"74624";"";"74768";"";"77750";"";"71168";"";"46190";"";"55903";"";"49740";"";"53876";"";"53409";"";"74296";"";"";"73227";"10";"";"63521";"";"";"0";"";"";"71966";"";"";"62";"DIRN"
"DIRN-2013-10";"2013-01-01";"A0021";"4189";"22";"62";"N";"0";"22076";"698659,59";"7036551,48";"0";"26";"62";"N";"207";"26265";"702228,49";"7035430,04";"0";"D";"0";"ACCROCHE";"2013";"501900";"3";"1";"1";"Dourges A 1         ";"Limite Nord         ";"COURCELLES LES LENS ";"25";"800";"59291";"10,3";"";"51675";"";"53222";"";"56952";"";"62366";"";"60927";"";"64714";"";"59412";"";"52588";"";"63327";"";"64714";"";"61963";"";"59637";"";"56434";"10,2";"";"59984";"10,4";"";"53318";"";"";"0";"";"";"46774";"";"";"62";"DIRN"
"CONTINUITE_134";"2013-01-01";"A0021";"1350";"26";"62";"N";"207";"26265";"702228,49";"7035430,04";"0";"27";"59";"N";"557";"27615";"702937,18";"7034300,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2013-93";"2013-01-01";"A0021";"7443";"27";"59";"N";"557";"27615";"702937,18";"7034300,53";"0";"35";"59";"N";"0";"35058";"709406,11";"7031824,97";"0";"D";"0";"ACCROCHE";"2013";"408400";"3";"1";"1";"Flers/Esc (RN 421)  ";"Waziers (RD 500)    ";"DOUAI-DORIGNIES     ";"31";"875";"40673";"8,8";"";"37035";"";"38959";"";"39466";"";"41818";"";"41199";"";"43250";"";"41117";"";"35866";"";"43020";"";"44154";"";"42025";"";"40165";"";"39648";"";"";"39562";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-103";"2013-01-01";"A0021";"18800";"35";"59";"N";"0";"35058";"709406,11";"7031824,97";"0";"53";"59";"N";"800";"53858";"724665,15";"7025190,78";"0";"D";"0";"ACCROCHE";"2013";"10800";"3";"8";"1";"Waziers RD 500      ";"Escaudain           ";"Abscon              ";"48";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-86";"2013-01-01";"A0021";"3700";"53";"59";"N";"800";"53858";"724665,15";"7025190,78";"0";"57";"59";"N";"500";"57558";"726606,63";"7022890,94";"0";"D";"0";"ACCROCHE";"2013";"410200";"3";"1";"1";"Escaudain (RD 81)   ";"A 2                 ";"LOURCHES            ";"56";"700";"24195";"";"";"20762";"";"21983";"";"22048";"";"24452";"";"23934";"";"25159";"";"24235";"";"20640";"";"26577";"";"28778";"";"26493";"";"25282";"";"25131";"";"";"27848";"";"";"26306";"";"";"0";"";"";"25432";"";"";"59";"DIRN"
"CONTINUITE_135";"2013-01-01";"A0021";"482";"57";"59";"N";"500";"57558";"726606,63";"7022890,94";"0";"57";"59";"N";"982";"58040";"726625,23";"7022818,83";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2013-54";"2013-01-01";"A0022";"2402";"0";"59";"N";"0";"0";"707095,37";"7055109,56";"0";"2";"59";"N";"811";"2402";"709125,14";"7055891,37";"0";"D";"0";"ACCROCHE";"2013";"503600";"3";"1";"1";"Ronchin             ";"4 Cantons           ";"LESQUIN             ";"2";"340";"125931";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"127040";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-75";"2013-01-01";"A0022";"1046";"9";"59";"N";"0";"2402";"710089,28";"7061351,5";"0";"10";"59";"N";"54";"3448";"709249,1";"7061945,66";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"8";"1";"Babylone            ";"Wasquehal           ";"Echang.Babylone     ";"9";"215";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-74";"2013-01-01";"A0022";"3427";"10";"59";"N";"54";"3448";"709249,1";"7061945,66";"0";"14";"59";"N";"55";"6875";"708009,38";"7064681,2";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"1";"Wasquehal           ";"Echang RN 350       ";"PETIT WASQUEHAL     ";"10";"655";"92475";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"101209";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-73";"2013-01-01";"A0022";"8382";"14";"59";"N";"55";"6875";"708009,38";"7064681,2";"0";"22";"59";"N";"440";"15257";"710205,75";"7072489,69";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"1";"1";"Echang RN 350       ";"Tourcoing Nord      ";"MOUVAUX             ";"16";"50";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92682";"14,2";"";"94184";"14,4";"";"93857";"14,4";"";"0";"";"";"93506";"15";"";"59";"DIRN"
"DIRN-2013-71";"2013-01-01";"A0022";"2543";"22";"59";"N";"440";"15257";"710205,75";"7072489,69";"0";"24";"59";"N";"983";"17800";"711920,46";"7074231,73";"0";"D";"0";"ACCROCHE";"2013";"501210";"3";"1";"1";"Tourcoing Nord      ";"Belgique            ";"NEUVILLE/FERRAIN    ";"24";"564";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"34122";"25,4";"";"36102";"22";"";"0";"";"";"59";"DIRN"
"DIRN-2013-52";"2013-01-01";"A0023";"1885";"0";"59";"N";"0";"0";"709756,4";"7055828,9";"0";"2";"59";"N";"0";"1885";"710608,33";"7054274,59";"0";"D";"0";"ACCROCHE";"2013";"503901";"3";"1";"1";"4 Cantons           ";"Centre D'activités  ";"CRT-LESQUIN         ";"0";"800";"60303";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-51";"2013-01-01";"A0023";"14440";"2";"59";"N";"0";"1885";"710608,33";"7054274,59";"0";"16";"59";"N";"417";"16325";"716199,71";"7041529,12";"0";"D";"0";"ACCROCHE";"2013";"503902";"3";"1";"1";"Centre d'activites  ";"Orchies             ";"GENECH              ";"8";"700";"50202";"5,9";"";"47965";"";"48192";"";"49191";"";"51452";"";"49938";"";"54093";"";"50357";"";"42130";"";"52940";"";"54450";"";"51690";"";"50029";"";"50544";"";"";"51388";"";"";"51153";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-43";"2013-01-01";"A0023";"21018";"16";"59";"N";"417";"16325";"716199,71";"7041529,12";"0";"37";"59";"N";"278";"37343";"733496,86";"7031245,16";"0";"D";"0";"ACCROCHE";"2013";"506000";"3";"1";"1";"Orchies             ";"Petite Foret        ";"BEUVRY              ";"21";"900";"40025";"9";"";"36840";"";"38665";"";"39215";"";"41488";"";"40693";"";"43557";"";"39879";"";"34075";"";"42694";"";"43576";"";"40616";"";"38997";"";"40670";"";"";"40983";"";"";"41229";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-50";"2013-01-01";"A0023";"2739";"37";"59";"N";"278";"37343";"733496,86";"7031245,16";"0";"40";"59";"N";"0";"40082";"734554,78";"7028873,94";"0";"D";"0";"ACCROCHE";"2013";"504500";"3";"8";"1";"Petite Foret        ";"Valenciennes Nord   ";"Petite-Foret        ";"39";"73";"61119";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61547";"";"";"62575";"";"";"62296";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-49";"2013-01-01";"A0023";"2562";"40";"59";"N";"0";"40082";"734554,78";"7028873,94";"0";"42";"59";"N";"539";"42644";"735158";"7027040,13";"0";"D";"0";"ACCROCHE";"2013";"504700";"3";"8";"1";"Valenciennes Nord   ";"A 2                 ";"La Sentinelle       ";"41";"500";"20786";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21041";"";"";"21383";"";"";"21250";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-63";"2013-01-01";"A0025";"1512";"0";"59";"N";"0";"0";"705956,48";"7057646,18";"0";"1";"59";"N";"792";"1512";"704473,26";"7057704,92";"0";"D";"0";"ACCROCHE";"2013";"502200";"3";"1";"1";"Porte Sud           ";"Porte D'Arras       ";"PORTE SUD           ";"1";"0";"207117";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"206206";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-62";"2013-01-01";"A0025";"1044";"1";"59";"N";"792";"1512";"704473,26";"7057704,92";"0";"2";"59";"N";"835";"2556";"703424,22";"7057791,61";"0";"D";"0";"ACCROCHE";"2013";"502300";"3";"1";"1";"Porte D'Arras       ";"Porte Des Postes    ";"Pte ARRAS/POSTES    ";"2";"320";"114270";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"114787";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-61";"2013-01-01";"A0025";"1056";"2";"59";"N";"835";"2556";"703424,22";"7057791,61";"0";"3";"59";"N";"890";"3612";"702366,51";"7057834,74";"0";"D";"0";"ACCROCHE";"2013";"502400";"3";"1";"1";"Porte Des Postes    ";"Porte De Bethune    ";"PORTE DES POSTES    ";"3";"0";"94964";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
