objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2013-11;A0021;62;N;13;700;62;N;21;999;I;2013;501500;3;1;1;Noyelles/Lens       ;Dourges A 1         ;DOURGES             ;20;700;72837;10.0;;69980;;68894;;71668;;74624;;74768;;77750;;71168;;46190;;55903;;49740;;53876;;53409;;74296;;;73227;10.0;;63521;;;0;;;71966;;;
DIRN-2013-12;A0021;62;N;10;1004;62;N;12;300;I;2013;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;58901;;;;;;;;;;;;;;;;;;;;;;;;;;;57654;;;89822;;;93392;;;0;;;0;;;
DIRN-2013-13;A0021;62;N;9;800;62;N;10;1004;I;2013;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;55688;;;;;;;;;;;;;;;;;;;;;;;;;;;54509;;;84921;;;88273;;;0;;;0;;;
DIRN-2013-14;A0021;62;N;6;900;62;N;9;800;I;2013;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;47091;;;;;;;;;;;;;;;;;;;;;;;;;;;46094;;;71812;;;74641;;;0;;;0;;;
DIRN-2013-15;A0021;62;N;3;500;62;N;6;900;I;2013;500700;3;1;1;Echang Lievin       ;RN 43 Loos en Gohell;LOOS EN GOHELLE     ;6;0;52069;7.7;;48568;;49678;;51894;;53990;;55206;;54547;;49717;;48881;;53781;;55386;;52640;;50540;;50968;;;50645;;;52644;;;0;;;0;;;
DIRN-2013-16;A0021;62;N;0;0;62;N;3;500;I;2013;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;20013;;;;;;;;;;;;;;;;;;;;;;;;;;;19270;;;19426;;;20250;;;0;;;0;;;
DIRN-2013-17;A0016;62;N;50;0;62;N;62;0;I;2013;500400;3;1;1;Inter RN 42         ;Echang 35           ;WIMILLE             ;54;540;31953;10.2;;26495;;28760;;28693;;32437;;32777;;34267;;36858;;36852;;33533;;32430;;30809;;29529;;32254;10.4;;0;;;0;;;0;;;0;;;
DIRN-2013-18;A0001;62;N;187;0;62;N;193;393;I;2013;500300;3;1;1;Dourges A 21        ;Limite Nord         ;SEADOURGES          ;187;500;101579;17.6;;96881;;104808;;103047;;0;;0;;0;;;;0;;0;;;;;;0;;107812;17.2;;109190;17.8;;109873;17.8;;0;;;0;;;
DIRN-2013-19;A0211;62;N;0;0;62;N;2;810;I;2013;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;38002;5.3;;35326;;37011;;36899;;39258;;38405;;40150;;37676;;33168;;39981;;40925;;39162;;38066;;37900;;;37304;;;36337;;;0;;;0;;;
DIRN-2013-20;N0216;62;N;2;0;62;N;3;744;I;2013;406000;3;8;1;A 216               ;Zone Portuaire Calai;Calais              ;3;0;22639;;;;;;;;;;;;;;;;;;;;;;;;;;;23242;;;24458;;;24883;;;0;;;25429;;;
DIRN-2013-21;N0425;62;N;0;0;62;N;0;1233;I;2013;6100;3;8;1;RN 25               ;RD 264              ;St Catherine Les Arr;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-22;N0047;62;N;7;200;62;N;8;1278;I;2013;5700;3;8;1;Echang 3            ;Limite Nord         ;Douvrin             ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-23;N0047;62;N;0;0;62;N;7;200;I;2013;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;46169;7.3;;43329;;46205;;45412;;44727;;47095;;47130;;45832;;41425;;48755;;51310;;47716;;45098;;46874;;;47402;;;0;;;0;;;0;;;
DIRN-2013-24;N0042;62;N;14;0;62;N;54;1121;I;2013;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;12339;12.1;;10090;;11250;;11293;;12667;;12510;;12901;;14069;;13426;;13074;;12960;;12120;;11711;;12109;14.2;;12419;15.3;;12629;15.5;;0;;;0;;;
DIRN-2013-26;N0025;62;N;24;280;62;N;27;1283;I;2013;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9321;18.3;;;;;;;;;;;;;;;;;;;;;;;;;;9265;17.7;;0;;;9413;18.1;;0;;;8572;17.5;;
DIRN-2013-27;N0025;62;N;0;0;62;N;24;280;I;2013;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6971;19.6;;6313;;7464;;6474;;6981;;6924;;7169;;7388;;6803;;7261;;7349;;6838;;6749;;8090;19.3;;0;;;6903;19.3;;0;;;6848;18.9;;
DIRN-2013-28;N0017;62;N;36;100;62;N;44;1082;I;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;
DIRN-2013-29;N0017;62;N;33;0;62;N;36;100;I;2013;1302;3;8;1;Int RN 50           ;Int A 26            ;Roclincourt         ;35;900;20833;;;;;;;;;;;;;;;;;;;;;;;;;;;20281;;;20427;;;0;;;0;;;0;;;
DIRN-2013-30;N0001;62;N;46;0;62;N;50;800;I;2013;100;3;8;1;inter CD 940 st Leon;limite A 16         ;St Leonard          ;48;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-31;N0031;60;N;17;0;60;N;29;465;I;2013;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;5162;19.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-32;N0031;60;N;53;839;60;N;55;0;I;2013;9000;3;1;1;Clermont RD 916 A   ;déb dév Clermont    ;CLERMONT            ;54;594;16062;9.7;;15899;;15456;;15781;;16853;;16396;;17363;;15799;;13433;;16790;;16929;;16466;;15581;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-33;N0324;60;N;1;0;60;N;2;284;I;2013;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;16542;;;;;;;;;;;;;;;;;;;;;;;;;;;17254;;;0;;;19789;;;0;;;0;;;
DIRN-2013-34;N0330;60;N;10;0;60;N;19;1107;I;2013;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;9887;;;;;;;;;;;;;;;;;;;;;;;;;;;10143;;;10859;;;10019;;;0;;;0;;;
DIRN-2013-35;N0330;60;N;4;239;60;N;10;1;I;2013;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;7956;20.6;;6797;;7386;;7788;;8386;;8348;;8929;;8854;;7989;;8186;;7762;;7473;;7567;;8162;20.9;;8738;22.6;;8062;21.3;;0;;;0;;;
DIRN-2013-36;N0031;60;N;79;420;60;N;104;134;I;2013;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;7984;16.1;;7013;;7479;;7578;;8339;;8175;;8758;;8588;;8243;;8815;;;;7496;;7338;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-38;N0031;60;N;73;1041;60;N;79;420;I;2013;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;3410;;;;;;;;;;;;;;;;;;;;;;;;;;;22931;;;23212;;;22654;;;0;;;23365;;;
DIRN-2013-39;N0031;60;N;55;0;60;N;73;1041;I;2013;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;1825;5.2;;2352;;2336;;2347;;1048;;2413;;2565;;2361;;2030;;2504;;1411;;568;;0;;12271;12.7;;12421;12.9;;12122;12.8;;0;;;12502;13.9;;
DIRN-2013-40;N0031;60;N;30;0;60;N;53;839;I;2013;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;20317;11.9;;18018;;19195;;19546;;21149;;20752;;22350;;20780;;17982;;21594;;21999;;20830;;19658;;20492;12.2;;21300;12.5;;0;;;0;;;0;;;
DIRN-2013-41;N0002;60;N;2;700;60;N;11;200;I;2013;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-42;N0002;60;N;11;200;60;N;29;1114;I;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;
DIRN-2013-43;A0023;59;N;16;417;59;N;37;278;I;2013;506000;3;1;1;Orchies             ;Petite Foret        ;BEUVRY              ;21;900;40025;9.0;;36840;;38665;;39215;;41488;;40693;;43557;;39879;;34075;;42694;;43576;;40616;;38997;;40670;;;40983;;;41229;;;0;;;0;;;
DIRN-2013-44;A0016;59;N;125;1000;59;N;137;656;I;2013;505300;3;1;1;Coudekerque (RN 335);Ghyvelde (RD 947)   ;GHYVELDE OUEST      ;133;500;27688;25.4;;21747;;23449;;24781;;28018;;29184;;28600;;34673;;36105;;28310;;26729;;25403;;25251;;27142;24.6;;27228;24.8;;26768;24.2;;0;;;27176;26.5;;
DIRN-2013-45;A0016;59;N;119;625;59;N;125;1000;I;2013;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61651;13.8;;53393;;56888;;58913;;63303;;63960;;65746;;68568;;67941;;61978;;62031;;59303;;57791;;61031;14.6;;60781;;;59139;;;0;;;62110;;;
DIRN-2013-46;A0016;59;N;117;0;59;N;119;625;I;2013;505000;3;1;1;Grande Synthe(RD131);Grande Synthe(RN225);ZAC DU MOULIN       ;117;820;60473;20.4;;51742;;56120;;57121;;62935;;63045;;64806;;67884;;66695;;56566;;60648;;59359;;58754;;60333;19.8;;0;;;0;;;0;;;0;;;
DIRN-2013-47;A0016;59;N;110;800;59;N;117;0;I;2013;504900;3;1;1;Craywick (RN 316)   ;Grande Synthe(RD131);CRAYWICK            ;113;0;52259;22.7;;45805;;48194;;49266;;54650;;54597;;56416;;59990;;58911;;47590;;51954;;50422;;49311;;51579;21.4;;52033;20.4;;48909;20.9;;0;;;50160;23.8;;
DIRN-2013-49;A0023;59;N;39;1001;59;N;42;539;I;2013;504700;3;8;1;Valenciennes Nord   ;A 2                 ;La Sentinelle       ;41;500;20786;;;;;;;;;;;;;;;;;;;;;;;;;;;21041;;;21383;;;21250;;;0;;;0;;;
DIRN-2013-50;A0023;59;N;37;278;59;N;39;1004;I;2013;504500;3;8;1;Petite Foret        ;Valenciennes Nord   ;Petite-Foret        ;39;73;61119;;;;;;;;;;;;;;;;;;;;;;;;;;;61547;;;62575;;;62296;;;0;;;0;;;
DIRN-2013-51;A0023;59;N;2;0;59;N;16;417;I;2013;503902;3;1;1;Centre d'activites  ;Orchies             ;GENECH              ;8;700;50202;5.9;;47965;;48192;;49191;;51452;;49938;;54093;;50357;;42130;;52940;;54450;;51690;;50029;;50544;;;51388;;;51153;;;0;;;0;;;
DIRN-2013-52;A0023;59;N;0;0;59;N;2;0;I;2013;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;60303;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-53;A0027;59;N;0;0;59;N;12;1287;I;2013;503700;3;1;1;4 Cantons           ;Frontière Belge     ;ANSTAING            ;7;974;36685;16.0;;32713;;34918;;35845;;36918;;36845;;38161;;37188;;35220;;39376;;39451;;37364;;36218;;36185;15.3;;0;;;0;;;0;;;33364;;;
DIRN-2013-54;A0022;59;N;0;0;59;N;2;811;I;2013;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;125931;;;;;;;;;;;;;;;;;;;;;;;;;;;127040;;;0;;;0;;;0;;;0;;;
DIRN-2013-55;A0025;59;N;32;216;59;N;62;1068;I;2013;503502;3;1;1;Hazebrouck          ;Bergues             ;QUAEDYPRE           ;59;110;30340;5.6;;23598;;26419;;28096;;31118;;30920;;33755;;35693;;33526;;32369;;31477;;29162;;27949;;29006;;;0;;;0;;;0;;;28835;14.4;;
DIRN-2013-56;A0025;59;N;20;394;59;N;32;216;I;2013;503000;3;1;1;Armentières Ouest   ;Hazebrouck          ;STEENWERCK          ;24;190;52227;12.6;;44451;;48823;;49869;;54229;;54935;;55657;;53899;;53880;;55342;;55193;;51938;;48506;;52408;12.3;;0;;;0;;;0;;;51875;12.8;;
DIRN-2013-57;A0025;59;N;15;680;59;N;20;394;I;2013;502900;3;1;1;La Chapelle         ;Armentieres Ouest   ;LA_CHAPELLE         ;16;700;65154;11.3;;55955;;61503;;61344;;67746;;66196;;70491;;71670;;64607;;67073;;68304;;64285;;62669;;65202;11.6;;65937;11.2;;61061;;;0;;;64829;10.9;;
DIRN-2013-58;A0025;59;N;9;98;59;N;15;680;I;2013;502800;3;1;1;Sequedin            ;La Chapelle         ;ENNETIERES          ;11;420;82138;11.8;;72226;;78751;;77737;;84840;;83132;;88132;;88903;;80357;;84094;;86030;;81509;;79938;;82492;12.1;;83850;11.9;;78968;10.2;;0;;;82970;12.2;;
DIRN-2013-59;A0025;59;N;4;488;59;N;9;98;I;2013;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;105014;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;103990;;;0;;;0;;;0;;;103607;;;
DIRN-2013-60;A0025;59;N;3;890;59;N;4;488;I;2013;502500;3;8;1;Porte de Bethune    ;Porte Ouest         ;Pt.Bethune/Ouest    ;4;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-61;A0025;59;N;2;835;59;N;3;890;I;2013;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;94964;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-62;A0025;59;N;1;792;59;N;2;835;I;2013;502300;3;1;1;Porte D'Arras       ;Porte Des Postes    ;Pte ARRAS/POSTES    ;2;320;114270;;;;;;;;;;;;;;;;;;;;;;;;;;;114787;;;0;;;0;;;0;;;0;;;
DIRN-2013-63;A0025;59;N;0;0;59;N;1;792;I;2013;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;207117;;;;;;;;;;;;;;;;;;;;;;;;;;;206206;;;0;;;0;;;0;;;0;;;
DIRN-2013-64;A0002;59;N;64;30;59;N;78;456;I;2013;502000;3;1;1;Marly               ;Frontière Belge     ;ONNAING             ;72;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;37132;;;37536;10.0;;36360;10.1;;0;;;36432;16.8;;
DIRN-2013-66;A0002;59;N;60;973;59;N;64;30;I;2013;501800;3;8;1;Valenciennes Sud    ;Marly               ;Aulnoy              ;62;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;90321;;;91304;;;88436;;;0;;;88612;;;
DIRN-2013-67;A0002;59;N;59;25;59;N;60;973;I;2013;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;99170;13.4;;
DIRN-2013-68;A0002;59;N;52;775;59;N;59;25;I;2013;501600;3;8;1;Denain              ;Rocade Ouest        ;La Sentinelle       ;58;585;58589;;;;;;;;;;;;;;;;;;;;;;;;;;;58481;;;60121;;;58524;;;0;;;57678;;;
DIRN-2013-69;A0002;59;N;47;1001;59;N;52;775;I;2013;501400;3;8;1;Neuville/Escaut     ;Denain              ;Neuville/Escaut     ;50;600;29194;;;;;;;;;;;;;;;;;;;;;;;;;;;29331;;;30143;;;29268;;;0;;;29251;;;
DIRN-2013-70;A0002;59;N;43;0;59;N;47;1001;I;2013;501300;3;1;1;Hordain             ;Neuville/Escaut     ;LIEU SAINT AMAND    ;45;510;43543;19.0;;36881;;39508;;40251;;44617;;43971;;46558;;50070;;45395;;46419;;45167;;42626;;41050;;43478;18.8;;44697;19.0;;43511;18.8;;0;;;42871;22.2;;
DIRN-2013-71;A0022;59;N;22;440;59;N;24;983;I;2013;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34122;25.4;;36102;22.0;;0;;;
DIRN-2013-72;A0022;59;N;22;440;59;N;24;983;I;2013;501200;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-73;A0022;59;N;14;55;59;N;22;440;I;2013;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92682;14.2;;94184;14.4;;93857;14.4;;0;;;93506;15.0;;
DIRN-2013-74;A0022;59;N;10;54;59;N;14;55;I;2013;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;92475;;;;;;;;;;;;;;;;;;;;;;;;;;;101209;;;0;;;0;;;0;;;0;;;
DIRN-2013-75;A0022;59;N;9;0;59;N;10;54;I;2013;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-76;A0001;59;N;208;350;59;N;210;1325;I;2013;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;180839;;;;;;;;;;;;;;;;;;;;;;;;;;;176079;;;0;;;0;;;0;;;0;;;
DIRN-2013-77;A0001A;59;N;0;0;59;N;0;1179;I;2013;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-78;A0001;59;N;201;315;59;N;208;350;I;2013;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;147043;;;;;;;;;;;;;;;;;;;;;;;;;;;139636;;;0;;;0;;;0;;;0;;;
DIRN-2013-79;A0001;59;N;0;0;59;N;201;315;I;2013;500100;3;1;1;Carvin (limite 62)  ;Seclin              ;MARTINSART          ;200;400;109654;15.4;;;;;;;;;;;;;;;;;;;;;;;;;;99706;;;0;;;0;;;0;;;107538;17.9;;
DIRN-2013-81;N0002;59;N;29;80;59;N;29;1606;I;2013;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11305;;;;;;;;;;;;;;;;;;;;;;;;;;;11223;;;10991;;;0;;;0;;;0;;;
DIRN-2013-84;N0316;59;N;0;0;59;N;2;876;I;2013;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5134;;;;;;;;;;;;;;;;;;;;;;;;;;;5064;;;0;;;0;;;0;;;0;;;
DIRN-2013-86;A0021;59;N;53;800;59;N;57;500;I;2013;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;24195;;;20762;;21983;;22048;;24452;;23934;;25159;;24235;;20640;;26577;;28778;;26493;;25282;;25131;;;27848;;;26306;;;0;;;25432;;;
DIRN-2013-87;N0335;59;N;0;0;59;N;0;870;I;2013;409900;3;8;1;Coudekerque (RN 336);Rosendael (RN 1)    ;Coudekerque         ;0;500;12172;;;;;;;;;;;;;;;;;;;;;;;;;;;12110;;;12050;;;11759;;;0;;;12204;;;
DIRN-2013-88;N0356;59;N;1;1003;59;N;3;1000;I;2013;409700;3;8;1;Lille (RD14)        ;Wasquehal (A 22)    ;RD14 - RD48         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-89;N0356;59;N;1;400;59;N;1;1003;I;2013;409600;3;8;1;Lille (Rue de Flers);Lille (RD 14)       ;Rue de Fers-RD14    ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-90;N0356;59;N;0;1089;59;N;1;400;I;2013;409500;3;1;1;Lille (Pont Fives)  ;Lille (Rue de Flers);DARWIN              ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-91;N0356;59;N;0;0;59;N;0;1089;I;2013;408900;3;1;1;Hellemmes (R.Perrin);Lille (RN 351)      ;LOUIS_XIV_1         ;0;500;144570;6.2;;;;;;;;;;;;;;;;;;;;;;;;;;157197;;;0;;;0;;;0;;;0;;;
DIRN-2013-92;N0349;59;N;1;0;59;N;1;232;I;2013;408799;3;8;5;Tourcoing(Bd.Forest);A22 (ech.Tourc.Nord);Tourcoing Oouest    ;1;232;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-93;A0021;59;N;27;557;59;N;35;0;I;2013;408400;3;1;1;Flers/Esc (RN 421)  ;Waziers (RD 500)    ;DOUAI-DORIGNIES     ;31;875;40673;8.8;;37035;;38959;;39466;;41818;;41199;;43250;;41117;;35866;;43020;;44154;;42025;;40165;;39648;;;39562;;;0;;;0;;;0;;;
DIRN-2013-94;N0227;59;N;3;500;59;N;5;1136;I;2013;406900;3;1;1;Pont de Bois        ;Babylone            ;LE CHATEAU          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-95;N0227;59;N;1;1012;59;N;3;500;I;2013;406800;3;1;1;Centre Ville        ;Pont de Bois        ;CITE SCIENTIFIQUE   ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-96;N0227;59;N;0;0;59;N;1;1012;I;2013;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-97;N0225;59;N;0;0;59;N;10;679;I;2013;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;16658;;;;;;;;;;;;;;;;;;;;;;;;;;;15916;;;0;;;0;;;0;;;15823;;;
DIRN-2013-98;N0049;59;N;95;0;59;N;98;966;I;2013;406199;3;8;5;Bavay (sortie devia);Maubeuge (RN 2)     ;Maubeuge            ;98;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-99;N0049;59;N;66;0;59;N;66;840;I;2013;405700;3;8;1;Echang.de Marly(A2) ;Echang.de Curgies   ;Saultain            ;66;200;31275;;;;;;;;;;;;;;;;;;;;;;;;;;;32461;;;0;;;0;;;0;;;0;;;
DIRN-2013-100;N0041;59;N;12;94;59;N;16;1213;I;2013;403400;3;8;1;Echang 1            ;Englos (A 25)       ;Hallennes           ;16;515;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
