objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2015-11;A0020;36;N;27;575;36;N;32;645;I;2015;220;3;1;1;ECH_10N             ;ECH_10S             ;SRDT_A20_10N_10S    ;31;800;17074;19.0;;13918;;16124;;15333;;20426;;22118;;19524;;28251;;31129;;10125;;9933;;8316;;9273;;19946;18.9;;19990;16.4;;8722;18.5;;0;;;0;;;
DIRCO-2015-12;A0020;36;N;77;0;36;N;87;0;I;2015;250;3;1;1;Ech. 15             ;Ech. 17 Nord        ;Tendu               ;84;0;24557;18.8;;17689;;19932;;19338;;24873;;26363;;24073;;32451;;37132;;23891;;24312;;20220;;23795;;24370;19.3;;0;;;0;;;0;;;0;;;
DIRCO-2015-13;A0020;36;N;82;700;36;N;86;800;I;2015;255;3;1;1;ECH_16              ;ECH_17N             ;SRDT_A20_16_17N     ;85;100;24399;17.7;;17560;;19691;;19188;;24779;;25409;;23927;;32923;;36979;;23802;;24202;;20082;;23636;;24299;18.9;;24342;18.6;;24113;18.7;;0;;;0;;;
DIRCO-2015-14;A0020;36;N;87;100;36;N;89;500;I;2015;260;3;8;1;Ech. 17 Nord        ;Ech. 17 Sud         ;St Marcel           ;88;0;22343;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;23223;;;22464;;;0;;;
DIRCO-2015-15;A0020;36;N;94;0;36;N;101;600;I;2015;270;3;1;1;ECH_18              ;ECH_19              ;SRDT_A20_18_19      ;94;700;20161;20.9;;14796;;16887;;14336;;21620;;22957;;15328;;24242;;31520;;20879;;21166;;17080;;20620;;0;;;21157;21.0;;21370;21.0;;0;;;0;;;
DIRCO-2015-16;A0020;36;N;101;600;36;N;109;500;I;2015;280;3;1;1;ECH_19              ;ECH_20              ;VIGOUX              ;105;280;20918;21.4;;14162;;16321;;15703;;21018;;22757;;20128;;29498;;33998;;20083;;20498;;16374;;19834;;0;;;0;;;21741;14.9;;21030;16.3;;20441;16.8;;
DIRCO-2015-18;A0020;18;N;8;400;18;N;14;600;I;2015;300;3;1;1;ECH_08N             ;ECH_08S             ;MASSAY              ;12;310;8923;20.7;;14154;;8562;;7970;;9961;;11695;;9831;;12586;;17621;;10448;;4043;;0;;0;;0;;;0;;;0;;;0;;;20657;;;
DIRCO-2015-19;N0145;23;N;0;0;23;N;11;723;I;2015;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-20;N0021;47;N;49;450;47;N;61;240;I;2015;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;11184;;;10499;;10375;;10933;;11036;;11111;;11963;;11477;;11083;;11689;;11519;;11180;;11303;;11177;6.6;;0;;;0;;;0;;;0;;;
DIRCO-2015-21;N0021;24;N;45;555;24;N;49;864;I;2015;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;25715;3.2;;8909;;7426;;11788;;15662;;25957;;12478;;26645;;35030;;32234;;18983;;12940;;97805;;0;;;0;;;9398;12.2;;0;;;8722;12.2;;
DIRCO-2015-22;N0021;24;N;49;864;24;N;56;190;I;2015;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;42903;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15680;;;0;;;0;;;
DIRCO-2015-23;A0020;18;N;2;700;18;N;5;700;I;2015;310;3;1;1;ECH_06              ;ECH_07              ;SRDT_A20_06_07      ;4;455;23781;18.8;;17466;;19948;;19074;;24416;;25608;;23349;;31716;;34331;;23102;;22767;;22455;;20718;;23784;18.5;;0;;;17086;19.2;;0;;;0;;;
DIRCO-2015-24;A0020;18;N;5;700;18;N;9;900;I;2015;320;3;1;1;ECH_07              ;ECH_08N             ;SRDT_A20_07_08N     ;8;400;23073;;;16026;;18758;;17960;;23342;;24781;;22391;;30889;;33843;;22094;;22693;;21370;;22210;;22755;20.1;;0;;;0;;;0;;;0;;;
DIRCO-2015-26;N0145;23;N;11;723;23;N;27;99;I;2015;400;3;1;1;RD 951              ;RD 912              ;TROIS ET DEMI       ;26;300;13816;17.8;;11005;;12406;;12653;;14356;;14008;;14210;;16571;;18301;;14232;;13910;;12352;;11641;;13566;;;0;;;13147;28.3;;0;;;0;;;
DIRCO-2015-27;N0145;23;N;27;99;23;N;44;0;I;2015;410;3;1;1;RD 912              ;RD 33               ;ST VAURY            ;36;0;17308;21.4;;14269;;15677;;16007;;17886;;17039;;17874;;19876;;21173;;18011;;17384;;15875;;16476;;0;;;0;;;16165;20.4;;16283;;;15875;20.2;;
DIRCO-2015-28;N0145;23;N;44;0;23;N;60;662;I;2015;500;3;1;1;RD 33               ;RD 990              ;LA RIBIERE          ;47;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-29;N0021;24;N;65;0;24;N;100;851;I;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;
DIRCO-2015-30;N0021;47;N;69;0;47;N;71;915;I;2015;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25346;;;;;;;;;;;;;;;;;;;;;;;;;;;25331;;;0;;;0;;;0;;;0;;;
DIRCO-2015-31;N0145;23;N;60;662;23;N;74;0;I;2015;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-32;N0145;23;N;74;0;23;N;91;657;I;2015;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;11186;30.6;;8644;;9804;;9835;;11256;;11442;;11258;;14148;;15243;;11303;;11101;;9602;;10417;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-33;N0021;47;N;71;915;47;N;78;250;I;2015;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;8951;;;;;;;;;;;;;;;;;;;;;;;;;;;8946;;;0;;;0;;;0;;;0;;;
DIRCO-2015-34;N0021;24;N;100;851;24;N;104;760;I;2015;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9651;;;;;;;;;;;;;;;;;;;;;;;;;;;9530;;;0;;;0;;;0;;;0;;;
DIRCO-2015-35;N0021;24;N;104;760;24;N;106;260;I;2015;602;3;8;1;RD 107              ;BERGERAC EB10       ;BERGERAC            ;105;500;14301;;;;;;;;;;;;;;;;;;;;;;;;;;;14122;;;0;;;0;;;0;;;0;;;
DIRCO-2015-36;N0021;24;N;106;260;24;N;109;210;I;2015;699;3;8;5;BERGERAC EB 10      ;BERGERAC EB 20      ;BERGERAC            ;108;0;14519;;;;;;;;;;;;;;;;;;;;;;;;;;;14337;;;0;;;0;;;0;;;0;;;
DIRCO-2015-37;N0021;24;N;109;210;24;N;118;30;I;2015;700;3;1;1;BERGERAC EB 20      ;RD 14               ;COLOMBIER           ;116;500;7470;10.6;;6125;;6456;;7003;;7508;;7565;;7645;;8664;;9226;;;;7841;;6835;;7024;;0;;;0;;;0;;;0;;;6809;;;
DIRCO-2015-38;N0021;47;N;78;250;47;N;86;315;I;2015;700;3;8;1;RD 17               ;RD 15               ;GOULENS             ;83;0;8628;;;;;;;;;;;;;;;;;;;;;;;;;;;8623;;;0;;;0;;;0;;;0;;;
DIRCO-2015-39;N0021;24;N;118;30;24;N;129;551;I;2015;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;5606;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-40;N0021;47;N;86;315;47;N;91;293;I;2015;800;3;8;1;RD 15               ;DEPARTEMENT 32      ;ASTAFFORT           ;87;500;6147;;;;;;;;;;;;;;;;;;;;;;;;;;;6144;;;0;;;0;;;0;;;0;;;
DIRCO-2015-41;N0021;87;N;2;0;87;N;3;742;I;2015;899;3;8;5;RN 1020             ;LIMOGES EB 20       ;LIMOGES             ;3;0;9454;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8957;;;0;;;
DIRCO-2015-42;N0021;87;N;3;742;87;N;14;398;I;2015;900;3;1;1;LIMOGES EB 20       ;RD 10               ;VAL D'ENRAUD        ;6;947;10099;5.1;;9682;;9968;;10127;;10487;;9680;;10955;;10093;;9172;;10659;;10669;;10170;;9575;;0;;;0;;;0;;;9568;;;7959;;;
DIRCO-2015-43;N0021;87;N;14;398;87;N;36;0;I;2015;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;5213;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4939;;;0;;;
DIRCO-2015-44;N0149;79;N;0;0;79;N;14;227;I;2015;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7785;;;0;;;7863;14.0;;7405;17.8;;7968;;;
DIRCO-2015-45;N0141;16;N;0;0;16;N;3;260;I;2015;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-46;N0149;79;N;14;227;79;N;17;299;I;2015;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;16307;;;;;;;;;;;;;;;;;;;;;;;;;;;15212;;;0;;;14447;;;14763;;;0;;;
DIRCO-2015-47;N0149;85;N;0;0;85;N;3;320;I;2015;1100;3;1;1;Département 79      ;RN 160 Mortagne/Sèv.;La Trique           ;1;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-48;N0021;87;N;36;0;87;N;40;1040;I;2015;1100;3;8;1;RD 64a1             ;DEPARTEMNENT 24     ;CHALUS              ;36;687;4854;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4599;;;0;;;
DIRCO-2015-50;N0147;86;N;0;0;86;N;18;1000;I;2015;1200;3;1;1;DEPARTEMENT 87      ;RD 11               ;MOULISMES           ;10;915;6711;24.2;;4504;;5555;;5408;;6713;;6921;;6631;;9330;;11814;;6666;;6193;;4902;;5714;;6648;22.6;;0;;;7124;22.7;;0;;;6692;;;
DIRCO-2015-51;N0141;16;N;3;260;16;N;31;304;I;2015;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-52;N0147;86;N;18;1000;86;N;37;770;I;2015;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9919;;;9865;11.1;;10046;14.9;;
DIRCO-2015-53;N0149;79;N;17;299;79;N;42;758;I;2015;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;7862;19.9;;6276;;7014;;6923;;8032;;8334;;8728;;9101;;8885;;8500;;8338;;6952;;7203;;7334;;;0;;;6965;21.4;;7117;18.3;;4667;10.0;;
DIRCO-2015-54;N0147;86;N;37;770;86;N;50;500;I;2015;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;12528;11.5;;15679;;17086;;16913;;18647;;14551;;9867;;9855;;10313;;9968;;9533;;8978;;9293;;17286;11.7;;0;;;17477;12.0;;17384;11.7;;17295;10.2;;
DIRCO-2015-55;N0147;86;N;50;500;86;N;52;40;I;2015;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-56;N0147;86;N;52;40;86;N;52;900;I;2015;1403;3;8;1;RN151               ;PENETRANTE POITIERS ;                    ;52;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-57;N0147;86;N;52;900;86;N;54;200;I;2015;1404;3;1;1;PENETRANTE POITIERS ;RD 6                ;GENIEC              ;52;970;23704;10.6;;24093;;26193;;25979;;28025;;25342;;15521;;6871;;27129;;26669;;27453;;25985;;25480;;25822;10.3;;0;;;23478;11.4;;24893;;;25153;;;
DIRCO-2015-58;N0147;86;N;54;200;86;N;60;50;I;2015;1405;3;1;1;RD 6                ;RN 10               ;BUXEROLLES          ;59;1060;37490;9.1;;35264;;37817;;37136;;40265;;36403;;40037;;37818;;36508;;34050;;39034;;37982;;37667;;36549;9.3;;0;;;37890;;;37579;;;36751;;;
DIRCO-2015-59;N0149;79;N;42;758;79;N;45;415;I;2015;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5701;;;;;;;;;;;;;;;;;;;;;;;;;;;5319;;;0;;;5052;;;5163;;;0;;;
DIRCO-2015-60;N0145;87;N;0;0;87;N;17;937;I;2015;1500;3;8;1;BELLAC              ;RD 942              ;LA BROUSSE          ;9;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6497;;;0;;;0;;;
DIRCO-2015-61;N0147;86;N;60;50;86;N;63;0;I;2015;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-63;N0149;79;N;45;415;79;N;48;216;I;2015;1600;3;8;4;BRESSUIRE EB 10     ;BRESSUIRE EB 20     ;DEV BRESSUIRE       ;46;0;6307;;;;;;;;;;;;;;;;;;;;;;;;;;;5884;;;0;;;5588;;;5710;;;0;;;
DIRCO-2015-64;N0145;87;N;17;937;87;N;29;835;I;2015;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6074;;;0;;;0;;;
DIRCO-2015-68;N0147;87;N;38;409;87;N;40;85;I;2015;1900;3;8;4;BELLAC EB 10        ;BELLAC EB 20        ;BELLAC              ;39;750;9085;;;;;;;;;;;;;;;;;;;;;;;;;;;10323;;;0;;;10404;;;10661;;;0;;;
DIRCO-2015-70;N0147;87;N;40;85;87;N;44;245;I;2015;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-74;N0151;18;N;0;0;18;N;10;520;I;2015;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4354;16.4;;4359;;;4677;18.0;;
DIRCO-2015-76;N0147;87;N;44;245;87;N;61;1216;I;2015;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-77;N0151;18;N;10;520;18;N;11;910;I;2015;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6588;;;6596;;;0;;;
DIRCO-2015-78;N0221;24;N;0;0;24;N;0;607;I;2015;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;12128;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-80;N0151;18;N;11;910;18;N;12;510;I;2015;2300;3;8;4;RD 27               ;RD 35 / 28          ;RN 151 -St FLORENT C;12;65;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13607;;;13925;;;0;;;
DIRCO-2015-81;N0221;24;N;0;607;24;N;1;35;I;2015;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;16454;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-82;N0151;36;N;57;0;36;N;80;0;I;2015;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;198383;;;6731;10.3;;
DIRCO-2015-83;N0149;86;N;0;0;86;N;13;618;I;2015;2300;3;1;1;POITIERS            ;RD 62               ;MOULINET            ;7;860;12396;13.7;;11054;;11962;;11788;;13018;;12130;;12438;;13295;;13414;;12978;;12612;;11889;;12154;;12398;14.0;;0;;;0;;;0;;;11141;;;
DIRCO-2015-84;N0151;18;N;12;510;18;N;14;500;I;2015;2400;3;8;4;RD 35 / 28          ;St Florent E(lim agg;RN 151 -St FLORENT E;13;790;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11430;;;11697;;;0;;;
DIRCO-2015-86;N0151;36;N;80;0;36;N;80;440;I;2015;2400;3;8;4;Entrée              ;Carrefour D918      ;ISSOUDUN            ;80;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;237807;;;0;;;
DIRCO-2015-87;N0149;86;N;13;618;86;N;29;216;I;2015;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7539;20.7;;6151;;6952;;6756;;7703;;7492;;7808;;8851;;9555;;7901;;7404;;6785;;7057;;7458;21.4;;0;;;7379;20.7;;7354;20.1;;7118;;;
DIRCO-2015-88;N0151;18;N;14;500;18;N;21;708;I;2015;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10973;10.6;;11229;;;11265;10.7;;
DIRCO-2015-89;N0151;36;N;80;440;36;N;81;747;I;2015;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;234169;;;0;;;
DIRCO-2015-93;N0151;36;N;81;747;36;N;82;890;I;2015;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;297442;;;0;;;
DIRCO-2015-94;N0151;18;N;31;360;18;N;34;40;I;2015;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;13563;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-95;N0151;18;N;34;40;18;N;56;138;I;2015;2700;3;1;1;St Germain (lim agg);RD 10 - Chaumoux    ;BRECY               ;42;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4253;10.2;;
DIRCO-2015-96;N0151;36;N;82;890;36;N;90;430;I;2015;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;172540;;;0;;;
DIRCO-2015-97;N0151;18;N;56;138;18;N;66;926;I;2015;2800;3;1;1;RD 10 - Chaumoux    ;RD 920 - Sancergues ;CHARENTONNAY        ;64;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-98;N0151;18;N;66;926;18;N;74;236;I;2015;2900;3;1;1;RD 920 - Sancergues ;Lim dépt 18 / 58    ;SANCERGUES          ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;3365;10.7;;3663;15.2;;3684;;;
DIRCO-2015-99;N0142;18;N;0;0;18;N;4;725;I;2015;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12868;29.2;;12386;;;
DIRCO-2015-100;N0142;18;N;4;725;18;N;9;579;I;2015;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13167;;;
DIRCO-2015-101;N0141;87;N;43;0;87;N;63;0;I;2015;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21187;15.4;;0;;;8691;12.2;;17406;;;15260;;;
DIRCO-2015-103;N0141;87;N;63;0;87;N;71;1005;I;2015;3300;3;1;4;SAINT JUNIEN dev    ;DEPARTEMENT 16      ;LE_DEROT            ;64;292;11698;11.8;;8812;;10028;;10340;;11890;;12321;;12075;;14125;;15369;;12157;;11945;;10459;;10682;;11293;17.0;;0;;;10148;21.9;;10220;23.9;;9754;17.6;;
DIRCO-2015-104;N0142;18;N;9;579;18;N;12;764;I;2015;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13765;12.5;;13321;;;
DIRCO-2015-105;N0142;18;N;12;764;18;N;13;1000;I;2015;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-106;N0145;3;N;0;0;3;N;10;218;I;2015;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10833;;;0;;;0;;;0;;;9018;;;
DIRCO-2015-109;N0520;87;N;0;0;87;N;6;0;I;2015;10000;3;8;5;A 20                ;RN 147              ;RN 520 tronçon 1    ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-110;N0520;87;N;6;0;87;N;14;222;I;2015;10001;3;8;5;RN 147              ;RN 21               ;RN 520 tronçon 2    ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-113;N1021;47;N;62;0;47;N;67;1475;I;2015;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5716;;;;;;;;;;;;;;;;;;;;;;;;;;;5713;;;0;;;0;;;0;;;0;;;
DIRCO-2015-114;N1113;47;N;16;0;47;N;20;901;I;2015;111300;3;8;1;AGEN                ;RN 113 PR20         ;AGEN                ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-115;A0020;19;N;223;0;19;N;225;400;I;2015;500100;3;8;1;DEP. 87             ;MASSERET RN20       ;MASSERET            ;224;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26064;;;26412;;;0;;;
DIRCO-2015-116;A0020;23;N;120;0;23;N;121;77;I;2015;500100;3;1;1;DEP 36              ;DPT 87              ;A 20 nord           ;121;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
