objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
t0oar3s_section12_3721;01/01/2015;A0020;9000;68;36;N;0;67838;595933.2;6630840.09;0;77;36;N;0;76838;591761.34;6623069.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH_14              ;ECH_15              ;LA_LIENNE           ;69;0;27960;19.3;;20496;;22976;;22436;;28414;;29831;;27599;;36854;;40867;;27322;;27800;;23151;;27117;;27623;19.1;;0;;;27506;18.5;;0;;;27381;;;36;DIRCO;
t0oar3s_section13_3721;01/01/2015;A0020;10000;77;36;N;0;76838;591761.34;6623069.52;0;87;36;N;0;86838;588170.67;6613922.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;250;3;1;1;Ech. 15             ;Ech. 17 Nord        ;Tendu               ;84;0;24557;18.8;;17689;;19932;;19338;;24873;;26363;;24073;;32451;;37132;;23891;;24312;;20220;;23795;;24370;19.3;;0;;;0;;;0;;;0;;;36;DIRCO;
t0oar3s_section14_3721;01/01/2015;A0020;7000;87;36;N;0;86838;588170.67;6613922.77;0;94;36;N;0;93838;585101.87;6609144.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501200;3;1;1;ECH_17N             ;Ech. 18             ;CEI_ARGENTON        ;93;0;22700;14.3;;15558;;17877;;17235;;22861;;24581;;22106;;31670;;36053;;21899;;22347;;17932;;21614;;22370;;;0;;;22017;13.9;;0;;;21953;;;36;DIRCO;
t0oar3s_section15_3721;01/01/2015;A0020;7600;94;36;N;0;93838;585101.87;6609144.3;0;101;36;N;600;101438;585395.61;6601971.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;270;3;1;1;ECH_18              ;ECH_19              ;SRDT_A20_18_19      ;94;700;20161;20.9;;14796;;16887;;14336;;21620;;22957;;15328;;24242;;31520;;20879;;21166;;17080;;20620;;0;;;21157;21;;21370;21;;0;;;0;;;36;DIRCO;
t0oar3s_section16_3721;01/01/2015;A0020;7900;101;36;N;600;101438;585395.61;6601971.39;0;109;36;N;500;109338;583545.17;6594737.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;280;3;1;1;ECH_19              ;ECH_20              ;VIGOUX              ;105;280;20918;21.4;;14162;;16321;;15703;;21018;;22757;;20128;;29498;;33998;;20083;;20498;;16374;;19834;;0;;;0;;;21741;14.9;;21030;16.3;;20441;16.8;;36;DIRCO;
t0oar3s_section18_3721;01/01/2015;A0020;705;120;23;N;0;120518;578989.5;6584728.67;0;121;23;N;77;121223;578739.47;6584066.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500100;3;1;1;DEP 36              ;DPT 87              ;A 20 nord           ;121;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
t0oar3s_section21_3721;01/01/2015;A0020;6595;128;87;N;485;128407;577430.91;6577301.32;0;135;23;N;0;135002;575791.15;6571058.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section22_3721;01/01/2015;A0020;2390;135;23;N;0;135002;575791.15;6571058.52;0;137;87;N;0;137392;575318.33;6568774.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
t0oar3s_section23_3721;01/01/2015;A0020;410;137;87;N;0;137392;575318.33;6568774.24;0;137;87;N;410;137802;575272.42;6568368.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section25_3721;01/01/2015;A0020;6860;137;87;N;500;137892;575271.77;6568278.67;0;144;87;N;610;144752;574692.96;6561510.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500300;3;1;1;ECH_23              ;ECH_23-1            ;SRDT_A20_23-23.1    ;139;475;21091;19.8;;19769;;22290;;21890;;27587;;28819;;26730;;35621;;40141;;26697;;3487;;68;;3;;26526;20.4;;0;;;26320;20.4;;0;;;27131;;;87;DIRCO;
t0oar3s_section26_3721;01/01/2015;A0020;3639;144;87;N;610;144752;574692.96;6561510.94;0;148;87;N;180;148391;574507.28;6558089.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH_23-1            ;ECH_24              ;SRDT_A20_23.1_24    ;145;600;26397;20.8;;19030;;21515;;21128;;26772;;28049;;25897;;34754;;39321;;25898;;26385;;21974;;25403;;25769;20.3;;0;;;25703;19.9;;0;;;0;;;87;DIRCO;
t0oar3s_section27_3721;01/01/2015;A0020;6256.2;148;87;N;180;148391;574507.28;6558089.66;0;154;87;N;345.2;154647.2;573267.3;6552325.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;29356;19.3;;21739;;24353;;23987;;29777;;30857;;28943;;37962;;42151;;29026;;29568;;24912;;28366;;28660;19.1;;0;;;28350;18.7;;28993;18.7;;28644;14.3;;87;DIRCO;
4313;01/01/2015;A0020;344.8;154;87;N;345.2;154647.2;573267.3;6552325.52;0;154;87;N;690;154992;573171.72;6551994.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;29356;19.3;;21739;;24353;;23987;;29777;;30857;;28943;;37962;;42151;;29026;;29568;;24912;;28366;;28660;19.1;;0;;;28350;18.7;;28993;18.7;;28644;14.3;;87;DIRCO;
t0oar3s_section1_4313;01/01/2015;A0020;3602;154;87;N;690;154992;573171.72;6551994.91;0;158;87;N;220;158594;571995.07;6548660.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;29356;19.3;;21739;;24353;;23987;;29777;;30857;;28943;;37962;;42151;;29026;;29568;;24912;;28366;;28660;19.1;;0;;;28350;18.7;;28993;18.7;;28644;14.3;;87;DIRCO;
4314;01/01/2015;A0020;4256;158;87;N;220;158594;571995.07;6548660.01;0;163;87;N;0;162850;570627.77;6544956.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500510;3;1;1;ECH_25              ;ECH_26              ;SRDT_A20_25_26      ;160;0;31006;17.8;;23029;;25779;;25556;;31258;;32467;;30437;;40114;;44071;;30769;;31361;;26488;;30073;;30058;17.6;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section2_4314;01/01/2015;A0020;6032;163;87;N;465;163315;570350.05;6544603.01;0;170;87;N;240;169347;568655.44;6539052.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ECH_26              ;ECH_27              ;NEPOULAS            ;165;114;31529;16.7;;;;26586;;24801;;26980;;31002;;31121;;40326;;43965;;31321;;32010;;27258;;30661;;31388;18;;0;;;30451;17.6;;31119;17.7;;29624;;;87;DIRCO;
t0oar3s_section3_4314;01/01/2015;A0020;5215;170;87;N;240;169347;568655.44;6539052.81;0;175;87;N;280;174562;567604.08;6534102.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;ECH_27              ;ECH_28              ;GROSSEREIX AIRE DE B;174;225;37433;14.2;;29754;;32549;;32416;;38283;;38517;;37883;;45689;;48035;;37501;;38041;;33344;;36632;;0;;;0;;;36986;18.1;;36615;23;;37346;;;87;DIRCO;
t0oar3s_section4_4314;01/01/2015;A0020;1268;175;87;N;280;174562;567604.08;6534102.78;0;176;87;N;719;175830;567431.84;6532866.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH_28              ;ECH_29              ;SUD RN 520          ;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section5_4314;01/01/2015;A0020;1011;176;87;N;719;175830;567431.84;6532866.13;0;177;87;N;500;176841;567189.39;6531917.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501000;3;1;1;ECH_29              ;ECH_30              ;BEAUBREUIL          ;177;186;55889;9.9;;48751;;52106;;52057;;57897;;55575;;59141;;64575;;65682;;54007;;57452;;49631;;53335;;56556;10.8;;0;;;56054;10.8;;0;;;54886;;;87;DIRCO;
t0oar3s_section6_4314;01/01/2015;A0020;1519;177;87;N;500;176841;567189.39;6531917.58;0;178;87;N;772;178360;567009.54;6530421.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501100;3;1;1;ECH_30              ;ECH_31              ;TECHNOPOLE          ;178;596;42009;8.9;;37337;;40186;;39679;;45568;;43778;;44936;;53574;;50935;;37142;;38111;;34468;;38024;;44369;4.8;;0;;;43826;;;43264;;;42857;;;87;DIRCO;
4315;01/01/2015;A0020;1676;178;87;N;772;178360;567009.54;6530421.19;0;181;87;N;0;180036;566253.15;6529091.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501200;3;1;1;ECH_31              ;ECH_32              ;SRDT_A20_31_32      ;180;0;50605;10.2;;50397;;53888;;53938;;60392;;56785;;58727;;64120;;64924;;18323;;23215;;43484;;58694;;57025;10.5;;0;;;55980;;;65386;;;66692;;;87;DIRCO;
t0oar3s_section1_4316;01/01/2015;A0020;842;181;87;N;310;180346;566318.98;6528788.68;0;182;87;N;332;181188;566645.2;6528014.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;ECH_32              ;ECH_33              ;PUY IMBERT          ;181;502;39573;9.3;;31060;;33502;;33452;;37205;;34070;;36115;;38697;;35864;;35342;;36262;;56089;;66836;;36003;8.9;;39242;8.2;;42152;7.6;;49035;5.9;;0;;;87;DIRCO;
t0oar3s_section2_4316;01/01/2015;A0020;443;182;87;N;332;181188;566645.2;6528014.25;0;183;87;N;0;181631;566827.87;6527613.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501400;3;1;1;ECH_33              ;ECH_34              ;LES CASSEAUX        ;182;413;0;;;;;;;;;;;;;;;;;;;;;;;;;;;52471;11.3;;0;;;52191;11.7;;53003;11.6;;50054;;;87;DIRCO;
t0oar3s_section3_4316;01/01/2015;A0020;2000;183;87;N;0;181631;566827.87;6527613.23;0;185;87;N;0;183631;567340.03;6525893.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501500;3;1;1;ECH_34              ;ECH_35              ;CHASTAINGT          ;184;140;51486;;;44250;;46204;;47346;;53578;;51003;;52084;;59122;;60329;;50296;;52480;;;;;;51454;;;0;;;50894;;;0;;;50167;;;87;DIRCO;
t0oar3s_section4_4316;01/01/2015;A0020;982;185;87;N;0;183631;567340.03;6525893.42;0;186;87;N;0;184613;567789.94;6525052.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501600;3;1;1;ECH_35              ;ECH_36              ;LAUGERIE            ;186;0;42538;12.5;;35500;;38459;;37946;;43860;;42889;;43068;;50617;;52843;;41067;;42811;;38394;;42481;;42567;11.9;;0;;;42501;12.4;;43463;12.6;;42693;11;;87;DIRCO;
t0oar3s_section5_4316;01/01/2015;A0020;3614;186;87;N;0;184613;567789.94;6525052.96;0;189;87;N;630;188227;568229.58;6521636.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501700;3;1;1;ECH_36              ;ECH_37              ;SUBDIVISION A 20    ;188;550;40267;12.6;;33194;;35496;;34893;;40792;;40711;;40343;;48719;;52011;;40048;;40108;;35668;;40632;;39646;12.3;;0;;;40073;13.7;;40329;10.9;;40219;;;87;DIRCO;
t0oar3s_section6_4316;01/01/2015;A0020;3362;189;87;N;630;188227;568229.58;6521636.74;0;193;87;N;0;191589;570282.23;6519124.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501800;3;1;1;ECH_37              ;ECH_38              ;SRDT_A20_37_38      ;193;0;33460;13.7;;25867;;28723;;28251;;33991;;34456;;33318;;42249;;46629;;33410;;33210;;28707;;32104;;33169;13.5;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section7_4316;01/01/2015;A0020;5706;193;87;N;0;191589;570282.23;6519124.03;0;199;87;N;0;197295;572167.72;6514001.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501900;3;1;1;ECH_38              ;ECH_39              ;SRDT_A20_38_39      ;195;0;33619;13.8;;25896;;28600;;28254;;34084;;34686;;33700;;42554;;46962;;33632;;33383;;28847;;32203;;33066;12;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section9_4316;01/01/2015;A0020;3293;199;87;N;155;197450;572202.18;6513852.12;0;203;87;N;50;200743;572896.38;6511029.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;502000;3;1;1;ECH_39              ;ECH_40              ;PIERRE BUFFIERE     ;201;560;29584;10.2;;22203;;24945;;24388;;29953;;30795;;29511;;37520;;43325;;29661;;29326;;24786;;27998;;29277;10.1;;0;;;27160;12.5;;26902;14.2;;26618;;;87;DIRCO;
t0oar3s_section10_4316;01/01/2015;A0020;9144;203;87;N;50;200743;572896.38;6511029.84;0;212;87;N;140;209887;578522.2;6504069.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;502010;3;1;1;ECH_40              ;ECH_41              ;LE MONCEAU          ;212;0;26459;15.1;;19164;;21826;;21222;;26511;;27660;;25858;;35040;;40663;;26312;;26101;;21667;;24869;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section11_4316;01/01/2015;A0020;4867;212;87;N;140;209887;578522.2;6504069.03;0;217;87;N;0;214754;580307.51;6500094.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;502200;3;1;1;ECH_41              ;ECH_42              ;SRDT_A20_41_42      ;216;0;26999;16;;19398;;22124;;21532;;27052;;28344;;26363;;35914;;41919;;26828;;26596;;21980;;25281;;26597;15.3;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section12_4316;01/01/2015;A0020;4995;217;87;N;0;214754;580307.51;6500094.53;0;222;87;N;0;219749;583356.14;6496299.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;502300;3;1;1;ECH 42              ;DPT. CORREZE        ;                    ;222;0;25960;17;;18407;;21130;;20541;;25968;;27375;;25290;;34883;;40976;;25729;;25446;;20937;;24175;;25528;16.7;;0;;;0;;;0;;;0;;;87;DIRCO;
t0oar3s_section14_4316;01/01/2015;A0020;2745;223;19;N;0;220402;583556.4;6495686.81;0;225;19;N;400;223147;583995.21;6492987.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500100;3;8;1;DEP. 87             ;MASSERET RN20       ;MASSERET            ;224;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26064;;;26412;;;0;;;19;DIRCO;
t0oar3s_section15_4316;01/01/2015;A0020;4586;225;19;N;400;223147;583995.21;6492987.65;0;230;19;N;0;227733;585050.87;6488867.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;ECH_43              ;ECH_44              ;SRDT_A20_43_44      ;229;0;26063;17;;18530;;21293;;20659;;26078;;27416;;25374;;35027;;41123;;25820;;25501;;21023;;24258;;25375;16.7;;0;;;0;;;0;;;0;;;19;DIRCO;
t0oar3s_section17_4316;01/01/2015;A0020;12780;230;19;N;900;228633;585006.91;6487978;0;243;19;N;700;241413;588087.06;6478159.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500300;3;1;1;ECH_44              ;ECH_45              ;ANGLARD             ;241;0;25040;16;;;;20263;;19511;;24683;;25903;;24059;;33243;;39089;;24334;;24087;;19860;;22980;;24531;15.7;;0;;;24344;15.1;;23422;;;22950;13.1;;19;DIRCO;
t0oar3s_section18_4316;01/01/2015;A0020;8475;243;19;N;700;241413;588087.06;6478159.86;0;252;19;N;175;249888;588236.7;6469911.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH_45              ;ECH_46              ;SRDT_A20_45_46      ;245;350;26059;16.5;;18172;;20976;;20100;;25670;;26481;;24816;;34187;;39525;;25252;;24847;;;;;;24997;16.6;;24329;16;;13959;15.9;;0;;;0;;;19;DIRCO;
t0oar3s_section19_4316;01/01/2015;A0020;8625;252;19;N;175;249888;588236.7;6469911.11;0;260;19;N;800;258513;585271.86;6462327.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;31296;16;;31712;16;;30573;;;19;DIRCO;
3819;01/01/2015;A0020;6800;254;19;N;0;251713;588245.21;6468127.58;0;260;19;N;800;258513;585271.86;6462327.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;31296;16;;31712;16;;30573;;;19;DIRCO;
t0oar3s_section1_3819;01/01/2015;A0020;1388;260;19;N;800;258513;585271.86;6462327.45;0;262;19;N;0;259901;583984.41;6461888.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;35046;14.8;;24989;;27486;;27078;;34607;;36005;;34487;;47783;;56271;;35249;;34225;;28313;;33079;;33382;15.6;;0;;;0;;;0;;;0;;;19;DIRCO;
t0oar3s_section2_3819;01/01/2015;A0020;1388;260;19;N;800;258513;585271.86;6462327.45;0;262;19;N;0;259901;583984.41;6461888.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;35046;14.8;;24989;;27486;;27078;;34607;;36005;;34487;;47783;;56271;;35249;;34225;;28313;;33079;;33382;15.6;;0;;;0;;;0;;;0;;;19;DIRCO;
CUsbre0_section1_3820;01/01/2015;A0020;1785;262;19;N;0;259901;583984.41;6461888.86;0;264;19;N;0;261686;583340.73;6460381.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;35046;14.8;;24989;;27486;;27078;;34607;;36005;;34487;;47783;;56271;;35249;;34225;;28313;;33079;;33382;15.6;;0;;;0;;;0;;;0;;;19;DIRCO;
t0oar3s_section2_3820;01/01/2015;A0020;1785;262;19;N;0;259901;583984.41;6461888.86;0;264;19;N;0;261686;583340.73;6460381.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;35046;14.8;;24989;;27486;;27078;;34607;;36005;;34487;;47783;;56271;;35249;;34225;;28313;;33079;;33382;15.6;;0;;;0;;;0;;;0;;;19;DIRCO;
