objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
YvA4o8f_section1_11828;01/01/2013;A0075;14997;49;43;N;0;50320;721371.86;6477149.47;0;64;15;N;0;65317;716939.19;6464089.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
n12X7a9_section2_11828;01/01/2013;A0075;4500;64;15;N;0;65317;716939.19;6464089.08;0;68;15;N;500;69817;715992.1;6460321.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
n12X7a9_section3_11828;01/01/2013;A0075;16092;68;15;N;500;69817;715992.1;6460321.89;0;84;15;N;600;85909;711049.97;6446254.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;13983;13.9;;7967;;8002;;10058;;6709;;8666;;13614;;24653;;34787;;16541;;10017;;5946;;6460;;15238;15.6;;12760;17;;;;;;;;;;;15;DIRMC;
n12X7a9_section4_11828;01/01/2013;A0075;7830;84;15;N;600;85909;711049.97;6446254.87;0;92;15;N;550;93739;708752.59;6439184.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;14119;13.9;;8143;;8158;;10618;;14073;;15868;;15091;;20844;;29465;;11983;;13112;;10474;;10866;;14513;14;;;;;;;;;;;;;;15;DIRMC;
11318;01/01/2013;A0075;3759;92;15;N;550;93739;708752.59;6439184.16;0;96;15;N;300;97498;711317.08;6436827.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;13102;15.2;;6258;;6279;;8420;;11784;;14314;;13772;;22425;;32072;;13501;;10653;;8265;;8654;;13111;16.9;;;;;6687;20.8;;;;;;;;15;DIRMC;
n12X7a9_section1_11318;01/01/2013;A0075;18280;96;15;N;300;97498;711317.08;6436827.11;0;114;15;N;580;115778;718603.06;6420892.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;13683;15.2;;7167;;7258;;9463;;12867;;11229;;13393;;26920;;30036;;15301;;11713;;9208;;9688;;14527;15;;15831;16.4;;7652;18.9;;;;;;;;15;DIRMC;
n12X7a9_section2_11318;01/01/2013;A0075;30;114;15;N;580;115778;718603.06;6420892.86;0;114;15;N;610;115808;718613.36;6420866.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;13683;15.2;;7167;;7258;;9463;;12867;;11229;;13393;;26920;;30036;;15301;;11713;;9208;;9688;;14527;15;;15831;16.4;;7652;18.9;;;;;;;;15;DIRMC;
n12X7a9_section3_11318;01/01/2013;A0075;13220;114;15;N;610;115808;718613.36;6420866.89;0;127;48;N;799;129028;723133.39;6409495.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
n12X7a9_section4_11318;01/01/2013;A0075;6034;127;48;N;799;129028;723133.39;6409495.2;0;133;48;N;830;135062;722986.76;6403728.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;13684;14.5;;6810;;7055;;9047;;12375;;14836;;14437;;23212;;31587;;14877;;11155;;8849;;9185;;14345;13.6;;11062;13.5;;10434;;;;;;;;;48;DIRMC;
n12X7a9_section5_11318;01/01/2013;A0075;12112;133;48;N;830;135062;722986.76;6403728.7;0;146;48;N;0;147174;719208.9;6393599.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
n12X7a9_section6_11318;01/01/2013;A0075;15006;146;48;N;0;147174;719208.9;6393599.38;0;161;48;N;0;162180;719153.35;6379646.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;8250;11;;6303;;6513;;8632;;11952;;11753;;11029;;22032;;12820;;2936;;1900;;1420;;1355;;13343;11.9;;16149;10.7;;12773;11.8;;;;;;;;48;DIRMC;
n12X7a9_section7_11318;01/01/2013;A0075;724;161;48;N;0;162180;719153.35;6379646.13;0;161;48;N;724;162904;719328.19;6378949.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
n12X7a9_section8_11318;01/01/2013;A0075;10281;161;48;N;724;162904;719328.19;6378949.41;0;172;48;N;47;173185;715542.4;6371093.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;;;;;;;;;;;;70;;;;5313;;6712;;;;;;;;;;8771;;;6825;;;;;;;;;;;;48;DIRMC;
n12X7a9_section9_11318;01/01/2013;A0075;1041.4;172;48;N;47;173185;715542.4;6371093.01;0;173;48;N;144.4;174226.4;715234.68;6370138.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;13969;16.2;;7169;;7391;;9744;;13258;;14859;;14677;;25316;;33138;;12721;;9146;;9724;;9672;;14623;16.7;;17536;15.6;;14339;16.5;;;;;;;;48;DIRMC;
11712;01/01/2013;A0075;5972.6;173;48;N;144.4;174226.4;715234.68;6370138.23;0;179;48;N;116;180199;711344.86;6366457.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;13969;16.2;;7169;;7391;;9744;;13258;;14859;;14677;;25316;;33138;;12721;;9146;;9724;;9672;;14623;16.7;;17536;15.6;;14339;16.5;;;;;;;;48;DIRMC;
11713;01/01/2013;A0075;180;179;48;N;116;180199;711344.86;6366457.84;0;179;48;N;296;180379;711166.07;6366426.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;13969;16.2;;7169;;7391;;9744;;13258;;14859;;14677;;25316;;33138;;12721;;9146;;9724;;9672;;14623;16.7;;17536;15.6;;14339;16.5;;;;;;;;48;DIRMC;
n12X7a9_section1_11713;01/01/2013;A0075;116;179;48;N;296;180379;711166.07;6366426.8;0;180;12;N;0;180495;711050.85;6366406.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
n12X7a9_section2_11713;01/01/2013;A0075;6615.1;180;12;N;0;180495;711050.85;6366406.8;0;186;12;N;642.1;187110.1;708392.09;6361171.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
23196;01/01/2013;A0075;1723.9;186;12;N;642.1;187110.1;708392.09;6361171.25;0;188;12;N;366;188834;706844.92;6360583.04;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
n12X7a9_section1_23196;01/01/2013;A0075;11614;188;12;N;366;188834;706844.92;6360583.04;0;200;12;N;0;200448;704821.44;6350971.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11267;01/01/2013;A0075;2381;200;12;N;0;200448;704821.44;6350971.33;0;201;12;N;991;202829;704721.7;6348720.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;17252;13.1;;8747;;9269;;11680;;15831;;18944;;18517;;27465;;38836;;19126;;14332;;11565;;11804;;16580;15.7;;15698;12.6;;15882;17;;;;;;;;12;DIRMC;
YvA4o8f_section1_23198;01/01/2013;A0075;4240;201;12;N;991;202829;704721.7;6348720.06;0;206;12;N;220;207069;705373.11;6344843.69;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;17252;13.1;;8747;;9269;;11680;;15831;;18944;;18517;;27465;;38836;;19126;;14332;;11565;;11804;;16580;15.7;;15698;12.6;;15882;17;;;;;;;;12;DIRMC;
11268;01/01/2013;A0075;8830;206;12;N;220;207069;705373.11;6344843.69;0;215;12;N;50;215899;701668.39;6337631.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;17252;13.1;;8747;;9269;;11680;;15831;;18944;;18517;;27465;;38836;;19126;;14332;;11565;;11804;;16580;15.7;;15698;12.6;;15882;17;;;;;;;;12;DIRMC;
n12X7a9_section1_11268;01/01/2013;A0075;268;215;12;N;50;215899;701668.39;6337631.79;0;215;12;N;318;216167;701840.93;6337430.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11269;01/01/2013;A0075;4094;215;12;N;944;216793;702262.42;6337005.95;0;219;12;N;180;220887;701682.1;6333157.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11270;01/01/2013;A0075;29802;222;12;C;953;224660;702102.35;6329423.83;0;252;12;N;695;254462;722649.61;6310615.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19139;14.4;;9741;;10462;;13245;;17757;;20824;;20808;;30510;;41565;;21075;;16358;;13179;;13177;;19365;12.7;;19256;12.8;;18715;12.6;;;;;;;;12;DIRMC;
11272;01/01/2013;A0075;10;252;12;N;695;254462;722649.61;6310615.11;0;253;34;N;0;254472;722652.31;6310605.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
n12X7a9_section1_11272;01/01/2013;A0075;26829;253;34;N;0;254472;722652.31;6310605.48;0;280;34;N;0;281301;728120.47;6288119.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11443;01/01/2013;A0075;9246;280;34;N;0;281301;728120.47;6288119.6;0;289;34;N;283;290547;736023.51;6284240.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;24031;9.7;;15013;;15843;;18621;;23280;;25225;;26421;;35625;;45049;;26612;;21846;;17895;;16086;;19955;10.6;;24334;10.3;;22251;10.3;;;;;;;;34;DIRMC;
n12X7a9_section1_11443;01/01/2013;A0075;1165;289;34;N;283;290547;736023.51;6284240.52;0;290;34;N;450;291712;736254.37;6283123.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;24031;9.7;;15013;;15843;;18621;;23280;;25225;;26421;;35625;;45049;;26612;;21846;;17895;;16086;;19955;10.6;;24334;10.3;;22251;10.3;;;;;;;;34;DIRMC;
n12X7a9_section2_11443;01/01/2013;A0075;35044;290;34;N;450;291712;736254.37;6283123.29;0;330;34;N;481;326756;722291.98;6251558.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11831;01/01/2013;A0711;4014;1;63;N;0;0;710806;6519508;0;5;63;N;355;4014;714484.93;6519949.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
6bnVeQb_section1_23292;01/01/2013;A0711;547.3;5;63;N;355;4014;714484.93;6519949.22;0;5;63;N;902.3;4561.3;714846.33;6520358.12;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11832;01/01/2013;A0711;485.7;5;63;N;902.3;4561.3;714846.33;6520358.12;0;6;63;N;410;5047;715242.31;6520625.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11833;01/01/2013;A0712;1295;0;63;N;0;0;715233.89;6520625.31;0;0;63;N;1295;1295;716522.08;6520590.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11834;01/01/2013;A0712;41;0;63;N;1295;1295;716522.08;6520590.27;0;0;63;N;1336;1336;716550.41;6520561.12;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11447;01/01/2013;A0750;26295;10;34;N;0;0;761263.45;6281863.63;0;37;34;N;1078;26295;736433.37;6284110.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11356;01/01/2013;N0009;2027;2;15;N;0;0;715556.66;6462588.25;0;4;15;N;146;2027;715680.23;6460646.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11527;01/01/2013;N0009;4986;61;34;N;0;2027;735379.31;6264230.78;0;65;34;N;1114;7013;733011.37;6260827.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11597;01/01/2013;N0088;6509.9;0;43;N;0;22889;799442.22;6475222.05;0;6;43;N;716.9;29398.9;797060.22;6470494.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
3pvHjpY_section1_11596;01/01/2013;N0088;1361;0;7;N;0;118137;769967.79;6406645.95;0;1;7;N;806;119498;769084.72;6405776.98;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
76m087L_section1_11223;01/01/2013;N0088;250;0;48;N;0;120585;768307.02;6405294.75;0;0;48;N;250;120835;768230.24;6405054.3;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;4856;9.8;;3186;;2920;;3615;;4282;;5160;;5149;;6180;;8520;;5622;;4389;;4449;;4396;;5320;8.3;;4944;10.2;;4801;10;;;;;;;;48;DIRMC;
11774;01/01/2013;N0088;2048;0;48;N;250;120835;768230.24;6405054.3;0;2;48;N;0;122883;767658.34;6403309.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;4856;9.8;;3186;;2920;;3615;;4282;;5160;;5149;;6180;;8520;;5622;;4389;;4449;;4396;;5320;8.3;;4944;10.2;;4801;10;;;;;;;;48;DIRMC;
11310;01/01/2013;N0088;1800;1;12;N;0;201208;706649.06;6359191.7;0;2;12;N;800;203008;704937.45;6359453.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11223;01/01/2013;N0088;1087;1;7;N;806;119498;769084.72;6405776.98;0;0;48;N;0;120585;768307.02;6405294.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
76m087L_section1_11774;01/01/2013;N0088;35070;2;48;N;0;122883;767658.34;6403309.27;0;39;48;N;0;157953;747749.07;6381977.43;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23253;01/01/2013;N0088;1025.1;6;43;N;716.9;29398.9;797060.22;6470494.05;0;7;43;N;750;30424;796571.01;6469598.56;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
76m087L_section1_23253;01/01/2013;N0088;8193;7;43;N;750;30424;796571.01;6469598.56;0;16;43;N;0;38617;790671.56;6464588.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11598;01/01/2013;N0088;1221;16;43;N;0;38617;790671.56;6464588.41;0;17;43;N;221;39838;790272.54;6463595.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
