"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2013-24";"2013-01-01";"A0075";"18310";"96";"15";"N";"300";"97498";"711317,08";"6436827,11";"0";"114";"15";"N";"610";"115808";"718613,36";"6420866,89";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"1";"ST FLOUR SUD        ";"LIMITE LOZERE       ";"LOUBARESSE          ";"112";"800";"13683";"15,2";"";"7167";"";"7258";"";"9463";"";"12867";"";"11229";"";"13393";"";"26920";"";"30036";"";"15301";"";"11713";"";"9208";"";"9688";"";"14527";"15";"";"15831";"16,4";"";"7652";"18,9";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_320";"2013-01-01";"A0075";"13220";"114";"15";"N";"610";"115808";"718613,36";"6420866,89";"0";"127";"48";"N";"799";"129028";"723133,39";"6409495,2";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-6";"2013-01-01";"A0075";"6034";"127";"48";"N";"799";"129028";"723133,39";"6409495,2";"0";"133";"48";"N";"830";"135062";"722986,76";"6403728,7";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"1";"ST CHELY-SUD        ";"AUMONT-NORD         ";"AUMONT-NORD         ";"133";"830";"13684";"14,5";"";"6810";"";"7055";"";"9047";"";"12375";"";"14836";"";"14437";"";"23212";"";"31587";"";"14877";"";"11155";"";"8849";"";"9185";"";"14345";"13,6";"";"11062";"13,5";"";"10434";"";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_321";"2013-01-01";"A0075";"12112";"133";"48";"N";"830";"135062";"722986,76";"6403728,7";"0";"145";"48";"N";"952";"147174";"719208,9";"6393599,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-7";"2013-01-01";"A0075";"15006";"146";"48";"N";"0";"147174";"719208,9";"6393599,38";"0";"161";"48";"N";"0";"162180";"719153,35";"6379646,13";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"1";"ECH.37 LE BUISSON   ";"ECH.39 LE MONASTIER ";"CHIRAC              ";"158";"0";"8250";"11";"";"6303";"";"6513";"";"8632";"";"11952";"";"11753";"";"11029";"";"22032";"";"12820";"";"2936";"";"1900";"";"1420";"";"1355";"";"13343";"11,9";"";"16149";"10,7";"";"12773";"11,8";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_322";"2013-01-01";"A0075";"724";"161";"48";"N";"0";"162180";"719153,35";"6379646,13";"0";"161";"48";"N";"724";"162904";"719328,19";"6378949,41";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-20";"2013-01-01";"A0075";"10281";"161";"48";"N";"724";"162904";"719328,19";"6378949,41";"0";"172";"48";"N";"47";"173185";"715542,4";"6371093,01";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"1";"ECH.39 LE MONASTIER ";"ECH.40 BANASSAC     ";"ST GERMAIN DU TEIL  ";"167";"0";"";"";"";"";"";"";"";"";"";"";"";"70";"";"";"";"5313";"";"6712";"";"";"";"";"";"";"";"";"";"8771";"";"";"6825";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-19";"2013-01-01";"A0075";"7194";"172";"48";"N";"47";"173185";"715542,4";"6371093,01";"0";"179";"48";"N";"296";"180379";"711166,07";"6366426,8";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"1";"1";"ECH.40 BANASSAC     ";"LIMITE AVEYRON      ";"BANASSAC            ";"172";"100";"13969";"16,2";"";"7169";"";"7391";"";"9744";"";"13258";"";"14859";"";"14677";"";"25316";"";"33138";"";"12721";"";"9146";"";"9724";"";"9672";"";"14623";"16,7";"";"17536";"15,6";"";"14339";"16,5";"";"";"";"";"";"";"";"48";"DIRMC"
"VXZdSUO_section10_A0075_63_1D";"2013-01-01";"A0075";"116";"179";"48";"N";"296";"180379";"711166,07";"6366426,8";"0";"179";"48";"N";"412";"180495";"711050,85";"6366406,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"VXZdSUO_section11_A0075_63_1D";"2013-01-01";"A0075";"19953";"180";"12";"N";"0";"180495";"711050,85";"6366406,8";"0";"199";"12";"N";"1000";"200448";"704821,44";"6350971,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2013-1";"2013-01-01";"A0075";"15451";"200";"12";"N";"0";"200448";"704821,44";"6350971,33";"0";"215";"12";"N";"50";"215899";"701668,39";"6337631,79";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"1";"ECH.ENGAYRESQUE     ";"ECH ST GERMAIN      ";"LA GAMASSE          ";"210";"400";"17252";"13,1";"";"8747";"";"9269";"";"11680";"";"15831";"";"18944";"";"18517";"";"27465";"";"38836";"";"19126";"";"14332";"";"11565";"";"11804";"";"16580";"15,7";"";"15698";"12,6";"";"15882";"17";"";"";"";"";"";"";"";"12";"DIRMC"
"VXZdSUO_section12_A0075_63_1D";"2013-01-01";"A0075";"268";"215";"12";"N";"50";"215899";"701668,39";"6337631,79";"0";"215";"12";"N";"318";"216167";"701840,93";"6337430,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"VXZdSUO_section14_A0075_63_1D";"2013-01-01";"A0075";"4094";"215";"12";"N";"944";"216793";"702262,42";"6337005,95";"0";"219";"12";"N";"180";"220887";"701682,1";"6333157,65";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2013-2";"2013-01-01";"A0075";"29802";"222";"12";"C";"953";"224660";"702102,35";"6329423,83";"0";"252";"12";"N";"695";"254462";"722649,61";"6310615,11";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"1";"VIADUC DE MILLAU SUD";"DEP HERAULT         ";"A 75 LA CAVALERIE   ";"238";"210";"19139";"14,4";"";"9741";"";"10462";"";"13245";"";"17757";"";"20824";"";"20808";"";"30510";"";"41565";"";"21075";"";"16358";"";"13179";"";"13177";"";"19365";"12,7";"";"19256";"12,8";"";"18715";"12,6";"";"";"";"";"";"";"";"12";"DIRMC"
"VXZdSUO_section16_A0075_63_1D";"2013-01-01";"A0075";"10";"252";"12";"N";"695";"254462";"722649,61";"6310615,11";"0";"252";"12";"N";"705";"254472";"722652,31";"6310605,48";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"VXZdSUO_section17_A0075_63_1D";"2013-01-01";"A0075";"26829";"253";"34";"N";"0";"254472";"722652,31";"6310605,48";"0";"279";"34";"N";"1080";"281301";"728120,47";"6288119,6";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"DIRMC-2013-4";"2013-01-01";"A0075";"10411";"280";"34";"N";"0";"281301";"728120,47";"6288119,6";"0";"290";"34";"N";"450";"291712";"736254,37";"6283123,29";"0";"D";"0";"ACCROCHE";"2013";"500";"3";"1";"1";"NORD RN 109         ";"RN 109              ";"LODEVE_SUD          ";"280";"200";"24031";"9,7";"";"15013";"";"15843";"";"18621";"";"23280";"";"25225";"";"26421";"";"35625";"";"45049";"";"26612";"";"21846";"";"17895";"";"16086";"";"19955";"10,6";"";"24334";"10,3";"";"22251";"10,3";"";"";"";"";"";"";"";"34";"DIRMC"
"VXZdSUO_section18_A0075_63_1D";"2013-01-01";"A0075";"35044";"290";"34";"N";"450";"291712";"736254,37";"6283123,29";"0";"330";"34";"N";"481";"326756";"722291,98";"6251558,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"A0711_63_1D";"2013-01-01";"A0711";"5047";"1";"63";"N";"0";"0";"710806";"6519508";"0";"6";"63";"N";"410";"5047";"715242,31";"6520625,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"CONTINUITE_466";"2013-01-01";"A0712";"1336";"0";"63";"N";"0";"0";"715233,89";"6520625,31";"0";"0";"63";"N";"1336";"1336";"716550,41";"6520561,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"CONTINUITE_469";"2013-01-01";"A0750";"26295";"10";"34";"N";"0";"0";"761263,45";"6281863,63";"0";"37";"34";"N";"1078";"26295";"736433,37";"6284110,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"N0009_15_1U";"2013-01-01";"N0009";"2027";"2";"15";"N";"0";"0";"715556,66";"6462588,25";"0";"4";"15";"N";"146";"2027";"715680,23";"6460646,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"Tfx3fBv_section1_N0009_15_1U";"2013-01-01";"N0009";"4986";"61";"34";"N";"0";"2027";"735379,31";"6264230,78";"0";"65";"34";"N";"1114";"7013";"733011,37";"6260827,59";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"UgDtSSH_section1_N0088_42_1D";"2013-01-01";"N0088";"15728";"0";"43";"N";"0";"22889";"799442,22";"6475222,05";"0";"15";"43";"N";"1000";"38617";"790671,56";"6464588,41";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2013-35";"2013-01-01";"N0088";"19645";"16";"43";"N";"0";"38617";"790671,56";"6464588,41";"0";"35";"43";"N";"835";"58262";"785426,66";"6447957,8";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"ECHANGEURD47        ";"ECHANGEUR.RD103     ";"BAL DES NEIGES      ";"23";"700";"14396";"9,5";"";"12259";"";"12218";"";"13736";"";"14399";"";"14766";"";"15630";"";"16754";"";"15641";"";"14863";"";"15034";"";"13204";"";"14056";"";"14652";"9,7";"";"14187";"9,5";"";"14210";"9,2";"";"";"";"";"";"";"";"43";"DIRMC"
"UgDtSSH_section2_N0088_42_1D";"2013-01-01";"N0088";"59875";"35";"43";"N";"835";"58262";"785426,66";"6447957,8";"0";"100";"43";"N";"401";"118137";"769967,79";"6406645,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"UgDtSSH_section3_N0088_42_1D";"2013-01-01";"N0088";"2448";"0";"07";"N";"0";"118137";"769967,79";"6406645,95";"0";"2";"07";"N";"966";"120585";"768307,02";"6405294,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2013-10";"2013-01-01";"N0088";"2298";"0";"48";"N";"0";"120585";"768307,02";"6405294,75";"0";"2";"48";"N";"0";"122883";"767658,34";"6403309,27";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"N102-ARDECHE        ";"INTERS.D906         ";"LANGOGNE            ";"1";"460";"4856";"9,8";"";"3186";"";"2920";"";"3615";"";"4282";"";"5160";"";"5149";"";"6180";"";"8520";"";"5622";"";"4389";"";"4449";"";"4396";"";"5320";"8,3";"";"4944";"10,2";"";"4801";"10";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_623";"2013-01-01";"N0088";"48518";"2";"48";"N";"0";"122883";"767658,34";"6403309,27";"0";"53";"48";"N";"185";"171401";"738304,48";"6379707,47";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-13";"2013-01-01";"N0088";"5284";"53";"48";"N";"185";"171401";"738304,48";"6379707,47";"0";"58";"48";"N";"619";"176685";"736381,06";"6376037,81";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"1";"1";"EB20 MENDE          ";"CARR.RN106 BALSIEGES";"MENDE-SUD           ";"55";"300";"8952";"8,9";"";"7613";"";"7731";"";"8212";"";"8905";"";"9555";"";"9710";"";"10690";"";"9794";"";"8859";"";"9052";"";"8389";"";"8797";"";"9247";"8,9";"";"9427";"9";"";"9372";"9,2";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-11";"2013-01-01";"N0088";"6743";"58";"48";"N";"619";"176685";"736381,06";"6376037,81";"0";"65";"48";"N";"751";"183428";"731729,32";"6378037,25";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"CARR.RN106 BALSIEGES";"CARR.RN108 BARJAC   ";"BALSIEGES           ";"59";"200";"5160";"";"";"3734";"";"4065";"";"3882";"";"4207";"";"4389";"";"6028";"";"7894";"";"8042";"";"5128";"";"4921";"";"4849";"";"4666";"";"6024";"";"";"6507";"";"";"6372";"";"";"";"";"";"";"";"";"48";"DIRMC"
"UgDtSSH_section5_N0088_42_1D";"2013-01-01";"N0088";"17780";"65";"48";"N";"751";"183428";"731729,32";"6378037,25";"0";"83";"48";"N";"824";"201208";"719258,46";"6377633,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"UgDtSSH_section6_N0088_42_1D";"2013-01-01";"N0088";"1800";"1";"12";"N";"0";"201208";"706649,06";"6359191,7";"0";"2";"12";"N";"800";"203008";"704937,45";"6359453,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"N0089_63_1D";"2013-01-01";"N0089";"1077";"55";"63";"N";"0";"0";"710816,68";"6519516,5";"0";"56";"63";"N";"30";"1077";"709809,5";"6519922,96";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"eT7yLIL_section2_N0102_26_1U";"2013-01-01";"N0102";"27509";"13";"07";"N";"0";"14651";"826228,64";"6386709,7";"0";"44";"07";"N";"616";"42160";"808217,42";"6395360,33";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2013-33";"2013-01-01";"N0102";"8815";"44";"07";"N";"616";"42160";"808217,42";"6395360,33";"0";"53";"07";"N";"729";"50975";"801913,56";"6397436,56";"0";"I";"0";"ACCROCHE";"2013";"3200";"3";"1";"1";"CARD578             ";"CARD536             ";"LALEVADE            ";"47";"0";"12486";"6";"";"9594";"";"9768";"";"10680";"";"11924";"";"12947";"";"13541";"";"16045";"";"17915";"";"12076";"";"12041";"";"11089";"";"11903";"";"12559";"6,2";"";"12571";"6,3";"";"11330";"6,5";"";"";"";"";"";"";"";"07";"DIRMC"
