objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
n12X7a9_section6_11318;01/01/2013;A0075;15006;146;48;N;0;147174;719208.9;6393599.38;0;161;48;N;0;162180;719153.35;6379646.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;8250;11;;6303;;6513;;8632;;11952;;11753;;11029;;22032;;12820;;2936;;1900;;1420;;1355;;13343;11.9;;16149;10.7;;12773;11.8;;;;;;;;48;DIRMC;
n12X7a9_section8_11318;01/01/2013;A0075;10281;161;48;N;724;162904;719328.19;6378949.41;0;172;48;N;47;173185;715542.4;6371093.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;;;;;;;;;;;;70;;;;5313;;6712;;;;;;;;;;8771;;;6825;;;;;;;;;;;;48;DIRMC;
n12X7a9_section9_11318;01/01/2013;A0075;1041.4;172;48;N;47;173185;715542.4;6371093.01;0;173;48;N;144.4;174226.4;715234.68;6370138.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;13969;16.2;;7169;;7391;;9744;;13258;;14859;;14677;;25316;;33138;;12721;;9146;;9724;;9672;;14623;16.7;;17536;15.6;;14339;16.5;;;;;;;;48;DIRMC;
11712;01/01/2013;A0075;5972.6;173;48;N;144.4;174226.4;715234.68;6370138.23;0;179;48;N;116;180199;711344.86;6366457.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;13969;16.2;;7169;;7391;;9744;;13258;;14859;;14677;;25316;;33138;;12721;;9146;;9724;;9672;;14623;16.7;;17536;15.6;;14339;16.5;;;;;;;;48;DIRMC;
11713;01/01/2013;A0075;180;179;48;N;116;180199;711344.86;6366457.84;0;179;48;N;296;180379;711166.07;6366426.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;13969;16.2;;7169;;7391;;9744;;13258;;14859;;14677;;25316;;33138;;12721;;9146;;9724;;9672;;14623;16.7;;17536;15.6;;14339;16.5;;;;;;;;48;DIRMC;
11267;01/01/2013;A0075;2381;200;12;N;0;200448;704821.44;6350971.33;0;201;12;N;991;202829;704721.7;6348720.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;17252;13.1;;8747;;9269;;11680;;15831;;18944;;18517;;27465;;38836;;19126;;14332;;11565;;11804;;16580;15.7;;15698;12.6;;15882;17;;;;;;;;12;DIRMC;
YvA4o8f_section1_23198;01/01/2013;A0075;4240;201;12;N;991;202829;704721.7;6348720.06;0;206;12;N;220;207069;705373.11;6344843.69;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;17252;13.1;;8747;;9269;;11680;;15831;;18944;;18517;;27465;;38836;;19126;;14332;;11565;;11804;;16580;15.7;;15698;12.6;;15882;17;;;;;;;;12;DIRMC;
11268;01/01/2013;A0075;8830;206;12;N;220;207069;705373.11;6344843.69;0;215;12;N;50;215899;701668.39;6337631.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;17252;13.1;;8747;;9269;;11680;;15831;;18944;;18517;;27465;;38836;;19126;;14332;;11565;;11804;;16580;15.7;;15698;12.6;;15882;17;;;;;;;;12;DIRMC;
11270;01/01/2013;A0075;29802;222;12;C;953;224660;702102.35;6329423.83;0;252;12;N;695;254462;722649.61;6310615.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19139;14.4;;9741;;10462;;13245;;17757;;20824;;20808;;30510;;41565;;21075;;16358;;13179;;13177;;19365;12.7;;19256;12.8;;18715;12.6;;;;;;;;12;DIRMC;
11443;01/01/2013;A0075;9246;280;34;N;0;281301;728120.47;6288119.6;0;289;34;N;283;290547;736023.51;6284240.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;24031;9.7;;15013;;15843;;18621;;23280;;25225;;26421;;35625;;45049;;26612;;21846;;17895;;16086;;19955;10.6;;24334;10.3;;22251;10.3;;;;;;;;34;DIRMC;
n12X7a9_section1_11443;01/01/2013;A0075;1165;289;34;N;283;290547;736023.51;6284240.52;0;290;34;N;450;291712;736254.37;6283123.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;24031;9.7;;15013;;15843;;18621;;23280;;25225;;26421;;35625;;45049;;26612;;21846;;17895;;16086;;19955;10.6;;24334;10.3;;22251;10.3;;;;;;;;34;DIRMC;
76m087L_section1_11223;01/01/2013;N0088;250;0;48;N;0;120585;768307.02;6405294.75;0;0;48;N;250;120835;768230.24;6405054.3;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;4856;9.8;;3186;;2920;;3615;;4282;;5160;;5149;;6180;;8520;;5622;;4389;;4449;;4396;;5320;8.3;;4944;10.2;;4801;10;;;;;;;;48;DIRMC;
11774;01/01/2013;N0088;2048;0;48;N;250;120835;768230.24;6405054.3;0;2;48;N;0;122883;767658.34;6403309.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;4856;9.8;;3186;;2920;;3615;;4282;;5160;;5149;;6180;;8520;;5622;;4389;;4449;;4396;;5320;8.3;;4944;10.2;;4801;10;;;;;;;;48;DIRMC;
11598;01/01/2013;N0088;1221;16;43;N;0;38617;790671.56;6464588.41;0;17;43;N;221;39838;790272.54;6463595.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
11599;01/01/2013;N0088;492;17;43;N;221;39838;790272.54;6463595.57;0;17;43;N;713;40330;790310.65;6463111.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
23238;01/01/2013;N0088;998;17;43;N;713;40330;790310.65;6463111.39;0;18;43;N;728;41328;789725.87;6462369.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
11600;01/01/2013;N0088;456.9;18;43;N;728;41328;789725.87;6462369.14;0;19;43;N;184.9;41784.9;789357.93;6462119.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
23255;01/01/2013;N0088;12021.1;19;43;N;184.9;41784.9;789357.93;6462119.97;0;31;43;N;311;53806;788479.99;6451022.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
76m087L_section1_23255;01/01/2013;N0088;592;31;43;N;311;53806;788479.99;6451022.47;0;31;43;N;903;54398;788092.2;6450575.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
23242;01/01/2013;N0088;3801;31;43;N;903;54398;788092.2;6450575.79;0;35;43;N;772;58199;785476.63;6447991.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
11602;01/01/2013;N0088;63;35;43;N;772;58199;785476.63;6447991.23;0;35;43;N;835;58262;785426.66;6447957.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
11788;01/01/2013;N0088;115;53;48;N;185;171401;738304.48;6379707.47;0;53;48;N;300;171516;738198.31;6379664.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
11789;01/01/2013;N0088;1602;53;48;N;300;171516;738198.31;6379664.07;0;54;48;N;900;173118;736830.37;6378847.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
11790;01/01/2013;N0088;998;54;48;N;900;173118;736830.37;6378847.97;0;55;48;N;900;174116;736783.02;6378061.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
11792;01/01/2013;N0088;1575;55;48;N;900;174116;736783.02;6378061.39;0;57;48;N;620;175691;736412.2;6376927.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
11793;01/01/2013;N0088;994;57;48;N;620;175691;736412.2;6376927.01;0;58;48;N;619;176685;736381.06;6376037.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
76m087L_section1_11793;01/01/2013;N0088;1999;58;48;N;619;176685;736381.06;6376037.81;0;60;48;N;800;178684;734915.68;6375676.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;5160;;;3734;;4065;;3882;;4207;;4389;;6028;;7894;;8042;;5128;;4921;;4849;;4666;;6024;;;6507;;;6372;;;;;;;;;48;DIRMC;
11794;01/01/2013;N0088;2395;60;48;N;800;178684;734915.68;6375676.93;0;63;48;N;200;181079;733267.93;6376929.4;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;5160;;;3734;;4065;;3882;;4207;;4389;;6028;;7894;;8042;;5128;;4921;;4849;;4666;;6024;;;6507;;;6372;;;;;;;;;48;DIRMC;
11795;01/01/2013;N0088;2349;63;48;N;200;181079;733267.93;6376929.4;0;65;48;N;751;183428;731729.32;6378037.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;5160;;;3734;;4065;;3882;;4207;;4389;;6028;;7894;;8042;;5128;;4921;;4849;;4666;;6024;;;6507;;;6372;;;;;;;;;48;DIRMC;
11244;01/01/2013;N0102;1753;44;7;N;616;42160;808217.42;6395360.33;0;46;7;N;634;43913;806750.19;6394776.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12486;6;;9594;;9768;;10680;;11924;;12947;;13541;;16045;;17915;;12076;;12041;;11089;;11903;;12559;6.2;;12571;6.3;;11330;6.5;;;;;;;;7;DIRMC;
11246;01/01/2013;N0102;1148;46;7;N;634;43913;806750.19;6394776.33;0;47;7;N;820;45061;805735.65;6394612.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12486;6;;9594;;9768;;10680;;11924;;12947;;13541;;16045;;17915;;12076;;12041;;11089;;11903;;12559;6.2;;12571;6.3;;11330;6.5;;;;;;;;7;DIRMC;
11247;01/01/2013;N0102;5914;47;7;N;820;45061;805735.65;6394612.08;0;53;7;N;729;50975;801913.56;6397436.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12486;6;;9594;;9768;;10680;;11924;;12947;;13541;;16045;;17915;;12076;;12041;;11089;;11903;;12559;6.2;;12571;6.3;;11330;6.5;;;;;;;;7;DIRMC;
UJkNcDW_section1_11247;01/01/2013;N0102;476;53;7;N;729;50975;801913.56;6397436.56;0;54;7;N;193;51451;801455.77;6397383.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;4727;12.1;;3000;;3097;;3755;;4877;;5694;;6014;;7715;;5120;;4578;;4426;;3965;;4339;;5384;11.6;;5408;11.5;;5286;11.1;;;;;;;;7;DIRMC;
11248;01/01/2013;N0102;951;54;7;N;193;51451;801455.77;6397383.19;0;55;7;N;150;52402;800707.7;6397876.02;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;4727;12.1;;3000;;3097;;3755;;4877;;5694;;6014;;7715;;5120;;4578;;4426;;3965;;4339;;5384;11.6;;5408;11.5;;5286;11.1;;;;;;;;7;DIRMC;
11249;01/01/2013;N0102;12861;55;7;N;150;52402;800707.7;6397876.02;0;68;7;N;187;65263;789038.57;6396797.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;4727;12.1;;3000;;3097;;3755;;4877;;5694;;6014;;7715;;5120;;4578;;4426;;3965;;4339;;5384;11.6;;5408;11.5;;5286;11.1;;;;;;;;7;DIRMC;
UJkNcDW_section1_11626;01/01/2013;N0102;5700;56;43;N;300;130181;744271.49;6449431.12;0;61;43;N;918;135881;740589.07;6453578.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
11627;01/01/2013;N0102;500;61;43;N;918;135881;740589.07;6453578.54;0;62;43;N;491;136381;740303.11;6453994.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
11628;01/01/2013;N0102;3385;62;43;N;491;136381;740303.11;6453994.78;0;65;43;N;958;139766;738768.96;6456919.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
11629;01/01/2013;N0102;1294;65;43;N;958;139766;738768.96;6456919.64;0;67;43;N;235;141060;738152.2;6458050.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
23259;01/01/2013;N0102;6056;67;43;N;235;141060;738152.2;6458050.38;0;73;43;N;362;147116;733417.71;6461756.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
11630;01/01/2013;N0102;1235;73;43;N;362;147116;733417.71;6461756.61;0;74;43;N;550;148351;732799.5;6462733.45;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
