objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
gq8wo0p_section23_388;01/01/2012;A0001;9286;92;60;C;16;92011;682330.82;6946951.22;0;101;80;C;302;101297;683521.06;6956096.26;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;53879;23.3;;46102;;46483;;49744;;55526;;54323;;56637;;66393;;60076;;56295;;53600;;51214;;50164;;55230;24;;54775;23.9;;54722;23.2;;55919;25.6;;56883;25.8;;80;SANEF;
gq8wo0p_section25_388;01/01/2012;A0001;17216;101;80;C;302;101297;683521.06;6956096.26;0;118;80;C;518;118513;687952.35;6972646.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;51366;23.9;;43835;;44255;;47270;;52998;;51803;;54020;;63773;;57677;;53546;;50971;;48624;;47633;;52706;24.4;;52390;24.3;;52164;23.6;;53379;26;;54189;26.2;;80;SANEF;
gq8wo0p_section27_388;01/01/2012;A0001;2964;118;80;C;518;118513;687952.35;6972646.77;0;121;80;C;482;121477;688279.75;6975587.31;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;61181;23;;51753;;52371;;55843;;63648;;62146;;64712;;76600;;68865;;64123;;60660;;57663;;55803;;62659;23.6;;62011;23.6;;61317;22.9;;62417;25.4;;62984;25.7;;80;SANEF;
gq8wo0p_section29_388;01/01/2012;A0001;10318;121;80;C;482;121477;688279.75;6975587.31;0;131;80;C;800;131795;690053.14;6985652.09;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;61324;23.7;;51850;;52397;;56011;;63772;;62231;;64862;;76759;;68998;;64260;;60913;;57924;;55925;;62672;24.3;;62035;24.3;;61318;23.6;;62399;26.1;;63022;26.4;;80;SANEF;
475;01/01/2012;A0001;4966;131;80;C;800;131795;690053.14;6985652.09;0;136;80;C;766;136761;691300.52;6990418.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;61863;23.5;;52316;;52836;;56524;;64350;;62789;;65514;;77377;;69574;;64798;;61455;;58460;;56377;;63286;24.1;;62607;24.1;;61882;23.4;;62957;25.9;;63518;26.2;;80;SANEF;
gq8wo0p_section2_475;01/01/2012;A0001;2220;136;80;C;766;136761;691300.52;6990418.63;0;138;80;C;986;138981;691699.49;6992566.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;40438;24.8;;34643;;35260;;37386;;41656;;41047;;43125;;49684;;44121;;42284;;40458;;38493;;37111;;41637;25.4;;41320;25.5;;40720;24.8;;41301;26.9;;41812;27.4;;80;SANEF;
gq8wo0p_section3_475;01/01/2012;A0001;7891;138;80;C;986;138981;691699.49;6992566.8;0;146;62;C;877;146872;690810.76;7000322.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;40438;24.8;;34643;;35260;;37386;;41656;;41047;;43125;;49684;;44121;;42284;;40458;;38493;;37111;;41637;25.4;;41320;25.5;;40720;24.8;;41301;26.9;;41812;27.4;;62;SANEF;
gq8wo0p_section4_475;01/01/2012;A0001;19107;146;62;C;877;146872;690810.76;7000322.77;0;165;62;C;984;165979;690625.13;7019077.94;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;41788;24.5;;35940;;36532;;38745;;43002;;42453;;44620;;51007;;45134;;43779;;42014;;39873;;38366;;43032;25.1;;42676;25.2;;42094;24.4;;42697;26.5;;43280;26.9;;62;SANEF;
gq8wo0p_section5_475;01/01/2012;A0001;4322;165;62;C;984;165979;690625.13;7019077.94;0;170;62;C;306;170301;692250.13;7023082.35;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;42939;24.7;;37239;;37838;;39967;;44066;;43551;;46008;;52037;;45902;;44894;;43329;;41050;;39402;;44097;25.1;;43648;25.3;;43028;24.5;;43718;26.5;;44259;27;;62;SANEF;
527;01/01/2012;A0001;1122;170;62;C;306;170301;692250.13;7023082.35;0;171;62;C;428;171423;692832.96;7024037.56;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2012;;3;1;1;;;;;;43951;24.1;;38401;;38886;;41670;;44818;;44527;;46711;;53926;;45973;;46085;;44088;;42039;;40304;;45417;24.7;;45008;24.8;;44401;23.9;;44886;25.9;;45154;26.5;;62;SANEF;
gq8wo0p_section1_527;01/01/2012;A0001;2638;171;62;C;428;171423;692832.96;7024037.56;0;174;62;C;66;174061;694381.42;7026172.83;0;I;0;ACCROCHE;=2*3V;=2*3V;E17;5;Autoroute concédée;2012;;3;1;1;;;;;;43951;24.1;;38401;;38886;;41670;;44818;;44527;;46711;;53926;;45973;;46085;;44088;;42039;;40304;;45417;24.7;;45008;24.8;;44401;23.9;;44886;25.9;;45154;26.5;;62;SANEF;
gq8wo0p_section2_527;01/01/2012;A0001;8134;174;62;C;66;174061;694381.42;7026172.83;0;182;62;C;200;182195;698748.69;7032817.59;0;I;0;ACCROCHE;=2*3V;=2*3V;E17;5;Autoroute concédée;2012;;3;1;1;;;;;;68525;;;68525;;;;;;;;;;;;;;;;;;;;;;;;70878;;;69600;;;68149;18.4;;67816;20;;67333;20.4;;62;SANEF;
gq8wo0p_section6_527;01/01/2012;A0001;891;186;62;C;25;186020;698762.05;7036710.86;0;187;62;N;0;186911;698351.8;7037530.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E17;5;Autoroute concédée;2012;;3;1;1;;;;;;103844;12.7;;98210;;99692;;103648;;108604;;100440;;111930;;114160;;87878;;107054;;108432;;105096;;100998;;;;;104800;;;;;;;;;;;;62;SANEF;
209;01/01/2012;A0002;3533;0;80;C;0;0;691468.61;6990871.19;0;3;80;C;533;3533;693370.6;6993152.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2012;;3;1;1;;;;;;21424;21;;17672;;17575;;19137;;22693;;21742;;22389;;27692;;25452;;22513;;20997;;19965;;19265;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24;;21705;24;;80;SANEF;
Y2k0Jyu_section1_209;01/01/2012;A0002;1122;3;80;C;533;3533;693370.6;6993152.82;0;4;62;C;655;4655;694311.12;6993756.09;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2012;;3;1;1;;;;;;21424;21;;17672;;17575;;19137;;22693;;21742;;22389;;27692;;25452;;22513;;20997;;19965;;19265;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24;;21705;24;;62;SANEF;
Y2k0Jyu_section2_209;01/01/2012;A0002;382;4;62;C;655;4655;694311.12;6993756.09;0;5;80;C;37;5037;694644.11;6993988.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2012;;3;1;1;;;;;;21424;21;;17672;;17575;;19137;;22693;;21742;;22389;;27692;;25452;;22513;;20997;;19965;;19265;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24;;21705;24;;80;SANEF;
Y2k0Jyu_section3_209;01/01/2012;A0002;18563;5;80;C;37;5037;694644.11;6993988.07;0;23;62;C;600;23600;709096.78;7005129.89;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2012;;3;1;1;;;;;;21424;21;;17672;;17575;;19137;;22693;;21742;;22389;;27692;;25452;;22513;;20997;;19965;;19265;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24;;21705;24;;62;SANEF;
Y2k0Jyu_section4_209;01/01/2012;A0002;39;23;62;C;600;23600;709096.78;7005129.89;0;23;62;C;639;23639;709125.65;7005156.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2012;;3;1;1;;;;;;27737;20;;23321;;23421;;25296;;29078;;27823;;29154;;35215;;32312;;29128;;27287;;25949;;24866;;28166;20.6;;27606;20.4;;27363;19.8;;28079;22.9;;27989;23.2;;62;SANEF;
Y2k0Jyu_section5_209;01/01/2012;A0002;5675;23;62;C;639;23639;709125.65;7005156.86;0;29;59;C;314;29314;713259.08;7008862.57;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2012;;3;1;1;;;;;;27737;20;;23321;;23421;;25296;;29078;;27823;;29154;;35215;;32312;;29128;;27287;;25949;;24866;;28166;20.6;;27606;20.4;;27363;19.8;;28079;22.9;;27989;23.2;;59;SANEF;
Y2k0Jyu_section6_209;01/01/2012;A0002;13009;29;59;C;314;29314;713259.08;7008862.57;0;42;59;C;323;42323;722731.21;7017071.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2012;;3;1;1;;;;;;28524;20;;24357;;24445;;26381;;29826;;28516;;30113;;35377;;32406;;29966;;28386;;26980;;25543;;29068;20.5;;28461;20.2;;27930;19.7;;28649;22.7;;28566;22.8;;59;SANEF;
5mNbhRs_section1_205;01/01/2012;A0004;271;15;93;C;329;15410;669403;6859476.1;0;15;93;C;600;15681;669668.52;6859438.86;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2012;;3;1;1;;;;;;160253;5;;160253;;;;;;;;;;;;;;;;;;;;;;;;162903;6.6;;135700;;;156711;8.4;;161544;8.7;;161460;8.6;;93;SANEF;
5mNbhRs_section2_205;01/01/2012;A0004;2435;15;93;C;600;15681;669668.52;6859438.86;0;18;77;C;35;18116;672065.63;6858926.98;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2012;;3;1;1;;;;;;160253;5;;160253;;;;;;;;;;;;;;;;;;;;;;;;162903;6.6;;135700;;;156711;8.4;;161544;8.7;;161460;8.6;;77;SANEF;
5mNbhRs_section3_205;01/01/2012;A0004;700;18;77;C;35;18116;672065.63;6858926.98;0;18;77;C;735;18816;672771.02;6858967.17;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;158960;7.4;;158960;;;;;;;;;;;;;;;;;;;;;;;;;;;122100;;;146585;9.1;;150503;9;;149305;9;;77;SANEF;
145;01/01/2012;A0004;565;18;77;C;735;18816;672771.02;6858967.17;0;19;77;C;300;19381;673337.02;6859034.41;0;I;0;ACCROCHE;=2*4V;=2*4V;E15 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;158960;7.4;;158960;;;;;;;;;;;;;;;;;;;;;;;;;;;122100;;;146585;9.1;;150503;9;;149305;9;;77;SANEF;
5mNbhRs_section2_145;01/01/2012;A0004;700;19;77;C;300;19381;673337.02;6859034.41;0;20;77;C;0;20081;674037.45;6859117.65;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E50;5;Autoroute concédée;2012;;3;1;1;;;;;;158960;7.4;;158960;;;;;;;;;;;;;;;;;;;;;;;;;;;122100;;;146585;9.1;;150503;9;;149305;9;;77;SANEF;
5mNbhRs_section2_765;01/01/2012;A0004;3074;21;77;C;406;21487;675452.16;6859181.78;0;24;77;C;480;24561;678514.51;6858896.18;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;114271;4.7;;110173;;108109;;111961;;112771;;112670;;120815;;120278;;104521;;117815;;118489;;116763;;116894;;115119;6.3;;110200;;;110068;6.9;;109115;7.4;;107944;7.4;;77;SANEF;
5mNbhRs_section3_765;01/01/2012;A0004;6582;24;77;C;480;24561;678514.51;6858896.18;0;31;77;C;62;31143;685060.31;6859292.91;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;98933;4.4;;94078;;92407;;96003;;97874;;98450;;104854;;105523;;91411;;102015;;101353;;100758;;102490;;99700;5.6;;95400;;;95488;7;;94107;7.4;;92352;7.4;;77;SANEF;
5mNbhRs_section5_765;01/01/2012;A0004;1948;34;77;C;0;34081;687571.3;6860695.43;0;35;77;C;948;36029;688623.29;6862326.08;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;35363;7.2;;31749;;31554;;33828;;36368;;35845;;38080;;38030;;33396;;37177;;36754;;35705;;35878;;36198;7.3;;35812;7.3;;36024;7.3;;36159;8.3;;36397;8.1;;77;SANEF;
5mNbhRs_section6_765;01/01/2012;A0004;2483;35;77;C;948;36029;688623.29;6862326.08;0;38;77;C;431;38512;690547.69;6863835.34;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;55385;8;;51276;;50740;;53938;;56217;;55690;;59680;;58066;;50268;;57784;;58939;;56704;;55333;;56711;11.4;;53300;;;53607;11.7;;55095;11.5;;55389;11.2;;77;SANEF;
5mNbhRs_section1_427;01/01/2012;A0004;13424;40;77;C;750;40831;692418.63;6865178.22;0;54;77;C;174;54255;703146.67;6872414.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;26736;9;;22919;;22937;;24964;;27977;;27281;;28623;;29548;;26607;;28180;;27406;;26928;;27476;;27198;9;;26552;9.2;;26712;8.8;;26866;10.2;;27693;9.7;;77;SANEF;
5mNbhRs_section2_427;01/01/2012;A0004;10605;54;77;C;174;54255;703146.67;6872414.14;0;64;77;C;779;64860;711022.39;6879183.13;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;21026;10.1;;17468;;17666;;19315;;22253;;21520;;22445;;23759;;21697;;22191;;21378;;20976;;21653;;21446;10.1;;21034;10.4;;21220;9.8;;21515;11.5;;22394;11;;77;SANEF;
5mNbhRs_section3_427;01/01/2012;A0004;2996;64;77;C;779;64860;711022.39;6879183.13;0;67;77;C;775;67856;712935.31;6881400.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;19349;10.6;;15886;;16112;;17665;;20525;;19869;;20591;;21984;;20135;;20467;;19636;;19278;;20053;;19807;10.6;;19791;10.3;;20212;10;;20517;11.7;;21377;11.2;;77;SANEF;
5mNbhRs_section4_427;01/01/2012;A0004;17935;67;77;C;775;67856;712935.31;6881400.97;0;85;2;C;710;85791;729329.88;6886806.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;19349;10.6;;15886;;16112;;17665;;20525;;19869;;20591;;21984;;20135;;20467;;19636;;19278;;20053;;19807;10.6;;19791;10.3;;20212;10;;20517;11.7;;21377;11.2;;2;SANEF;
5mNbhRs_section5_427;01/01/2012;A0004;14835;85;2;C;710;85791;729329.88;6886806.08;0;100;2;C;545;100626;742808.3;6892226.73;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;19009;10.1;;15747;;15946;;17398;;20188;;19504;;20116;;21386;;19644;;20056;;19297;;18998;;19835;;19420;10.2;;19936;10.2;;20052;9.5;;20350;11.2;;21203;10.8;;2;SANEF;
5mNbhRs_section6_427;01/01/2012;A0004;8555;100;2;C;545;100626;742808.3;6892226.73;0;109;51;C;100;109181;750798.74;6894780.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;19009;10.1;;15747;;15946;;17398;;20188;;19504;;20116;;21386;;19644;;20056;;19297;;18998;;19835;;19420;10.2;;19936;10.2;;20052;9.5;;20350;11.2;;21203;10.8;;51;SANEF;
5mNbhRs_section7_427;01/01/2012;A0004;1805;109;51;C;100;109181;750798.74;6894780.16;0;110;2;C;905;110986;752437.5;6895454.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;19009;10.1;;15747;;15946;;17398;;20188;;19504;;20116;;21386;;19644;;20056;;19297;;18998;;19835;;19420;10.2;;19936;10.2;;20052;9.5;;20350;11.2;;21203;10.8;;2;SANEF;
5mNbhRs_section8_427;01/01/2012;A0004;3210;110;2;C;905;110986;752437.5;6895454.01;0;114;2;C;115;114196;754533.15;6897821.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;20025;9.8;;16904;;17097;;18421;;21148;;20423;;21182;;22365;;20407;;21198;;20404;;20018;;20753;;20443;10;;19460;9.8;;20005;9.4;;20303;11.1;;21157;10.7;;2;SANEF;
5mNbhRs_section9_427;01/01/2012;A0004;17935;114;2;C;115;114196;754533.15;6897821.37;0;132;51;C;50;132131;769303.03;6905503.63;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;20025;9.8;;16904;;17097;;18421;;21148;;20423;;21182;;22365;;20407;;21198;;20404;;20018;;20753;;20443;10;;19460;9.8;;20005;9.4;;20303;11.1;;21157;10.7;;51;SANEF;
5mNbhRs_section10_427;01/01/2012;A0004;1080;132;51;C;50;132131;769303.03;6905503.63;0;133;51;C;130;133211;770234.32;6904955.23;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;10501;9.2;;9558;;9533;;10296;;10670;;10547;;11201;;11061;;9467;;11036;;11069;;10858;;10723;;10518;9.3;;18406;9.7;;;;;;;;;;;51;SANEF;
5mNbhRs_section12_427;01/01/2012;A0004;4320;133;51;C;130;133211;770234.32;6904955.23;0;137;51;C;450;137531;772598.68;6901755.77;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E17;5;Autoroute concédée;2012;;3;1;1;;;;;;22477;14.9;;17298;;18712;;20843;;23156;;21786;;23071;;29404;;29264;;23440;;20440;;20114;;22203;;22785;15.4;;20743;19.7;;;;;40878;18.7;;41262;18.6;;51;SANEF;
5mNbhRs_section14_427;01/01/2012;A0004;3730;133;51;C;720;133801;770579.35;6904487.34;0;137;51;C;450;137531;772598.68;6901755.77;0;I;0;ACCROCHE;=2*2V;=2*2V;E46;5;Autoroute concédée;2012;;3;1;1;;;;;;22477;14.9;;17298;;18712;;20843;;23156;;21786;;23071;;29404;;29264;;23440;;20440;;20114;;22203;;22785;15.4;;20743;19.7;;;;;40878;18.7;;41262;18.6;;51;SANEF;
5mNbhRs_section15_427;01/01/2012;A0004;3730;133;51;C;720;133801;770579.35;6904487.34;0;137;51;C;450;137531;772598.68;6901755.77;0;I;0;ACCROCHE;=2*2V;=2*2V;E46;5;Autoroute concédée;2012;;3;1;1;;;;;;22477;14.9;;17298;;18712;;20843;;23156;;21786;;23071;;29404;;29264;;23440;;20440;;20114;;22203;;22785;15.4;;20743;19.7;;;;;40878;18.7;;41262;18.6;;51;SANEF;
428;01/01/2012;A0004;1280;137;51;C;450;137531;772598.68;6901755.77;0;138;51;C;730;138811;773734.1;6901155.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E50 - E46 - E17 - E46;5;Autoroute concédée;2012;;3;1;1;;;;;;22477;14.9;;17298;;18712;;20843;;23156;;21786;;23071;;29404;;29264;;23440;;20440;;20114;;22203;;22785;15.4;;20743;19.7;;;;;40878;18.7;;41262;18.6;;51;SANEF;
5mNbhRs_section4_428;01/01/2012;A0004;2570;138;51;C;730;138811;773734.1;6901155.46;0;141;51;C;300;141381;776104.84;6901652.61;0;I;0;ACCROCHE;=2*3V;=2*3V;E50 - E46 - E17 - E46;5;Autoroute concédée;2012;;3;1;1;;;;;;21230;15.4;;16260;;17650;;19641;;21882;;20513;;21704;;28209;;28315;;22108;;18967;;18697;;20822;;21675;15.9;;19486;20.6;;;;;;;;;;;51;SANEF;
5mNbhRs_section8_428;01/01/2012;A0004;3644;141;51;C;300;141381;776104.84;6901652.61;0;144;51;C;944;145025;779593.85;6901027.48;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E46 - E17 - E46;5;Autoroute concédée;2012;;3;1;1;;;;;;21230;15.4;;16260;;17650;;19641;;21882;;20513;;21704;;28209;;28315;;22108;;18967;;18697;;20822;;21675;15.9;;19486;20.6;;;;;;;;;;;51;SANEF;
692;01/01/2012;A0004;22846;144;51;C;944;145025;779593.85;6901027.48;0;167;51;C;790;167871;794080.8;6884692.45;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E17;5;Autoroute concédée;2012;;3;1;1;;;;;;31331;14.4;;25720;;27434;;29791;;32152;;30379;;32696;;39213;;38038;;33070;;29424;;28345;;29717;;31712;14.7;;31440;14.6;;;;;;;;;;;51;SANEF;
5mNbhRs_section2_692;01/01/2012;A0004;3010;167;51;C;790;167871;794080.8;6884692.45;0;170;51;C;800;170881;796730.95;6883336.47;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;21466;15.7;;17833;;18549;;19489;;22632;;21589;;22920;;24513;;23139;;23278;;21697;;20871;;21092;;21912;16;;21497;16;;21028;15.4;;21453;18;;22319;17.4;;51;SANEF;
