objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2015-44;N0162;53;N;63;540;53;N;65;240;I;2015;16265;3;8;1;D 24 Moulay         ;Entrée de Mayenne   ;Moulay              ;65;0;21776;;;;;;;;;;;;;;;;;;;;;;;;;;;21626;;;21833;;;18857;;;18934;;;18622;;;
DIRO-2015-45;N0136;35;N;5;160;35;N;6;630;I;2015;1901;3;1;1;Echangeur RD 463    ;Echangeur RD 163    ;N136_05-04          ;5;976;70455;10.9;;65279;;68393;;70662;;73283;;69263;;75419;;74180;;65119;;74339;;72863;;67673;;69070;;69949;11.0;;69562;11.1;;69122;11.4;;70417;11.7;;69300;11.7;;
DIRO-2015-47;N0012;22;N;94;150;22;N;123;872;I;2015;1200;3;1;1;RD767_Kernilien     ;Département 29      ;N12_22 PLOUNERIN    ;120;40;14787;14.9;;11827;;13068;;12498;;15343;;15753;;15541;;17056;;17336;;15196;;15601;;13691;;14388;;14656;14.8;;14410;15.2;;14582;15.6;;14520;15.8;;14453;15.5;;
DIRO-2015-48;A0084;35;N;96;0;35;N;100;750;I;2015;67500;3;1;1;Echangeur RN 136    ;RD 92               ;A84_EX-16 THORIGNE  ;98;705;37173;10.4;;32624;;34379;;35798;;38358;;37295;;39520;;39824;;37889;;39212;;38843;;35883;;36326;;36843;10.8;;36941;10.5;;36408;11.2;;36833;11.4;;35455;11.3;;
DIRO-2015-49;N0157;35;N;12;0;35;N;17;198;I;2015;3800;3;8;1;Echangeur RD 178    ;Echangeur RD 777    ;Torcé               ;15;188;29825;;;;;;;;;;;;;;;;;;;;;;;;;;;29548;;;0;;;28865;;;29167;;;28470;16.0;;
DIRO-2015-50;N0157;35;N;17;198;35;N;28;853;I;2015;3900;3;8;1;Echangeur RD 777    ;Echangeur RD 857    ;St-Didier           ;20;0;33785;;;;;;;;;;;;;;;;;;;;;;;;;;;33471;;;0;;;32698;;;33040;;;32250;15.0;;
DIRO-2015-51;N0157;35;N;0;0;35;N;12;0;I;2015;3700;3;1;1;Département Mayenne ;Echangeur RD 178    ;N157_35 VITRE       ;5;800;29425;18.7;;22487;;26103;;25370;;31910;;32925;;29485;;35855;;35573;;29650;;31655;;25529;;26204;;29151;18.4;;0;;;28477;19.3;;28774;19.1;;28086;19.0;;
DIRO-2015-53;N0012;22;N;47;985;22;N;51;290;I;2015;500;3;1;1;RD81_St René        ;RD10_Le Perray      ;N12_22 YFFINIAC     ;48;720;53878;10.9;;46513;;49436;;45902;;51785;;55175;;57588;;61288;;60715;;56722;;57052;;50664;;53308;;53349;11.4;;52105;11.5;;53491;11.5;;53234;11.5;;52644;11.5;;
DIRO-2015-54;N0249;44;N;0;0;44;N;4;929;I;2015;4403;3;1;4;RD 844 Bellevue Sud ;RD 115 Basse Goulain;N249_EX-44 VIGNOBLE ;1;560;47760;10.6;;44917;;46596;;47152;;49787;;47253;;50596;;50371;;45094;;47537;;47732;;48381;;;;47275;10.5;;46360;10.8;;45479;11.1;;45156;11.0;;43845;10.3;;
DIRO-2015-56;N0265;29;N;2;376;29;N;4;205;I;2015;3601;3;8;1;poul ar feunteun    ;Keradrien           ;Brest               ;3;500;33293;;;;;;;;;;;;;;;;;;;;;;;;;;;32925;;;31774;;;32623;;;32927;;;30544;;;
DIRO-2015-57;N0265;29;N;4;205;29;N;6;218;I;2015;3602;3;1;1;Keradrien           ;Kervao              ;N265_29 KERADRIEN   ;4;925;24770;8.2;;22635;;23094;;24713;;24116;;23000;;24807;;26440;;24934;;26364;;26532;;24682;;25788;;24496;7.7;;0;;;0;;;0;;;0;;;
DIRO-2015-58;N0165;44;N;23;44;44;N;33;442;I;2015;2300;3;1;1;RD49                ;RN 171 La Moëre     ;N165_44 MALVILLE    ;30;500;57167;9.8;;47378;;52053;;51046;;55014;;58617;;60535;;66922;;69432;;59497;;58813;;52524;;53636;;56475;9.6;;54633;9.8;;54234;10.0;;55026;9.6;;55040;9.6;;
DIRO-2015-59;N0012;35;N;5;947;35;N;9;317;I;2015;101;3;8;1;RD 124              ;RD 706              ;Beaucé              ;8;700;10608;;;;;;;;;;;;;;;;;;;;;;;;;;;10475;;;10288;;;10305;;;10373;;;10163;;;
DIRO-2015-60;N0012;35;N;0;0;35;N;5;947;I;2015;100;3;1;1;Département Mayenne ;RD124               ;N12_35 FLEURIGNE    ;4;440;6443;17.5;;5450;;5874;;6151;;6760;;6579;;6630;;7148;;7136;;6981;;6498;;5967;;6106;;6362;17.6;;6248;19.1;;6258;19.6;;6299;18.0;;6171;17.7;;
DIRO-2015-61;N0136;35;N;0;0;35;N;1;483;I;2015;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;51419;12.1;;46098;;48543;;49908;;53739;;51441;;54866;;54896;;49954;;54307;;53265;;49123;;50805;;50722;12.2;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;
DIRO-2015-62;N0171;44;N;86;794;44;N;88;425;I;2015;3802;3;8;1;ECHAN TRIGNAC       ;N 171 CERTE         ;Certe               ;87;600;58017;;;;;;;;;;;;;;;;;;;;;;;;;;;57214;;;56214;;;56543;;;56469;;;55601;;;
DIRO-2015-63;N0171;44;N;84;765;44;N;86;794;I;2015;3801;3;8;1;D50 MONTOIR         ;ECHAN TRIGNAC VC    ;Trignac E           ;86;100;53139;;;;;;;;;;;;;;;;;;;;;;;;;;;52403;;;51487;;;51789;;;51721;;;50926;;;
DIRO-2015-64;N0171;44;N;79;118;44;N;84;765;I;2015;3700;3;1;1;RD 4 Les Six Croix  ;RD 50-RD 971 Montoir;N171_44 MONTOIR     ;83;530;52055;5.0;;45171;;47321;;49444;;54057;;53357;;58030;;58330;;56627;;53610;;51830;;48400;;48215;;51334;5.3;;50436;6.9;;50731;7.0;;50664;5.6;;49885;5.5;;
DIRO-2015-65;N0136;35;N;6;630;35;N;9;84;I;2015;1900;3;1;1;Echangeur RD 163    ;Echangeur RN137 Alma;N136_05-06_2        ;8;0;84240;10.1;;77999;;81849;;84632;;87504;;83294;;90401;;88439;;78797;;88401;;86103;;80655;;82895;;83071;10.1;;0;;;0;;;0;;;0;;;
DIRO-2015-66;A0083;44;N;4;384;44;C;5;475;I;2015;500701;3;8;1;D178                ;Péage A83           ;La Cour Neuve       ;5;0;37512;;;;;;;;;;;;;;;;;;;;;;;;;;;36988;;;36217;;;35871;;;35741;;;35302;;;
DIRO-2015-67;A0083;44;N;2;600;44;C;5;460;I;2015;500700;3;1;1;RD844 L'EBAUPIN     ;RD178 LA COUR NEUVE ;A83_48-EX-2         ;3;600;65690;10.0;;57378;;61179;;61876;;68386;;65647;;70011;;72871;;71495;;68063;;66921;;61203;;62971;;64770;10.1;;63419;10.3;;62811;10.3;;62579;10.4;;61809;10.4;;
DIRO-2015-68;N0844;44;N;33;800;44;N;34;700;I;2015;536900;3;1;5;Porte D'orvault     ;A844                ;N844_36-PTE ORVAULT ;34;400;59759;8.1;;55814;;59147;;58447;;61908;;58628;;62612;;61266;;57040;;61436;;62226;;58817;;59900;;58918;8.1;;55052;;;54563;;;54927;;;54399;;;
DIRO-2015-69;N0844;44;N;33;400;44;N;33;800;I;2015;537000;3;1;5;Porte de Sautron    ;Prte d'Orvault      ;N844_35_1 SAUTRON   ;33;700;60220;7.7;;56593;;59423;;58453;;62331;;59158;;63412;;62006;;57620;;62073;;62528;;58711;;60438;;59366;9.3;;59597;7.4;;59390;7.5;;59752;7.7;;58957;7.5;;
DIRO-2015-70;N0844;44;N;31;120;44;N;31;935;I;2015;537101;3;1;5;VC 203              ;VC 109              ;N844_34 PTE CHEZINE ;31;600;60627;7.4;;56481;;59562;;59120;;63101;;59970;;63957;;64771;;58991;;62350;;63393;;58882;;57028;;59743;7.6;;59846;7.6;;57821;7.8;;56399;8.2;;56309;7.9;;
DIRO-2015-71;N0157;35;N;38;420;35;N;41;809;I;2015;4100;3;1;1;RD 292 Noyal/Vilaine;RN 136              ;N157_EX-01 NOYAL    ;39;100;63763;12.6;;56102;;59064;;61336;;66775;;64666;;66978;;68600;;63536;;66215;;66892;;60583;;64124;;62801;31.5;;61746;13.3;;60744;13.2;;61163;13.2;;60061;13.0;;
DIRO-2015-72;N0012;22;N;51;290;22;N;54;640;I;2015;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;54785;9.2;;46878;;49403;;51054;;58615;;55489;;57025;;59882;;60587;;59785;;55745;;49926;;52712;;53953;9.1;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;
DIRO-2015-73;N0136;35;N;1;483;35;N;3;483;I;2015;1722;3;1;1;autre               ;D386 Bd Urbain      ;N136_03-02 BELLANGER;2;172;59625;11.6;;54219;;56669;;58195;;61933;;59360;;63660;;62847;;56687;;62820;;61836;;57455;;59761;;58717;11.7;;58399;11.8;;58045;12.1;;59122;12.6;;58005;12.5;;
DIRO-2015-74;N0012;22;N;66;441;22;N;87;210;I;2015;900;3;1;1;RD6_Le Sépulcre     ;RD5_Bellevue        ;N12_22 PLELO        ;70;900;31456;10.0;;27032;;28597;;29217;;32317;;31963;;32489;;34581;;34035;;33280;;32784;;29878;;31099;;30961;9.8;;30453;12.6;;30362;12.9;;31004;10.9;;30496;9.4;;
DIRO-2015-76;N0165;29;N;112;222;29;N;114;540;I;2015;3500;3;1;1;RD 33A Plougastel   ;RN 265 Entree Brest ;N165_29 IROISE      ;113;300;47620;5.6;;44589;;45115;;47891;;48855;;43138;;51580;;49779;;48612;;50119;;48877;;46539;;46322;;46836;26.0;;0;;;46500;26.0;;46828;26.4;;46275;26.7;;
DIRO-2015-77;N0165;29;N;0;0;29;N;2;905;I;2015;1800;3;1;1;Departement 56      ;RD 765 Echang Kerfle;N165_29 REDENESOL   ;0;800;35654;8.8;;29553;;31830;;32347;;36755;;36165;;37256;;41215;;43658;;36686;;35928;;32383;;33714;;35048;8.8;;34675;9.1;;34341;9.2;;0;;;0;;;
DIRO-2015-78;N0844;44;N;5;900;44;N;7;100;I;2015;101000;3;1;5;non renseigné       ;non renseigné       ;N844_42-43_1        ;6;535;55573;8.6;;53087;;54025;;54758;;57307;;53271;;59364;;57524;;52305;;58624;;57520;;54832;;54372;;54626;8.3;;0;;;0;;;0;;;0;;;
DIRO-2015-79;N0844;44;N;18;0;44;N;19;0;I;2015;261402;3;1;5;non renseigné       ;non renseigné       ;N844_49-PTE REZE    ;18;500;70881;;;64147;;67798;;67413;;73048;;70096;;75458;;76000;;71735;;73030;;73657;;69055;;69071;;69670;;;0;;;0;;;0;;;0;;;
DIRO-2015-80;N0024;35;N;5;61;35;N;8;587;I;2015;1300;3;1;1;RD 224 Est D'Apigné ;RD 288 2ème ceinture;N24_OH-10_1         ;6;750;29007;10.3;;23888;;26006;;26698;;30547;;30750;;30576;;33749;;32919;;30539;;28958;;25730;;27474;;28509;10.3;;28134;9.8;;28194;11.5;;28988;11.8;;28674;11.6;;
DIRO-2015-81;N0162;53;N;35;146;53;N;36;640;I;2015;16236;3;8;1;Gir.Thévalles       ;D21G.La Rouzine     ;Laval Roc Est 1s    ;35;500;8410;;;;;;;;;;;;;;;;;;;;;;;;;;;8265;;;8072;;;7895;;;7853;;;7632;;;
DIRO-2015-82;N0162;53;N;36;640;53;N;37;438;I;2015;16237;3;8;1;D 21 Gir.La Rouzine ;Car. des Bozées     ;Laval Roc Bozées 1  ;37;0;9845;;;;;;;;;;;;;;;;;;;;;;;;;;;9675;;;9449;;;8663;;;8827;;;8777;;;
DIRO-2015-83;N0162;53;N;0;0;53;N;7;896;I;2015;16207;3;8;1;Dept.49             ;Ent.Chat.Gon.       ;Le Préssoir         ;7;0;6832;33.0;;;;;;;;;;;;;;;;;;;;;;;;;;6714;;;6558;;;6079;;;6194;;;6159;;;
DIRO-2015-84;N0162;53;N;30;67;53;N;35;146;I;2015;16235;3;8;1;D103 Entrammes      ;Gir.Thévalles       ;La Croix Bataille   ;34;0;11924;;;;;;;;;;;;;;;;;;;;;;;;;;;11718;;;11444;;;11112;;;11323;;;11259;;;
DIRO-2015-85;N0162;53;N;11;111;53;N;20;265;I;2015;16216;3;8;1;Gir. de Laval       ;Pot. de Villiers    ;L' Aire de la Roche ;16;0;10041;;;;;;;;;;;;;;;;;;;;;;;;;;;9867;;;9636;;;8164;;;8319;;;8272;;;
DIRO-2015-86;N0265;29;N;0;0;29;N;2;376;I;2015;3600;3;1;1;Kergleux            ;poul ar feunteun    ;N265_29 BREST       ;1;400;28386;8.6;;26391;;27051;;28186;;29394;;27513;;30714;;28893;;27941;;30048;;29324;;27226;;27947;;27894;8.2;;27628;8.5;;27800;8.6;;28431;8.5;;27503;8.5;;
DIRO-2015-87;N0162;53;N;20;265;53;N;30;67;I;2015;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8631;12.1;;7924;;8148;;8537;;8774;;8564;;9443;;8421;;7665;;9347;;9037;;8914;;8813;;8481;12.5;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;
DIRO-2015-88;N0844;44;N;32;900;44;N;33;400;I;2015;263300;3;1;5;non renseigné       ;non renseigné       ;N844_35_2           ;33;250;64544;6.7;;60285;;63758;;62652;;67033;;63308;;67904;;66843;;61392;;66045;;67635;;63689;;64121;;63412;6.8;;0;;;0;;;0;;;0;;;
DIRO-2015-89;N0844;44;N;30;400;44;N;30;740;I;2015;537200;3;1;5;non renseigné       ;non renseigné       ;N844_33_1 PTE ARMOR ;30;596;62381;7.2;;58156;;61002;;61000;;64813;;61179;;65385;;65332;;60381;;63857;;65176;;60032;;62275;;61278;7.3;;0;;;0;;;0;;;0;;;
