"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2015-228";"2015-01-01";"A0811";"402";"4";"44";"N";"700";"4764";"361505,99";"6693342,96";"0";"5";"44";"N";"100";"5166";"361605,2";"6692955,31";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"5";"RD 68 Le Linot      ";"C844 Bellevue       ";"A811_24-43 LE LINOT ";"5";"0";"40664";"";"";"36065";"";"37803";"";"39060";"";"40229";"";"37938";"";"42021";"";"49776";"";"44895";"";"42325";"";"";"";"38099";"";"38490";"";"37849";"9,4";"";"37406";"9,5";"";"36931";"9,8";"";"36900";"10,3";"";"36412";"10,3";"";"44";"DIRO"
"DIRO-2015-189";"2015-01-01";"N0012";"4539";"0";"53";"N";"0";"190661";"467058,19";"6824252,89";"0";"4";"53";"N";"550";"195200";"463141,96";"6822446,7";"0";"I";"0";"ACCROCHE";"2015";"1203";"3";"8";"1";"Dépt.61             ";"N176 Pré - Pail     ";"Margalais           ";"3";"0";"7996";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7660";"";"";"7540";"";"";"8592";"";"";"8843";"";"";"8609";"";"";"53";"DIRO"
"DIRO-2015-187";"2015-01-01";"N0012";"12155";"4";"53";"N";"550";"195200";"463141,96";"6822446,7";"0";"16";"53";"N";"829";"207355";"452145,84";"6817878,65";"0";"I";"0";"ACCROCHE";"2015";"1212";"3";"8";"1";"N176 Pré - Pail     ";"D 33 Javron         ";"Javron              ";"12";"0";"5281";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5060";"";"";"4981";"";"";"5507";"";"";"5668";"";"";"5518";"";"";"53";"DIRO"
"DIRO-2015-193";"2015-01-01";"N0012";"19498";"16";"53";"N";"829";"207355";"452145,84";"6817878,65";"0";"36";"53";"N";"853";"226853";"435475,84";"6808982,43";"0";"I";"0";"ACCROCHE";"2015";"300";"3";"1";"1";"D 33 Javron         ";"D 34 X D 7          ";"N12_53 LE RIBAY     ";"27";"810";"5702";"19,7";"";"4690";"";"5163";"";"5265";"";"5845";"";"6186";"";"5704";"";"5991";"";"6080";"";"6322";"";"6566";"";"5245";"";"5319";"";"5462";"22,6";"";"5376";"27,5";"";"5451";"15,7";"";"5610";"17,6";"";"5461";"22,4";"";"53";"DIRO"
"DIRO-2015-188";"2015-01-01";"N0012";"3411";"36";"53";"N";"853";"226853";"435475,84";"6808982,43";"0";"40";"53";"N";"208";"230264";"432777,46";"6807128,91";"0";"I";"0";"ACCROCHE";"2015";"1237";"3";"8";"1";"D 34 X D 7 Coulonge ";"Ent.Nord Mayenne    ";"Coulonge            ";"37";"600";"8621";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8259";"";"";"8130";"";"";"8237";"";"";"8478";"";"";"8253";"";"";"53";"DIRO"
"DIRO-2015-191";"2015-01-01";"N0012";"1320";"40";"53";"N";"208";"230264";"432777,46";"6807128,91";"0";"41";"53";"N";"500";"231584";"431976,06";"6806662,66";"0";"I";"0";"ACCROCHE";"2015";"1241";"3";"8";"4";"Entrée Nord Mayenne ";"N162xD35            ";"Agglo Mayenne       ";"40";"600";"13001";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12454";"";"";"12258";"";"";"12430";"";"";"12793";"6";"";"11940";"";"";"53";"DIRO"
"DIRO-2015-190";"2015-01-01";"N0012";"673";"41";"53";"N";"500";"231584";"431976,06";"6806662,66";"0";"42";"53";"N";"170";"232257";"431455,39";"6807086,6";"0";"I";"0";"ACCROCHE";"2015";"1242";"3";"8";"4";"N12 x N162 x D35    ";"N12 x D23           ";"Agglo Mayenne       ";"42";"0";"12633";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12102";"";"";"11912";"";"";"12079";"";"";"12432";"6";"";"12238";"";"";"53";"DIRO"
"DIRO-2015-192";"2015-01-01";"N0012";"740";"42";"53";"N";"170";"232257";"431455,39";"6807086,6";"0";"42";"53";"N";"910";"232997";"430741,54";"6807087,88";"0";"I";"0";"ACCROCHE";"2015";"1243";"3";"8";"4";"N12 x D23           ";"N12 x D304          ";"Agglo Mayenne       ";"42";"500";"8960";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8583";"";"";"8448";"";"";"8566";"";"";"8816";"11";"";"8722";"";"";"53";"DIRO"
"DIRO-2015-141";"2015-01-01";"N0012";"20838";"42";"53";"N";"910";"232997";"430741,54";"6807087,88";"0";"63";"53";"N";"690";"253835";"410009,37";"6806872,67";"0";"I";"0";"ACCROCHE";"2015";"1260";"3";"1";"1";"D 304 Mayenne       ";"Ent.Ernée           ";"N12_53 ERNEESOL     ";"59";"800";"5229";"16,4";"";"4539";"";"4663";"";"5069";"";"5436";"";"5337";"";"5413";"";"5551";"";"5421";"";"5590";"";"5243";"";"5228";"";"";"";"5090";"16,4";"";"4961";"16,6";"";"5019";"16,7";"";"5150";"16,6";"";"5005";"16,2";"";"53";"DIRO"
"DIRO-2015-138";"2015-01-01";"N0012";"1314";"63";"53";"N";"690";"253835";"410009,37";"6806872,67";"0";"64";"53";"N";"990";"255149";"408705,52";"6806725,41";"0";"I";"0";"ACCROCHE";"2015";"1264";"3";"8";"4";"Ent.Ernée           ";"D 31 Laval          ";"Agglo Ernée         ";"64";"500";"7621";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7419";"";"";"7231";"";"";"7243";"";"";"7291";"14";"";"11346";"";"";"53";"DIRO"
"DIRO-2015-139";"2015-01-01";"N0012";"443";"64";"53";"N";"990";"255149";"408705,52";"6806725,41";"0";"65";"53";"N";"430";"255592";"408317,91";"6806883,69";"0";"I";"0";"ACCROCHE";"2015";"1265";"3";"8";"4";"D 31 Laval          ";"D31 Landivy         ";"Agglo Ernée         ";"65";"0";"14276";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13897";"";"";"13545";"";"";"13567";"";"";"13656";"9";"";"12934";"";"";"53";"DIRO"
"DIRO-2015-140";"2015-01-01";"N0012";"1174";"65";"53";"N";"430";"255592";"408317,91";"6806883,69";"0";"66";"53";"N";"600";"256766";"407164,69";"6806871,6";"0";"I";"0";"ACCROCHE";"2015";"1266";"3";"8";"4";"D31 Landivy         ";"Sort.Ernée          ";"Agglo Ernée         ";"66";"0";"10009";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9743";"";"";"9497";"";"";"9513";"";"";"9576";"10";"";"8205";"";"";"53";"DIRO"
"DIRO-2015-136";"2015-01-01";"N0012";"8391";"66";"53";"N";"600";"256766";"407164,69";"6806871,6";"0";"0";"35";"N";"0";"265157";"399234,67";"6809256,35";"0";"I";"0";"ACCROCHE";"2015";"1274";"3";"8";"1";"Sortie d'Ernée      ";"Dpt. 35             ";"La Pellerine        ";"74";"0";"7288";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7096";"";"";"6917";"";"";"6929";"";"";"6975";"";"";"6834";"14";"";"53";"DIRO"
"DIRO-2015-60";"2015-01-01";"N0012";"5893";"0";"35";"N";"0";"265157";"399234,67";"6809256,35";"0";"5";"35";"N";"947";"271050";"394274,75";"6811932,15";"0";"I";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"Département Mayenne ";"RD124               ";"N12_35 FLEURIGNE    ";"4";"440";"6443";"17,5";"";"5450";"";"5874";"";"6151";"";"6760";"";"6579";"";"6630";"";"7148";"";"7136";"";"6981";"";"6498";"";"5967";"";"6106";"";"6362";"17,6";"";"6248";"19,1";"";"6258";"19,6";"";"6299";"18";"";"6171";"17,7";"";"35";"DIRO"
"DIRO-2015-59";"2015-01-01";"N0012";"3369";"5";"35";"N";"947";"271050";"394274,75";"6811932,15";"0";"9";"35";"N";"317";"274419";"391148,07";"6812881,97";"0";"I";"0";"ACCROCHE";"2015";"101";"3";"8";"1";"RD 124              ";"RD 706              ";"Beaucé              ";"8";"700";"10608";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10475";"";"";"10288";"";"";"10305";"";"";"10373";"";"";"10163";"";"";"35";"DIRO"
"DIRO-2015-154";"2015-01-01";"N0012";"10801";"9";"35";"N";"339";"274441";"391133,67";"6812898";"0";"19";"35";"N";"680";"285242";"382116,45";"6813362,07";"0";"I";"0";"ACCROCHE";"2015";"201";"3";"1";"1";"RD 706              ";"RD 18/A84           ";"N12_35 ROMAGNE      ";"16";"550";"15016";"10,4";"";"13813";"";"14099";"";"15099";"";"15316";"";"14814";"";"15998";"";"15343";"";"13545";"";"16340";"";"15885";"";"15151";"";"14799";"";"14556";"10,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-148";"2015-01-01";"N0012";"3203";"64";"35";"N";"600";"287689";"348041,62";"6791150,2";"0";"67";"35";"N";"795";"290892";"345327,87";"6792741,3";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"Sortie Rennes Lim Co";"RD288/RD29 Pacé     ";"N12_OI-11_1 FLEURI  ";"65";"300";"62279";"10,7";"";"57167";"";"59464";"";"61001";"";"63889";"";"62041";"";"65635";"";"64373";"";"59625";"";"65111";"";"65232";"";"60563";"";"63175";"";"60471";"10,7";"";"58947";"10,8";"";"0";"";"";"54699";"10,2";"";"55556";"10,1";"";"35";"DIRO"
"DIRO-2015-268";"2015-01-01";"N0012";"2332";"67";"35";"N";"795";"290892";"345327,87";"6792741,3";"0";"70";"35";"N";"144";"293224";"343537,97";"6794217,73";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"1";"1";"RD288/RD29 Pacé     ";"RD287 Pont de Pacé  ";"N12_EX.OI PONT PACE ";"68";"595";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"53323";"10,6";"";"52306";"10,8";"";"51831";"10,8";"";"50947";"10,6";"";"35";"DIRO"
"DIRO-2015-151";"2015-01-01";"N0012";"12009";"70";"35";"N";"144";"293224";"343537,97";"6794217,73";"0";"82";"35";"N";"266";"305233";"332775,07";"6798673,32";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"RD 21 St Gilles     ";"RD 72 Bédée - Bignon";"N12_35 ST GILLES    ";"74";"900";"44650";"11,6";"";"39088";"";"41416";"";"42333";"";"46197";"";"45108";"";"46893";"";"48530";"";"46038";"";"46384";"";"46546";"";"42350";"";"44714";"";"43329";"11,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-184";"2015-01-01";"N0012";"8583";"82";"35";"N";"266";"305233";"332775,07";"6798673,32";"0";"90";"35";"N";"907";"313816";"325376,83";"6801665,68";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"RD 72 Bédée - Bignon";"RD 71 Montauban     ";"N12_35 COUCAL       ";"87";"0";"37779";"13,3";"";"31799";"";"34114";"";"34918";"";"39192";"";"38578";"";"39280";"";"42039";"";"41078";"";"39834";"";"39224";"";"35534";"";"37496";"";"36283";"12";"";"35455";"13,6";"";"34992";"13,7";"";"35249";"12,2";"";"34374";"12,1";"";"35";"DIRO"
"DIRO-2015-182";"2015-01-01";"N0012";"2079";"90";"35";"N";"907";"313816";"325376,83";"6801665,68";"0";"93";"35";"N";"7";"315895";"323351,35";"6801981,49";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"1";"RD 71 Montauban     ";"RN 164 Ech.St Meen  ";"Montauban           ";"91";"375";"29692";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28517";"";"";"27867";"";"";"27504";"";"";"27707";"";"";"27020";"14";"";"35";"DIRO"
"DIRO-2015-157";"2015-01-01";"N0012";"7978";"93";"35";"N";"7";"315895";"323351,35";"6801981,49";"0";"0";"22";"N";"0";"323873";"318575,81";"6807903,83";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"RN 164 Ech.St Meen  ";"Département 22      ";"N12_35 QUEDILLAC    ";"100";"608";"24810";"13";"";"20060";"";"22133";"";"22430";"";"26173";"";"25395";"";"25590";"";"28657";"";"28950";"";"25546";"";"25828";"";"22477";"";"24242";"";"24040";"13,1";"";"23429";"13,2";"";"23189";"13,5";"";"23640";"13,5";"";"23179";"13,2";"";"35";"DIRO"
"DIRO-2015-167";"2015-01-01";"N0012";"26707";"0";"22";"N";"0";"323873";"318575,81";"6807903,83";"0";"27";"22";"N";"750";"350580";"299665,36";"6825249,75";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"Département 35      ";"RN176_Le Bois Boudan";"N12_22 SEVIGNAC     ";"18";"400";"24268";"13,7";"";"19422";"";"21499";"";"21895";"";"25649";"";"25527";"";"25252";"";"28247";"";"28386";"";"24875";"";"24921";"";"21788";"";"23506";"";"23417";"13,7";"";"22952";"13,9";"";"22616";"14,1";"";"23092";"14,1";"";"22572";"31,1";"";"22";"DIRO"
"DIRO-2015-153";"2015-01-01";"N0012";"12835";"27";"22";"N";"750";"350580";"299665,36";"6825249,75";"0";"40";"22";"N";"490";"363415";"290161,79";"6832982,32";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"1";"1";"RN176_Le Bois Boudan";"RD768_Ville es Lan  ";"N12_22 LAMBALLESOL  ";"36";"950";"38830";"12,4";"";"31400";"";"34232";"";"35224";"";"40766";"";"40608";"";"39956";"";"44890";"";"46143";"";"39886";"";"39963";"";"35162";"";"37294";"";"37642";"12,3";"";"35323";"14,1";"";"36342";"12,8";"";"36982";"12,8";"";"37233";"12,7";"";"22";"DIRO"
"DIRO-2015-23";"2015-01-01";"N0012";"7523";"40";"22";"N";"490";"363415";"290161,79";"6832982,32";"0";"47";"22";"N";"985";"370938";"283124,09";"6835002,44";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"RD768_Ville es Lan  ";"RD81_St-René        ";"N12_22 COETMIEUX    ";"42";"480";"43674";"12,3";"";"38713";"";"40760";"";"41957";"";"47920";"";"47300";"";"47853";"";"44636";"";"49836";"";"47023";"";"39874";"";"38392";"";"39749";"";"43659";"12,1";"";"43352";"12,1";"";"43272";"12,3";"";"43993";"12,3";"";"42114";"11,8";"";"22";"DIRO"
"DIRO-2015-53";"2015-01-01";"N0012";"3314";"47";"22";"N";"985";"370938";"283124,09";"6835002,44";"0";"51";"22";"N";"290";"374252";"279891,91";"6835414,2";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"1";"1";"RD81_St René        ";"RD10_Le Perray      ";"N12_22 YFFINIAC     ";"48";"720";"53878";"10,9";"";"46513";"";"49436";"";"45902";"";"51785";"";"55175";"";"57588";"";"61288";"";"60715";"";"56722";"";"57052";"";"50664";"";"53308";"";"53349";"11,4";"";"52105";"11,5";"";"53491";"11,5";"";"53234";"11,5";"";"52644";"11,5";"";"22";"DIRO"
"DIRO-2015-72";"2015-01-01";"N0012";"3369";"51";"22";"N";"290";"374252";"279891,91";"6835414,2";"0";"54";"22";"N";"640";"377621";"277467,22";"6837145,2";"0";"D";"0";"ACCROCHE";"2015";"501";"3";"1";"1";"RD10_Le Perray      ";"Jules Verne         ";"N12_22 TREGUEUX     ";"53";"500";"54785";"9,2";"";"46878";"";"49403";"";"51054";"";"58615";"";"55489";"";"57025";"";"59882";"";"60587";"";"59785";"";"55745";"";"49926";"";"52712";"";"53953";"9,1";"";"53330";"9,4";"";"53358";"9,4";"";"54795";"9,5";"";"54239";"9,4";"";"22";"DIRO"
"DIRO-2015-112";"2015-01-01";"N0012";"3288";"54";"22";"N";"640";"377621";"277467,22";"6837145,2";"0";"57";"22";"N";"475";"380909";"275898,04";"6839979,6";"0";"D";"0";"ACCROCHE";"2015";"503";"3";"1";"1";"non renseigné       ";"non renseigné       ";"N12_22 DOUVENANT    ";"56";"200";"66278";"7,6";"";"59382";"";"60868";"";"62877";"";"67925";"";"66771";"";"69619";"";"72169";"";"70341";"";"68450";"";"68254";"";"62761";"";"65518";"";"64873";"7,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22";"DIRO"
"DIRO-2015-43";"2015-01-01";"N0012";"1614";"57";"22";"N";"475";"380909";"275898,04";"6839979,6";"0";"59";"22";"N";"2";"382523";"275250,99";"6841452,52";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"Jules Verne         ";"RD786_Les Rampes    ";"N12_22 VIADUCGOUET  ";"58";"50";"65787";"8";"";"60415";"";"62976";"";"64502";"";"42653";"";"64665";"";"72489";"";"74694";"";"72372";"";"70968";"";"69912";"";"65261";"";"67892";"";"65395";"8,1";"";"65856";"7,9";"";"65473";"8,1";"";"66490";"8,2";"";"65173";"8,9";"";"22";"DIRO"
"DIRO-2015-179";"2015-01-01";"N0012";"2819";"59";"22";"N";"2";"382523";"275250,99";"6841452,52";"0";"61";"22";"N";"500";"385342";"273176,11";"6842948,8";"0";"D";"0";"ACCROCHE";"2015";"601";"3";"1";"1";"non renseigné       ";"non renseigné       ";"N12_22 ROSAIRESOL   ";"60";"80";"56798";"8,2";"";"44595";"";"49458";"";"53790";"";"59189";"";"58297";"";"60511";"";"64207";"";"63172";"";"59246";"";"58414";"";"53972";"";"56199";"";"54639";"7,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22";"DIRO"
"DIRO-2015-145";"2015-01-01";"N0012";"3583";"61";"22";"N";"500";"385342";"273176,11";"6842948,8";"0";"64";"22";"N";"620";"388925";"269632,71";"6842827,1";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"1";"1";"RD786_Les Rampes    ";"RD6_Le Sépulcre     ";"N12_22 PLERIN       ";"62";"280";"41785";"9,9";"";"35568";"";"37772";"";"38759";"";"42996";"";"42549";"";"43287";"";"46369";"";"47026";"";"43024";"";"43702";"";"39171";"";"40864";"";"40583";"10";"";"39894";"10,2";"";"38490";"10,3";"";"40093";"10,2";"";"39416";"10";"";"22";"DIRO"
"DIRO-2015-27";"2015-01-01";"N0012";"2136";"64";"22";"N";"620";"388925";"269632,71";"6842827,1";"0";"66";"22";"N";"441";"391061";"267890,29";"6841606,65";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"non renseigné       ";"non renseigné       ";"N12_22 PORDICSOL    ";"64";"950";"29608";"11,3";"";"25921";"";"27733";"";"28227";"";"31280";"";"30923";"";"31326";"";"";"";"";"";"30850";"";"31230";"";"28470";"";"30057";"";"29528";"11";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22";"DIRO"
"DIRO-2015-74";"2015-01-01";"N0012";"20499";"66";"22";"N";"441";"391061";"267890,29";"6841606,65";"0";"87";"22";"N";"210";"411560";"248555,15";"6845577,06";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"RD6_Le Sépulcre     ";"RD5_Bellevue        ";"N12_22 PLELO        ";"70";"900";"31456";"10";"";"27032";"";"28597";"";"29217";"";"32317";"";"31963";"";"32489";"";"34581";"";"34035";"";"33280";"";"32784";"";"29878";"";"31099";"";"30961";"9,8";"";"30453";"12,6";"";"30362";"12,9";"";"31004";"10,9";"";"30496";"9,4";"";"22";"DIRO"
