objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2014-11;A0028;76;N;55;0;76;N;60;0;I;2014;501300;3;8;1;NEUFCHATEL CD 928   ;NEUFCHATEL          ;NEUFCHATEL          ;59;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;24154;;;22327;;;
DIRNO-2014-12;A0028;76;N;43;900;76;N;55;0;I;2014;501200;3;1;1;CALLENGEVILLE       ;NEUFCHATEL NORD     ;Callengeville       ;45;0;12345;27.6;;9065;;9677;;10376;;12427;;12326;;14082;;15693;;18147;;13087;;12100;;10530;;10394;;11984;;;12171;27.0;;12439;27.2;;12192;26.5;;11799;25.5;;
DIRNO-2014-13;A0028;76;N;29;0;76;N;43;900;I;2014;501100;3;8;1;DPT SOMME           ;CALLENGEVILLE       ;Fallencourt         ;35;0;13273;;;;;;;;;;;;;;;;;;;;;;;;;;;12885;;;13087;;;13377;;;13112;;;12690;;;
DIRNO-2014-14;A0131;76;N;30;600;76;N;33;393;I;2014;500500;3;1;1;                    ;                    ;GONFREVILLE         ;32;850;43392;;;41216;;41871;;42499;;44022;;41771;;45894;;43993;;39266;;47009;;47303;;43418;;42518;;41943;;;42445;;;42664;11.2;;41681;10.4;;40717;;;
DIRNO-2014-15;A0131;76;N;21;936;76;N;30;600;I;2014;500401;3;8;1;                    ;                    ;Sandouville         ;28;600;20437;;;;;;;;;;;;;;;;;;;;;;;;;;;19751;;;19986;;;20092;;;18526;;;18751;;;
DIRNO-2014-17;A0150;76;N;8;880;76;N;12;1143;I;2014;500300;3;1;1;ROUMARE             ;BARENTIN            ;Roumare             ;10;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;34528;;;33216;;;32983;;;33929;;;32673;;;
DIRNO-2014-18;A0150;76;N;6;320;76;N;8;880;I;2014;500201;3;1;1;Ech la vaupaliere   ;ech A 151           ;St Jean de Cardonay ;6;500;53807;9.7;;52777;;53635;;55339;;56240;;54509;;58391;;55296;;46808;;53734;;54612;;52886;;51631;;54230;9.5;;56502;;;56104;;;53999;;;52008;;;
DIRNO-2014-19;A0150;76;N;4;0;76;N;6;320;I;2014;500200;3;1;1;Canteleu            ;ech la vaupaliere   ;La Vaupaliere       ;4;850;53410;11.1;;51916;;52209;;53961;;54953;;53023;;56898;;54954;;52470;;53724;;54151;;52064;;50606;;53061;12.1;;51040;;;50682;;;48778;;;46969;;;
DIRNO-2014-20;A0150;76;N;0;0;76;N;4;0;I;2014;500100;3;1;1;ROUEN               ;CANTELEU            ;CANTELEU            ;2;600;62459;8.8;;61066;;61817;;63822;;64739;;62252;;66650;;63795;;56082;;63527;;64351;;61928;;59639;;62045;8.8;;59867;;;59449;;;57216;;;56303;;;
DIRNO-2014-21;N0028;76;N;0;0;76;N;1;1016;I;2014;500039;3;1;4;ROUEN               ;                    ;Rouen St Hilaire    ;1;350;60117;5.3;;56151;;56098;;56138;;54084;;55716;;56522;;49180;;50426;;72065;;74190;;71531;;69357;;49605;;;38430;;;41802;;;41136;;;41281;;;
DIRNO-2014-22;N0028;76;N;6;500;76;N;7;848;I;2014;500024;3;1;1;ech 2828            ;fin d928 a28        ;Bois Guillaume      ;6;680;29081;9.0;;25972;;26417;;26856;;28220;;27938;;28539;;24211;;27945;;34051;;34289;;32620;;31883;;27042;6.2;;31981;;;34787;;;34170;;;34288;;;
DIRNO-2014-23;N0028;76;N;4;950;76;N;6;500;I;2014;500023;3;1;1;ech 443             ;ech 2828            ;Le Chapitre         ;5;0;38037;7.6;;;;33244;;33557;;34600;;34160;;36204;;;;;;44285;;44883;;42465;;41872;;31539;;;41951;;;45619;;;44878;;;45036;;;
DIRNO-2014-24;N0028;76;N;1;1016;76;N;2;0;I;2014;500021;3;1;4;                    ;ech d443bg          ;TCAR                ;1;950;35725;6.6;;31833;;32447;;32743;;29535;;32894;;32454;;26542;;31196;;44889;;46283;;44355;;43483;;31983;4.8;;38430;;;41802;;;41136;;;41281;;;
DIRNO-2014-25;N0028;76;N;2;0;76;N;4;950;I;2014;500001;3;1;4;ROUEN DARNETAL      ;                    ;Tunnel              ;3;900;32623;6.5;;28532;;29332;;29463;;29826;;29731;;31626;;27659;;28565;;39578;;40532;;38611;;37999;;28880;4.9;;38430;;;41802;10.4;;0;;;41281;;;
DIRNO-2014-26;A0151;76;N;0;0;76;N;6;400;I;2014;500000;3;1;1;PISSY POVILLE       ;PISSY POVILLE       ;PISSY POVILLE       ;1;300;22064;13.5;;21045;;21713;;22701;;23323;;22457;;24707;;24600;;21466;;22170;;21720;;20066;;18833;;21567;10.4;;19956;;;19817;;;19074;;;18369;;;
DIRNO-2014-27;N0138;76;N;21;0;76;N;22;703;I;2014;111110;3;1;1;                    ;                    ;Pont Guillaume      ;22;243;0;;;;;;;;;;;;;;;;;;;;;;;;;;;61039;;;47157;;;44442;;;44389;;;47736;;;
DIRNO-2014-29;N0338;76;N;3;500;76;N;5;850;I;2014;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;67086;8.8;;65350;;66780;;68400;;70380;;66766;;70927;;69701;;63247;;67837;;68158;;65424;;62239;;66961;8.8;;72242;;;0;;;36681;;;0;;;
DIRNO-2014-30;N0338;76;N;0;0;76;N;3;500;I;2014;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;72992;10.0;;72037;;72128;;74072;;76704;;72325;;77812;;75995;;67642;;72986;;74086;;70948;;69289;;72317;9.7;;67029;;;67001;;;64027;;;61296;;;
DIRNO-2014-31;N0282;76;N;0;0;76;N;2;942;I;2014;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;19037;;;;;;;;;;;;;;;;;;;;;;;;;;;18410;;;18634;;;18727;;;18289;;;19870;;;
DIRNO-2014-32;N0182;76;N;18;0;76;N;18;596;I;2014;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4011;;;0;;;0;;;0;;;
DIRNO-2014-33;N0138;76;N;14;800;76;N;15;48;I;2014;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;33278;;;;;;;;;;;;;;;;;;;;;;;;;;;37210;;;29314;;;31797;;;30898;;;0;;;
DIRNO-2014-34;N0138;76;N;12;900;76;N;14;800;I;2014;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;87161;;;;;;;;;;;;;;;;;;;;;;;;;;;97458;;;76774;;;83276;;;80920;;;0;;;
DIRNO-2014-35;N0138;76;N;10;64;76;N;12;900;I;2014;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;42531;10.5;;40206;;40813;;;;47056;;44965;;45290;;43705;;39363;;43190;;43033;;40951;;39317;;47555;9.1;;37462;;;40634;;;39484;;;0;;;
DIRNO-2014-36;N0138;76;N;9;0;76;N;10;64;I;2014;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;31035;;;;;;;;;;;;;;;;;;;;;;;;;;;34652;;;27323;;;29659;;;28827;;;28675;;;
DIRNO-2014-37;N0031;76;N;49;75;76;N;51;852;I;2014;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11097;;;;;;;;;;;;;;;;;;;;;;;;;;;10932;;;11529;;;12087;;;11736;;;14621;;;
DIRNO-2014-38;N0031;76;N;48;500;76;N;49;75;I;2014;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9621;;;;;;;;;;;;;;;;;;;;;;;;;;;9477;;;9992;;;10476;;;10172;;;9985;;;
DIRNO-2014-39;N0031;76;N;47;600;76;N;48;500;I;2014;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;9876;;;;;;;;;;;;;;;;;;;;;;;;;;;9728;;;10259;;;10756;;;10444;;;10252;;;
DIRNO-2014-40;N0031;76;N;46;714;76;N;47;600;I;2014;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12170;;;;;;;;;;;;;;;;;;;;;;;;;;;11988;;;12645;;;13256;;;12871;;;12634;;;
DIRNO-2014-41;N0031;76;N;32;100;76;N;46;714;I;2014;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5270;13.1;;4710;;4937;;5151;;5467;;5352;;5514;;5582;;;;;;5497;;5353;;5129;;5191;13.2;;5475;;;5739;16.2;;5572;;;5469;;;
DIRNO-2014-42;N0031;76;N;22;0;76;N;32;100;I;2014;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4631;;;;;;;;;;;;;;;;;;;;;;;;;;;4562;;;4814;;;5047;;;4901;;;5045;;;
DIRNO-2014-43;N0031;76;N;14;600;76;N;18;1293;I;2014;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5269;;;;;;;;;;;;;;;;;;;;;;;;;;;5191;;;5475;;;5741;;;5575;;;5473;;;
DIRNO-2014-44;N0031;76;N;9;938;76;N;14;600;I;2014;6500;3;1;1;CD 7                ;CD 13/ CD 85        ;Préaux              ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7719;;;8142;;;8535;;;8287;;;8135;;;
DIRNO-2014-45;N0031;76;N;6;520;76;N;9;938;I;2014;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES          ;8;750;11817;;;;;;;;;;;;;;;;;;;;;;;;;;;11641;;;12280;;;12872;;;12498;;;11890;;;
DIRNO-2014-46;N0031;76;N;2;300;76;N;6;520;I;2014;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12688;7.6;;11972;;12093;;12313;;12675;;12440;;13262;;12377;;10980;;13994;;13937;;13364;;12865;;11939;87.2;;13028;;;13658;;;13643;;;13392;;;
DIRNO-2014-47;N0031;76;N;2;50;76;N;2;300;I;2014;6200;3;8;4;DARNETAL            ;DARNETAL            ;Darnetal centre     ;2;100;31056;;;;;;;;;;;;;;;;;;;;;;;;;;;30592;;;32266;;;33823;;;32840;;;32234;;;
DIRNO-2014-48;N0031;76;N;1;780;76;N;2;50;I;2014;6101;3;8;4;DARNETAL            ;DARNETAL            ;DARNETAL OUEST      ;1;800;31056;;;;;;;;;;;;;;;;;;;;;;;;;;;30592;;;32266;;;33823;;;32840;;;32234;;;
DIRNO-2014-49;N0031;76;N;0;0;76;N;1;780;I;2014;6100;3;1;4;DARNETAL            ;DARNETAL            ;Route de Lyons      ;1;0;30410;5.5;;29976;;30033;;30128;;30638;;29777;;30949;;28388;;24854;;32911;;33482;;32498;;31423;;30640;;;32316;;;33876;;;32892;;;32285;;;
DIRNO-2014-50;N0027;76;N;47;479;76;N;49;170;I;2014;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;30224;;;;;;;;;;;;;;;;;;;;;;;;;;;29183;;;29102;;;29846;;;29211;;;28475;;;
DIRNO-2014-51;N0027;76;N;44;570;76;N;47;479;I;2014;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12266;;;;;;;;;;;;;;;;;;;;;;;;;;;11842;;;11811;;;12112;;;11856;;;11558;;;
DIRNO-2014-52;N0027;76;N;39;343;76;N;44;570;I;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;
DIRNO-2014-53;N0027;76;N;34;200;76;N;39;343;I;2014;3801;3;8;1;ech d149 belmesnil  ;ech d108 auppegard  ;manehouville        ;38;600;14651;;;;;;;;;;;;;;;;;;;;;;;;;;;14146;;;14108;;;14469;;;14162;;;13805;;;
DIRNO-2014-54;N0027;76;N;27;300;76;N;34;200;I;2014;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13543;;;;;;;;;;;;;;;;;;;;;;;;;;;13077;;;13041;;;13375;;;13091;;;12762;;;
DIRNO-2014-55;N0027;76;N;24;254;76;N;27;300;I;2014;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;16413;7.5;;14774;;15407;;16330;;16524;;16459;;17751;;17232;;16191;;17650;;16721;;16552;;15365;;15847;8.8;;15803;;;16206;;;15861;;;15461;;;
DIRNO-2014-56;N0027;76;N;19;42;76;N;24;254;I;2014;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;15368;;;;;;;;;;;;;;;;;;;;;;;;;;;14836;;;14797;;;15174;;;14853;;;14479;;;
DIRNO-2014-57;N0027;76;N;19;0;76;N;19;42;I;2014;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15622;;;;;;;;;;;;;;;;;;;;;;;;;;;15081;;;15042;;;15425;;;13296;;;12961;;;
DIRNO-2014-58;N0012;61;N;72;70;61;N;84;911;I;2014;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;8648;21.2;;7325;;7765;;8023;;9145;;8736;;9322;;9628;;9771;;9336;;;;7940;;8090;;8689;;;8686;22.0;;9098;21.4;;8928;21.0;;0;;;
DIRNO-2014-59;N0012;61;N;63;300;61;N;72;70;I;2014;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8678;;;;;;;;;;;;;;;;;;;;;;;;;;;8721;;;8718;;;9132;;;8963;;;0;;;
DIRNO-2014-60;N0012;61;N;61;620;61;N;63;300;I;2014;501;3;1;1;ENTREE DEVIATION    ;R.N. 138            ;VALFRAMBERT         ;62;100;10118;22.9;;8744;;9352;;9523;;10094;;10669;;10795;;10419;;10433;;11732;;10698;;9527;;9416;;10275;;;10269;;;9973;18.3;;10178;;;0;;;
DIRNO-2014-61;N0012;61;N;43;19;61;N;61;620;I;2014;400;3;1;1;R.D. 4 A            ;R.D. 112            ;Ventes de Bourse    ;48;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9825;21.4;;10039;20.6;;0;;;0;;;
DIRNO-2014-62;N0012;61;N;27;548;61;N;43;19;I;2014;300;3;1;1;RD 912              ;RD 4A               ;LECHATEL            ;27;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7501;;;0;;;0;;;0;;;
DIRNO-2014-63;N0012;61;N;23;262;61;N;27;548;I;2014;200;3;8;1;DEVIATION MORTAGNE  ;R.D. 912            ;ST HILAIRE T        ;25;430;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8102;;;8071;;;8362;;;7924;;;0;;;
DIRNO-2014-64;N0012;61;N;0;0;61;N;23;262;I;2014;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;
DIRNO-2014-65;N0031;60;N;11;0;60;N;16;1003;I;2014;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7123;;;7513;;;7876;;;7648;;;7507;;;
DIRNO-2014-66;N0031;60;N;0;0;60;N;11;0;I;2014;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7123;;;7513;;;7876;;;7648;;;7507;;;
DIRNO-2014-67;A0084;50;N;217;280;50;N;221;759;I;2014;100891;3;8;1;                    ;                    ;Guiberville         ;219;0;27092;;;;;;;;;;;;;;;;;;;;;;;;;;;26788;;;26506;;;26985;;;25635;;;25847;;;
DIRNO-2014-68;A0084;50;N;212;238;50;N;217;280;I;2014;100890;3;1;1;ECH.39              ;ECH.40              ;PONT-FARCY          ;212;0;27092;12.8;;20220;;21724;;23621;;28876;;29122;;28314;;33671;;37508;;27574;;27326;;23468;;23158;;26788;11.6;;26506;13.7;;26985;13.1;;25635;10.7;;25847;12.3;;
DIRNO-2014-69;A0084;50;N;193;650;50;N;207;650;I;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;
DIRNO-2014-70;A0084;50;N;189;802;50;N;193;650;I;2014;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25616;16.2;;18877;;20223;;22261;;27907;;27531;;27853;;33828;;36164;;27197;;19892;;22476;;22765;;25449;16.3;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;
DIRNO-2014-71;A0084;50;N;172;0;50;N;189;802;I;2014;100500;3;1;1;RN 175              ;ECH.37              ;STE PIENCE          ;181;840;25170;15.6;;17955;;19181;;21113;;26725;;26410;;27976;;32911;;35264;;25911;;24947;;21369;;21737;;24392;12.5;;24207;11.0;;24855;11.8;;23886;13.5;;25235;10.6;;
DIRNO-2014-72;A0084;50;N;162;225;50;N;163;435;I;2014;100300;3;1;1;PI RN 176           ;ECH RN 175          ;POILLEY             ;163;200;23780;15.1;;18962;;20114;;21355;;24441;;24210;;26102;;28379;;29343;;25222;;23713;;21461;;21771;;23137;11.6;;23006;11.9;;23416;12.0;;22762;11.8;;20621;12.6;;
DIRNO-2014-73;A0084;50;N;151;495;50;N;162;225;I;2014;100200;3;1;1;PS 30 ST JAME       ;PI RN 176           ;ST AUBIN            ;158;800;19485;16.8;;15168;;16109;;17433;;20196;;20246;;20329;;23062;;25272;;20874;;19573;;17540;;17720;;19114;13.4;;19031;13.7;;19424;13.3;;18756;13.4;;19371;12.9;;
DIRNO-2014-74;A0084;50;N;147;0;50;N;151;495;I;2014;100100;3;1;1;ILLE ET VILAINE     ;ECH.32              ;St JAMES            ;148;900;19113;16.0;;14755;;15757;;17042;;19728;;19953;;20356;;23444;;24345;;19845;;19360;;17080;;17385;;18769;15.8;;18711;16.2;;18921;16.4;;18151;16.2;;17992;16.1;;
DIRNO-2014-75;N0176;50;N;46;0;50;N;48;1257;I;2014;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10854;;;;;;;;;;;;;;;;;;;;;;;;;;;10790;;;10749;;;11014;;;10904;;;10963;;;
DIRNO-2014-76;N0175;50;N;54;0;50;N;62;500;I;2014;2800;3;1;1;                    ;RN 176              ;PONTORSON           ;57;990;14400;12.4;;10322;;11026;;12540;;15916;;16088;;14975;;18440;;20519;;14801;;13395;;12601;;11870;;14317;13.9;;14260;14.0;;14611;14.1;;14466;14.1;;14543;13.9;;
DIRNO-2014-77;N0175;50;N;53;360;50;N;54;0;I;2014;2402;3;8;1;                    ;                    ;Précey              ;53;990;14400;;;;;;;;;;;;;;;;;;;;;;;;;;;14317;;;14260;;;14611;;;14466;;;14543;;;
DIRNO-2014-78;N0175;50;N;49;130;50;N;53;360;I;2014;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14400;;;;;;;;;;;;;;;;;;;;;;;;;;;14317;;;14260;;;14611;;;14466;;;14543;;;
DIRNO-2014-79;N0175;50;N;47;235;50;N;49;130;I;2014;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;38206;11.8;;30363;;30934;;34231;;39102;;39968;;41271;;47125;;50673;;40003;;37793;;33192;;33138;;37664;10.0;;37827;12.6;;38439;12.9;;37754;13.8;;37993;14.0;;
DIRNO-2014-80;N0175;50;N;41;885;50;N;47;235;I;2014;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35404;;;;;;;;;;;;;;;;;;;;;;;;;;;34898;;;35053;;;35615;;;34989;;;35206;;;
DIRNO-2014-81;N0175;50;N;39;0;50;N;41;885;I;2014;2200;3;1;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;39;900;26110;16.5;;18892;;20296;;22100;;27861;;27390;;28801;;33288;;35956;;26969;;26022;;22404;;22831;;28169;;;28297;;;28747;;;28247;;;28418;;;
DIRNO-2014-83;N0174;50;N;28;395;50;N;28;695;I;2014;1452;3;8;1;RD 446              ;                    ;La Picardière       ;28;500;8297;;;;;;;;;;;;;;;;;;;;;;;;;;;7943;;;7423;;;7418;;;7082;;;7643;;;
DIRNO-2014-84;N0174;50;N;23;130;50;N;28;395;I;2014;1451;3;8;1;St-LO               ;RD 446              ;Hébécrevon          ;26;896;8297;;;;;;;;;;;;;;;;;;;;;;;;;;;7943;;;7423;;;7418;;;7082;;;5894;;;
DIRNO-2014-85;N0174;50;N;21;827;50;N;23;130;I;2014;1450;3;1;1;                    ;                    ;Saint Lô            ;22;500;25496;7.2;;23968;;24749;;24478;;26751;;25024;;26129;;25968;;25140;;27192;;26621;;24897;;25059;;25212;7.2;;24961;;;24986;;;24215;;;24070;;;
DIRNO-2014-86;N0174;50;N;18;0;50;N;21;827;I;2014;1401;3;8;1;                    ;                    ;Cantepie            ;19;0;21133;;;;;;;;;;;;;;;;;;;;;;;;;;;20635;;;20116;;;20402;;;19871;;;19429;;;
DIRNO-2014-87;N0174;50;N;0;0;50;N;18;0;I;2014;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;21133;7.9;;19095;;20520;;20114;;22072;;20433;;22971;;21824;;20514;;22751;;22249;;20492;;20623;;20635;8.1;;20116;;;20402;;;19871;;;19429;;;
DIRNO-2014-88;N0013;50;N;57;399;50;N;58;0;I;2014;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;16641;;;;;;;;;;;;;;;;;;;;;;;;;;;16196;;;16643;;;16408;;;15872;;;15552;;;
DIRNO-2014-89;N0013;50;N;52;390;50;N;57;399;I;2014;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16641;5.4;;15672;;15716;;15737;;16700;;16267;;17288;;16845;;15887;;16990;;17413;;16993;;18141;;16196;5.6;;16643;;;16408;;;15872;;;15552;;;
DIRNO-2014-90;N0013;50;N;38;644;50;N;52;390;I;2014;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;20178;3.5;;13592;;12892;;12682;;13984;;13210;;27163;;27142;;24655;;25832;;25351;;22594;;22616;;22158;10.1;;22061;10.9;;22447;;;22111;;;21766;;;
DIRNO-2014-91;N0013;50;N;20;1060;50;N;38;644;I;2014;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;16666;;;;;;;;;;;;;;;;;;;;;;;;;;;15832;;;15842;;;16170;;;15625;;;15622;;;
DIRNO-2014-92;N0013;50;N;11;0;50;N;20;1060;I;2014;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;18814;9.4;;15600;;16564;;17139;;19602;;18958;;22361;;20838;;20829;;19823;;19274;;17504;;17186;;17872;6.6;;17882;;;18251;;;17635;;;17630;;;
DIRNO-2014-93;N0013;50;N;0;0;50;N;11;0;I;2014;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;18984;13.4;;14875;;15820;;16861;;19648;;19354;;23890;;22180;;22209;;20181;;19070;;16959;;16610;;17777;13.6;;17502;13.1;;15516;;;17167;13.8;;17107;13.6;;
