objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
TmWCsTI_section1_10245;01/01/2014;A0028;5450;60;76;N;0;59806;586500.87;6959019.95;0;65;76;N;450;65256;581756.21;6956741.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;1;Autoroute non concédée interurbaine;2014;501400;3;8;1;ESCLAVELLES         ;ECHANGEUR HAYONS    ;Esclavelles         ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26122;;;76;DIRNO;
i5Cx29w_section1_10251;01/01/2014;A0028;9550;65;76;N;450;65256;581756.21;6956741.75;0;75;76;N;0;74806;574667.41;6951280.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2014;501500;3;1;1;ECH LES HAYONS      ;ECH PUCHEUIL        ;Maucomble           ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26273;14.5;;76;DIRNO;
TmWCsTI_section2_10251;01/01/2014;A0028;9550;65;76;N;450;65256;581756.21;6956741.75;0;75;76;N;0;74806;574667.41;6951280.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;1;Autoroute non concédée interurbaine;2014;501500;3;1;1;ECH LES HAYONS      ;ECH PUCHEUIL        ;Maucomble           ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26273;14.5;;76;DIRNO;
10271;01/01/2014;A0028;5000;75;76;N;0;74806;574667.41;6951280.48;0;80;76;N;0;79806;574874.73;6946469.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2014;501600;3;8;1;ECH PUCHEUIL        ;                    ;Bosc-Bérenger       ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21921;;;76;DIRNO;
i5Cx29w_section1_10278;01/01/2014;A0028;3650;80;76;N;0;79806;574874.73;6946469.65;0;83;76;N;650;83456;575162.38;6942907.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2014;501601;3;8;1;                    ;ECH RD 919          ;Rocquemont          ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21921;;;76;DIRNO;
10283;01/01/2014;A0028;13708;83;76;N;650;83456;575162.38;6942907.92;0;97;76;N;358;97164;565662.56;6933861.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2014;501700;3;1;1;ECH RD919           ;ECH FIN A28         ;Quincampoix         ;90;0;23512;11.4;;19563;;20518;;21282;;22869;;22442;;23777;;22839;;24069;;27165;;26971;;25400;;25121;;21317;5.5;;25959;12.9;;27221;13.9;;26833;17.6;;24699;;;76;DIRNO;
9815;01/01/2014;A0084;4495;147;50;N;0;49750;379625.82;6830026.83;0;151;50;N;495;54245;379444.81;6834364.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;100100;3;1;1;ILLE ET VILAINE     ;ECH.32              ;St JAMES            ;148;900;19113;16;;14755;;15757;;17042;;19728;;19953;;20356;;23444;;24345;;19845;;19360;;17080;;17385;;18769;15.8;;18711;16.2;;18921;16.4;;18151;16.2;;17992;16.1;;50;DIRNO;
CoKx1IG_section1_9815;01/01/2014;A0084;10762;151;50;N;495;54245;379444.81;6834364.81;0;162;50;N;225;65007;380508.42;6844754.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;100200;3;1;1;PS 30 ST JAME       ;PI RN 176           ;ST AUBIN            ;158;800;19485;16.8;;15168;;16109;;17433;;20196;;20246;;20329;;23062;;25272;;20874;;19573;;17540;;17720;;19114;13.4;;19031;13.7;;19424;13.3;;18756;13.4;;19371;12.9;;50;DIRNO;
CoKx1IG_section2_9815;01/01/2014;A0084;1212;162;50;N;225;65007;380508.42;6844754.1;0;163;50;N;435;66219;380279.56;6845997.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;100300;3;1;1;PI RN 176           ;ECH RN 175          ;POILLEY             ;163;200;23780;15.1;;18962;;20114;;21355;;24441;;24210;;26102;;28379;;29343;;25222;;23713;;21461;;21771;;23137;11.6;;23006;11.9;;23416;12;;22762;11.8;;20621;12.6;;50;DIRNO;
CoKx1IG_section3_9815;01/01/2014;A0084;17132;172;50;N;0;66219;381344.93;6854062.95;0;189;50;N;802;83351;388276.39;6868600.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;100500;3;1;1;RN 175              ;ECH.37              ;STE PIENCE          ;181;840;25170;15.6;;17955;;19181;;21113;;26725;;26410;;27976;;32911;;35264;;25911;;24947;;21369;;21737;;24392;12.5;;24207;11;;24855;11.8;;23886;13.5;;25235;10.6;;50;DIRNO;
CoKx1IG_section4_9815;01/01/2014;A0084;17132;172;50;N;0;66219;381344.93;6854062.95;0;189;50;N;802;83351;388276.39;6868600.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;100500;3;1;1;RN 175              ;ECH.37              ;STE PIENCE          ;181;840;25170;15.6;;17955;;19181;;21113;;26725;;26410;;27976;;32911;;35264;;25911;;24947;;21369;;21737;;24392;12.5;;24207;11;;24855;11.8;;23886;13.5;;25235;10.6;;50;DIRNO;
CoKx1IG_section5_9815;01/01/2014;A0084;3331.4;189;50;N;802;83351;388276.39;6868600.26;0;193;50;N;131.4;86682.4;390996.42;6870244.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25616;16.2;;18877;;20223;;22261;;27907;;27531;;27853;;33828;;36164;;27197;;19892;;22476;;22765;;25449;16.3;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;50;DIRNO;
CoKx1IG_section6_9815;01/01/2014;A0084;3331.4;189;50;N;802;83351;388276.39;6868600.26;0;193;50;N;131.4;86682.4;390996.42;6870244.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25616;16.2;;18877;;20223;;22261;;27907;;27531;;27853;;33828;;36164;;27197;;19892;;22476;;22765;;25449;16.3;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;50;DIRNO;
9817;01/01/2014;A0084;518.6;193;50;N;131.4;86682.4;390996.42;6870244.41;0;193;50;N;650;87201;391494.16;6870305.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;1;Autoroute non concédée interurbaine;2014;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25616;16.2;;18877;;20223;;22261;;27907;;27531;;27853;;33828;;36164;;27197;;19892;;22476;;22765;;25449;16.3;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;50;DIRNO;
CoKx1IG_section1_9817;01/01/2014;A0084;518.6;193;50;N;131.4;86682.4;390996.42;6870244.41;0;193;50;N;650;87201;391494.16;6870305.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E401;1;Autoroute non concédée interurbaine;2014;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25616;16.2;;18877;;20223;;22261;;27907;;27531;;27853;;33828;;36164;;27197;;19892;;22476;;22765;;25449;16.3;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;50;DIRNO;
CoKx1IG_section2_9817;01/01/2014;A0084;972;193;50;N;650;87201;391494.16;6870305.21;0;194;50;N;620;88173;392389.29;6870672.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;1;Autoroute non concédée interurbaine;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;50;DIRNO;
CoKx1IG_section3_9817;01/01/2014;A0084;972;193;50;N;650;87201;391494.16;6870305.21;0;194;50;N;620;88173;392389.29;6870672.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E401;1;Autoroute non concédée interurbaine;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;50;DIRNO;
9818;01/01/2014;A0084;8907;194;50;N;620;88173;392389.29;6870672.42;0;203;50;N;500;97080;399649.37;6875657.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;50;DIRNO;
CoKx1IG_section1_9818;01/01/2014;A0084;8907;194;50;N;620;88173;392389.29;6870672.42;0;203;50;N;500;97080;399649.37;6875657.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;50;DIRNO;
7Tnm1Of_section1_22949;01/01/2014;A0084;3576;203;50;N;500;97080;399649.37;6875657.91;0;207;50;N;50;100656;401919.32;6878277.67;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;1;Autoroute non concédée interurbaine;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;50;DIRNO;
CoKx1IG_section2_22949;01/01/2014;A0084;3576;203;50;N;500;97080;399649.37;6875657.91;0;207;50;N;50;100656;401919.32;6878277.67;0;D;0;ACCROCHE;=2*3V;=2*3V;E401;1;Autoroute non concédée interurbaine;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;50;DIRNO;
CoKx1IG_section3_22949;01/01/2014;A0084;600;207;50;N;50;100656;401919.32;6878277.67;0;208;14;N;0;101256;402434.55;6878575.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;50;DIRNO;
CoKx1IG_section4_22949;01/01/2014;A0084;600;207;50;N;50;100656;401919.32;6878277.67;0;208;14;N;0;101256;402434.55;6878575.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;25508;15.1;;18052;;19487;;21469;;27327;;26801;;28246;;33059;;35845;;26473;;25157;;21693;;21966;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;50;DIRNO;
9165;01/01/2014;A0084;3694;208;14;N;0;101256;402434.55;6878575.33;0;211;14;N;330;104950;405892.36;6879442.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy T        ;210;0;27092;;;;;;;;;;;;;;;;;;;;;;;;;;;26788;;;26506;;;26985;;;25635;11;;0;;;14;DIRNO;
CoKx1IG_section1_9165;01/01/2014;A0084;3694;208;14;N;0;101256;402434.55;6878575.33;0;211;14;N;330;104950;405892.36;6879442.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy T        ;210;0;27092;;;;;;;;;;;;;;;;;;;;;;;;;;;26788;;;26506;;;26985;;;25635;11;;0;;;14;DIRNO;
9166;01/01/2014;A0084;1140;211;14;N;330;104950;405892.36;6879442.81;0;212;50;N;0;106090;406841.11;6880057.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;1;Autoroute non concédée interurbaine;2014;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy T        ;210;0;27092;;;;;;;;;;;;;;;;;;;;;;;;;;;26788;;;26506;;;26985;;;25635;11;;0;;;14;DIRNO;
CoKx1IG_section1_9166;01/01/2014;A0084;1140;211;14;N;330;104950;405892.36;6879442.81;0;212;50;N;0;106090;406841.11;6880057.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E401;1;Autoroute non concédée interurbaine;2014;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy T        ;210;0;27092;;;;;;;;;;;;;;;;;;;;;;;;;;;26788;;;26506;;;26985;;;25635;11;;0;;;14;DIRNO;
CoKx1IG_section2_22951;01/01/2014;A0084;4474;212;50;N;238;106328;407032.96;6880190.76;0;217;50;N;142;110802;410732.07;6882544.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;100890;3;1;1;ECH.39              ;ECH.40              ;PONT-FARCY          ;212;0;27092;12.8;;20220;;21724;;23621;;28876;;29122;;28314;;33671;;37508;;27574;;27326;;23468;;23158;;26788;11.6;;26506;13.7;;26985;13.1;;25635;10.7;;25847;12.3;;50;DIRNO;
CoKx1IG_section3_22951;01/01/2014;A0084;4612;212;50;N;238;106328;407032.96;6880190.76;0;217;50;N;280;110940;410828.5;6882640;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;100890;3;1;1;ECH.39              ;ECH.40              ;PONT-FARCY          ;212;0;27092;12.8;;20220;;21724;;23621;;28876;;29122;;28314;;33671;;37508;;27574;;27326;;23468;;23158;;26788;11.6;;26506;13.7;;26985;13.1;;25635;10.7;;25847;12.3;;50;DIRNO;
CoKx1IG_section4_22951;01/01/2014;A0084;4231;217;50;N;280;110940;410828.5;6882640;0;222;14;N;0;115171;414128.85;6885090.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;100891;3;8;1;                    ;                    ;Guiberville         ;219;0;27092;;;;;;;;;;;;;;;;;;;;;;;;;;;26788;;;26506;;;26985;;;25635;;;25847;;;50;DIRNO;
9167;01/01/2014;A0084;16179;222;14;N;0;115171;414128.85;6885090.69;0;237;14;N;923;131350;428616.82;6889797.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;108401;3;1;1;Dép. de la Manche   ;Rond point Coulvain ;CAHAGNES            ;232;557;27925;14.7;;21038;;22505;;24248;;29894;;28949;;30359;;34525;;36742;;29024;;28157;;24442;;24762;;27163;13.2;;26883;13.7;;27545;14.9;;26947;15.6;;26436;15.5;;14;DIRNO;
CoKx1IG_section1_9167;01/01/2014;A0084;4614;237;14;N;923;131350;428616.82;6889797.97;0;242;14;N;236;135964;432669.8;6891548.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;108402;3;1;1;Rond point Coulvain ;Echangeur RD 6      ;MAISONCELLE         ;240;628;33507;14.8;;26354;;28032;;29851;;35854;;34697;;34661;;40208;;41981;;35170;;34236;;30193;;30374;;32649;13.5;;32459;13.7;;33046;11.1;;32453;;;31124;;;14;DIRNO;
CoKx1IG_section2_9167;01/01/2014;A0084;3048;242;14;N;236;135964;432669.8;6891548.78;0;245;14;N;0;139012;434509.7;6893689.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;108403;3;1;1;ECHANGEUR RD 6      ;Echang. Villers Boca;VILLERS BOCAGE      ;243;896;33627;15;;26818;;28392;;29968;;35895;;34508;;36114;;39762;;41082;;35130;;34379;;30447;;30619;;32707;15;;32380;15.3;;32956;15.3;;32105;15.2;;31723;15;;14;DIRNO;
CoKx1IG_section3_9167;01/01/2014;A0084;10921;245;14;N;0;139012;434509.7;6893689.84;0;255;14;N;310;149933;443121.58;6899534.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;108404;3;1;1;Echang. Villers Boca;Echang Mondrainville;VILLY-BOCAGE        ;246;502;36671;12.1;;30656;;32367;;33896;;40008;;38745;;39232;;41714;;43124;;37417;;37352;;32884;;32337;;36576;13.4;;36285;13.5;;36896;13.6;;35973;13.4;;35578;13;;14;DIRNO;
CoKx1IG_section4_9167;01/01/2014;A0084;4402;255;14;N;310;149933;443121.58;6899534.53;0;259;14;N;655;154335;447153.5;6901014.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;108400;3;1;1;Ech Mondrainville   ;Ech 44              ;Mondrainville       ;256;500;41423;11.4;;34711;;36533;;37718;;44009;;41890;;44020;;47041;;47411;;43311;;42843;;38525;;38734;;40422;11.4;;40090;11.6;;40730;11.6;;39714;11.4;;0;;;14;DIRNO;
CoKx1IG_section5_9167;01/01/2014;A0084;3154;259;14;N;655;154335;447153.5;6901014.07;0;262;14;N;822;157489;450170.66;6901424.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2014;108405;3;1;1;Ech 44              ;Echangeur BP Ouest  ;BRETTEVILLE SUR ODON;261;928;46788;10.8;;41231;;43419;;44402;;50776;;48264;;49817;;50828;;50891;;47792;;47793;;42867;;43180;;46451;11.8;;46499;11.6;;47318;11.8;;46145;11.5;;45377;11.4;;14;DIRNO;
oiEM4S0_section2_10315;01/01/2014;A0131;8667;21;76;N;936;20944;509351.47;6935167.32;0;30;76;N;600;29611;501284.72;6936322.78;0;I;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500401;3;8;1;                    ;                    ;Sandouville         ;28;600;20437;;;;;;;;;;;;;;;;;;;;;;;;;;;19751;;;19986;;;20092;;;18526;;;18751;;;76;DIRNO;
oiEM4S0_section3_10315;01/01/2014;A0131;2786;30;76;N;600;29611;501284.72;6936322.78;0;33;76;N;393;32397;498572.02;6936846.14;0;I;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500500;3;1;1;                    ;                    ;GONFREVILLE         ;32;850;43392;;;41216;;41871;;42499;;44022;;41771;;45894;;43993;;39266;;47009;;47303;;43418;;42518;;41943;;;42445;;;42664;11.2;;41681;10.4;;40717;;;76;DIRNO;
10329;01/01/2014;A0150;3205;0;76;N;0;0;559383.28;6929517.35;0;4;76;N;0;3205;557255.82;6932019.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500100;3;1;1;ROUEN               ;CANTELEU            ;CANTELEU            ;2;600;62459;8.8;;61066;;61817;;63822;;64739;;62252;;66650;;63795;;56082;;63527;;64351;;61928;;59639;;62045;8.8;;59867;;;59449;;;57216;;;56303;;;76;DIRNO;
OJgHRu2_section3_10332;01/01/2014;A0150;2334;4;76;N;0;3205;557255.82;6932019.06;0;6;76;N;320;5539;555413.59;6933448.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;1;Canteleu            ;ech la vaupaliere   ;La Vaupaliere       ;4;850;53410;11.1;;51916;;52209;;53961;;54953;;53023;;56898;;54954;;52470;;53724;;54151;;52064;;50606;;53061;12.1;;51040;;;50682;;;48778;;;46969;;;76;DIRNO;
WFV0MdK_section4_10332;01/01/2014;A0150;2557;6;76;N;320;5539;555413.59;6933448.74;0;8;76;N;880;8096;554479.12;6935821.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500201;3;1;1;Ech la vaupaliere   ;ech A 151           ;St Jean de Cardonay ;6;500;53807;9.7;;52777;;53635;;55339;;56240;;54509;;58391;;55296;;46808;;53734;;54612;;52886;;51631;;54230;9.5;;56502;;;56104;;;53999;;;52008;;;76;DIRNO;
10333;01/01/2014;A0150;4265;8;76;N;880;8096;554479.12;6935821.28;0;12;76;N;1143;12361;552429.37;6939363.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500300;3;1;1;ROUMARE             ;BARENTIN            ;Roumare             ;10;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;34528;;;33216;;;32983;;;33929;;;32673;;;76;DIRNO;
