"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2014-8";"2014-01-01";"A0028";"5000";"75";"76";"N";"0";"74806";"574667,41";"6951280,48";"0";"80";"76";"N";"0";"79806";"574874,73";"6946469,65";"0";"D";"0";"ACCROCHE";"2014";"501600";"3";"8";"1";"ECH PUCHEUIL        ";"                    ";"Bosc-Bérenger       ";"80";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"21921";"";"";"76";"DIRNO"
"DIRNO-2014-7";"2014-01-01";"A0028";"3650";"80";"76";"N";"0";"79806";"574874,73";"6946469,65";"0";"83";"76";"N";"650";"83456";"575162,38";"6942907,92";"0";"D";"0";"ACCROCHE";"2014";"501601";"3";"8";"1";"                    ";"ECH RD 919          ";"Rocquemont          ";"80";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"21921";"";"";"76";"DIRNO"
"DIRNO-2014-6";"2014-01-01";"A0028";"13708";"83";"76";"N";"650";"83456";"575162,38";"6942907,92";"0";"97";"76";"N";"358";"97164";"565662,56";"6933861,55";"0";"D";"0";"ACCROCHE";"2014";"501700";"3";"1";"1";"ECH RD919           ";"ECH FIN A28         ";"Quincampoix         ";"90";"0";"23512";"11,4";"";"19563";"";"20518";"";"21282";"";"22869";"";"22442";"";"23777";"";"22839";"";"24069";"";"27165";"";"26971";"";"25400";"";"25121";"";"21317";"5,5";"";"25959";"12,9";"";"27221";"13,9";"";"26833";"17,6";"";"24699";"";"";"76";"DIRNO"
"DIRNO-2014-74";"2014-01-01";"A0084";"4495";"147";"50";"N";"0";"49750";"379625,82";"6830026,83";"0";"151";"50";"N";"495";"54245";"379444,81";"6834364,81";"0";"D";"0";"ACCROCHE";"2014";"100100";"3";"1";"1";"ILLE ET VILAINE     ";"ECH.32              ";"St JAMES            ";"148";"900";"19113";"16";"";"14755";"";"15757";"";"17042";"";"19728";"";"19953";"";"20356";"";"23444";"";"24345";"";"19845";"";"19360";"";"17080";"";"17385";"";"18769";"15,8";"";"18711";"16,2";"";"18921";"16,4";"";"18151";"16,2";"";"17992";"16,1";"";"50";"DIRNO"
"DIRNO-2014-73";"2014-01-01";"A0084";"10762";"151";"50";"N";"495";"54245";"379444,81";"6834364,81";"0";"162";"50";"N";"225";"65007";"380508,42";"6844754,1";"0";"D";"0";"ACCROCHE";"2014";"100200";"3";"1";"1";"PS 30 ST JAME       ";"PI RN 176           ";"ST AUBIN            ";"158";"800";"19485";"16,8";"";"15168";"";"16109";"";"17433";"";"20196";"";"20246";"";"20329";"";"23062";"";"25272";"";"20874";"";"19573";"";"17540";"";"17720";"";"19114";"13,4";"";"19031";"13,7";"";"19424";"13,3";"";"18756";"13,4";"";"19371";"12,9";"";"50";"DIRNO"
"DIRNO-2014-72";"2014-01-01";"A0084";"1212";"162";"50";"N";"225";"65007";"380508,42";"6844754,1";"0";"163";"50";"N";"435";"66219";"380279,56";"6845997,79";"0";"D";"0";"ACCROCHE";"2014";"100300";"3";"1";"1";"PI RN 176           ";"ECH RN 175          ";"POILLEY             ";"163";"200";"23780";"15,1";"";"18962";"";"20114";"";"21355";"";"24441";"";"24210";"";"26102";"";"28379";"";"29343";"";"25222";"";"23713";"";"21461";"";"21771";"";"23137";"11,6";"";"23006";"11,9";"";"23416";"12";"";"22762";"11,8";"";"20621";"12,6";"";"50";"DIRNO"
"DIRNO-2014-71";"2014-01-01";"A0084";"17132";"172";"50";"N";"0";"66219";"381344,93";"6854062,95";"0";"189";"50";"N";"802";"83351";"388276,39";"6868600,26";"0";"D";"0";"ACCROCHE";"2014";"100500";"3";"1";"1";"RN 175              ";"ECH.37              ";"STE PIENCE          ";"181";"840";"25170";"15,6";"";"17955";"";"19181";"";"21113";"";"26725";"";"26410";"";"27976";"";"32911";"";"35264";"";"25911";"";"24947";"";"21369";"";"21737";"";"24392";"12,5";"";"24207";"11";"";"24855";"11,8";"";"23886";"13,5";"";"25235";"10,6";"";"50";"DIRNO"
"DIRNO-2014-70";"2014-01-01";"A0084";"3850";"189";"50";"N";"802";"83351";"388276,39";"6868600,26";"0";"193";"50";"N";"650";"87201";"391494,16";"6870305,21";"0";"D";"0";"ACCROCHE";"2014";"100600";"3";"1";"1";"ECH.37              ";"ECH.38              ";"FLEURY              ";"191";"200";"25616";"16,2";"";"18877";"";"20223";"";"22261";"";"27907";"";"27531";"";"27853";"";"33828";"";"36164";"";"27197";"";"19892";"";"22476";"";"22765";"";"25449";"16,3";"";"25272";"16,6";"";"25755";"16,7";"";"25042";"16,5";"";"24759";"16,4";"";"50";"DIRNO"
"DIRNO-2014-69";"2014-01-01";"A0084";"14055";"193";"50";"N";"650";"87201";"391494,16";"6870305,21";"0";"208";"14";"N";"0";"101256";"402434,55";"6878575,33";"0";"D";"0";"ACCROCHE";"2014";"100700";"3";"1";"1";"ECH.38              ";"ECH.39              ";"BESLON              ";"197";"400";"25508";"15,1";"";"18052";"";"19487";"";"21469";"";"27327";"";"26801";"";"28246";"";"33059";"";"35845";"";"26473";"";"25157";"";"21693";"";"21966";"";"24774";"15,2";"";"24616";"15,6";"";"25121";"15,7";"";"24385";"15,6";"";"24089";"15,5";"";"50";"DIRNO"
"DIRNO-2014-149";"2014-01-01";"A0084";"4834";"208";"14";"N";"0";"101256";"402434,55";"6878575,33";"0";"212";"50";"N";"0";"106090";"406841,11";"6880057,56";"0";"D";"0";"ACCROCHE";"2014";"108399";"3";"8";"1";"limite 14/50        ";"limite 50/14        ";"Pont Farçy T        ";"210";"0";"27092";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26788";"";"";"26506";"";"";"26985";"";"";"25635";"11";"";"0";"";"";"14";"DIRNO"
"CONTINUITE_347";"2014-01-01";"A0084";"238";"212";"50";"N";"0";"106090";"406841,11";"6880057,56";"0";"212";"50";"N";"238";"106328";"407032,96";"6880190,76";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50";"DIRNO"
"DIRNO-2014-68";"2014-01-01";"A0084";"4612";"212";"50";"N";"238";"106328";"407032,96";"6880190,76";"0";"217";"50";"N";"280";"110940";"410828,5";"6882640";"0";"D";"0";"ACCROCHE";"2014";"100890";"3";"1";"1";"ECH.39              ";"ECH.40              ";"PONT-FARCY          ";"212";"0";"27092";"12,8";"";"20220";"";"21724";"";"23621";"";"28876";"";"29122";"";"28314";"";"33671";"";"37508";"";"27574";"";"27326";"";"23468";"";"23158";"";"26788";"11,6";"";"26506";"13,7";"";"26985";"13,1";"";"25635";"10,7";"";"25847";"12,3";"";"50";"DIRNO"
"DIRNO-2014-67";"2014-01-01";"A0084";"4231";"217";"50";"N";"280";"110940";"410828,5";"6882640";"0";"222";"14";"N";"0";"115171";"414128,85";"6885090,69";"0";"D";"0";"ACCROCHE";"2014";"100891";"3";"8";"1";"                    ";"                    ";"Guiberville         ";"219";"0";"27092";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26788";"";"";"26506";"";"";"26985";"";"";"25635";"";"";"25847";"";"";"50";"DIRNO"
"DIRNO-2014-147";"2014-01-01";"A0084";"16179";"222";"14";"N";"0";"115171";"414128,85";"6885090,69";"0";"237";"14";"N";"923";"131350";"428616,82";"6889797,97";"0";"D";"0";"ACCROCHE";"2014";"108401";"3";"1";"1";"Dép. de la Manche   ";"Rond point Coulvain ";"CAHAGNES            ";"232";"557";"27925";"14,7";"";"21038";"";"22505";"";"24248";"";"29894";"";"28949";"";"30359";"";"34525";"";"36742";"";"29024";"";"28157";"";"24442";"";"24762";"";"27163";"13,2";"";"26883";"13,7";"";"27545";"14,9";"";"26947";"15,6";"";"26436";"15,5";"";"14";"DIRNO"
"DIRNO-2014-146";"2014-01-01";"A0084";"4614";"237";"14";"N";"923";"131350";"428616,82";"6889797,97";"0";"242";"14";"N";"236";"135964";"432669,8";"6891548,78";"0";"D";"0";"ACCROCHE";"2014";"108402";"3";"1";"1";"Rond point Coulvain ";"Echangeur RD 6      ";"MAISONCELLE         ";"240";"628";"33507";"14,8";"";"26354";"";"28032";"";"29851";"";"35854";"";"34697";"";"34661";"";"40208";"";"41981";"";"35170";"";"34236";"";"30193";"";"30374";"";"32649";"13,5";"";"32459";"13,7";"";"33046";"11,1";"";"32453";"";"";"31124";"";"";"14";"DIRNO"
"DIRNO-2014-145";"2014-01-01";"A0084";"3048";"242";"14";"N";"236";"135964";"432669,8";"6891548,78";"0";"245";"14";"N";"0";"139012";"434509,7";"6893689,84";"0";"D";"0";"ACCROCHE";"2014";"108403";"3";"1";"1";"ECHANGEUR RD 6      ";"Echang. Villers Boca";"VILLERS BOCAGE      ";"243";"896";"33627";"15";"";"26818";"";"28392";"";"29968";"";"35895";"";"34508";"";"36114";"";"39762";"";"41082";"";"35130";"";"34379";"";"30447";"";"30619";"";"32707";"15";"";"32380";"15,3";"";"32956";"15,3";"";"32105";"15,2";"";"31723";"15";"";"14";"DIRNO"
"DIRNO-2014-144";"2014-01-01";"A0084";"10921";"245";"14";"N";"0";"139012";"434509,7";"6893689,84";"0";"255";"14";"N";"310";"149933";"443121,58";"6899534,53";"0";"D";"0";"ACCROCHE";"2014";"108404";"3";"1";"1";"Echang. Villers Boca";"Echang Mondrainville";"VILLY-BOCAGE        ";"246";"502";"36671";"12,1";"";"30656";"";"32367";"";"33896";"";"40008";"";"38745";"";"39232";"";"41714";"";"43124";"";"37417";"";"37352";"";"32884";"";"32337";"";"36576";"13,4";"";"36285";"13,5";"";"36896";"13,6";"";"35973";"13,4";"";"35578";"13";"";"14";"DIRNO"
"DIRNO-2014-148";"2014-01-01";"A0084";"4402";"255";"14";"N";"310";"149933";"443121,58";"6899534,53";"0";"259";"14";"N";"655";"154335";"447153,5";"6901014,07";"0";"D";"0";"ACCROCHE";"2014";"108400";"3";"1";"1";"Ech Mondrainville   ";"Ech 44              ";"Mondrainville       ";"256";"500";"41423";"11,4";"";"34711";"";"36533";"";"37718";"";"44009";"";"41890";"";"44020";"";"47041";"";"47411";"";"43311";"";"42843";"";"38525";"";"38734";"";"40422";"11,4";"";"40090";"11,6";"";"40730";"11,6";"";"39714";"11,4";"";"0";"";"";"14";"DIRNO"
"DIRNO-2014-143";"2014-01-01";"A0084";"3154";"259";"14";"N";"655";"154335";"447153,5";"6901014,07";"0";"262";"14";"N";"822";"157489";"450170,66";"6901424,84";"0";"D";"0";"ACCROCHE";"2014";"108405";"3";"1";"1";"Ech 44              ";"Echangeur BP Ouest  ";"BRETTEVILLE SUR ODON";"261";"928";"46788";"10,8";"";"41231";"";"43419";"";"44402";"";"50776";"";"48264";"";"49817";"";"50828";"";"50891";"";"47792";"";"47793";"";"42867";"";"43180";"";"46451";"11,8";"";"46499";"11,6";"";"47318";"11,8";"";"46145";"11,5";"";"45377";"11,4";"";"14";"DIRNO"
"FMTEp2u_section1_A0131_27_1DC";"2014-01-01";"A0131";"5724";"16";"76";"N";"0";"15220";"514631,18";"6934468,12";"0";"21";"76";"N";"936";"20944";"509351,47";"6935167,32";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"76";"DIRNO"
"DIRNO-2014-15";"2014-01-01";"A0131";"8667";"21";"76";"N";"936";"20944";"509351,47";"6935167,32";"0";"30";"76";"N";"600";"29611";"501284,72";"6936322,78";"0";"D";"0";"ACCROCHE";"2014";"500401";"3";"8";"1";"                    ";"                    ";"Sandouville         ";"28";"600";"20437";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19751";"";"";"19986";"";"";"20092";"";"";"18526";"";"";"18751";"";"";"76";"DIRNO"
"DIRNO-2014-14";"2014-01-01";"A0131";"2786";"30";"76";"N";"600";"29611";"501284,72";"6936322,78";"0";"33";"76";"N";"393";"32397";"498572,02";"6936846,14";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"1";"                    ";"                    ";"GONFREVILLE         ";"32";"850";"43392";"";"";"41216";"";"41871";"";"42499";"";"44022";"";"41771";"";"45894";"";"43993";"";"39266";"";"47009";"";"47303";"";"43418";"";"42518";"";"41943";"";"";"42445";"";"";"42664";"11,2";"";"41681";"10,4";"";"40717";"";"";"76";"DIRNO"
"DIRNO-2014-20";"2014-01-01";"A0150";"3205";"0";"76";"N";"0";"0";"559383,28";"6929517,35";"0";"4";"76";"N";"0";"3205";"557255,82";"6932019,06";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"1";"1";"ROUEN               ";"CANTELEU            ";"CANTELEU            ";"2";"600";"62459";"8,8";"";"61066";"";"61817";"";"63822";"";"64739";"";"62252";"";"66650";"";"63795";"";"56082";"";"63527";"";"64351";"";"61928";"";"59639";"";"62045";"8,8";"";"59867";"";"";"59449";"";"";"57216";"";"";"56303";"";"";"76";"DIRNO"
"DIRNO-2014-19";"2014-01-01";"A0150";"2334";"4";"76";"N";"0";"3205";"557255,82";"6932019,06";"0";"6";"76";"N";"320";"5539";"555413,59";"6933448,74";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"1";"Canteleu            ";"ech la vaupaliere   ";"La Vaupaliere       ";"4";"850";"53410";"11,1";"";"51916";"";"52209";"";"53961";"";"54953";"";"53023";"";"56898";"";"54954";"";"52470";"";"53724";"";"54151";"";"52064";"";"50606";"";"53061";"12,1";"";"51040";"";"";"50682";"";"";"48778";"";"";"46969";"";"";"76";"DIRNO"
"DIRNO-2014-18";"2014-01-01";"A0150";"2557";"6";"76";"N";"320";"5539";"555413,59";"6933448,74";"0";"8";"76";"N";"880";"8096";"554479,12";"6935821,28";"0";"D";"0";"ACCROCHE";"2014";"500201";"3";"1";"1";"Ech la vaupaliere   ";"ech A 151           ";"St Jean de Cardonay ";"6";"500";"53807";"9,7";"";"52777";"";"53635";"";"55339";"";"56240";"";"54509";"";"58391";"";"55296";"";"46808";"";"53734";"";"54612";"";"52886";"";"51631";"";"54230";"9,5";"";"56502";"";"";"56104";"";"";"53999";"";"";"52008";"";"";"76";"DIRNO"
"DIRNO-2014-17";"2014-01-01";"A0150";"4265";"8";"76";"N";"880";"8096";"554479,12";"6935821,28";"0";"12";"76";"N";"1143";"12361";"552429,37";"6939363,57";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"1";"ROUMARE             ";"BARENTIN            ";"Roumare             ";"10";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34528";"";"";"33216";"";"";"32983";"";"";"33929";"";"";"32673";"";"";"76";"DIRNO"
"DIRNO-2014-26";"2014-01-01";"A0151";"6311";"0";"76";"N";"0";"0";"554496,18";"6935774,52";"0";"6";"76";"N";"400";"6311";"558198,63";"6940572,08";"0";"D";"0";"ACCROCHE";"2014";"500000";"3";"1";"1";"PISSY POVILLE       ";"PISSY POVILLE       ";"PISSY POVILLE       ";"1";"300";"22064";"13,5";"";"21045";"";"21713";"";"22701";"";"23323";"";"22457";"";"24707";"";"24600";"";"21466";"";"22170";"";"21720";"";"20066";"";"18833";"";"21567";"10,4";"";"19956";"";"";"19817";"";"";"19074";"";"";"18369";"";"";"76";"DIRNO"
"DIRNO-2014-123";"2014-01-01";"N0010";"855";"34";"28";"N";"0";"38000";"584854,15";"6808512,61";"0";"34";"28";"N";"855";"38855";"584678,63";"6807754,24";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"8";"1";"                    ";"Bretelle A11        ";"Mignières           ";"34";"83";"11259";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11023";"";"";"11028";"";"";"11293";"";"";"11032";"";"";"11068";"";"";"28";"DIRNO"
"DIRNO-2014-122";"2014-01-01";"N0010";"6954";"34";"28";"N";"855";"38855";"584678,63";"6807754,24";"0";"41";"28";"N";"767";"45809";"583042,31";"6801037,27";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"Bretelle A11        ";"RD12                ";"LA BOURDINIERE      ";"39";"0";"13232";"18,9";"";"11933";"";"12485";"";"12997";"";"13895";"";"13313";"";"14093";"";"13775";"";"12635";"";"13981";"";"13897";"";"13053";"";"12716";"";"12954";"14,4";"";"12957";"17,8";"";"13267";"17,9";"";"12960";"17,3";"";"13000";"16,8";"";"28";"DIRNO"
"DIRNO-2014-121";"2014-01-01";"N0010";"11865";"41";"28";"N";"767";"45809";"583042,31";"6801037,27";"0";"53";"28";"N";"602";"57674";"580460,39";"6789502,48";"0";"D";"0";"ACCROCHE";"2014";"700";"3";"8";"1";"RD12                ";"RD28/1              ";"MONTBOISSIER        ";"51";"700";"12360";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12101";"";"";"12105";"";"";"12395";"";"";"12109";"";"";"12148";"";"";"28";"DIRNO"
"DIRNO-2014-120";"2014-01-01";"N0010";"6239";"53";"28";"N";"602";"57674";"580460,39";"6789502,48";"0";"59";"28";"N";"937";"63913";"577319,15";"6784212,9";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"RD28/1              ";"RD110               ";"BOIS-GUIBERT        ";"56";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11830";"17,3";"";"11911";"17,5";"";"12158";"15,2";"";"12001";"15,1";"";"12089";"14,3";"";"28";"DIRNO"
"DIRNO-2014-119";"2014-01-01";"N0010";"6060";"59";"28";"N";"937";"63913";"577319,15";"6784212,9";"0";"65";"28";"N";"1000";"69973";"575731,82";"6778577,63";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"8";"1";"RD110               ";"CHATEAUDUN(lim.aggl)";"MARBOUE             ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14745";"";"";"14847";"";"";"15156";"";"";"14962";"";"";"15073";"";"";"28";"DIRNO"
"DIRNO-2014-106";"2014-01-01";"N0010";"7728";"65";"28";"N";"1000";"69973";"575731,82";"6778577,63";"0";"70";"28";"N";"237";"77701";"575612,96";"6774664,88";"0";"D";"0";"ACCROCHE";"2014";"4503";"3";"1";"1";"CHATEAUDUN nord     ";"CHATEAUDUN sud      ";"Jallans             ";"68";"350";"7728";"31,2";"";"6563";"";"6999";"";"7465";"";"8051";"";"7702";"";"8126";"";"8247";"";"8086";"";"8170";"";"8562";"";"7466";"";"7266";"";"7583";"31,1";"";"7546";"32";"";"7635";"";"";"11021";"";"";"11103";"";"";"28";"DIRNO"
"DIRNO-2014-118";"2014-01-01";"N0010";"12039";"70";"28";"N";"237";"77701";"575612,96";"6774664,88";"0";"0";"41";"N";"0";"89740";"568007,21";"6765588,4";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"1";"1";"Chateaudun sud      ";"lim 41              ";"Chateaudun sud      ";"70";"880";"10818";"19,7";"";"10033";"";"10303";"";"10636";"";"11397";"";"11022";"";"10939";"";"11405";"";"10734";"";"11365";"";"11230";"";"10472";"";"10264";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"28";"DIRNO"
"DIRNO-2014-100";"2014-01-01";"N0010";"10367";"0";"41";"N";"0";"89740";"568007,21";"6765588,4";"0";"10";"41";"N";"266";"100107";"564060,76";"6756184,91";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"Dpt 28              ";"RN 157              ";"ST HILAIRE          ";"5";"0";"8224";"32,1";"";"7272";"";"7684";"";"7956";"";"8807";"";"8290";"";"8118";"";"8944";"";"9010";"";"8617";"";"8491";"";"7770";"";"7693";"";"8315";"33,6";"";"8373";"34,2";"";"8500";"33,6";"";"8173";"";"";"8100";"29,8";"";"41";"DIRNO"
