objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21268;01/01/2013;A0620;190.4;4;31;N;929.6;4854.6;572029.15;6280364.15;0;5;31;N;106;5045;571874.19;6280254.48;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;508106;3;1;1;ES MINIMES 31       ;PONT JUMEAUX 30     ;PONT JUMEAUX        ;4;432;99659;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;100316;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section1_21268;01/01/2013;A0620;966;5;31;N;106;5045;571874.19;6280254.48;0;6;31;N;74;6011;571045.55;6279757.7;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;508200;3;1;1;PONT JUMEAUX 30     ;PURPAN 29           ;PONT GARONNE        ;5;354;119509;4.6;;;;;;;;;;;;;;;;;;;;;;;;;;122791;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section2_21268;01/01/2013;A0620;941;6;31;N;74;6011;571045.55;6279757.7;0;6;31;N;1015;6952;570531.7;6279008.75;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;508300;3;1;1;PURPAN 29           ;CEPIERE 27          ;STATION A620        ;7;789;135706;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;135351;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section3_21268;01/01/2013;A0620;1492;6;31;N;1015;6952;570531.7;6279008.75;0;8;31;N;497;8444;570918.74;6277587.79;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;508300;3;1;1;PURPAN 29           ;CEPIERE 27          ;STATION A620        ;7;789;135706;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;135351;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
8EYGZ9W_section1_21269;01/01/2013;A0620;14.5;8;31;N;497;8444;570918.74;6277587.79;0;8;31;N;511.5;8458.5;570924.51;6277574.5;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;134846;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;134732;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
21270;01/01/2013;A0620;956.5;8;31;N;511.5;8458.5;570924.51;6277574.5;0;9;31;N;457;9415;571309.92;6276701.73;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;134846;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;134732;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section1_21270;01/01/2013;A0620;85;9;31;N;457;9415;571309.92;6276701.73;0;9;31;N;542;9500;571342.49;6276623.59;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;134846;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;134732;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section2_21270;01/01/2013;A0620;954;9;31;N;542;9500;571342.49;6276623.59;0;10;31;N;500;10454;571791.72;6275794.71;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;130910;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;130717;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
8EYGZ9W_section1_21271;01/01/2013;A0620;546;10;31;N;500;10454;571791.72;6275794.71;0;11;31;N;54;11000;572306.28;6275660.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;130910;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;130717;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
21273;01/01/2013;A0620;747;11;31;N;54;11000;572306.28;6275660.01;0;11;31;N;801;11747;573030.77;6275837.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;130910;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;130717;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section1_21273;01/01/2013;A0620;466;11;31;N;801;11747;573030.77;6275837.88;0;12;31;N;279;12213;573490.53;6275910.31;0;D;0;ACCROCHE;=2*3V;=2*3V;E80;2;Autoroute et voie rapide urbaine;2013;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;134533;;;;;;;;;;;;;;;;;;;;;;;;;;;122079;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section2_21273;01/01/2013;A0620;119;12;31;N;279;12213;573490.53;6275910.31;0;12;31;N;398;12332;573593.77;6275968.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2013;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;134533;;;;;;;;;;;;;;;;;;;;;;;;;;;122079;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section3_21273;01/01/2013;A0620;2.3;12;31;N;398;12332;573593.77;6275968.25;0;12;31;N;400.3;12334.3;573595.56;6275969.68;0;D;0;ACCROCHE;=2*3V;=2*3V;E80;2;Autoroute et voie rapide urbaine;2013;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;134533;;;;;;;;;;;;;;;;;;;;;;;;;;;122079;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
21274;01/01/2013;A0620;119.7;12;31;N;400.3;12334.3;573595.56;6275969.68;0;12;31;N;520;12454;573682.79;6276051.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2013;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;134533;;;;;;;;;;;;;;;;;;;;;;;;;;;122079;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
21275;01/01/2013;A0620;1129;12;31;N;520;12454;573682.79;6276051.52;0;13;31;N;601;13583;574621.16;6276249.69;0;D;0;ACCROCHE;=2*3V;=2*3V;E80;2;Autoroute et voie rapide urbaine;2013;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;134533;;;;;;;;;;;;;;;;;;;;;;;;;;;122079;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section1_21275;01/01/2013;A0620;29;13;31;N;601;13583;574621.16;6276249.69;0;13;31;N;630;13612;574646.68;6276235.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E80;2;Autoroute et voie rapide urbaine;2013;508800;3;1;1;EMPALOT 24          ;RANGUEIL 23         ;RANGUEIL            ;13;888;89450;4.6;;85482;;88527;;89590;;92192;;87392;;92814;;95698;;85018;;90877;;93631;;87435;;84841;;88116;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section2_21275;01/01/2013;A0620;334;13;31;N;630;13612;574646.68;6276235.83;0;14;31;N;0;13946;574942.84;6276080.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2013;508800;3;1;1;EMPALOT 24          ;RANGUEIL 23         ;RANGUEIL            ;13;888;89450;4.6;;85482;;88527;;89590;;92192;;87392;;92814;;95698;;85018;;90877;;93631;;87435;;84841;;88116;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
23809;01/01/2013;A0620;1873;14;31;N;0;13946;574942.84;6276080.71;0;15;31;N;880;15819;576660.9;6275997.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2013;508900;3;1;1;RANGUEIL 23         ;DEMOISELLES 21      ;RANGUEIL-DEMOIS     ;14;536;100829;4.9;;;;;;;;;;;;;;;;;;;;;;;;;;99247;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section1_23809;01/01/2013;A0620;172;15;31;N;880;15819;576660.9;6275997.94;0;16;31;N;48;15991;576791.77;6275886.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2013;509000;3;1;1;DEMOISELLES 21      ;LESPINET 20         ;DEMOISELLES         ;16;0;105453;5.2;;101130;;104781;;106060;;107553;;103566;;109496;;111976;;98504;;107877;;110500;;103648;;100491;;104032;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
jpssaFC_section2_23809;01/01/2013;A0620;1730;16;31;N;48;15991;576791.77;6275886.83;0;17;31;N;777;17721;577911.67;6274615.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2013;509100;3;1;1;LESPINET 20         ;PALAYS A61          ;LESPINET            ;16;285;93229;5.4;;92541;;95891;;97207;;100064;;95366;;98968;;94160;;73288;;83795;;99851;;95345;;92699;;95050;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
21277;01/01/2013;A0621;3990;0;31;N;0;0;572394.24;6281800.18;0;3;31;N;992;3990;569218.02;6282835.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;509600;3;1;1;ST MICHEL DU TOUCH  ;LE RITOURET         ;RITOURET            ;3;211;97366;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91227;;0.1;7;1.1;0.1;0;1;0.1;7;0.9;0.1;0;0.8;0.1;31;DIRSO;
21279;01/01/2013;A0623;415;0;31;N;0;0;578174.25;6274390.18;0;0;31;N;415;415;577835.02;6274342.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;509200;3;1;1;PALAYS              ;CNES                ;GIRATOIRE PALAYS    ;0;250;27603;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
21281;01/01/2013;A0624;520;0;31;N;0;0;571112.74;6279802.59;0;0;31;N;520;520;570622.13;6279749.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;502000;3;1;1;PURPAN              ;BAYLAC 1            ;PURPAN A624         ;0;351;106256;4.4;;;;;;;;;;;;;;;;;;;;;;;;;;105391;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
It0rCoE_section1_21281;01/01/2013;A0624;1163;0;31;N;520;520;570622.13;6279749.63;0;1;31;N;500;1683;569621.76;6280346.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;502100;3;1;1;BAYLAC 1            ;ST MARTIN DU TOUCH  ;BAYLAC              ;0;1184;101237;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;99613;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
It0rCoE_section2_21281;01/01/2013;A0624;2400;1;31;N;500;1683;569621.76;6280346.33;0;3;31;N;900;4083;567297.7;6280274.24;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;502200;3;1;1;ST MARTIN DU TOUCH  ;LA CRABE            ;CRABE EST           ;2;252;126782;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;125037;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;31;DIRSO;
21606;01/01/2013;N0020;1923;14;66;N;0;84814;603236.2;6160388.74;0;16;66;N;0;86737;603089.32;6158601.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
6ymhsHi_section1_9737;01/01/2013;N0020;87;15;9;N;0;1270;586510.61;6228243.71;0;15;9;N;87;1357;586483.17;6228187.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;DIRSO;
21112;01/01/2013;N0020;470;15;9;N;87;1357;586483.17;6228187.44;0;16;9;N;218;1827;586676.16;6227767.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;DIRSO;
21609;01/01/2013;N0020;217;16;66;N;0;86737;603089.32;6158601.66;0;16;66;N;217;86954;603127.5;6158388.83;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21610;01/01/2013;N0020;110;16;66;N;217;86954;603127.5;6158388.83;0;16;66;N;327;87064;603136.06;6158280.73;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
23790;01/01/2013;N0020;919;16;9;N;218;1827;586676.16;6227767.47;0;17;9;N;190;2746;587491.89;6227375.59;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;DIRSO;
