"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2013-49";"2013-01-01";"A0620";"172";"15";"31";"N";"880";"15819";"576660,9";"6275997,94";"0";"16";"31";"N";"48";"15991";"576791,77";"6275886,83";"0";"D";"0";"ACCROCHE";"2013";"509000";"3";"1";"1";"DEMOISELLES 21      ";"LESPINET 20         ";"DEMOISELLES         ";"16";"0";"105453";"5,2";"";"101130";"";"104781";"";"106060";"";"107553";"";"103566";"";"109496";"";"111976";"";"98504";"";"107877";"";"110500";"";"103648";"";"100491";"";"104032";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-50";"2013-01-01";"A0620";"1730";"16";"31";"N";"48";"15991";"576791,77";"6275886,83";"0";"17";"31";"N";"777";"17721";"577911,67";"6274615,51";"0";"D";"0";"ACCROCHE";"2013";"509100";"3";"1";"1";"LESPINET 20         ";"PALAYS A61          ";"LESPINET            ";"16";"285";"93229";"5,4";"";"92541";"";"95891";"";"97207";"";"100064";"";"95366";"";"98968";"";"94160";"";"73288";"";"83795";"";"99851";"";"95345";"";"92699";"";"95050";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-51";"2013-01-01";"A0621";"3990";"0";"31";"N";"0";"0";"572394,24";"6281800,18";"0";"3";"31";"N";"992";"3990";"569218,02";"6282835,05";"0";"D";"0";"ACCROCHE";"2013";"509600";"3";"1";"1";"ST MICHEL DU TOUCH  ";"LE RITOURET         ";"RITOURET            ";"3";"211";"97366";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"91227";"";"0,1";"7";"1,1";"0,1";"0";"1";"0,1";"7";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-52";"2013-01-01";"A0623";"415";"0";"31";"N";"0";"0";"578174,25";"6274390,18";"0";"0";"31";"N";"415";"415";"577835,02";"6274342,97";"0";"D";"0";"ACCROCHE";"2013";"509200";"3";"1";"1";"PALAYS              ";"CNES                ";"GIRATOIRE PALAYS    ";"0";"250";"27603";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-53";"2013-01-01";"A0624";"520";"0";"31";"N";"0";"0";"571112,74";"6279802,59";"0";"0";"31";"N";"520";"520";"570622,13";"6279749,63";"0";"D";"0";"ACCROCHE";"2013";"502000";"3";"1";"1";"PURPAN              ";"BAYLAC 1            ";"PURPAN A624         ";"0";"351";"106256";"4,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"105391";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-54";"2013-01-01";"A0624";"1163";"0";"31";"N";"520";"520";"570622,13";"6279749,63";"0";"1";"31";"N";"500";"1683";"569621,76";"6280346,33";"0";"D";"0";"ACCROCHE";"2013";"502100";"3";"1";"1";"BAYLAC 1            ";"ST MARTIN DU TOUCH  ";"BAYLAC              ";"0";"1184";"101237";"5,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"99613";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-55";"2013-01-01";"A0624";"2400";"1";"31";"N";"500";"1683";"569621,76";"6280346,33";"0";"3";"31";"N";"900";"4083";"567297,7";"6280274,24";"0";"D";"0";"ACCROCHE";"2013";"502200";"3";"1";"1";"ST MARTIN DU TOUCH  ";"LA CRABE            ";"CRABE EST           ";"2";"252";"126782";"5,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"125037";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-1";"2013-01-01";"N0020";"3444";"18";"09";"N";"0";"3559";"588130,24";"6226925,16";"0";"21";"09";"N";"444";"7003";"588611,35";"6223520,62";"0";"D";"0";"ACCROCHE";"2013";"402";"3";"1";"1";"PAMIERS A 66        ";"RD 119              ";"PAMIERS             ";"19";"290";"21912";"6";"";"19701";"";"20745";"";"22983";"";"21499";"";"21047";"";"22233";"";"23265";"";"23467";"";"22471";"";"23010";"";"20298";"";"22069";"";"21892";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"7";"0,8";"0,1";"09";"DIRSO"
"DIRSO-2013-2";"2013-01-01";"N0020";"3629";"21";"09";"N";"444";"7003";"588611,35";"6223520,62";"0";"24";"09";"N";"1071";"10632";"589296";"6219979,97";"0";"D";"0";"ACCROCHE";"2013";"501";"3";"8";"1";"RD 119              ";"RD 12               ";"ENTRE D12 ET D119   ";"23";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"09";"DIRSO"
"DIRSO-2013-3";"2013-01-01";"N0020";"4463";"24";"09";"N";"1071";"10632";"589296";"6219979,97";"0";"29";"09";"N";"0";"15095";"588286,62";"6216416,73";"0";"D";"0";"ACCROCHE";"2013";"601";"3";"8";"1";"RD 12               ";"RD 13               ";"VARILHES DEV NORD   ";"26";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"09";"DIRSO"
"DIRSO-2013-4";"2013-01-01";"N0020";"5779";"29";"09";"N";"0";"15095";"588286,62";"6216416,73";"0";"35";"09";"N";"0";"20874";"587469,35";"6211366,62";"0";"D";"0";"ACCROCHE";"2013";"604";"3";"8";"1";"RD 13               ";"FOIX NORD           ";"GARRIGOU            ";"29";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"09";"DIRSO"
"DIRSO-2013-5";"2013-01-01";"N0020";"4782";"35";"09";"N";"0";"20874";"587469,35";"6211366,62";"0";"40";"09";"N";"0";"25656";"587460,19";"6206668,04";"0";"D";"0";"ACCROCHE";"2013";"801";"3";"1";"1";"FOIX NORD           ";"FOIX SUD            ";"FOIX                ";"39";"340";"15215";"5,2";"";"13218";"";"13711";"";"16244";"";"14246";"";"14469";"";"15325";"";"17062";"";"18667";"";"15419";"";"15760";"";"12923";"";"15291";"";"15487";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"7";"0,8";"0,1";"09";"DIRSO"
"DIRSO-2013-6";"2013-01-01";"N0020";"3500";"40";"09";"N";"0";"25656";"587460,19";"6206668,04";"0";"43";"09";"N";"500";"29156";"588583,14";"6203399,84";"0";"D";"0";"ACCROCHE";"2013";"901";"3";"1";"1";"FOIX SUD            ";"RD 117              ";"MONTGAILLARD        ";"41";"624";"18874";"5,5";"";"15864";"";"16479";"";"19617";"";"17943";"";"18285";"";"19280";"";"21637";"";"23495";"";"19585";"";"19526";"";"16000";"";"18467";"";"19237";"";"0,1";"8";"1,1";"0,1";"8";"1";"0,1";"8";"0,9";"0,1";"7";"0,8";"0,1";"09";"DIRSO"
"DIRSO-2013-7";"2013-01-01";"N0020";"11090";"43";"09";"N";"500";"29156";"588583,14";"6203399,84";"0";"54";"09";"N";"498";"40246";"585614,44";"6194691,15";"0";"D";"0";"ACCROCHE";"2013";"1001";"3";"1";"1";"RD 117              ";"RD 8                ";"ARIGNAC             ";"51";"746";"14165";"6";"";"11582";"";"11903";"";"14696";"";"13214";"";"13556";"";"14501";"";"17670";"";"18510";"";"14899";"";"14434";"";"11407";"";"13304";"";"14584";"";"0,1";"8";"1,1";"0,1";"8";"1";"0,1";"8";"0,9";"0,1";"7";"0,8";"0,1";"09";"DIRSO"
"DIRSO-2013-8";"2013-01-01";"N0020";"16936";"54";"09";"N";"498";"40246";"585614,44";"6194691,15";"0";"71";"09";"N";"104";"57182";"598495,89";"6185424,17";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"1";"RD 8                ";"RD 102              ";"LES CABANNES        ";"62";"420";"8924";"6,3";"";"7203";"";"7355";"";"8619";"";"8286";"";"8409";"";"9109";"";"10992";"";"13743";"";"9375";"";"8933";"";"6431";"";"8404";"";"9125";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"7";"0,8";"0,1";"09";"DIRSO"
"DIRSO-2013-9";"2013-01-01";"N0020";"8657";"71";"09";"N";"104";"57182";"598495,89";"6185424,17";"0";"79";"09";"N";"614";"65839";"604858,91";"6180735,26";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"1";"1";"RD 102              ";"RD 613              ";"PERLES CASTELET     ";"73";"900";"9278";"4";"";"7122";"";"7908";"";"10164";"";"8197";"";"8582";"";"9099";"";"11345";"";"14172";"";"9671";"";"9140";"";"6719";"";"8983";"";"9423";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"7";"0,8";"0,1";"09";"DIRSO"
"DIRSO-2013-10";"2013-01-01";"N0020";"8532";"79";"09";"N";"614";"65839";"604858,91";"6180735,26";"0";"88";"09";"N";"240";"74371";"604420,81";"6173683,87";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"8";"1";"RD 613              ";"RD 322              ";"MERENS NORD         ";"86";"940";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"09";"DIRSO"
