objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2013-18;N0088;12;N;47;0;12;N;48;95;I;2013;1001;3;1;1;RD 988              ;RD 901              ;LES MOUTIERS        ;48;95;26065;;;;;;;0;;0;;0;;0;;0;;0;;0;;0;;;;0;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-19;N0088;12;N;48;95;12;N;48;660;I;2013;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS ouest  ;48;200;34769;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;15313;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-20;N0088;12;N;48;660;12;N;50;0;I;2013;1003;3;1;1;RN 140              ;RD 84 RD 67         ;SAINT-CLOUD         ;50;0;22128;8.0;;19959;;20936;;22185;;22850;;22458;;23152;;23788;;22451;;23178;;22067;;21010;;21438;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-21;N0088;12;N;50;0;12;N;52;200;I;2013;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;24031;7.4;;22372;;23543;;25018;;25685;;25190;;26154;;26955;;25320;;26103;;18450;;19718;;23867;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-22;N0088;12;N;52;200;12;N;53;386;I;2013;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-23;N0088;12;N;53;386;12;N;56;800;I;2013;1006;3;1;1;RD66 RD212          ;RD 911              ;LA PRIMAUBE         ;54;710;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-24;N0088;12;N;56;800;12;N;68;15;I;2013;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15474;9.7;;12921;;13778;;15084;;15614;;15840;;16171;;17028;;16671;;16605;;16399;;14724;;14732;;15482;;0.1;0;1.1;0.1;7;1.0;0.1;8;0.9;0.1;8;0.8;0.1;
DIRSO-2013-25;N0088;12;N;68;15;12;N;81;695;I;2013;1200;3;8;1;RD 911              ;RD 997              ;BARAQUEVILLE        ;69;234;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-26;N0088;12;N;81;695;12;N;91;192;I;2013;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;8069;14.2;;6374;;6970;;7852;;8176;;8313;;8396;;9014;;9174;;8742;;8636;;7591;;7515;;8142;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-27;A0064;31;C;234;270;31;N;239;200;I;2013;506100;3;1;1;ECH 22 ASF          ;ECH 23              ;                    ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-28;A0064;31;N;239;200;31;N;243;0;I;2013;506200;3;1;1;ECH 23              ;ECH 24              ;LAVELANET de COMMIN.;242;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-29;A0064;31;N;243;0;31;N;246;0;I;2013;506300;3;1;1;ECH 24              ;ECH 25              ;                    ;244;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-30;A0064;31;N;246;0;31;N;254;0;I;2013;506500;3;1;1;ECH 26              ;ECH 27              ;LACRA               ;253;800;36660;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-31;A0064;31;N;254;0;31;N;258;0;I;2013;506600;3;1;1;ECH 27              ;ECH 28              ;LACRA               ;255;0;41480;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-32;A0064;31;N;258;0;31;N;259;500;I;2013;506700;3;1;1;ECH 28              ;ECH 29              ;                    ;259;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-33;A0064;31;N;259;500;31;N;261;200;I;2013;506800;3;1;1;ECH 29              ;ECH 30              ;                    ;260;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-34;A0064;31;N;261;200;31;N;263;0;I;2013;506900;3;1;1;ECH 30              ;ECH 31              ;                    ;262;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-35;A0064;31;N;263;0;31;N;264;800;I;2013;507000;3;1;1;ECH 31              ;ECH 32              ;                    ;264;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-36;A0064;31;N;264;800;31;N;269;0;I;2013;507100;3;1;1;ECH 32              ;ECH 33              ;MURET SUD           ;267;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-37;A0064;31;N;269;0;31;N;272;0;I;2013;507200;3;1;1;ECH 33              ;ECH 34              ;PODIO               ;269;673;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49879;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-38;A0064;31;N;272;0;31;N;274;89;I;2013;507201;3;1;1;ECH 34              ;ECH 35 ASF          ;MURET               ;272;800;58597;10.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-39;A0068;31;C;17;105;31;N;22;110;I;2013;505200;3;8;1;GEMIL FIN CONCEDEE  ;DPT81               ;A68 ETAT GESTION 81 ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-40;A0620;31;C;0;724;31;N;3;626;I;2013;508003;3;1;1;SESQUIERES          ;LES MINIMES 31      ;GINESTOUS           ;2;130;125767;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;125786;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-41;A0620;31;N;3;626;31;N;5;106;I;2013;508106;3;1;1;ES MINIMES 31       ;PONT JUMEAUX 30     ;PONT JUMEAUX        ;4;432;99659;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;100316;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-42;A0620;31;N;5;106;31;N;6;74;I;2013;508200;3;1;1;PONT JUMEAUX 30     ;PURPAN 29           ;PONT GARONNE        ;5;354;119509;4.6;;;;;;;;;;;;;;;;;;;;;;;;;;122791;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-43;A0620;31;N;6;74;31;N;8;497;I;2013;508300;3;1;1;PURPAN 29           ;CEPIERE 27          ;STATION A620        ;7;789;135706;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;135351;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-44;A0620;31;N;8;497;31;N;9;542;I;2013;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;134846;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;134732;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-45;A0620;31;N;9;542;31;N;11;801;I;2013;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;130910;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;130717;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-46;A0620;31;N;11;801;31;N;13;601;I;2013;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;134533;;;;;;;;;;;;;;;;;;;;;;;;;;;122079;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-47;A0620;31;N;13;601;31;N;14;0;I;2013;508800;3;1;1;EMPALOT 24          ;RANGUEIL 23         ;RANGUEIL            ;13;888;89450;4.6;;85482;;88527;;89590;;92192;;87392;;92814;;95698;;85018;;90877;;93631;;87435;;84841;;88116;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-48;A0620;31;N;14;0;31;N;15;880;I;2013;508900;3;1;1;RANGUEIL 23         ;DEMOISELLES 21      ;RANGUEIL-DEMOIS     ;14;536;100829;4.9;;;;;;;;;;;;;;;;;;;;;;;;;;99247;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-49;A0620;31;N;15;880;31;N;16;48;I;2013;509000;3;1;1;DEMOISELLES 21      ;LESPINET 20         ;DEMOISELLES         ;16;0;105453;5.2;;101130;;104781;;106060;;107553;;103566;;109496;;111976;;98504;;107877;;110500;;103648;;100491;;104032;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-50;A0620;31;N;16;48;31;N;17;777;I;2013;509100;3;1;1;LESPINET 20         ;PALAYS A61          ;LESPINET            ;16;285;93229;5.4;;92541;;95891;;97207;;100064;;95366;;98968;;94160;;73288;;83795;;99851;;95345;;92699;;95050;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-51;A0621;31;N;0;0;31;N;3;992;I;2013;509600;3;1;1;ST MICHEL DU TOUCH  ;LE RITOURET         ;RITOURET            ;3;211;97366;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91227;;0.1;7;1.1;0.1;0;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-52;A0623;31;N;0;0;31;N;0;415;I;2013;509200;3;1;1;PALAYS              ;CNES                ;GIRATOIRE PALAYS    ;0;250;27603;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-53;A0624;31;N;0;0;31;N;0;520;I;2013;502000;3;1;1;PURPAN              ;BAYLAC 1            ;PURPAN A624         ;0;351;106256;4.4;;;;;;;;;;;;;;;;;;;;;;;;;;105391;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-54;A0624;31;N;0;520;31;N;1;500;I;2013;502100;3;1;1;BAYLAC 1            ;ST MARTIN DU TOUCH  ;BAYLAC              ;0;1184;101237;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;99613;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-55;A0624;31;N;1;500;31;N;3;900;I;2013;502200;3;1;1;ST MARTIN DU TOUCH  ;LA CRABE            ;CRABE EST           ;2;252;126782;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;125037;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-56;N0124;31;N;6;0;31;N;9;317;I;2013;3202;3;8;1;DEBUT 2X2 VOIES     ;Fin 2x2 voies       ;COLOMIERS           ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-57;N0124;31;N;9;317;31;N;13;192;I;2013;3300;3;1;1;FIN 2X2 VOIES       ;RD 24               ;COLOMIERS siredo    ;11;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-58;N0124;31;N;13;192;31;N;19;1064;I;2013;3400;3;8;1;RD 24               ;DEPARTEMENT 32      ;LEGUEVIN            ;15;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-59;N0125;31;N;3;0;31;N;5;196;I;2013;3600;3;1;1;A 645               ;RD 33 LABROQUERE    ;LABROQUERE          ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;7;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-60;N0125;31;N;5;196;31;N;18;1637;I;2013;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-61;N0125;31;N;18;1637;31;N;23;442;I;2013;3800;3;1;1;RD 33 CHAUM         ;RD 44               ;CHAUM               ;19;700;3606;6.2;;3257;;3767;;4502;;3685;;2197;;2861;;3809;;5170;;3697;;3477;;3050;;3785;;3944;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-62;N0125;31;N;23;442;31;N;34;110;I;2013;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-64;N0021;32;N;10;760;32;N;22;960;I;2013;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6246;11.8;;5452;;5654;;6075;;6235;;6259;;6467;;6899;;6957;;6520;;6617;;5896;;5870;;6824;;0.1;8;1.1;0.1;8;1.0;0.1;8;0.9;0.1;8;0.8;0.1;
DIRSO-2013-65;N0021;32;N;22;960;32;N;26;856;I;2013;300;3;8;4;FLEURANCE EB 10     ;FLEURANCE EB 20     ;FLEURANCE AGGLO     ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7509;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-66;N0021;32;N;26;856;32;N;36;397;I;2013;400;3;8;1;FLEURANCE EB 20     ;RD 172              ;FLEURANCE AN SUD    ;26;870;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-67;N0021;32;N;36;397;32;N;46;900;I;2013;500;3;1;1;RD 172              ;AUCH EB 10          ;ROUTE D'AGEN        ;45;450;9783;;;9410;;9541;;9889;;9813;;8778;;9633;;10049;;9966;;10298;;10548;;9803;;9657;;9824;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-68;N0021;32;N;46;900;32;N;52;26;I;2013;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-69;N0021;32;N;52;26;32;N;63;209;I;2013;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7847;;;7098;;7407;;7800;;7795;;7793;;8259;;8363;;8098;;8092;;8244;;7585;;7602;;7772;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-70;N0021;32;N;63;209;32;N;65;264;I;2013;602;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 01    ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-71;N0021;32;N;65;264;32;N;69;175;I;2013;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-72;N0021;32;N;69;175;32;N;70;499;I;2013;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-73;N0021;32;N;70;499;32;N;72;812;I;2013;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-74;N0021;32;N;72;812;32;N;89;612;I;2013;700;3;8;1;RD 104              ;RD 3                ;MIRANDE             ;75;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-75;N0021;32;N;89;612;32;N;100;408;I;2013;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4643;11.2;;4073;;4176;;4539;;4577;;4535;;4688;;5289;;5215;;4958;;4847;;4388;;4383;;4675;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;7;0.8;0.1;
DIRSO-2013-76;N0124;32;N;0;0;32;N;2;700;I;2013;901;3;8;1;DEPARTEMENT 31      ;DEBUT DEV PUJAUDRAN ;COMPTAGES 0009.03   ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-77;N0124;32;N;2;700;32;N;5;800;I;2013;902;3;8;1;DEBUT DEV.PUJAUDRAN ;FIN DEV.            ;DEV.PUJAUDRAN       ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-78;N0124;32;N;5;800;32;N;13;143;I;2013;903;3;1;1;FIN DEV .PUJAUDRAN  ;RD 654              ;PUJAUDRAN           ;6;165;22983;6.8;;23398;;22816;;22091;;22383;;22036;;23333;;23806;;22101;;22378;;23488;;24005;;23947;;22267;;0.1;8;1.1;0.1;8;1.0;0.1;8;0.9;0.1;8;0.8;0.1;
DIRSO-2013-79;N0124;32;N;13;143;32;N;32;587;I;2013;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;8;1.0;0.1;8;0.9;0.1;8;0.8;0.1;
DIRSO-2013-80;N0124;32;N;32;587;32;N;35;180;I;2013;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
