objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2014-12;N0165;56;N;60;750;56;N;63;350;I;2014;2100;3;1;1;ECH.EST AURAY       ;ECH.POULBEN         ;N165_56 KERPLOUZ    ;61;500;49578;7.7;;38939;;41209;;43967;;50095;;50147;;53779;;60306;;64244;;52513;;49388;;46343;;43341;;48914;8.0;;46696;7.8;;47567;7.5;;49189;;;48518;;;
DIRO-2014-13;N0165;56;N;48;400;56;N;60;750;I;2014;2001;3;1;1;non renseigné       ;non renseigné       ;N165_56 LUSCANEN    ;49;100;53780;7.0;;44661;;47130;;48920;;55207;;54818;;57970;;62925;;65493;;56899;;53500;;48466;;48826;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-14;N0165;56;N;48;400;56;N;60;750;I;2014;2000;3;1;1;ECH.DU FOURCHENE    ;ECH.EST AURAY       ;N165_56 PLOEREN     ;51;0;55971;6.8;;46713;;49209;;50921;;57378;;56887;;59930;;65170;;67753;;59278;;55732;;50789;;51355;;54709;6.5;;54004;7.6;;54158;6.5;;54592;8.4;;53849;9.0;;
DIRO-2014-15;N0165;56;N;46;290;56;N;48;400;I;2014;1900;3;1;1;ECH.DE MENIMUR      ;ECH.DU FOURCHENE    ;N165_56 KERLANN     ;47;575;65319;7.4;;55672;;58212;;60317;;67021;;66398;;69364;;74758;;76389;;68288;;65693;;59883;;61258;;64264;7.5;;63599;7.6;;63433;7.6;;62472;8.4;;62376;6.0;;
DIRO-2014-16;N0165;56;N;42;900;56;N;46;290;I;2014;1801;3;1;1;non renseigné       ;non renseigné       ;N165_56 VERDUNSOL   ;43;969;64086;7.9;;58844;;57311;;56352;;65093;;64631;;67727;;72922;;74879;;66326;;63967;;58801;;61578;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-17;N0165;56;N;42;900;56;N;46;290;I;2014;1800;3;1;1;ECH.DU LIZIEC       ;ECH.DE MENIMUR      ;N165_56 VANNES      ;45;300;63333;7.7;;53758;;56015;;58410;;65024;;64495;;67572;;72808;;74698;;66168;;63700;;57588;;59143;;62209;7.9;;60889;8.1;;60793;7.9;;59589;8.0;;60477;7.7;;
DIRO-2014-18;N0165;56;N;38;140;56;N;42;900;I;2014;1701;3;1;1;non renseigné       ;non renseigné       ;N165_56 LEONARDSOL  ;40;777;47719;8.8;;38054;;40089;;42780;;47980;;48265;;50988;;57155;;60076;;55947;;;;41711;;41318;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-19;N0165;56;N;38;140;56;N;42;900;I;2014;1700;3;1;1;ECH.ST LEONARD      ;ECH.DU LIZIEC       ;N165_56 ROHICSOL    ;42;280;47558;8.5;;38027;;40062;;42736;;47924;;48225;;50917;;57101;;60131;;49713;;47120;;43081;;44988;;46288;8.6;;45025;8.5;;45750;8.6;;42797;;;43410;;;
DIRO-2014-20;N0165;56;N;38;140;56;N;39;920;I;2014;1600;3;1;1;ECH.RD 780          ;ECH.ST LEONARD      ;N165_56 POTEAU      ;39;0;54561;7.8;;44286;;46672;;49321;;55590;;55452;;58755;;65345;;68948;;57567;;54093;;48632;;49389;;53660;7.9;;50707;8.0;;0;;;0;;;53170;4.9;;
DIRO-2014-21;N0165;56;N;31;880;56;N;38;140;I;2014;1500;3;8;1;LA CROIX DE LA LANDE;ECH.RD 780          ;THEIX               ;38;0;41189;;;;;;;;;;;;;;;;;;;;;;;;;;;40458;;;39617;;;39566;;;38764;;;39356;;;
DIRO-2014-22;N0165;56;N;6;470;56;N;31;880;I;2014;1400;3;1;1;ECH.BEL AIR         ;CROIX DE LA LANDE   ;N165_56 ARZAL       ;13;0;28334;8.9;;20728;;22304;;24621;;27917;;29780;;31173;;35488;;41830;;30141;;26874;;23788;;24769;;27868;10.9;;27201;11.2;;27395;9.5;;26902;9.5;;26534;9.5;;
DIRO-2014-23;N0165;56;N;2;300;56;N;6;470;I;2014;1300;3;1;1;RD 34               ;ECH.BEL AIR         ;N165_56 PONT-56     ;4;500;25668;9.8;;19001;;20113;;22557;;24990;;26850;;28205;;32231;;37331;;26846;;25019;;21614;;22693;;24597;11.9;;24636;12.6;;24731;11.1;;23729;11.2;;22856;11.2;;
DIRO-2014-24;N0165;56;N;0;0;56;N;2;0;I;2014;1200;3;8;1;LOIRE ATLANTIQUE    ;RD 34               ;LE RODOIR           ;1;0;25781;;;;;;;;;;;;;;;;;;;;;;;;;;;25204;;;24715;;;24907;;;24427;;;23909;;;
DIRO-2014-25;N0024;56;N;90;240;56;N;93;926;I;2014;1000;3;8;1;ECH.KERBLAYO        ;ECH.PRE AUX ETANGS  ;ST GILLES           ;93;0;22016;;;;;;;;;;;;;;;;;;;;;;;;;;;22881;;;22511;;;22657;;;22229;;;21748;;;
DIRO-2014-26;N0024;56;N;84;940;56;N;90;240;I;2014;900;3;1;1;ECH.LANGUIDIC       ;ECH.KERBLAYO        ;N24_56 PONPACH      ;88;500;22891;10.3;;21177;;22403;;21754;;22765;;23179;;25593;;26536;;24777;;22408;;22362;;20564;;21123;;23790;12.5;;23405;10.4;;23556;11.4;;23110;11.4;;22609;11.4;;
DIRO-2014-27;N0024;56;N;71;64;56;N;84;935;I;2014;700;3;8;1;ECH.RD 768          ;ECH.LANGUIDIC       ;BAUD / OUEST        ;80;0;18649;;;;;;;;;;;;;;;;;;;;;;;;;;;19382;;;19069;;;19193;;;18830;12.0;;18647;;;
DIRO-2014-28;N0024;56;N;56;126;56;N;71;64;I;2014;601;3;8;1;ECH.RD 767          ;ECH.RD 768          ;BAUD / EST          ;68;0;14505;;;;;;;;;;;;;;;;;;;;;;;;;;;14248;;;14126;;;14386;;;14450;12.0;;13870;;;
DIRO-2014-29;N0024;56;N;39;410;56;N;56;130;I;2014;600;3;1;1;LA POINTE           ;ECH.RD 767          ;N24_56 MOREAC       ;55;0;15669;;;12910;;13526;;14138;;16628;;15690;;16639;;17984;;19385;;16105;;15920;;14203;;14722;;15349;14.8;;15144;14.9;;15302;15.1;;0;;;14714;15.0;;
DIRO-2014-30;N0024;56;N;34;445;56;N;39;150;I;2014;500;3;8;1;ECH RD 764          ;LA POINTE           ;JOSSELIN OUEST      ;35;0;17148;;;;;;;;;;;;;;;;;;;;;;;;;;;16845;;;16701;;;17008;;;17083;;;16600;;;
DIRO-2014-31;N0024;56;N;24;542;56;N;34;450;I;2014;400;3;1;1;ECH.OUEST PLOERMEL  ;ECH RD 764          ;N24_56 PLOERMEL     ;26;100;19012;12.9;;16032;;16753;;17298;;20052;;19193;;20196;;21331;;22622;;19610;;19458;;17737;;17694;;18675;12.9;;18515;13.1;;18855;13.2;;18938;13.3;;18402;13.1;;
DIRO-2014-32;N0024;56;N;20;640;56;N;22;600;I;2014;300;3;8;1;ECH.RN 166          ;ECH.OUEST PLOERMEL  ;ROCADE PLOERMEL     ;20;800;13751;;;;;;;;;;;;;;;;;;;;;;;;;;;13508;;;13393;;;13639;;;13700;;;13313;;;
DIRO-2014-33;N0024;56;N;19;1300;56;N;20;680;I;2014;200;3;1;1;RD 766 E            ;ECH. RN 166         ;N24_56 STANTOINESOL ;20;300;30592;12.0;;23985;;25799;;26957;;32209;;31178;;33487;;36649;;38824;;31883;;30766;;27287;;27699;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-34;N0024;56;N;2;635;56;N;19;1300;I;2014;100;3;1;1;ILE ET VILAINE      ;RD 766 E            ;N24_56 PORCARO      ;8;0;23273;10.7;;18795;;18590;;19868;;24551;;23794;;25532;;28376;;31014;;23937;;22926;;20441;;21044;;22650;10.8;;22359;11.2;;23007;11.3;;22584;11.0;;22307;10.7;;
DIRO-2014-36;N0162;53;N;63;540;53;N;65;240;I;2014;16265;3;8;1;D 24 Moulay         ;Entrée de Mayenne   ;Moulay              ;65;0;21626;;;;;;;;;;;;;;;;;;;;;;;;;;;21833;;;18857;;;18934;;;18622;;;18171;;;
DIRO-2014-37;N0162;53;N;43;754;53;N;63;540;I;2014;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;N162_53 BERRY       ;57;812;12689;14.0;;12494;;12707;;12179;;12913;;12439;;13134;;12760;;11330;;13621;;13409;;12674;;12666;;12820;14.2;;13231;14.1;;13285;13.2;;13066;12.4;;12749;12.6;;
DIRO-2014-38;N0162;53;N;41;30;53;N;43;754;I;2014;16242;3;8;1;N 162 Gir.Besnier   ;D 131 Gir.Louverné  ;Niafles             ;41;500;25442;;;;;;;;;;;;;;;;;;;;;;;;;;;25711;;;22194;;;22285;;;21918;;;21387;;;
DIRO-2014-39;N0162;53;N;38;873;53;N;41;30;I;2014;16239;3;1;1;N 157 Ménard        ;N 162 Gir.Besnier   ;N162_53 LAVAL ROC   ;39;500;19455;14.7;;18974;;19708;;19459;;20567;;18855;;20669;;20053;;16412;;20586;;20565;;18670;;19042;;19463;14.6;;18640;15.1;;18539;15.1;;18015;15.1;;17688;14.5;;
DIRO-2014-40;N0162;53;N;37;438;53;N;38;873;I;2014;16238;3;8;1;Car.des Bozées      ;N 157 X D 32        ;Laval Roc. Bozées 2 ;38;0;16019;;;;;;;;;;;;;;;;;;;;;;;;;;;16026;;;16155;;;16068;;;15614;;;15331;8.0;;
DIRO-2014-41;N0162;53;N;36;640;53;N;37;438;I;2014;16237;3;8;1;D 21 Gir.La Rouzine ;Car. des Bozées     ;Laval Roc Bozées 1  ;37;0;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9449;;;8663;;;8827;;;8777;;;8560;;;
DIRO-2014-42;N0162;53;N;35;146;53;N;36;640;I;2014;16236;3;8;1;Gir.Thévalles       ;D21G.La Rouzine     ;Laval Roc Est 1s    ;35;500;8265;;;;;;;;;;;;;;;;;;;;;;;;;;;8072;;;7895;;;7853;;;7632;;;7494;13.0;;
DIRO-2014-43;N0162;53;N;30;67;53;N;35;146;I;2014;16235;3;8;1;D103 Entrammes      ;Gir.Thévalles       ;La Croix Bataille   ;34;0;11718;;;;;;;;;;;;;;;;;;;;;;;;;;;11444;;;11112;;;11323;;;11259;;;10981;8.0;;
DIRO-2014-44;N0162;53;N;20;265;53;N;30;67;I;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;
DIRO-2014-45;N0162;53;N;11;111;53;N;20;265;I;2014;16216;3;8;1;Gir. de Laval       ;Pot. de Villiers    ;L' Aire de la Roche ;16;0;9867;;;;;;;;;;;;;;;;;;;;;;;;;;;9636;;;8164;;;8319;;;8272;;;8068;;;
DIRO-2014-46;N0162;53;N;7;800;53;N;11;111;I;2014;16208;3;8;1;Ent.Chat.Gon.       ;Gir. de Laval       ;Ag Château Gontier  ;8;0;10449;;;;;;;;;;;;;;;;;;;;;;;;;;;10204;;;10171;;;10364;7.0;;8809;;;8591;;;
DIRO-2014-47;N0162;53;N;0;0;53;N;7;800;I;2014;16207;3;8;1;Dept.49             ;Ent.Chat.Gon.       ;Le Préssoir         ;7;0;6714;;;;;;;;;;;;;;;;;;;;;;;;;;;6558;;;6079;;;6194;;;6159;;;6007;;;
DIRO-2014-48;N0012;53;N;66;600;53;N;74;972;I;2014;1274;3;8;1;Sortie d'Ernée      ;Dpt. 35             ;La Pellerine        ;74;0;7096;;;;;;;;;;;;;;;;;;;;;;;;;;;6917;;;6929;;;6975;;;6834;14.0;;6858;;;
DIRO-2014-49;N0012;53;N;65;430;53;N;66;600;I;2014;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;9743;;;;;;;;;;;;;;;;;;;;;;;;;;;9497;;;9513;;;9576;10.0;;8205;;;8233;;;
DIRO-2014-50;N0012;53;N;64;990;53;N;65;430;I;2014;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;13897;;;;;;;;;;;;;;;;;;;;;;;;;;;13545;;;13567;;;13656;9.0;;12934;;;12979;;;
DIRO-2014-51;N0012;53;N;63;690;53;N;64;990;I;2014;1264;3;8;4;Ent.Ernée           ;D 31 Laval          ;Agglo Ernée         ;64;500;7419;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7243;;;7291;14.0;;11346;;;11385;;;
DIRO-2014-52;N0012;53;N;42;910;53;N;63;690;I;2014;1260;3;1;1;D 304 Mayenne       ;Ent.Ernée           ;N12_53 ERNEESOL     ;59;800;5090;16.4;;4524;;4640;;4860;;5366;;5166;;5398;;5489;;5321;;5319;;5275;;4879;;4818;;4961;16.6;;5019;16.7;;5150;16.6;;5005;16.2;;5048;16.1;;
DIRO-2014-53;N0012;53;N;42;170;53;N;42;910;I;2014;1243;3;8;4;N12 x D23           ;N12 x D304          ;Agglo Mayenne       ;42;500;8583;;;;;;;;;;;;;;;;;;;;;;;;;;;8448;;;8566;;;8816;11.0;;8722;;;8817;;;
DIRO-2014-54;N0012;53;N;41;500;53;N;42;170;I;2014;1242;3;8;4;N12 x N162 x D35    ;N12 x D23           ;Agglo Mayenne       ;42;0;12102;;;;;;;;;;;;;;;;;;;;;;;;;;;11912;;;12079;;;12432;6.0;;12238;;;12371;;;
DIRO-2014-55;N0012;53;N;40;208;53;N;41;500;I;2014;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;12454;;;;;;;;;;;;;;;;;;;;;;;;;;;12258;;;12430;;;12793;6.0;;11940;;;12069;;;
DIRO-2014-56;N0012;53;N;36;853;53;N;40;208;I;2014;1237;3;8;1;D 34 X D 7 Coulonge ;Ent.Nord Mayenne    ;Coulonge            ;37;600;8259;;;;;;;;;;;;;;;;;;;;;;;;;;;8130;;;8237;;;8478;;;8253;;;8343;9.0;;
DIRO-2014-57;N0012;53;N;4;550;53;N;16;829;I;2014;1212;3;8;1;N176 Pré - Pail     ;D 33 Javron         ;Javron              ;12;0;5060;;;;;;;;;;;;;;;;;;;;;;;;;;;4981;;;5507;;;5668;;;5518;;;5578;;;
DIRO-2014-58;N0012;53;N;0;0;53;N;4;550;I;2014;1203;3;8;1;Dépt.61             ;N176 Pré - Pail     ;Margalais           ;3;0;7660;;;;;;;;;;;;;;;;;;;;;;;;;;;7540;;;8592;;;8843;;;8609;;;8703;18.0;;
DIRO-2014-59;N0012;53;N;16;829;53;N;36;853;I;2014;300;3;1;1;D 33 Javron         ;D 34 X D 7          ;N12_53 LE RIBAY     ;27;810;5462;22.6;;4752;;5039;;5162;;5850;;6444;;7378;;7313;;5919;;5696;;5650;;826;;5400;;5376;27.5;;5451;15.7;;5610;17.6;;5461;22.4;;5520;22.0;;
DIRO-2014-60;N0249;49;N;26;530;49;N;29;780;I;2014;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16865;;;16894;;;16654;;;16154;;;15542;;;
DIRO-2014-61;N0249;49;N;0;0;49;N;26;530;I;2014;3100;3;1;1;Département Loire/A ;RD 753              ;N249_49 BATARDIE    ;20;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23376;14.2;;23416;14.0;;23083;11.3;;22389;12.0;;21540;11.9;;
DIRO-2014-63;N0844;44;N;27;180;44;N;27;750;I;2014;537600;3;1;5;non renseigné       ;non renseigné       ;N844_30_1(2)ESTUAIRE;27;300;94342;7.3;;87399;;91307;;91592;;97430;;94538;;100413;;100786;;94245;;;;;;91559;;94399;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-64;N0844;44;N;27;700;44;N;28;100;I;2014;537510;3;1;5;non renseigné       ;non renseigné       ;N844_31-30_2        ;27;850;84204;9.2;;84718;;83349;;86220;;90710;;86852;;84932;;81314;;75176;;84104;;86596;;80702;;85817;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-65;N0844;44;N;28;100;44;N;28;390;I;2014;537500;3;1;5;non renseigné       ;non renseigné       ;N844_31-30_1        ;28;255;90751;8.5;;84682;;88054;;88456;;93764;;91279;;97020;;96788;;92015;;;;;;86613;;88741;;91657;9.0;;93971;8.0;;0;;;0;;;0;;;
DIRO-2014-66;N0844;44;N;28;280;44;N;29;60;I;2014;537400;3;1;5;non renseigné       ;non renseigné       ;N844_31 PTE HERBLAIN;28;900;90928;8.3;;85172;;88325;;89573;;94437;;93077;;97144;;97046;;92333;;87225;;91281;;86892;;88442;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-67;N0844;44;N;29;60;44;N;29;940;I;2014;537320;3;1;5;non renseigné       ;non renseigné       ;N844_32 PTE ATLANTIS;29;600;91216;8.3;;85252;;88597;;89815;;94545;;92121;;96460;;97660;;92658;;87610;;93440;;86755;;89446;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-68;N0844;44;N;30;700;44;N;31;200;I;2014;537210;3;1;5;non renseigné       ;non renseigné       ;N844_34-33          ;31;45;61528;7.9;;58899;;60868;;61740;;64300;;62050;;64704;;63321;;59768;;59867;;61474;;59931;;61435;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-69;N0844;44;N;30;400;44;N;30;740;I;2014;537200;3;1;5;non renseigné       ;non renseigné       ;N844_33_1 PTE ARMOR ;30;596;61278;7.3;;58309;;60524;;61737;;64107;;61764;;63269;;63462;;58974;;60535;;62328;;59576;;60756;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-70;N0844;44;N;31;910;44;N;32;400;I;2014;537110;3;1;5;non renseigné       ;non renseigné       ;N844_35-34_2        ;32;184;63387;7.9;;60619;;62585;;63159;;66214;;63162;;66456;;65340;;59801;;62492;;64920;;62010;;63926;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-71;N0844;44;N;31;120;44;N;31;935;I;2014;537101;3;1;5;VC 203              ;VC 109              ;N844_34 PTE CHEZINE ;31;600;59743;7.6;;56639;;58557;;59543;;62319;;60036;;62731;;61963;;57494;;58849;;61290;;58066;;59412;;59846;7.6;;57821;7.8;;56399;8.2;;56309;7.9;;55571;7.8;;
DIRO-2014-72;N0844;44;N;32;400;44;N;33;300;I;2014;537100;3;1;5;Prte de Chézine     ;Porte de Sautron    ;N844_35-34_1 VC 109 ;32;750;64462;7.1;;61428;;63359;;64305;;67376;;64414;;67880;;66505;;60831;;63785;;66027;;62915;;64751;;64514;7.3;;64404;7.5;;64880;7.5;;64092;7.3;;62966;7.2;;
DIRO-2014-73;N0844;44;N;33;400;44;N;33;800;I;2014;537000;3;1;5;Porte de Sautron    ;Prte d'Orvault      ;N844_35_1 SAUTRON   ;33;700;59366;9.3;;56289;;57961;;58886;;61707;;59330;;61967;;61472;;56700;;59267;;61141;;58134;;59517;;59597;7.4;;59390;7.5;;59752;7.7;;58957;7.5;;57881;7.5;;
DIRO-2014-74;N0844;44;N;34;100;44;N;34;960;I;2014;536901;3;1;5;non renseigné       ;non renseigné       ;N844_36-PTE ORVAULT ;34;400;87083;9.3;;87531;;90459;;92651;;98367;;82213;;99551;;98475;;94273;;84290;;56726;;69968;;90944;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-75;N0844;44;N;33;800;44;N;34;700;I;2014;536900;3;1;5;Porte D'orvault     ;A844                ;N844_36-PTE ORVAULT ;34;400;58918;8.1;;56068;;57671;;58636;;61207;;58670;;61404;;60917;;56060;;58594;;60670;;57725;;59378;;55052;;;54563;;;54927;;;54399;;;49873;;;
DIRO-2014-77;A0083;44;N;4;384;44;N;5;475;I;2014;500701;3;8;1;D178                ;Péage A83           ;La Cour Neuve       ;5;0;36988;;;;;;;;;;;;;;;;;;;;;;;;;;;36217;;;35871;;;35741;;;35302;;;34579;;;
DIRO-2014-78;A0083;44;N;2;600;44;N;5;460;I;2014;500700;3;1;1;RD844 L'EBAUPIN     ;RD178 LA COUR NEUVE ;A83_48-EX-2         ;3;600;64770;10.1;;56902;;59375;;61065;;66259;;64167;;69146;;72564;;71665;;67713;;65948;;60528;;61533;;63419;10.3;;62811;10.3;;62579;10.4;;61809;10.4;;60542;10.2;;
DIRO-2014-79;A0811;44;N;4;455;44;N;5;100;I;2014;500300;3;1;5;RD 68 Le Linot      ;C844 Bellevue       ;A811_24-43 LE LINOT ;5;0;37849;9.4;;36288;;38857;;36969;;39537;;37078;;39158;;;;33424;;40542;;40072;;37410;;37268;;37406;9.5;;36931;9.8;;36900;10.3;;36412;10.3;;33883;10.3;;
DIRO-2014-80;A0811;44;N;0;0;44;N;2;948;I;2014;500201;3;8;1;A11/ RD37 CARQUEFOU ;N23 LA MADELEINE    ;Carquefou           ;1;0;27583;;;;;;;;;;;;;;;;;;;;;;;;;;;27261;;;26915;;;26893;;;26538;;;24695;;;
DIRO-2014-81;A0811;44;N;3;450;44;N;4;700;I;2014;500200;3;1;1;RN23 LA MADELEINE   ;RD68 LE LINOT       ;A811_24-43 MADELEINE;4;0;34667;11.2;;32915;;35521;;33331;;36324;;33007;;37368;;35243;;30240;;37162;;37326;;34055;;33788;;33711;11.4;;32928;11.5;;34525;12.0;;33203;10.8;;30725;10.3;;
DIRO-2014-82;A0082;44;N;0;0;44;N;1;1145;I;2014;500102;3;8;5;A844                ;N165                ;La Bugalliere       ;1;500;27083;;;;;;;;;;;;;;;;;;;;;;;;;;;24876;;;25329;;;25451;;;26111;;;25912;;;
DIRO-2014-86;N0844;44;N;32;900;44;N;33;400;I;2014;263300;3;1;5;non renseigné       ;non renseigné       ;N844_35_2           ;33;250;63412;6.8;;60659;;62588;;63190;;66230;;63208;;66490;;65328;;59812;;62570;;65010;;61952;;63943;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-87;N0844;44;N;24;180;44;N;25;90;I;2014;261901;3;1;5;non renseigné       ;non renseigné       ;N844_52_2           ;24;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-88;N0844;44;N;24;180;44;N;25;90;I;2014;261900;3;1;5;non renseigné       ;non renseigné       ;N844_52_2           ;24;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-92;N0844;44;N;22;300;44;N;23;0;I;2014;261601;3;1;5;non renseigné       ;non renseigné       ;N844_51-PTE GD LIEU ;22;670;81634;8.6;;75203;;78531;;78822;;84198;;81266;;87833;;87396;;81571;;78558;;82854;;;;;;0;;;0;;;0;;;0;;;0;;;
