objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
GtHANeC_section3_11794;01/01/2014;A0811;402;4;44;N;700;4764;361505.99;6693342.96;0;5;44;N;100;5166;361605.2;6692955.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500300;3;1;5;RD 68 Le Linot      ;C844 Bellevue       ;A811_24-43 LE LINOT ;5;0;37849;9.4;;36288;;38857;;36969;;39537;;37078;;39158;;;;33424;;40542;;40072;;37410;;37268;;37406;9.5;;36931;9.8;;36900;10.3;;36412;10.3;;33883;10.3;;44;DIRO;
GtHANeC_section4_11794;01/01/2014;A0811;1825;5;44;N;100;5166;361605.2;6692955.31;0;6;44;N;920;6991;361057.87;6691338.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
11797;01/01/2014;A0844;1935;35;44;N;0;0;351425.09;6694795.65;0;36;44;N;940;1935;353313.03;6695108.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
HtQLmbU_section1_11797;01/01/2014;A0844;1935;35;44;N;0;0;351425.09;6694795.65;0;36;44;N;940;1935;353313.03;6695108.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
12202;01/01/2014;N0012;4539;0;53;N;0;190661;467058.19;6824252.89;0;4;53;N;550;195200;463141.96;6822446.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1203;3;8;1;Dépt.61             ;N176 Pré - Pail     ;Margalais           ;3;0;7660;;;;;;;;;;;;;;;;;;;;;;;;;;;7540;;;8592;;;8843;;;8609;;;8703;18;;53;DIRO;
11401;01/01/2014;N0012;5893;0;35;N;0;265157;399234.67;6809256.35;0;5;35;N;947;271050;394274.75;6811932.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Département Mayenne ;RD124               ;N12_35 FLEURIGNE    ;4;440;6362;17.6;;5400;;5695;;6053;;6509;;6441;;6862;;6952;;7068;;6727;;6600;;5948;;6041;;6248;19.1;;6258;19.6;;6299;18;;6171;17.7;;6192;17.4;;35;DIRO;
tbn9NsP_section4_11410;01/01/2014;N0012;26707;0;22;N;0;323873;318575.81;6807903.83;0;27;22;N;750;350580;299665.36;6825249.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;200;3;1;1;Département 35      ;RN176_Le Bois Boudan;N12_22 SEVIGNAC     ;18;400;23417;13.7;;19401;;20292;;20925;;24271;;23745;;25519;;26583;;27938;;24220;;23935;;21552;;22387;;22952;13.9;;22616;14.1;;23092;14.1;;22572;31.1;;22085;14.3;;22;DIRO;
tbn9NsP_section8_10792;01/01/2014;N0012;10053;0;29;N;0;447500;214464.16;6850027.02;0;9;29;N;910;457553;205016.23;6851619.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29;DIRO;
12209;01/01/2014;N0012;3232;4;53;N;550;195200;463141.96;6822446.7;0;7;53;N;811;198432;460476.46;6820855.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1212;3;8;1;N176 Pré - Pail     ;D 33 Javron         ;Javron              ;12;0;5060;;;;;;;;;;;;;;;;;;;;;;;;;;;4981;;;5507;;;5668;;;5518;;;5578;;;53;DIRO;
tbn9NsP_section1_11401;01/01/2014;N0012;3369;5;35;N;947;271050;394274.75;6811932.15;0;9;35;N;317;274419;391148.07;6812881.97;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;101;3;8;1;RD 124              ;RD 706              ;Beaucé              ;8;700;10475;;;;;;;;;;;;;;;;;;;;;;;;;;;10288;;;10305;;;10373;;;10163;;;10198;;;35;DIRO;
12213;01/01/2014;N0012;879;7;53;N;811;198432;460476.46;6820855.82;0;8;53;N;692;199311;459744.44;6820390.03;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1212;3;8;1;N176 Pré - Pail     ;D 33 Javron         ;Javron              ;12;0;5060;;;;;;;;;;;;;;;;;;;;;;;;;;;4981;;;5507;;;5668;;;5518;;;5578;;;53;DIRO;
12216;01/01/2014;N0012;8044;8;53;N;692;199311;459744.44;6820390.03;0;16;53;N;829;207355;452145.84;6817878.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1212;3;8;1;N176 Pré - Pail     ;D 33 Javron         ;Javron              ;12;0;5060;;;;;;;;;;;;;;;;;;;;;;;;;;;4981;;;5507;;;5668;;;5518;;;5578;;;53;DIRO;
tbn9NsP_section2_11401;01/01/2014;N0012;22;9;35;N;317;274419;391148.07;6812881.97;0;9;35;N;339;274441;391133.67;6812898;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;DIRO;
tbn9NsP_section3_11401;01/01/2014;N0012;4836;9;35;N;339;274441;391133.67;6812898;0;14;35;N;0;279277;387031.95;6813421.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;1;1;RD 706              ;RD 18/A84           ;N12_35 ROMAGNE      ;16;550;14556;10.6;;13498;;14231;;14059;;15257;;14351;;14870;;15223;;12999;;15670;;15572;;14619;;14363;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
tbn9NsP_section9_10792;01/01/2014;N0012;7937;9;29;N;910;457553;205016.23;6851619.67;0;17;29;N;715;465490;197686.62;6854255.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;100;3;1;1;dept 22             ;RD 786 Coat Menguy  ;N12_29 PLOUIGNEAU   ;11;400;17467;13.2;;14820;;15689;;16413;;18291;;17203;;18436;;18692;;19952;;17915;;18133;;16944;;17001;;17144;13.5;;17009;12.4;;17191;12;;16938;12.9;;16596;12.8;;29;DIRO;
tbn9NsP_section4_11401;01/01/2014;N0012;846;14;35;N;0;279277;387031.95;6813421.95;0;14;35;N;846;280123;386766.5;6814118.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;201;3;1;1;RD 706              ;RD 18/A84           ;N12_35 ROMAGNE      ;16;550;14556;10.6;;13498;;14231;;14059;;15257;;14351;;14870;;15223;;12999;;15670;;15572;;14619;;14363;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
11406;01/01/2014;N0012;5119;14;35;N;846;280123;386766.5;6814118.27;0;19;35;N;680;285242;382116.45;6813362.07;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;201;3;1;1;RD 706              ;RD 18/A84           ;N12_35 ROMAGNE      ;16;550;14556;10.6;;13498;;14231;;14059;;15257;;14351;;14870;;15223;;12999;;15670;;15572;;14619;;14363;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
12221;01/01/2014;N0012;10948;16;53;N;829;207355;452145.84;6817878.65;0;27;53;N;770;218303;443161.32;6812132.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;1;1;D 33 Javron         ;D 34 X D 7          ;N12_53 LE RIBAY     ;27;810;5462;22.6;;4752;;5039;;5162;;5850;;6444;;7378;;7313;;5919;;5696;;5650;;826;;5400;;5376;27.5;;5451;15.7;;5610;17.6;;5461;22.4;;5520;22;;53;DIRO;
tbn9NsP_section10_10792;01/01/2014;N0012;4746;17;29;N;715;465490;197686.62;6854255.03;0;22;29;N;395;470236;194819.4;6851688.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;200;3;1;1;RD 786 Coat Menguy  ;RD 19 Le Carpont    ;N12_29 ST MARTIN    ;20;650;29918;10.9;;26661;;27776;;28452;;31249;;29529;;31533;;32095;;32181;;30918;;31009;;28597;;28895;;29662;11;;29827;11.1;;30001;11.3;;28985;11.2;;28925;10.7;;29;DIRO;
tbn9NsP_section11_10792;01/01/2014;N0012;2452;22;29;N;395;470236;194819.4;6851688.6;0;24;29;N;924;472688;192875.86;6850213.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;8;1;RD 19 Le Carpont    ;Ech rd 785          ;Kérily              ;24;0;28672;;;;;;;;;;;;;;;;;;;;;;;;;;;28428;;;28588;;;28756;;;27791;;;27732;;;29;DIRO;
tbn9NsP_section12_10792;01/01/2014;N0012;5350;24;29;N;924;472688;192875.86;6850213.01;0;30;29;N;395;478038;188167.67;6847854.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;400;3;1;1;Ech  rd 785         ;Ech  st thegonnec   ;N12_29 STTHEGONNEC  ;30;0;21937;;;20049;;20875;;20922;;22749;;21329;;22859;;22474;;21745;;22664;;23454;;21918;;22190;;22262;8.6;;22266;8.8;;22183;8.9;;22504;;;22236;;;29;DIRO;
tbn9NsP_section5_11410;01/01/2014;N0012;12835;27;22;N;750;350580;299665.36;6825249.75;0;40;22;N;490;363415;290161.79;6832982.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;1;1;RN176_Le Bois Boudan;RD768_Ville es Lan  ;N12_22 LAMBALLESOL  ;36;950;37642;12.3;;30960;;32775;;34495;;39308;;37995;;40439;;43046;;44709;;38905;;38561;;34650;;35481;;35323;14.1;;36342;12.8;;36982;12.8;;37233;12.7;;37268;12.5;;22;DIRO;
tbn9NsP_section6_11410;01/01/2014;N0012;23662;27;22;N;760;350590;299658.36;6825256.93;0;51;22;N;290;374252;279891.91;6835414.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;DIRO;
23063;01/01/2014;N0012;51;27;53;N;770;218303;443161.32;6812132.46;0;27;53;N;821;218354;443111.22;6812124.86;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;300;3;1;1;D 33 Javron         ;D 34 X D 7          ;N12_53 LE RIBAY     ;27;810;5462;22.6;;4752;;5039;;5162;;5850;;6444;;7378;;7313;;5919;;5696;;5650;;826;;5400;;5376;27.5;;5451;15.7;;5610;17.6;;5461;22.4;;5520;22;;53;DIRO;
12313;01/01/2014;N0012;2745;27;53;N;821;218354;443111.22;6812124.86;0;31;53;N;110;221099;440563.94;6811322.77;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;D 33 Javron         ;D 34 X D 7          ;N12_53 LE RIBAY     ;27;810;5462;22.6;;4752;;5039;;5162;;5850;;6444;;7378;;7313;;5919;;5696;;5650;;826;;5400;;5376;27.5;;5451;15.7;;5610;17.6;;5461;22.4;;5520;22;;53;DIRO;
tbn9NsP_section13_10792;01/01/2014;N0012;3751;30;29;N;395;478038;188167.67;6847854.26;0;34;29;N;40;481789;184504.95;6847705.9;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;500;3;8;1;Ech st thegonnec    ;Ech rd 712-31       ;Kermat              ;33;0;21861;;;;;;;;;;;;;;;;;;;;;;;;;;;21847;;;21793;;;21865;;;21640;;;21381;;;29;DIRO;
12243;01/01/2014;N0012;5754;31;53;N;110;221099;440563.94;6811322.77;0;36;53;N;853;226853;435475.84;6808982.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;1;1;D 33 Javron         ;D 34 X D 7          ;N12_53 LE RIBAY     ;27;810;5462;22.6;;4752;;5039;;5162;;5850;;6444;;7378;;7313;;5919;;5696;;5650;;826;;5400;;5376;27.5;;5451;15.7;;5610;17.6;;5461;22.4;;5520;22;;53;DIRO;
tbn9NsP_section14_10792;01/01/2014;N0012;4926;34;29;N;40;481789;184504.95;6847705.9;0;39;29;N;110;486715;179655.25;6847482.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;Echang RD 712-RD 31 ;RD 69 Landivisiau   ;N12_29 GUICLAN      ;35;300;23382;9.1;;21770;;22262;;22647;;24557;;22892;;24434;;23827;;22872;;24128;;24743;;23121;;23319;;23366;10.4;;23308;10.3;;23384;9.6;;23141;9.6;;22863;9.5;;29;DIRO;
12248;01/01/2014;N0012;3411;36;53;N;853;226853;435475.84;6808982.43;0;40;53;N;208;230264;432777.46;6807128.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1237;3;8;1;D 34 X D 7 Coulonge ;Ent.Nord Mayenne    ;Coulonge            ;37;600;8259;;;;;;;;;;;;;;;;;;;;;;;;;;;8130;;;8237;;;8478;;;8253;;;8343;9;;53;DIRO;
tbn9NsP_section15_10792;01/01/2014;N0012;3698;39;29;N;110;486715;179655.25;6847482.1;0;42;29;N;690;490413;176157.08;6846795.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;700;3;8;1;RD 69 Landivisiau   ;RD 32 Croix Malmouti;Landivisiau         ;39;565;19890;;;;;;;;;;;;;;;;;;;;;;;;;;;19878;;;19829;;;21753;;;21529;;;21272;;;29;DIRO;
12258;01/01/2014;N0012;1204;40;53;N;208;230264;432777.46;6807128.91;0;41;53;N;384;231468;432065.36;6806586.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;12454;;;;;;;;;;;;;;;;;;;;;;;;;;;12258;;;12430;;;12793;6;;11940;;;12069;;;53;DIRO;
tbn9NsP_section7_11410;01/01/2014;N0012;7523;40;22;N;490;363415;290161.79;6832982.32;0;47;22;N;985;370938;283124.09;6835002.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;400;3;1;1;RD768_Ville es Lan  ;RD81_St-René        ;N12_22 COETMIEUX    ;42;480;43659;12.1;;38296;;40439;;41381;;46535;;44477;;47069;;48747;;49153;;46078;;45354;;34251;;41785;;43352;12.1;;43272;12.3;;43993;12.3;;42114;11.8;;41998;11.4;;22;DIRO;
12268;01/01/2014;N0012;51;41;53;N;384;231468;432065.36;6806586.21;0;41;53;N;435;231519;432026.01;6806619.72;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;12454;;;;;;;;;;;;;;;;;;;;;;;;;;;12258;;;12430;;;12793;6;;11940;;;12069;;;53;DIRO;
12269;01/01/2014;N0012;65;41;53;N;435;231519;432026.01;6806619.72;0;41;53;N;500;231584;431976.06;6806662.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;12454;;;;;;;;;;;;;;;;;;;;;;;;;;;12258;;;12430;;;12793;6;;11940;;;12069;;;53;DIRO;
12270;01/01/2014;N0012;673;41;53;N;500;231584;431976.06;6806662.66;0;42;53;N;170;232257;431455.39;6807086.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1242;3;8;4;N12 x N162 x D35    ;N12 x D23           ;Agglo Mayenne       ;42;0;12102;;;;;;;;;;;;;;;;;;;;;;;;;;;11912;;;12079;;;12432;6;;12238;;;12371;;;53;DIRO;
tbn9NsP_section1_12270;01/01/2014;N0012;740;42;53;N;170;232257;431455.39;6807086.6;0;42;53;N;910;232997;430741.54;6807087.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1243;3;8;4;N12 x D23           ;N12 x D304          ;Agglo Mayenne       ;42;500;8583;;;;;;;;;;;;;;;;;;;;;;;;;;;8448;;;8566;;;8816;11;;8722;;;8817;;;53;DIRO;
tbn9NsP_section16_10792;01/01/2014;N0012;14371;42;29;N;690;490413;176157.08;6846795.44;0;57;29;N;95;504784;161993.23;6845259.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;800;3;1;1;RD 32 Croix Malmouti;RD 770 St Eloi      ;N12_29 ST SERVAISOL ;47;800;23299;9.3;;21794;;22589;;22568;;24363;;22718;;24231;;23488;;22123;;24187;;24756;;23334;;23464;;23126;9.4;;23215;9.4;;23219;9.4;;23201;9.4;;22744;;;29;DIRO;
12275;01/01/2014;N0012;20838;42;53;N;910;232997;430741.54;6807087.88;0;63;53;N;690;253835;410009.37;6806872.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1260;3;1;1;D 304 Mayenne       ;Ent.Ernée           ;N12_53 ERNEESOL     ;59;800;5090;16.4;;4524;;4640;;4860;;5366;;5166;;5398;;5489;;5321;;5319;;5275;;4879;;4818;;4961;16.6;;5019;16.7;;5150;16.6;;5005;16.2;;5048;16.1;;53;DIRO;
tbn9NsP_section8_11410;01/01/2014;N0012;3314;47;22;N;985;370938;283124.09;6835002.44;0;51;22;N;290;374252;279891.91;6835414.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;500;3;1;1;RD81_St René        ;RD10_Le Perray      ;N12_22 YFFINIAC     ;48;720;53349;11.4;;46584;;49241;;49591;;55424;;52669;;56728;;59055;;59363;;55680;;54901;;49430;;51247;;52105;11.5;;53491;11.5;;53234;11.5;;52644;11.5;;52322;11.7;;22;DIRO;
tbn9NsP_section9_11410;01/01/2014;N0012;10;51;22;N;290;374252;279891.91;6835414.2;0;51;22;N;300;374262;279882.14;6835416.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;53953;9.1;;46813;;49261;;49905;;57522;;58434;;56541;;58458;;58126;;55104;;55032;;50102;;51803;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;53785;9.3;;22;DIRO;
