Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
840;000399;3;1;00;13; ;0007;0; ;4;8;5;5;0;0;1;EB 10 ORANGE        ;024;0000;EB 20 ORANGE        ;027;0485;TRAVERSEE ORANGE    ;025;0000;003219;000000;840;000202;3;000;000000;0;04;01;      ;017903; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018050;8; ;   ; ;   ; ;11;019776;8; ;   ; ;   ; ;10;020758;8; ;   ; ;   ; ;09;021788;8; ;   ;0;   ; ;08;018490;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;000300;3;1;00;13; ;0007;0; ;4;8;1;3;0;0;1;D 976               ;022;0000;EB 10 ORANGE        ;024;0000;ENTREE NORD ORANGE  ;022;0000;002005;002005;840;000202;3;000;000000;0;04;90;      ;017457; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;017600;8; ;   ; ;   ; ;11;019283;8; ;   ; ;   ; ;10;019317;8; ;   ; ;   ; ;09;019351;8; ;   ;0;   ; ;08;021178;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;000202;3;1;00;13; ;0007;0; ;4;1;1;2;0;0;1;A7 PIOLENC          ;019;0200;D 976               ;022;0000;ORANGE NORD         ;019;0800;002793;002793;840;000202;3;000;000000;0;12;91;      ;012214; ;   ; ;   ; ;010842;   ;011023;   ;011882;   ;012033;   ;012784;   ;012830;   ;013298;   ;014365;   ;012605;   ;012140;   ;011412;   ;011237;   ;            ;12;012314;1; ;   ; ;   ; ;11;013491;1; ;   ; ;   ; ;10;013168;1; ;   ; ;   ; ;09;012851;1; ;   ; ;   ; ;08;012922;1; ;   ; ;   ; ;011115;   ;011071;   ;011892;   ;012270;   ;012368;   ;013021;   ;013735;   ;013898;   ;012836;   ;012441;   ;011789;   ;011273;   ;                                   ;
840;000202;2;1;00;13; ;0007;0; ;4;1;1;2;0;0;1;A7 PIOLENC          ;019;0200;D 976               ;022;0000;ORANGE NORD         ;019;0800;002793;002793;840;000202;3;000;000000;0;12;91;      ;005319; ;   ; ;   ; ;004726;   ;004794;   ;005173;   ;005285;   ;005515;   ;005655;   ;005927;   ;006135;   ;005514;   ;005268;   ;004924;   ;004861;   ;            ;12;005416;1; ;   ; ;   ; ;11;007404;1; ;   ; ;   ; ;10;007290;1; ;   ; ;   ; ;09;007177;1; ;   ; ;   ; ;08;007193;1; ;   ; ;   ; ;004790;   ;004812;   ;005154;   ;005360;   ;005454;   ;005734;   ;006135;   ;006461;   ;005576;   ;005420;   ;005163;   ;004899;   ;                                   ;
840;000202;1;1;00;13; ;0007;0; ;4;1;1;2;0;0;1;A7 PIOLENC          ;019;0200;D 976               ;022;0000;ORANGE NORD         ;019;0800;002793;002793;840;000202;3;000;000000;0;12;91;      ;006895; ;   ; ;   ; ;006116;   ;006229;   ;006709;   ;006748;   ;007269;   ;007175;   ;007371;   ;008230;   ;007091;   ;006872;   ;006488;   ;006376;   ;            ;12;006898;1; ;   ; ;   ; ;11;006087;1; ;   ; ;   ; ;10;005877;1; ;   ; ;   ; ;09;005674;1; ;   ; ;   ; ;08;005729;1; ;   ; ;   ; ;006325;   ;006259;   ;006738;   ;006910;   ;006914;   ;007287;   ;007600;   ;007437;   ;007260;   ;007021;   ;006626;   ;006374;   ;                                   ;
840;000201;3;1;00;13; ;0007;0; ;4;1;1;2;0;0;1;D 994               ;005;0740;A7 PIOLENC          ;019;0200;MONDRAGON SUD       ;011;0088;013449;010468;840;000202;3;000;000000;0;11;91;      ;011758; ; 68;7;   ; ;010021;   ;010205;   ;010969;   ;011407;   ;012272;   ;012568;   ;013672;   ;014249;   ;012105;   ;012494;   ;010667;   ;010314;   ;            ;12;011685;1; ; 55;8;   ; ;11;011934;1; ;   ;8;   ; ;10;011643;1; ;   ; ;   ; ;09;012293;1; ;   ;8;   ; ;08;013379;1; ;   ;8;   ; ;010271;   ;010087;   ;011078;   ;011564;   ;011652;   ;012155;   ;013866;   ;013872;   ;012321;   ;011834;   ;011007;   ;010421;   ;                                   ;
840;000201;2;1;00;13; ;0007;0; ;4;1;1;2;0;0;1;D 994               ;005;0740;A7 PIOLENC          ;019;0200;MONDRAGON SUD       ;011;0088;013449;010468;840;000202;3;000;000000;0;11;91;      ;005076; ; 26;7;   ; ;004297;   ;004353;   ;004706;   ;004839;   ;005389;   ;005409;   ;005749;   ;006510;   ;005209;   ;005175;   ;004692;   ;004515;   ;            ;12;004966;1; ;  0;8;   ; ;11;005173;1; ;   ;8;   ; ;10;005000;1; ;   ; ;   ; ;09;005021;1; ;   ;8;   ; ;08;005146;1; ;   ;8;   ; ;004410;   ;004298;   ;004729;   ;004906;   ;004921;   ;005106;   ;005699;   ;005905;   ;005329;   ;005044;   ;004709;   ;004498;   ;                                   ;
840;000201;1;1;00;13; ;0007;0; ;4;1;1;2;0;0;1;D 994               ;005;0740;A7 PIOLENC          ;019;0200;MONDRAGON SUD       ;011;0088;013449;010468;840;000202;3;000;000000;0;11;91;      ;006682; ;133;7;   ; ;005724;   ;005852;   ;006263;   ;006568;   ;006883;   ;007159;   ;007923;   ;007739;   ;006896;   ;007319;   ;005975;   ;005799;   ;            ;12;006719;1; ;137;8;   ; ;11;006761;1; ;131;8;   ; ;10;006643;1; ;   ; ;   ; ;09;007272;1; ;114;8;   ; ;08;008233;1; ;102;8;   ; ;005861;   ;005789;   ;006349;   ;006658;   ;006731;   ;007049;   ;008167;   ;007967;   ;006992;   ;006790;   ;006298;   ;005923;   ;                                   ;
840;000100;3;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LIMITE DROME        ;000;0000;D 994               ;005;0740;LAPALUD             ;001;0500;005786;005786;840;000202;3;260;002500;3;03;90;      ;009756; ;   ; ;   ; ;008155;   ;008364;   ;008925;   ;009609;   ;010294;   ;010505;   ;011742;   ;012670;   ;010104;   ;009806;   ;008579;   ;008171;   ;            ;12;009184;1; ;   ; ;   ; ;11;009846;1; ;193;7;   ; ;10;009499;1; ;   ; ;   ; ;09;009597;1; ;195; ;   ; ;08;009418;1; ;182;7;   ; ;008057;   ;008147;   ;008958;   ;008115;   ;009313;   ;009995;   ;010213;   ;011099;   ;009841;   ;009624;   ;008732;   ;008053;   ;                                   ;
840;000100;2;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LIMITE DROME        ;000;0000;D 994               ;005;0740;LAPALUD             ;001;0500;005786;005786;840;000202;3;260;002500;3;03;90;      ;004615; ;   ; ;   ; ;003858;   ;003960;   ;004186;   ;004517;   ;004903;   ;004924;   ;005300;   ;006207;   ;004853;   ;004670;   ;004079;   ;003854;   ;            ;12;004268;1; ;   ; ;   ; ;11;004633;1; ;187;7;   ; ;10;004472;1; ;   ; ;   ; ;09;004517;1; ;186; ;   ; ;08;004461;1; ;179;7;   ; ;003727;   ;003887;   ;004229;   ;003150;   ;004172;   ;004730;   ;004885;   ;005187;   ;004688;   ;004567;   ;004150;   ;003810;   ;                                   ;
840;000100;1;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;LIMITE DROME        ;000;0000;D 994               ;005;0740;LAPALUD             ;001;0500;005786;005786;840;000202;3;260;002500;3;03;90;      ;005141; ;   ; ;   ; ;004297;   ;004404;   ;004739;   ;005092;   ;005391;   ;005581;   ;006442;   ;006463;   ;005251;   ;005136;   ;004500;   ;004317;   ;            ;12;004916;1; ;   ; ;   ; ;11;005213;1; ;205;7;   ; ;10;005027;1; ;   ; ;   ; ;09;005080;1; ;204; ;   ; ;08;004957;1; ;188;7;   ; ;004330;   ;004260;   ;004729;   ;004965;   ;005141;   ;005265;   ;005328;   ;005912;   ;005153;   ;005057;   ;004582;   ;004243;   ;                                   ;
830;650200;3;1;00;13; ;0570;0; ;1;1;1; ;4;3;1;LA CRAU             ;003;0000;HYERES              ;007;0160;LA CRAU             ;006;0455;004160;004160;840;000202;3;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;058650;1; ;   ; ;   ; ;10;056653;1; ;   ; ;   ; ;09;054745;1; ;   ; ;   ; ;08;057664;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;650200;2;1;00;13; ;0570;0; ;1;1;1; ;4;3;1;LA CRAU             ;003;0000;HYERES              ;007;0160;LA CRAU             ;006;0455;004160;004160;840;000202;3;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;028846;1; ;   ; ;   ; ;10;028436;1; ;   ; ;   ; ;09;028031;1; ;   ; ;   ; ;08;028935;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;650200;1;1;00;13; ;0570;0; ;1;1;1; ;4;3;1;LA CRAU             ;003;0000;HYERES              ;007;0160;LA CRAU             ;006;0455;004160;004160;840;000202;3;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;029804;1; ;   ; ;   ; ;10;028217;1; ;   ; ;   ; ;09;026714;1; ;   ; ;   ; ;08;028729;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
