Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;521200;1;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;A 26                ;087;0150;Limite Nord         ;103;0900;CALAIS-MARCK        ;088;0080;016750;016750;800;003301;3;000;000000;0;01;92;      ;022447; ;219;7;   ; ;018738;   ;020387;   ;020690;   ;022955;   ;023353;   ;023526;   ;024948;   ;024924;   ;023007;   ;023127;   ;021874;   ;021836;   ;            ;12;022186;1; ;218;7;   ; ;11;019463;1; ;232;7;   ; ;10;018894;1; ;223;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;019190;   ;019381;   ;020840;   ;022183;   ;022313;   ;023692;   ;024686;   ;024142;   ;023513;   ;022961;   ;022105;   ;021132;   ;                                   ;
620;521100;3;1;00;13; ;0016;0; ;1;8;1;0;2;4;1;Riviere Neuve       ;082;0100;A 26                ;087;0150;Les Fontinettes     ;084;0400;005050;005050;620;520800;3;000;000000;0;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;520800;3;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Coquelles           ;078;0455;Riviere neuve       ;082;0100;CALAIS-LPA          ;081;0950;003645;003645;620;520800;3;000;000000;0;01;94;      ;041375; ;157;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;042084;1; ;162;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;520800;2;1;00;13; ;0016;0; ;1;1;1;0;3;4;1;Riviere neuve       ;078;0455;Coquelles           ;082;0100;CALAIS-LPA          ;081;0950;003645;003645;620;520800;3;000;000000;0;01;94;      ;020001; ;158;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;020426;1; ;164;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;520800;1;1;00;13; ;0016;0; ;1;1;1;0;3;4;1;Coquelles           ;078;0455;Riviere neuve       ;082;0100;CALAIS-LPA          ;081;0950;003645;003645;620;520800;3;000;000000;0;01;94;      ;021374; ;156;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021658;1; ;159;0;   ; ;11;000000;1; ;   ;0;   ; ;10;019071;1; ;173;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;520300;3;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Echang 35           ;062;0000;Coquelles           ;078;0455;LEUBRINGHEN         ;068;0500;016555;016555;620;520800;3;000;000000;0;01;94;      ;026414; ;124;8;   ; ;022141;   ;023183;   ;023778;   ;026778;   ;026840;   ;028491;   ;030759;   ;031811;   ;027306;   ;026234;   ;024985;   ;024658;   ;            ;12;026614;1; ;129;8;   ; ;11;026694;1; ;120;8;   ; ;10;025791;1; ;122;8;   ; ;09;000000;1; ;   ; ;   ; ;08;025566;1; ;116;8;   ; ;022875;   ;022690;   ;024330;   ;027311;   ;026809;   ;029349;   ;030978;   ;031452;   ;028737;   ;026137;   ;025210;   ;023374;   ;                                   ;
620;520300;2;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Coquelles           ;062;0000;Echang 35           ;078;0455;LEUBRINGHEN         ;068;0500;016555;016555;620;520800;3;000;000000;0;01;94;      ;013155; ;116;8;   ; ;011423;   ;011532;   ;011859;   ;013125;   ;013489;   ;014165;   ;015778;   ;015516;   ;013281;   ;012998;   ;012320;   ;012374;   ;            ;12;013182;1; ;123;8;   ; ;11;013305;1; ;116;8;   ; ;10;012848;1; ;116;8;   ; ;09;000000;1; ;   ;0;   ; ;08;012774;1; ;114;8;   ; ;011277;   ;011304;   ;012256;   ;013615;   ;013375;   ;014694;   ;015756;   ;015429;   ;013823;   ;012867;   ;012321;   ;011407;   ;                                   ;
620;520300;1;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Echang 35           ;062;0000;Coquelles           ;078;0455;LEUBRINGHEN         ;068;0500;016555;016555;620;520800;3;000;000000;0;01;94;      ;013259; ;132;8;   ; ;010718;   ;011651;   ;011919;   ;013653;   ;013351;   ;014326;   ;014981;   ;016295;   ;014025;   ;013236;   ;012665;   ;012284;   ;            ;12;013432;1; ;139;8;   ; ;11;013389;1; ;128;8;   ; ;10;012943;1; ;132;8;   ; ;09;000000;1; ;   ;0;   ; ;08;012792;1; ;119;8;   ; ;011598;   ;011386;   ;012074;   ;013696;   ;013434;   ;014655;   ;015222;   ;016023;   ;014914;   ;013270;   ;012889;   ;011967;   ;                                   ;
620;510000;3;1;00;13; ;0216;0; ;1;1;1;0;1;4;1;A 16                ;000;0000;RN 216              ;001;0900;DORET               ;001;0800;001900;001900;620;520800;3;000;000000;0;07;92;      ;024380; ;300;8;   ; ;021729;   ;022284;   ;022270;   ;024127;   ;021826;   ;014749;   ;021460;   ;027922;   ;025532;   ;024371;   ;024059;   ;022121;   ;            ;12;023318;1; ;280;7;   ; ;11;024537;1; ;285;7;   ; ;10;024963;1; ;278;7;   ; ;09;000000;1; ;   ;0;   ; ;08;025510;1; ;   ;0;   ; ;020342;   ;021274;   ;022551;   ;023349;   ;022675;   ;024933;   ;025369;   ;025200;   ;025374;   ;023596;   ;023072;   ;022068;   ;                                   ;
620;510000;2;1;00;13; ;0216;0; ;1;1;1;0;1;3;1;RN 216              ;000;0000;A 16                ;001;0900;DORET               ;001;0800;001900;001900;620;520800;3;000;000000;0;07;92;      ;012657; ;288;8;   ; ;011307;   ;011591;   ;011753;   ;012380;   ;011589;   ;007711;   ;011483;   ;014284;   ;012938;   ;012389;   ;012477;   ;011718;   ;            ;12;012119;1; ;272;7;   ; ;11;012613;1; ;277;7;   ; ;10;012964;1; ;268;7;   ; ;09;000000;1; ;   ;0;   ; ;08;013305;1; ;   ;0;   ; ;010433;   ;011044;   ;011798;   ;011984;   ;011984;   ;013071;   ;013324;   ;013046;   ;012661;   ;012514;   ;011966;   ;011575;   ;                                   ;
620;510000;1;1;00;13; ;0216;0; ;1;1;1;0;1;3;1;A A16               ;000;0000;RN 216              ;001;0900;DORET               ;001;0800;001900;001900;620;520800;3;000;000000;0;07;92;      ;011724; ;314;8;   ; ;010422;   ;010693;   ;010517;   ;011747;   ;010237;   ;007038;   ;009977;   ;013638;   ;012594;   ;011982;   ;011582;   ;010403;   ;            ;12;011199;1; ;298;7;   ; ;11;011924;1; ;302;7;   ; ;10;011999;1; ;301;7;   ; ;09;000000;1; ;   ;0;   ; ;08;012205;1; ;   ;0;   ; ;009909;   ;010230;   ;010753;   ;011365;   ;010691;   ;011862;   ;012045;   ;012154;   ;012713;   ;011082;   ;011106;   ;010493;   ;                                   ;
620;502000;3;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;A 211               ;012;0300;Noyelles            ;013;0700;NOYELLES            ;013;0100;001409;001409;620;520800;3;000;000000;0;01;87;      ;079876; ; 66;7;   ; ;073404;   ;077674;   ;079724;   ;082506;   ;080456;   ;084134;   ;079424;   ;070318;   ;083778;   ;086408;   ;081246;   ;079437;   ;            ;12;078860;1; ;   ;7;   ; ;11;063570;1; ;   ;0;   ; ;10;066069;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;077394;   ;077849;   ;081390;   ;081102;   ;079326;   ;083618;   ;076995;   ;069089;   ;081094;   ;082949;   ;079307;   ;076453;   ;                                   ;
620;502000;2;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Noyelles            ;012;0300;A 211               ;013;0700;NOYELLES            ;013;0100;001409;001409;620;520800;3;000;000000;0;01;87;      ;039090; ; 67;7;   ; ;035828;   ;038157;   ;039043;   ;040422;   ;039351;   ;041058;   ;038854;   ;034440;   ;040893;   ;042368;   ;039737;   ;038930;   ;            ;12;038540;1; ;   ;7;   ; ;11;033123;1; ;   ;0;   ; ;10;034331;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;037866;   ;038251;   ;040086;   ;039778;   ;038770;   ;040688;   ;037671;   ;034326;   ;039625;   ;039788;   ;038354;   ;037395;   ;                                   ;
620;502000;1;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;A 211               ;012;0300;Noyelles            ;013;0700;NOYELLES            ;013;0100;001409;001409;620;520800;3;000;000000;0;01;87;      ;040786; ; 65;7;   ; ;037576;   ;039517;   ;040681;   ;042084;   ;041105;   ;043076;   ;040570;   ;035878;   ;042885;   ;044040;   ;041509;   ;040507;   ;            ;12;040320;1; ;   ;7;   ; ;11;030447;1; ;   ;0;   ; ;10;031738;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;039528;   ;039598;   ;041304;   ;041324;   ;040556;   ;042930;   ;039324;   ;034763;   ;041469;   ;043161;   ;040953;   ;039058;   ;                                   ;
620;501900;3;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Dourges A 1         ;021;0999;Limite Nord         ;026;0207;COURCELLES LES LENS ;025;0800;008337;008337;620;520800;3;000;000000;0;01;87;      ;059291; ;103;7;   ; ;051675;   ;053222;   ;056952;   ;062366;   ;060927;   ;064714;   ;059412;   ;052588;   ;063327;   ;064714;   ;061963;   ;059637;   ;            ;12;056434;1; ;102;7;   ; ;11;059984;1; ;104;7;   ; ;10;053318;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;046774;1; ;   ;7;   ; ;059235;   ;057888;   ;057361;   ;056638;   ;056666;   ;061635;   ;053057;   ;049439;   ;060116;   ;059255;   ;055047;   ;051212;   ;                                   ;
