Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;502010;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_40              ;203;0050;ECH_41              ;212;0140;LE MONCEAU          ;212;0000;007090;007090;   ;      ; ;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
870;502010;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_40              ;203;0050;ECH_41              ;212;0140;LE MONCEAU          ;212;0000;007090;007090;   ;      ; ;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
870;502000;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_39              ;199;0155;ECH_40              ;203;0050;PIERRE BUFFIERE     ;201;0560;003895;003895;   ;      ; ;   ;      ; ;01;95;      ;028887; ;101;7;   ; ;021010;   ;022405;   ;025660;   ;027772;   ;030360;   ;029268;   ;037342;   ;043447;   ;029538;   ;027647;   ;025070;   ;026369;   ;            ;12;027160;1; ;125;7;   ; ;11;026902;1; ;142;7;   ; ;10;026618;1; ;   ; ;   ; ;09;026725;1; ;   ; ;   ; ;08;026093;1; ;147;7;   ; ;018897;   ;019631;   ;020882;   ;025531;   ;024616;   ;026204;   ;038404;   ;042532;   ;030197;   ;026735;   ;026090;   ;025696;   ;                                   ;
870;502000;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_39              ;199;0155;ECH_40              ;203;0050;PIERRE BUFFIERE     ;201;0560;003895;003895;   ;      ; ;   ;      ; ;01;95;      ;014300; ;148;7;   ; ;010563;   ;010911;   ;012520;   ;013618;   ;015137;   ;014168;   ;017036;   ;022879;   ;015269;   ;013582;   ;012722;   ;012822;   ;            ;12;014333;1; ;147;7;   ; ;11;014510;1; ;149;7;   ; ;10;014360;1; ;   ; ;   ; ;09;014127;1; ;   ; ;   ; ;08;013715;1; ;150;7;   ; ;010988;   ;010811;   ;012177;   ;014368;   ;014440;   ;014325;   ;017677;   ;022446;   ;015703;   ;013127;   ;013242;   ;012474;   ;                                   ;
870;502000;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_39              ;199;0155;ECH_40              ;203;0050;PIERRE BUFFIERE     ;201;0560;003895;003895;   ;      ; ;   ;      ; ;01;95;      ;014587; ;008;7;   ; ;010447;   ;011494;   ;013140;   ;014154;   ;015223;   ;015100;   ;020306;   ;020568;   ;014269;   ;014065;   ;012348;   ;013547;   ;            ;12;012827;1; ;074;7;   ; ;11;012392;1; ;127;7;   ; ;10;012258;1; ;   ;8;   ; ;09;012598;1; ;   ; ;   ; ;08;012378;1; ;141;7;   ; ;007909;   ;008820;   ;008705;   ;011163;   ;010176;   ;011879;   ;020727;   ;020086;   ;014494;   ;013608;   ;012848;   ;013222;   ;                                   ;
870;501900;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_38              ;193;0000;ECH_39              ;199;0000;SRDT_A20_38_39      ;195;0000;005675;005675;   ;      ; ;   ;      ; ;01;95;      ;032564; ;127;7;   ; ;024376;   ;025952;   ;029657;   ;031753;   ;034243;   ;033310;   ;041067;   ;046551;   ;033120;   ;031482;   ;028584;   ;029931;   ;            ;12;031034;1; ;136;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;024748;   ;021017;   ;016722;   ;032970;   ;032044;   ;032682;   ;042068;   ;045019;   ;033696;   ;030337;   ;029587;   ;      ;   ;                                   ;
870;501900;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_38              ;193;0000;ECH_39              ;199;0000;SRDT_A20_38_39      ;195;0000;005675;005675;   ;      ; ;   ;      ; ;01;95;      ;016185; ;123;7;   ; ;012325;   ;012749;   ;014516;   ;015657;   ;017107;   ;016232;   ;018917;   ;024444;   ;017122;   ;015550;   ;014564;   ;014671;   ;            ;12;015441;1; ;133;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;012483;   ;010171;   ;008194;   ;016095;   ;016115;   ;016043;   ;019404;   ;023500;   ;017525;   ;015016;   ;015063;   ;      ;   ;                                   ;
870;501900;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_38              ;193;0000;ECH_39              ;199;0000;SRDT_A20_38_39      ;195;0000;005675;005675;   ;      ; ;   ;      ; ;01;95;      ;016379; ;135;7;   ; ;012051;   ;013203;   ;015141;   ;016096;   ;017136;   ;017078;   ;022150;   ;022107;   ;015998;   ;015932;   ;014020;   ;015260;   ;            ;12;015593;1; ;140;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;012265;   ;010846;   ;008528;   ;016875;   ;015929;   ;016639;   ;022664;   ;021519;   ;016171;   ;015321;   ;014524;   ;      ;   ;                                   ;
870;501800;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_37              ;189;0000;ECH_38              ;193;0000;SRDT_A20_37_38      ;193;0000;003850;003850;   ;      ; ;   ;      ; ;01;95;      ;032614; ;135;7;   ; ;024531;   ;025916;   ;029495;   ;031631;   ;034051;   ;033058;   ;041066;   ;046658;   ;033431;   ;031695;   ;028883;   ;030202;   ;            ;12;021602;1; ;132;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;022659;   ;019370;   ;019681;   ;000000;   ;000000;   ;000446;   ;027304;   ;045530;   ;033850;   ;030596;   ;029899;   ;029027;   ;                                   ;
870;501800;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_37              ;189;0000;ECH_38              ;193;0000;SRDT_A20_37_38      ;193;0000;003850;003850;   ;      ; ;   ;      ; ;01;95;      ;016199; ;131;7;   ; ;012393;   ;012713;   ;014493;   ;015590;   ;017029;   ;016112;   ;018898;   ;024428;   ;017267;   ;015624;   ;014701;   ;014772;   ;            ;12;010839;1; ;128;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;011064;   ;009691;   ;010081;   ;000000;   ;000000;   ;000119;   ;012749;   ;023913;   ;017595;   ;015097;   ;015181;   ;014169;   ;                                   ;
870;501800;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_37              ;189;0000;ECH_38              ;193;0000;SRDT_A20_37_38      ;193;0000;003850;003850;   ;      ; ;   ;      ; ;01;95;      ;016415; ;143;7;   ; ;012138;   ;013203;   ;015002;   ;016041;   ;017022;   ;016946;   ;022168;   ;022230;   ;016164;   ;016071;   ;014182;   ;015430;   ;            ;12;010763;1; ;138;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;011595;   ;009679;   ;009600;   ;000000;   ;000000;   ;000327;   ;014555;   ;021617;   ;016255;   ;015499;   ;014718;   ;014858;   ;                                   ;
870;501700;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;   ;      ; ;   ;      ; ;01;95;      ;040223; ;129;7;   ; ;034328;   ;033042;   ;036804;   ;038936;   ;041279;   ;040411;   ;048221;   ;052961;   ;040606;   ;039399;   ;036772;   ;039093;   ;            ;12;040073;1; ;137;7;   ; ;11;040329;1; ;109;7;   ; ;10;040219;1; ;   ; ;   ; ;09;040390;1; ;108;7;   ; ;08;039875;1; ;109;7;   ; ;033162;   ;033068;   ;035884;   ;040599;   ;039124;   ;040247;   ;049376;   ;051788;   ;040359;   ;036695;   ;      ;   ;      ;   ;                                   ;
870;501700;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;   ;      ; ;   ;      ; ;01;95;      ;019673; ;138;7;   ; ;016687;   ;015993;   ;017847;   ;018941;   ;020310;   ;019449;   ;022077;   ;027335;   ;020549;   ;019211;   ;018351;   ;018928;   ;            ;12;019687;1; ;150;7;   ; ;11;019737;1; ;110;7;   ; ;10;019759;1; ;   ; ;   ; ;09;019824;1; ;109;7;   ; ;08;019575;1; ;111;7;   ; ;016364;   ;015865;   ;017644;   ;019645;   ;019304;   ;019439;   ;022695;   ;026771;   ;020664;   ;018250;   ;      ;   ;      ;   ;                                   ;
870;501700;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;   ;      ; ;   ;      ; ;01;95;      ;020550; ;112;7;   ; ;017641;   ;017049;   ;018957;   ;019995;   ;020969;   ;020962;   ;026144;   ;025626;   ;020057;   ;020188;   ;018421;   ;020165;   ;            ;12;020386;1; ;111;7;   ; ;11;020592;1; ;106;7;   ; ;10;020460;1; ;   ;7;   ; ;09;020566;1; ;105;7;   ; ;08;020300;1; ;106;7;   ; ;016798;   ;017203;   ;018240;   ;020954;   ;019820;   ;020808;   ;026681;   ;025017;   ;019695;   ;018445;   ;      ;   ;      ;   ;                                   ;
870;501600;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_35              ;185;0000;ECH_36              ;186;0000;LAUGERIE            ;186;0000;001000;001000;   ;      ; ;   ;      ; ;01;95;      ;042373; ;123;7;   ; ;034769;   ;035655;   ;039634;   ;041528;   ;043592;   ;043114;   ;050792;   ;053846;   ;043053;   ;042486;   ;038385;   ;040853;   ;            ;12;042501;1; ;124;7;   ; ;11;043463;1; ;126;7;   ; ;10;042693;1; ;110;7;   ; ;09;042588;1; ;123;7;   ; ;08;041555;1; ;126;7;   ; ;036163;   ;035850;   ;038751;   ;043136;   ;041542;   ;043581;   ;051750;   ;053242;   ;043673;   ;041372;   ;040533;   ;040026;   ;                                   ;
