Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000402;2;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;015040; ;306;7;   ; ;013912;   ;013916;   ;014381;   ;015257;   ;014776;   ;015776;   ;016059;   ;016562;   ;015859;   ;000000;   ;013955;   ;014796;   ;            ;12;015093;1; ;293;7;   ; ;11;015004;1; ;306;7;   ; ;10;013906;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;014049;   ;013024;   ;014852;   ;015257;   ;014776;   ;015776;   ;016234;   ;016341;   ;015948;   ;014911;   ;015370;   ;014511;   ;                                   ;
160;000402;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;029589; ;301;7;   ; ;027207;   ;027303;   ;026383;   ;030312;   ;029273;   ;031405;   ;033097;   ;030044;   ;031082;   ;      ;   ;028646;   ;029449;   ;            ;12;029961;1; ;293;7;   ; ;11;029821;1; ;307;7;   ; ;10;027761;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;027547;   ;026342;   ;029425;   ;030312;   ;029272;   ;031404;   ;033196;   ;031903;   ;031181;   ;029560;   ;030304;   ;028969;   ;                                   ;
160;000403;1;1;00;13; ;0010;0; ;4;1;5; ;2;5;1;RD 699 ST. MICHEL   ;053;0900;EX RN 10 ZI FONT    ;061;0400;L'OISELLERIE        ;055;0000;007468;007468;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;000403;2;1;00;13; ;0010;0; ;4;1;5; ;2;5;1;RD 699 ST. MICHEL   ;053;0900;EX RN 10 ZI FONT    ;061;0400;L'OISELLERIE        ;055;0000;007468;007468;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;000403;3;1;00;13; ;0010;0; ;4;1;5; ;2;5;1;RD 699 ST. MICHEL   ;053;0900;EX RN 10 ZI FONT    ;061;0400;L'OISELLERIE        ;055;0000;007468;007468;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;000702;1;1;00;13; ;0010;0; ;4;1;1;5;0;0;1;EX RN 10 ZI FONT    ;061;0400;BARBEZIEUX NORD     ;080;0000;PETIGNAC            ;070;0110;018107;018107;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;010370;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;000702;2;1;00;13; ;0010;0; ;4;1;1;5;0;0;1;EX RN 10 ZI FONT    ;061;0400;BARBEZIEUX NORD     ;080;0000;PETIGNAC            ;070;0110;018107;018107;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;010162;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;000702;3;1;00;13; ;0010;0; ;4;1;1;5;0;0;1;EX RN 10 ZI FONT    ;061;0400;BARBEZIEUX SUD      ;080;0000;PETIGNAC            ;070;0110;018107;018107;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;020532;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;000800;1;1;00;13; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;009802; ;425;7;   ; ;008178;   ;008985;   ;009141;   ;010064;   ;009937;   ;010287;   ;011590;   ;011471;   ;009747;   ;009841;   ;009161;   ;009145;   ;            ;12;009306;1; ;460;7;   ; ;11;009406;1; ;476;7;   ; ;10;008599;1; ;   ; ;   ; ;09;007217;1; ;   ; ;   ; ;08;008553;1; ;   ; ;   ; ;008010;   ;008148;   ;008861;   ;009406;   ;009107;   ;009592;   ;010985;   ;010463;   ;009340;   ;009635;   ;009277;   ;008781;   ;                                   ;
160;000800;2;1;00;13; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;010065; ;425;7;   ; ;008608;   ;009091;   ;009341;   ;010293;   ;010220;   ;010293;   ;011018;   ;012514;   ;010564;   ;010093;   ;009576;   ;009084;   ;            ;12;010273;1; ;424;7;   ; ;11;010843;1; ;422;7;   ; ;10;008648;1; ;   ; ;   ; ;09;007544;1; ;   ; ;   ; ;08;008745;1; ;   ; ;   ; ;010943;   ;009991;   ;010146;   ;010553;   ;009862;   ;010030;   ;011030;   ;012150;   ;010685;   ;009789;   ;009277;   ;008781;   ;                                   ;
160;000800;3;1;00;13; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;019867; ;425;7;   ; ;016786;   ;018076;   ;018482;   ;020357;   ;020157;   ;020580;   ;022608;   ;023985;   ;020311;   ;019934;   ;018737;   ;018229;   ;            ;12;019579;1; ;435;7;   ; ;11;020249;1; ;438;7;   ; ;10;017247;1; ;   ; ;   ; ;09;014761;1; ;   ; ;   ; ;08;017298;1; ;   ; ;   ; ;018953;   ;018139;   ;019007;   ;019959;   ;018969;   ;019622;   ;022015;   ;022613;   ;020025;   ;019424;   ;018554;   ;017562;   ;                                   ;
160;000902;1;1;00;13; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;010275; ;401;7;   ; ;008722;   ;009485;   ;009842;   ;010380;   ;010457;   ;010464;   ;012116;   ;011974;   ;010218;   ;010215;   ;009648;   ;009691;   ;            ;12;010267;1; ;426;7;   ; ;11;009774;1; ;475;7;   ; ;10;011844;1; ;   ; ;   ; ;09;011600;1; ;   ; ;   ; ;08;010878;1; ;   ; ;   ; ;008980;   ;009431;   ;010137;   ;010380;   ;010139;   ;010641;   ;012181;   ;011694;   ;010559;   ;009785;   ;009877;   ;009361;   ;                                   ;
160;000902;2;1;00;13; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;010354; ;418;7;   ; ;009024;   ;009455;   ;009891;   ;010582;   ;009996;   ;010449;   ;011372;   ;012854;   ;010846;   ;010331;   ;009898;   ;009471;   ;            ;12;010312;1; ;433;7;   ; ;11;010462;1; ;429;7;   ; ;10;009918;1; ;   ; ;   ; ;09;010359;1; ;   ; ;   ; ;08;009668;1; ;   ; ;   ; ;009191;   ;008972;   ;010039;   ;010897;   ;010173;   ;010491;   ;011434;   ;012360;   ;011018;   ;009873;   ;009877;   ;009361;   ;                                   ;
160;000902;3;1;00;13; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;020629; ;413;7;   ; ;017746;   ;018940;   ;019733;   ;020962;   ;020453;   ;020913;   ;023488;   ;024828;   ;021064;   ;020546;   ;019546;   ;019162;   ;            ;12;020579;1; ;430;7;   ; ;11;020236;1; ;444;7;   ; ;10;021762;1; ;   ; ;   ; ;09;021959;1; ;   ; ;   ; ;08;020546;1; ;   ; ;   ; ;018171;   ;018403;   ;020176;   ;021277;   ;020312;   ;021132;   ;023615;   ;024054;   ;021577;   ;019658;   ;019754;   ;018722;   ;                                   ;
