objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
495;01/01/2013;A0001;4966;131;80;C;800;131795;690053.14;6985652.09;0;136;80;C;766;136761;691300.52;6990418.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;61703;23.6;;49125;;53796;;53727;;62490;;63669;;65961;;76062;;73171;;64052;;62130;;58045;;58215;;61863;23.5;;63286;24.1;;62607;24.1;;61882;23.4;;62957;25.9;;80;SANEF;
RQVmQQ8_section2_495;01/01/2013;A0001;2220;136;80;C;766;136761;691300.52;6990418.63;0;138;80;C;986;138981;691699.49;6992566.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;40358;24.9;;32471;;35903;;35231;;40868;;41782;;43102;;49208;;47127;;41629;;40873;;37905;;38207;;40438;24.8;;41637;25.4;;41320;25.5;;40720;24.8;;41301;26.9;;80;SANEF;
RQVmQQ8_section3_495;01/01/2013;A0001;7891;138;80;C;986;138981;691699.49;6992566.8;0;146;62;C;877;146872;690810.76;7000322.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;40358;24.9;;32471;;35903;;35231;;40868;;41782;;43102;;49208;;47127;;41629;;40873;;37905;;38207;;40438;24.8;;41637;25.4;;41320;25.5;;40720;24.8;;41301;26.9;;62;SANEF;
RQVmQQ8_section4_495;01/01/2013;A0001;19107;146;62;C;877;146872;690810.76;7000322.77;0;165;62;C;984;165979;690625.13;7019077.94;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;41708;24.6;;33696;;37250;;36592;;42268;;43151;;44545;;50548;;48184;;43061;;42463;;39300;;39457;;41788;24.5;;43032;25.1;;42676;25.2;;42094;24.4;;42697;26.5;;62;SANEF;
RQVmQQ8_section5_495;01/01/2013;A0001;4322;165;62;C;984;165979;690625.13;7019077.94;0;170;62;C;306;170301;692250.13;7023082.35;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;42870;24.7;;34893;;38721;;37785;;43429;;44229;;45729;;51609;;48892;;44342;;43823;;40492;;40510;;42939;24.7;;44097;25.1;;43648;25.3;;43028;24.5;;43718;26.5;;62;SANEF;
547;01/01/2013;A0001;1122;170;62;C;306;170301;692250.13;7023082.35;0;171;62;C;428;171423;692832.96;7024037.56;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;43975;24.1;;35907;;40404;;38898;;44675;;45044;;46815;;53314;;49700;;45449;;44688;;41359;;41455;;43951;24.1;;45417;24.7;;45008;24.8;;44401;23.9;;44886;25.9;;62;SANEF;
RQVmQQ8_section1_547;01/01/2013;A0001;2638;171;62;C;428;171423;692832.96;7024037.56;0;174;62;C;66;174061;694381.42;7026172.83;0;I;0;ACCROCHE;=2*3V;=2*3V;E17;5;Autoroute concédée;2013;;3;1;1;;;;;;43975;24.1;;35907;;40404;;38898;;44675;;45044;;46815;;53314;;49700;;45449;;44688;;41359;;41455;;43951;24.1;;45417;24.7;;45008;24.8;;44401;23.9;;44886;25.9;;62;SANEF;
RQVmQQ8_section2_547;01/01/2013;A0001;8134;174;62;C;66;174061;694381.42;7026172.83;0;182;62;C;200;182195;698748.69;7032817.59;0;I;0;ACCROCHE;=2*3V;=2*3V;E17;5;Autoroute concédée;2013;;3;1;1;;;;;;68577;18.8;;58516;;63566;;63692;;70062;;69940;;73000;;76458;;70134;;69000;;68476;;64338;;75750;;68525;;;70878;;;69600;;;68149;18.4;;67816;20;;62;SANEF;
RQVmQQ8_section6_547;01/01/2013;A0001;891;186;62;C;25;186020;698762.05;7036710.86;0;187;62;N;0;186911;698351.8;7037530.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E17;5;Autoroute concédée;2013;;3;1;1;;;;;;105602;12.3;;93998;;99800;;98550;;107708;;106158;;111026;;115390;;98590;;107758;;109438;;103386;;115434;;103844;12.7;;;;;104800;;;;;;;;;62;SANEF;
225;01/01/2013;A0002;3533;0;80;C;0;0;691468.61;6990871.19;0;3;80;C;533;3533;693370.6;6993152.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2013;;3;1;1;;;;;;21343;21;;16654;;17893;;18495;;21620;;21885;;22859;;26853;;26042;;22421;;21257;;20139;;20007;;21424;21;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24;;80;SANEF;
M7k4Lwv_section1_225;01/01/2013;A0002;1122;3;80;C;533;3533;693370.6;6993152.82;0;4;62;C;655;4655;694311.12;6993756.09;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2013;;3;1;1;;;;;;21343;21;;16654;;17893;;18495;;21620;;21885;;22859;;26853;;26042;;22421;;21257;;20139;;20007;;21424;21;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24;;62;SANEF;
M7k4Lwv_section2_225;01/01/2013;A0002;382;4;62;C;655;4655;694311.12;6993756.09;0;5;80;C;37;5037;694644.11;6993988.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2013;;3;1;1;;;;;;21343;21;;16654;;17893;;18495;;21620;;21885;;22859;;26853;;26042;;22421;;21257;;20139;;20007;;21424;21;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24;;80;SANEF;
M7k4Lwv_section3_225;01/01/2013;A0002;18563;5;80;C;37;5037;694644.11;6993988.07;0;23;62;C;600;23600;709096.78;7005129.89;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2013;;3;1;1;;;;;;21343;21;;16654;;17893;;18495;;21620;;21885;;22859;;26853;;26042;;22421;;21257;;20139;;20007;;21424;21;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24;;62;SANEF;
M7k4Lwv_section4_225;01/01/2013;A0002;39;23;62;C;600;23600;709096.78;7005129.89;0;23;62;C;639;23639;709125.65;7005156.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2013;;3;1;1;;;;;;27733;20;;21871;;24202;;24453;;28034;;28191;;29629;;34640;;32850;;29103;;27874;;26140;;25818;;27737;20;;28166;20.6;;27606;20.4;;27363;19.8;;28079;22.9;;62;SANEF;
M7k4Lwv_section5_225;01/01/2013;A0002;5675;23;62;C;639;23639;709125.65;7005156.86;0;29;59;C;314;29314;713259.08;7008862.57;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2013;;3;1;1;;;;;;27733;20;;21871;;24202;;24453;;28034;;28191;;29629;;34640;;32850;;29103;;27874;;26140;;25818;;27737;20;;28166;20.6;;27606;20.4;;27363;19.8;;28079;22.9;;59;SANEF;
M7k4Lwv_section6_225;01/01/2013;A0002;13009;29;59;C;314;29314;713259.08;7008862.57;0;42;59;C;323;42323;722731.21;7017071.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2013;;3;1;1;;;;;;28499;20;;22945;;25028;;25488;;28829;;28841;;30546;;35130;;32810;;29980;;28777;;27082;;26542;;28524;20;;29068;20.5;;28461;20.2;;27930;19.7;;28649;22.7;;59;SANEF;
789;01/01/2013;A0004;1948;34;77;C;0;34081;687571.3;6860695.43;0;35;77;C;948;36029;688623.29;6862326.08;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;35673;7.1;;30344;;32512;;33871;;36449;;36010;;38559;;38027;;34305;;37194;;37892;;35543;;37386;;35363;7.2;;36198;7.3;;35812;7.3;;36024;7.3;;36159;8.3;;77;SANEF;
c2i6k2E_section1_447;01/01/2013;A0004;13424;40;77;C;750;40831;692418.63;6865178.22;0;54;77;C;174;54255;703146.67;6872414.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;27000;9;;21738;;23366;;25496;;27397;;27791;;29119;;29378;;27602;;28131;;28399;;26824;;28771;;26736;9;;27198;9;;26552;9.2;;26712;8.8;;26866;10.2;;77;SANEF;
c2i6k2E_section2_447;01/01/2013;A0004;10605;54;77;C;174;54255;703146.67;6872414.14;0;64;77;C;779;64860;711022.39;6879183.13;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;21158;10.1;;16520;;17761;;19920;;21428;;22020;;22790;;23393;;22498;;22077;;22084;;20785;;22636;;21026;10.1;;21446;10.1;;21034;10.4;;21220;9.8;;21515;11.5;;77;SANEF;
c2i6k2E_section3_447;01/01/2013;A0004;2996;64;77;C;779;64860;711022.39;6879183.13;0;67;77;C;775;67856;712935.31;6881400.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;19443;10.7;;15064;;16189;;18297;;19620;;20281;;20857;;21515;;20885;;20303;;20260;;19088;;20961;;19349;10.6;;19807;10.6;;19791;10.3;;20212;10;;20517;11.7;;77;SANEF;
c2i6k2E_section4_447;01/01/2013;A0004;17935;67;77;C;775;67856;712935.31;6881400.97;0;85;2;C;710;85791;729329.88;6886806.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;19443;10.7;;15064;;16189;;18297;;19620;;20281;;20857;;21515;;20885;;20303;;20260;;19088;;20961;;19349;10.6;;19807;10.6;;19791;10.3;;20212;10;;20517;11.7;;2;SANEF;
c2i6k2E_section5_447;01/01/2013;A0004;14835;85;2;C;710;85791;729329.88;6886806.08;0;100;2;C;545;100626;742808.3;6892226.73;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;19160;10.1;;14935;;15993;;18113;;19266;;19985;;20450;;21035;;20436;;20008;;19980;;18917;;20811;;19009;10.1;;19420;10.2;;19936;10.2;;20052;9.5;;20350;11.2;;2;SANEF;
c2i6k2E_section6_447;01/01/2013;A0004;8555;100;2;C;545;100626;742808.3;6892226.73;0;109;51;C;100;109181;750798.74;6894780.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;19160;10.1;;14935;;15993;;18113;;19266;;19985;;20450;;21035;;20436;;20008;;19980;;18917;;20811;;19009;10.1;;19420;10.2;;19936;10.2;;20052;9.5;;20350;11.2;;51;SANEF;
c2i6k2E_section7_447;01/01/2013;A0004;1805;109;51;C;100;109181;750798.74;6894780.16;0;110;2;C;905;110986;752437.5;6895454.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;19160;10.1;;14935;;15993;;18113;;19266;;19985;;20450;;21035;;20436;;20008;;19980;;18917;;20811;;19009;10.1;;19420;10.2;;19936;10.2;;20052;9.5;;20350;11.2;;2;SANEF;
c2i6k2E_section8_447;01/01/2013;A0004;3210;110;2;C;905;110986;752437.5;6895454.01;0;114;2;C;115;114196;754533.15;6897821.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;20150;9.8;;16105;;17053;;19186;;20207;;20955;;21448;;22033;;21179;;21125;;21076;;19820;;21628;;20025;9.8;;20443;10;;19460;9.8;;20005;9.4;;20303;11.1;;2;SANEF;
c2i6k2E_section9_447;01/01/2013;A0004;17935;114;2;C;115;114196;754533.15;6897821.37;0;132;51;C;50;132131;769303.03;6905503.63;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;20150;9.8;;16105;;17053;;19186;;20207;;20955;;21448;;22033;;21179;;21125;;21076;;19820;;21628;;20025;9.8;;20443;10;;19460;9.8;;20005;9.4;;20303;11.1;;51;SANEF;
c2i6k2E_section10_447;01/01/2013;A0004;1080;132;51;C;50;132131;769303.03;6905503.63;0;133;51;C;130;133211;770234.32;6904955.23;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;10569;9.4;;8916;;9578;;10282;;10720;;10469;;11309;;11081;;9788;;11144;;11359;;10865;;11324;;10501;9.2;;10518;9.3;;18406;9.7;;;;;;;;51;SANEF;
c2i6k2E_section12_447;01/01/2013;A0004;4320;133;51;C;130;133211;770234.32;6904955.23;0;137;51;C;450;137531;772598.68;6901755.77;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E17;5;Autoroute concédée;2013;;3;1;1;;;;;;23431;15.1;;17356;;21507;;20889;;22890;;23314;;24191;;30026;;31733;;23881;;22190;;20029;;23177;;22477;14.9;;22785;15.4;;20743;19.7;;;;;40878;18.7;;51;SANEF;
c2i6k2E_section14_447;01/01/2013;A0004;3730;133;51;C;720;133801;770579.35;6904487.34;0;137;51;C;450;137531;772598.68;6901755.77;0;I;0;ACCROCHE;=2*2V;=2*2V;E46;5;Autoroute concédée;2013;;3;1;1;;;;;;23431;15.1;;17356;;21507;;20889;;22890;;23314;;24191;;30026;;31733;;23881;;22190;;20029;;23177;;22477;14.9;;22785;15.4;;20743;19.7;;;;;40878;18.7;;51;SANEF;
c2i6k2E_section15_447;01/01/2013;A0004;3730;133;51;C;720;133801;770579.35;6904487.34;0;137;51;C;450;137531;772598.68;6901755.77;0;I;0;ACCROCHE;=2*2V;=2*2V;E46;5;Autoroute concédée;2013;;3;1;1;;;;;;23431;15.1;;17356;;21507;;20889;;22890;;23314;;24191;;30026;;31733;;23881;;22190;;20029;;23177;;22477;14.9;;22785;15.4;;20743;19.7;;;;;40878;18.7;;51;SANEF;
448;01/01/2013;A0004;1280;137;51;C;450;137531;772598.68;6901755.77;0;138;51;C;730;138811;773734.1;6901155.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E50 - E46 - E17 - E46;5;Autoroute concédée;2013;;3;1;1;;;;;;23431;15.1;;17356;;21507;;20889;;22890;;23314;;24191;;30026;;31733;;23881;;22190;;20029;;23177;;22477;14.9;;22785;15.4;;20743;19.7;;;;;40878;18.7;;51;SANEF;
c2i6k2E_section4_448;01/01/2013;A0004;2570;138;51;C;730;138811;773734.1;6901155.46;0;141;51;C;300;141381;776104.84;6901652.61;0;I;0;ACCROCHE;=2*3V;=2*3V;E50 - E46 - E17 - E46;5;Autoroute concédée;2013;;3;1;1;;;;;;22080;15.7;;16274;;20357;;19641;;21545;;21956;;22742;;28664;;30653;;22423;;20565;;18480;;21678;;21230;15.4;;21675;15.9;;19486;20.6;;;;;;;;51;SANEF;
c2i6k2E_section8_448;01/01/2013;A0004;3644;141;51;C;300;141381;776104.84;6901652.61;0;144;51;C;944;145025;779593.85;6901027.48;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E46 - E17 - E46;5;Autoroute concédée;2013;;3;1;1;;;;;;22080;15.7;;16274;;20357;;19641;;21545;;21956;;22742;;28664;;30653;;22423;;20565;;18480;;21678;;21230;15.4;;21675;15.9;;19486;20.6;;;;;;;;51;SANEF;
712;01/01/2013;A0004;22846;144;51;C;944;145025;779593.85;6901027.48;0;167;51;C;790;167871;794080.8;6884692.45;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E17;5;Autoroute concédée;2013;;3;1;1;;;;;;31880;14.5;;25033;;29824;;29143;;31206;;31341;;33001;;39479;;40116;;32993;;30931;;28209;;31299;;31331;14.4;;31712;14.7;;31440;14.6;;;;;;;;51;SANEF;
c2i6k2E_section2_712;01/01/2013;A0004;3010;167;51;C;790;167871;794080.8;6884692.45;0;170;51;C;800;170881;796730.95;6883336.47;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;21746;15.6;;17366;;18485;;20108;;21505;;22555;;22876;;24686;;24304;;23368;;22608;;20880;;22221;;21466;15.7;;21912;16;;21497;16;;21028;15.4;;21453;18;;51;SANEF;
c2i6k2E_section3_712;01/01/2013;A0004;8812;170;51;C;800;170881;796730.95;6883336.47;0;179;51;C;612;179693;805340.98;6882584.95;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;14495;15.5;;10856;;11556;;12947;;14243;;15441;;15242;;17244;;17953;;15298;;14789;;13446;;14943;;14287;15.7;;14578;16;;14579;16.3;;14272;15.8;;14825;19.3;;51;SANEF;
c2i6k2E_section4_712;01/01/2013;A0004;32586;179;51;C;612;179693;805340.98;6882584.95;0;212;51;C;198;212279;836734.97;6887522.31;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;14199;15.6;;10611;;11286;;12684;;13952;;15163;;14927;;16886;;17659;;15010;;14464;;13132;;14622;;13988;15.8;;14311;16.1;;14360;16.3;;14060;15.9;;14594;19.3;;51;SANEF;
c2i6k2E_section5_712;01/01/2013;A0004;9698;212;51;C;198;212279;836734.97;6887522.31;0;221;51;C;896;221977;845904.96;6889832.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;14463;17.8;;10837;;11535;;12973;;14278;;15453;;15165;;17132;;17891;;15303;;14776;;13380;;14838;;14278;18.2;;14611;18.3;;14625;18.4;;14298;17.7;;14827;21.1;;51;SANEF;
nqntplX_section1_829;01/01/2013;A0004;8354;221;51;C;896;221977;845904.96;6889832.49;0;230;55;C;250;230331;853674.43;6890010.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;14463;17.8;;10837;;11535;;12973;;14278;;15453;;15165;;17132;;17891;;15303;;14776;;13380;;14838;;14278;18.2;;14611;18.3;;14625;18.4;;14298;17.7;;14827;21.1;;55;SANEF;
c2i6k2E_section2_829;01/01/2013;A0004;12985;230;55;C;250;230331;853674.43;6890010.37;0;243;55;C;235;243316;866344.3;6890899.84;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;14450;17.6;;10824;;11518;;12973;;14259;;15436;;15170;;17148;;17885;;15272;;14752;;13352;;14821;;14237;17.9;;14583;18.1;;14600;18.2;;14259;17.5;;14785;21;;55;SANEF;
c2i6k2E_section3_829;01/01/2013;A0004;10800;243;55;C;235;243316;866344.3;6890899.84;0;254;55;C;35;254116;876224.27;6892659.83;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;13707;17.4;;10203;;10889;;12275;;13519;;14627;;14396;;16338;;17067;;14483;;13974;;12632;;14099;;13475;17.7;;13781;18;;13786;18;;13459;17.4;;13938;20.9;;55;SANEF;
c2i6k2E_section4_829;01/01/2013;A0004;16303;254;55;C;35;254116;876224.27;6892659.83;0;270;55;C;338;270419;891138.71;6895050.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;15046;17.1;;11408;;12237;;13611;;14912;;15989;;15834;;17722;;18365;;15882;;15327;;13904;;15373;;14775;17.5;;15098;17.8;;15093;17.8;;14723;17.2;;15253;20.8;;55;SANEF;
