objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
74;A0008;83PR46DC;83;C;46;750.0;46750.0;null;null;null;83PR57DC;83;C;57;680.0;57680.0;null;null;null;false;        ;false;        ;10930.0;
75;A0008;83PR57DC;83;C;57;680.0;57680.0;null;null;null;83PR73DC;83;C;73;763.0;73763.0;null;null;null;false;        ;false;        ;16083.0;
76;A0008;83PR73DC;83;C;73;763.0;73763.0;null;null;null;83PR98DC;83;C;98;700.0;98700.0;null;null;null;false;        ;false;        ;24937.0;
77;A0008;83PR98DC;83;C;98;700.0;98700.0;null;null;null;83PR117DC;83;C;117;608.0;117608.0;null;null;null;false;        ;false;        ;18908.0;
78;A0008;83PR117DC;83;C;117;608.0;117608.0;null;null;null;83PR129DC;83;C;129;234.0;129234.0;null;null;null;false;        ;false;        ;11626.0;
79;A0008;83PR129DC;83;C;129;234.0;129234.0;null;null;null;83PR133DC;83;C;133;160.0;133160.0;null;null;null;false;        ;false;        ;3926.0;
80;A0008;83PR133DC;83;C;133;160.0;133160.0;null;null;null;83PR133DC;83;C;133;960.0;133960.0;null;null;null;false;        ;false;        ;800.0;
81;A0008;83PR133DC;83;C;133;960.0;133960.0;null;null;null;83PR145DC;83;C;145;539.0;145539.0;null;null;null;false;        ;false;        ;11579.0;
82;A0008;83PR145DC;83;C;145;539.0;145539.0;null;null;null;06PR157DC;06;C;157;235.0;157235.0;null;null;null;false;        ;false;        ;11696.0;
83;A0008;06PR157DC;06;C;157;235.0;157235.0;null;null;null;06PR159DC;06;C;159;421.0;159421.0;null;null;null;false;        ;false;        ;2186.0;
84;A0008;06PR159DC;06;C;159;421.0;159421.0;null;null;null;06PR164DC;06;C;164;900.0;164900.0;null;null;null;false;        ;false;        ;5479.0;
85;A0008;06PR164DC;06;C;164;900.0;164900.0;null;null;null;06PR171DC;06;C;171;350.0;171350.0;null;null;null;false;        ;false;        ;6450.0;
86;A0008;06PR172DC;06;C;172;444.0;172444.0;null;null;null;06PR177DC;06;C;177;801.0;177801.0;null;null;null;false;        ;false;        ;5357.0;
87;A0008;06PR186DC;06;C;186;549.0;186549.0;null;null;null;06PR190DC;06;C;190;184.0;190184.0;null;null;null;false;        ;false;        ;3635.0;
88;A0008;06PR190DC;06;C;190;184.0;190184.0;null;null;null;06PR197DC;06;C;197;530.0;197530.0;null;null;null;false;        ;false;        ;7346.0;
89;A0008;06PR197DC;06;C;197;530.0;197530.0;null;null;null;06PR200DC;06;C;200;129.0;200129.0;null;null;null;false;        ;false;        ;2599.0;
90;A0008;06PR200DC;06;C;200;639.0;200639.0;null;null;null;06PR207DC;06;C;207;7.0;207007.0;null;null;null;false;        ;false;        ;6368.0;
91;A0008;06PR207DC;06;C;207;7.0;207007.0;null;null;null;06PR208DC;06;C;208;310.0;208310.0;null;null;null;false;        ;false;        ;1303.0;
92;A0008;06PR208DC;06;C;208;310.0;208310.0;null;null;null;06PR214DC;06;C;214;174.0;214174.0;null;null;null;false;        ;false;        ;5864.0;
93;A0008;06PR214DC;06;C;214;174.0;214174.0;null;null;null;06PR220DC;06;C;220;88.0;220088.0;null;null;null;false;        ;false;        ;5914.0;
94;A0008;06PR220DC;06;C;220;88.0;220088.0;null;null;null;06PR223DC;06;C;223;992.0;223992.0;null;null;null;false;        ;false;        ;3904.0;
95;A0009;84PR0DC;84;C;0;0.0;0.0;null;null;null;30PR14DC;30;C;14;710.0;14710.0;null;null;null;false;        ;false;        ;14710.0;
96;A0009;30PR14DC;30;C;14;710.0;14710.0;null;null;null;30PR29DC;30;C;29;540.0;29540.0;null;null;null;false;        ;false;        ;14830.0;
97;A0009;30PR29DC;30;C;29;540.0;29540.0;null;null;null;30PR46DC;30;C;46;855.0;46855.0;null;null;null;false;        ;false;        ;17315.0;
98;A0009;30PR46DC;30;C;46;855.0;46855.0;null;null;null;30PR55DC;30;C;55;18.0;55018.0;null;null;null;false;        ;false;        ;8163.0;
99;A0009;30PR55DC;30;C;55;18.0;55018.0;null;null;null;30PR72DC;30;C;72;856.0;72856.0;null;null;null;false;        ;false;        ;17838.0;
100;A0009;30PR72DC;30;C;72;856.0;72856.0;null;null;null;34PR78DC;34;C;78;420.0;78420.0;null;null;null;false;        ;false;        ;5564.0;
101;A0009;34PR78DC;34;C;78;420.0;78420.0;null;null;null;34PR90DC;34;C;90;360.0;90360.0;null;null;null;false;        ;false;        ;11940.0;
102;A0009;34PR90DC;34;C;90;360.0;90360.0;null;null;null;34PR97DC;34;C;97;684.0;97684.0;null;null;null;false;        ;false;        ;7324.0;
103;A0009;34PR101DC;34;C;101;589.0;101589.0;null;null;null;34PR103DC;34;C;103;710.0;103710.0;null;null;null;false;        ;false;        ;2121.0;
104;A0009;34PR103DC;34;C;103;710.0;103710.0;null;null;null;34PR107DC;34;C;107;117.0;107117.0;null;null;null;false;        ;false;        ;3407.0;
105;A0009;34PR107DC;34;C;107;117.0;107117.0;null;null;null;34PR122DC;34;C;122;899.0;122899.0;null;null;null;false;        ;false;        ;15782.0;
106;A0009;34PR122DC;34;C;122;899.0;122899.0;null;null;null;34PR148DC;34;C;148;430.0;148430.0;null;null;null;false;        ;false;        ;25531.0;
107;A0009;34PR148DC;34;C;148;430.0;148430.0;null;null;null;34PR159DC;34;C;159;400.0;159400.0;null;null;null;false;        ;false;        ;10970.0;
108;A0009;34PR159DC;34;C;159;400.0;159400.0;null;null;null;34PR166DC;34;C;166;625.0;166625.0;null;null;null;false;        ;false;        ;7225.0;
109;A0009;34PR166DC;34;C;166;625.0;166625.0;null;null;null;11PR188DC;11;C;188;421.0;188421.0;null;null;null;false;        ;false;        ;21796.0;
110;A0009;11PR188DC;11;C;188;421.0;188421.0;null;null;null;11PR192DC;11;C;192;24.0;192024.0;null;null;null;false;        ;false;        ;3603.0;
111;A0009;11PR192DC;11;C;192;24.0;192024.0;null;null;null;11PR193DC;11;C;193;644.0;193644.0;null;null;null;false;        ;false;        ;1620.0;
112;A0009;11PR193DC;11;C;193;644.0;193644.0;null;null;null;11PR208DC;11;C;208;155.0;208155.0;null;null;null;false;        ;false;        ;14511.0;
113;A0009;11PR208DC;11;C;208;155.0;208155.0;null;null;null;11PR219DC;11;C;219;230.0;219230.0;null;null;null;false;        ;false;        ;11075.0;
114;A0009;11PR219DC;11;C;219;230.0;219230.0;null;null;null;66PR241DC;66;C;241;395.0;241395.0;null;null;null;false;        ;false;        ;22165.0;
115;A0009;66PR241DC;66;C;241;395.0;241395.0;null;null;null;66PR255DC;66;C;255;113.0;255113.0;null;null;null;false;        ;false;        ;13718.0;
116;A0009;66PR255DC;66;C;255;113.0;255113.0;null;null;null;66PR271DC;66;C;271;893.0;271893.0;null;null;null;false;        ;false;        ;16780.0;
117;A0009;66PR271DC;66;C;271;893.0;271893.0;null;null;null;66PR280DC;66;C;280;475.0;280475.0;null;null;null;false;        ;false;        ;8582.0;
118;A0010;91PR0D;91;N;0;110.0;110.0;null;null;null;91PR1D;91;N;1;930.0;1660.0;null;null;null;false;        ;true;L'objet RCQyUnsEGC_118 a été corrigé.-Code concession changé de C à N-Code concession changé de C à N;1550.0;
119;A0010;91PR1D;91;N;1;930.0;1660.0;null;null;null;78PR19DC;78;C;19;573.0;33563.0;null;null;null;false;        ;true;L'objet RCQyUnsEGC_119 a été corrigé.-Code concession changé de C à N;31903.0;
120;A0010;78PR19DC;78;C;19;573.0;33563.0;null;null;null;78PR26DC;78;C;26;100.0;40073.0;null;null;null;false;        ;false;        ;6510.0;
121;A0010;78PR26DC;78;C;26;100.0;40073.0;null;null;null;78PR36DC;78;C;36;69.0;50078.0;null;null;null;false;        ;false;        ;10005.0;
122;A0010;78PR36DC;78;C;36;69.0;50078.0;null;null;null;28PR64DC;28;C;64;670.0;78665.0;null;null;null;false;        ;false;        ;28587.0;
123;A0010;28PR64DC;28;C;64;670.0;78665.0;null;null;null;28PR78DC;28;C;78;50.0;92019.0;null;null;null;false;        ;false;        ;13354.0;
124;A0010;28PR78DC;28;C;78;50.0;92019.0;null;null;null;45PR82DC;45;C;82;988.0;96954.0;null;null;null;false;        ;false;        ;4935.0;
125;A0010;45PR82DC;45;C;82;988.0;96954.0;null;null;null;45PR93DC;45;C;93;362.0;107298.0;null;null;null;false;        ;false;        ;10344.0;
126;A0010;45PR93DC;45;C;93;362.0;107298.0;null;null;null;45PR98DC;45;C;98;662.0;112611.0;null;null;null;false;        ;false;        ;5313.0;
127;A0010;45PR98DC;45;C;98;662.0;112611.0;null;null;null;45PR115DC;45;C;115;74.0;128995.0;null;null;null;false;        ;false;        ;16384.0;
128;A0010;45PR115DC;45;C;115;74.0;128995.0;null;null;null;41PR131DC;41;C;131;645.0;145557.0;null;null;null;false;        ;false;        ;16562.0;
129;A0010;41PR131DC;41;C;131;645.0;145557.0;null;null;null;41PR148DC;41;C;148;797.0;162706.0;null;null;null;false;        ;false;        ;17149.0;
130;A0010;41PR148DC;41;C;148;797.0;162706.0;null;null;null;37PR178DC;37;C;178;462.0;192325.0;null;null;null;false;        ;false;        ;29619.0;
131;A0010;37PR178DC;37;C;178;462.0;192325.0;null;null;null;37PR197DC;37;C;197;550.0;211356.0;null;null;null;false;        ;false;        ;19031.0;
132;A0010;37PR197DC;37;C;197;550.0;211356.0;null;null;null;37PR199DC;37;C;199;776.0;213585.0;null;null;null;false;        ;false;        ;2229.0;
133;A0010;37PR199DC;37;C;199;776.0;213585.0;null;null;null;37PR204DC;37;C;204;950.0;218829.0;null;null;null;false;        ;false;        ;5244.0;
134;A0010;37PR204DC;37;C;204;950.0;218829.0;null;null;null;37PR206DC;37;C;206;726.0;220604.0;null;null;null;false;        ;false;        ;1775.0;
135;A0010;37PR206DC;37;C;206;726.0;220604.0;null;null;null;37PR210DC;37;C;210;269.0;224144.0;null;null;null;false;        ;false;        ;3540.0;
136;A0010;37PR210DC;37;C;210;269.0;224144.0;null;null;null;37PR212DC;37;C;212;592.0;226471.0;null;null;null;false;        ;false;        ;2327.0;
137;A0010;37PR212DC;37;C;212;876.0;226755.0;null;null;null;37PR214DC;37;C;214;630.0;228448.0;null;null;null;false;        ;false;        ;1693.0;
138;A0010;37PR217DC;37;C;217;600.0;231455.0;null;null;null;37PR223DC;37;C;223;360.0;237216.0;null;null;null;false;        ;false;        ;5761.0;
139;A0010;37PR223DC;37;C;223;360.0;237216.0;null;null;null;37PR241DC;37;C;241;300.0;255141.0;null;null;null;false;        ;false;        ;17925.0;
140;A0010;37PR241DC;37;C;241;300.0;255141.0;null;null;null;86PR272DC;86;C;272;255.0;286117.0;null;null;null;false;        ;false;        ;30976.0;
141;A0010;86PR272DC;86;C;272;255.0;286117.0;null;null;null;86PR278DC;86;C;278;933.0;292806.0;null;null;null;false;        ;false;        ;6689.0;
142;A0010;86PR278DC;86;C;278;933.0;292806.0;null;null;null;86PR295DC;86;C;295;899.0;309756.0;null;null;null;false;        ;false;        ;16950.0;
143;A0010;86PR295DC;86;C;295;899.0;309756.0;null;null;null;86PR301DC;86;C;301;442.0;315300.0;null;null;null;false;        ;false;        ;5544.0;
144;A0010;86PR301DC;86;C;301;442.0;315300.0;null;null;null;86PR311DC;86;C;311;58.0;324902.0;null;null;null;false;        ;false;        ;9602.0;
145;A0010;86PR311DC;86;C;311;58.0;324902.0;null;null;null;79PR343DC;79;C;343;808.0;357652.0;null;null;null;false;        ;false;        ;32750.0;
146;A0010;79PR343DC;79;C;343;808.0;357652.0;null;null;null;79PR363DC;79;C;363;653.0;377497.0;null;null;null;false;        ;false;        ;19845.0;
147;A0010;79PR363DC;79;C;363;653.0;377497.0;null;null;null;79PR370DC;79;C;370;57.0;383901.0;null;null;null;false;        ;false;        ;6404.0;
148;A0010;79PR370DC;79;C;370;57.0;383901.0;null;null;null;79PR379DC;79;C;379;806.0;393650.0;null;null;null;false;        ;false;        ;9749.0;
149;A0010;79PR379DC;79;C;379;806.0;393650.0;null;null;null;17PR412DC;17;C;412;480.0;426324.0;null;null;null;false;        ;false;        ;32674.0;
150;A0010;17PR412DC;17;C;412;480.0;426324.0;null;null;null;17PR435DC;17;C;435;0.0;448844.0;null;null;null;false;        ;false;        ;22520.0;
151;A0010;17PR435DC;17;C;435;0.0;448844.0;null;null;null;17PR439DC;17;C;439;90.0;452934.0;null;null;null;false;        ;false;        ;4090.0;
152;A0010;17PR439DC;17;C;439;90.0;452934.0;null;null;null;17PR460DC;17;C;460;450.0;474294.0;null;null;null;false;        ;false;        ;21360.0;
153;A0010;17PR460DC;17;C;460;450.0;474294.0;null;null;null;17PR483DC;17;C;483;809.0;497653.0;null;null;null;false;        ;false;        ;23359.0;
154;A0010;17PR483DC;17;C;483;809.0;497653.0;null;null;null;33PR497DC;33;C;497;489.0;511333.0;null;null;null;false;        ;false;        ;13680.0;
155;A0010;33PR497DC;33;C;497;489.0;511333.0;null;null;null;33PR526DC;33;C;526;650.0;540494.0;null;null;null;false;        ;false;        ;29161.0;
156;A0010;33PR526DC;33;C;526;650.0;540494.0;null;null;null;33PR528DC;33;C;528;586.0;542430.0;null;null;null;false;        ;false;        ;1936.0;
157;A0010;33PR529DC;33;C;529;112.0;542956.0;null;null;null;33PR534DC;33;C;534;350.0;548194.0;null;null;null;false;        ;false;        ;5238.0;
158;A0010;33PR534DC;33;C;534;350.0;548194.0;null;null;null;33PR537DC;33;C;537;0.0;550844.0;null;null;null;false;        ;false;        ;2650.0;
159;A0010;33PR537DC;33;C;537;0.0;550844.0;null;null;null;33PR539DC;33;C;539;340.0;553184.0;null;null;null;false;        ;false;        ;2340.0;
160;A0010;33PR539DC;33;C;539;340.0;553184.0;null;null;null;33PR540DC;33;C;540;697.0;554541.0;null;null;null;false;        ;false;        ;1357.0;
161;A0010;33PR540DC;33;C;540;697.0;554541.0;null;null;null;33PR542DC;33;C;542;93.0;555937.0;null;null;null;false;        ;false;        ;1396.0;
162;A0011;78PR26DC;78;C;26;100.0;100.0;null;null;null;78PR31DC;78;C;31;970.0;5904.0;null;null;null;false;        ;false;        ;5804.0;
163;A0011;78PR31DC;78;C;31;970.0;5904.0;null;null;null;28PR55DC;28;C;55;377.0;29331.0;null;null;null;false;        ;false;        ;23427.0;
164;A0011;28PR55DC;28;C;55;377.0;29331.0;null;null;null;28PR68DC;28;C;68;245.0;42193.0;null;null;null;false;        ;false;        ;12862.0;
165;A0011;28PR68DC;28;C;68;245.0;42193.0;null;null;null;28PR102DC;28;C;102;735.0;76644.0;null;null;null;false;        ;false;        ;34451.0;
166;A0011;28PR102DC;28;C;102;735.0;76644.0;null;null;null;72PR130DC;72;C;130;394.0;104298.0;null;null;null;false;        ;false;        ;27654.0;
167;A0011;72PR130DC;72;C;130;394.0;104298.0;null;null;null;72PR162DC;72;C;162;392.0;136277.0;null;null;null;false;        ;false;        ;31979.0;
168;A0011;72PR162DC;72;C;162;392.0;136277.0;null;null;null;72PR170DC;72;C;170;949.0;144816.0;null;null;null;false;        ;false;        ;8539.0;
169;A0011;72PR170DC;72;C;170;949.0;144816.0;null;null;null;72PR174DC;72;C;174;261.0;148127.0;null;null;null;false;        ;false;        ;3311.0;
170;A0011;72PR174DC;72;C;174;261.0;148127.0;null;null;null;72PR176DC;72;C;176;599.0;150391.0;null;null;null;false;        ;false;        ;2264.0;
171;A0011;72PR176DC;72;C;176;599.0;150391.0;null;null;null;72PR184DC;72;C;184;370.0;158162.0;null;null;null;false;        ;false;        ;7771.0;
172;A0011;72PR184DC;72;C;184;370.0;158162.0;null;null;null;72PR215DC;72;C;215;249.0;189041.0;null;null;null;false;        ;false;        ;30879.0;
173;A0011;72PR215DC;72;C;215;249.0;189041.0;null;null;null;49PR229DC;49;C;229;35.0;202827.0;null;null;null;false;        ;false;        ;13786.0;
174;A0011;49PR229DC;49;C;229;35.0;202827.0;null;null;null;49PR242DC;49;C;242;131.0;215923.0;null;null;null;false;        ;false;        ;13096.0;
175;A0011;49PR242DC;49;C;242;131.0;215923.0;null;null;null;49PR244DC;49;C;244;820.0;218612.0;null;null;null;false;        ;false;        ;2689.0;
