objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
21;N0165;56PR38D;56;N;38;140.0;94338.0;null;null;null;56PR39D;56;N;39;920.0;96122.0;null;null;null;false;        ;false;        ;1784.0;
22;N0165;56PR31D;56;N;31;880.0;87963.0;null;null;null;56PR38D;56;N;38;140.0;94338.0;null;null;null;false;        ;false;        ;6375.0;
23;N0165;56PR6D;56;N;6;470.0;63789.0;null;null;null;56PR31D;56;N;31;880.0;87963.0;null;null;null;false;        ;false;        ;24174.0;
24;N0165;56PR2D;56;N;2;300.0;59609.0;null;null;null;56PR6D;56;N;6;470.0;63789.0;null;null;null;false;        ;false;        ;4180.0;
25;N0165;56PR0D;56;N;0;0.0;58309.0;null;null;null;56PR2D;56;N;2;0.0;59309.0;null;null;null;false;        ;false;        ;1000.0;
26;N0024;56PR90D;56;N;90;240.0;131306.0;null;null;null;56PR93D;56;N;93;926.0;135018.0;null;null;null;false;        ;true;L'objet MSecPZyugm_26 a été corrigé.-Localisation 93+938 recalée à la longueur de la route;3712.0;
27;N0024;56PR84D;56;N;84;940.0;126129.0;null;null;null;56PR90D;56;N;90;240.0;131306.0;null;null;null;false;        ;false;        ;5177.0;
28;N0024;56PR71D;56;N;71;64.0;112605.0;null;null;null;56PR84D;56;N;84;935.0;126124.0;null;null;null;false;        ;false;        ;13519.0;
29;N0024;56PR56D;56;N;56;126.0;99175.0;null;null;null;56PR71D;56;N;71;64.0;112605.0;null;null;null;false;        ;false;        ;13430.0;
30;N0024;56PR39D;56;N;39;410.0;82353.0;null;null;null;56PR56D;56;N;56;130.0;99179.0;null;null;null;false;        ;false;        ;16826.0;
31;N0024;56PR34D;56;N;34;445.0;77249.0;null;null;null;56PR39D;56;N;39;150.0;82093.0;null;null;null;false;        ;false;        ;4844.0;
32;N0024;56PR24D;56;N;24;542.0;66704.0;null;null;null;56PR34D;56;N;34;450.0;77254.0;null;null;null;false;        ;false;        ;10550.0;
33;N0024;56PR20D;56;N;20;640.0;62783.0;null;null;null;56PR22D;56;N;22;600.0;64750.0;null;null;null;false;        ;false;        ;1967.0;
34;N0024;56PR19D;56;N;19;1300.0;61537.0;null;null;null;56PR20D;56;N;20;680.0;62823.0;null;null;null;false;        ;false;        ;1286.0;
35;N0024;56PR2D;56;N;2;635.0;40621.0;null;null;null;56PR19D;56;N;19;1300.0;61537.0;null;null;null;false;        ;false;        ;20916.0;
36;N0162;null;53;N;65;240;null;null;null;null;null;53;N;67;898;null;null;null;null;true;L'objet MSecPZyugm_36 est incorrect.-PLO de type PR 67 côté I département 53 non trouvé sur la route N0162 dans le référentiel cible.|L'objet MSecPZyugm_36 est incorrect.-PLO de type PR 67 côté I département 53 non trouvé sur la route N0162 dans le référentiel cible.;false;        ;0.0;
37;N0162;53PR63U;53;N;63;540.0;77608.0;null;null;null;53PR65U;53;N;65;240.0;79307.0;null;null;null;false;        ;false;        ;1699.0;
38;N0162;53PR43D;53;N;43;754.0;57865.0;null;null;null;53PR63U;53;N;63;540.0;77608.0;null;null;null;false;        ;false;        ;19743.0;
39;N0162;53PR41D;53;N;41;30.0;55203.0;null;null;null;53PR43D;53;N;43;754.0;57865.0;null;null;null;false;        ;false;        ;2662.0;
40;N0162;53PR38U;53;N;38;873.0;52375.0;null;null;null;53PR41D;53;N;41;30.0;55203.0;null;null;null;false;        ;false;        ;2828.0;
41;N0162;53PR37U;53;N;37;438.0;50930.0;null;null;null;53PR38U;53;N;38;873.0;52375.0;null;null;null;false;        ;false;        ;1445.0;
42;N0162;53PR36U;53;N;36;640.0;50237.0;null;null;null;53PR37U;53;N;37;438.0;50930.0;null;null;null;false;        ;false;        ;693.0;
43;N0162;53PR35U;53;N;35;146.0;48874.0;null;null;null;53PR36U;53;N;36;640.0;50237.0;null;null;null;false;        ;false;        ;1363.0;
44;N0162;53PR30D;53;N;30;67.0;43789.0;null;null;null;53PR35U;53;N;35;146.0;48874.0;null;null;null;false;        ;false;        ;5085.0;
45;N0162;53PR20D;53;N;20;265.0;34195.0;null;null;null;53PR30D;53;N;30;67.0;43789.0;null;null;null;false;        ;false;        ;9594.0;
46;N0162;53PR11U;53;N;11;111.0;24259.0;null;null;null;53PR20D;53;N;20;265.0;34195.0;null;null;null;false;        ;false;        ;9936.0;
47;N0162;53PR7U;53;N;7;800.0;20395.0;null;null;null;53PR11U;53;N;11;111.0;24259.0;null;null;null;false;        ;false;        ;3864.0;
48;N0162;53PR0U;53;N;0;0.0;12614.0;null;null;null;53PR7U;53;N;7;800.0;20395.0;null;null;null;false;        ;false;        ;7781.0;
49;N0012;53PR66U;53;N;66;600.0;256766.0;null;null;null;53PR74U;53;N;74;972.0;265157.0;null;null;null;false;        ;true;L'objet MSecPZyugm_49 a été corrigé.-Localisation 74 + 973 recalée à l'inter-PR.;8391.0;
50;N0012;53PR65U;53;N;65;430.0;255592.0;null;null;null;53PR66U;53;N;66;600.0;256766.0;null;null;null;false;        ;false;        ;1174.0;
51;N0012;53PR64U;53;N;64;990.0;255149.0;null;null;null;53PR65U;53;N;65;430.0;255592.0;null;null;null;false;        ;false;        ;443.0;
52;N0012;53PR63U;53;N;63;690.0;253835.0;null;null;null;53PR64U;53;N;64;990.0;255149.0;null;null;null;false;        ;false;        ;1314.0;
53;N0012;53PR42U;53;N;42;910.0;232997.0;null;null;null;53PR63U;53;N;63;690.0;253835.0;null;null;null;false;        ;false;        ;20838.0;
54;N0012;53PR42U;53;N;42;170.0;232257.0;null;null;null;53PR42U;53;N;42;910.0;232997.0;null;null;null;false;        ;false;        ;740.0;
55;N0012;53PR41U;53;N;41;500.0;231584.0;null;null;null;53PR42U;53;N;42;170.0;232257.0;null;null;null;false;        ;false;        ;673.0;
56;N0012;53PR40U;53;N;40;208.0;230264.0;null;null;null;53PR41U;53;N;41;500.0;231584.0;null;null;null;false;        ;false;        ;1320.0;
57;N0012;53PR36U;53;N;36;853.0;226853.0;null;null;null;53PR40U;53;N;40;208.0;230264.0;null;null;null;false;        ;false;        ;3411.0;
58;N0012;53PR4U;53;N;4;550.0;195200.0;null;null;null;53PR16U;53;N;16;829.0;207355.0;null;null;null;false;        ;false;        ;12155.0;
59;N0012;53PR0U;53;N;0;0.0;190661.0;null;null;null;53PR4U;53;N;4;550.0;195200.0;null;null;null;false;        ;false;        ;4539.0;
60;N0012;53PR16U;53;N;16;829.0;207355.0;null;null;null;53PR36U;53;N;36;853.0;226853.0;null;null;null;false;        ;false;        ;19498.0;
61;N0249;49PR26U;49;N;26;530.0;50808.0;null;null;null;49PR29U;49;N;29;780.0;54060.0;null;null;null;false;        ;false;        ;3252.0;
62;N0249;49PR0D;49;N;0;0.0;24243.0;null;null;null;49PR26U;49;N;26;530.0;50808.0;null;null;null;false;        ;false;        ;26565.0;
63;N0162;null;49;N;22;620;null;null;null;null;null;49;N;33;947;null;null;null;null;true;L'objet MSecPZyugm_63 est incorrect.-La localisation 22 + 620 dépasse la distance inter-PR.|L'objet MSecPZyugm_63 est incorrect.-La localisation 22 + 620 dépasse la distance inter-PR.;false;        ;0.0;
64;N0844;44PR27D;44;N;27;180.0;26806.0;null;null;null;44PR27D;44;N;27;750.0;27376.0;null;null;null;false;        ;false;        ;570.0;
65;N0844;44PR27D;44;N;27;700.0;27326.0;null;null;null;44PR28D;44;N;28;100.0;27727.0;null;null;null;false;        ;false;        ;401.0;
66;N0844;44PR28D;44;N;28;100.0;27727.0;null;null;null;44PR28D;44;N;28;390.0;28017.0;null;null;null;false;        ;false;        ;290.0;
67;N0844;44PR28D;44;N;28;280.0;27907.0;null;null;null;44PR29D;44;N;29;60.0;28682.0;null;null;null;false;        ;false;        ;775.0;
68;N0844;44PR29D;44;N;29;60.0;28682.0;null;null;null;44PR29D;44;N;29;940.0;29562.0;null;null;null;false;        ;false;        ;880.0;
69;N0844;44PR30D;44;N;30;700.0;30322.0;null;null;null;44PR31D;44;N;31;200.0;30822.0;null;null;null;false;        ;false;        ;500.0;
70;N0844;44PR30D;44;N;30;400.0;30022.0;null;null;null;44PR30D;44;N;30;740.0;30362.0;null;null;null;false;        ;false;        ;340.0;
71;N0844;44PR31D;44;N;31;910.0;31532.0;null;null;null;44PR32D;44;N;32;400.0;32022.0;null;null;null;false;        ;false;        ;490.0;
72;N0844;44PR31D;44;N;31;120.0;30742.0;null;null;null;44PR31D;44;N;31;935.0;31557.0;null;null;null;false;        ;false;        ;815.0;
73;N0844;44PR32D;44;N;32;400.0;32022.0;null;null;null;44PR33D;44;N;33;300.0;32922.0;null;null;null;false;        ;false;        ;900.0;
74;N0844;44PR33D;44;N;33;400.0;33022.0;null;null;null;44PR33D;44;N;33;800.0;33422.0;null;null;null;false;        ;false;        ;400.0;
75;N0844;44PR34D;44;N;34;100.0;33722.0;null;null;null;44PR34D;44;N;34;960.0;34582.0;null;null;null;false;        ;false;        ;860.0;
76;N0844;44PR33D;44;N;33;800.0;33422.0;null;null;null;44PR34D;44;N;34;700.0;34322.0;null;null;null;false;        ;false;        ;900.0;
77;A0844;null;44;N;36;300;null;null;null;null;null;44;N;37;200;null;null;null;null;true;L'objet MSecPZyugm_77 est incorrect.-PLO de type PR 37 côté I département 44 non trouvé sur la route A0844 dans le référentiel cible.|L'objet MSecPZyugm_77 est incorrect.-PLO de type PR 37 côté I département 44 non trouvé sur la route A0844 dans le référentiel cible.;false;        ;0.0;
78;A0083;44PR4D;44;N;4;384.0;3884.0;null;null;null;44PR5D;44;N;5;475.0;4975.0;null;null;null;false;        ;false;        ;1091.0;
79;A0083;44PR2D;44;N;2;600.0;2100.0;null;null;null;44PR5D;44;N;5;460.0;4960.0;null;null;null;false;        ;false;        ;2860.0;
80;A0811;44PR4D;44;N;4;455.0;4519.0;null;null;null;44PR5D;44;N;5;100.0;5166.0;null;null;null;false;        ;false;        ;647.0;
81;A0811;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR2D;44;N;2;948.0;3012.0;null;null;null;false;        ;false;        ;3012.0;
82;A0811;44PR3D;44;N;3;450.0;3514.0;null;null;null;44PR4D;44;N;4;700.0;4764.0;null;null;null;false;        ;false;        ;1250.0;
83;A0082;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR1D;44;N;1;1145.0;1708.0;null;null;null;false;        ;false;        ;1708.0;
84;A8440 4;null;44;N;35;810;null;null;null;null;null;44;N;36;450;null;null;null;null;true;L'objet MSecPZyugm_84 est incorrect.-Route A8440 4 non trouvée dans le référentiel cible.-Route A8440 4 non trouvée dans le référentiel cible.|L'objet MSecPZyugm_84 est incorrect.-Route A8440 4 non trouvée dans le référentiel cible.-Route A8440 4 non trouvée dans le référentiel cible.;false;        ;0.0;
85;N0844;null;44;N;35;200;null;null;null;null;null;44;N;35;810;null;null;null;null;true;L'objet MSecPZyugm_85 est incorrect.-PLO de type PR 35 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.-PLO de type PR 35 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.|L'objet MSecPZyugm_85 est incorrect.-PLO de type PR 35 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.-PLO de type PR 35 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.;false;        ;0.0;
86;N0844;null;44;N;34;700;null;null;null;null;null;44;N;35;310;null;null;null;null;true;L'objet MSecPZyugm_86 est incorrect.-PLO de type PR 35 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.|L'objet MSecPZyugm_86 est incorrect.-PLO de type PR 35 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.;false;        ;0.0;
87;N0844;44PR32D;44;N;32;900.0;32522.0;null;null;null;44PR33D;44;N;33;400.0;33022.0;null;null;null;false;        ;false;        ;500.0;
88;N0844;44PR24D;44;N;24;180.0;24323.0;null;null;null;44PR25D;44;N;25;90.0;24720.0;null;null;null;false;        ;false;        ;397.0;
89;N0844;44PR24D;44;N;24;180.0;24323.0;null;null;null;44PR25D;44;N;25;90.0;24720.0;null;null;null;false;        ;false;        ;397.0;
90;N0844;null;44;N;23;860;null;null;null;null;null;44;N;24;650;null;null;null;null;true;L'objet MSecPZyugm_90 est incorrect.-La localisation 23 + 860 dépasse la distance inter-PR.-La localisation 24 + 650 dépasse la distance inter-PR.|L'objet MSecPZyugm_90 est incorrect.-La localisation 23 + 860 dépasse la distance inter-PR.-La localisation 24 + 650 dépasse la distance inter-PR.;false;        ;0.0;
91;N0844;null;44;N;23;860;null;null;null;null;null;44;N;24;650;null;null;null;null;true;L'objet MSecPZyugm_91 est incorrect.-La localisation 23 + 860 dépasse la distance inter-PR.-La localisation 24 + 650 dépasse la distance inter-PR.|L'objet MSecPZyugm_91 est incorrect.-La localisation 23 + 860 dépasse la distance inter-PR.-La localisation 24 + 650 dépasse la distance inter-PR.;false;        ;0.0;
92;N0844;null;44;N;22;900;null;null;null;null;null;44;N;23;900;null;null;null;null;true;L'objet MSecPZyugm_92 est incorrect.-La localisation 23 + 900 dépasse la distance inter-PR.|L'objet MSecPZyugm_92 est incorrect.-La localisation 23 + 900 dépasse la distance inter-PR.;false;        ;0.0;
93;N0844;44PR22D;44;N;22;300.0;22692.0;null;null;null;44PR23D;44;N;23;0.0;23386.0;null;null;null;false;        ;false;        ;694.0;
94;N0844;44PR22D;44;N;22;300.0;22692.0;null;null;null;44PR23D;44;N;23;0.0;23386.0;null;null;null;false;        ;false;        ;694.0;
95;N0844;44PR21D;44;N;21;100.0;21496.0;null;null;null;44PR21D;44;N;21;800.0;22196.0;null;null;null;false;        ;false;        ;700.0;
96;N0844;44PR21D;44;N;21;100.0;21496.0;null;null;null;44PR21D;44;N;21;800.0;22196.0;null;null;null;false;        ;false;        ;700.0;
97;N0844;44PR19D;44;N;19;0.0;19405.0;null;null;null;44PR21D;44;N;21;100.0;21496.0;null;null;null;false;        ;false;        ;2091.0;
98;N0844;44PR18D;44;N;18;0.0;18408.0;null;null;null;44PR19D;44;N;19;0.0;19405.0;null;null;null;false;        ;false;        ;997.0;
99;N0844;44PR18D;44;N;18;0.0;18408.0;null;null;null;44PR19D;44;N;19;0.0;19405.0;null;null;null;false;        ;false;        ;997.0;
100;N0844;44PR16D;44;N;16;185.0;16610.0;null;null;null;44PR18D;44;N;18;0.0;18408.0;null;null;null;false;        ;false;        ;1798.0;
101;N0844;44PR14D;44;N;14;80.0;14515.0;null;null;null;44PR14D;44;N;14;800.0;15235.0;null;null;null;false;        ;false;        ;720.0;
102;N0844;44PR13D;44;N;13;0.0;13442.0;null;null;null;44PR14D;44;N;14;80.0;14515.0;null;null;null;false;        ;false;        ;1073.0;
103;N0844;44PR13D;44;N;13;0.0;13442.0;null;null;null;44PR14D;44;N;14;80.0;14515.0;null;null;null;false;        ;false;        ;1073.0;
104;N0844;44PR10D;44;N;10;0.0;10465.0;null;null;null;44PR11D;44;N;11;0.0;11453.0;null;null;null;false;        ;false;        ;988.0;
105;N0844;44PR10D;44;N;10;0.0;10465.0;null;null;null;44PR11D;44;N;11;0.0;11453.0;null;null;null;false;        ;false;        ;988.0;
106;N0844;44PR9D;44;N;9;400.0;9866.0;null;null;null;44PR10D;44;N;10;0.0;10465.0;null;null;null;false;        ;false;        ;599.0;
107;N0844;null;44;N;8;700;null;null;null;null;null;44;N;9;400;null;null;null;null;true;L'objet MSecPZyugm_107 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.|L'objet MSecPZyugm_107 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.;false;        ;0.0;
108;N0844;null;44;N;7;700;null;null;null;null;null;44;N;8;775;null;null;null;null;true;L'objet MSecPZyugm_108 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.|L'objet MSecPZyugm_108 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.;false;        ;0.0;
109;N0844;null;44;N;7;700;null;null;null;null;null;44;N;8;775;null;null;null;null;true;L'objet MSecPZyugm_109 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.|L'objet MSecPZyugm_109 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.;false;        ;0.0;
110;N0444;44PR2D;44;N;2;585.0;2092.0;null;null;null;44PR6D;44;N;6;719.0;6241.0;null;null;null;false;        ;false;        ;4149.0;
111;N0444;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR2D;44;N;2;100.0;1607.0;null;null;null;false;        ;false;        ;1607.0;
112;N0844;44PR6D;44;N;6;700.0;6700.0;null;null;null;44PR7D;44;N;7;385.0;7729.0;null;null;null;false;        ;false;        ;1029.0;
113;N0844;44PR5D;44;N;5;900.0;5900.0;null;null;null;44PR7D;44;N;7;100.0;7444.0;null;null;null;false;        ;false;        ;1544.0;
114;N0844;44PR4D;44;N;4;600.0;4600.0;null;null;null;44PR5D;44;N;5;300.0;5300.0;null;null;null;false;        ;false;        ;700.0;
115;N0844;44PR3D;44;N;3;300.0;3300.0;null;null;null;44PR3D;44;N;3;950.0;3950.0;null;null;null;false;        ;false;        ;650.0;
116;N0844;44PR2D;44;N;2;740.0;2740.0;null;null;null;44PR3D;44;N;3;300.0;3300.0;null;null;null;false;        ;false;        ;560.0;
117;N0844;44PR2D;44;N;2;740.0;2740.0;null;null;null;44PR3D;44;N;3;300.0;3300.0;null;null;null;false;        ;false;        ;560.0;
118;N0844;44PR2D;44;N;2;0.0;2000.0;null;null;null;44PR2D;44;N;2;800.0;2800.0;null;null;null;false;        ;false;        ;800.0;
119;N0844;44PR0D;44;N;0;900.0;900.0;null;null;null;44PR2D;44;N;2;0.0;2000.0;null;null;null;false;        ;false;        ;1100.0;
120;N0844;44PR0D;44;N;0;250.0;250.0;null;null;null;44PR0D;44;N;0;900.0;900.0;null;null;null;false;        ;false;        ;650.0;
121;N0844;44PR18D;44;N;18;402.0;18810.0;null;null;null;44PR22D;44;N;22;590.0;22982.0;null;null;null;false;        ;false;        ;4172.0;
122;N0249;44PR19D;44;N;19;667.0;18226.0;null;null;null;44PR25D;44;N;25;666.0;24243.0;null;null;null;false;        ;false;        ;6017.0;
123;N0249;44PR8D;44;N;8;512.0;7053.0;null;null;null;44PR19D;44;N;19;667.0;18226.0;null;null;null;false;        ;false;        ;11173.0;
124;N0249;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR4D;44;N;4;929.0;3464.0;null;null;null;false;        ;false;        ;3464.0;
125;N0249;44PR4D;44;N;4;929.0;3464.0;null;null;null;44PR8D;44;N;8;512.0;7053.0;null;null;null;false;        ;false;        ;3589.0;
126;N0844;null;44;N;7;250;null;null;null;null;null;44;N;8;50;null;null;null;null;true;L'objet MSecPZyugm_126 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.|L'objet MSecPZyugm_126 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.;false;        ;0.0;
127;N0171;44PR86D;44;N;86;794.0;50949.0;null;null;null;44PR88D;44;N;88;425.0;52581.0;null;null;null;false;        ;false;        ;1632.0;
128;N0171;44PR84D;44;N;84;765.0;48915.0;null;null;null;44PR86D;44;N;86;794.0;50949.0;null;null;null;false;        ;false;        ;2034.0;
129;N0171;44PR79D;44;N;79;118.0;43259.0;null;null;null;44PR84D;44;N;84;765.0;48915.0;null;null;null;false;        ;false;        ;5656.0;
130;N0171;44PR71D;44;N;71;820.0;35938.0;null;null;null;44PR79D;44;N;79;118.0;43259.0;null;null;null;false;        ;false;        ;7321.0;
131;N0171;44PR68D;44;N;68;80.0;32186.0;null;null;null;44PR71D;44;N;71;820.0;35938.0;null;null;null;false;        ;false;        ;3752.0;
132;N0171;44PR64U;44;N;64;900.0;28830.0;null;null;null;44PR68D;44;N;68;80.0;32186.0;null;null;null;false;        ;false;        ;3356.0;
133;N0171;44PR49U;44;N;49;302.0;13227.0;null;null;null;44PR64U;44;N;64;900.0;28830.0;null;null;null;false;        ;false;        ;15603.0;
134;N0171;44PR48U;44;N;48;35.0;11766.0;null;null;null;44PR49U;44;N;49;302.0;13227.0;null;null;null;false;        ;false;        ;1461.0;
135;N0171;44PR36U;44;N;36;4.0;4.0;null;null;null;44PR48U;44;N;48;35.0;11766.0;null;null;null;false;        ;false;        ;11762.0;
136;N0165;44PR52D;44;N;52;137.0;44597.0;null;null;null;44PR65D;44;N;65;989.0;58298.0;null;null;null;false;        ;false;        ;13701.0;
137;N0165;44PR45D;44;N;45;535.0;37962.0;null;null;null;44PR52D;44;N;52;137.0;44597.0;null;null;null;false;        ;false;        ;6635.0;
138;N0165;44PR33D;44;N;33;442.0;25877.0;null;null;null;44PR45D;44;N;45;535.0;37962.0;null;null;null;false;        ;false;        ;12085.0;
139;N0165;44PR15D;44;N;15;20.0;7390.0;null;null;null;44PR23D;44;N;23;44.0;15440.0;null;null;null;false;        ;false;        ;8050.0;
140;N0165;44PR23D;44;N;23;44.0;15440.0;null;null;null;44PR33D;44;N;33;442.0;25877.0;null;null;null;false;        ;false;        ;10437.0;
141;N0165;44PR11D;44;N;11;0.0;3372.0;null;null;null;44PR15D;44;N;15;20.0;7390.0;null;null;null;false;        ;false;        ;4018.0;
142;N0165;44PR7D;44;N;7;0.0;0.0;null;null;null;44PR11D;44;N;11;0.0;3372.0;null;null;null;false;        ;false;        ;3372.0;
143;N0165;44PR7D;44;N;7;126.0;126.0;null;null;null;44PR7D;44;N;7;377.0;377.0;null;null;null;false;        ;true;L'objet MSecPZyugm_143 a été corrigé.-Localisation 7 + 460 recalée à l'inter-PR.;251.0;
144;N0137;44PR73D;44;N;73;646.0;53215.0;null;null;null;44PR81D;44;N;81;736.0;61317.0;null;null;null;false;        ;false;        ;8102.0;
145;N0137;44PR65D;44;N;65;105.0;45047.0;null;null;null;44PR73D;44;N;73;646.0;53215.0;null;null;null;false;        ;false;        ;8168.0;
146;N1370 4;null;44;N;61;120;null;null;null;null;null;44;N;65;105;null;null;null;null;true;L'objet MSecPZyugm_146 est incorrect.-Route N1370 4 non trouvée dans le référentiel cible.-Route N1370 4 non trouvée dans le référentiel cible.|L'objet MSecPZyugm_146 est incorrect.-Route N1370 4 non trouvée dans le référentiel cible.-Route N1370 4 non trouvée dans le référentiel cible.;false;        ;0.0;
147;N0137;44PR45D;44;N;45;174.0;25109.0;null;null;null;44PR61D;44;N;61;120.0;41050.0;null;null;null;false;        ;false;        ;15941.0;
148;N0137;44PR31D;44;N;31;170.0;11110.0;null;null;null;44PR33D;44;N;33;370.0;13310.0;null;null;null;false;        ;false;        ;2200.0;
149;N0137;44PR28D;44;N;28;500.0;8070.0;null;null;null;44PR29D;44;N;29;450.0;9390.0;null;null;null;false;        ;false;        ;1320.0;
150;N0176;35PR29U;35;N;29;618.0;32828.0;null;null;null;35PR33U;35;N;33;575.0;36592.0;null;null;null;false;        ;false;        ;3764.0;
151;A0084;35PR100D;35;N;100;750.0;4175.0;null;null;null;35PR108D;35;N;108;400.0;11663.0;null;null;null;false;        ;false;        ;7488.0;
152;A0084;35PR108D;35;N;108;400.0;11663.0;null;null;null;35PR116D;35;N;116;596.0;19916.0;null;null;null;false;        ;false;        ;8253.0;
153;A0084;35PR135D;35;N;135;525.0;38869.0;null;null;null;35PR146D;35;N;146;382.0;49750.0;null;null;null;false;        ;true;L'objet MSecPZyugm_153 a été corrigé.-Localisation 146 + 400 recalée à l'inter-PR.;10881.0;
154;A0084;35PR129D;35;N;129;390.0;32716.0;null;null;null;35PR135D;35;N;135;525.0;38869.0;null;null;null;false;        ;false;        ;6153.0;
155;A0084;35PR116D;35;N;116;596.0;19916.0;null;null;null;35PR129D;35;N;129;390.0;32716.0;null;null;null;false;        ;false;        ;12800.0;
156;A0084;35PR96D;35;N;96;0.0;0.0;null;null;null;35PR100D;35;N;100;750.0;4175.0;null;null;null;false;        ;false;        ;4175.0;
157;N0136;35PR23D;35;N;23;680.0;23760.0;null;null;null;35PR26D;35;N;26;450.0;26530.0;null;null;null;false;        ;false;        ;2770.0;
158;N0136;35PR26D;35;N;26;450.0;26530.0;null;null;null;35PR27D;35;N;27;910.0;27990.0;null;null;null;false;        ;false;        ;1460.0;
159;N0136;35PR27D;35;N;27;910.0;27990.0;null;null;null;35PR30D;35;N;30;260.0;30322.0;null;null;null;false;        ;false;        ;2332.0;
