objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
30;N0070;71PR19U;71;N;19;750.0;15060.0;null;null;null;71PR29D;71;N;29;250.0;24542.0;null;null;null;false;        ;false;        ;9482.0;
31;N0070;71PR5D;71;N;5;0.0;0.0;null;null;null;71PR19U;71;N;19;750.0;15060.0;null;null;null;false;        ;false;        ;15060.0;
32;A0047;69PR0D;69;N;0;0.0;0.0;null;null;null;69PR13D;69;N;13;990.0;13586.0;null;null;null;false;        ;false;        ;13586.0;
33;A0450;69PR0D;69;N;0;0.0;0.0;null;null;null;69PR7U;69;N;7;969.0;7701.0;null;null;null;false;        ;false;        ;7701.0;
34;A0043;null;69;N;0;0;null;null;null;null;null;69;N;3;401;null;null;null;null;true;L'objet GcivcMavS2_34 est incorrect.-PLO de type PR 0 côté I département 69 non trouvé sur la route A0043 dans le référentiel cible.|L'objet GcivcMavS2_34 est incorrect.-PLO de type PR 0 côté I département 69 non trouvé sur la route A0043 dans le référentiel cible.;false;        ;0.0;
35;A0042;69PR0D;69;N;0;0.0;0.0;null;null;null;69PR4D;69;N;4;329.0;4342.0;null;null;null;false;        ;false;        ;4342.0;
36;A0007;69PR13D;69;N;13;350.0;13390.0;null;null;null;69PR20D;69;N;20;330.0;20375.0;null;null;null;false;        ;false;        ;6985.0;
37;A0007;69PR6D;69;N;6;440.0;6516.0;null;null;null;69PR13D;69;N;13;350.0;13390.0;null;null;null;false;        ;false;        ;6874.0;
38;A0007;69PR4D;69;N;4;200.0;4281.0;null;null;null;69PR6D;69;N;6;440.0;6516.0;null;null;null;false;        ;false;        ;2235.0;
39;A0007;69PR1D;69;N;1;527.0;1589.0;null;null;null;69PR4D;69;N;4;200.0;4281.0;null;null;null;false;        ;false;        ;2692.0;
40;A0007;69PR0D;69;N;0;0.0;0.0;null;null;null;69PR1D;69;N;1;527.0;1589.0;null;null;null;false;        ;false;        ;1589.0;
41;A0006;69PR454D;69;N;454;0.0;445521.0;null;null;null;69PR455D;69;N;455;616.0;447148.0;null;null;null;false;        ;false;        ;1627.0;
42;A0006;69PR449D;69;N;449;200.0;440759.0;null;null;null;69PR454D;69;N;454;0.0;445521.0;null;null;null;false;        ;false;        ;4762.0;
43;A0006;69PR447D;69;N;447;520.0;439091.0;null;null;null;69PR449D;69;N;449;200.0;440759.0;null;null;null;false;        ;false;        ;1668.0;
44;A0006;69PR445DC;69;C;445;323.0;436901.0;null;null;null;69PR447D;69;N;447;520.0;439091.0;null;null;null;false;        ;true;L'objet GcivcMavS2_44 a été corrigé.-Code concession changé de N à C;2190.0;
45;N0489;69PR0U;69;N;0;0.0;0.0;null;null;null;69PR2U;69;N;2;624.0;2624.0;null;null;null;false;        ;false;        ;2624.0;
46;N0346;69PR32D;69;N;32;0.0;6165.0;null;null;null;69PR40D;69;N;40;883.0;15269.0;null;null;null;false;        ;false;        ;9104.0;
47;N0346;69PR25D;69;N;25;0.0;0.0;null;null;null;69PR32D;69;N;32;0.0;6165.0;null;null;null;false;        ;false;        ;6165.0;
48;N0007;69PR73U;69;N;73;0.0;220616.0;null;null;null;69PR76U;69;N;76;349.0;223473.0;null;null;null;false;        ;false;        ;2857.0;
49;N0007;69PR28U;69;N;28;189.0;210270.0;null;null;null;69PR40D;69;N;40;890.0;220616.0;null;null;null;false;        ;false;        ;10346.0;
50;N0007;69PR18U;69;N;18;360.0;200509.0;null;null;null;69PR28U;69;N;28;189.0;210270.0;null;null;null;false;        ;false;        ;9761.0;
51;N0007;69PR18U;69;N;18;0.0;200149.0;null;null;null;69PR18U;69;N;18;360.0;200509.0;null;null;null;false;        ;false;        ;360.0;
52;N0007;69PR15D;69;N;15;0.0;196836.0;null;null;null;69PR18U;69;N;18;0.0;200149.0;null;null;null;false;        ;false;        ;3313.0;
53;N0007;69PR10U;69;N;10;250.0;192076.0;null;null;null;69PR15D;69;N;15;0.0;196836.0;null;null;null;false;        ;false;        ;4760.0;
54;N0007;69PR0U;69;N;0;0.0;182026.0;null;null;null;69PR10U;69;N;10;250.0;192076.0;null;null;null;false;        ;false;        ;10050.0;
55;N0006;69PR40D;69;N;40;0.0;30796.0;null;null;null;69PR42D;69;N;42;150.0;32827.0;null;null;null;false;        ;false;        ;2031.0;
56;N0151;58PR51U;58;N;51;878.0;157750.0;null;null;null;58PR58U;58;N;58;730.0;164470.0;null;null;null;false;        ;false;        ;6720.0;
57;N0151;58PR35U;58;N;35;958.0;140952.0;null;null;null;58PR51U;58;N;51;878.0;157750.0;null;null;null;false;        ;false;        ;16798.0;
58;N0151;58PR20U;58;N;20;512.0;125490.0;null;null;null;58PR35U;58;N;35;958.0;140952.0;null;null;null;false;        ;false;        ;15462.0;
59;N0151;58PR0U;58;N;0;0.0;103833.0;null;null;null;58PR20U;58;N;20;512.0;125490.0;null;null;null;false;        ;false;        ;21657.0;
60;N0007;58PR92D;58;N;92;100.0;20732.0;null;null;null;58PR107U;58;N;107;760.0;36297.0;null;null;null;false;        ;false;        ;15565.0;
61;A0077;null;58;N;148;0;null;null;null;null;null;58;N;164;1118;null;null;null;null;true;L'objet GcivcMavS2_61 est incorrect.-PLO de type PR 164 côté I département 58 non trouvé sur la route A0077 dans le référentiel cible.|L'objet GcivcMavS2_61 est incorrect.-PLO de type PR 164 côté I département 58 non trouvé sur la route A0077 dans le référentiel cible.;false;        ;0.0;
62;N0007;58PR77D;58;N;77;0.0;5344.0;null;null;null;58PR92D;58;N;92;100.0;20732.0;null;null;null;false;        ;false;        ;15388.0;
63;A0077;58PR139D;58;N;139;600.0;139099.0;null;null;null;58PR148D;58;N;148;0.0;147397.0;null;null;null;false;        ;false;        ;8298.0;
64;A0077;58PR113D;58;N;113;900.0;113093.0;null;null;null;58PR139D;58;N;139;600.0;139099.0;null;null;null;false;        ;false;        ;26006.0;
65;A0077;58PR100DC;58;C;100;500.0;99704.0;null;null;null;58PR113D;58;N;113;900.0;113093.0;null;null;null;false;        ;true;L'objet GcivcMavS2_65 a été corrigé.-Code concession changé de N à C;13389.0;
66;A0072;42PR9D;42;N;9;210.0;48065.0;null;null;null;42PR17D;42;N;17;182.0;55977.0;null;null;null;false;        ;false;        ;7912.0;
67;A0072;42PR0D;42;N;0;0.0;38919.0;null;null;null;42PR9D;42;N;9;210.0;48065.0;null;null;null;false;        ;false;        ;9146.0;
68;A0047;42PR23D;42;N;23;0.0;22515.0;null;null;null;42PR29D;42;N;29;1316.0;29855.0;null;null;null;false;        ;false;        ;7340.0;
69;A0047;42PR14D;42;N;14;0.0;13590.0;null;null;null;42PR23D;42;N;23;0.0;22515.0;null;null;null;false;        ;false;        ;8925.0;
70;N0088;42PR51D;42;N;51;300.0;21809.0;null;null;null;42PR52D;42;N;52;380.0;22889.0;null;null;null;false;        ;true;L'objet GcivcMavS2_70 a été corrigé.-Localisation 52 + 400 recalée à l'inter-PR.;1080.0;
71;N0088;42PR49D;42;N;49;350.0;19839.0;null;null;null;42PR51D;42;N;51;300.0;21809.0;null;null;null;false;        ;false;        ;1970.0;
72;N0088;42PR47D;42;N;47;720.0;18215.0;null;null;null;42PR49D;42;N;49;350.0;19839.0;null;null;null;false;        ;false;        ;1624.0;
73;N0088;42PR45D;42;N;45;224.0;15728.0;null;null;null;42PR47D;42;N;47;720.0;18215.0;null;null;null;false;        ;false;        ;2487.0;
74;N0088;42PR41D;42;N;41;0.0;11503.0;null;null;null;42PR45D;42;N;45;224.0;15728.0;null;null;null;false;        ;false;        ;4225.0;
75;N0088;42PR39D;42;N;39;811.0;10320.0;null;null;null;42PR41D;42;N;41;0.0;11503.0;null;null;null;false;        ;false;        ;1183.0;
76;N0088;42PR39D;42;N;39;365.0;9874.0;null;null;null;42PR39D;42;N;39;811.0;10320.0;null;null;null;false;        ;false;        ;446.0;
77;N0088;42PR38D;42;N;38;463.0;8975.0;null;null;null;42PR39D;42;N;39;365.0;9874.0;null;null;null;false;        ;false;        ;899.0;
78;N0088;42PR36D;42;N;36;782.0;7303.0;null;null;null;42PR38D;42;N;38;463.0;8975.0;null;null;null;false;        ;false;        ;1672.0;
79;N0088;42PR35D;42;N;35;500.0;6026.0;null;null;null;42PR36D;42;N;36;782.0;7303.0;null;null;null;false;        ;false;        ;1277.0;
80;N0088;42PR34D;42;N;34;840.0;5367.0;null;null;null;42PR35D;42;N;35;500.0;6026.0;null;null;null;false;        ;false;        ;659.0;
81;N0088;42PR30D;42;N;30;0.0;0.0;null;null;null;42PR34D;42;N;34;840.0;5367.0;null;null;null;false;        ;false;        ;5367.0;
82;N0488;null;42;N;1;50;null;null;null;null;null;42;N;1;1442;null;null;null;null;true;L'objet GcivcMavS2_82 est incorrect.-La localisation 1+1442 dépasse la longueur de la route|L'objet GcivcMavS2_82 est incorrect.-La localisation 1+1442 dépasse la longueur de la route;false;        ;0.0;
83;N0488;42PR0D;42;N;0;0.0;0.0;null;null;null;42PR1D;42;N;1;50.0;1218.0;null;null;null;false;        ;false;        ;1218.0;
84;N0082;42PR0U;42;N;0;0.0;0.0;null;null;null;42PR16U;42;N;16;926.0;16321.0;null;null;null;false;        ;false;        ;16321.0;
85;N0007;42PR41D;42;N;41;735.0;163808.0;null;null;null;42PR59U;42;N;59;1003.0;182026.0;null;null;null;false;        ;false;        ;18218.0;
86;N0007;42PR30D;42;N;30;515.0;152592.0;null;null;null;42PR41D;42;N;41;735.0;163808.0;null;null;null;false;        ;false;        ;11216.0;
87;N0007;42PR13D;42;N;13;500.0;135398.0;null;null;null;42PR30D;42;N;30;515.0;152592.0;null;null;null;false;        ;false;        ;17194.0;
88;N0007;42PR0U;42;N;0;0.0;122147.0;null;null;null;42PR13D;42;N;13;500.0;135398.0;null;null;null;false;        ;false;        ;13251.0;
89;A0480;38PR11D;38;N;11;950.0;11950.0;null;null;null;38PR12D;38;N;12;430.0;12430.0;null;null;null;false;        ;false;        ;480.0;
90;A0480;38PR10D;38;N;10;100.0;10100.0;null;null;null;38PR11D;38;N;11;950.0;11950.0;null;null;null;false;        ;false;        ;1850.0;
91;A0480;38PR9D;38;N;9;0.0;9000.0;null;null;null;38PR10D;38;N;10;100.0;10100.0;null;null;null;false;        ;false;        ;1100.0;
92;A0480;38PR7D;38;N;7;400.0;7400.0;null;null;null;38PR9D;38;N;9;0.0;9000.0;null;null;null;false;        ;false;        ;1600.0;
93;A0480;38PR6D;38;N;6;350.0;6350.0;null;null;null;38PR7D;38;N;7;400.0;7400.0;null;null;null;false;        ;false;        ;1050.0;
94;A0480;38PR5D;38;N;5;0.0;5000.0;null;null;null;38PR6D;38;N;6;350.0;6350.0;null;null;null;false;        ;false;        ;1350.0;
95;A0480;38PR3D;38;N;3;650.0;3650.0;null;null;null;38PR5D;38;N;5;0.0;5000.0;null;null;null;false;        ;false;        ;1350.0;
96;A0480;38PR1D;38;N;1;275.0;1275.0;null;null;null;38PR3D;38;N;3;650.0;3650.0;null;null;null;false;        ;false;        ;2375.0;
97;A0480;38PR0D;38;N;0;0.0;0.0;null;null;null;38PR1D;38;N;1;275.0;1275.0;null;null;null;false;        ;false;        ;1275.0;
98;N0481;38PR96D;38;N;96;300.0;2780.0;null;null;null;38PR97D;38;N;97;1000.0;4480.0;null;null;null;false;        ;false;        ;1700.0;
99;N0481;null;38;N;93;369;null;null;null;null;null;38;N;96;300;null;null;null;null;true;L'objet GcivcMavS2_99 est incorrect.-PLO de type PR 93 côté I département 38 non trouvé sur la route N0481 dans le référentiel cible.|L'objet GcivcMavS2_99 est incorrect.-PLO de type PR 93 côté I département 38 non trouvé sur la route N0481 dans le référentiel cible.;false;        ;0.0;
100;A0048;38PR91D;38;N;91;0.0;49950.0;null;null;null;38PR93D;38;N;93;369.0;52319.0;null;null;null;false;        ;false;        ;2369.0;
101;N0087;38PR8D;38;N;8;0.0;8983.0;null;null;null;38PR11D;38;N;11;1050.0;13033.0;null;null;null;false;        ;false;        ;4050.0;
102;N0087;38PR6D;38;N;6;0.0;6986.0;null;null;null;38PR8D;38;N;8;0.0;8983.0;null;null;null;false;        ;false;        ;1997.0;
103;N0087;38PR4D;38;N;4;250.0;5224.0;null;null;null;38PR6D;38;N;6;0.0;6986.0;null;null;null;false;        ;false;        ;1762.0;
104;N0087;38PR3D;38;N;3;500.0;4474.0;null;null;null;38PR4D;38;N;4;250.0;5224.0;null;null;null;false;        ;false;        ;750.0;
105;N0087;38PR2D;38;N;2;500.0;3477.0;null;null;null;38PR3D;38;N;3;500.0;4474.0;null;null;null;false;        ;false;        ;997.0;
106;N0087;38PR1D;38;N;1;500.0;2480.0;null;null;null;38PR2D;38;N;2;500.0;3477.0;null;null;null;false;        ;false;        ;997.0;
107;N0087;38PR0D;38;N;0;0.0;0.0;null;null;null;38PR1D;38;N;1;500.0;2480.0;null;null;null;false;        ;false;        ;2480.0;
108;N0085;38PR50U;38;N;50;450.0;1950.0;null;null;null;38PR56U;38;N;56;310.0;9506.0;null;null;null;false;        ;false;        ;7556.0;
109;N0085;38PR49D;38;N;49;0.0;0.0;null;null;null;38PR50U;38;N;50;450.0;1950.0;null;null;null;false;        ;false;        ;1950.0;
110;N0007;38PR27U;38;N;27;900.0;251347.0;null;null;null;38PR33D;38;N;33;605.0;257201.0;null;null;null;false;        ;false;        ;5854.0;
111;N0007;38PR0U;38;N;0;0.0;223473.0;null;null;null;38PR27U;38;N;27;900.0;251347.0;null;null;null;false;        ;false;        ;27874.0;
112;N0007;26PR41U;26;N;41;485.0;298152.0;null;null;null;26PR43D;26;N;43;460.0;302612.0;null;null;null;false;        ;false;        ;4460.0;
113;N0007;26PR43D;26;N;43;460.0;302612.0;null;null;null;26PR46D;26;N;46;1289.0;309441.0;null;null;null;false;        ;false;        ;6829.0;
114;N0007;26PR47D;26;N;47;979.0;311131.0;null;null;null;26PR48D;26;N;48;595.0;312912.0;null;null;null;false;        ;false;        ;1781.0;
115;N0007;26PR46D;26;N;46;1289.0;309441.0;null;null;null;26PR47D;26;N;47;979.0;311131.0;null;null;null;false;        ;false;        ;1690.0;
116;N0532;26PR5D;26;N;5;0.0;0.0;null;null;null;26PR15D;26;N;15;170.0;10593.0;null;null;null;false;        ;true;L'objet GcivcMavS2_116 a été corrigé.-Localisation 15+171 recalée à la longueur de la route;10593.0;
117;N0102;26PR1U;26;N;1;480.0;1382.0;null;null;null;26PR3U;26;N;3;841.0;3732.0;null;null;null;false;        ;false;        ;2350.0;
118;N0102;26PR0U;26;N;0;0.0;0.0;null;null;null;26PR1U;26;N;1;480.0;1382.0;null;null;null;false;        ;false;        ;1382.0;
119;N0007;26PR114U;26;N;114;250.0;382679.0;null;null;null;26PR118U;26;N;118;807.0;387192.0;null;null;null;false;        ;true;L'objet GcivcMavS2_119 a été corrigé.-Localisation 118 + 808 recalée à l'inter-PR.;4513.0;
120;N0007;26PR98D;26;N;98;920.0;367197.0;null;null;null;26PR114U;26;N;114;250.0;382679.0;null;null;null;false;        ;false;        ;15482.0;
121;N0007;26PR92U;26;N;92;1050.0;360737.0;null;null;null;26PR98D;26;N;98;920.0;367197.0;null;null;null;false;        ;false;        ;6460.0;
122;N0007;26PR89U;26;N;89;1030.0;356957.0;null;null;null;26PR92U;26;N;92;1050.0;360737.0;null;null;null;false;        ;false;        ;3780.0;
123;N0007;26PR87U;26;N;87;0.0;353478.0;null;null;null;26PR89U;26;N;89;1030.0;356957.0;null;null;null;false;        ;false;        ;3479.0;
124;N0007;26PR76D;26;N;76;700.0;343137.0;null;null;null;26PR87U;26;N;87;0.0;353478.0;null;null;null;false;        ;false;        ;10341.0;
125;N0007;26PR69U;26;N;69;300.0;335674.0;null;null;null;26PR76D;26;N;76;700.0;343137.0;null;null;null;false;        ;false;        ;7463.0;
126;N0007;26PR67U;26;N;67;160.0;333069.0;null;null;null;26PR69U;26;N;69;300.0;335674.0;null;null;null;false;        ;false;        ;2605.0;
127;N0007;26PR66U;26;N;66;330.0;332065.0;null;null;null;26PR67U;26;N;67;160.0;333069.0;null;null;null;false;        ;false;        ;1004.0;
128;N0007;26PR64U;26;N;64;700.0;330451.0;null;null;null;26PR66U;26;N;66;330.0;332065.0;null;null;null;false;        ;false;        ;1614.0;
129;N0007;26PR63U;26;N;63;320.0;329073.0;null;null;null;26PR64U;26;N;64;700.0;330451.0;null;null;null;false;        ;false;        ;1378.0;
130;N0007;26PR55U;26;N;55;600.0;321366.0;null;null;null;26PR63U;26;N;63;320.0;329073.0;null;null;null;false;        ;false;        ;7707.0;
131;N0007;26PR48D;26;N;48;595.0;312912.0;null;null;null;26PR55U;26;N;55;600.0;321366.0;null;null;null;false;        ;false;        ;8454.0;
132;N0007;26PR30U;26;N;30;20.0;286952.0;null;null;null;26PR41U;26;N;41;485.0;298152.0;null;null;null;false;        ;false;        ;11200.0;
133;N0007;26PR28U;26;N;28;260.0;285218.0;null;null;null;26PR30U;26;N;30;20.0;286952.0;null;null;null;false;        ;false;        ;1734.0;
134;N0007;26PR16U;26;N;16;200.0;272997.0;null;null;null;26PR28U;26;N;28;260.0;285218.0;null;null;null;false;        ;false;        ;12221.0;
135;N0007;26PR7U;26;N;7;350.0;264140.0;null;null;null;26PR16U;26;N;16;200.0;272997.0;null;null;null;false;        ;false;        ;8857.0;
136;N0007;26PR0D;26;N;0;0.0;257201.0;null;null;null;26PR7U;26;N;7;350.0;264140.0;null;null;null;false;        ;false;        ;6939.0;
137;A0038;null;21;N;21;0;null;null;null;null;null;21;N;36;384;null;null;null;null;true;L'objet GcivcMavS2_137 est incorrect.-La localisation 36+384 dépasse la longueur de la route|L'objet GcivcMavS2_137 est incorrect.-La localisation 36+384 dépasse la longueur de la route;false;        ;0.0;
138;A0038;21PR0D;21;N;0;0.0;0.0;null;null;null;21PR21D;21;N;21;0.0;20981.0;null;null;null;false;        ;false;        ;20981.0;
139;N0274;21PR0D;21;N;0;0.0;0.0;null;null;null;21PR11D;21;N;11;1005.0;12055.0;null;null;null;false;        ;true;L'objet GcivcMavS2_139 a été corrigé.-Localisation 11 + 1015 recalée à l'inter-PR.;12055.0;
140;N0077;10PR17U;10;N;17;255.0;56562.0;null;null;null;10PR32U;10;N;32;866.0;71950.0;null;null;null;false;        ;false;        ;15388.0;
141;N0077;10PR0U;10;N;0;0.0;39249.0;null;null;null;10PR8U;10;N;8;830.0;48103.0;null;null;null;false;        ;false;        ;8854.0;
142;N0077;10PR8U;10;N;8;830.0;48103.0;null;null;null;10PR17U;10;N;17;255.0;56562.0;null;null;null;false;        ;false;        ;8459.0;
143;N0102;07PR4U;07;N;4;462.0;6254.0;null;null;null;07PR12U;07;N;12;889.0;14516.0;null;null;null;false;        ;false;        ;8262.0;
144;N0102;07PR0U;07;N;0;0.0;3732.0;null;null;null;07PR4U;07;N;4;462.0;6254.0;null;null;null;false;        ;false;        ;2522.0;
145;N0079;03PR64U;03;N;64;675.0;67109.0;null;null;null;03PR88D;03;N;88;1330.0;91640.0;null;null;null;false;        ;false;        ;24531.0;
146;N0079;03PR35U;03;N;35;1664.0;38347.0;null;null;null;03PR64U;03;N;64;675.0;67109.0;null;null;null;false;        ;false;        ;28762.0;
147;N0079;03PR33U;03;N;33;0.0;34050.0;null;null;null;03PR35U;03;N;35;1664.0;38347.0;null;null;null;false;        ;false;        ;4297.0;
148;N0079;03PR10U;03;N;10;765.0;10673.0;null;null;null;03PR33U;03;N;33;0.0;34050.0;null;null;null;false;        ;false;        ;23377.0;
149;N0209;03PR26U;03;N;26;0.0;0.0;null;null;null;03PR40U;03;N;40;909.0;13964.0;null;null;null;false;        ;false;        ;13964.0;
150;N0079;03PR0U;03;N;0;0.0;0.0;null;null;null;03PR10U;03;N;10;765.0;10673.0;null;null;null;false;        ;false;        ;10673.0;
151;N0007;03PR70D;03;N;70;992.0;111765.0;null;null;null;03PR81U;03;N;81;328.0;122147.0;null;null;null;false;        ;false;        ;10382.0;
152;N0007;03PR64U;03;N;64;441.0;105560.0;null;null;null;03PR70D;03;N;70;992.0;111765.0;null;null;null;false;        ;false;        ;6205.0;
153;N0007;03PR47U;03;N;47;707.0;88776.0;null;null;null;03PR64U;03;N;64;441.0;105560.0;null;null;null;false;        ;false;        ;16784.0;
154;N0007;03PR43U;03;N;43;421.0;84456.0;null;null;null;03PR47U;03;N;47;707.0;88776.0;null;null;null;false;        ;false;        ;4320.0;
155;N0007;03PR24U;03;N;24;300.0;65356.0;null;null;null;03PR43U;03;N;43;421.0;84456.0;null;null;null;false;        ;false;        ;19100.0;
156;N0007;03PR11U;03;N;11;880.0;48177.0;null;null;null;03PR24U;03;N;24;300.0;65356.0;null;null;null;false;        ;false;        ;17179.0;
157;N0007;03PR3U;03;N;3;110.0;39409.0;null;null;null;03PR11U;03;N;11;880.0;48177.0;null;null;null;false;        ;false;        ;8768.0;
158;N0007;03PR0U;03;N;0;0.0;36297.0;null;null;null;03PR3U;03;N;3;110.0;39409.0;null;null;null;false;        ;false;        ;3112.0;
