objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
65;N0021;32PR10U;32;N;10;760.0;251002.0;null;null;null;32PR22U;32;N;22;960.0;262443.0;null;null;null;false;        ;false;        ;11441.0;
66;N0021;32PR22U;32;N;22;960.0;262443.0;null;null;null;32PR26U;32;N;26;856.0;266751.0;null;null;null;false;        ;false;        ;4308.0;
67;N0021;32PR26U;32;N;26;856.0;266751.0;null;null;null;32PR36U;32;N;36;397.0;276352.0;null;null;null;false;        ;false;        ;9601.0;
68;N0021;32PR36U;32;N;36;397.0;276352.0;null;null;null;32PR46U;32;N;46;900.0;286881.0;null;null;null;false;        ;false;        ;10529.0;
69;N0021;32PR46U;32;N;46;900.0;286881.0;null;null;null;32PR52U;32;N;52;26.0;292301.0;null;null;null;false;        ;false;        ;5420.0;
70;N0021;32PR52U;32;N;52;26.0;292301.0;null;null;null;32PR63U;32;N;63;209.0;303486.0;null;null;null;false;        ;false;        ;11185.0;
71;N0021;32PR63U;32;N;63;209.0;303486.0;null;null;null;32PR65U;32;N;65;264.0;305467.0;null;null;null;false;        ;false;        ;1981.0;
72;N0021;32PR65U;32;N;65;264.0;305467.0;null;null;null;32PR69U;32;N;69;175.0;309207.0;null;null;null;false;        ;false;        ;3740.0;
73;N0021;32PR69U;32;N;69;175.0;309207.0;null;null;null;32PR70U;32;N;70;499.0;310537.0;null;null;null;false;        ;false;        ;1330.0;
74;N0021;32PR70U;32;N;70;499.0;310537.0;null;null;null;32PR72U;32;N;72;812.0;312819.0;null;null;null;false;        ;false;        ;2282.0;
75;N0021;32PR72U;32;N;72;812.0;312819.0;null;null;null;32PR89U;32;N;89;612.0;329547.0;null;null;null;false;        ;false;        ;16728.0;
76;N0021;32PR89U;32;N;89;612.0;329547.0;null;null;null;32PR100U;32;N;100;408.0;339776.0;null;null;null;false;        ;false;        ;10229.0;
77;N0124;32PR0D;32;N;0;0.0;14055.0;null;null;null;32PR2D;32;N;2;700.0;16745.0;null;null;null;false;        ;false;        ;2690.0;
78;N0124;32PR2D;32;N;2;700.0;16745.0;null;null;null;32PR5D;32;N;5;800.0;19727.0;null;null;null;false;        ;false;        ;2982.0;
79;N0124;32PR5D;32;N;5;800.0;19727.0;null;null;null;32PR13D;32;N;13;143.0;26017.0;null;null;null;false;        ;false;        ;6290.0;
80;N0124;32PR13D;32;N;13;143.0;26017.0;null;null;null;32PR32U;32;N;32;587.0;45032.0;null;null;null;false;        ;false;        ;19015.0;
81;N0124;32PR32U;32;N;32;587.0;45032.0;null;null;null;32PR35U;32;N;35;180.0;47642.0;null;null;null;false;        ;false;        ;2610.0;
82;N0124;32PR35U;32;N;35;180.0;47642.0;null;null;null;32PR38D;32;N;38;970.0;51519.0;null;null;null;false;        ;false;        ;3877.0;
83;N0124;32PR38D;32;N;38;970.0;51519.0;null;null;null;32PR42D;32;N;42;1025.0;55690.0;null;null;null;false;        ;true;L'objet y5s6m9z0xS_83 a été corrigé.-Localisation 42 + 1029 recalée à l'inter-PR.;4171.0;
84;N0124;32PR42D;32;N;42;1025.0;55690.0;null;null;null;32PR49D;32;N;49;332.0;61989.0;null;null;null;false;        ;true;L'objet y5s6m9z0xS_84 a été corrigé.-Localisation 42 + 1029 recalée à l'inter-PR.;6299.0;
85;N0124;32PR49D;32;N;49;332.0;61989.0;null;null;null;32PR51D;32;N;51;490.0;63999.0;null;null;null;false;        ;false;        ;2010.0;
86;N0124;32PR51D;32;N;51;490.0;63999.0;null;null;null;32PR56U;32;N;56;100.0;67765.0;null;null;null;false;        ;false;        ;3766.0;
87;N0124;32PR56U;32;N;56;100.0;67765.0;null;null;null;32PR62U;32;N;62;500.0;73153.0;null;null;null;false;        ;false;        ;5388.0;
88;N0124;32PR62U;32;N;62;500.0;73153.0;null;null;null;32PR73U;32;N;73;700.0;84199.0;null;null;null;false;        ;false;        ;11046.0;
89;N0124;32PR73U;32;N;73;700.0;84199.0;null;null;null;32PR76U;32;N;76;330.0;86852.0;null;null;null;false;        ;false;        ;2653.0;
90;N0124;32PR76U;32;N;76;330.0;86852.0;null;null;null;32PR85U;32;N;85;735.0;96305.0;null;null;null;false;        ;false;        ;9453.0;
91;N0124;32PR85U;32;N;85;735.0;96305.0;null;null;null;32PR103U;32;N;103;378.0;113883.0;null;null;null;false;        ;false;        ;17578.0;
92;N0224;32PR0U;32;N;0;0.0;0.0;null;null;null;32PR3U;32;N;3;0.0;3058.0;null;null;null;false;        ;false;        ;3058.0;
93;N0224;32PR3U;32;N;3;0.0;3058.0;null;null;null;32PR6U;32;N;6;654.0;6756.0;null;null;null;false;        ;false;        ;3698.0;
94;N0524;null;32;N;78;311;null;null;null;null;null;32;N;84;0;null;null;null;null;true;L'objet y5s6m9z0xS_94 est incorrect.-PLO de type PR 78 côté I département 32 non trouvé sur la route N0524 dans le référentiel cible.|L'objet y5s6m9z0xS_94 est incorrect.-PLO de type PR 78 côté I département 32 non trouvé sur la route N0524 dans le référentiel cible.;false;        ;0.0;
95;N0524;32PR84U;32;N;84;0.0;84370.0;null;null;null;32PR103U;32;N;103;0.0;103577.0;null;null;null;false;        ;false;        ;19207.0;
96;N0524;32PR103U;32;N;103;0.0;103577.0;null;null;null;32PR107U;32;N;107;373.0;108074.0;null;null;null;false;        ;false;        ;4497.0;
97;N0524;33PR0U;33;N;0;0.0;0.0;null;null;null;33PR12U;33;N;12;790.0;13534.0;null;null;null;false;        ;false;        ;13534.0;
98;N0524;33PR12U;33;N;12;790.0;13534.0;null;null;null;33PR32U;33;N;32;0.0;32353.0;null;null;null;false;        ;false;        ;18819.0;
99;N0524;33PR32U;33;N;32;0.0;32353.0;null;null;null;33PR36U;33;N;36;403.0;36742.0;null;null;null;false;        ;false;        ;4389.0;
100;N0524;40PR37U;40;N;37;0.0;36742.0;null;null;null;40PR65U;40;N;65;0.0;65005.0;null;null;null;false;        ;false;        ;28263.0;
101;N0524;40PR65U;40;N;65;0.0;65005.0;null;null;null;40PR75U;40;N;75;0.0;75186.0;null;null;null;false;        ;false;        ;10181.0;
102;N0524;40PR75U;40;N;75;0.0;75186.0;null;null;null;40PR78U;40;N;78;311.0;78547.0;null;null;null;false;        ;false;        ;3361.0;
103;N0021;65PR0U;65;N;0;0.0;339776.0;null;null;null;65PR2U;65;N;2;352.0;342120.0;null;null;null;false;        ;false;        ;2344.0;
104;N0021;65PR2U;65;N;2;352.0;342120.0;null;null;null;65PR14U;65;N;14;940.0;354723.0;null;null;null;false;        ;false;        ;12603.0;
105;N0021;65PR14U;65;N;14;940.0;354723.0;null;null;null;65PR17U;65;N;17;815.0;357603.0;null;null;null;false;        ;false;        ;2880.0;
106;N0021;65PR17U;65;N;17;815.0;357603.0;null;null;null;65PR20U;65;N;20;160.0;360097.0;null;null;null;false;        ;false;        ;2494.0;
107;N0021;65PR21D;65;N;21;0.0;360875.0;null;null;null;65PR21D;65;N;21;671.0;361546.0;null;null;null;false;        ;false;        ;671.0;
108;N0021;65PR20U;65;N;20;160.0;360097.0;null;null;null;65PR21D;65;N;21;0.0;360875.0;null;null;null;false;        ;false;        ;778.0;
109;N0021;65PR22D;65;N;22;515.0;363118.0;null;null;null;65PR22D;65;N;22;1105.0;363708.0;null;null;null;false;        ;false;        ;590.0;
110;N0021;65PR21D;65;N;21;671.0;361546.0;null;null;null;65PR22D;65;N;22;515.0;363118.0;null;null;null;false;        ;false;        ;1572.0;
111;N0021;65PR22D;65;N;22;1105.0;363708.0;null;null;null;65PR23D;65;N;23;635.0;364812.0;null;null;null;false;        ;false;        ;1104.0;
112;N0021;65PR23D;65;N;23;635.0;364812.0;null;null;null;65PR24D;65;N;24;570.0;366249.0;null;null;null;false;        ;false;        ;1437.0;
113;N0021;65PR24D;65;N;24;570.0;366249.0;null;null;null;65PR25D;65;N;25;338.0;367590.0;null;null;null;false;        ;false;        ;1341.0;
114;N0021;65PR25D;65;N;25;338.0;367590.0;null;null;null;65PR29D;65;N;29;340.0;373093.0;null;null;null;false;        ;false;        ;5503.0;
115;N0021;65PR29D;65;N;29;340.0;373093.0;null;null;null;65PR33U;65;N;33;100.0;376865.0;null;null;null;false;        ;false;        ;3772.0;
116;N0021;65PR33U;65;N;33;100.0;376865.0;null;null;null;65PR39D;65;N;39;152.0;382850.0;null;null;null;false;        ;false;        ;5985.0;
117;N0020;66PR14U;66;N;14;0.0;84792.0;null;null;null;66PR29U;66;N;29;670.0;100478.0;null;null;null;false;        ;false;        ;15686.0;
118;N0020;66PR32U;66;N;32;908.0;103733.0;null;null;null;66PR32U;66;N;32;1190.0;104015.0;null;null;null;false;        ;false;        ;282.0;
119;N0020;66PR29U;66;N;29;670.0;100478.0;null;null;null;66PR32U;66;N;32;908.0;103733.0;null;null;null;false;        ;false;        ;3255.0;
120;N0022;66PR5U;66;N;5;50.0;9026.0;null;null;null;66PR5U;66;N;5;734.0;9710.0;null;null;null;false;        ;false;        ;684.0;
121;N0022;66PR0U;66;N;0;0.0;4015.0;null;null;null;66PR5U;66;N;5;50.0;9026.0;null;null;null;false;        ;false;        ;5011.0;
122;N0116;66PR0D;66;N;0;0.0;0.0;null;null;null;66PR6D;66;N;6;400.0;3407.0;null;null;null;false;        ;false;        ;3407.0;
123;N0116;66PR6D;66;N;6;400.0;3407.0;null;null;null;66PR11D;66;N;11;650.0;8658.0;null;null;null;false;        ;false;        ;5251.0;
124;N0116;66PR11D;66;N;11;650.0;8658.0;null;null;null;66PR14D;66;N;14;1200.0;12109.0;null;null;null;false;        ;false;        ;3451.0;
125;N0116;66PR14D;66;N;14;1200.0;12109.0;null;null;null;66PR22D;66;N;22;0.0;19684.0;null;null;null;false;        ;false;        ;7575.0;
126;N0116;66PR22D;66;N;22;0.0;19684.0;null;null;null;66PR42U;66;N;42;441.0;39680.0;null;null;null;false;        ;false;        ;19996.0;
127;N0116;66PR42U;66;N;42;441.0;39680.0;null;null;null;66PR48U;66;N;48;311.0;46149.0;null;null;null;false;        ;false;        ;6469.0;
128;N0116;66PR48U;66;N;48;311.0;46149.0;null;null;null;66PR58U;66;N;58;178.0;56109.0;null;null;null;false;        ;false;        ;9960.0;
129;N0116;66PR58U;66;N;58;178.0;56109.0;null;null;null;66PR78U;66;N;78;535.0;75879.0;null;null;null;false;        ;false;        ;19770.0;
130;N0116;66PR78U;66;N;78;535.0;75879.0;null;null;null;66PR81U;66;N;81;60.0;78370.0;null;null;null;false;        ;false;        ;2491.0;
131;N0116;66PR81U;66;N;81;60.0;78370.0;null;null;null;66PR99U;66;N;99;150.0;96279.0;null;null;null;false;        ;false;        ;17909.0;
132;N0320;66PR0U;66;N;0;0.0;2249.0;null;null;null;66PR3U;66;N;3;124.0;5339.0;null;null;null;false;        ;false;        ;3090.0;
133;N0320;66PR3U;66;N;3;124.0;5339.0;null;null;null;66PR13U;66;N;13;1066.0;16146.0;null;null;null;false;        ;false;        ;10807.0;
134;A0068;null;81;N;22;110;null;null;null;null;null;81;N;27;190;null;null;null;null;true;L'objet y5s6m9z0xS_134 est incorrect.-PLO de type PR 22 côté I département 81 non trouvé sur la route A0068 dans le référentiel cible.|L'objet y5s6m9z0xS_134 est incorrect.-PLO de type PR 22 côté I département 81 non trouvé sur la route A0068 dans le référentiel cible.;false;        ;0.0;
135;A0068;81PR27D;81;N;27;190.0;27190.0;null;null;null;81PR33D;81;N;33;0.0;33000.0;null;null;null;false;        ;false;        ;5810.0;
136;A0068;81PR33D;81;N;33;0.0;33000.0;null;null;null;81PR41D;81;N;41;740.0;41740.0;null;null;null;false;        ;false;        ;8740.0;
137;A0068;81PR41D;81;N;41;740.0;41740.0;null;null;null;81PR48D;81;N;48;500.0;48490.0;null;null;null;false;        ;false;        ;6750.0;
138;A0068;81PR48D;81;N;48;500.0;48490.0;null;null;null;81PR61D;81;N;61;997.0;61977.0;null;null;null;false;        ;false;        ;13487.0;
139;N0088;81PR0D;81;N;0;0.0;290546.0;null;null;null;81PR11D;81;N;11;0.0;300018.0;null;null;null;false;        ;false;        ;9472.0;
140;N0088;81PR11D;81;N;11;0.0;300018.0;null;null;null;81PR26U;81;N;26;0.0;310850.0;null;null;null;false;        ;false;        ;10832.0;
141;N0088;81PR26U;81;N;26;0.0;310850.0;null;null;null;81PR29D;81;N;29;513.0;314355.0;null;null;null;false;        ;false;        ;3505.0;
142;N0088;81PR32D;81;N;32;0.0;317134.0;null;null;null;81PR32D;81;N;32;979.0;318113.0;null;null;null;false;        ;false;        ;979.0;
143;N0088;81PR29D;81;N;29;513.0;314355.0;null;null;null;81PR32D;81;N;32;0.0;317134.0;null;null;null;false;        ;false;        ;2779.0;
144;N0088;81PR32D;81;N;32;979.0;318113.0;null;null;null;81PR33D;81;N;33;914.0;319532.0;null;null;null;false;        ;false;        ;1419.0;
145;N0088;81PR33D;81;N;33;914.0;319532.0;null;null;null;81PR34U;81;N;34;175.0;320381.0;null;null;null;false;        ;false;        ;849.0;
146;N0088;81PR34U;81;N;34;175.0;320381.0;null;null;null;81PR36D;81;N;36;910.0;323953.0;null;null;null;false;        ;false;        ;3572.0;
147;N0088;81PR36D;81;N;36;910.0;323953.0;null;null;null;81PR38D;81;N;38;80.0;325844.0;null;null;null;false;        ;false;        ;1891.0;
148;N0088;81PR38D;81;N;38;80.0;325844.0;null;null;null;81PR43D;81;N;43;354.0;331372.0;null;null;null;false;        ;false;        ;5528.0;
149;N0112;81PR25U;81;N;25;0.0;0.0;null;null;null;81PR33U;81;N;33;300.0;9027.0;null;null;null;false;        ;false;        ;9027.0;
150;N0112;81PR33U;81;N;33;300.0;9027.0;null;null;null;81PR41U;81;N;41;1239.0;19593.0;null;null;null;false;        ;false;        ;10566.0;
151;N0126;81PR5U;81;N;5;0.0;0.0;null;null;null;81PR33D;81;N;33;385.0;26698.0;null;null;null;false;        ;false;        ;26698.0;
152;N0126;81PR33D;81;N;33;385.0;26698.0;null;null;null;81PR43D;81;N;43;90.0;35995.0;null;null;null;false;        ;false;        ;9297.0;
153;N0126;81PR43D;81;N;43;90.0;35995.0;null;null;null;81PR49U;81;N;49;608.0;42076.0;null;null;null;false;        ;false;        ;6081.0;
154;N0126;81PR43D;81;N;43;0.0;35905.0;null;null;null;81PR49U;81;N;49;0.0;41468.0;null;null;null;false;        ;false;        ;5563.0;
155;N0126;81PR49U;81;N;49;608.0;42076.0;null;null;null;81PR51D;81;N;51;945.0;44421.0;null;null;null;false;        ;false;        ;2345.0;
156;N0126;81PR51D;81;N;51;945.0;44421.0;null;null;null;81PR53U;81;N;53;69.0;45549.0;null;null;null;false;        ;false;        ;1128.0;
