objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
19;A0002;80;C;0;0;62;C;23;600;2013;;3;1;21343;21.0;;21424;21.0;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24.0;;16654;;17893;;18495;;21620;;21885;;22859;;26853;;26042;;22421;;21257;;20139;;20007;;1
20;A0002;62;C;23;600;59;C;29;314;2013;;3;1;27733;20.0;;27737;20.0;;28166;20.6;;27606;20.4;;27363;19.8;;28079;22.9;;21871;;24202;;24453;;28034;;28191;;29629;;34640;;32850;;29103;;27874;;26140;;25818;;1
21;A0002;59;C;29;314;59;C;42;323;2013;;3;1;28499;20.0;;28524;20.0;;29068;20.5;;28461;20.2;;27930;19.7;;28649;22.7;;22945;;25028;;25488;;28829;;28841;;30546;;35130;;32810;;29980;;28777;;27082;;26542;;1
22;A0004;93;C;12;700;93;C;13;858;2013;;3;1;155491;4.3;;131956;3.3;;130954;3.2;;120300;;;144989;6.6;;146816;6.7;;143675;;151508;;149015;;156819;;152988;;160557;;162000;;159000;;156555;;159090;;151943;;162756;;1
23;A0004;77;C;34;0;77;C;35;948;2013;;3;1;35673;7.1;;35363;7.2;;36198;7.3;;35812;7.3;;36024;7.3;;36159;8.3;;30344;;32512;;33871;;36449;;36010;;38559;;38027;;34305;;37194;;37892;;35543;;37386;;1
24;A0004;77;C;40;750;77;C;54;174;2013;;3;1;27000;9.0;;26736;9.0;;27198;9.0;;26552;9.2;;26712;8.8;;26866;10.2;;21738;;23366;;25496;;27397;;27791;;29119;;29378;;27602;;28131;;28399;;26824;;28771;;1
25;A0004;77;C;54;174;77;C;64;779;2013;;3;1;21158;10.1;;21026;10.1;;21446;10.1;;21034;10.4;;21220;9.8;;21515;11.5;;16520;;17761;;19920;;21428;;22020;;22790;;23393;;22498;;22077;;22084;;20785;;22636;;1
26;A0004;77;C;64;779;02;C;85;710;2013;;3;1;19443;10.7;;19349;10.6;;19807;10.6;;19791;10.3;;20212;10.0;;20517;11.7;;15064;;16189;;18297;;19620;;20281;;20857;;21515;;20885;;20303;;20260;;19088;;20961;;1
27;A0004;02;C;85;710;02;C;110;905;2013;;3;1;19160;10.1;;19009;10.1;;19420;10.2;;19936;10.2;;20052;9.5;;20350;11.2;;14935;;15993;;18113;;19266;;19985;;20450;;21035;;20436;;20008;;19980;;18917;;20811;;1
28;A0004;02;C;110;905;51;C;132;50;2013;;3;1;20150;9.8;;20025;9.8;;20443;10.0;;19460;9.8;;20005;9.4;;20303;11.1;;16105;;17053;;19186;;20207;;20955;;21448;;22033;;21179;;21125;;21076;;19820;;21628;;1
29;A0004;51;C;132;50;51;C;133;130;2013;;3;1;10569;9.4;;10501;9.2;;10518;9.3;;18406;9.7;;;;;;;;8916;;9578;;10282;;10720;;10469;;11309;;11081;;9788;;11144;;11359;;10865;;11324;;1
30;A0004;51;C;133;130;51;C;138;730;2013;;3;1;23431;15.1;;22477;14.9;;22785;15.4;;20743;19.7;;;;;40878;18.7;;17356;;21507;;20889;;22890;;23314;;24191;;30026;;31733;;23881;;22190;;20029;;23177;;1
31;A0004;51;C;138;730;51;C;144;944;2013;;3;1;22080;15.7;;21230;15.4;;21675;15.9;;19486;20.6;;;;;;;;16274;;20357;;19641;;21545;;21956;;22742;;28664;;30653;;22423;;20565;;18480;;21678;;1
32;A0004;51;C;144;944;51;C;167;790;2013;;3;1;31880;14.5;;31331;14.4;;31712;14.7;;31440;14.6;;;;;;;;25033;;29824;;29143;;31206;;31341;;33001;;39479;;40116;;32993;;30931;;28209;;31299;;1
33;A0004;51;C;167;790;51;C;170;800;2013;;3;1;21746;15.6;;21466;15.7;;21912;16.0;;21497;16.0;;21028;15.4;;21453;18.0;;17366;;18485;;20108;;21505;;22555;;22876;;24686;;24304;;23368;;22608;;20880;;22221;;1
34;A0004;51;C;170;800;51;C;179;612;2013;;3;1;14495;15.5;;14287;15.7;;14578;16.0;;14579;16.3;;14272;15.8;;14825;19.3;;10856;;11556;;12947;;14243;;15441;;15242;;17244;;17953;;15298;;14789;;13446;;14943;;1
35;A0004;51;C;179;612;51;C;212;198;2013;;3;1;14199;15.6;;13988;15.8;;14311;16.1;;14360;16.3;;14060;15.9;;14594;19.3;;10611;;11286;;12684;;13952;;15163;;14927;;16886;;17659;;15010;;14464;;13132;;14622;;1
36;A0004;51;C;212;198;55;C;230;250;2013;;3;1;14463;17.8;;14278;18.2;;14611;18.3;;14625;18.4;;14298;17.7;;14827;21.1;;10837;;11535;;12973;;14278;;15453;;15165;;17132;;17891;;15303;;14776;;13380;;14838;;1
37;A0004;55;C;230;250;55;C;243;235;2013;;3;1;14450;17.6;;14237;17.9;;14583;18.1;;14600;18.2;;14259;17.5;;14785;21.0;;10824;;11518;;12973;;14259;;15436;;15170;;17148;;17885;;15272;;14752;;13352;;14821;;1
38;A0004;55;C;243;235;55;C;254;35;2013;;3;1;13707;17.4;;13475;17.7;;13781;18.0;;13786;18.0;;13459;17.4;;13938;20.9;;10203;;10889;;12275;;13519;;14627;;14396;;16338;;17067;;14483;;13974;;12632;;14099;;1
39;A0004;55;C;254;35;55;C;270;338;2013;;3;1;15046;17.1;;14775;17.5;;15098;17.8;;15093;17.8;;14723;17.2;;15253;20.8;;11408;;12237;;13611;;14912;;15989;;15834;;17722;;18365;;15882;;15327;;13904;;15373;;1
40;A0004;55;C;270;338;54;C;292;811;2013;;3;1;14567;17.4;;14301;17.7;;14624;18.2;;14651;18.1;;14300;17.5;;14834;21.1;;11074;;11879;;13129;;14421;;15469;;15303;;17201;;17767;;15387;;14890;;13434;;14866;;1
41;A0004;54;C;292;811;54;C;299;726;2013;;3;1;15370;17.1;;15048;17.5;;15299;18.0;;15339;18.0;;14985;17.4;;15489;20.9;;12005;;12843;;13991;;15256;;16143;;16126;;17873;;18290;;16225;;15780;;14245;;15668;;1
42;A0004;54;C;299;726;57;C;311;886;2013;;3;1;20778;15.3;;20127;15.9;;20307;16.6;;20189;16.5;;19279;20.1;;19506;15.8;;17494;;18480;;19404;;20617;;21180;;21597;;23284;;22715;;21745;;21650;;19882;;21304;;1
43;A0004;57;C;315;829;57;C;318;312;2013;;3;1;55465;13.7;;;;;;;;;;;51729;16.1;;53156;19.4;;50100;;50540;;51843;;56346;;53436;;56126;;60035;;54617;;57500;;60239;;54562;;60257;;1
44;A0004;57;C;318;312;57;C;326;200;2013;;3;1;45110;18.1;;;;;;;;40300;;;41695;24.0;;43417;20.2;;39700;;40900;;41700;;45591;;40596;;45554;;50564;;43695;;47891;;49187;;45278;;50678;;1
45;A0004;57;C;328;859;57;C;343;500;2013;;3;1;33166;16.2;;32384;16.6;;33823;16.8;;33158;16.9;;32950;16.4;;33376;18.9;;28253;;30453;;31171;;33303;;33252;;34658;;37339;;35495;;35185;;34779;;31241;;32875;;1
46;A0004;57;C;343;500;57;C;362;300;2013;;3;1;28339;18.1;;27931;18.3;;29058;18.6;;28720;18.6;;28609;18.0;;29165;20.7;;23790;;25788;;26466;;28428;;28575;;29632;;32622;;31263;;30051;;29386;;26056;;28022;;1
47;A0004;57;C;362;300;57;C;369;500;2013;;3;1;36075;17.5;;35655;17.7;;37155;17.8;;36701;17.9;;36557;17.5;;37459;19.9;;31100;;33457;;34046;;36577;;36281;;37876;;40332;;38274;;38092;;37840;;33846;;35187;;1
48;A0004;57;C;369;500;57;C;374;800;2013;;3;1;20006;16.3;;19830;16.8;;20621;17.3;;20461;17.2;;20220;16.6;;20499;18.7;;16312;;18327;;18553;;19983;;19907;;20909;;23195;;22561;;20953;;20457;;18497;;20428;;1
49;A0004;57;C;374;800;57;C;381;600;2013;;3;1;17743;16.9;;17528;17.3;;18265;17.9;;18164;17.8;;17862;17.2;;18315;19.4;;14189;;16131;;16321;;17639;;17681;;18516;;20901;;20527;;18574;;18005;;16230;;18204;;1
50;A0004;57;C;381;600;57;C;390;200;2013;;3;1;16299;17.9;;16109;18.3;;16823;18.8;;16704;18.8;;16453;18.2;;16909;20.5;;12922;;14794;;14949;;16167;;16219;;16932;;19330;;19113;;17053;;16467;;14815;;16833;;1
51;A0004;57;C;390;200;67;C;408;200;2013;;3;1;18934;17.3;;18767;17.8;;19265;18.5;;19102;18.4;;18711;17.8;;18938;20.0;;14902;;17082;;17370;;18694;;19006;;19722;;22574;;22310;;19749;;19229;;17109;;19471;;1
52;A0004;67;C;408;200;57;C;428;200;2013;;3;1;20014;16.9;;19814;17.4;;20282;18.0;;20110;18.1;;19690;17.5;;19897;19.5;;15924;;18192;;18468;;19775;;20050;;20784;;23671;;23293;;20875;;20355;;18192;;20595;;1
53;A0004;57;C;428;200;67;C;439;400;2013;;3;1;29021;21.8;;28959;22.6;;29484;23.0;;28987;22.8;;28241;22.2;;28423;24.0;;23941;;26769;;27138;;29033;;28971;;30189;;33255;;31733;;30319;;30305;;27195;;29418;;1
54;A0004;67;C;439;400;67;C;456;0;2013;;3;1;25751;22.6;;25734;23.7;;26351;23.7;;25787;23.7;;24991;23.1;;25268;25.0;;21838;;23899;;24046;;25542;;25541;;26684;;29461;;28134;;27006;;26785;;24064;;26019;;1
55;A0004;67;C;456;0;67;C;462;950;2013;;3;1;29456;21.0;;29286;22.3;;29649;22.3;;28803;22.3;;28151;21.8;;28417;23.6;;25070;;27326;;27543;;29728;;29227;;30546;;33298;;31472;;30928;;30834;;27737;;29764;;1
56;A0004;67;C;462;950;67;C;468;300;2013;;3;1;65080;12.3;;59263;11.2;;;;;61600;;;61334;12.0;;61652;13.1;;57770;;60194;;62084;;64752;;64900;;66206;;69024;;66330;;67950;;68368;;62890;;70500;;1
57;A0004;67;C;472;400;67;C;474;700;2013;;3;1;83909;10.3;;84292;10.8;;;;;82800;;;79421;10.6;;80252;11.6;;75538;;77483;;80929;;84033;;83614;;88009;;89918;;80769;;87440;;88081;;80998;;90101;;1
58;A0005;77;C;0;0;77;C;6;732;2013;;3;1;19788;10.5;;19331;10.2;;19524;10.3;;19355;10.0;;18849;9.6;;18310;10.7;;16561;;17213;;20615;;19994;;20500;;21451;;22386;;20102;;19821;;20164;;18935;;19722;;1
59;A0005;77;C;6;732;77;C;13;991;2013;;3;1;21123;10.8;;20692;10.7;;20894;10.9;;20756;10.6;;20145;10.3;;19615;11.6;;17706;;18398;;22142;;21281;;21854;;22845;;23908;;21427;;21169;;21573;;20176;;20997;;1
60;A0005;77;C;13;991;77;C;31;468;2013;;3;1;20027;11.3;;19557;11.3;;19770;11.5;;19668;11.2;;19066;10.9;;18581;12.4;;16675;;17285;;21193;;20125;;20816;;21566;;22875;;20657;;19947;;20394;;19015;;19784;;1
61;A0005;77;C;31;468;77;C;38;993;2013;;3;1;17655;11.8;;17222;11.6;;17511;11.9;;17443;11.7;;16946;11.3;;16575;12.9;;14448;;14815;;18954;;17563;;18555;;18909;;20621;;19015;;17408;;17663;;16523;;17388;;1
62;A0005;77;C;38;993;89;C;63;939;2013;;3;1;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;12267;;12434;;16539;;14858;;16009;;15978;;17951;;17054;;14687;;14797;;13919;;14919;;1
63;A0005;89;C;63;939;89;C;88;76;2013;;3;1;12770;11.8;;12640;11.7;;12895;12.0;;12830;12.1;;12178;11.8;;11676;14.2;;10231;;10059;;12412;;12395;;13162;;13375;;16350;;16320;;12674;;12509;;11527;;12244;;1
64;A0005;89;C;88;76;10;C;115;115;2013;;3;1;12338;12.1;;12217;12.0;;12462;12.3;;12386;12.4;;11747;12.1;;11290;14.4;;9949;;9720;;12029;;11946;;12676;;12859;;15787;;15813;;12209;;12094;;11137;;11852;;1
65;A0005;10;C;115;115;10;C;131;202;2013;;3;1;8604;11.8;;8576;12.0;;8785;12.0;;8739;11.9;;8248;11.7;;7880;14.0;;6176;;6406;;8678;;8243;;9058;;8774;;11283;;12116;;8518;;8234;;7483;;8282;;1
66;A0005;10;C;131;202;10;C;135;300;2013;;3;1;10181;12.0;;10103;12.1;;10368;12.2;;10387;12.1;;9812;11.8;;9534;13.9;;7296;;7894;;10167;;9875;;10594;;10355;;13111;;14009;;10558;;9941;;8715;;9663;;1
67;A0005;10;C;135;300;10;C;157;429;2013;;3;1;17642;14.2;;17330;14.2;;17682;14.5;;17733;14.2;;17004;13.7;;17075;16.4;;13159;;17346;;16943;;16996;;16597;;17267;;24068;;26612;;16780;;15649;;13647;;16649;;1
68;A0005;10;C;157;429;10;C;185;95;2013;;3;1;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14.0;;16568;16.8;;12867;;17153;;16616;;16546;;16077;;16728;;23384;;25865;;16216;;14880;;13213;;16291;;1
69;A0005;10;C;185;95;52;C;208;267;2013;;3;1;17258;14.9;;16937;14.9;;17283;15.3;;17403;15.1;;16618;14.5;;16721;17.4;;12917;;17242;;16660;;16662;;16118;;16811;;23608;;26275;;16275;;14962;;13260;;16316;;1
70;A0005;52;C;208;267;52;C;228;100;2013;;3;1;19171;20.1;;18794;20.3;;19180;20.8;;19263;20.5;;18414;20.0;;18537;22.8;;14596;;19153;;18540;;18774;;17854;;18772;;25860;;28372;;18251;;16826;;15053;;18006;;1
71;A0005A;91;C;0;0;77;C;1;850;2013;;3;1;67869;4.1;;62780;5.0;;60638;4.3;;61723;3.6;;41226;2.4;;;;;63879;;60522;;68490;;73732;;71138;;72561;;71086;;63621;;69298;;66852;;66679;;66589;;1
72;A0005A;77;C;1;850;77;C;2;455;2013;;3;1;67869;4.1;;62780;5.0;;60638;4.3;;61723;3.6;;41226;2.4;;;;;63879;;60522;;68490;;73732;;71138;;72561;;71086;;63621;;69298;;66852;;66679;;66589;;1
73;A0005A;77;C;2;455;77;C;4;452;2013;;3;1;53599;6.3;;52868;6.9;;51576;7.1;;50317;3.1;;49640;0.9;;;;;51241;;52326;;54071;;56576;;52978;;53576;;53392;;48884;;56193;;55109;;54551;;54301;;1
74;A0005A;77;C;4;452;77;C;4;700;2013;;3;1;53599;6.3;;52868;6.9;;51576;7.1;;50317;3.1;;49640;0.9;;;;;51241;;52326;;54071;;56576;;52978;;53576;;53392;;48884;;56193;;55109;;54551;;54301;;1
75;A0005A;77;C;4;700;77;C;6;760;2013;;3;1;38032;6.8;;36827;6.1;;35542;6.1;;33770;5.8;;26066;0.9;;;;;35034;;36503;;37419;;39772;;38307;;41729;;38828;;31403;;38062;;41112;;38286;;39941;;1
76;A0005A;77;C;6;760;77;C;9;160;2013;;3;1;38032;6.8;;36827;6.1;;35542;6.1;;33770;5.8;;26066;0.9;;;;;35034;;36503;;37419;;39772;;38307;;41729;;38828;;31403;;38062;;41112;;38286;;39941;;1
77;A0006;77;C;44;440;77;C;46;483;2013;;3;1;48200;12.4;;48062;14.4;;51239;12.6;;51204;12.0;;46759;11.6;;46282;11.9;;40517;;44524;;54498;;46860;;49088;;47234;;53112;;51353;;48772;;47355;;44941;;50156;;1
78;A0006;77;C;46;483;77;C;61;0;2013;;3;1;42850;10.8;;44034;10.6;;45656;10.7;;45626;10.8;;46280;10.6;;;;;35156;;38622;;47327;;40877;;43269;;43025;;50095;;53288;;41803;;40568;;37221;;42953;;1
79;A0006;77;C;61;0;77;C;69;690;2013;;3;1;40373;10.8;;41362;10.7;;42863;10.8;;42932;10.9;;44037;11.6;;43695;12.0;;32759;;36000;;44957;;38416;;40919;;40336;;47351;;51275;;39117;;38157;;34730;;40468;;1
80;A0006;77;C;69;690;77;C;72;819;2013;;3;1;44603;11.4;;45651;11.3;;47200;11.3;;47122;11.4;;47778;11.4;;47705;12.4;;36213;;39712;;49200;;42960;;45564;;45063;;52377;;55749;;42684;;42551;;38826;;44350;;1
81;A0006;77;C;72;819;77;C;80;674;2013;;3;1;41435;11.9;;42268;11.8;;43752;11.8;;43714;11.9;;42328;7.6;;44238;12.9;;33018;;36292;;46038;;39541;;42448;;41489;;49219;;53407;;40053;;38980;;35518;;41233;;1
82;A0006;77;C;80;674;89;C;111;100;2013;;3;1;25173;11.4;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;27910;12.8;;20208;;22456;;30511;;22767;;25103;;23958;;30552;;35769;;23426;;21969;;19807;;25563;;1
83;A0006;89;C;111;100;89;C;128;100;2013;;3;1;33464;13.0;;33704;12.8;;34894;13.0;;35001;12.9;;34501;12.5;;;;;26482;;29586;;39640;;30897;;33741;;32241;;40749;;46737;;31439;;29620;;26812;;33632;;1
84;A0006;89;C;128;100;89;C;153;660;2013;;3;1;31795;13.4;;31987;13.2;;33055;13.4;;33279;13.3;;32828;12.9;;32540;14.9;;25325;;28302;;38130;;29216;;31927;;30309;;38730;;44782;;29691;;27812;;25229;;32089;;1
85;A0006;89;C;153;660;89;C;164;971;2013;;3;1;29644;14.2;;29800;14.0;;30769;14.2;;31010;14.1;;30622;13.7;;30414;15.9;;23479;;26339;;35926;;26988;;29699;;27959;;36459;;42882;;27528;;25510;;23053;;29914;;1
86;A0006;89;C;164;971;89;C;190;134;2013;;3;1;30804;14.1;;30945;13.9;;31959;14.1;;32248;14.0;;31797;13.6;;31574;15.7;;24563;;27526;;37114;;28150;;30806;;29111;;37656;;44059;;28762;;26703;;24176;;31035;;1
87;A0006;89;C;190;134;89;C;209;472;2013;;3;1;30929;14.1;;31029;13.9;;32035;14.2;;32333;14.1;;31865;13.7;;31664;15.9;;24696;;27667;;37224;;28297;;30883;;29210;;37816;;44233;;28913;;26810;;24269;;31142;;1
88;A0006;89;C;209;472;21;C;235;363;2013;;3;1;30301;13.1;;30329;12.8;;31361;13.1;;31753;13.2;;31274;12.8;;31169;15.1;;24277;;27318;;36636;;27610;;30134;;28522;;36981;;43621;;28182;;26044;;23645;;30657;;1
89;A0006;21;C;235;363;21;C;264;407;2013;;3;1;30963;13.2;;31001;12.9;;32038;13.3;;32428;13.3;;31897;13.0;;31813;15.3;;24924;;28034;;37309;;28284;;30840;;29207;;37716;;44242;;28840;;26620;;24262;;31300;;1
90;A0006;21;C;264;407;21;C;301;57;2013;;3;1;27149;13.7;;27141;13.5;;27996;13.8;;28254;13.8;;27737;13.4;;27687;15.9;;21694;;24567;;33502;;24379;;26879;;25068;;33789;;40692;;24769;;22633;;20409;;27414;;1
91;A0006;21;C;301;57;21;C;304;600;2013;;3;1;30772;13.6;;30634;13.3;;31466;13.6;;31577;13.6;;30922;13.4;;30762;15.6;;25054;;27968;;37056;;27956;;30400;;28948;;37479;;43524;;29517;;26453;;24099;;30826;;1
92;A0006;21;C;304;600;21;C;306;780;2013;;3;1;63965;18.2;;63666;18.1;;65362;18.5;;64482;18.1;;62424;16.9;;63032;19.6;;49653;;55749;;65263;;60285;;62551;;65787;;85849;;91343;;64115;;57178;;51237;;58590;;1
93;A0006;21;C;306;780;71;C;328;970;2013;;3;1;58640;18.7;;58324;18.6;;59932;19.1;;59197;18.6;;57356;17.4;;57888;20.2;;45055;;51098;;60157;;54899;;57095;;59988;;80126;;86622;;57948;;51384;;45766;;53557;;1
94;A0006;71;C;328;970;71;C;335;130;2013;;3;1;57792;20.2;;57649;20.2;;58995;20.7;;58233;20.2;;56616;19.0;;57244;21.7;;44177;;50257;;59223;;54141;;56170;;59075;;79524;;86388;;57138;;50460;;44518;;52447;;1
95;A0006;71;C;335;130;71;C;355;420;2013;;3;1;53082;17.3;;52729;17.3;;53930;17.6;;53770;17.6;;52898;17.1;;53342;19.8;;40281;;47302;;55096;;49152;;51153;;54411;;73285;;79627;;52221;;45901;;40311;;48259;;1
96;A0006;71;C;355;420;71;C;380;900;2013;;3;1;52380;17.3;;52056;17.2;;53275;17.6;;53196;17.5;;52405;17.1;;52912;19.8;;39737;;46804;;54381;;48424;;50397;;53636;;72614;;79131;;51081;;45045;;39662;;47661;;1
97;A0006;71;C;380;900;71;C;383;55;2013;;3;1;54049;18.7;;53787;18.7;;55447;19.2;;56845;19.7;;56032;19.2;;56313;21.7;;41091;;48381;;55808;;50187;;51908;;55270;;75684;;80777;;52979;;46703;;40890;;48924;;1
98;A0006;71;C;383;55;71;C;391;231;2013;;3;1;47023;19.3;;46886;19.4;;48327;19.9;;49352;20.5;;48788;20.0;;49089;22.4;;34934;;40689;;45852;;44229;;45770;;49168;;66777;;71768;;46782;;40939;;35679;;41708;;1
99;A0006;71;C;391;231;69;C;412;500;2013;;3;1;54863;18.7;;54334;18.8;;55443;19.2;;54673;19.2;;53846;18.9;;54094;21.4;;41850;;47119;;53409;;52475;;53597;;57503;;75365;;79617;;55093;;49308;;43559;;49468;;1
100;A0006;69;C;412;500;69;C;421;450;2013;;3;1;62809;16.9;;62326;17.0;;63130;17.5;;62075;17.6;;61281;17.3;;61399;19.7;;49300;;54703;;61186;;60756;;61474;;66428;;83659;;86061;;63651;;57887;;51546;;57067;;1
101;A0006;69;C;421;450;69;C;426;540;2013;;3;1;65635;16.6;;64952;16.8;;65721;17.2;;64173;17.2;;62980;17.1;;62931;19.3;;52053;;57526;;64023;;63839;;64209;;69521;;86484;;87851;;66728;;61058;;54492;;59853;;1
102;A0006;69;C;426;540;69;C;432;100;2013;;3;1;82745;14.6;;82025;14.7;;83183;15.0;;81363;15.0;;79965;15.0;;79856;16.9;;68873;;74855;;81526;;81726;;80904;;88012;;104415;;100609;;84162;;79112;;71887;;76872;;1
103;A0006;69;C;432;100;69;C;432;910;2013;;3;1;43845;11.7;;43084;10.2;;43800;15.7;;40789;14.3;;42043;10.4;;;;;34851;;36186;;40169;;43574;;44337;;46984;;55632;;56216;;44780;;42647;;39701;;41077;;1
104;A0006;69;C;432;910;69;C;445;310;2013;;3;1;42473;12.5;;41481;9.6;;43892;11.2;;43928;15.1;;39218;13.2;;;;;33375;;34530;;38526;;42206;;43211;;45727;;54372;;55150;;43368;;41221;;38007;;39984;;1
105;A0007;38;C;6;0;38;C;23;630;2013;;3;1;68873;18.3;;68385;18.4;;70019;18.4;;69851;18.3;;68990;18.1;;69229;20.1;;49216;;50981;;56645;;67096;;73122;;76707;;95919;;105173;;73711;;63356;;56047;;58523;;1
