Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;501900;3;1;00;12; ;0021;0; ;1;1;1;0;2;3;1;Dourges A 1         ;021;0999;Limite Nord         ;026;0207;COURCELLES LES LENS ;025;0800;008337;008337;620;520800;3;000;000000;0;01;87;      ;056434; ;102;7;   ; ;059235;   ;057888;   ;057361;   ;056638;   ;056666;   ;061635;   ;053057;   ;049439;   ;060116;   ;059255;   ;055047;   ;051212;   ;            ;11;059984;1; ;104;7;   ; ;10;053318;1; ; 87;7;   ; ;09;000000;1; ;   ;0;   ; ;08;046774;1; ; 63;7;   ; ;07;050515;1; ; 58;7;   ; ;057372;   ;060189;   ;062187;   ;061197;   ;064035;   ;063506;   ;057207;   ;049090;   ;063640;   ;061104;   ;061529;   ;059098;   ;                                   ;
620;501500;3;1;00;12; ;0021;0; ;1;1;1;0;2;3;1;Noyelles/Lens       ;013;0700;Dourges A 1         ;021;0999;DOURGES             ;020;0700;008337;008337;620;520800;3;000;000000;0;01;87;      ;074296; ; 97;7;   ; ;073192;   ;073568;   ;077381;   ;076633;   ;075081;   ;077073;   ;072023;   ;064759;   ;076638;   ;078072;   ;073813;   ;073500;   ;            ;11;073227;1; ;100;7;   ; ;10;063521;1; ; 85;7;   ; ;09;000000;1; ;   ;0;   ; ;08;071966;1; ; 88;7;   ; ;07;070179;1; ; 87;7;   ; ;069522;   ;073890;   ;075922;   ;075130;   ;078018;   ;077719;   ;067916;   ;062025;   ;076900;   ;072528;   ;075103;   ;074503;   ;                                   ;
620;501100;3;1;00;12; ;0021;0; ;1;8;1;0;2;3;1;RN 17               ;010;1004;A 211               ;012;0300;Lens                ;011;0500;001315;001315;620;500700;3;000;000000;0;01;87;      ;057654; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;089822;8; ;   ;0;   ; ;10;093392;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;501000;3;1;00;12; ;0021;0; ;1;8;1;0;2;3;1;RN 47               ;009;0800;RN 17               ;010;1004;Lens                ;010;0500;001207;001207;620;500700;3;000;000000;0;01;87;      ;054509; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;084921;8; ;   ;0;   ; ;10;088273;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500900;3;1;00;12; ;0021;0; ;1;8;1;0;2;3;1;RN 43 Loos en Gohell;006;0900;RN 47               ;009;0800;Lens                ;009;0300;002904;002904;620;500700;3;000;000000;0;01;87;      ;046094; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;071812;8; ;   ;0;   ; ;10;074641;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500700;3;1;00;12; ;0021;0; ;1;1;1;0;2;3;1;Echang Lievin       ;003;0500;RN 43 Loos en Gohell;006;0900;LOOS EN GOHELLE     ;006;0000;003406;003406;620;500700;3;000;000000;0;01;87;      ;050968; ; 77;7;   ; ;040746;   ;040676;   ;034914;   ;026067;   ;025857;   ;031145;   ;031004;   ;031823;   ;029218;   ;031799;   ;035223;   ;031875;   ;            ;11;050645;1; ; 78;7;   ; ;10;052644;1; ; 79;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;048013;1; ; 87;7;   ; ;046162;   ;046609;   ;051270;   ;054708;   ;055162;   ;054724;   ;046687;   ;048088;   ;053673;   ;052044;   ;049990;   ;048573;   ;                                   ;
620;500500;3;1;00;12; ;0021;0; ;1;8;1;0;2;3;1;RD 937              ;000;0000;Echang Lievin       ;003;0500;Bully les Mines     ;003;0000;003498;003498;620;500700;1;000;000000;0;01;87;      ;019270; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;019426;8; ;   ;0;   ; ;10;020250;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500400;3;1;00;12; ;0016;0; ;1;1;1;0;2;4;1;Inter RN 42         ;050;0000;Echang 35           ;062;0000;WIMILLE             ;054;0540;011036;011036;620;500700;1;000;000000;0;01;94;      ;032254; ;104;7;   ; ;028701;   ;028607;   ;030265;   ;032752;   ;032089;   ;035256;   ;035897;   ;036146;   ;034376;   ;032380;   ;031261;   ;029223;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500300;3;1;00;12; ;0001;0; ;1;1;1;0;4;4;1;Dourges A 21        ;187;0000;Limite Nord         ;193;0393;SEADOURGES          ;187;0500;006438;006438;620;500700;1;000;000000;0;01;87;      ;107812; ;172;7;   ; ;101262;   ;103926;   ;108415;   ;110974;   ;112193;   ;115891;   ;114989;   ;091096;   ;112214;   ;111393;   ;108204;   ;103455;   ;            ;11;109190;1; ;178;7;   ; ;10;109873;1; ;178;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;103590;   ;109784;   ;111944;   ;115104;   ;115910;   ;117394;   ;115414;   ;086898;   ;113446;   ;109854;   ;105727;   ;105751;   ;                                   ;
620;500000;3;1;00;12; ;0211;0; ;1;1;1;0;2;3;1;Avion               ;000;0000;A 21                ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;037900; ; 56;7;   ; ;036822;   ;037499;   ;039271;   ;038212;   ;037472;   ;041420;   ;036990;   ;034384;   ;041189;   ;037967;   ;037366;   ;036398;   ;            ;11;037304;1; ;   ;0;   ; ;10;036337;1; ; 55;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;035017;1; ; 57;7;   ; ;035865;   ;038051;   ;039834;   ;038369;   ;039337;   ;038206;   ;033648;   ;033214;   ;039050;   ;037902;   ;037500;   ;036872;   ;                                   ;
620;406000;3;1;00;12; ;0216;0; ;4;8;1;3;0;0;1;A 216               ;002;0000;Zone Portuaire Calai;003;0744;Calais              ;003;0000;001900;001900;620;510000;3;000;000000;0;07;93;      ;023242; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;024458;8; ;   ;0;   ; ;10;024883;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;025429;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;006100;3;1;00;12; ;0425;0; ;4;8;1;3;0;0;1;RN 25               ;000;0000;RD 264              ;000;1233;St Catherine Les Arr;000;0500;001233;001233;620;001400;3;000;000000;0;01;04;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;005700;3;1;00;12; ;0047;0; ;4;8;1;3;0;0;1;Echang 3            ;007;0200;Limite Nord         ;008;1278;Douvrin             ;008;0000;002098;002098;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;005400;3;1;00;12; ;0047;0; ;4;1;1;0;1;0;1;Inter A21           ;000;0000;Echang3             ;007;0200;VENDIN              ;001;0140;006935;006935;   ;      ; ;000;000000;0;09;01;      ;046874; ; 71;7;   ; ;046877;   ;046868;   ;048332;   ;047455;   ;044800;   ;044454;   ;045981;   ;046552;   ;049547;   ;049158;   ;047792;   ;044730;   ;            ;11;047402;1; ; 75;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;043583;   ;045736;   ;048508;   ;048273;   ;048411;   ;049527;   ;045456;   ;044230;   ;052068;   ;048634;   ;048680;   ;045839;   ;                                   ;
620;004301;3;1;00;12; ;0042;0; ;4;1;1;0;1;0;1;RN 43               ;014;0000;Inter A 16          ;054;1121;ALINCTHUN           ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;012109; ;142;8;   ; ;011130;   ;010606;   ;012006;   ;012174;   ;012369;   ;012396;   ;012602;   ;012919;   ;012815;   ;012762;   ;012187;   ;011280;   ;            ;11;012419;1; ;153;8;   ; ;10;012629;1; ;155;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;011541;1; ;159;8;   ; ;011377;   ;011993;   ;012248;   ;013094;   ;012510;   ;013025;   ;012822;   ;012757;   ;012729;   ;012740;   ;012024;   ;011699;   ;                                   ;
