Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
030;006000;3;1;00;12; ;0079;0; ;4;8;1;3;0;0;1;RD2009              ;033;0000;RN7                 ;035;1664;Toulon S/Allier     ;035;0000;004297;004297;030;005900;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016281;8; ;   ; ;   ; ;10;016537;8; ;   ; ;   ; ;09;014883;8; ;   ; ;   ; ;08;015105;8; ;   ; ;   ; ;07;015118;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;006200;3;1;00;12; ;0079;0; ;4;1;1;3;0;0;1;RN7                 ;035;1664;RD779               ;064;0675;LES_POCHONS         ;059;0858;028762;028762;000;000000;0;000;000000;0;02;00;      ;012094; ;418;7;   ; ;009436;   ;010399;   ;011119;   ;012130;   ;012298;   ;012407;   ;016559;   ;016764;   ;013290;   ;010964;   ;010051;   ;009583;   ;            ;11;011974;1; ;432;7;   ; ;10;011680;1; ;433;7;   ; ;09;010504;1; ;   ; ;   ; ;08;010586;1; ;   ; ;   ; ;07;010723;1; ;424; ;   ; ;009376;   ;010795;   ;011331;   ;011619;   ;011388;   ;011549;   ;016126;   ;016808;   ;012487;   ;011321;   ;010138;   ;010575;   ;                                   ;
030;006400;3;1;00;12; ;0079;0; ;4;1;1;3;0;0;1;RD779               ;064;0675;Dpt. 71             ;088;1330;MOLINET             ;083;0178;024531;024531;000;000000;0;710;000000;1;05;04;      ;014246; ;398;7;   ; ;011322;   ;012196;   ;012871;   ;013571;   ;014130;   ;014859;   ;019697;   ;020356;   ;014840;   ;013413;   ;012242;   ;011280;   ;            ;11;000000;1; ;   ; ;   ; ;10;014438;1; ;   ; ;   ; ;09;014066;1; ;   ; ;   ; ;08;013929;1; ;412;7;   ; ;07;013672;1; ;424;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;005300;3;1;00;12; ;0209;0; ;4;1;1;3;0;0;1;RD907               ;026;0000;RN7                 ;040;0909;CRECHY              ;034;0821;013964;013964;030;005900;3;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006699;1; ;   ;7;   ; ;10;006310;1; ;106;7;   ; ;09;006579;1; ;   ; ;   ; ;08;006594;1; ;122;7;   ; ;07;006801;1; ;122;7;   ; ;005887;   ;006284;   ;006304;   ;006616;   ;006451;   ;006739;   ;006743;   ;006823;   ;007087;   ;007264;   ;007967;   ;006240;   ;                                   ;
070;002500;3;1;00;12; ;0102;0; ;4;1;4;3;0;0;1;Dpt. 26             ;000;0000;SORTIE AGGLO LE TEIL;004;0462;AGGLO LE TEIL       ;000;0500;002522;000000;000;000000;0;000;000000;0;01;88;      ;013607; ; 59;7;   ; ;011780;   ;011568;   ;012816;   ;013074;   ;013495;   ;014866;   ;015751;   ;015106;   ;014225;   ;013964;   ;013342;   ;013199;   ;            ;11;005318;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;015945;1; ;   ; ;   ; ;07;016440;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
070;002600;3;1;00;12; ;0102;0; ;4;8;1;3;0;0;1;SORTIE AGGLO LE TEIL;004;0462;Carf. CD107         ;012;1024;LE TEIL             ;005;0200;008397;008397;000;000000;0;000;000000;0;01;88;      ;008809; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;008135;8; ;   ; ;   ; ;09;008251;8; ;   ; ;   ; ;08;008019;8; ;   ; ;   ; ;07;008269;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
100;002500;3;1;00;12; ;0077;0; ;4;8;1;3;0;0;1;YONNE limite        ;000;0000;RD374 Auxon         ;008;0830;Auxon               ;000;0152;008854;008854;000;000000;0;000;000000;0;02;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
100;001800;3;1;00;12; ;0077;0; ;4;1;1;3;0;0;1;RD374 AUXON         ;008;0830;RD34 LE CHEMINOT    ;017;0255;CRESANTIGNES        ;017;0200;008459;008459;000;000000;0;000;000000;0;12;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006856;1; ;152;7;   ; ;10;006772;1; ;147;7;   ; ;09;006622;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;006199;   ;006335;   ;006555;   ;007064;   ;007034;   ;007222;   ;007784;   ;007334;   ;007407;   ;006969;   ;006294;   ;006044;   ;                                   ;
100;002610;3;1;00;12; ;0077;0; ;4;8;1;3;0;0;1;RD34 Le Cheminot    ;017;0255;RD610 Rocade        ;032;0866;Laisnes aux Bois    ;028;0000;015388;015388;000;000000;0;000;000000;0;03;11;      ;011901; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
210;600100;3;1;00;12; ;0038;0; ;1;1;1;2;0;4;1;POUILLY_EN_AUXOIS   ;000;0000;PONT_DE_PANY        ;020;0996;CIVRY               ;005;0400;020981;020981;260;000300;3;000;000000;0;01;07;      ;009529; ; 95;7;   ; ;008817;   ;008937;   ;009699;   ;009727;   ;009644;   ;010143;   ;010040;   ;009346;   ;009964;   ;009875;   ;009456;   ;008701;   ;            ;11;009754;1; ;   ;7;   ; ;10;009739;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;009738;1; ;   ;7;   ; ;07;010118;1; ;   ;7;   ; ;008573;   ;009167;   ;009440;   ;009992;   ;010051;   ;010380;   ;009997;   ;009554;   ;010335;   ;010169;   ;009766;   ;009613;   ;                                   ;
210;600300;3;1;00;12; ;0038;0; ;1;1;1;2;0;4;1;PONT_DE_PANY        ;021;0000;PLOMBIERES_LES_DIJON;036;0384;PONT_DE_PANY        ;021;0450;015415;015415;260;000300;3;000;000000;0;03;07;      ;016396; ; 79;7;   ; ;014975;   ;015039;   ;016430;   ;016796;   ;016824;   ;017715;   ;016799;   ;015839;   ;017494;   ;017309;   ;016518;   ;015025;   ;            ;11;016844;1; ;   ;7;   ; ;10;016902;1; ;   ;7;   ; ;09;017275;1; ;   ;8;   ; ;08;017191;1; ;   ;8;   ; ;07;017507;1; ;   ; ;   ; ;015253;   ;016017;   ;016612;   ;017545;   ;017653;   ;018129;   ;016886;   ;016079;   ;017875;   ;017528;   ;016803;   ;015773;   ;                                   ;
210;100100;3;1;00;12; ;0274;0; ;4;1;5;0;3;0;1;LONGVIC             ;000;0000;ECHANGEUR A39       ;004;0000;MONT_BLANC          ;003;0880;004000;000000;260;000300;3;000;000000;0;06;13;      ;048556; ; 80;7;   ; ;048039;   ;048516;   ;050027;   ;049074;   ;047038;   ;052048;   ;047117;   ;041676;   ;050112;   ;052277;   ;050614;   ;046378;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
210;100200;3;1;00;12; ;0274;0; ;4;1;5;0;3;0;1;ECHANGEUR A39       ;004;0000;ECHANGEUR D700      ;006;0800;MIRANDE             ;004;0800;002800;000000;260;000300;3;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;062198;1; ;   ; ;   ; ;08;058545;1; ;   ; ;   ; ;07;060835;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
210;100500;3;1;00;12; ;0274;0; ;4;1;5;0;3;0;1;ECHANGEUR D700      ;006;0800;TOISON D'OR         ;011;1015;TOISON_D_OR         ;010;0620;005265;000000;260;000300;3;000;000000;0;06;13;      ;030148; ;   ; ;   ; ;029860;   ;030111;   ;030354;   ;030017;   ;029246;   ;031984;   ;029381;   ;025537;   ;030804;   ;032621;   ;032453;   ;029557;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
260;000100;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;Dpt. 38             ;000;0000;ANDANCETTE          ;007;0350;ST_RAMBERT          ;004;0000;006939;006939;260;000300;3;000;000000;0;10;98;      ;012946; ;129;7;   ; ;012025;   ;011640;   ;012760;   ;012902;   ;013172;   ;013939;   ;014411;   ;013251;   ;013482;   ;013452;   ;012524;   ;011745;   ;            ;11;012708;1; ;134;7;   ; ;10;012220;1; ;136;7;   ; ;09;000000;1; ;   ; ;   ; ;08;013049;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;010958;   ;011659;   ;012167;   ;012917;   ;013020;   ;013725;   ;014303;   ;012941;   ;013336;   ;012872;   ;012431;   ;012122;   ;                                   ;
