Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;501400;3;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;ESCLAVELLES         ;060;0000;ECHANGEUR HAYONS    ;065;0450;Esclavelles         ;063;0000;005450;005450;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;026122;8; ;   ;0;   ; ;08;026356;8; ;   ;0;   ; ;07;024862;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501300;3;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;NEUFCHATEL CD 928   ;055;0000;NEUFCHATEL          ;060;0000;NEUFCHATEL          ;059;0700;005000;005000;760;501500;3;000;000000;0;02;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;024154;8; ;   ; ;   ; ;09;022327;8; ;   ; ;   ; ;08;022545;8; ;   ; ;   ; ;07;021291;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501200;3;1;00;12; ;0028;0; ;1;1;1;0;2;4;1;CALLENGEVILLE       ;043;0900;NEUFCHATEL NORD     ;055;0000;Callengeville       ;045;0000;011100;011100;760;501500;1;000;000000;0;01;93;      ;012171; ;270;7;   ; ;009208;   ;009345;   ;010504;   ;012714;   ;012478;   ;013903;   ;015749;   ;017285;   ;013624;   ;011130;   ;010429;   ;009567;   ;            ;11;012439;1; ;272;7;   ; ;10;012192;1; ;265;7;   ; ;09;011799;1; ;255;7;   ; ;08;011689;1; ;256;7;   ; ;07;011817;1; ;247;7;   ; ;009256;   ;010271;   ;010609;   ;013385;   ;012309;   ;014160;   ;016246;   ;017278;   ;013218;   ;011976;   ;010374;   ;010033;   ;                                   ;
760;501100;3;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;DPT SOMME           ;029;0000;CALLENGEVILLE       ;043;0900;Fallencourt         ;035;0000;014900;014900;760;501200;3;000;000000;0;01;93;      ;013087; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013377;8; ;   ; ;   ; ;10;013112;8; ;   ;0;   ; ;09;012690;8; ;   ;0;   ; ;08;012572;8; ;   ;0;   ; ;07;012711;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500500;3;1;00;12; ;0131;0; ;1;1;1;0;2;4;1;                    ;030;0600;                    ;033;0393;GONFREVILLE         ;032;0850;002793;002793;760;501200;1;000;000000;0;04;09;      ;042445; ;088;8;   ; ;041327;   ;040358;   ;043003;   ;043060;   ;041266;   ;045088;   ;044838;   ;040490;   ;043857;   ;044779;   ;042561;   ;038732;   ;            ;11;042664;1; ;112;7;   ; ;10;041681;1; ;104;8;   ; ;09;040717;1; ;   ;0;   ; ;08;040481;1; ;120;0;   ; ;07;000000;1; ;   ;0;   ; ;040318;   ;042607;   ;043407;   ;043388;   ;044502;   ;044283;   ;042632;   ;038608;   ;044779;   ;044121;   ;042927;   ;040547;   ;                                   ;
760;500401;3;1;00;12; ;0131;0; ;1;8;1;0;2;4;1;                    ;021;0936;                    ;030;0600;Sandouville         ;028;0600;008664;008664;760;500500;3;000;000000;0;04;09;      ;019986; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;020092;8; ;   ; ;   ; ;10;018526;8; ;   ; ;   ; ;09;018751;8; ;   ; ;   ; ;08;017650;8; ;140;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500400;3;1;00;12; ;0131;0;0;1;8;1;0;2;4;1;                    ;016;0000;                    ;021;0936;Tancarville         ;016;0000;005936;005936;760;500500;3;000;000000;0;04;09;      ;018553; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018640;8; ;   ; ;   ; ;10;018194;8; ;   ;0;   ; ;09;017774;8; ;   ;0;   ; ;08;017650;8; ;140;8;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500300;3;1;00;12; ;0150;0; ;1;8;1;0;2;4;1;ROUMARE             ;008;0880;BARENTIN            ;012;1143;Roumare             ;010;0700;004263;004263;760;500200;3;000;000000;0;02;88;      ;033216; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;032983;8; ;   ; ;   ; ;10;033929;8; ;   ; ;   ; ;09;032673;8; ;   ; ;   ; ;08;030080;8; ;113; ;   ; ;07;030334;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500201;3;1;00;12; ;0150;0; ;1;8;1;0;2;4;1;Ech la vaupaliere   ;006;0320;ech A 151           ;008;0880;La Vaupaliere nord  ;008;0000;002560;002560;760;500200;3;000;000000;0;01;02;      ;056502; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;056104;8; ;   ; ;   ; ;10;053999;8; ;   ; ;   ; ;09;052008;8; ;   ; ;   ; ;08;047855;8; ;   ; ;   ; ;07;048274;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500200;3;1;00;12; ;0150;0; ;1;1;1;0;2;4;1;Canteleu            ;004;0230;ech la vaupaliere   ;006;0320;La Vaupaliere       ;004;0775;002090;002090;760;500200;1;000;000000;0;01;02;      ;051040; ;087;7;   ; ;049230;   ;047544;   ;051189;   ;051581;   ;051007;   ;054146;   ;050660;   ;046573;   ;053128;   ;053749;   ;053669;   ;050048;   ;            ;11;050682;1; ;   ;7;   ; ;10;048778;1; ;   ;7;   ; ;09;046969;1; ;   ;7;   ; ;08;043245;1; ;   ;7;   ; ;07;043606;1; ;   ;7;   ; ;047968;   ;049293;   ;050762;   ;051875;   ;052088;   ;052033;   ;049104;   ;045540;   ;052454;   ;053229;   ;052968;   ;050947;   ;                                   ;
760;500100;3;1;00;12; ;0150;0; ;1;8;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0230;CANTELEU            ;002;0520;004230;004230;760;500200;3;000;000000;0;02;88;      ;059867; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;059449;8; ;   ; ;   ; ;10;057216;8; ;   ; ;   ; ;09;056303;8; ;   ; ;   ; ;08;050144;8; ;   ; ;   ; ;07;050549;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500025;3;1;00;12; ;0028;0; ;4;8;4;0;2;0;1;ROUEN               ;000;0000;                    ;001;1016;Viaduc de Lyons     ;001;0000;002016;002016;760;500001;3;000;000000;0;06;93;      ;038430; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;041802;8; ;   ;0;   ; ;10;041136;8; ;   ;0;   ; ;09;041281;8; ;   ;0;   ; ;08;041646;8; ;111;0;   ; ;07;039747;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500024;3;1;00;12; ;0028;0; ;4;8;1;0;2;0;1;ech 2828            ;006;0500;fin d928 a28        ;007;0848;isneauville         ;007;0200;001348;001348;760;500001;3;000;000000;0;01;02;      ;031981; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;034787;8; ;   ;0;   ; ;10;034170;8; ;   ;0;   ; ;09;034288;8; ;   ;0;   ; ;08;034313;8; ;137;0;   ; ;07;032381;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500023;3;1;00;12; ;0028;0; ;4;8;1;0;2;0;1;ech 443             ;005;0437;ech 2828            ;006;0500;bois guillaume      ;005;0900;001063;001063;760;500001;3;000;000000;0;01;02;      ;041951; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;045619;8; ;   ;0;   ; ;10;044878;8; ;   ;0;   ; ;09;045036;8; ;   ;0;   ; ;08;045283;8; ;   ;0;   ; ;07;043219;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500021;3;1;00;12; ;0028;0; ;4;8;4;0;2;0;1;                    ;001;1016;ech d443bg          ;002;0000;Darnetal            ;001;1200;000184;000184;760;500001;3;000;000000;0;06;93;      ;038430; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;041802;8; ;   ;0;   ; ;10;041136;8; ;   ;0;   ; ;09;041281;8; ;   ;0;   ; ;08;041646;8; ;111;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
