Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;014876; ;167;7;   ; ;007462;   ;007821;   ;009236;   ;014413;   ;014976;   ;014740;   ;025569;   ;031904;   ;017525;   ;      ;   ;007852;   ;008280;   ;            ;11;017536;1; ;156;7;   ; ;10;014339;1; ;165;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;030243;   ;031157;   ;015987;   ;012613;   ;009440;   ;009562;   ;                                   ;
480;500801;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;002992; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;002807;   ;            ;11;001175;1; ;   ; ;   ; ;10;001064;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001379;   ;001384;   ;001136;   ;001127;   ;001017;   ;000952;   ;                                   ;
480;500701;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;000125; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000004;   ;            ;11;000948;1; ;   ; ;   ; ;10;000858;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001233;   ;001218;   ;000875;   ;000832;   ;000763;   ;000704;   ;                                   ;
480;500700;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;016527; ;121;7;   ; ;008793;   ;009425;   ;010976;   ;015949;   ;016707;   ;016694;   ;027752;   ;034318;   ;019617;   ;012745;   ;009336;   ;010915;   ;            ;11;012310;1; ;143;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015853;   ;014299;   ;010843;   ;010121;   ;                                   ;
480;002300;3;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D98-JALCRESTE ;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;002704; ;138;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;002747;   ;002691;   ;            ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;002400;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B-R.PERCEE;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;003752; ; 69;7;   ; ;002612;   ;002572;   ;003040;   ;003443;   ;003740;   ;003978;   ;005385;   ;006350;   ;004266;   ;003559;   ;002924;   ;002631;   ;            ;11;003767;1; ; 70;7;   ; ;10;003680;1; ; 68;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002564;   ;002835;   ;002946;   ;003679;   ;003610;   ;004100;   ;005562;   ;006353;   ;004210;   ;003602;   ;002937;   ;002717;   ;                                   ;
480;000900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;006876; ; 83;7;   ; ;003377;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;006857;   ;008403;   ;005685;   ;004410;   ;      ;   ;      ;   ;            ;11;004944;1; ;102;7;   ; ;10;004801;1; ;100;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003139;   ;003493;   ;003834;   ;004860;   ;004907;   ;005671;   ;007165;   ;008332;   ;005427;   ;004868;   ;003933;   ;003564;   ;                                   ;
480;001900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;006042; ;   ; ;   ; ;004869;   ;004998;   ;005548;   ;006175;   ;006597;   ;005869;   ;008221;   ;007941;   ;006008;   ;006613;   ;004543;   ;003920;   ;            ;11;006507;1; ;   ; ;   ; ;10;006372;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004836;   ;005128;   ;005523;   ;006747;   ;006876;   ;007178;   ;008511;   ;009085;   ;006911;   ;006514;   ;005448;   ;005201;   ;                                   ;
480;002100;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;004271; ;130;7;   ; ;003056;   ;003107;   ;003595;   ;004324;   ;004737;   ;004564;   ;      ;   ;007094;   ;005005;   ;004425;   ;003414;   ;003274;   ;            ;11;004421;1; ;133;7;   ; ;10;004231;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002993;   ;003328;   ;003653;   ;004340;   ;004385;   ;004941;   ;006301;   ;007001;   ;004874;   ;004253;   ;003557;   ;003320;   ;                                   ;
480;001800;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;009250; ; 89;7;   ; ;007821;   ;007832;   ;008628;   ;008936;   ;009449;   ;009768;   ;011361;   ;011688;   ;009892;   ;009133;   ;008399;   ;007933;   ;            ;11;009427;1; ; 90;7;   ; ;10;009372;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007752;   ;008281;   ;008328;   ;009736;   ;009964;   ;010136;   ;011111;   ;011606;   ;009975;   ;009601;   ;008448;   ;008095;   ;                                   ;
480;002500;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;001080; ;196;7;   ; ;000681;   ;000725;   ;000859;   ;001093;   ;001251;   ;001285;   ;      ;   ;002359;   ;001524;   ;001032;   ;000818;   ;000748;   ;            ;11;001318;1; ;176;7;   ; ;10;001314;1; ;175;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;000662;   ;000730;   ;000909;   ;001191;   ;001192;   ;001554;   ;002336;   ;002793;   ;001574;   ;001159;   ;000883;   ;000777;   ;                                   ;
340;001501;3;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;023850; ; 74;7;   ; ;021267;   ;021234;   ;023714;   ;026141;   ;027301;   ;      ;   ;      ;   ;      ;   ;      ;   ;026691;   ;024237;   ;023583;   ;            ;11;024697;1; ; 73;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;027596;   ;025613;   ;022279;   ;023316;   ;                                   ;
150;500200;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;010248; ;171;7;   ; ;012848;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;014377;   ;011204;   ;008569;   ;009501;   ;            ;11;014755;1; ;167;7;   ; ;10;014516;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007808;   ;008687;   ;009297;   ;014639;   ;013132;   ;016038;   ;028479;   ;030758;   ;015214;   ;012562;   ;009865;   ;009887;   ;                                   ;
150;500300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;011064; ;169;7;   ; ;013628;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015019;   ;011968;   ;009477;   ;010346;   ;            ;11;012760;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;016033;   ;013633;   ;010653;   ;010761;   ;                                   ;
