objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
14491;01/01/2012;A0001A;152.1;0;59;N;1026.9;1026.9;707662.24;7055847.86;0;0;59;N;1179;1179;707804.18;7055831.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14495;01/01/2012;A0002;5006;43;59;N;0;42681;722957.28;7017335.1;0;48;59;N;0;47687;725631.85;7021478.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;Hordain             ;Neuville/Escaut     ;LIEU SAINT AMAND    ;45;510;43478;18.8;;38985;;39598;;41759;;44151;;43150;;46036;;50199;;45288;;46095;;44741;;42422;;39225;;44697;19;;43511;18.8;;0;;;42871;22.2;;43745;20.4;;59;DIRN;
FnaeOaF_section1_14495;01/01/2012;A0002;4777;48;59;N;0;47687;725631.85;7021478.1;0;52;59;N;775;52464;729332.68;7024322.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2012;501400;3;8;1;Neuville/Escaut     ;Denain              ;Neuville/Escaut     ;50;600;29331;;;;;;;;;;;;;;;;;;;;;;;;;;;30143;;;29268;;;0;;;29251;;;29455;;;59;DIRN;
FnaeOaF_section2_14495;01/01/2012;A0002;6258;52;59;N;775;52464;729332.68;7024322.65;0;59;59;N;25;58722;734683.7;7027134.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2012;501600;3;8;1;Denain              ;Rocade Ouest        ;La Sentinelle       ;58;585;58481;;;;;;;;;;;;;;;;;;;;;;;;;;;60121;;;58524;;;0;;;57678;;;58841;;;59;DIRN;
FnaeOaF_section3_14495;01/01/2012;A0002;557;59;59;N;25;58722;734683.7;7027134.79;0;59;59;N;582;59279;735229.93;7027021.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2012;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;99170;13.4;;99950;13.6;;59;DIRN;
JtevKoo_section1_23563;01/01/2012;A0002;878;59;59;N;582;59279;735229.93;7027021.57;0;60;59;N;460;60157;736082.93;7026803.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;1;Autoroute non concédée interurbaine;2012;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;99170;13.4;;99950;13.6;;59;DIRN;
FnaeOaF_section2_23563;01/01/2012;A0002;513;60;59;N;460;60157;736082.93;7026803.73;0;60;59;N;973;60670;736589.81;7026721.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2012;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;99170;13.4;;99950;13.6;;59;DIRN;
14496;01/01/2012;A0002;3061;60;59;N;973;60670;736589.81;7026721.79;0;64;59;N;30;63731;739551.72;7026628.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2012;501800;3;8;1;Valenciennes Sud    ;Marly               ;Aulnoy              ;62;210;90321;;;;;;;;;;;;;;;;;;;;;;;;;;;91304;;;88436;;;0;;;88612;;;86968;;;59;DIRN;
FnaeOaF_section1_14496;01/01/2012;A0002;14451;64;59;N;30;63731;739551.72;7026628.72;0;78;59;N;456;78182;747584.18;7038121.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2012;502000;3;1;1;Marly               ;Frontière Belge     ;ONNAING             ;72;210;37132;9.7;;33409;;33431;;35891;;38678;;37326;;39443;;43309;;39273;;38629;;37654;;35374;;33042;;37536;10;;36360;10.1;;0;;;36432;16.8;;35753;18.4;;59;DIRN;
16585;01/01/2012;A0016;10890;50;62;N;0;220569;604452.17;7070982.97;0;62;62;N;0;231459;607536.5;7079158.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;Inter RN 42         ;Echang 35           ;WIMILLE             ;54;540;32254;10.4;;28701;;28607;;30265;;32752;;32089;;35256;;35897;;36146;;34376;;32380;;31261;;29223;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
By8MdXf_section1_16585;01/01/2012;A0016;16455;62;62;N;0;231459;607536.5;7079158.16;0;78;62;N;455;247914;615666.12;7092954.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2012;520300;3;1;1;Echang 35           ;Coquelles           ;LEUBRINGHEN         ;68;500;26614;12.9;;22875;;22690;;24330;;27311;;26809;;29349;;30978;;31452;;28737;;26137;;25210;;23374;;26694;12;;25791;12.2;;0;;;25566;11.6;;0;;;62;DIRN;
By8MdXf_section2_16585;01/01/2012;A0016;2545;78;62;N;455;247914;615666.12;7092954.96;0;81;62;N;0;250459;617097.02;7094562.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2012;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;42084;16.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16586;01/01/2012;A0016;725;81;62;N;0;250459;617097.02;7094562.32;0;81;62;N;725;251184;617798.69;7094389.3;0;D;0;ACCROCHE;=2*4V;=2*4V;E402;1;Autoroute non concédée interurbaine;2012;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;42084;16.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16587;01/01/2012;A0016;375;81;62;N;725;251184;617798.69;7094389.3;0;82;62;N;100;251559;618142.21;7094238.44;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;1;Autoroute non concédée interurbaine;2012;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;42084;16.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
By8MdXf_section1_16587;01/01/2012;A0016;2521;82;62;N;100;251559;618142.21;7094238.44;0;84;62;N;621;254080;620591.5;7093883.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2012;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16588;01/01/2012;A0016;1379;84;62;N;621;254080;620591.5;7093883.52;0;86;62;N;0;255459;621905.87;7093645.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
By8MdXf_section1_16588;01/01/2012;A0016;1150;86;62;N;0;255459;621905.87;7093645.57;0;87;62;N;150;256609;623032.68;7093852.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2012;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16591;01/01/2012;A0016;16750;87;62;N;150;256609;623032.68;7093852.91;0;103;62;N;900;273359;639274.34;7095589.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2012;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;43265;22.4;;38731;;36826;;36062;;42463;;44038;;46211;;48475;;47605;;47219;;45671;;43948;;41729;;41303;21.7;;40481;21;;0;;;0;;;0;;;62;DIRN;
By8MdXf_section1_14504;01/01/2012;A0016;6200;110;59;N;800;280259;645246.36;7097700.01;0;117;59;N;0;286459;650140.76;7100619.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2012;504900;3;1;1;Craywick (RN 316)   ;Grande Synthe(RD131);CRAYWICK            ;113;0;51579;21.4;;46049;;46155;;49194;;52388;;52708;;55422;;57379;;56432;;54451;;52791;;49947;;45873;;52033;20.4;;48909;20.9;;0;;;50160;23.8;;50684;23.3;;59;DIRN;
By8MdXf_section2_14504;01/01/2012;A0016;2625;117;59;N;0;286459;650140.76;7100619.61;0;119;59;N;625;289084;652582.88;7101582.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2012;505000;3;1;1;Grande Synthe(RD131);Grande Synthe(RN225);ZAC DU MOULIN       ;117;820;60333;19.8;;54307;;54153;;57715;;60289;;61479;;63455;;66109;;65094;;62758;;61106;;59653;;57627;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14513;01/01/2012;A0016;2488;119;59;N;625;289084;652582.88;7101582.34;0;122;59;N;113;291572;654991.26;7102036.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2012;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61031;14.6;;56226;;56308;;59457;;60923;;61784;;62328;;64871;;64566;;64133;;63044;;60547;;57997;;60781;8.2;;59139;4.9;;0;;;62110;;;62390;14.6;;59;DIRN;
7DzoKpC_section1_23570;01/01/2012;A0016;887;122;59;N;113;291572;654991.26;7102036.71;0;123;59;N;0;292459;655889.01;7102062;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2012;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61031;14.6;;56226;;56308;;59457;;60923;;61784;;62328;;64871;;64566;;64133;;63044;;60547;;57997;;60781;8.2;;59139;4.9;;0;;;62110;;;62390;14.6;;59;DIRN;
14515;01/01/2012;A0016;346;123;59;N;0;292459;655889.01;7102062;0;123;59;N;346;292805;656228.83;7102086.86;0;D;0;ACCROCHE;=2*4V;=2*4V;E40;1;Autoroute non concédée interurbaine;2012;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61031;14.6;;56226;;56308;;59457;;60923;;61784;;62328;;64871;;64566;;64133;;63044;;60547;;57997;;60781;8.2;;59139;4.9;;0;;;62110;;;62390;14.6;;59;DIRN;
By8MdXf_section1_14515;01/01/2012;A0016;1901;123;59;N;346;292805;656228.83;7102086.86;0;125;59;N;247;294706;658021.37;7102679.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2012;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61031;14.6;;56226;;56308;;59457;;60923;;61784;;62328;;64871;;64566;;64133;;63044;;60547;;57997;;60781;8.2;;59139;4.9;;0;;;62110;;;62390;14.6;;59;DIRN;
7DzoKpC_section1_23572;01/01/2012;A0016;753;125;59;N;247;294706;658021.37;7102679.21;0;126;59;N;0;295459;658685.35;7103046.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2012;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61031;14.6;;56226;;56308;;59457;;60923;;61784;;62328;;64871;;64566;;64133;;63044;;60547;;57997;;60781;8.2;;59139;4.9;;0;;;62110;;;62390;14.6;;59;DIRN;
7DzoKpC_section1_14516;01/01/2012;A0016;11656;126;59;N;0;295459;658685.35;7103046.97;0;137;59;N;656;307115;669269.85;7106914.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2012;505300;3;1;1;Coudekerque (RN 335);Ghyvelde (RD 947)   ;GHYVELDE OUEST      ;133;500;27142;24.6;;22315;;22462;;24602;;27487;;27964;;27840;;32456;;34002;;28718;;27039;;25565;;24982;;27228;24.8;;26768;24.2;;0;;;27176;26.5;;27253;27.5;;59;DIRN;
16600;01/01/2012;A0021;793;0;62;N;0;0;678743.39;7037577.89;0;0;62;N;793;793;679523.28;7037482.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;19270;;;;;;;;;;;;;;;;;;;;;;;;;;;19426;;;20250;;;0;;;0;;;0;;;62;DIRN;
48fjjfP_section1_16601;01/01/2012;A0021;2705;0;62;N;793;793;679523.28;7037482.74;0;3;62;N;500;3498;682210.35;7037796.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;19270;;;;;;;;;;;;;;;;;;;;;;;;;;;19426;;;20250;;;0;;;0;;;0;;;62;DIRN;
9P1Sbma_section2_16601;01/01/2012;A0021;3406;3;62;N;500;3498;682210.35;7037796.36;0;6;62;N;900;6904;685286.25;7038992.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500700;3;1;1;Echang Lievin       ;RN 43 Loos en Gohell;LOOS EN GOHELLE     ;6;0;50968;7.7;;40746;;40676;;34914;;26067;;25857;;31145;;31004;;31823;;29218;;31799;;35223;;31875;;50645;7.8;;52644;7.9;;0;;;0;;;48013;8.7;;62;DIRN;
9P1Sbma_section3_16601;01/01/2012;A0021;2128;6;62;N;900;6904;685286.25;7038992.88;0;9;62;N;24;9032;687330.17;7039355.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;46094;;;;;;;;;;;;;;;;;;;;;;;;;;;71812;;;74641;;;0;;;0;;;0;;;62;DIRN;
48fjjfP_section1_23660;01/01/2012;A0021;432.4;9;62;N;24;9032;687330.17;7039355.62;0;9;62;N;456.4;9464.4;687759.53;7039286.3;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;46094;;;;;;;;;;;;;;;;;;;;;;;;;;;71812;;;74641;;;0;;;0;;;0;;;62;DIRN;
16602;01/01/2012;A0021;343.6;9;62;N;456.4;9464.4;687759.53;7039286.3;0;9;62;N;800;9808;688091.49;7039196.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;46094;;;;;;;;;;;;;;;;;;;;;;;;;;;71812;;;74641;;;0;;;0;;;0;;;62;DIRN;
9P1Sbma_section1_16602;01/01/2012;A0021;440;9;62;N;800;9808;688091.49;7039196.43;0;10;62;N;237;10248;688430.31;7038915.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;54509;;;;;;;;;;;;;;;;;;;;;;;;;;;84921;;;88273;;;0;;;0;;;0;;;62;DIRN;
48fjjfP_section1_23662;01/01/2012;A0021;329;10;62;N;237;10248;688430.31;7038915.08;0;10;62;N;566;10577;688667.28;7038683.98;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;54509;;;;;;;;;;;;;;;;;;;;;;;;;;;84921;;;88273;;;0;;;0;;;0;;;62;DIRN;
9P1Sbma_section2_23662;01/01/2012;A0021;438;10;62;N;566;10577;688667.28;7038683.98;0;11;62;N;0;11015;688959.36;7038355.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;54509;;;;;;;;;;;;;;;;;;;;;;;;;;;84921;;;88273;;;0;;;0;;;0;;;62;DIRN;
16603;01/01/2012;A0021;366.7;11;62;N;0;11015;688959.36;7038355.89;0;11;62;N;366.7;11381.7;689092.38;7038011.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;57654;;;;;;;;;;;;;;;;;;;;;;;;;;;89822;;;93392;;;0;;;0;;;0;;;62;DIRN;
23665;01/01/2012;A0021;372.3;11;62;N;366.7;11381.7;689092.38;7038011.12;0;11;62;N;739;11754;689183.97;7037645.81;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;57654;;;;;;;;;;;;;;;;;;;;;;;;;;;89822;;;93392;;;0;;;0;;;0;;;62;DIRN;
9P1Sbma_section1_23665;01/01/2012;A0021;576;11;62;N;739;11754;689183.97;7037645.81;0;12;62;N;300;12330;689255.92;7037078.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;57654;;;;;;;;;;;;;;;;;;;;;;;;;;;89822;;;93392;;;0;;;0;;;0;;;62;DIRN;
9P1Sbma_section2_23665;01/01/2012;A0021;758.8;12;62;N;300;12330;689255.92;7037078.55;0;13;62;N;49.8;13088.8;689892.5;7037206.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;78860;6.8;;77394;;77849;;81390;;81102;;79326;;83618;;76995;;69089;;81094;;82949;;79307;;76453;;63570;;;66069;;;0;;;0;;;0;;;62;DIRN;
23667;01/01/2012;A0021;196.2;13;62;N;49.8;13088.8;689892.5;7037206.21;0;13;62;N;246;13285;690081.37;7037256.18;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;78860;6.8;;77394;;77849;;81390;;81102;;79326;;83618;;76995;;69089;;81094;;82949;;79307;;76453;;63570;;;66069;;;0;;;0;;;0;;;62;DIRN;
9P1Sbma_section1_23667;01/01/2012;A0021;454;13;62;N;246;13285;690081.37;7037256.18;0;13;62;N;700;13739;690518.31;7037372.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;78860;6.8;;77394;;77849;;81390;;81102;;79326;;83618;;76995;;69089;;81094;;82949;;79307;;76453;;63570;;;66069;;;0;;;0;;;0;;;62;DIRN;
23669;01/01/2012;A0021;8337;13;62;N;700;13739;690518.31;7037372.16;0;22;62;N;0;22076;698659.59;7036551.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501500;3;1;1;Noyelles/Lens       ;Dourges A 1         ;DOURGES             ;20;700;74296;9.7;;73192;;73568;;77381;;76633;;75081;;77073;;72023;;64759;;76638;;78072;;73813;;73500;;73227;10;;63521;8.5;;0;;;71966;8.8;;70179;8.7;;62;DIRN;
9P1Sbma_section1_23669;01/01/2012;A0021;80;22;62;N;0;22076;698659.59;7036551.48;0;22;62;N;80;22156;698725.33;7036504.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;56434;10.2;;59235;;57888;;57361;;56638;;56666;;61635;;53057;;49439;;60116;;59255;;55047;;51212;;59984;10.4;;53318;8.7;;0;;;46774;6.3;;50515;5.8;;62;DIRN;
9P1Sbma_section2_23669;01/01/2012;A0021;444.4;22;62;N;80;22156;698725.33;7036504.69;0;22;62;N;524.4;22600.4;699131.56;7036485.13;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;56434;10.2;;59235;;57888;;57361;;56638;;56666;;61635;;53057;;49439;;60116;;59255;;55047;;51212;;59984;10.4;;53318;8.7;;0;;;46774;6.3;;50515;5.8;;62;DIRN;
16606;01/01/2012;A0021;3664.6;22;62;N;524.4;22600.4;699131.56;7036485.13;0;26;62;N;207;26265;702228.49;7035430.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;56434;10.2;;59235;;57888;;57361;;56638;;56666;;61635;;53057;;49439;;60116;;59255;;55047;;51212;;59984;10.4;;53318;8.7;;0;;;46774;6.3;;50515;5.8;;62;DIRN;
