objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2012-11;A0021;62;N;13;700;62;N;21;999;I;2012;501500;3;1;1;Noyelles/Lens       ;Dourges A 1         ;DOURGES             ;20;700;74296;9.7;;73192;;73568;;77381;;76633;;75081;;77073;;72023;;64759;;76638;;78072;;73813;;73500;;73227;10.0;;63521;8.5;;0;;;71966;8.8;;70179;8.7;;
DIRN-2012-12;A0021;62;N;10;1004;62;N;12;300;I;2012;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;57654;;;;;;;;;;;;;;;;;;;;;;;;;;;89822;;;93392;;;0;;;0;;;0;;;
DIRN-2012-13;A0021;62;N;9;800;62;N;10;1004;I;2012;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;54509;;;;;;;;;;;;;;;;;;;;;;;;;;;84921;;;88273;;;0;;;0;;;0;;;
DIRN-2012-14;A0021;62;N;6;900;62;N;9;800;I;2012;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;46094;;;;;;;;;;;;;;;;;;;;;;;;;;;71812;;;74641;;;0;;;0;;;0;;;
DIRN-2012-15;A0021;62;N;3;500;62;N;6;900;I;2012;500700;3;1;1;Echang Lievin       ;RN 43 Loos en Gohell;LOOS EN GOHELLE     ;6;0;50968;7.7;;40746;;40676;;34914;;26067;;25857;;31145;;31004;;31823;;29218;;31799;;35223;;31875;;50645;7.8;;52644;7.9;;0;;;0;;;48013;8.7;;
DIRN-2012-16;A0021;62;N;0;0;62;N;3;500;I;2012;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;19270;;;;;;;;;;;;;;;;;;;;;;;;;;;19426;;;20250;;;0;;;0;;;0;;;
DIRN-2012-17;A0016;62;N;50;0;62;N;62;0;I;2012;500400;3;1;1;Inter RN 42         ;Echang 35           ;WIMILLE             ;54;540;32254;10.4;;28701;;28607;;30265;;32752;;32089;;35256;;35897;;36146;;34376;;32380;;31261;;29223;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-18;A0001;62;N;187;0;62;N;193;393;I;2012;500300;3;1;1;Dourges A 21        ;Limite Nord         ;SEADOURGES          ;187;500;107812;17.2;;101262;;103926;;108415;;110974;;112193;;115891;;114989;;91096;;112214;;111393;;108204;;103455;;109190;17.8;;109873;17.8;;0;;;0;;;0;;;
DIRN-2012-19;A0211;62;N;0;0;62;N;2;810;I;2012;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;37900;5.6;;36822;;37499;;39271;;38212;;37472;;41420;;36990;;34384;;41189;;37967;;37366;;36398;;37304;;;36337;5.5;;0;;;0;;;35017;5.7;;
DIRN-2012-20;N0216;62;N;2;0;62;N;3;744;I;2012;406000;3;8;1;A 216               ;Zone Portuaire Calai;Calais              ;3;0;23242;;;;;;;;;;;;;;;;;;;;;;;;;;;24458;;;24883;;;0;;;25429;;;0;;;
DIRN-2012-21;N0425;62;N;0;0;62;N;0;1233;I;2012;6100;3;8;1;RN 25               ;RD 264              ;St Catherine Les Arr;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-22;N0047;62;N;7;200;62;N;8;1278;I;2012;5700;3;8;1;Echang 3            ;Limite Nord         ;Douvrin             ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-23;N0047;62;N;0;0;62;N;7;200;I;2012;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;46874;7.1;;46877;;46868;;48332;;47455;;44800;;44454;;45981;;46552;;49547;;49158;;47792;;44730;;47402;7.5;;0;;;0;;;0;;;0;;;
DIRN-2012-24;N0042;62;N;14;0;62;N;54;1121;I;2012;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;12109;14.2;;11130;;10606;;12006;;12174;;12369;;12396;;12602;;12919;;12815;;12762;;12187;;11280;;12419;15.3;;12629;15.5;;0;;;0;;;11541;15.9;;
DIRN-2012-26;N0025;62;N;24;280;62;N;27;1283;I;2012;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9265;17.7;;8429;;8568;;8721;;8889;;9189;;10485;;9564;;9182;;10145;;10385;;9210;;8425;;0;;;9413;18.1;;0;;;8572;17.5;;8532;18.2;;
DIRN-2012-27;N0025;62;N;0;0;62;N;24;280;I;2012;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;8090;19.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6903;19.3;;0;;;6848;18.9;;6994;19.4;;
DIRN-2012-28;N0017;62;N;36;100;62;N;44;1082;I;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;
DIRN-2012-29;N0017;62;N;33;0;62;N;36;100;I;2012;1302;3;8;1;Int RN 50           ;Int A 26            ;Roclincourt         ;35;900;20281;;;;;;;;;;;;;;;;;;;;;;;;;;;20427;;;0;;;0;;;0;;;0;;;
DIRN-2012-30;N0001;62;N;46;0;62;N;50;800;I;2012;100;3;8;1;inter CD 940 st Leon;limite A 16         ;St Leonard          ;48;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-31;N0031;60;N;17;0;60;N;29;465;I;2012;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-32;N0031;60;N;53;839;60;N;55;0;I;2012;9000;3;1;1;Clermont RD 916 A   ;déb dév Clermont    ;CLERMONT            ;54;594;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-33;N0324;60;N;1;0;60;N;2;284;I;2012;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;17254;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19789;;;0;;;0;;;0;;;
DIRN-2012-34;N0330;60;N;10;0;60;N;19;1107;I;2012;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;10143;;;;;;;;;;;;;;;;;;;;;;;;;;;10859;;;10019;;;0;;;0;;;9649;;;
DIRN-2012-35;N0330;60;N;4;239;60;N;10;1;I;2012;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;8162;20.9;;7529;;7565;;8119;;8075;;8291;;9045;;8285;;7975;;8806;;8761;;8094;;7401;;8738;22.6;;8062;21.3;;0;;;0;;;7764;19.2;;
DIRN-2012-36;N0031;60;N;79;420;60;N;104;134;I;2012;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-38;N0031;60;N;73;1041;60;N;79;420;I;2012;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;22931;;;;;;;;;;;;;;;;;;;;;;;;;;;23212;;;22654;;;0;;;23365;;;23616;;;
DIRN-2012-39;N0031;60;N;55;0;60;N;73;1041;I;2012;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;12271;12.7;;11764;;11892;;12143;;12586;;12739;;13437;;11295;;11401;;13114;;13137;;12351;;11448;;12421;12.9;;12122;12.8;;0;;;12502;13.9;;12636;14.0;;
DIRN-2012-40;N0031;60;N;30;0;60;N;53;839;I;2012;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;20492;12.2;;19844;;20183;;20379;;20777;;21397;;22652;;18897;;19023;;21920;;21662;;20776;;18505;;21300;12.5;;0;;;0;;;0;;;0;;;
DIRN-2012-41;N0002;60;N;2;700;60;N;11;200;I;2012;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-42;N0002;60;N;11;200;60;N;29;1114;I;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;
DIRN-2012-43;A0023;59;N;16;417;59;N;37;278;I;2012;506000;3;1;1;Orchies             ;Petite Foret        ;BEUVRY              ;21;900;40670;8.9;;40271;;39671;;41289;;41753;;41305;;43604;;39727;;34904;;42628;;43213;;41863;;37983;;40983;9.0;;41229;9.2;;0;;;0;;;41153;;;
DIRN-2012-44;A0016;59;N;125;1000;59;N;137;656;I;2012;505300;3;1;1;Coudekerque (RN 335);Ghyvelde (RD 947)   ;GHYVELDE OUEST      ;133;500;27142;24.6;;22315;;22462;;24602;;27487;;27964;;27840;;32456;;34002;;28718;;27039;;25565;;24982;;27228;24.8;;26768;24.2;;0;;;27176;26.5;;27253;27.5;;
DIRN-2012-45;A0016;59;N;119;625;59;N;125;1000;I;2012;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61031;14.6;;56226;;56308;;59457;;60923;;61784;;62328;;64871;;64566;;64133;;63044;;60547;;57997;;60781;8.2;;59139;4.9;;0;;;62110;;;62390;14.6;;
DIRN-2012-46;A0016;59;N;117;0;59;N;119;625;I;2012;505000;3;1;1;Grande Synthe(RD131);Grande Synthe(RN225);ZAC DU MOULIN       ;117;820;60333;19.8;;54307;;54153;;57715;;60289;;61479;;63455;;66109;;65094;;62758;;61106;;59653;;57627;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-47;A0016;59;N;110;800;59;N;117;0;I;2012;504900;3;1;1;Craywick (RN 316)   ;Grande Synthe(RD131);CRAYWICK            ;113;0;51579;21.4;;46049;;46155;;49194;;52388;;52708;;55422;;57379;;56432;;54451;;52791;;49947;;45873;;52033;20.4;;48909;20.9;;0;;;50160;23.8;;50684;23.3;;
DIRN-2012-49;A0023;59;N;39;1001;59;N;42;539;I;2012;504700;3;8;1;Valenciennes Nord   ;A 2                 ;La Sentinelle       ;41;500;21041;;;;;;;;;;;;;;;;;;;;;;;;;;;21383;;;21250;;;0;;;0;;;21113;;;
DIRN-2012-50;A0023;59;N;37;278;59;N;39;1004;I;2012;504500;3;8;1;Petite Foret        ;Valenciennes Nord   ;Petite-Foret        ;39;73;61547;;;;;;;;;;;;;;;;;;;;;;;;;;;62575;;;62296;;;0;;;0;;;62009;;;
DIRN-2012-51;A0023;59;N;2;0;59;N;16;417;I;2012;503902;3;1;1;Centre d'activites  ;Orchies             ;GENECH              ;8;700;50544;5.8;;50526;;49771;;51270;;50532;;48998;;53906;;48978;;44144;;52766;;54510;;52267;;49047;;51388;5.9;;51153;6.2;;0;;;0;;;50912;6.4;;
DIRN-2012-52;A0023;59;N;0;0;59;N;2;0;I;2012;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;60851;9.8;;
DIRN-2012-53;A0027;59;N;0;0;59;N;12;1287;I;2012;503700;3;1;1;4 Cantons           ;Frontière Belge     ;ANSTAING            ;7;974;36185;15.3;;34203;;34458;;36667;;37302;;36577;;38205;;37197;;33774;;38047;;37473;;36416;;33958;;0;;;0;;;0;;;33364;;;33361;19.1;;
DIRN-2012-54;A0022;59;N;0;0;59;N;2;811;I;2012;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;127040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-55;A0025;59;N;32;216;59;N;62;1068;I;2012;503502;3;1;1;Hazebrouck          ;Bergues             ;QUAEDYPRE           ;59;110;29006;;;25695;;25771;;27726;;28587;;30363;;30705;;32954;;31140;;31162;;29519;;28476;;25867;;0;;;0;;;0;;;28835;14.4;;29691;14.4;;
DIRN-2012-56;A0025;59;N;20;394;59;N;32;216;I;2012;503000;3;1;1;Armentières Ouest   ;Hazebrouck          ;STEENWERCK          ;24;190;52408;12.3;;48324;;47585;;51528;;52826;;54014;;55449;;55669;;53255;;55415;;53833;;52273;;48625;;0;;;0;;;0;;;51875;12.8;;52231;12.6;;
DIRN-2012-57;A0025;59;N;15;680;59;N;20;394;I;2012;502900;3;1;1;La Chapelle         ;Armentieres Ouest   ;LA_CHAPELLE         ;16;700;65202;11.6;;61277;;60257;;63796;;65632;;66439;;69285;;68413;;64371;;68466;;67217;;65651;;61563;;65937;11.2;;61061;9.4;;0;;;64829;10.9;;65318;11.5;;
DIRN-2012-58;A0025;59;N;9;98;59;N;15;680;I;2012;502800;3;1;1;Sequedin            ;La Chapelle         ;ENNETIERES          ;11;420;82492;12.1;;79253;;78239;;82369;;83237;;83222;;87080;;85163;;79409;;85898;;84623;;82783;;78648;;83850;11.9;;78968;10.2;;0;;;82970;12.2;;82615;11.8;;
DIRN-2012-59;A0025;59;N;4;488;59;N;9;98;I;2012;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;103990;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;103607;9.0;;107904;9.3;;
DIRN-2012-60;A0025;59;N;3;890;59;N;4;488;I;2012;502500;3;8;1;Porte de Bethune    ;Porte Ouest         ;Pt.Bethune/Ouest    ;4;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-61;A0025;59;N;2;835;59;N;3;890;I;2012;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-62;A0025;59;N;1;792;59;N;2;835;I;2012;502300;3;1;1;Porte D'Arras       ;Porte Des Postes    ;Pte ARRAS/POSTES    ;2;320;114787;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-63;A0025;59;N;0;0;59;N;1;792;I;2012;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;206206;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;151768;;;
DIRN-2012-64;A0002;59;N;64;30;59;N;78;456;I;2012;502000;3;1;1;Marly               ;Frontière Belge     ;ONNAING             ;72;210;37132;9.7;;33409;;33431;;35891;;38678;;37326;;39443;;43309;;39273;;38629;;37654;;35374;;33042;;37536;10.0;;36360;10.1;;0;;;36432;16.8;;35753;18.4;;
DIRN-2012-66;A0002;59;N;60;973;59;N;64;30;I;2012;501800;3;8;1;Valenciennes Sud    ;Marly               ;Aulnoy              ;62;210;90321;;;;;;;;;;;;;;;;;;;;;;;;;;;91304;;;88436;;;0;;;88612;;;86968;;;
DIRN-2012-67;A0002;59;N;59;25;59;N;60;973;I;2012;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;99170;13.4;;99950;13.6;;
DIRN-2012-68;A0002;59;N;52;775;59;N;59;25;I;2012;501600;3;8;1;Denain              ;Rocade Ouest        ;La Sentinelle       ;58;585;58481;;;;;;;;;;;;;;;;;;;;;;;;;;;60121;;;58524;;;0;;;57678;;;58841;;;
DIRN-2012-69;A0002;59;N;47;1001;59;N;52;775;I;2012;501400;3;8;1;Neuville/Escaut     ;Denain              ;Neuville/Escaut     ;50;600;29331;;;;;;;;;;;;;;;;;;;;;;;;;;;30143;;;29268;;;0;;;29251;;;29455;;;
DIRN-2012-70;A0002;59;N;43;0;59;N;47;1001;I;2012;501300;3;1;1;Hordain             ;Neuville/Escaut     ;LIEU SAINT AMAND    ;45;510;43478;18.8;;38985;;39598;;41759;;44151;;43150;;46036;;50199;;45288;;46095;;44741;;42422;;39225;;44697;19.0;;43511;18.8;;0;;;42871;22.2;;43745;20.4;;
DIRN-2012-71;A0022;59;N;22;440;59;N;24;983;I;2012;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34122;25.4;;36102;22.0;;0;;;34570;26.0;;
DIRN-2012-72;A0022;59;N;22;440;59;N;24;983;I;2012;501200;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;34570;26.0;;
DIRN-2012-73;A0022;59;N;14;55;59;N;22;440;I;2012;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;92682;14.2;;88927;;89451;;92451;;94493;;93561;;97820;;96853;;84120;;95694;;97662;;93741;;87561;;94184;14.4;;93857;14.4;;0;;;93506;15.0;;93159;15.0;;
DIRN-2012-74;A0022;59;N;10;54;59;N;14;55;I;2012;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;101209;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-75;A0022;59;N;9;0;59;N;10;54;I;2012;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;51374;;;
DIRN-2012-76;A0001;59;N;208;350;59;N;210;1325;I;2012;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;176079;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;178312;;;
DIRN-2012-77;A0001A;59;N;0;0;59;N;0;1179;I;2012;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-78;A0001;59;N;201;315;59;N;208;350;I;2012;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;139636;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;141670;;;
DIRN-2012-79;A0001;59;N;0;0;59;N;201;315;I;2012;500100;3;1;1;Carvin (limite 62)  ;Seclin              ;MARTINSART          ;200;400;99706;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;107538;17.9;;109032;14.7;;
DIRN-2012-81;N0002;59;N;29;80;59;N;29;1606;I;2012;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11223;;;;;;;;;;;;;;;;;;;;;;;;;;;10991;;;0;;;0;;;0;;;0;;;
DIRN-2012-84;N0316;59;N;0;0;59;N;2;890;I;2012;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5064;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-85;N0356;59;N;3;1000;59;N;6;324;I;2012;410300;3;8;1;Wasquehal A 22      ;Wascquehal RN 352   ;Wasquehal           ;5;390;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-86;A0021;59;N;53;800;59;N;57;500;I;2012;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;25131;;;27209;;27516;;28585;;28098;;26092;;28826;;24775;;20065;;24046;;24082;;23618;;18943;;27848;;;26306;;;0;;;25432;;;25303;;;
DIRN-2012-87;N0335;59;N;0;0;59;N;0;870;I;2012;409900;3;8;1;Coudekerque (RN 336);Rosendael (RN 1)    ;Coudekerque         ;0;500;12110;;;;;;;;;;;;;;;;;;;;;;;;;;;12050;;;11759;;;0;;;12204;;;12246;;;
DIRN-2012-88;N0356;59;N;1;1003;59;N;3;1000;I;2012;409700;3;8;1;Lille (RD14)        ;Wasquehal (A 22)    ;RD14 - RD48         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;51232;;;
DIRN-2012-89;N0356;59;N;1;400;59;N;1;1003;I;2012;409600;3;8;1;Lille (Rue de Flers);Lille (RD 14)       ;Rue de Fers-RD14    ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;56349;;;
DIRN-2012-90;N0356;59;N;0;1089;59;N;1;400;I;2012;409500;3;1;1;Lille (Pont Fives)  ;Lille (Rue de Flers);DARWIN              ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;88508;;;
DIRN-2012-91;N0356;59;N;0;0;59;N;0;1089;I;2012;408900;3;1;1;Hellemmes (R.Perrin);Lille (RN 351)      ;LOUIS_XIV_1         ;0;500;157197;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-92;N0349;59;N;1;0;59;N;1;232;I;2012;408799;3;8;5;Tourcoing(Bd.Forest);A22 (ech.Tourc.Nord);Tourcoing Oouest    ;1;232;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;12874;;;
DIRN-2012-93;A0021;59;N;27;557;59;N;35;0;I;2012;408400;3;1;1;Flers/Esc (RN 421)  ;Waziers (RD 500)    ;DOUAI-DORIGNIES     ;31;875;39648;9.0;;38189;;39153;;40208;;40065;;39285;;41782;;39869;;35008;;41159;;42224;;40726;;38245;;39562;9.4;;0;;;0;;;0;;;0;;;
DIRN-2012-94;N0227;59;N;3;500;59;N;5;1136;I;2012;406900;3;1;1;Pont de Bois        ;Babylone            ;LE CHATEAU          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;94176;;;
DIRN-2012-95;N0227;59;N;1;1012;59;N;3;500;I;2012;406800;3;1;1;Centre Ville        ;Pont de Bois        ;CITE SCIENTIFIQUE   ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;115078;;;
DIRN-2012-96;N0227;59;N;0;0;59;N;1;1012;I;2012;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;97763;8.2;;
DIRN-2012-97;N0225;59;N;0;0;59;N;10;679;I;2012;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;15916;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;15823;;;16294;;;
DIRN-2012-98;N0049;59;N;95;0;59;N;98;966;I;2012;406199;3;8;5;Bavay (sortie devia);Maubeuge (RN 2)     ;Maubeuge            ;98;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
