"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2012-64";"2012-01-01";"A0002";"14451";"64";"59";"N";"30";"63731";"739551,72";"7026628,72";"0";"78";"59";"N";"456";"78182";"747584,18";"7038121,26";"0";"D";"0";"ACCROCHE";"2012";"502000";"3";"1";"1";"Marly               ";"Frontière Belge     ";"ONNAING             ";"72";"210";"37132";"9,7";"";"33409";"";"33431";"";"35891";"";"38678";"";"37326";"";"39443";"";"43309";"";"39273";"";"38629";"";"37654";"";"35374";"";"33042";"";"37536";"10";"";"36360";"10,1";"";"0";"";"";"36432";"16,8";"";"35753";"18,4";"";"59";"DIRN"
"DIRN-2012-17";"2012-01-01";"A0016";"10890";"50";"62";"N";"0";"220569";"604452,17";"7070982,97";"0";"62";"62";"N";"0";"231459";"607536,5";"7079158,16";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"Inter RN 42         ";"Echang 35           ";"WIMILLE             ";"54";"540";"32254";"10,4";"";"28701";"";"28607";"";"30265";"";"32752";"";"32089";"";"35256";"";"35897";"";"36146";"";"34376";"";"32380";"";"31261";"";"29223";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-7";"2012-01-01";"A0016";"16455";"62";"62";"N";"0";"231459";"607536,5";"7079158,16";"0";"78";"62";"N";"455";"247914";"615666,12";"7092954,96";"0";"D";"0";"ACCROCHE";"2012";"520300";"3";"1";"1";"Echang 35           ";"Coquelles           ";"LEUBRINGHEN         ";"68";"500";"26614";"12,9";"";"22875";"";"22690";"";"24330";"";"27311";"";"26809";"";"29349";"";"30978";"";"31452";"";"28737";"";"26137";"";"25210";"";"23374";"";"26694";"12";"";"25791";"12,2";"";"0";"";"";"25566";"11,6";"";"0";"";"";"62";"DIRN"
"DIRN-2012-6";"2012-01-01";"A0016";"3645";"78";"62";"N";"455";"247914";"615666,12";"7092954,96";"0";"82";"62";"N";"100";"251559";"618142,21";"7094238,44";"0";"D";"0";"ACCROCHE";"2012";"520800";"3";"1";"1";"Coquelles           ";"Riviere neuve       ";"CALAIS-LPA          ";"81";"950";"42084";"16,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-5";"2012-01-01";"A0016";"5050";"82";"62";"N";"100";"251559";"618142,21";"7094238,44";"0";"87";"62";"N";"150";"256609";"623032,68";"7093852,91";"0";"D";"0";"ACCROCHE";"2012";"521100";"3";"8";"1";"Riviere Neuve       ";"A 26                ";"Les Fontinettes     ";"84";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-4";"2012-01-01";"A0016";"16750";"87";"62";"N";"150";"256609";"623032,68";"7093852,91";"0";"103";"62";"N";"900";"273359";"639274,34";"7095589,05";"0";"D";"0";"ACCROCHE";"2012";"521200";"3";"1";"1";"A 26                ";"Limite Nord         ";"CALAIS-MARCK        ";"88";"80";"43265";"22,4";"";"38731";"";"36826";"";"36062";"";"42463";"";"44038";"";"46211";"";"48475";"";"47605";"";"47219";"";"45671";"";"43948";"";"41729";"";"41303";"21,7";"";"40481";"21";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"CONTINUITE_118";"2012-01-01";"A0016";"6900";"103";"62";"N";"900";"273359";"639274,34";"7095589,05";"0";"110";"59";"N";"800";"280259";"645246,36";"7097700,01";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2012-47";"2012-01-01";"A0016";"6200";"110";"59";"N";"800";"280259";"645246,36";"7097700,01";"0";"117";"59";"N";"0";"286459";"650140,76";"7100619,61";"0";"D";"0";"ACCROCHE";"2012";"504900";"3";"1";"1";"Craywick (RN 316)   ";"Grande Synthe(RD131)";"CRAYWICK            ";"113";"0";"51579";"21,4";"";"46049";"";"46155";"";"49194";"";"52388";"";"52708";"";"55422";"";"57379";"";"56432";"";"54451";"";"52791";"";"49947";"";"45873";"";"52033";"20,4";"";"48909";"20,9";"";"0";"";"";"50160";"23,8";"";"50684";"23,3";"";"59";"DIRN"
"DIRN-2012-46";"2012-01-01";"A0016";"2625";"117";"59";"N";"0";"286459";"650140,76";"7100619,61";"0";"119";"59";"N";"625";"289084";"652582,88";"7101582,34";"0";"D";"0";"ACCROCHE";"2012";"505000";"3";"1";"1";"Grande Synthe(RD131)";"Grande Synthe(RN225)";"ZAC DU MOULIN       ";"117";"820";"60333";"19,8";"";"54307";"";"54153";"";"57715";"";"60289";"";"61479";"";"63455";"";"66109";"";"65094";"";"62758";"";"61106";"";"59653";"";"57627";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-45";"2012-01-01";"A0016";"6375";"119";"59";"N";"625";"289084";"652582,88";"7101582,34";"0";"126";"59";"N";"0";"295459";"658685,35";"7103046,97";"0";"D";"0";"ACCROCHE";"2012";"505200";"3";"1";"5";"Grande Synthe (RN255";"Coudekerque (RN335) ";"COUDEKERQUE         ";"124";"400";"61031";"14,6";"";"56226";"";"56308";"";"59457";"";"60923";"";"61784";"";"62328";"";"64871";"";"64566";"";"64133";"";"63044";"";"60547";"";"57997";"";"60781";"8,2";"";"59139";"4,9";"";"0";"";"";"62110";"";"";"62390";"14,6";"";"59";"DIRN"
"DIRN-2012-44";"2012-01-01";"A0016";"11656";"126";"59";"N";"0";"295459";"658685,35";"7103046,97";"0";"137";"59";"N";"656";"307115";"669269,85";"7106914,99";"0";"D";"0";"ACCROCHE";"2012";"505300";"3";"1";"1";"Coudekerque (RN 335)";"Ghyvelde (RD 947)   ";"GHYVELDE OUEST      ";"133";"500";"27142";"24,6";"";"22315";"";"22462";"";"24602";"";"27487";"";"27964";"";"27840";"";"32456";"";"34002";"";"28718";"";"27039";"";"25565";"";"24982";"";"27228";"24,8";"";"26768";"24,2";"";"0";"";"";"27176";"26,5";"";"27253";"27,5";"";"59";"DIRN"
"DIRN-2012-16";"2012-01-01";"A0021";"3498";"0";"62";"N";"0";"0";"678743,39";"7037577,89";"0";"3";"62";"N";"500";"3498";"682210,35";"7037796,36";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"8";"1";"RD 937              ";"Echang Lievin       ";"Bully les Mines     ";"3";"0";"19270";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19426";"";"";"20250";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-15";"2012-01-01";"A0021";"3406";"3";"62";"N";"500";"3498";"682210,35";"7037796,36";"0";"6";"62";"N";"900";"6904";"685286,25";"7038992,88";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"1";"Echang Lievin       ";"RN 43 Loos en Gohell";"LOOS EN GOHELLE     ";"6";"0";"50968";"7,7";"";"40746";"";"40676";"";"34914";"";"26067";"";"25857";"";"31145";"";"31004";"";"31823";"";"29218";"";"31799";"";"35223";"";"31875";"";"50645";"7,8";"";"52644";"7,9";"";"0";"";"";"0";"";"";"48013";"8,7";"";"62";"DIRN"
"DIRN-2012-14";"2012-01-01";"A0021";"2904";"6";"62";"N";"900";"6904";"685286,25";"7038992,88";"0";"9";"62";"N";"800";"9808";"688091,49";"7039196,43";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"8";"1";"RN 43 Loos en Gohell";"RN 47               ";"Lens                ";"9";"300";"46094";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71812";"";"";"74641";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-13";"2012-01-01";"A0021";"1207";"9";"62";"N";"800";"9808";"688091,49";"7039196,43";"0";"11";"62";"N";"0";"11015";"688959,36";"7038355,89";"0";"D";"0";"ACCROCHE";"2012";"501000";"3";"8";"1";"RN 47               ";"RN 17               ";"Lens                ";"10";"500";"54509";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84921";"";"";"88273";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-12";"2012-01-01";"A0021";"1315";"11";"62";"N";"0";"11015";"688959,36";"7038355,89";"0";"12";"62";"N";"300";"12330";"689255,92";"7037078,55";"0";"D";"0";"ACCROCHE";"2012";"501100";"3";"8";"1";"RN 17               ";"A 211               ";"Lens                ";"11";"500";"57654";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"89822";"";"";"93392";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-9";"2012-01-01";"A0021";"1409";"12";"62";"N";"300";"12330";"689255,92";"7037078,55";"0";"13";"62";"N";"700";"13739";"690518,31";"7037372,16";"0";"D";"0";"ACCROCHE";"2012";"502000";"3";"1";"1";"A 211               ";"Noyelles            ";"NOYELLES            ";"13";"100";"78860";"6,8";"";"77394";"";"77849";"";"81390";"";"81102";"";"79326";"";"83618";"";"76995";"";"69089";"";"81094";"";"82949";"";"79307";"";"76453";"";"63570";"";"";"66069";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-11";"2012-01-01";"A0021";"8337";"13";"62";"N";"700";"13739";"690518,31";"7037372,16";"0";"22";"62";"N";"0";"22076";"698659,59";"7036551,48";"0";"D";"0";"ACCROCHE";"2012";"501500";"3";"1";"1";"Noyelles/Lens       ";"Dourges A 1         ";"DOURGES             ";"20";"700";"74296";"9,7";"";"73192";"";"73568";"";"77381";"";"76633";"";"75081";"";"77073";"";"72023";"";"64759";"";"76638";"";"78072";"";"73813";"";"73500";"";"73227";"10";"";"63521";"8,5";"";"0";"";"";"71966";"8,8";"";"70179";"8,7";"";"62";"DIRN"
"DIRN-2012-10";"2012-01-01";"A0021";"4189";"22";"62";"N";"0";"22076";"698659,59";"7036551,48";"0";"26";"62";"N";"207";"26265";"702228,49";"7035430,04";"0";"D";"0";"ACCROCHE";"2012";"501900";"3";"1";"1";"Dourges A 1         ";"Limite Nord         ";"COURCELLES LES LENS ";"25";"800";"56434";"10,2";"";"59235";"";"57888";"";"57361";"";"56638";"";"56666";"";"61635";"";"53057";"";"49439";"";"60116";"";"59255";"";"55047";"";"51212";"";"59984";"10,4";"";"53318";"8,7";"";"0";"";"";"46774";"6,3";"";"50515";"5,8";"";"62";"DIRN"
"CONTINUITE_133";"2012-01-01";"A0021";"1350";"26";"62";"N";"207";"26265";"702228,49";"7035430,04";"0";"27";"59";"N";"557";"27615";"702937,18";"7034300,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2012-93";"2012-01-01";"A0021";"7443";"27";"59";"N";"557";"27615";"702937,18";"7034300,53";"0";"35";"59";"N";"0";"35058";"709406,11";"7031824,97";"0";"D";"0";"ACCROCHE";"2012";"408400";"3";"1";"1";"Flers/Esc (RN 421)  ";"Waziers (RD 500)    ";"DOUAI-DORIGNIES     ";"31";"875";"39648";"9";"";"38189";"";"39153";"";"40208";"";"40065";"";"39285";"";"41782";"";"39869";"";"35008";"";"41159";"";"42224";"";"40726";"";"38245";"";"39562";"9,4";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-103";"2012-01-01";"A0021";"18800";"35";"59";"N";"0";"35058";"709406,11";"7031824,97";"0";"53";"59";"N";"800";"53858";"724665,15";"7025190,78";"0";"D";"0";"ACCROCHE";"2012";"10800";"3";"8";"1";"Waziers RD 500      ";"Escaudain           ";"Abscon              ";"48";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-86";"2012-01-01";"A0021";"3700";"53";"59";"N";"800";"53858";"724665,15";"7025190,78";"0";"57";"59";"N";"500";"57558";"726606,63";"7022890,94";"0";"D";"0";"ACCROCHE";"2012";"410200";"3";"1";"1";"Escaudain (RD 81)   ";"A 2                 ";"LOURCHES            ";"56";"700";"25131";"";"";"27209";"";"27516";"";"28585";"";"28098";"";"26092";"";"28826";"";"24775";"";"20065";"";"24046";"";"24082";"";"23618";"";"18943";"";"27848";"";"";"26306";"";"";"0";"";"";"25432";"";"";"25303";"";"";"59";"DIRN"
"CONTINUITE_134";"2012-01-01";"A0021";"482";"57";"59";"N";"500";"57558";"726606,63";"7022890,94";"0";"57";"59";"N";"982";"58040";"726625,23";"7022818,83";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2012-54";"2012-01-01";"A0022";"2402";"0";"59";"N";"0";"0";"707095,37";"7055109,56";"0";"2";"59";"N";"811";"2402";"709125,14";"7055891,37";"0";"D";"0";"ACCROCHE";"2012";"503600";"3";"1";"1";"Ronchin             ";"4 Cantons           ";"LESQUIN             ";"2";"340";"127040";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-75";"2012-01-01";"A0022";"1046";"9";"59";"N";"0";"2402";"710089,28";"7061351,5";"0";"10";"59";"N";"54";"3448";"709250,67";"7061943,88";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"8";"1";"Babylone            ";"Wasquehal           ";"Echang.Babylone     ";"9";"215";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51374";"";"";"59";"DIRN"
"DIRN-2012-74";"2012-01-01";"A0022";"3427";"10";"59";"N";"54";"3448";"709250,67";"7061943,88";"0";"14";"59";"N";"55";"6875";"708005,67";"7064705,61";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"1";"Wasquehal           ";"Echang RN 350       ";"PETIT WASQUEHAL     ";"10";"655";"101209";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-73";"2012-01-01";"A0022";"8382";"14";"59";"N";"55";"6875";"708005,67";"7064705,61";"0";"22";"59";"N";"440";"15257";"710205,11";"7072488,4";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"1";"Echang RN 350       ";"Tourcoing Nord      ";"MOUVAUX             ";"16";"50";"92682";"14,2";"";"88927";"";"89451";"";"92451";"";"94493";"";"93561";"";"97820";"";"96853";"";"84120";"";"95694";"";"97662";"";"93741";"";"87561";"";"94184";"14,4";"";"93857";"14,4";"";"0";"";"";"93506";"15";"";"93159";"15";"";"59";"DIRN"
"DIRN-2012-71";"2012-01-01";"A0022";"2543";"22";"59";"N";"440";"15257";"710205,11";"7072488,4";"0";"24";"59";"N";"983";"17800";"711920,46";"7074231,73";"0";"D";"0";"ACCROCHE";"2012";"501210";"3";"1";"1";"Tourcoing Nord      ";"Belgique            ";"NEUVILLE/FERRAIN    ";"24";"564";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"34122";"25,4";"";"36102";"22";"";"0";"";"";"34570";"26";"";"59";"DIRN"
"DIRN-2012-52";"2012-01-01";"A0023";"1885";"0";"59";"N";"0";"0";"709756,4";"7055828,9";"0";"2";"59";"N";"0";"1885";"710610,28";"7054255,94";"0";"D";"0";"ACCROCHE";"2012";"503901";"3";"1";"1";"4 Cantons           ";"Centre D'activités  ";"CRT-LESQUIN         ";"0";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60851";"9,8";"";"59";"DIRN"
"DIRN-2012-51";"2012-01-01";"A0023";"14440";"2";"59";"N";"0";"1885";"710610,28";"7054255,94";"0";"16";"59";"N";"417";"16325";"716199,71";"7041529,12";"0";"D";"0";"ACCROCHE";"2012";"503902";"3";"1";"1";"Centre d'activites  ";"Orchies             ";"GENECH              ";"8";"700";"50544";"5,8";"";"50526";"";"49771";"";"51270";"";"50532";"";"48998";"";"53906";"";"48978";"";"44144";"";"52766";"";"54510";"";"52267";"";"49047";"";"51388";"5,9";"";"51153";"6,2";"";"0";"";"";"0";"";"";"50912";"6,4";"";"59";"DIRN"
"DIRN-2012-43";"2012-01-01";"A0023";"21018";"16";"59";"N";"417";"16325";"716199,71";"7041529,12";"0";"37";"59";"N";"278";"37343";"733496,86";"7031245,16";"0";"D";"0";"ACCROCHE";"2012";"506000";"3";"1";"1";"Orchies             ";"Petite Foret        ";"BEUVRY              ";"21";"900";"40670";"8,9";"";"40271";"";"39671";"";"41289";"";"41753";"";"41305";"";"43604";"";"39727";"";"34904";"";"42628";"";"43213";"";"41863";"";"37983";"";"40983";"9";"";"41229";"9,2";"";"0";"";"";"0";"";"";"41153";"";"";"59";"DIRN"
"DIRN-2012-50";"2012-01-01";"A0023";"2739";"37";"59";"N";"278";"37343";"733496,86";"7031245,16";"0";"40";"59";"N";"0";"40082";"734554,78";"7028873,94";"0";"D";"0";"ACCROCHE";"2012";"504500";"3";"8";"1";"Petite Foret        ";"Valenciennes Nord   ";"Petite-Foret        ";"39";"73";"61547";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62575";"";"";"62296";"";"";"0";"";"";"0";"";"";"62009";"";"";"59";"DIRN"
"DIRN-2012-49";"2012-01-01";"A0023";"2562";"40";"59";"N";"0";"40082";"734554,78";"7028873,94";"0";"42";"59";"N";"539";"42644";"735158";"7027040,13";"0";"D";"0";"ACCROCHE";"2012";"504700";"3";"8";"1";"Valenciennes Nord   ";"A 2                 ";"La Sentinelle       ";"41";"500";"21041";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21383";"";"";"21250";"";"";"0";"";"";"0";"";"";"21113";"";"";"59";"DIRN"
"DIRN-2012-63";"2012-01-01";"A0025";"1512";"0";"59";"N";"0";"0";"705956,48";"7057646,18";"0";"1";"59";"N";"792";"1512";"704473,26";"7057704,92";"0";"D";"0";"ACCROCHE";"2012";"502200";"3";"1";"1";"Porte Sud           ";"Porte D'Arras       ";"PORTE SUD           ";"1";"0";"206206";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"151768";"";"";"59";"DIRN"
"DIRN-2012-62";"2012-01-01";"A0025";"1044";"1";"59";"N";"792";"1512";"704473,26";"7057704,92";"0";"2";"59";"N";"835";"2556";"703424,22";"7057791,61";"0";"D";"0";"ACCROCHE";"2012";"502300";"3";"1";"1";"Porte D'Arras       ";"Porte Des Postes    ";"Pte ARRAS/POSTES    ";"2";"320";"114787";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
