objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
31;A0620;31PR3D;31;N;3;626.0;3581.0;null;null;null;31PR5D;31;N;5;106.0;5045.0;null;null;null;false;        ;false;        ;1464.0;
32;N0116;66PR14D;66;N;14;1200.0;12109.0;null;null;null;66PR22D;66;N;22;0.0;19684.0;null;null;null;false;        ;false;        ;7575.0;
33;N0320;66PR3U;66;N;3;124.0;5226.0;null;null;null;66PR13U;66;N;13;1066.0;16033.0;null;null;null;false;        ;false;        ;10807.0;
34;N0020;09PR35D;09;N;35;0.0;20874.0;null;null;null;09PR40D;09;N;40;0.0;25656.0;null;null;null;false;        ;false;        ;4782.0;
35;N0020;66PR14U;66;N;14;0.0;84935.0;null;null;null;66PR29U;66;N;29;670.0;100621.0;null;null;null;false;        ;false;        ;15686.0;
36;N0088;12PR48D;12;N;48;95.0;249194.0;null;null;null;12PR48D;12;N;48;660.0;249759.0;null;null;null;false;        ;false;        ;565.0;
37;N0020;09PR71U;09;N;71;104.0;57160.0;null;null;null;09PR79U;09;N;79;614.0;65817.0;null;null;null;false;        ;false;        ;8657.0;
38;A0620;31PR9D;31;N;9;542.0;9500.0;null;null;null;31PR11D;31;N;11;801.0;11747.0;null;null;null;false;        ;false;        ;2247.0;
39;A0620;31PR6D;31;N;6;74.0;6011.0;null;null;null;31PR8D;31;N;8;497.0;8444.0;null;null;null;false;        ;false;        ;2433.0;
40;A0620;31PR11D;31;N;11;801.0;11747.0;null;null;null;31PR13D;31;N;13;601.0;13583.0;null;null;null;false;        ;false;        ;1836.0;
41;A0624;31PR0D;31;N;0;0.0;0.0;null;null;null;31PR0D;31;N;0;520.0;520.0;null;null;null;false;        ;false;        ;520.0;
42;A0624;31PR1D;31;N;1;500.0;1683.0;null;null;null;31PR3D;31;N;3;900.0;4083.0;null;null;null;false;        ;false;        ;2400.0;
43;N0524;40PR65U;40;N;65;0.0;65025.0;null;null;null;40PR75U;40;N;75;0.0;75206.0;null;null;null;false;        ;false;        ;10181.0;
44;N0116;66PR11D;66;N;11;650.0;8658.0;null;null;null;66PR14D;66;N;14;1200.0;12109.0;null;null;null;false;        ;false;        ;3451.0;
45;N0088;12PR48D;12;N;48;660.0;249759.0;null;null;null;12PR50U;12;N;50;0.0;251321.0;null;null;null;false;        ;false;        ;1562.0;
46;N0524;33PR12U;33;N;12;790.0;13554.0;null;null;null;33PR32U;33;N;32;0.0;32373.0;null;null;null;false;        ;false;        ;18819.0;
47;N0116;66PR81U;66;N;81;60.0;78370.0;null;null;null;66PR99U;66;N;99;150.0;96305.0;null;null;null;false;        ;false;        ;17935.0;
48;N0124;32PR5D;32;N;5;800.0;19727.0;null;null;null;32PR13D;32;N;13;143.0;26017.0;null;null;null;false;        ;false;        ;6290.0;
49;N0020;09PR40D;09;N;40;0.0;25656.0;null;null;null;09PR43D;09;N;43;500.0;29156.0;null;null;null;false;        ;false;        ;3500.0;
50;A0620;31PR14D;31;N;14;0.0;13946.0;null;null;null;31PR15D;31;N;15;880.0;15819.0;null;null;null;false;        ;false;        ;1873.0;
51;A0620;31PR8D;31;N;8;497.0;8444.0;null;null;null;31PR9D;31;N;9;542.0;9500.0;null;null;null;false;        ;false;        ;1056.0;
52;A0064;31PR239D;31;N;239;200.0;228080.0;null;null;null;31PR243D;31;N;243;0.0;231880.0;null;null;null;false;        ;false;        ;3800.0;
53;A0620;31PR15D;31;N;15;880.0;15819.0;null;null;null;31PR16D;31;N;16;48.0;15991.0;null;null;null;false;        ;false;        ;172.0;
54;A0620;31PR13D;31;N;13;601.0;13583.0;null;null;null;31PR14D;31;N;14;0.0;13946.0;null;null;null;false;        ;false;        ;363.0;
55;N0125;31PR18U;31;N;18;1637.0;15628.0;null;null;null;31PR23U;31;N;23;442.0;20506.0;null;null;null;false;        ;false;        ;4878.0;
56;N0126;81PR33D;81;N;33;385.0;26698.0;null;null;null;81PR43D;81;N;43;90.0;35995.0;null;null;null;false;        ;false;        ;9297.0;
57;N0124;32PR56U;32;N;56;100.0;67765.0;null;null;null;32PR62U;32;N;62;500.0;73153.0;null;null;null;false;        ;false;        ;5388.0;
58;A0064;31PR264D;31;N;264;800.0;253680.0;null;null;null;31PR269D;31;N;269;0.0;257880.0;null;null;null;false;        ;false;        ;4200.0;
59;N0020;09PR18D;09;N;18;0.0;3559.0;null;null;null;09PR21D;09;N;21;444.0;7003.0;null;null;null;false;        ;false;        ;3444.0;
60;N0524;33PR0U;33;N;0;0.0;0.0;null;null;null;33PR12U;33;N;12;790.0;13554.0;null;null;null;false;        ;false;        ;13554.0;
61;N0088;81PR26U;81;N;26;0.0;310850.0;null;null;null;81PR29D;81;N;29;513.0;314355.0;null;null;null;false;        ;false;        ;3505.0;
62;A0068;81PR27D;81;N;27;190.0;27190.0;null;null;null;81PR33D;81;N;33;0.0;33000.0;null;null;null;false;        ;false;        ;5810.0;
63;N0088;81PR38D;81;N;38;80.0;325866.0;null;null;null;81PR43D;81;N;43;354.0;331394.0;null;null;null;false;        ;false;        ;5528.0;
64;A0068;81PR33D;81;N;33;0.0;33000.0;null;null;null;81PR41D;81;N;41;740.0;41740.0;null;null;null;false;        ;false;        ;8740.0;
65;N0124;32PR51D;32;N;51;490.0;63999.0;null;null;null;32PR56U;32;N;56;100.0;67765.0;null;null;null;false;        ;false;        ;3766.0;
66;A0624;31PR0D;31;N;0;520.0;520.0;null;null;null;31PR1D;31;N;1;500.0;1683.0;null;null;null;false;        ;false;        ;1163.0;
67;N0088;12PR56D;12;N;56;800.0;258321.0;null;null;null;12PR68U;12;N;68;15.0;267412.0;null;null;null;false;        ;false;        ;9091.0;
68;N0116;66PR0D;66;N;0;0.0;0.0;null;null;null;66PR6D;66;N;6;400.0;3407.0;null;null;null;false;        ;false;        ;3407.0;
69;N0088;81PR11D;81;N;11;0.0;300018.0;null;null;null;81PR26U;81;N;26;0.0;310850.0;null;null;null;false;        ;false;        ;10832.0;
70;A0064;31PR269D;31;N;269;0.0;257880.0;null;null;null;31PR272D;31;N;272;0.0;260880.0;null;null;null;false;        ;false;        ;3000.0;
71;A0068;81PR48D;81;N;48;500.0;48490.0;null;null;null;81PR61D;81;N;61;997.0;61977.0;null;null;null;false;        ;false;        ;13487.0;
72;N0088;81PR32D;81;N;32;979.0;318113.0;null;null;null;81PR33D;81;N;33;914.0;319532.0;null;null;null;false;        ;false;        ;1419.0;
73;N0088;12PR24U;12;N;24;290.0;225088.0;null;null;null;12PR42U;12;N;42;390.0;243239.0;null;null;null;false;        ;false;        ;18151.0;
74;N0088;12PR47D;12;N;47;0.0;248019.0;null;null;null;12PR48D;12;N;48;95.0;249194.0;null;null;null;false;        ;false;        ;1175.0;
75;A0620;31PR16D;31;N;16;48.0;15991.0;null;null;null;31PR17D;31;N;17;777.0;17721.0;null;null;null;false;        ;false;        ;1730.0;
76;A0064;31PR246D;31;N;246;0.0;234880.0;null;null;null;31PR254D;31;N;254;0.0;242880.0;null;null;null;false;        ;false;        ;8000.0;
77;N0126;81PR49U;81;N;49;608.0;42076.0;null;null;null;81PR51D;81;N;51;945.0;44421.0;null;null;null;false;        ;false;        ;2345.0;
78;N0124;32PR38D;32;N;38;970.0;51519.0;null;null;null;32PR43D;32;N;43;0.0;55690.0;null;null;null;false;        ;false;        ;4171.0;
79;N0124;32PR13D;32;N;13;143.0;26017.0;null;null;null;32PR32U;32;N;32;587.0;45032.0;null;null;null;false;        ;false;        ;19015.0;
80;N0125;31PR3U;31;N;3;0.0;0.0;null;null;null;31PR5U;31;N;5;196.0;1901.0;null;null;null;false;        ;false;        ;1901.0;
81;N0224;31PR7U;31;N;7;0.0;6756.0;null;null;null;31PR31U;31;N;31;876.0;32861.0;null;null;null;false;        ;false;        ;26105.0;
82;N0021;32PR52U;32;N;52;26.0;292217.0;null;null;null;32PR63U;32;N;63;209.0;303402.0;null;null;null;false;        ;false;        ;11185.0;
83;N0088;12PR2D;12;N;2;800.0;202981.0;null;null;null;12PR24U;12;N;24;290.0;225088.0;null;null;null;false;        ;false;        ;22107.0;
84;N0116;66PR58U;66;N;58;178.0;56109.0;null;null;null;66PR78U;66;N;78;535.0;75879.0;null;null;null;false;        ;false;        ;19770.0;
85;N0224;32PR0U;32;N;0;0.0;0.0;null;null;null;32PR3U;32;N;3;0.0;3058.0;null;null;null;false;        ;false;        ;3058.0;
86;N0524;32PR84U;32;N;84;0.0;84390.0;null;null;null;32PR103U;32;N;103;0.0;103597.0;null;null;null;false;        ;false;        ;19207.0;
87;N0020;09PR15D;09;N;15;0.0;1270.0;null;null;null;09PR18D;09;N;18;0.0;3559.0;null;null;null;false;        ;false;        ;2289.0;
88;N0020;09PR21D;09;N;21;444.0;7003.0;null;null;null;09PR24D;09;N;24;1071.0;10632.0;null;null;null;false;        ;false;        ;3629.0;
89;N0020;09PR24D;09;N;24;1071.0;10632.0;null;null;null;09PR29D;09;N;29;0.0;15095.0;null;null;null;false;        ;false;        ;4463.0;
90;N0020;09PR29D;09;N;29;0.0;15095.0;null;null;null;09PR35D;09;N;35;0.0;20874.0;null;null;null;false;        ;false;        ;5779.0;
91;N0020;09PR79U;09;N;79;614.0;65817.0;null;null;null;09PR88U;09;N;88;240.0;74349.0;null;null;null;false;        ;false;        ;8532.0;
92;N0020;09PR97U;09;N;97;737.0;83841.0;null;null;null;09PR98U;09;N;98;688.0;84792.0;null;null;null;false;        ;false;        ;951.0;
93;N0022;09PR0U;09;N;0;0.0;0.0;null;null;null;09PR4U;09;N;4;15.0;4015.0;null;null;null;false;        ;false;        ;4015.0;
94;N0320;09PR0D;09;N;0;0.0;0.0;null;null;null;09PR2U;09;N;2;132.0;2136.0;null;null;null;false;        ;false;        ;2136.0;
95;N0088;12PR52D;12;N;52;200.0;253644.0;null;null;null;12PR53D;12;N;53;386.0;254907.0;null;null;null;false;        ;false;        ;1263.0;
96;N0088;12PR53D;12;N;53;386.0;254907.0;null;null;null;12PR56D;12;N;56;800.0;258321.0;null;null;null;false;        ;false;        ;3414.0;
97;N0088;12PR68U;12;N;68;15.0;267412.0;null;null;null;12PR81U;12;N;81;695.0;281099.0;null;null;null;false;        ;false;        ;13687.0;
98;N0088;12PR81U;12;N;81;695.0;281099.0;null;null;null;12PR91D;12;N;91;192.0;290546.0;null;null;null;false;        ;false;        ;9447.0;
99;A0064;31PR234DC;31;C;234;270.0;223150.0;null;null;null;31PR239D;31;N;239;200.0;228080.0;null;null;null;false;        ;true;L'objet awJVHgXJ2l_99 a été corrigé.-Code concession changé de N à C;4930.0;
100;A0064;31PR243D;31;N;243;0.0;231880.0;null;null;null;31PR246D;31;N;246;0.0;234880.0;null;null;null;false;        ;false;        ;3000.0;
101;A0064;31PR254D;31;N;254;0.0;242880.0;null;null;null;31PR258D;31;N;258;0.0;246880.0;null;null;null;false;        ;false;        ;4000.0;
102;A0064;31PR258D;31;N;258;0.0;246880.0;null;null;null;31PR259D;31;N;259;500.0;248380.0;null;null;null;false;        ;false;        ;1500.0;
103;A0064;31PR259D;31;N;259;500.0;248380.0;null;null;null;31PR261D;31;N;261;200.0;250080.0;null;null;null;false;        ;false;        ;1700.0;
104;A0064;31PR261D;31;N;261;200.0;250080.0;null;null;null;31PR263D;31;N;263;0.0;251880.0;null;null;null;false;        ;false;        ;1800.0;
105;A0064;31PR263D;31;N;263;0.0;251880.0;null;null;null;31PR264D;31;N;264;800.0;253680.0;null;null;null;false;        ;false;        ;1800.0;
106;A0068;31PR17DC;31;C;17;105.0;17105.0;null;null;null;31PR22D;31;N;22;110.0;22110.0;null;null;null;false;        ;true;L'objet awJVHgXJ2l_106 a été corrigé.-Code concession changé de N à C;5005.0;
107;N0124;31PR6D;31;N;6;0.0;0.0;null;null;null;31PR9D;31;N;9;317.0;2920.0;null;null;null;false;        ;false;        ;2920.0;
108;N0124;31PR9D;31;N;9;317.0;2920.0;null;null;null;31PR13D;31;N;13;192.0;6839.0;null;null;null;false;        ;false;        ;3919.0;
109;N0124;31PR13D;31;N;13;192.0;6839.0;null;null;null;31PR19D;31;N;19;1064.0;14055.0;null;null;null;false;        ;false;        ;7216.0;
110;N0125;31PR5U;31;N;5;196.0;1901.0;null;null;null;31PR18U;31;N;18;1637.0;15628.0;null;null;null;false;        ;false;        ;13727.0;
111;A0621;31PR0D;31;N;0;0.0;0.0;null;null;null;31PR3D;31;N;3;992.0;3990.0;null;null;null;false;        ;false;        ;3990.0;
112;N0021;32PR22U;32;N;22;960.0;262359.0;null;null;null;32PR26U;32;N;26;856.0;266667.0;null;null;null;false;        ;false;        ;4308.0;
113;N0021;32PR26U;32;N;26;856.0;266667.0;null;null;null;32PR36U;32;N;36;397.0;276268.0;null;null;null;false;        ;false;        ;9601.0;
114;N0021;32PR46U;32;N;46;900.0;286797.0;null;null;null;32PR52U;32;N;52;26.0;292217.0;null;null;null;false;        ;false;        ;5420.0;
115;N0021;32PR63U;32;N;63;209.0;303402.0;null;null;null;32PR65U;32;N;65;264.0;305383.0;null;null;null;false;        ;false;        ;1981.0;
116;N0021;32PR69U;32;N;69;175.0;309123.0;null;null;null;32PR70U;32;N;70;499.0;310453.0;null;null;null;false;        ;false;        ;1330.0;
117;N0021;32PR70U;32;N;70;499.0;310453.0;null;null;null;32PR72U;32;N;72;812.0;312735.0;null;null;null;false;        ;false;        ;2282.0;
118;N0124;32PR0D;32;N;0;0.0;14055.0;null;null;null;32PR2D;32;N;2;700.0;16745.0;null;null;null;false;        ;false;        ;2690.0;
119;N0124;32PR2D;32;N;2;700.0;16745.0;null;null;null;32PR5D;32;N;5;800.0;19727.0;null;null;null;false;        ;false;        ;2982.0;
120;N0124;32PR32U;32;N;32;587.0;45032.0;null;null;null;32PR35U;32;N;35;180.0;47642.0;null;null;null;false;        ;false;        ;2610.0;
121;N0124;32PR35U;32;N;35;180.0;47642.0;null;null;null;32PR38D;32;N;38;970.0;51519.0;null;null;null;false;        ;false;        ;3877.0;
122;N0124;32PR43D;32;N;43;0.0;55690.0;null;null;null;32PR49D;32;N;49;332.0;61989.0;null;null;null;false;        ;false;        ;6299.0;
123;N0124;32PR62U;32;N;62;500.0;73153.0;null;null;null;32PR73U;32;N;73;700.0;84199.0;null;null;null;false;        ;false;        ;11046.0;
124;N0124;32PR73U;32;N;73;700.0;84199.0;null;null;null;32PR76U;32;N;76;330.0;86852.0;null;null;null;false;        ;false;        ;2653.0;
125;N0124;32PR76U;32;N;76;330.0;86852.0;null;null;null;32PR85U;32;N;85;735.0;96305.0;null;null;null;false;        ;false;        ;9453.0;
126;N0224;32PR3U;32;N;3;0.0;3058.0;null;null;null;32PR6U;32;N;6;654.0;6756.0;null;null;null;false;        ;false;        ;3698.0;
127;N0524;null;32;N;78;311;null;null;null;null;null;32;N;84;0;null;null;null;null;true;L'objet awJVHgXJ2l_127 est incorrect.-PLO de type PR 78 côté I département 32 non trouvé sur la route N0524 dans le référentiel cible.|L'objet awJVHgXJ2l_127 est incorrect.-PLO de type PR 78 côté I département 32 non trouvé sur la route N0524 dans le référentiel cible.;false;        ;0.0;
128;N0524;32PR103U;32;N;103;0.0;103597.0;null;null;null;32PR107U;32;N;107;373.0;108094.0;null;null;null;false;        ;false;        ;4497.0;
129;N0524;33PR32U;33;N;32;0.0;32373.0;null;null;null;33PR36U;33;N;36;403.0;36762.0;null;null;null;false;        ;false;        ;4389.0;
130;N0524;40PR37U;40;N;37;0.0;36762.0;null;null;null;40PR65U;40;N;65;0.0;65025.0;null;null;null;false;        ;false;        ;28263.0;
131;N0021;65PR0U;65;N;0;0.0;339692.0;null;null;null;65PR2U;65;N;2;352.0;342036.0;null;null;null;false;        ;false;        ;2344.0;
132;N0021;65PR14U;65;N;14;940.0;354639.0;null;null;null;65PR17U;65;N;17;815.0;357519.0;null;null;null;false;        ;false;        ;2880.0;
133;N0021;65PR20U;65;N;20;160.0;360013.0;null;null;null;65PR21D;65;N;21;0.0;360791.0;null;null;null;false;        ;false;        ;778.0;
134;N0021;65PR21D;65;N;21;671.0;361462.0;null;null;null;65PR22D;65;N;22;515.0;363034.0;null;null;null;false;        ;false;        ;1572.0;
135;N0021;65PR22D;65;N;22;515.0;363034.0;null;null;null;65PR22D;65;N;22;1105.0;363624.0;null;null;null;false;        ;false;        ;590.0;
136;N0021;65PR23D;65;N;23;635.0;364728.0;null;null;null;65PR24D;65;N;24;570.0;366165.0;null;null;null;false;        ;false;        ;1437.0;
137;N0021;65PR24D;65;N;24;570.0;366165.0;null;null;null;65PR25D;65;N;25;338.0;367506.0;null;null;null;false;        ;false;        ;1341.0;
138;N0021;65PR25D;65;N;25;338.0;367506.0;null;null;null;65PR29D;65;N;29;340.0;373009.0;null;null;null;false;        ;false;        ;5503.0;
139;N0021;65PR29D;65;N;29;340.0;373009.0;null;null;null;65PR33U;65;N;33;100.0;376781.0;null;null;null;false;        ;false;        ;3772.0;
140;N0116;66PR6D;66;N;6;400.0;3407.0;null;null;null;66PR11D;66;N;11;650.0;8658.0;null;null;null;false;        ;false;        ;5251.0;
141;N0116;66PR48U;66;N;48;311.0;46149.0;null;null;null;66PR58U;66;N;58;178.0;56109.0;null;null;null;false;        ;false;        ;9960.0;
142;A0068;null;81;N;22;110;null;null;null;null;null;81;N;27;190;null;null;null;null;true;L'objet awJVHgXJ2l_142 est incorrect.-PLO de type PR 22 côté I département 81 non trouvé sur la route A0068 dans le référentiel cible.|L'objet awJVHgXJ2l_142 est incorrect.-PLO de type PR 22 côté I département 81 non trouvé sur la route A0068 dans le référentiel cible.;false;        ;0.0;
143;A0068;81PR41D;81;N;41;740.0;41740.0;null;null;null;81PR48D;81;N;48;500.0;48490.0;null;null;null;false;        ;false;        ;6750.0;
144;N0088;81PR0D;81;N;0;0.0;290546.0;null;null;null;81PR11D;81;N;11;0.0;300018.0;null;null;null;false;        ;false;        ;9472.0;
145;N0088;81PR29D;81;N;29;513.0;314355.0;null;null;null;81PR32D;81;N;32;0.0;317134.0;null;null;null;false;        ;false;        ;2779.0;
146;N0088;81PR32D;81;N;32;0.0;317134.0;null;null;null;81PR32D;81;N;32;979.0;318113.0;null;null;null;false;        ;false;        ;979.0;
147;N0088;81PR33D;81;N;33;914.0;319532.0;null;null;null;81PR34U;81;N;34;175.0;320381.0;null;null;null;false;        ;false;        ;849.0;
148;N0088;81PR34U;81;N;34;175.0;320381.0;null;null;null;81PR36D;81;N;36;910.0;323935.0;null;null;null;false;        ;false;        ;3554.0;
149;N0088;81PR36D;81;N;36;910.0;323935.0;null;null;null;81PR38D;81;N;38;80.0;325866.0;null;null;null;false;        ;false;        ;1931.0;
150;N0112;81PR33U;81;N;33;300.0;9027.0;null;null;null;81PR41U;81;N;41;1239.0;19593.0;null;null;null;false;        ;false;        ;10566.0;
151;N0126;81PR5U;81;N;5;0.0;0.0;null;null;null;81PR33D;81;N;33;385.0;26698.0;null;null;null;false;        ;false;        ;26698.0;
152;N0126;81PR43D;81;N;43;90.0;35995.0;null;null;null;81PR49U;81;N;49;608.0;42076.0;null;null;null;false;        ;false;        ;6081.0;
153;N0126;81PR51D;81;N;51;945.0;44421.0;null;null;null;81PR53U;81;N;53;69.0;45549.0;null;null;null;false;        ;false;        ;1128.0;
