objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
16;A0020;36PR101D;36;N;101;600.0;101438.0;null;null;null;36PR109D;36;N;109;500.0;109338.0;null;null;null;false;        ;false;        ;7900.0;
17;A0020;null;36;N;109;500;null;null;null;null;null;36;N;120;0;null;null;null;null;true;L'objet TtmRDIXY5y_17 est incorrect.-PLO de type PR 120 côté I département 36 non trouvé sur la route A0020 dans le référentiel cible.|L'objet TtmRDIXY5y_17 est incorrect.-PLO de type PR 120 côté I département 36 non trouvé sur la route A0020 dans le référentiel cible.;false;        ;0.0;
18;A0020;18PR8D;18;N;8;400.0;8422.0;null;null;null;18PR14D;18;N;14;600.0;14584.0;null;null;null;false;        ;false;        ;6162.0;
19;N0145;23PR0U;23;N;0;0.0;27825.0;null;null;null;23PR11D;23;N;11;723.0;38660.0;null;null;null;false;        ;false;        ;10835.0;
20;N0021;47PR49U;47;N;49;450.0;206251.0;null;null;null;47PR61U;47;N;61;240.0;217842.0;null;null;null;false;        ;false;        ;11591.0;
21;N0021;24PR45U;24;N;45;555.0;83769.0;null;null;null;24PR49U;24;N;49;864.0;87944.0;null;null;null;false;        ;false;        ;4175.0;
22;N0021;24PR49U;24;N;49;864.0;87944.0;null;null;null;24PR56U;24;N;56;190.0;94277.0;null;null;null;false;        ;false;        ;6333.0;
23;A0020;18PR2D;18;N;2;700.0;2699.0;null;null;null;18PR5D;18;N;5;700.0;5752.0;null;null;null;false;        ;false;        ;3053.0;
24;A0020;18PR5D;18;N;5;700.0;5752.0;null;null;null;18PR9D;18;N;9;900.0;9872.0;null;null;null;false;        ;false;        ;4120.0;
25;A0020;null;18;N;14;600;null;null;null;null;null;18;N;23;0;null;null;null;null;true;L'objet TtmRDIXY5y_25 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route A0020 dans le référentiel cible.|L'objet TtmRDIXY5y_25 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route A0020 dans le référentiel cible.;false;        ;0.0;
26;N0145;23PR11D;23;N;11;723.0;38660.0;null;null;null;23PR27D;23;N;27;99.0;53573.0;null;null;null;false;        ;false;        ;14913.0;
27;N0145;23PR27D;23;N;27;99.0;53573.0;null;null;null;23PR44D;23;N;44;0.0;69846.0;null;null;null;false;        ;false;        ;16273.0;
28;N0145;23PR44D;23;N;44;0.0;69846.0;null;null;null;23PR60D;23;N;60;662.0;85931.0;null;null;null;false;        ;false;        ;16085.0;
29;N0021;24PR65U;24;N;65;0.0;94360.0;null;null;null;24PR100U;24;N;100;851.0;129161.0;null;null;null;false;        ;false;        ;34801.0;
30;N0021;47PR69U;47;N;69;0.0;217904.0;null;null;null;47PR71U;47;N;71;915.0;220803.0;null;null;null;false;        ;false;        ;2899.0;
31;N0145;23PR60D;23;N;60;662.0;85931.0;null;null;null;23PR74D;23;N;74;0.0;99308.0;null;null;null;false;        ;false;        ;13377.0;
32;N0145;23PR74D;23;N;74;0.0;99308.0;null;null;null;23PR91D;23;N;91;657.0;116807.0;null;null;null;false;        ;true;L'objet TtmRDIXY5y_32 a été corrigé.-Localisation 91 + 693 recalée à l'inter-PR.;17499.0;
33;N0021;47PR71U;47;N;71;915.0;220803.0;null;null;null;47PR78U;47;N;78;250.0;227082.0;null;null;null;false;        ;false;        ;6279.0;
34;N0021;24PR100U;24;N;100;851.0;129161.0;null;null;null;24PR104U;24;N;104;760.0;132667.0;null;null;null;false;        ;false;        ;3506.0;
35;N0021;24PR104U;24;N;104;760.0;132667.0;null;null;null;24PR106U;24;N;106;260.0;133900.0;null;null;null;false;        ;false;        ;1233.0;
36;N0021;24PR106U;24;N;106;260.0;133900.0;null;null;null;24PR109U;24;N;109;210.0;136473.0;null;null;null;false;        ;false;        ;2573.0;
37;N0021;24PR109U;24;N;109;210.0;136473.0;null;null;null;24PR118U;24;N;118;30.0;144883.0;null;null;null;false;        ;false;        ;8410.0;
38;N0021;47PR78U;47;N;78;250.0;227082.0;null;null;null;47PR86U;47;N;86;315.0;235163.0;null;null;null;false;        ;false;        ;8081.0;
39;N0021;24PR118U;24;N;118;30.0;144883.0;null;null;null;24PR129U;24;N;129;551.0;156324.0;null;null;null;false;        ;false;        ;11441.0;
40;N0021;47PR86U;47;N;86;315.0;235163.0;null;null;null;47PR91U;47;N;91;293.0;240151.0;null;null;null;false;        ;false;        ;4988.0;
41;N0021;87PR2U;87;N;2;0.0;0.0;null;null;null;87PR3U;87;N;3;742.0;1515.0;null;null;null;false;        ;false;        ;1515.0;
42;N0021;87PR3U;87;N;3;742.0;1515.0;null;null;null;87PR14U;87;N;14;398.0;12176.0;null;null;null;false;        ;false;        ;10661.0;
43;N0021;87PR14U;87;N;14;398.0;12176.0;null;null;null;87PR36U;87;N;36;0.0;33700.0;null;null;null;false;        ;false;        ;21524.0;
44;N0149;79PR0U;79;N;0;0.0;25408.0;null;null;null;79PR14U;79;N;14;227.0;39608.0;null;null;null;false;        ;false;        ;14200.0;
45;N0141;16PR0D;16;N;0;0.0;28792.0;null;null;null;16PR3D;16;N;3;260.0;32031.0;null;null;null;false;        ;false;        ;3239.0;
46;N0149;79PR14U;79;N;14;227.0;39608.0;null;null;null;79PR17D;79;N;17;299.0;42560.0;null;null;null;false;        ;false;        ;2952.0;
47;N0149;85PR0U;85;N;0;0.0;78992.0;null;null;null;85PR3U;85;N;3;320.0;82266.0;null;null;null;false;        ;true;L'objet TtmRDIXY5y_47 a été corrigé.-Localisation 3+323 recalée à la longueur de la route;3274.0;
48;N0021;87PR36U;87;N;36;0.0;33700.0;null;null;null;87PR40U;87;N;40;1040.0;38740.0;null;null;null;false;        ;false;        ;5040.0;
49;N0149;null;85;N;75;605;null;null;null;null;null;85;N;82;222;null;null;null;null;true;L'objet TtmRDIXY5y_49 est incorrect.-La localisation 75 + 605 dépasse la distance inter-PR.-La localisation 82 + 222 dépasse la distance inter-PR.|L'objet TtmRDIXY5y_49 est incorrect.-La localisation 75 + 605 dépasse la distance inter-PR.-La localisation 82 + 222 dépasse la distance inter-PR.;false;        ;0.0;
50;N0147;86PR0U;86;N;0;0.0;55359.0;null;null;null;86PR18U;86;N;18;1000.0;74352.0;null;null;null;false;        ;false;        ;18993.0;
51;N0141;16PR3D;16;N;3;260.0;32031.0;null;null;null;16PR31U;16;N;31;304.0;60073.0;null;null;null;false;        ;false;        ;28042.0;
52;N0147;86PR18U;86;N;18;1000.0;74352.0;null;null;null;86PR37D;86;N;37;770.0;93327.0;null;null;null;false;        ;false;        ;18975.0;
53;N0149;79PR17D;79;N;17;299.0;42560.0;null;null;null;79PR42U;79;N;42;758.0;68409.0;null;null;null;false;        ;false;        ;25849.0;
54;N0147;86PR37D;86;N;37;770.0;93327.0;null;null;null;86PR50U;86;N;50;500.0;106278.0;null;null;null;false;        ;false;        ;12951.0;
55;N0147;86PR50U;86;N;50;500.0;106278.0;null;null;null;86PR52D;86;N;52;40.0;107744.0;null;null;null;false;        ;false;        ;1466.0;
56;N0147;86PR52D;86;N;52;40.0;107744.0;null;null;null;86PR52D;86;N;52;900.0;108604.0;null;null;null;false;        ;false;        ;860.0;
57;N0147;86PR52D;86;N;52;900.0;108604.0;null;null;null;86PR54D;86;N;54;200.0;109873.0;null;null;null;false;        ;false;        ;1269.0;
58;N0147;86PR54D;86;N;54;200.0;109873.0;null;null;null;86PR60D;86;N;60;50.0;116333.0;null;null;null;false;        ;false;        ;6460.0;
59;N0149;79PR42U;79;N;42;758.0;68409.0;null;null;null;79PR45D;79;N;45;415.0;71057.0;null;null;null;false;        ;false;        ;2648.0;
60;N0145;87PR0U;87;N;0;0.0;0.0;null;null;null;87PR17U;87;N;17;937.0;16084.0;null;null;null;false;        ;false;        ;16084.0;
61;N0147;86PR60D;86;N;60;50.0;116333.0;null;null;null;86PR63D;86;N;63;0.0;119791.0;null;null;null;false;        ;false;        ;3458.0;
62;N0147;null;86;N;63;0;null;null;null;null;null;86;N;65;1003;null;null;null;null;true;L'objet TtmRDIXY5y_62 est incorrect.-PLO de type PR 65 côté I département 86 non trouvé sur la route N0147 dans le référentiel cible.|L'objet TtmRDIXY5y_62 est incorrect.-PLO de type PR 65 côté I département 86 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
63;N0149;79PR45D;79;N;45;415.0;71057.0;null;null;null;79PR48D;79;N;48;216.0;74338.0;null;null;null;false;        ;false;        ;3281.0;
64;N0145;87PR17U;87;N;17;937.0;16084.0;null;null;null;87PR29U;87;N;29;835.0;27825.0;null;null;null;false;        ;false;        ;11741.0;
65;N0147;null;87;N;8;0;null;null;null;null;null;87;N;38;409;null;null;null;null;true;L'objet TtmRDIXY5y_65 est incorrect.-PLO de type PR 8 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.|L'objet TtmRDIXY5y_65 est incorrect.-PLO de type PR 8 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
66;N0147;null;87;N;0;0;null;null;null;null;null;87;N;0;0;null;null;null;null;true;L'objet TtmRDIXY5y_66 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.|L'objet TtmRDIXY5y_66 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
67;N0149;null;79;N;48;216;null;null;null;null;null;79;N;50;264;null;null;null;null;true;L'objet TtmRDIXY5y_67 est incorrect.-PLO de type PR 50 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.|L'objet TtmRDIXY5y_67 est incorrect.-PLO de type PR 50 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.;false;        ;0.0;
68;N0147;87PR38U;87;N;38;409.0;29881.0;null;null;null;87PR40U;87;N;40;85.0;32027.0;null;null;null;false;        ;false;        ;2146.0;
69;N0147;null;87;N;0;0;null;null;null;null;null;87;N;0;0;null;null;null;null;true;L'objet TtmRDIXY5y_69 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.|L'objet TtmRDIXY5y_69 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
70;N0147;87PR40U;87;N;40;85.0;32027.0;null;null;null;87PR44U;87;N;44;245.0;37118.0;null;null;null;false;        ;false;        ;5091.0;
71;N0149;null;79;N;50;264;null;null;null;null;null;79;N;68;396;null;null;null;null;true;L'objet TtmRDIXY5y_71 est incorrect.-PLO de type PR 50 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 68 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.|L'objet TtmRDIXY5y_71 est incorrect.-PLO de type PR 50 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 68 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.;false;        ;0.0;
72;N0149;null;79;N;68;396;null;null;null;null;null;79;N;70;514;null;null;null;null;true;L'objet TtmRDIXY5y_72 est incorrect.-PLO de type PR 68 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 70 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.|L'objet TtmRDIXY5y_72 est incorrect.-PLO de type PR 68 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 70 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.;false;        ;0.0;
73;N0147;null;87;N;0;0;null;null;null;null;null;87;N;0;0;null;null;null;null;true;L'objet TtmRDIXY5y_73 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.|L'objet TtmRDIXY5y_73 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
74;N0151;18PR0U;18;N;0;0.0;36835.0;null;null;null;18PR10U;18;N;10;520.0;47324.0;null;null;null;false;        ;false;        ;10489.0;
75;N0149;null;79;N;70;514;null;null;null;null;null;79;N;82;676;null;null;null;null;true;L'objet TtmRDIXY5y_75 est incorrect.-PLO de type PR 70 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 82 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.|L'objet TtmRDIXY5y_75 est incorrect.-PLO de type PR 70 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 82 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.;false;        ;0.0;
76;N0147;87PR44U;87;N;44;245.0;37118.0;null;null;null;87PR61U;87;N;61;1216.0;55359.0;null;null;null;false;        ;false;        ;18241.0;
77;N0151;18PR10U;18;N;10;520.0;47324.0;null;null;null;18PR11U;18;N;11;910.0;48715.0;null;null;null;false;        ;false;        ;1391.0;
78;N0221;24PR0U;24;N;0;0.0;0.0;null;null;null;24PR0U;24;N;0;607.0;607.0;null;null;null;false;        ;false;        ;607.0;
79;N0151;null;36;N;55;0;null;null;null;null;null;36;N;56;2134;null;null;null;null;true;L'objet TtmRDIXY5y_79 est incorrect.-La localisation 56 + 2134 dépasse la distance inter-PR.|L'objet TtmRDIXY5y_79 est incorrect.-La localisation 56 + 2134 dépasse la distance inter-PR.;false;        ;0.0;
80;N0151;18PR11U;18;N;11;910.0;48715.0;null;null;null;18PR12U;18;N;12;510.0;49313.0;null;null;null;false;        ;false;        ;598.0;
81;N0221;24PR0U;24;N;0;607.0;607.0;null;null;null;24PR1U;24;N;1;35.0;1021.0;null;null;null;false;        ;false;        ;414.0;
82;N0151;36PR57U;36;N;57;0.0;2834.0;null;null;null;36PR80U;36;N;80;0.0;25927.0;null;null;null;false;        ;false;        ;23093.0;
83;N0149;86PR0U;86;N;0;0.0;0.0;null;null;null;86PR13U;86;N;13;618.0;9769.0;null;null;null;false;        ;false;        ;9769.0;
84;N0151;18PR12U;18;N;12;510.0;49313.0;null;null;null;18PR14U;18;N;14;500.0;51300.0;null;null;null;false;        ;false;        ;1987.0;
85;N0221;null;24;N;1;35;null;null;null;null;null;24;N;7;527;null;null;null;null;true;L'objet TtmRDIXY5y_85 est incorrect.-PLO de type PR 7 côté I département 24 non trouvé sur la route N0221 dans le référentiel cible.|L'objet TtmRDIXY5y_85 est incorrect.-PLO de type PR 7 côté I département 24 non trouvé sur la route N0221 dans le référentiel cible.;false;        ;0.0;
86;N0151;36PR80U;36;N;80;0.0;25927.0;null;null;null;36PR80U;36;N;80;440.0;26367.0;null;null;null;false;        ;false;        ;440.0;
87;N0149;86PR13U;86;N;13;618.0;9769.0;null;null;null;86PR29U;86;N;29;216.0;25408.0;null;null;null;false;        ;true;L'objet TtmRDIXY5y_87 a été corrigé.-Localisation 29 + 223 recalée à l'inter-PR.;15639.0;
88;N0151;18PR14U;18;N;14;500.0;51300.0;null;null;null;18PR21D;18;N;21;708.0;58544.0;null;null;null;false;        ;false;        ;7244.0;
89;N0151;36PR80U;36;N;80;440.0;26367.0;null;null;null;36PR81U;36;N;81;747.0;27863.0;null;null;null;false;        ;false;        ;1496.0;
90;N0151;null;18;N;21;708;null;null;null;null;null;18;N;23;570;null;null;null;null;true;L'objet TtmRDIXY5y_90 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route N0151 dans le référentiel cible.|L'objet TtmRDIXY5y_90 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route N0151 dans le référentiel cible.;false;        ;0.0;
91;N0151;null;18;N;23;570;null;null;null;null;null;18;N;29;657;null;null;null;null;true;L'objet TtmRDIXY5y_91 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route N0151 dans le référentiel cible.-La localisation 29 + 657 dépasse la distance inter-PR.|L'objet TtmRDIXY5y_91 est incorrect.-PLO de type PR 23 côté I département 18 non trouvé sur la route N0151 dans le référentiel cible.-La localisation 29 + 657 dépasse la distance inter-PR.;false;        ;0.0;
92;N0151;null;18;N;29;657;null;null;null;null;null;18;N;31;360;null;null;null;null;true;L'objet TtmRDIXY5y_92 est incorrect.-La localisation 29 + 657 dépasse la distance inter-PR.|L'objet TtmRDIXY5y_92 est incorrect.-La localisation 29 + 657 dépasse la distance inter-PR.;false;        ;0.0;
93;N0151;36PR81U;36;N;81;747.0;27863.0;null;null;null;36PR82U;36;N;82;890.0;29135.0;null;null;null;false;        ;false;        ;1272.0;
94;N0151;18PR31D;18;N;31;360.0;60887.0;null;null;null;18PR34U;18;N;34;40.0;63563.0;null;null;null;false;        ;false;        ;2676.0;
95;N0151;18PR34U;18;N;34;40.0;63563.0;null;null;null;18PR56U;18;N;56;138.0;85677.0;null;null;null;false;        ;false;        ;22114.0;
96;N0151;36PR82U;36;N;82;890.0;29135.0;null;null;null;36PR90U;36;N;90;430.0;36835.0;null;null;null;false;        ;true;L'objet TtmRDIXY5y_96 a été corrigé.-Localisation 90 + 467 recalée à l'inter-PR.;7700.0;
97;N0151;18PR56U;18;N;56;138.0;85677.0;null;null;null;18PR66U;18;N;66;926.0;96498.0;null;null;null;false;        ;false;        ;10821.0;
98;N0151;18PR66U;18;N;66;926.0;96498.0;null;null;null;18PR74U;18;N;74;236.0;103833.0;null;null;null;false;        ;false;        ;7335.0;
99;N0142;18PR0D;18;N;0;0.0;0.0;null;null;null;18PR4U;18;N;4;725.0;5055.0;null;null;null;false;        ;false;        ;5055.0;
100;N0142;18PR4U;18;N;4;725.0;5055.0;null;null;null;18PR9D;18;N;9;579.0;9935.0;null;null;null;false;        ;false;        ;4880.0;
101;N0141;87PR43D;87;N;43;0.0;0.0;null;null;null;87PR63D;87;N;63;0.0;19902.0;null;null;null;false;        ;false;        ;19902.0;
102;N0141;null;87;N;0;0;null;null;null;null;null;87;N;0;0;null;null;null;null;true;L'objet TtmRDIXY5y_102 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0141 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0141 dans le référentiel cible.|L'objet TtmRDIXY5y_102 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0141 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0141 dans le référentiel cible.;false;        ;0.0;
103;N0141;87PR63D;87;N;63;0.0;19902.0;null;null;null;87PR71D;87;N;71;1005.0;28792.0;null;null;null;false;        ;false;        ;8890.0;
104;N0142;18PR9D;18;N;9;579.0;9935.0;null;null;null;18PR12D;18;N;12;764.0;13146.0;null;null;null;false;        ;false;        ;3211.0;
105;N0142;18PR12D;18;N;12;764.0;13146.0;null;null;null;18PR13U;18;N;13;1000.0;14567.0;null;null;null;false;        ;false;        ;1421.0;
106;N0145;03PR0D;03;N;0;0.0;116807.0;null;null;null;03PR10D;03;N;10;218.0;127511.0;null;null;null;false;        ;false;        ;10704.0;
107;N0145;null;03;N;10;218;null;null;null;null;null;03;N;16;39;null;null;null;null;true;L'objet TtmRDIXY5y_107 est incorrect.-PLO de type PR 16 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.|L'objet TtmRDIXY5y_107 est incorrect.-PLO de type PR 16 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.;false;        ;0.0;
108;N0145;null;03;N;16;39;null;null;null;null;null;03;N;24;938;null;null;null;null;true;L'objet TtmRDIXY5y_108 est incorrect.-PLO de type PR 16 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.-PLO de type PR 24 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.|L'objet TtmRDIXY5y_108 est incorrect.-PLO de type PR 16 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.-PLO de type PR 24 côté I département 03 non trouvé sur la route N0145 dans le référentiel cible.;false;        ;0.0;
109;N0520;87PR0U;87;N;0;0.0;0.0;null;null;null;87PR6U;87;N;6;0.0;6000.0;null;null;null;false;        ;false;        ;6000.0;
110;N0520;87PR6U;87;N;6;0.0;6000.0;null;null;null;87PR14U;87;N;14;222.0;14222.0;null;null;null;false;        ;false;        ;8222.0;
111;N0520;null;87;N;16;0;null;null;null;null;null;87;N;19;1215;null;null;null;null;true;L'objet TtmRDIXY5y_111 est incorrect.-La localisation 19+1215 dépasse la longueur de la route|L'objet TtmRDIXY5y_111 est incorrect.-La localisation 19+1215 dépasse la longueur de la route;false;        ;0.0;
112;N1021;null;24;N;106;0;null;null;null;null;null;24;N;111;405;null;null;null;null;true;L'objet TtmRDIXY5y_112 est incorrect.-PLO de type PR 106 côté I département 24 non trouvé sur la route N1021 dans le référentiel cible.-PLO de type PR 111 côté I département 24 non trouvé sur la route N1021 dans le référentiel cible.|L'objet TtmRDIXY5y_112 est incorrect.-PLO de type PR 106 côté I département 24 non trouvé sur la route N1021 dans le référentiel cible.-PLO de type PR 111 côté I département 24 non trouvé sur la route N1021 dans le référentiel cible.;false;        ;0.0;
113;N1021;47PR62U;47;N;62;0.0;0.0;null;null;null;47PR67U;47;N;67;1475.0;6923.0;null;null;null;false;        ;false;        ;6923.0;
114;N1113;47PR16U;47;N;16;0.0;0.0;null;null;null;47PR20U;47;N;20;901.0;4792.0;null;null;null;false;        ;false;        ;4792.0;
115;A0020;19PR223D;19;N;223;0.0;220402.0;null;null;null;19PR225D;19;N;225;400.0;223147.0;null;null;null;false;        ;false;        ;2745.0;
116;A0020;23PR120D;23;N;120;0.0;120518.0;null;null;null;23PR121D;23;N;121;77.0;121223.0;null;null;null;false;        ;false;        ;705.0;
117;A0020;null;87;N;120;0;null;null;null;null;null;87;N;129;500;null;null;null;null;true;L'objet TtmRDIXY5y_117 est incorrect.-PLO de type PR 120 côté I département 87 non trouvé sur la route A0020 dans le référentiel cible.|L'objet TtmRDIXY5y_117 est incorrect.-PLO de type PR 120 côté I département 87 non trouvé sur la route A0020 dans le référentiel cible.;false;        ;0.0;
118;A0020;19PR225D;19;N;225;0.0;222747.0;null;null;null;19PR230D;19;N;230;0.0;227733.0;null;null;null;false;        ;false;        ;4986.0;
119;A0020;87PR128D;87;N;128;485.0;128407.0;null;null;null;87PR137D;87;N;137;410.0;137802.0;null;null;null;false;        ;false;        ;9395.0;
120;A0020;null;23;N;129;500;null;null;null;null;null;23;N;137;500;null;null;null;null;true;L'objet TtmRDIXY5y_120 est incorrect.-PLO de type PR 129 côté I département 23 non trouvé sur la route A0020 dans le référentiel cible.-PLO de type PR 137 côté I département 23 non trouvé sur la route A0020 dans le référentiel cible.|L'objet TtmRDIXY5y_120 est incorrect.-PLO de type PR 129 côté I département 23 non trouvé sur la route A0020 dans le référentiel cible.-PLO de type PR 137 côté I département 23 non trouvé sur la route A0020 dans le référentiel cible.;false;        ;0.0;
121;A0020;19PR230D;19;N;230;900.0;228633.0;null;null;null;19PR243D;19;N;243;700.0;241413.0;null;null;null;false;        ;false;        ;12780.0;
122;A0020;87PR137D;87;N;137;500.0;137892.0;null;null;null;87PR144D;87;N;144;610.0;144752.0;null;null;null;false;        ;false;        ;6860.0;
123;A0020;19PR243D;19;N;243;700.0;241413.0;null;null;null;19PR252D;19;N;252;175.0;249888.0;null;null;null;false;        ;false;        ;8475.0;
124;A0020;36PR43D;36;N;43;603.0;43441.0;null;null;null;36PR55D;36;N;55;0.0;54838.0;null;null;null;false;        ;false;        ;11397.0;
125;A0020;87PR144D;87;N;144;610.0;144752.0;null;null;null;87PR148D;87;N;148;180.0;148391.0;null;null;null;false;        ;false;        ;3639.0;
126;A0020;36PR32D;36;N;32;645.0;32483.0;null;null;null;36PR43D;36;N;43;603.0;43441.0;null;null;null;false;        ;false;        ;10958.0;
127;A0020;19PR252D;19;N;252;175.0;249888.0;null;null;null;19PR260D;19;N;260;800.0;258513.0;null;null;null;false;        ;false;        ;8625.0;
128;A0020;36PR55D;36;N;55;0.0;54838.0;null;null;null;36PR61D;36;N;61;0.0;60838.0;null;null;null;false;        ;false;        ;6000.0;
129;A0020;87PR148D;87;N;148;180.0;148391.0;null;null;null;87PR158D;87;N;158;220.0;158594.0;null;null;null;false;        ;false;        ;10203.0;
130;A0020;87PR158D;87;N;158;0.0;158374.0;null;null;null;87PR163D;87;N;163;0.0;162850.0;null;null;null;false;        ;false;        ;4476.0;
131;A0020;19PR260D;19;N;260;0.0;257713.0;null;null;null;19PR264D;19;N;264;0.0;261686.0;null;null;null;false;        ;false;        ;3973.0;
132;A0020;36PR61D;36;N;61;0.0;60838.0;null;null;null;36PR68D;36;N;68;0.0;67838.0;null;null;null;false;        ;false;        ;7000.0;
133;A0020;87PR163D;87;N;163;465.0;163315.0;null;null;null;87PR170D;87;N;170;240.0;169347.0;null;null;null;false;        ;false;        ;6032.0;
134;A0020;19PR264D;19;N;264;500.0;262186.0;null;null;null;19PR267D;19;N;267;800.0;265663.0;null;null;null;false;        ;false;        ;3477.0;
