objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
31;A0075;15PR84D;15;N;84;600.0;85909.0;null;null;null;15PR92D;15;N;92;550.0;93739.0;null;null;null;false;        ;false;        ;7830.0;
32;A0075;15PR68D;15;N;68;500.0;69817.0;null;null;null;15PR84D;15;N;84;600.0;85909.0;null;null;null;false;        ;false;        ;16092.0;
33;A0075;null;15;N;63;988;null;null;null;null;null;15;N;68;500;null;null;null;null;true;L'objet vytbsffEjs_33 est incorrect.-PLO de type PR 63 côté I département 15 non trouvé sur la route A0075 dans le référentiel cible.|L'objet vytbsffEjs_33 est incorrect.-PLO de type PR 63 côté I département 15 non trouvé sur la route A0075 dans le référentiel cible.;false;        ;0.0;
34;N0122;15PR110U;15;N;110;900.0;118119.0;null;null;null;15PR136U;15;N;136;144.0;142762.0;null;null;null;false;        ;false;        ;24643.0;
35;N0122;15PR88U;15;N;88;0.0;96264.0;null;null;null;15PR101U;15;N;101;850.0;109322.0;null;null;null;false;        ;false;        ;13058.0;
36;N0122;15PR53U;15;N;53;380.0;65067.0;null;null;null;15PR68U;15;N;68;800.0;78047.0;null;null;null;false;        ;false;        ;12980.0;
37;N0122;15PR5U;15;N;5;100.0;21507.0;null;null;null;15PR27U;15;N;27;728.0;41846.0;null;null;null;false;        ;true;L'objet vytbsffEjs_37 a été corrigé.-Localisation 27 + 800 recalée à l'inter-PR.;20339.0;
38;A0075;12PR222DC;12;C;222;953.0;224660.0;null;null;null;12PR252D;12;N;252;695.0;254462.0;null;null;null;false;        ;true;L'objet vytbsffEjs_38 a été corrigé.-Code concession changé de N à C;29802.0;
39;A0075;12PR200D;12;N;200;0.0;200448.0;null;null;null;12PR215D;12;N;215;50.0;215899.0;null;null;null;false;        ;false;        ;15451.0;
40;N0102;07PR84U;07;N;84;161.0;81344.0;null;null;null;07PR94U;07;N;94;995.0;92285.0;null;null;null;false;        ;true;L'objet vytbsffEjs_40 a été corrigé.-Localisation 94 + 1069 recalée à l'inter-PR.;10941.0;
41;N0102;07PR53U;07;N;53;729.0;51269.0;null;null;null;07PR68U;07;N;68;187.0;65557.0;null;null;null;false;        ;false;        ;14288.0;
42;N0102;07PR44U;07;N;44;616.0;42466.0;null;null;null;07PR53U;07;N;53;729.0;51269.0;null;null;null;false;        ;false;        ;8803.0;
