objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
49;N0202;04PR0U;04;N;0;0.0;0.0;null;null;null;04PR13U;04;N;13;590.0;13308.0;null;null;null;false;        ;false;        ;13308.0;
50;N0094;05PR162U;05;N;162;412.0;87563.0;null;null;null;05PR172U;05;N;172;580.0;97714.0;null;null;null;false;        ;false;        ;10151.0;
51;N0106;30PR14D;30;N;14;430.0;15390.0;null;null;null;30PR20D;30;N;20;770.0;21701.0;null;null;null;false;        ;false;        ;6311.0;
52;N0106;30PR20D;30;N;20;770.0;21701.0;null;null;null;30PR27D;30;N;27;300.0;28232.0;null;null;null;false;        ;false;        ;6531.0;
53;N0094;05PR172U;05;N;172;580.0;97714.0;null;null;null;05PR173U;05;N;173;390.0;98571.0;null;null;null;false;        ;false;        ;857.0;
54;N0202;04PR13U;04;N;13;590.0;13308.0;null;null;null;04PR21U;04;N;21;343.0;20942.0;null;null;null;false;        ;false;        ;7634.0;
55;N0094;05PR173U;05;N;173;390.0;98571.0;null;null;null;05PR174U;05;N;174;834.0;100035.0;null;null;null;false;        ;false;        ;1464.0;
56;N0106;30PR27D;30;N;27;300.0;28232.0;null;null;null;30PR39D;30;N;39;707.0;40595.0;null;null;null;false;        ;false;        ;12363.0;
57;N0113;34PR0U;34;N;0;0.0;41287.0;null;null;null;34PR1U;34;N;1;670.0;43042.0;null;null;null;false;        ;false;        ;1755.0;
58;N0202;04PR21U;04;N;21;343.0;20942.0;null;null;null;04PR38U;04;N;38;410.0;37736.0;null;null;null;false;        ;false;        ;16794.0;
59;N0106;30PR47U;30;N;47;0.0;47213.0;null;null;null;30PR57U;30;N;57;400.0;57583.0;null;null;null;false;        ;false;        ;10370.0;
60;N0202;04PR38U;04;N;38;410.0;37736.0;null;null;null;04PR45U;04;N;45;150.0;44342.0;null;null;null;false;        ;false;        ;6606.0;
61;N0106;30PR57U;30;N;57;400.0;57583.0;null;null;null;30PR66U;30;N;66;832.0;66945.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_61 a été corrigé.-Localisation 66 + 871 recalée à l'inter-PR.;9362.0;
62;N0113;34PR4U;34;N;4;630.0;46027.0;null;null;null;34PR14U;34;N;14;750.0;56332.0;null;null;null;false;        ;false;        ;10305.0;
63;N0113;34PR15D;34;N;15;450.0;57048.0;null;null;null;34PR16D;34;N;16;150.0;57754.0;null;null;null;false;        ;false;        ;706.0;
64;N0113;null;34;N;16;150;null;null;null;null;null;34;N;16;912;null;null;null;null;true;L'objet C6ytFaedB5_64 est incorrect.-La localisation 16 + 912 dépasse la distance inter-PR.|L'objet C6ytFaedB5_64 est incorrect.-La localisation 16 + 912 dépasse la distance inter-PR.;false;        ;0.0;
65;N0085;38PR56U;38;N;56;310.0;9506.0;null;null;null;38PR103U;38;N;103;982.0;57425.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_65 a été corrigé.-Localisation 103 + 997 recalée à l'inter-PR.;47919.0;
66;N0129;84PR0U;84;N;0;0.0;0.0;null;null;null;84PR0U;84;N;0;775.0;775.0;null;null;null;false;        ;false;        ;775.0;
67;N0113;13PR60D;13;N;60;0.0;0.0;null;null;null;13PR62D;13;N;62;440.0;2775.0;null;null;null;false;        ;false;        ;2775.0;
68;N0113;13PR62D;13;N;62;440.0;2775.0;null;null;null;13PR64D;13;N;64;800.0;5127.0;null;null;null;false;        ;false;        ;2352.0;
69;N0113;13PR64D;13;N;64;800.0;5127.0;null;null;null;13PR67D;13;N;67;630.0;8173.0;null;null;null;false;        ;false;        ;3046.0;
70;N0113;13PR67D;13;N;67;630.0;8173.0;null;null;null;13PR76D;13;N;76;100.0;16642.0;null;null;null;false;        ;false;        ;8469.0;
71;N0113;13PR76D;13;N;76;100.0;16642.0;null;null;null;13PR78D;13;N;78;1236.0;19783.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_71 a été corrigé.-Localisation 78 + 1239 recalée à l'inter-PR.;3141.0;
72;N0113;null;30;N;24;280;null;null;null;null;null;30;N;26;640;null;null;null;null;true;L'objet C6ytFaedB5_72 est incorrect.-PLO de type PR 24 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.-PLO de type PR 26 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.|L'objet C6ytFaedB5_72 est incorrect.-PLO de type PR 24 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.-PLO de type PR 26 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.;false;        ;0.0;
73;N0113;null;30;N;26;640;null;null;null;null;null;30;N;29;820;null;null;null;null;true;L'objet C6ytFaedB5_73 est incorrect.-PLO de type PR 26 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.-La localisation 29 + 820 dépasse la distance inter-PR.|L'objet C6ytFaedB5_73 est incorrect.-PLO de type PR 26 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.-La localisation 29 + 820 dépasse la distance inter-PR.;false;        ;0.0;
74;N0113;null;30;N;29;820;null;null;null;null;null;30;N;32;195;null;null;null;null;true;L'objet C6ytFaedB5_74 est incorrect.-La localisation 29 + 820 dépasse la distance inter-PR.|L'objet C6ytFaedB5_74 est incorrect.-La localisation 29 + 820 dépasse la distance inter-PR.;false;        ;0.0;
75;N0113;30PR32D;30;N;32;195.0;22174.0;null;null;null;30PR36U;30;N;36;391.0;27221.0;null;null;null;false;        ;false;        ;5047.0;
76;N0113;30PR36U;30;N;36;391.0;27221.0;null;null;null;30PR42U;30;N;42;395.0;33868.0;null;null;null;false;        ;false;        ;6647.0;
77;N0113;30PR42U;30;N;42;395.0;33868.0;null;null;null;30PR47U;30;N;47;480.0;38952.0;null;null;null;false;        ;false;        ;5084.0;
78;N0113;30PR47U;30;N;47;480.0;38952.0;null;null;null;30PR49U;30;N;49;420.0;40907.0;null;null;null;false;        ;false;        ;1955.0;
79;N0113;30PR49U;30;N;49;420.0;40907.0;null;null;null;30PR49U;30;N;49;798.0;41285.0;null;null;null;false;        ;false;        ;378.0;
80;N0296;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR2D;13;N;2;0.0;2114.0;null;null;null;false;        ;false;        ;2114.0;
81;N0296;13PR2D;13;N;2;0.0;2114.0;null;null;null;13PR5D;13;N;5;1040.0;5575.0;null;null;null;false;        ;false;        ;3461.0;
82;N0547;13PR5D;13;N;5;0.0;0.0;null;null;null;13PR5D;13;N;5;957.0;957.0;null;null;null;false;        ;false;        ;957.0;
83;N0568;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR20D;13;N;20;950.0;20579.0;null;null;null;false;        ;false;        ;20579.0;
84;N0568;13PR6D;13;N;6;350.0;6007.0;null;null;null;13PR20D;13;N;20;844.0;20473.0;null;null;null;false;        ;false;        ;14466.0;
85;N0568;13PR20D;13;N;20;950.0;20579.0;null;null;null;13PR24D;13;N;24;865.0;24715.0;null;null;null;false;        ;false;        ;4136.0;
86;N0568;13PR24D;13;N;24;865.0;24715.0;null;null;null;13PR26D;13;N;26;673.0;26503.0;null;null;null;false;        ;false;        ;1788.0;
87;N0568;13PR26D;13;N;26;673.0;26503.0;null;null;null;13PR28D;13;N;28;867.0;28685.0;null;null;null;false;        ;false;        ;2182.0;
88;N0568;13PR28D;13;N;28;867.0;28685.0;null;null;null;13PR32D;13;N;32;26.0;31956.0;null;null;null;false;        ;false;        ;3271.0;
89;N0568;13PR32D;13;N;32;26.0;31956.0;null;null;null;13PR34D;13;N;34;700.0;34611.0;null;null;null;false;        ;false;        ;2655.0;
90;N0568;13PR34D;13;N;34;700.0;34611.0;null;null;null;13PR35D;13;N;35;1263.0;36240.0;null;null;null;false;        ;false;        ;1629.0;
91;N0569;13PR0U;13;N;0;0.0;0.0;null;null;null;13PR4U;13;N;4;0.0;4579.0;null;null;null;false;        ;false;        ;4579.0;
92;N0569;null;13;N;4;0;null;null;null;null;null;13;N;5;750;null;null;null;null;true;L'objet C6ytFaedB5_92 est incorrect.-PLO de type PR 5 côté I département 13 non trouvé sur la route N0569 dans le référentiel cible.|L'objet C6ytFaedB5_92 est incorrect.-PLO de type PR 5 côté I département 13 non trouvé sur la route N0569 dans le référentiel cible.;false;        ;0.0;
93;N0569;13PR19U;13;N;19;0.0;5797.0;null;null;null;13PR23U;13;N;23;939.0;10600.0;null;null;null;false;        ;false;        ;4803.0;
94;N0572;13PR9D;13;N;9;0.0;0.0;null;null;null;13PR12D;13;N;12;1374.0;4372.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_94 a été corrigé.-Localisation 12+1380 recalée à la longueur de la route;4372.0;
95;N1547;13PR6D;13;N;6;0.0;0.0;null;null;null;13PR8D;13;N;8;901.0;2687.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_95 a été corrigé.-Localisation 8+920 recalée à la longueur de la route;2687.0;
96;N1569;13PR0U;13;N;0;0.0;0.0;null;null;null;13PR3U;13;N;3;868.0;3609.0;null;null;null;false;        ;false;        ;3609.0;
97;N1569;13PR3U;13;N;3;868.0;3609.0;null;null;null;13PR8U;13;N;8;600.0;8371.0;null;null;null;false;        ;false;        ;4762.0;
98;N1569;13PR8U;13;N;8;600.0;8371.0;null;null;null;13PR12U;13;N;12;986.0;12752.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_98 a été corrigé.-Localisation 12+994 recalée à la longueur de la route;4381.0;
99;N1007;84PR22D;84;N;22;0.0;0.0;null;null;null;84PR23D;84;N;23;500.0;639.0;null;null;null;false;        ;false;        ;639.0;
100;N1007;null;84;N;23;500;null;null;null;null;null;84;N;26;76;null;null;null;null;true;L'objet C6ytFaedB5_100 est incorrect.-PLO de type PR 26 côté I département 84 non trouvé sur la route N1007 dans le référentiel cible.|L'objet C6ytFaedB5_100 est incorrect.-PLO de type PR 26 côté I département 84 non trouvé sur la route N1007 dans le référentiel cible.;false;        ;0.0;
101;N0086;null;84;N;3;200;null;null;null;null;null;84;N;4;0;null;null;null;null;true;L'objet C6ytFaedB5_101 est incorrect.-PLO de type PR 4 côté I département 84 non trouvé sur la route N0086 dans le référentiel cible.|L'objet C6ytFaedB5_101 est incorrect.-PLO de type PR 4 côté I département 84 non trouvé sur la route N0086 dans le référentiel cible.;false;        ;0.0;
102;N0086;84PR1U;84;N;1;929.0;1978.0;null;null;null;84PR3U;84;N;3;200.0;3564.0;null;null;null;false;        ;false;        ;1586.0;
103;N0086;84PR0U;84;N;0;0.0;0.0;null;null;null;84PR1U;84;N;1;929.0;1978.0;null;null;null;false;        ;false;        ;1978.0;
104;A0007;13PR0D;13;N;0;0.0;268247.0;null;null;null;13PR259D;13;N;259;570.0;274037.0;null;null;null;false;        ;false;        ;5790.0;
105;A0007;13PR259D;13;N;259;570.0;274037.0;null;null;null;13PR261D;13;N;261;270.0;275746.0;null;null;null;false;        ;false;        ;1709.0;
106;A0007;13PR261D;13;N;261;270.0;275746.0;null;null;null;13PR262D;13;N;262;120.0;276592.0;null;null;null;false;        ;false;        ;846.0;
107;A0007;13PR262D;13;N;262;120.0;276592.0;null;null;null;13PR264D;13;N;264;0.0;278485.0;null;null;null;false;        ;false;        ;1893.0;
108;A0007;13PR264D;13;N;264;300.0;278785.0;null;null;null;13PR265D;13;N;265;0.0;279377.0;null;null;null;false;        ;false;        ;592.0;
109;A0007;13PR265D;13;N;265;0.0;279377.0;null;null;null;13PR265D;13;N;265;1040.0;280417.0;null;null;null;false;        ;false;        ;1040.0;
110;A0007;13PR265D;13;N;265;1040.0;280417.0;null;null;null;13PR267D;13;N;267;280.0;281774.0;null;null;null;false;        ;false;        ;1357.0;
111;A0007;13PR267D;13;N;267;280.0;281774.0;null;null;null;13PR269D;13;N;269;0.0;283511.0;null;null;null;false;        ;false;        ;1737.0;
112;A0007;13PR269D;13;N;269;0.0;283511.0;null;null;null;13PR270D;13;N;270;585.0;285085.0;null;null;null;false;        ;false;        ;1574.0;
113;A0007;13PR270D;13;N;270;585.0;285085.0;null;null;null;13PR271D;13;N;271;620.0;286110.0;null;null;null;false;        ;false;        ;1025.0;
114;A0007;13PR271D;13;N;271;620.0;286110.0;null;null;null;13PR273D;13;N;273;510.0;288005.0;null;null;null;false;        ;false;        ;1895.0;
115;A0007;13PR273D;13;N;273;510.0;288005.0;null;null;null;13PR275D;13;N;275;80.0;289575.0;null;null;null;false;        ;false;        ;1570.0;
116;A0007;13PR275D;13;N;275;80.0;289575.0;null;null;null;13PR278D;13;N;278;915.0;293417.0;null;null;null;false;        ;false;        ;3842.0;
117;A0007;13PR278D;13;N;278;915.0;293417.0;null;null;null;13PR280D;13;N;280;130.0;294627.0;null;null;null;false;        ;false;        ;1210.0;
118;A0007;13PR280D;13;N;280;130.0;294627.0;null;null;null;13PR282D;13;N;282;100.0;296604.0;null;null;null;false;        ;false;        ;1977.0;
119;A0050;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR2D;13;N;2;0.0;1394.0;null;null;null;false;        ;false;        ;1394.0;
120;A0050;13PR2D;13;N;2;0.0;1394.0;null;null;null;13PR7D;13;N;7;507.0;6912.0;null;null;null;false;        ;false;        ;5518.0;
121;A0050;13PR7D;13;N;7;507.0;6912.0;null;null;null;13PR10D;13;N;10;495.0;9902.0;null;null;null;false;        ;false;        ;2990.0;
122;A0050;13PR10D;13;N;10;495.0;9902.0;null;null;null;13PR12D;13;N;12;880.0;12296.0;null;null;null;false;        ;false;        ;2394.0;
123;A0050;13PR12D;13;N;12;880.0;12296.0;null;null;null;13PR15D;13;N;15;303.0;14712.0;null;null;null;false;        ;false;        ;2416.0;
124;A0050;83PR66DC;83;C;66;67.0;56547.0;null;null;null;83PR67DC;83;C;67;634.0;58114.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_124 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;1567.0;
125;A0050;83PR0D;83;N;0;0.0;58156.0;null;null;null;83PR68D;83;N;68;700.0;59241.0;null;null;null;false;        ;false;        ;1085.0;
126;A0050;83PR68D;83;N;68;700.0;59241.0;null;null;null;83PR69D;83;N;69;449.0;59942.0;null;null;null;false;        ;false;        ;701.0;
127;A0501;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;840.0;840.0;null;null;null;false;        ;false;        ;840.0;
128;A0501;13PR0D;13;N;0;840.0;840.0;null;null;null;13PR2D;13;N;2;589.0;2589.0;null;null;null;false;        ;false;        ;1749.0;
129;A0502;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR1D;13;N;1;564.0;1568.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_129 a été corrigé.-Localisation 1+619 recalée à la longueur de la route;1568.0;
130;A0051;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR1D;13;N;1;80.0;968.0;null;null;null;false;        ;false;        ;968.0;
131;A0051;13PR1D;13;N;1;80.0;968.0;null;null;null;13PR2D;13;N;2;925.0;2819.0;null;null;null;false;        ;false;        ;1851.0;
132;A0051;13PR2D;13;N;2;925.0;2819.0;null;null;null;13PR5D;13;N;5;35.0;4939.0;null;null;null;false;        ;false;        ;2120.0;
133;A0051;13PR5D;13;N;5;35.0;4939.0;null;null;null;13PR10D;13;N;10;135.0;10038.0;null;null;null;false;        ;false;        ;5099.0;
134;A0051;13PR10D;13;N;10;135.0;10038.0;null;null;null;13PR13D;13;N;13;325.0;13215.0;null;null;null;false;        ;false;        ;3177.0;
135;A0051;13PR13D;13;N;13;325.0;13215.0;null;null;null;13PR14D;13;N;14;720.0;14608.0;null;null;null;false;        ;false;        ;1393.0;
136;A0051;13PR14D;13;N;14;720.0;14608.0;null;null;null;13PR15D;13;N;15;770.0;15652.0;null;null;null;false;        ;false;        ;1044.0;
137;A0051;13PR15D;13;N;15;770.0;15652.0;null;null;null;13PR16D;13;N;16;515.0;16420.0;null;null;null;false;        ;false;        ;768.0;
138;A0051;13PR16D;13;N;16;515.0;16420.0;null;null;null;13PR17D;13;N;17;826.0;17741.0;null;null;null;false;        ;false;        ;1321.0;
139;A0055;13PR1D;13;N;1;0.0;0.0;null;null;null;13PR2D;13;N;2;60.0;622.0;null;null;null;false;        ;false;        ;622.0;
140;A0055;13PR1D;13;N;1;349.0;349.0;null;null;null;13PR2D;13;N;2;60.0;622.0;null;null;null;false;        ;false;        ;273.0;
141;A0055;13PR2D;13;N;2;60.0;622.0;null;null;null;13PR3D;13;N;3;460.0;2024.0;null;null;null;false;        ;false;        ;1402.0;
142;A0055;13PR3D;13;N;3;460.0;2024.0;null;null;null;13PR4D;13;N;4;660.0;3227.0;null;null;null;false;        ;false;        ;1203.0;
143;A0055;13PR4D;13;N;4;660.0;3227.0;null;null;null;13PR5D;13;N;5;620.0;4187.0;null;null;null;false;        ;false;        ;960.0;
144;A0055;13PR5D;13;N;5;620.0;4187.0;null;null;null;13PR7D;13;N;7;150.0;5721.0;null;null;null;false;        ;false;        ;1534.0;
145;A0055;13PR7D;13;N;7;150.0;5721.0;null;null;null;13PR12D;13;N;12;880.0;11438.0;null;null;null;false;        ;false;        ;5717.0;
146;A0055;13PR12D;13;N;12;880.0;11438.0;null;null;null;13PR14D;13;N;14;0.0;12560.0;null;null;null;false;        ;false;        ;1122.0;
147;A0055;13PR14D;13;N;14;0.0;12560.0;null;null;null;13PR20D;13;N;20;495.0;18622.0;null;null;null;false;        ;false;        ;6062.0;
148;A0055;13PR14D;13;N;14;0.0;12560.0;null;null;null;13PR20D;13;N;20;495.0;18622.0;null;null;null;false;        ;false;        ;6062.0;
149;A0055;13PR20D;13;N;20;495.0;18622.0;null;null;null;13PR24D;13;N;24;130.0;22255.0;null;null;null;false;        ;false;        ;3633.0;
150;A0055;13PR24D;13;N;24;130.0;22255.0;null;null;null;13PR29D;13;N;29;400.0;27524.0;null;null;null;false;        ;false;        ;5269.0;
151;A0055;13PR29D;13;N;29;400.0;27524.0;null;null;null;13PR31D;13;N;31;650.0;29784.0;null;null;null;false;        ;false;        ;2260.0;
152;A0055;13PR31D;13;N;31;650.0;29784.0;null;null;null;13PR33D;13;N;33;190.0;31329.0;null;null;null;false;        ;false;        ;1545.0;
153;A0055;13PR33D;13;N;33;190.0;31329.0;null;null;null;13PR36D;13;N;36;400.0;34537.0;null;null;null;false;        ;false;        ;3208.0;
154;A0055;13PR36D;13;N;36;400.0;34537.0;null;null;null;13PR37D;13;N;37;980.0;36113.0;null;null;null;false;        ;false;        ;1576.0;
155;A0055;13PR37D;13;N;37;980.0;36113.0;null;null;null;13PR38D;13;N;38;1058.0;37200.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_155 a été corrigé.-Localisation 38+1061 recalée à la longueur de la route;1087.0;
