"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2015-12";"2015-01-01";"A0075";"15006";"146";"48";"N";"0";"147174";"719210,41";"6393607,33";"0";"161";"48";"N";"0";"162180";"719153,33";"6379646,45";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"1";"ECH.37 LE BUISSON   ";"ECH.39 LE MONASTIER ";"CHIRAC              ";"158";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10357";"";"";"12443";"";"";"13343";"11,9";"";"16149";"10,7";"";"12773";"11,8";"";"48";"DIRMC"
"CONTINUITE_324";"2015-01-01";"A0075";"724";"161";"48";"N";"0";"162180";"719153,33";"6379646,45";"0";"161";"48";"N";"724";"162904";"719328,85";"6378947,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2015-11";"2015-01-01";"A0075";"10281";"161";"48";"N";"724";"162904";"719328,85";"6378947,64";"0";"172";"48";"N";"47";"173185";"715543,46";"6371088,79";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"1";"ECH.39 LE MONASTIER ";"ECH.40 BANASSAC     ";"ST GERMAIN DU TEIL  ";"167";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8771";"";"";"6825";"";"";"0";"";"";"48";"DIRMC"
"DIRMC-2015-9";"2015-01-01";"A0075";"7194";"172";"48";"N";"47";"173185";"715543,46";"6371088,79";"0";"179";"48";"N";"296";"180379";"711165,46";"6366426,7";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"1";"ECH.40 BANASSAC     ";"LIMITE AVEYRON      ";"BANASSAC            ";"172";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8493";"18,9";"";"13969";"16,2";"";"14623";"16,7";"";"17536";"15,6";"";"14339";"16,5";"";"48";"DIRMC"
"KAnUgar_section10_7824";"2015-01-01";"A0075";"116";"179";"48";"N";"296";"180379";"711165,46";"6366426,7";"0";"179";"48";"N";"412";"180495";"711050,84";"6366406,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"KAnUgar_section11_7824";"2015-01-01";"A0075";"19953";"180";"12";"N";"0";"180495";"711050,84";"6366406,8";"0";"199";"12";"N";"1000";"200448";"704836,99";"6350994,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2015-39";"2015-01-01";"A0075";"15451";"200";"12";"N";"0";"200448";"704836,99";"6350994,05";"0";"215";"12";"N";"50";"215899";"701647,52";"6337663,33";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"1";"ECH.ENGAYRESQUE     ";"ECH ST GERMAIN      ";"LA GAMASSE          ";"210";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15495";"11,4";"";"17252";"13,1";"";"16580";"15,7";"";"15698";"12,6";"";"15882";"17";"";"12";"DIRMC"
"KAnUgar_section12_7824";"2015-01-01";"A0075";"268";"215";"12";"N";"50";"215899";"701647,52";"6337663,33";"0";"215";"12";"N";"318";"216167";"701816,01";"6337456,91";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"KAnUgar_section14_7824";"2015-01-01";"A0075";"4740";"215";"12";"N";"944";"216793";"702262,42";"6337005,95";"0";"219";"12";"N";"826";"221533";"701682,53";"6332537,94";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"KAnUgar_section16_7824";"2015-01-01";"A0075";"497";"222";"12";"C";"456";"224163";"701973,4";"6329941,1";"0";"222";"12";"C";"953";"224660";"702093,57";"6329445,06";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2015-38";"2015-01-01";"A0075";"29802";"222";"12";"C";"953";"224660";"702093,57";"6329445,06";"0";"252";"12";"N";"695";"254462";"722649,59";"6310615,18";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"1";"VIADUC DE MILLAU SUD";"DEP HERAULT         ";"A 75 LA CAVALERIE   ";"238";"210";"19620";"13,2";"";"10951";"";"12195";"";"12730";"";"19607";"";"23288";"";"20426";"";"32438";"";"38685";"";"19043";"";"17304";"";"13179";"";"14676";"";"19654";"12,9";"";"19139";"14,4";"";"19365";"12,7";"";"19256";"12,8";"";"18715";"12,6";"";"12";"DIRMC"
"KAnUgar_section17_7824";"2015-01-01";"A0075";"10";"252";"12";"N";"695";"254462";"722649,59";"6310615,18";"0";"252";"12";"N";"705";"254472";"722652,31";"6310605,48";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"KAnUgar_section18_7824";"2015-01-01";"A0075";"26829";"253";"34";"N";"0";"254472";"722652,31";"6310605,48";"0";"279";"34";"N";"1080";"281301";"728128,02";"6288114,69";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"DIRMC-2015-28";"2015-01-01";"A0075";"10411";"280";"34";"N";"0";"281301";"728128,02";"6288114,69";"0";"290";"34";"N";"450";"291712";"736254,74";"6283124,41";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"1";"1";"NORD RN 109         ";"RN 109              ";"LODEVE_SUD          ";"280";"200";"23553";"5,7";"";"14180";"";"14957";"";"15886";"";"21708";"";"25042";"";"22750";"";"33564";"";"42114";"";"25154";"";"23634";"";"19087";"";"";"";"21762";"";"";"24031";"";"";"19955";"10,6";"";"24334";"10,3";"";"22251";"10,3";"";"34";"DIRMC"
"KAnUgar_section19_7824";"2015-01-01";"A0075";"40024";"290";"34";"N";"450";"291712";"736254,74";"6283124,41";"0";"330";"34";"N";"475";"331736";"722291,98";"6251558,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"7826";"2015-01-01";"A0711";"5047";"1";"63";"N";"0";"0";"710806";"6519508";"0";"6";"63";"N";"410";"5047";"715242,31";"6520625,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"CONTINUITE_470";"2015-01-01";"A0712";"1336";"0";"63";"N";"0";"0";"715233,89";"6520625,31";"0";"0";"63";"N";"1336";"1336";"716550,41";"6520561,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"CONTINUITE_473";"2015-01-01";"A0750";"26295";"10";"34";"N";"0";"0";"761263,45";"6281863,63";"0";"37";"34";"N";"1078";"26295";"736403,63";"6284103,99";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"CONTINUITE_510";"2015-01-01";"N0009";"2027";"2";"15";"N";"0";"0";"715556,66";"6462588,25";"0";"4";"15";"N";"146";"2027";"715680,23";"6460646,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"iSe5aKO_section1_4577";"2015-01-01";"N0088";"15735";"0";"43";"N";"0";"22889";"799442,22";"6475222,05";"0";"15";"43";"N";"1000";"38624";"790686,52";"6464602,12";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2015-24";"2015-01-01";"N0088";"19622";"16";"43";"N";"0";"38624";"790686,52";"6464602,12";"0";"35";"43";"N";"835";"58246";"785426,66";"6447957,8";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"ECHANGEURD47        ";"ECHANGEUR.RD103     ";"BAL DES NEIGES      ";"23";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14550";"";"";"14396";"";"";"14652";"";"";"14187";"";"";"14210";"";"";"43";"DIRMC"
"iSe5aKO_section2_4577";"2015-01-01";"N0088";"59893";"35";"43";"N";"835";"58246";"785426,66";"6447957,8";"0";"100";"43";"N";"401";"118139";"769967,79";"6406645,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"iSe5aKO_section3_4577";"2015-01-01";"N0088";"2448";"0";"07";"N";"0";"118139";"769967,79";"6406645,95";"0";"2";"07";"N";"975";"120587";"768307,02";"6405294,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2015-22";"2015-01-01";"N0088";"2292";"0";"48";"N";"0";"120587";"768307,02";"6405294,75";"0";"2";"48";"N";"0";"122879";"767658,37";"6403309,31";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"N102-ARDECHE        ";"INTERS.D906         ";"LANGOGNE            ";"1";"460";"5778";"12,2";"";"";"";"3707";"";"4274";"";"5436";"";"6328";"";"5970";"";"7814";"";"9011";"";"6085";"";"5643";"";"4681";"";"4382";"";"5194";"10,8";"";"4863";"";"";"5320";"";"";"4944";"10,2";"";"4801";"10";"";"48";"DIRMC"
"CONTINUITE_623";"2015-01-01";"N0088";"48508";"2";"48";"N";"0";"122879";"767658,37";"6403309,31";"0";"53";"48";"N";"185";"171387";"738304,47";"6379707,46";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2015-21";"2015-01-01";"N0088";"5284";"53";"48";"N";"185";"171387";"738304,47";"6379707,46";"0";"58";"48";"N";"619";"176671";"736381,06";"6376037,81";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"1";"1";"EB20 MENDE          ";"CARR.RN106 BALSIEGES";"MENDE-SUD           ";"55";"300";"9120";"8,8";"";"7733";"";"7893";"";"8643";"";"9183";"";"9522";"";"9762";"";"10617";"";"11150";"";"9501";"";"8847";"";"8288";"";"8196";"";"8669";"";"";"8952";"";"";"9247";"";"";"9427";"";"";"9372";"";"";"48";"DIRMC"
"DIRMC-2015-20";"2015-01-01";"N0088";"6736";"58";"48";"N";"619";"176671";"736381,06";"6376037,81";"0";"65";"48";"N";"751";"183407";"731729,32";"6378037,25";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"CARR.RN106 BALSIEGES";"CARR.RN108 BARJAC   ";"BALSIEGES           ";"59";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4704";"";"";"5160";"";"";"6024";"";"";"6507";"";"";"6372";"";"";"48";"DIRMC"
"iSe5aKO_section5_4577";"2015-01-01";"N0088";"17780";"65";"48";"N";"751";"183407";"731729,32";"6378037,25";"0";"83";"48";"N";"824";"201187";"719258,46";"6377633,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"iSe5aKO_section6_4577";"2015-01-01";"N0088";"1794";"1";"12";"N";"0";"201187";"706649,06";"6359191,7";"0";"2";"12";"N";"800";"202981";"704937,45";"6359453,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"7829";"2015-01-01";"N0089";"1077";"55";"63";"N";"0";"0";"710816,68";"6519516,5";"0";"56";"63";"N";"30";"1077";"709809,5";"6519922,96";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"AEZf4QH_section2_2447";"2015-01-01";"N0102";"27516";"13";"07";"N";"0";"14950";"826228,64";"6386709,7";"0";"44";"07";"N";"616";"42466";"808217,42";"6395360,33";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2015-42";"2015-01-01";"N0102";"8803";"44";"07";"N";"616";"42466";"808217,42";"6395360,33";"0";"53";"07";"N";"729";"51269";"801913,56";"6397436,56";"0";"I";"0";"ACCROCHE";"2015";"3200";"3";"1";"1";"CARD578             ";"CARD536             ";"LALEVADE            ";"47";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12587";"";"";"12486";"";"";"12559";"";"";"12571";"";"";"11330";"";"";"07";"DIRMC"
