objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11718;01/01/2015;N0088;492;17;43;N;221;39845;790250.52;6463620.14;0;17;43;N;713;40337;790343.97;6463172.78;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
21211;01/01/2015;N0088;998;17;43;N;713;40337;790343.97;6463172.78;0;18;43;N;728;41335;789725.87;6462369.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
11719;01/01/2015;N0088;447;18;43;N;728;41335;789725.87;6462369.14;0;19;43;N;181;41782;789359.46;6462122.3;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
21228;01/01/2015;N0088;12000;19;43;N;181;41782;789359.46;6462122.3;0;31;43;N;311;53782;788479.99;6451022.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
NOtD7KN_section1_21228;01/01/2015;N0088;592;31;43;N;311;53782;788479.99;6451022.47;0;31;43;N;903;54374;788092.2;6450575.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
21215;01/01/2015;N0088;3809;31;43;N;903;54374;788092.2;6450575.79;0;35;43;N;772;58183;785476.63;6447991.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
11721;01/01/2015;N0088;63;35;43;N;772;58183;785476.63;6447991.23;0;35;43;N;835;58246;785426.66;6447957.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
11907;01/01/2015;N0088;115;53;48;N;185;171387;738304.47;6379707.46;0;53;48;N;300;171502;738198.31;6379664.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
11908;01/01/2015;N0088;1602;53;48;N;300;171502;738198.31;6379664.07;0;54;48;N;900;173104;736830.37;6378847.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
11909;01/01/2015;N0088;998;54;48;N;900;173104;736830.37;6378847.97;0;55;48;N;900;174102;736783.02;6378061.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
11911;01/01/2015;N0088;1575;55;48;N;900;174102;736783.02;6378061.4;0;57;48;N;620;175677;736412.2;6376927.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
11912;01/01/2015;N0088;994;57;48;N;620;175677;736412.2;6376927.01;0;58;48;N;619;176671;736381.06;6376037.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
NOtD7KN_section1_11912;01/01/2015;N0088;1999;58;48;N;619;176671;736381.06;6376037.81;0;60;48;N;800;178670;734915.68;6375676.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4704;;;5160;;;6024;;;6507;;;6372;;;48;DIRMC;
11913;01/01/2015;N0088;2395;60;48;N;800;178670;734915.68;6375676.93;0;63;48;N;200;181065;733267.93;6376929.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4704;;;5160;;;6024;;;6507;;;6372;;;48;DIRMC;
11914;01/01/2015;N0088;2342;63;48;N;200;181065;733267.93;6376929.39;0;65;48;N;751;183407;731729.32;6378037.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4704;;;5160;;;6024;;;6507;;;6372;;;48;DIRMC;
11367;01/01/2015;N0102;1753;44;7;N;616;42466;808217.42;6395360.33;0;46;7;N;634;44219;806750.19;6394776.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12587;;;12486;;;12559;;;12571;;;11330;;;7;DIRMC;
11369;01/01/2015;N0102;1148;46;7;N;634;44219;806750.19;6394776.32;0;47;7;N;820;45367;805735.65;6394612.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12587;;;12486;;;12559;;;12571;;;11330;;;7;DIRMC;
11370;01/01/2015;N0102;5902;47;7;N;820;45367;805735.65;6394612.08;0;53;7;N;729;51269;801913.56;6397436.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12587;;;12486;;;12559;;;12571;;;11330;;;7;DIRMC;
FiWxcdD_section1_11370;01/01/2015;N0102;476;53;7;N;729;51269;801913.56;6397436.56;0;54;7;N;193;51745;801455.76;6397383.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5701;;;3027;;3373;;3854;;4924;;6203;;6035;;7985;;9830;;6191;;5359;;;;;;5330;11.5;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;7;DIRMC;
11371;01/01/2015;N0102;951;54;7;N;193;51745;801455.76;6397383.19;0;55;7;N;150;52696;800707.7;6397876.02;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5701;;;3027;;3373;;3854;;4924;;6203;;6035;;7985;;9830;;6191;;5359;;;;;;5330;11.5;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;7;DIRMC;
11372;01/01/2015;N0102;12861;55;7;N;150;52696;800707.7;6397876.02;0;68;7;N;187;65557;789038.57;6396797.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5701;;;3027;;3373;;3854;;4924;;6203;;6035;;7985;;9830;;6191;;5359;;;;;;5330;11.5;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;7;DIRMC;
FiWxcdD_section1_11745;01/01/2015;N0102;5700;56;43;N;300;130428;744244.7;6449436.42;0;61;43;N;918;136128;740568.35;6453608.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
11746;01/01/2015;N0102;500;61;43;N;918;136128;740568.35;6453608.22;0;62;43;N;491;136628;740286.81;6454025.4;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
11747;01/01/2015;N0102;3385;62;43;N;491;136628;740286.81;6454025.4;0;65;43;N;958;140013;738753.23;6456940.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
11748;01/01/2015;N0102;1294;65;43;N;958;140013;738753.23;6456940.77;0;67;43;N;235;141307;738135.66;6458074.25;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
21232;01/01/2015;N0102;6056;67;43;N;235;141307;738135.66;6458074.25;0;73;43;N;362;147363;733431.67;6461745.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
11749;01/01/2015;N0102;1235;73;43;N;362;147363;733431.67;6461745.12;0;74;43;N;550;148598;732796.65;6462740.05;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
FiWxcdD_section1_11380;01/01/2015;N0102;10941;84;7;N;161;81344;779779.85;6403339.5;0;95;7;N;0;92285;772401.61;6407841.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3680;15.2;;1821;;2002;;2368;;3320;;4376;;3970;;5856;;7614;;4065;;3452;;2571;;2554;;3580;14.2;;3200;15.1;;3706;14.1;;3194;15;;0;;;7;DIRMC;
