objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11944;01/01/2015;A0075;9921;31;63;N;0;31676;720998.72;6494383.67;0;40;63;N;228;41597;719587.1;6485393.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
UPKmSb9_section1_21260;01/01/2015;A0075;549;40;63;N;228;41597;719587.1;6485393.54;0;40;63;N;777;42146;719925.32;6484959.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
YZB0ZSC_section2_21260;01/01/2015;A0075;8174;40;63;N;777;42146;719925.32;6484959.14;0;49;43;N;0;50320;721371.86;6477149.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
UPKmSb9_section1_11946;01/01/2015;A0075;14997;49;43;N;0;50320;721371.86;6477149.47;0;64;15;N;0;65317;716939.19;6464089.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
YZB0ZSC_section2_11946;01/01/2015;A0075;4500;64;15;N;0;65317;716939.19;6464089.08;0;68;15;N;500;69817;715992.42;6460302.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
YZB0ZSC_section3_11946;01/01/2015;A0075;16092;68;15;N;500;69817;715992.42;6460302.12;0;84;15;N;600;85909;711047.7;6446241.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9631;11.9;;14939;13.9;;15238;15.6;;12760;17;;0;;;15;DIRMC;
YZB0ZSC_section4_11946;01/01/2015;A0075;7830;84;15;N;600;85909;711047.7;6446241.29;0;92;15;N;550;93739;708757.1;6439167.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;15432;14.1;;12152;;12417;;14282;;20673;;22163;;13587;;20832;;28808;;11004;;7055;;9898;;11808;;19320;15.8;;14119;13.9;;14513;14;;0;;;0;;;15;DIRMC;
11441;01/01/2015;A0075;3759;92;15;N;550;93739;708757.1;6439167.23;0;96;15;N;300;97498;711324.56;6436810.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11961;17.2;;13102;15.2;;13111;16.9;;0;;;6687;20.8;;15;DIRMC;
YZB0ZSC_section1_11441;01/01/2015;A0075;18280;96;15;N;300;97498;711324.56;6436810.72;0;114;15;N;580;115778;718602.69;6420893.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;15698;;;7653;;8700;;8926;;12848;;16254;;14395;;25643;;34842;;14373;;12493;;;;;;14542;17.8;;13683;15.2;;14527;15;;15831;16.4;;7652;18.9;;15;DIRMC;
YZB0ZSC_section2_11441;01/01/2015;A0075;30;114;15;N;580;115778;718602.69;6420893.78;0;114;15;N;610;115808;718613.36;6420866.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;15698;;;7653;;8700;;8926;;12848;;16254;;14395;;25643;;34842;;14373;;12493;;;;;;14542;17.8;;13683;15.2;;14527;15;;15831;16.4;;7652;18.9;;15;DIRMC;
YZB0ZSC_section3_11441;01/01/2015;A0075;13220;114;15;N;610;115808;718613.36;6420866.89;0;127;48;N;799;129028;723133.13;6409494.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
YZB0ZSC_section4_11441;01/01/2015;A0075;6034;127;48;N;799;129028;723133.13;6409494.72;0;133;48;N;830;135062;722987.14;6403732.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;14221;13.9;;7350;;8406;;8556;;13471;;15983;;13872;;24684;;33249;;13491;;11979;;8646;;10164;;12487;14.9;;13684;14.5;;14345;13.6;;11062;13.5;;10434;;;48;DIRMC;
YZB0ZSC_section5_11441;01/01/2015;A0075;12112;133;48;N;830;135062;722987.14;6403732.1;0;146;48;N;0;147174;719210.41;6393607.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
YZB0ZSC_section6_11441;01/01/2015;A0075;15006;146;48;N;0;147174;719210.41;6393607.33;0;161;48;N;0;162180;719153.33;6379646.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10357;;;12443;;;13343;11.9;;16149;10.7;;12773;11.8;;48;DIRMC;
YZB0ZSC_section7_11441;01/01/2015;A0075;724;161;48;N;0;162180;719153.33;6379646.45;0;161;48;N;724;162904;719328.85;6378947.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
YZB0ZSC_section8_11441;01/01/2015;A0075;10281;161;48;N;724;162904;719328.85;6378947.64;0;172;48;N;47;173185;715543.46;6371088.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8771;;;6825;;;0;;;48;DIRMC;
YZB0ZSC_section9_11441;01/01/2015;A0075;1042;172;48;N;47;173185;715543.46;6371088.79;0;173;48;N;145;174227;715230.36;6370132.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8493;18.9;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;48;DIRMC;
11831;01/01/2015;A0075;5972;173;48;N;145;174227;715230.36;6370132.97;0;179;48;N;116;180199;711343.32;6366457.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8493;18.9;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;48;DIRMC;
11832;01/01/2015;A0075;180;179;48;N;116;180199;711343.32;6366457.57;0;179;48;N;296;180379;711165.46;6366426.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8493;18.9;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;48;DIRMC;
YZB0ZSC_section1_11832;01/01/2015;A0075;116;179;48;N;296;180379;711165.46;6366426.7;0;180;12;N;0;180495;711050.84;6366406.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
YZB0ZSC_section2_11832;01/01/2015;A0075;6626;180;12;N;0;180495;711050.84;6366406.8;0;186;12;N;653;187121;708389.74;6361168.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
21169;01/01/2015;A0075;1713;186;12;N;653;187121;708389.74;6361168.27;0;188;12;N;366;188834;706855.29;6360595.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
YZB0ZSC_section1_21169;01/01/2015;A0075;11614;188;12;N;366;188834;706855.29;6360595.33;0;200;12;N;0;200448;704836.99;6350994.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11390;01/01/2015;A0075;2381;200;12;N;0;200448;704836.99;6350994.05;0;201;12;N;991;202829;704698.35;6348776.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15495;11.4;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;12;DIRMC;
UPKmSb9_section1_21171;01/01/2015;A0075;4239.9;201;12;N;991;202829;704698.35;6348776.25;0;206;12;N;219.9;207068.9;705377.26;6344899.27;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15495;11.4;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;12;DIRMC;
11391;01/01/2015;A0075;8830.1;206;12;N;219.9;207068.9;705377.26;6344899.27;0;215;12;N;50;215899;701647.52;6337663.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15495;11.4;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;12;DIRMC;
YZB0ZSC_section1_11391;01/01/2015;A0075;268;215;12;N;50;215899;701647.52;6337663.33;0;215;12;N;318;216167;701816.01;6337456.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
UPKmSb9_section1_11392;01/01/2015;A0075;4094;215;12;N;944;216793;702262.42;6337005.95;0;219;12;N;180;220887;701685.22;6333176.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
YZB0ZSC_section2_11392;01/01/2015;A0075;646;219;12;N;180;220887;701685.22;6333176.46;0;219;12;N;826;221533;701682.53;6332537.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
UPKmSb9_section1_11393;01/01/2015;A0075;497;222;12;C;456;224163;701973.4;6329941.1;0;222;12;C;953;224660;702093.57;6329445.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
YZB0ZSC_section2_11393;01/01/2015;A0075;29802;222;12;C;953;224660;702093.57;6329445.06;0;252;12;N;695;254462;722649.59;6310615.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19620;13.2;;10951;;12195;;12730;;19607;;23288;;20426;;32438;;38685;;19043;;17304;;13179;;14676;;19654;12.9;;19139;14.4;;19365;12.7;;19256;12.8;;18715;12.6;;12;DIRMC;
11395;01/01/2015;A0075;10;252;12;N;695;254462;722649.59;6310615.18;0;253;34;N;0;254472;722652.31;6310605.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
YZB0ZSC_section1_11395;01/01/2015;A0075;26829;253;34;N;0;254472;722652.31;6310605.48;0;280;34;N;0;281301;728128.02;6288114.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11566;01/01/2015;A0075;9246;280;34;N;0;281301;728128.02;6288114.69;0;289;34;N;283;290547;736026.1;6284236.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;23553;5.7;;14180;;14957;;15886;;21708;;25042;;22750;;33564;;42114;;25154;;23634;;19087;;;;21762;;;24031;;;19955;10.6;;24334;10.3;;22251;10.3;;34;DIRMC;
YZB0ZSC_section1_11566;01/01/2015;A0075;1165;289;34;N;283;290547;736026.1;6284236.89;0;290;34;N;450;291712;736254.74;6283124.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;23553;5.7;;14180;;14957;;15886;;21708;;25042;;22750;;33564;;42114;;25154;;23634;;19087;;;;21762;;;24031;;;19955;10.6;;24334;10.3;;22251;10.3;;34;DIRMC;
YZB0ZSC_section2_11566;01/01/2015;A0075;40024;290;34;N;450;291712;736254.74;6283124.41;0;330;34;N;475;331736;722291.98;6251558.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11949;01/01/2015;A0711;4014;1;63;N;0;0;710806;6519508;0;5;63;N;355;4014;714484.93;6519949.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
llAYQim_section1_21265;01/01/2015;A0711;550.5;5;63;N;355;4014;714484.93;6519949.23;0;5;63;N;905.5;4564.5;714848.86;6520360.09;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11950;01/01/2015;A0711;482.5;5;63;N;905.5;4564.5;714848.86;6520360.09;0;6;63;N;410;5047;715242.31;6520625.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11951;01/01/2015;A0712;1295;0;63;N;0;0;715233.89;6520625.31;0;0;63;N;1295;1295;716522.08;6520590.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11952;01/01/2015;A0712;41;0;63;N;1295;1295;716522.08;6520590.27;0;0;63;N;1336;1336;716550.41;6520561.12;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11569;01/01/2015;A0750;26295;10;34;N;0;0;761263.45;6281863.63;0;37;34;N;1078;26295;736403.63;6284103.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11479;01/01/2015;N0009;2027;2;15;N;0;0;715556.66;6462588.25;0;4;15;N;146;2027;715680.23;6460646.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11716;01/01/2015;N0088;6514.1;0;43;N;0;22889;799442.22;6475222.05;0;6;43;N;714.1;29403.1;797061.88;6470496.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
1COPkki_section1_11715;01/01/2015;N0088;1361;0;7;N;0;118139;769967.79;6406645.95;0;1;7;N;806;119500;769079.23;6405777.2;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
NOtD7KN_section1_11346;01/01/2015;N0088;250;0;48;N;0;120587;768307.02;6405294.75;0;0;48;N;250;120837;768230.24;6405054.3;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5778;12.2;;;;3707;;4274;;5436;;6328;;5970;;7814;;9011;;6085;;5643;;4681;;4382;;5194;10.8;;4863;;;5320;;;4944;10.2;;4801;10;;48;DIRMC;
11893;01/01/2015;N0088;2042;0;48;N;250;120837;768230.24;6405054.3;0;2;48;N;0;122879;767658.37;6403309.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5778;12.2;;;;3707;;4274;;5436;;6328;;5970;;7814;;9011;;6085;;5643;;4681;;4382;;5194;10.8;;4863;;;5320;;;4944;10.2;;4801;10;;48;DIRMC;
11433;01/01/2015;N0088;1794;1;12;N;0;201187;706649.06;6359191.7;0;2;12;N;800;202981;704937.45;6359453.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11346;01/01/2015;N0088;1087;1;7;N;806;119500;769079.23;6405777.2;0;0;48;N;0;120587;768307.02;6405294.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
NOtD7KN_section1_11893;01/01/2015;N0088;35070;2;48;N;0;122879;767658.37;6403309.31;0;39;48;N;0;157949;747749.05;6381977.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
21226;01/01/2015;N0088;1027.9;6;43;N;714.1;29403.1;797061.88;6470496.27;0;7;43;N;750;30431;796571.01;6469598.56;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
NOtD7KN_section1_21226;01/01/2015;N0088;8193;7;43;N;750;30431;796571.01;6469598.56;0;16;43;N;0;38624;790686.52;6464602.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11717;01/01/2015;N0088;1221;16;43;N;0;38624;790686.52;6464602.12;0;17;43;N;221;39845;790250.52;6463620.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
