objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMC-2015-22;N0088;48;N;0;0;48;N;2;0;I;2015;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5778;12.2;;;;3707;;4274;;5436;;6328;;5970;;7814;;9011;;6085;;5643;;4681;;4382;;5194;10.8;;4863;;;5320;;;4944;10.2;;4801;10.0;;
DIRMC-2015-23;N0102;43;N;56;300;43;N;74;550;I;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;
DIRMC-2015-24;N0088;43;N;16;0;43;N;35;835;I;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;
DIRMC-2015-27;N0109;34;N;4;0;34;N;10;0;I;2015;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;36753;;;;;;;;;;;;;;;;;;;;;;;;;;;35586;;;35044;;;28857;;;31052;;;22238;;;
DIRMC-2015-28;A0075;34;N;280;0;34;N;290;450;I;2015;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;23553;5.7;;14180;;14957;;15886;;21708;;25042;;22750;;33564;;42114;;25154;;23634;;19087;;;;21762;;;24031;;;19955;10.6;;24334;10.3;;22251;10.3;;
DIRMC-2015-29;A0075;15;N;96;300;15;N;114;610;I;2015;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;15698;;;7653;;8700;;8926;;12848;;16254;;14395;;25643;;34842;;14373;;12493;;;;;;14542;17.8;;13683;15.2;;14527;15.0;;15831;16.4;;7652;18.9;;
DIRMC-2015-30;A0075;15;N;92;550;15;N;96;300;I;2015;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11961;17.2;;13102;15.2;;13111;16.9;;0;;;6687;20.8;;
DIRMC-2015-31;A0075;15;N;84;600;15;N;92;550;I;2015;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;15432;14.1;;12152;;12417;;14282;;20673;;22163;;13587;;20832;;28808;;11004;;7055;;9898;;11808;;19320;15.8;;14119;13.9;;14513;14.0;;0;;;0;;;
DIRMC-2015-32;A0075;15;N;68;500;15;N;84;600;I;2015;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9631;11.9;;14939;13.9;;15238;15.6;;12760;17.0;;0;;;
DIRMC-2015-34;N0122;15;N;110;900;15;N;136;144;I;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;
DIRMC-2015-35;N0122;15;N;88;0;15;N;101;850;I;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;
DIRMC-2015-36;N0122;15;N;53;380;15;N;68;800;I;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;
DIRMC-2015-37;N0122;15;N;5;100;15;N;27;728;I;2015;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3828;11.7;;3597;11.5;;3605;11.2;;3689;11.0;;3775;;;
DIRMC-2015-38;A0075;12;C;222;953;12;N;252;695;I;2015;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19620;13.2;;10951;;12195;;12730;;19607;;23288;;20426;;32438;;38685;;19043;;17304;;13179;;14676;;19654;12.9;;19139;14.4;;19365;12.7;;19256;12.8;;18715;12.6;;
DIRMC-2015-39;A0075;12;N;200;0;12;N;215;50;I;2015;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15495;11.4;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17.0;;
DIRMC-2015-40;N0102;7;N;84;161;7;N;94;995;I;2015;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3680;15.2;;1821;;2002;;2368;;3320;;4376;;3970;;5856;;7614;;4065;;3452;;2571;;2554;;3580;14.2;;3200;15.1;;3706;14.1;;3194;15.0;;0;;;
DIRMC-2015-41;N0102;7;N;53;729;7;N;68;187;I;2015;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5701;;;3027;;3373;;3854;;4924;;6203;;6035;;7985;;9830;;6191;;5359;;;;;;5330;11.5;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;
DIRMC-2015-42;N0102;7;N;44;616;7;N;53;729;I;2015;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12587;;;12486;;;12559;;;12571;;;11330;;;
