Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;001400;3;1;00;12; ;0020;0; ;4;1;1;3; ;5;1;RD 322              ;088;0240;RN 22               ;097;0737;MERENS              ;089;0433;009492;009492;090;001400;3;000;      ; ;01;87;      ;007090; ; 52;8;   ; ;004914;   ;006021;   ;006415;   ;006372;   ;007004;   ;006840;   ;009119;   ;011625;   ;007993;   ;006693;   ;006092;   ;005897;   ;            ;11;007214;1; ;   ;8;   ; ;10;006763;1; ;   ;8;   ; ;09;006934;1; ;   ;7;   ; ;08;006906;1; ;   ; ;   ; ;07;006897;1; ;   ;8;   ; ;005191;   ;005655;   ;006175;   ;007219;   ;006903;   ;007330;   ;009813;   ;011124;   ;007468;   ;007648;   ;005889;   ;005965;   ;                                   ;
090;001800;3;1;00;12; ;0020;0; ;4;1;1;3; ;0;1;RN 22               ;097;0737;RN 320              ;098;0688;LHOSPITALET EST     ;098;0100;000951;000951;120;001300;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;003970;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001500;3;1;00;12; ;0022;0; ;4;8;1;3; ;5;1;RN 20               ;000;0000;RN 320              ;004;0015;N 22 VERS ANDORRE   ;003;0500;004015;004015;090;001400;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007885;8; ;   ; ;   ; ;08;007854;8; ;   ; ;   ; ;07;007844;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001600;3;1;00;12; ;0320;0; ;4;8;1;3; ;5;1;RN 20               ;000;0000;DEPARTEMENT 66      ;002;0135;R.N 320 AUX P.O     ;001;0800;002135;002135;090;001400;3;660;001000;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007083;8; ;   ; ;   ; ;08;007055;8; ;   ; ;   ; ;07;007046;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000600;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RN 9                ;002;0800;RD 28               ;024;0290;VARES               ;012;0100;022107;022107;120;001300;3;000;      ; ;01;87;      ;006604; ;   ; ;   ; ;004875;   ;005108;   ;005575;   ;006702;   ;007026;   ;006893;   ;008545;   ;009809;   ;007029;   ;006307;   ;005785;   ;005495;   ;            ;11;006753;1; ;180;7;   ; ;10;006497;1; ;188;7;   ; ;09;006700;1; ;   ; ;   ; ;08;006615;1; ;166;7;   ; ;07;006584;1; ;161;7;   ; ;004950;   ;005449;   ;005782;   ;006798;   ;006748;   ;007407;   ;008848;   ;009869;   ;007154;   ;006671;   ;005675;   ;005569;   ;                                   ;
120;000700;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RD 28               ;024;0290;RD 224              ;042;0390;GAGES               ;036;0400;018151;018151;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;008519;   ;008808;   ;009385;   ;010066;   ;010354;   ;000000;   ;000000;   ;000000;   ;010838;   ;010346;   ;010129;   ;008710;   ;            ;11;010230;1; ;131;7;   ; ;10;010064;1; ;125;8;   ; ;09;010014;1; ;125;7;   ; ;08;009883;1; ;127;8;   ; ;07;009967;1; ;   ; ;   ; ;008526;   ;009024;   ;009332;   ;010417;   ;010346;   ;010867;   ;012166;   ;012336;   ;010905;   ;010249;   ;009411;   ;009095;   ;                                   ;
120;000801;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RD 224              ;042;0390;RD 988              ;047;0000;LA ROQUETTE OUEST   ;043;0500;004780;004780;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;012612;   ;012436;   ;013738;   ;014042;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;014080;   ;013937;   ;012686;   ;            ;11;014254;1; ;   ; ;   ; ;10;014029;1; ;   ; ;   ; ;09;014572;1; ;   ; ;   ; ;08;014343;1; ;   ; ;   ; ;07;015154;1; ;   ; ;   ; ;012684;   ;013397;   ;013910;   ;014767;   ;016362;   ;014627;   ;014426;   ;014638;   ;014966;   ;014646;   ;013273;   ;013288;   ;                                   ;
120;001001;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RD 988              ;047;0000;RD 901              ;048;0095;LES MOUTIERS        ;048;0095;001175;001175;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;027431;   ;027973;   ;030086;   ;029530;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;031157;   ;029852;   ;028868;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;025700;1; ;   ; ;   ; ;08;025292;1; ;   ; ;   ; ;07;025889;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000002;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
120;001003;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RN 140              ;048;0660;RD 84 RD 67         ;050;0000;SAINT-CLOUD         ;050;0000;001562;001562;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;021593;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;022298;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001002;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RD 901              ;048;0095;RN 140              ;048;0660;CANAC vers ST-FELIX ;048;0200;000565;000565;120;001300;3;000;      ; ;01;87;      ;015313; ;   ; ;   ; ;013892;   ;014328;   ;015358;   ;015084;   ;015347;   ;016237;   ;016245;   ;015744;   ;015799;   ;015978;   ;015244;   ;014469;   ;            ;11;015287;1; ;   ; ;   ; ;10;033237;1; ;   ; ;   ; ;09;033066;1; ;   ; ;   ; ;08;030743;1; ;   ; ;   ; ;07;032108;1; ;   ; ;   ; ;013963;   ;014715;   ;015281;   ;015867;   ;015520;   ;015825;   ;015402;   ;015302;   ;015992;   ;015748;   ;015157;   ;014674;   ;                                   ;
120;001004;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RD 84 RD 67         ;050;0000;PONT V.C. OLEMPS    ;052;0200;SAINT-CLOUD         ;050;0000;002293;002293;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;020792;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;023221;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001005;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;PONT V.C.OLEMPS     ;052;0170;RD 66 RD 212        ;053;0386;LE LACHETversST-CLOU;053;0300;001293;001293;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;020000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;022029;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001006;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RD66 RD212          ;053;0386;RD 911              ;056;0800;LA PRIMAUBE         ;054;0710;003414;003414;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;016226;1; ;   ;7;   ; ;08;016170;1; ;   ;7;   ; ;07;016537;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001100;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;LA PRIMAUBE RD 911  ;056;0800;BARAQUEVILLE RD 911 ;068;0015;LE LAC              ;062;0730;009091;009091;120;001300;3;000;      ; ;01;87;      ;015482; ;   ; ;   ; ;013665;   ;013592;   ;015274;   ;015354;   ;015864;   ;016577;   ;017030;   ;016607;   ;016235;   ;016152;   ;015202;   ;014164;   ;            ;11;015580;1; ;   ;7;   ; ;10;015343;1; ;   ;8;   ; ;09;015241;1; ;   ;8;   ; ;08;014890;1; ;   ;8;   ; ;07;014789;1; ;   ; ;   ; ;013794;   ;014628;   ;015059;   ;016059;   ;016250;   ;016354;   ;016570;   ;016568;   ;016402;   ;015806;   ;015039;   ;014389;   ;                                   ;
120;001200;3;1;00;12; ;0088;0; ;4;8;1;3; ;5;1;RD 911              ;068;0015;RD 997              ;081;0695;BARAQUEVILLE        ;069;0234;013687;013687;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;009464;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
