Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
800;500100;2;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD40           ;001;0695;ECHA  RD925         ;004;0245;ABBEVILLE           ;002;0650;002543;002543;800;500200;1;000;000000;0;12;91;      ;007308; ;245;8;   ; ;005552;   ;005775;   ;006498;   ;007680;   ;007230;   ;008454;   ;009345;   ;010219;   ;008291;   ;006972;   ;005779;   ;005840;   ;            ;11;007003;1; ;276;7;   ; ;10;007264;1; ;237;8;   ; ;09;007282;1; ;225;8;   ; ;08;007187;1; ;233;8;   ; ;07;006830;1; ;237;8;   ; ;005092;   ;005441;   ;005691;   ;007567;   ;007489;   ;008706;   ;009395;   ;009423;   ;006952;   ;006538;   ;005799;   ;005830;   ;                                   ;
800;500100;1;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD 40          ;001;0695;ECHA RD925          ;004;0245;ABBEVILLE           ;002;0650;002543;002543;800;500200;1;000;000000;0;12;91;      ;006809; ;241;8;   ; ;005560;   ;005586;   ;006262;   ;006860;   ;006914;   ;007479;   ;008545;   ;009117;   ;007922;   ;006410;   ;005692;   ;005307;   ;            ;11;007648;1; ;257;7;   ; ;10;007566;1; ;216;8;   ; ;09;007422;1; ;207;8;   ; ;08;007324;1; ;217;8;   ; ;07;007064;1; ;   ; ;   ; ;005710;   ;006116;   ;006137;   ;008264;   ;007814;   ;008905;   ;010542;   ;010064;   ;007976;   ;007483;   ;006454;   ;006191;   ;                                   ;
800;500000;3;1;00;12; ;0028;0; ;1;8;1;7;0;3;1;RN1                 ;000;0000;ECHA RD 40          ;001;0695;GR-LAVIERS          ;001;0000;001932;001932;800;500100;3;000;000000;0;07;96;      ;014037; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014605;8; ;   ; ;   ; ;10;014773;8; ;   ; ;   ; ;09;014644;8; ;   ; ;   ; ;08;014453;8; ;   ; ;   ; ;07;013843;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500000;2;1;00;12; ;0028;0; ;1;8;1;7;0;3;1;RN1                 ;000;0000;ECHA RD 40          ;001;0695;GR-LAVIERS          ;001;0000;001932;001932;800;500100;2;000;000000;0;07;96;      ;007049; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006755;8; ;   ; ;   ; ;10;007007;8; ;   ; ;   ; ;09;007025;8; ;   ; ;   ; ;08;006934;8; ;   ; ;   ; ;07;006590;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500000;1;1;00;12; ;0028;0; ;1;8;1;7;0;3;1;RN 1                ;000;0000;ECHA RD 40          ;001;0695;GR-LAVIERS          ;001;0000;001932;001932;800;500100;1;000;000000;0;07;96;      ;006988; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007850;8; ;   ; ;   ; ;10;007766;8; ;   ; ;   ; ;09;007619;8; ;   ; ;   ; ;08;007519;8; ;   ; ;   ; ;07;007253;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;510010;3;1;00;12; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0000;petit quevilly      ;007;0940;le petit quevilly   ;006;0500;002940;002940;800;500100;1;760;000000;1;06;00;      ;075532; ;   ; ;   ; ;068303;   ;075763;   ;079660;   ;075815;   ;076990;   ;081813;   ;069527;   ;064538;   ;074811;   ;080059;   ;081389;   ;078114;   ;            ;11;000000;1; ;   ;0;   ; ;10;038351;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;053008;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;510010;2;1;00;12; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0000;petit quevilly      ;007;0940;le petit quevilly   ;006;0500;002940;002940;800;500100;1;760;000000;1;06;00;      ;040225; ;   ; ;   ; ;039949;   ;039615;   ;041658;   ;041575;   ;040285;   ;043026;   ;035917;   ;032907;   ;041577;   ;042500;   ;043267;   ;040662;   ;            ;11;000000;1; ;   ;0;   ; ;10;021356;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;027383;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;510010;1;1;00;12; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0000;petit quevilly      ;007;0940;le petit quevilly   ;006;0500;002940;002940;800;500100;1;760;000000;1;06;00;      ;035307; ;   ; ;   ; ;028354;   ;036148;   ;038002;   ;034240;   ;036705;   ;038787;   ;033610;   ;031631;   ;033234;   ;037559;   ;038122;   ;037452;   ;            ;11;000000;1; ;   ;0;   ; ;10;016995;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;025626;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501700;3;1;00;12; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;025959; ;129;7;   ; ;024276;   ;023816;   ;025590;   ;027594;   ;026149;   ;028068;   ;029714;   ;030183;   ;028597;   ;026412;   ;020997;   ;020017;   ;            ;11;027221;1; ;139;7;   ; ;10;026833;1; ;176;7;   ; ;09;024699;1; ;   ;8;   ; ;08;026541;1; ;   ;8;   ; ;07;026194;1; ;   ;8;   ; ;023982;   ;024717;   ;025958;   ;028221;   ;027895;   ;029161;   ;029346;   ;029499;   ;028337;   ;027724;   ;026215;   ;025454;   ;                                   ;
760;501700;2;1;00;12; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;012920; ;130;7;   ; ;012102;   ;011848;   ;012766;   ;013729;   ;012921;   ;013939;   ;014382;   ;015059;   ;014643;   ;013277;   ;010455;   ;009885;   ;            ;11;013587;1; ;137;7;   ; ;10;013446;1; ;179;7;   ; ;09;011325;1; ;   ;8;   ; ;08;013374;1; ;   ;8;   ; ;07;013114;1; ;   ;8;   ; ;012007;   ;012409;   ;013024;   ;014081;   ;013830;   ;014704;   ;014217;   ;014971;   ;014047;   ;013811;   ;013161;   ;012719;   ;                                   ;
760;501700;1;1;00;12; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;013039; ;127;7;   ; ;012174;   ;011968;   ;012824;   ;013865;   ;013228;   ;014129;   ;015332;   ;015124;   ;013954;   ;013135;   ;010542;   ;010132;   ;            ;11;013634;1; ;143;7;   ; ;10;013387;1; ;170;7;   ; ;09;013374;1; ;   ;8;   ; ;08;013167;1; ;   ;8;   ; ;07;013080;1; ;   ;8;   ; ;011975;   ;012308;   ;012934;   ;014140;   ;014065;   ;014457;   ;015129;   ;014528;   ;014290;   ;013913;   ;013054;   ;012735;   ;                                   ;
760;501601;3;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;                    ;080;0000;ECH RD 919          ;083;0650;Rocquemont          ;080;0000;003650;003650;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;021921;8; ;   ;0;   ; ;08;022156;8; ;   ;0;   ; ;07;020950;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501601;2;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;                    ;080;0000;ECH RD 919          ;083;0650;Rocquemont          ;080;0000;003650;003650;760;501500;2;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;011444;8; ;   ;0;   ; ;08;011848;8; ;   ;0;   ; ;07;011567;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501601;1;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;                    ;080;0000;ECH RD 919          ;083;0650;Rocquemont          ;080;0000;003650;003650;760;501500;1;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;010477;8; ;   ;0;   ; ;08;010308;8; ;   ;0;   ; ;07;009383;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501600;3;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;ECH PUCHEUIL        ;075;0000;                    ;080;0000;Bosc-Bérenger       ;080;0000;005000;005000;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;021921;8; ;   ;0;   ; ;08;022156;8; ;   ;0;   ; ;07;020950;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
