Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;002604;2;1;00;12; ;0165;0; ;4;1;1;0;1;0;1;ECH. DU MOURILLON   ;101;0650;LIM FINISTERE       ;109;0062;RN165 QUEVEN PR103  ;103;0000;007376;007376;560;002900;3;000;000000;0;08;06;      ;020577; ;083;7;   ; ;018479;   ;018698;   ;019639;   ;020912;   ;020868;   ;021433;   ;023132;   ;023921;   ;021547;   ;019801;   ;019787;   ;018636;   ;            ;11;020864;1; ;084;7;   ; ;10;020441;1; ;085;7;   ; ;09;020498;1; ;086;7;   ; ;08;018252;1; ;   ; ;   ; ;07;019464;1; ;   ;0;   ; ;018255;   ;019445;   ;019521;   ;021365;   ;020701;   ;022138;   ;023205;   ;024360;   ;021677;   ;020511;   ;019800;   ;019305;   ;                                   ;
560;002604;1;1;00;12; ;0165;0; ;4;1;1;0;1;0;1;ECH. DU MOURILLON   ;101;0650;LIM FINISTERE       ;109;0062;RN165 QUEVEN PR103  ;103;0000;007376;007376;560;002900;3;000;000000;0;08;06;      ;020743; ;088;7;   ; ;018295;   ;018907;   ;019616;   ;021321;   ;020787;   ;021690;   ;024025;   ;023895;   ;021305;   ;020327;   ;019713;   ;018949;   ;            ;11;021067;1; ;089;7;   ; ;10;020737;1; ;090;7;   ; ;09;020725;1; ;087;7;   ; ;08;020204;1; ;089;7;   ; ;07;021183;1; ;   ; ;   ; ;018051;   ;019606;   ;019671;   ;021907;   ;020905;   ;022390;   ;024333;   ;024214;   ;021564;   ;020883;   ;019559;   ;019620;   ;                                   ;
560;002603;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE KERDUAL      ;098;0398;ECH.DU MOURILLON    ;101;0650;QUEVEN              ;101;0000;003248;003248;560;002900;3;290;000000;0;06;98;      ;046694; ;083;7;   ; ;046032;   ;047617;   ;049723;   ;052643;   ;050708;   ;051355;   ;045326;   ;043592;   ;032905;   ;043619;   ;049184;   ;047665;   ;            ;11;048443;1; ;093;7;   ; ;10;050730;1; ;   ;0;   ; ;09;050740;1; ;   ;0;   ; ;08;050100;1; ;090;0;   ; ;07;065000;1; ;   ;0;   ; ;045719;   ;049219;   ;049038;   ;053286;   ;042601;   ;046054;   ;049669;   ;049809;   ;047018;   ;050023;   ;050449;   ;048599;   ;                                   ;
560;002603;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE KERDUAL      ;098;0398;ECH.DU MOURILLON    ;101;0650;QUEVEN              ;101;0000;003248;003248;560;002900;3;290;000000;0;06;98;      ;021687; ;082;7;   ; ;023288;   ;023990;   ;025204;   ;026256;   ;025372;   ;025285;   ;018854;   ;017509;   ;008219;   ;018514;   ;024079;   ;023728;   ;            ;11;024183;1; ;093;7;   ; ;10;025372;1; ;   ;0;   ; ;09;031697;1; ;   ;0;   ; ;08;028224;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;022964;   ;024543;   ;024395;   ;026166;   ;021183;   ;023184;   ;024548;   ;025227;   ;023947;   ;024924;   ;025140;   ;024063;   ;                                   ;
560;002603;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE KERDUAL      ;098;0398;ECH.DU MOURILLON    ;101;0650;QUEVEN              ;101;0000;003248;003248;560;002900;3;290;000000;0;06;98;      ;025007; ;083;7;   ; ;022744;   ;023627;   ;024519;   ;026387;   ;025336;   ;026070;   ;026472;   ;026083;   ;024686;   ;025105;   ;025105;   ;023937;   ;            ;11;024260;1; ;092;7;   ; ;10;025358;1; ;084;7;   ; ;09;023131;1; ;   ;0;   ; ;08;022550;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;022755;   ;024676;   ;024643;   ;027120;   ;021418;   ;022870;   ;025121;   ;024582;   ;023071;   ;025099;   ;025309;   ;024536;   ;                                   ;
560;002602;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;LE TOULDOUAR        ;092;0598;ECH.DE KERDUAL      ;098;0398;DEVIATION LORIENT   ;097;0500;005814;005814;560;002900;3;000;000000;0;06;98;      ;058941; ;068;7;   ; ;071754;   ;074412;   ;077710;   ;079769;   ;078555;   ;083480;   ;042862;   ;042278;   ;030142;   ;039490;   ;045319;   ;042607;   ;            ;11;080150;1; ;082;7;   ; ;10;072636;1; ;074;7;   ; ;09;078259;1; ;   ;0;   ; ;08;077479;1; ;080;0;   ; ;07;082300;1; ;   ;0;   ; ;072711;   ;077909;   ;077577;   ;082797;   ;079148;   ;084099;   ;085934;   ;086025;   ;082981;   ;080252;   ;077969;   ;074411;   ;                                   ;
560;002602;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;LE TOULDOUAR        ;092;0598;ECH.DE KERDUAL      ;098;0398;DEVIATION LORIENT   ;097;0500;005814;005814;560;002900;3;000;000000;0;06;98;      ;032305; ;070;7;   ; ;036043;   ;037098;   ;038835;   ;039811;   ;039586;   ;041725;   ;026857;   ;025766;   ;015527;   ;025506;   ;031159;   ;030021;   ;            ;11;040039;1; ;083;7;   ; ;10;036021;1; ;074;7;   ; ;09;046536;1; ;   ;0;   ; ;08;041437;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;036688;   ;039052;   ;038748;   ;041207;   ;039090;   ;042109;   ;042600;   ;043369;   ;041706;   ;039959;   ;039109;   ;036865;   ;                                   ;
560;002602;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;LE TOULDOUAR        ;092;0598;ECH.DE KERDUAL      ;098;0398;DEVIATION LORIENT   ;097;0500;005814;005814;560;002900;3;000;000000;0;06;98;      ;026636; ;062;7;   ; ;035711;   ;037314;   ;038875;   ;039958;   ;038969;   ;041755;   ;016005;   ;016512;   ;014615;   ;013984;   ;014160;   ;012586;   ;            ;11;040111;1; ;080;7;   ; ;10;036615;1; ;074;7;   ; ;09;034277;1; ;   ;0;   ; ;08;033416;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;036023;   ;038857;   ;038829;   ;041590;   ;040058;   ;041990;   ;043334;   ;042656;   ;041275;   ;040293;   ;038860;   ;037546;   ;                                   ;
560;002500;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0480;LE TOULDOUAR        ;092;0598;LOCOYARN            ;089;0000;005124;005124;560;002900;3;000;000000;0;06;98;      ;050154; ;103;7;   ; ;044651;   ;044854;   ;046824;   ;051024;   ;050200;   ;052711;   ;057634;   ;058499;   ;052043;   ;049276;   ;048524;   ;045390;   ;            ;11;050373;1; ;103;7;   ; ;10;049796;1; ;102;7;   ; ;09;048641;1; ;   ; ;   ; ;08;048337;1; ;   ; ;   ; ;07;050671;1; ;   ;0;   ; ;044946;   ;046609;   ;046921;   ;052422;   ;050012;   ;053304;   ;057207;   ;058580;   ;052004;   ;049807;   ;046592;   ;045797;   ;                                   ;
560;002500;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0480;LE TOULDOUAR        ;092;0598;LOCOYARN            ;089;0000;005124;005124;560;002900;3;   ;      ; ;01;04;      ;025502; ;103;7;   ; ;022917;   ;022707;   ;023826;   ;025664;   ;025691;   ;026689;   ;028951;   ;030031;   ;026669;   ;024867;   ;024924;   ;022973;   ;            ;11;025571;1; ;104;7;   ; ;10;025277;1; ;102;7;   ; ;09;024683;1; ;   ; ;   ; ;08;024491;1; ;   ; ;   ; ;07;026026;1; ;   ; ;   ; ;022859;   ;023696;   ;023797;   ;026531;   ;025344;   ;026938;   ;028572;   ;030211;   ;026476;   ;025058;   ;023924;   ;023319;   ;                                   ;
560;002500;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0480;LE TOULDOUAR        ;092;0598;LOCOYARN            ;089;0000;005124;005124;560;002900;3;   ;      ; ;01;04;      ;024652; ;102;7;   ; ;021734;   ;022147;   ;022998;   ;025360;   ;024509;   ;026022;   ;028683;   ;028468;   ;025374;   ;024409;   ;023600;   ;022417;   ;            ;11;024802;1; ;103;7;   ; ;10;024519;1; ;102;7;   ; ;09;023958;1; ;   ; ;   ; ;08;023846;1; ;   ; ;   ; ;07;024645;1; ;   ; ;   ; ;022087;   ;022913;   ;023124;   ;025891;   ;024668;   ;026366;   ;028635;   ;028369;   ;025528;   ;024749;   ;022668;   ;022478;   ;                                   ;
560;002400;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.OUEST AURAY     ;066;1035;ECH.PRE AUX ETANGS  ;087;0480;LE CRANIC           ;071;0000;021242;021242;560;002900;3;000;000000;0;06;98;      ;031666; ;095;7;   ; ;028165;   ;029011;   ;030254;   ;032851;   ;031998;   ;032213;   ;034772;   ;033886;   ;032763;   ;032371;   ;031941;   ;029698;   ;            ;11;031684;1; ;094;7;   ; ;10;032373;1; ;091;7;   ; ;09;031146;1; ;   ;0;   ; ;08;030410;1; ;   ;0;   ; ;07;030792;1; ;   ;0;   ; ;028465;   ;029879;   ;030293;   ;033452;   ;032090;   ;033913;   ;035073;   ;034280;   ;031007;   ;032157;   ;030119;   ;029366;   ;                                   ;
560;002400;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.OUEST AURAY     ;066;1035;ECH.PRE AUX ETANGS  ;087;0480;LE CRANIC           ;071;0000;021242;021242;560;002900;3;000;000000;0;06;98;      ;015272; ;094;7;   ; ;014136;   ;014467;   ;015025;   ;016295;   ;015705;   ;015018;   ;015738;   ;015161;   ;015913;   ;015881;   ;015556;   ;014376;   ;            ;11;015356;1; ;092;7;   ; ;10;016202;1; ;089;7;   ; ;09;015716;1; ;   ;0;   ; ;08;015300;1; ;   ;0;   ; ;07;015547;1; ;   ;0;   ; ;014289;   ;014953;   ;015110;   ;016721;   ;015820;   ;016582;   ;016142;   ;014960;   ;014050;   ;015908;   ;015109;   ;014626;   ;                                   ;
560;002400;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.OUEST AURAY     ;066;1035;ECH.PRE AUX ETANGS  ;087;0480;LE CRANIC           ;071;0000;021242;021242;560;002900;3;000;000000;0;06;98;      ;016394; ;099;7;   ; ;014029;   ;014544;   ;015229;   ;016556;   ;016293;   ;017195;   ;019034;   ;018725;   ;016850;   ;016490;   ;016385;   ;015322;   ;            ;11;016328;1; ;098;7;   ; ;10;016171;1; ;097;7;   ; ;09;015430;1; ;   ;0;   ; ;08;015110;1; ;   ;0;   ; ;07;015245;1; ;   ;0;   ; ;014176;   ;014926;   ;015183;   ;016731;   ;016270;   ;017331;   ;018931;   ;019320;   ;016957;   ;016249;   ;015010;   ;014740;   ;                                   ;
