Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
950;500400;3;1;00;12; ;0015;0; ;1;1;1;0;6;4;1;A 115               ;009;0470;RN14 BRET MONTIGNY  ;012;0000;A15:A115-RN14       ;011;0000;002535;002535;   ;      ; ;000;000000;0;01;95;      ;130155; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;127268;1; ;   ; ;   ; ;10;133398;1; ;   ;0;   ; ;09;127571;1; ;   ;0;   ; ;08;126470;1; ;   ;0;   ; ;07;129000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;500300;3;1;00;12; ;0015;0; ;1;1;1;0;6;4;1;D 909               ;008;0140;A 115               ;009;0470;A15 SANNOIS         ;009;0420;001327;001327;   ;      ; ;000;000000;0;03;92;      ;189200; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;189175;1; ;   ; ;   ; ;10;197224;1; ;   ;0;   ; ;09;188581;1; ;   ;0;   ; ;08;180161;1; ;   ;0;   ; ;07;190900;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;500200;3;1;00;12; ;0015;0; ;1;1;1;0;6;4;1;RN 311              ;007;0000;limite 92           ;008;0140;A15:RN311-RN309     ;007;0500;002101;002101;   ;      ; ;000;000000;0;01;95;      ;149100; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;149148;1; ;   ; ;   ; ;10;143061;1; ;   ;0;   ; ;09;147824;1; ;   ;0;   ; ;08;145817;1; ;   ;0;   ; ;07;153700;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;500100;3;1;00;12; ;0015;0; ;1;1;1;0;6;4;1;PONT GENNEVILLIERS  ;006;0000;RN311               ;006;0060;A15:PT GENNEV-RN311 ;006;0000;000060;000061;   ;      ; ;000;000000;0;01;95;      ;151800; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;151800;1; ;   ; ;   ; ;10;151800;1; ;   ;0;   ; ;09;151800;1; ;   ;0;   ; ;08;151769;1; ;   ;0;   ; ;07;156000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;311800;3;1;00;12; ;0104;0; ;4;1;4;0;1;0;1;INTER N7            ;021;0000;ECHANGEUR A1 PR21   ;024;0800;ROISSY EN France    ;023;0700;003803;003803;   ;      ; ;000;000000;0;01;00;      ;037291; ;121;7;   ; ;      ;   ;038627;   ;037219;   ;036026;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;038559;1; ;114;7;   ; ;10;040522;1; ;123;0;   ; ;09;038300;1; ;   ;0;   ; ;08;038300;1; ;   ;0;   ; ;07;038300;1; ;   ;0;   ; ;      ;   ;041346;   ;040203;   ;040600;   ;039562;   ;038467;   ;035130;   ;033185;   ;038169;   ;037771;   ;039805;   ;039053;   ;                                   ;
950;311700;3;1;00;12; ;0104;0; ;4;1;4;0;1;0;1;INTER D47           ;011;0000;INTER N7            ;020;0999;LOUVRES             ;020;0000;010025;010025;   ;      ; ;000;000000;0;01;00;      ;050696; ;114;7;   ; ;049530;   ;048619;   ;051366;   ;050472;   ;050130;   ;055522;   ;051068;   ;041979;   ;053001;   ;054425;   ;052385;   ;049993;   ;            ;11;051047;1; ;   ; ;   ; ;10;048692;1; ;126;0;   ; ;09;045547;1; ;245;0;   ; ;08;044629;1; ;116;0;   ; ;07;042400;1; ;116;0;   ; ;046632;   ;047998;   ;051739;   ;051145;   ;000000;   ;000000;   ;000000;   ;000000;   ;054407;   ;053777;   ;051733;   ;050943;   ;                                   ;
950;311600;3;1;00;12; ;0104;0; ;4;1;4;0;1;0;1;INTER D3            ;006;0000;INTER D47           ;010;0997;ATTAINVILLE         ;009;0630;004168;004168;   ;      ; ;000;000000;0;01;00;      ;047919; ;   ; ;   ; ;046284;   ;046222;   ;049078;   ;048243;   ;048422;   ;052759;   ;047965;   ;039835;   ;050821;   ;051336;   ;049070;   ;045187;   ;            ;11;048432;1; ;   ; ;   ; ;10;047271;1; ;122;0;   ; ;09;044441;1; ;172;0;   ; ;08;044582;1; ;146;0;   ; ;07;043820;1; ;111;0;   ; ;045428;   ;046681;   ;049942;   ;049919;   ;052030;   ;051884;   ;046880;   ;040495;   ;051956;   ;049985;   ;048469;   ;047625;   ;                                   ;
950;311500;3;1;00;12; ;0104;0; ;4;1;4;0;1;0;1;INTER N184 PR14     ;000;0000;INTER D3            ;005;0997;BAILLET EN France   ;005;0700;006279;006279;   ;      ; ;000;000000;0;01;00;      ;044607; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;045416;   ;046187;   ;045428;   ;041397;   ;            ;11;042012;1; ;   ; ;   ; ;10;041102;1; ;112;0;   ; ;09;039370;1; ;165;0;   ; ;08;039946;1; ;133;0;   ; ;07;040499;1; ;108;0;   ; ;037890;   ;040238;   ;044295;   ;042557;   ;045202;   ;045267;   ;038628;   ;032883;   ;046068;   ;045170;   ;044090;   ;      ;   ;                                   ;
950;305000;3;1;00;12; ;2014;0; ;4;8;5;0;1;0;1;INTER N14 PR53      ;053;0000;LIMITE OISE         ;054;0650;INTER N14 PR53      ;053;0000;001350;001350;000;000000;0;000;000000;0;01;00;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;005700;3;1;00;12; ;0184;0; ;4;8;1;0;2;0;1;RD64                ;017;0910;RN1                 ;018;1085;RN184: RD64 - RN1   ;018;0300;001172;001172;950;005600;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;005600;3;1;00;12; ;0184;0; ;4;1;2;0;1;0;1;D 104               ;011;0130;A 16                ;017;0910;N184 NERVILLE LA F..;016;0850;006829;006829;950;005600;3;000;000000;0;01;98;      ;045096; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;040051;   ;048096;   ;047927;   ;046156;   ;043249;   ;            ;11;045198;1; ;   ; ;   ; ;10;043189;1; ; 67;7;   ; ;09;040343;1; ; 85;7;   ; ;08;040411;1; ; 88;7;   ; ;07;039742;1; ; 48;7;   ; ;040769;   ;043927;   ;045995;   ;046748;   ;047665;   ;048654;   ;044182;   ;041061;   ;046836;   ;046228;   ;000000;   ;000000;   ;                                   ;
950;005500;3;1;00;12; ;0184;0; ;4;8;1;0;2;0;1;RN328               ;010;0120;RD44                ;011;0130;RN184: RN328 - RD44 ;010;0500;001012;001012;950;005600;3;000;000000;0;01;95;      ;078600; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;078626;8; ;   ; ;   ; ;10;070300;8; ;   ;0;   ; ;09;070300;8; ;   ;0;   ; ;08;070300;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;005400;3;1;00;12; ;0184;0; ;4;1;4;0;2;0;1;FOND DE VAUX        ;006;0100;D 104               ;010;0120;N184 MERY/OISE      ;008;0080;004044;004044;950;005600;3;000;000000;0;09;93;      ;053900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;053900;1; ;   ; ;   ; ;10;053936;1; ;   ;0;   ; ;09;052363;1; ;   ;0;   ; ;08;053106;1; ;   ;0;   ; ;07;057936;1; ;   ;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;005300;3;1;00;12; ;0184;0; ;4;1;4;0;2;0;1;RN14 ST.O.L'AUMONE  ;003;0800;CARF.GROS CHEVAUX   ;006;0100;RN184 DOUBLE=PR4+000;004;0000;002364;002364;   ;      ; ;000;000000;0;03;92;      ;058296; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;063809;1; ;   ; ;   ; ;10;059950;1; ;   ;0;   ; ;09;061437;1; ;   ;0;   ; ;08;062791;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;061462;   ;061646;   ;065043;   ;062697;   ;065681;   ;067663;   ;060321;   ;050922;   ;069555;   ;068371;   ;067599;   ;065180;   ;                                   ;
