Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
340;000500;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;009317; ;111;7;   ; ;007568;   ;007500;   ;008825;   ;011378;   ;011720;   ;      ;   ;      ;   ;      ;   ;011912;   ;010404;   ;009060;   ;008677;   ;            ;11;011853;1; ;101;7;   ; ;10;010466;1; ;104;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007502;   ;008305;   ;008761;   ;011764;   ;011176;   ;013120;   ;017616;   ;021501;   ;013392;   ;011030;   ;008741;   ;008975;   ;                                   ;
340;001404;1;1;00;12; ;0109;0; ;4;1;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;   ;      ; ;01;90;      ;013000; ; 94;7;   ; ;011243;   ;010139;   ;011448;   ;016266;   ;016304;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;014735;   ;            ;11;015369;1; ; 52;7;   ; ;10;014193;1; ; 53;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;013207;   ;014138;   ;014114;   ;015667;   ;014648;   ;014237;   ;017592;   ;018144;   ;016677;   ;016071;   ;014712;   ;015098;   ;                                   ;
340;001404;2;1;00;12; ;0109;0; ;4;1;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;   ;      ; ;01;90;      ;015516; ; 59;7;   ; ;014747;   ;014532;   ;015687;   ;016559;   ;016755;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015319;   ;            ;11;015683;1; ; 59;7;   ; ;10;008045;1; ; 37;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;014244;   ;014803;   ;014993;   ;016604;   ;014063;   ;015187;   ;018629;   ;018884;   ;017388;   ;013973;   ;014137;   ;015223;   ;                                   ;
480;500100;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;11;01;      ;006370; ;122;7;   ; ;003393;   ;004006;   ;004129;   ;006415;   ;006193;   ;006445;   ;012011;   ;012156;   ;006639;   ;004833;   ;003940;   ;004416;   ;            ;11;006261;1; ;136;7;   ; ;10;006013;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003300;   ;003851;   ;004115;   ;006451;   ;005546;   ;006864;   ;012998;   ;011430;   ;006291;   ;005406;   ;004036;   ;004577;   ;                                   ;
480;500101;1;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;000548; ;184;7;   ; ;000650;   ;000002;   ;      ;   ;000001;   ;      ;   ;      ;   ;      ;   ;000001;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;001147;1; ;160;7;   ; ;10;001137;1; ;164;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;000651;   ;000664;   ;000849;   ;001073;   ;001200;   ;001221;   ;002277;   ;002085;   ;001119;   ;001040;   ;000847;   ;000673;   ;                                   ;
480;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;000;000100;3;03;93;      ;006978; ;148;7;   ; ;003421;   ;003722;   ;004233;   ;006968;   ;006709;   ;007210;   ;013764;   ;014084;   ;007313;   ;005227;   ;004057;   ;004531;   ;            ;11;005726;1; ;146;7;   ; ;10;005643;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003568;   ;004162;   ;004560;   ;005618;   ;005052;   ;005460;   ;010517;   ;009595;   ;005492;   ;005686;   ;004102;   ;004681;   ;                                   ;
480;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;480;000100;3;03;93;      ;006941; ;130;7;   ; ;003552;   ;003590;   ;004320;   ;006410;   ;006987;   ;006313;   ;010650;   ;016507;   ;009203;   ;005272;   ;004027;   ;004405;   ;            ;11;005336;1; ;106;7;   ; ;10;004791;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;005336;   ;                                   ;
480;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;006679; ;140;7;   ; ;003197;   ;003519;   ;003981;   ;006671;   ;006495;   ;007057;   ;013358;   ;013799;   ;007063;   ;004871;   ;003818;   ;004278;   ;            ;11;007673;1; ;130;7;   ; ;10;006180;1; ;140;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015277;   ;012986;   ;006430;   ;005400;   ;003884;   ;004352;   ;                                   ;
480;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;006775; ; 29;7;   ; ;003262;   ;003385;   ;004001;   ;006223;   ;006886;   ;006281;   ;010677;   ;016739;   ;009084;   ;005090;   ;003773;   ;004136;   ;            ;11;008476;1; ; 28;7;   ; ;10;006593;1; ; 33;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;013316;   ;016661;   ;007951;   ;005762;   ;004255;   ;004317;   ;                                   ;
480;500800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;007575; ;148;7;   ; ;003678;   ;004010;   ;004632;   ;007486;   ;007352;   ;007808;   ;014290;   ;014798;   ;008026;   ;      ;   ;003737;   ;003658;   ;            ;11;008454;1; ;137;7;   ; ;10;007120;1; ;143;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;016301;   ;014017;   ;007291;   ;006158;   ;004544;   ;004779;   ;                                   ;
480;500801;1;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;                    ;000;0000;                    ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;000186; ;   ; ;   ; ;000248;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000001;   ;            ;11;000487;1; ;   ; ;   ; ;10;000455;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000582;   ;000584;   ;000473;   ;000469;   ;000434;   ;000412;   ;                                   ;
480;500701;1;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;A75                 ;000;0000;N9                  ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;000122; ;304;7;   ; ;000202;   ;      ;   ;      ;   ;      ;   ;      ;   ;000001;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000001;   ;            ;11;000406;1; ;   ; ;   ; ;10;000389;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000527;   ;000518;   ;000373;   ;000363;   ;000340;   ;000348;   ;                                   ;
480;500700;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;008419; ;121;7;   ; ;004622;   ;004935;   ;005583;   ;008490;   ;008355;   ;008899;   ;015481;   ;016028;   ;009030;   ;006358;   ;004699;   ;005599;   ;            ;11;006283;1; ;141;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;007221;   ;007142;   ;005501;   ;005739;   ;                                   ;
480;002300;1;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;001401; ;135;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001404;   ;001401;   ;            ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
