objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
34;N0057;70PR10D;70;N;10;0.0;103809.0;null;null;null;70PR13D;70;N;13;600.0;107104.0;null;null;null;false;        ;false;        ;3295.0;
35;N0057;null;70;N;0;0;null;null;null;null;null;70;N;9;1122;null;null;null;null;true;L'objet Dt2AgZVwU2_35 est incorrect.-La localisation 9 + 1122 dépasse la distance inter-PR.|L'objet Dt2AgZVwU2_35 est incorrect.-La localisation 9 + 1122 dépasse la distance inter-PR.;false;        ;0.0;
36;N0019;70PR92U;70;N;92;900.0;145778.0;null;null;null;70PR98U;70;N;98;343.0;151164.0;null;null;null;false;        ;false;        ;5386.0;
37;N0019;70PR84U;70;N;84;300.0;137210.0;null;null;null;70PR92U;70;N;92;900.0;145778.0;null;null;null;false;        ;false;        ;8568.0;
38;N0019;70PR74D;70;N;74;700.0;127237.0;null;null;null;70PR84U;70;N;84;300.0;137210.0;null;null;null;false;        ;false;        ;9973.0;
39;N0019;70PR69D;70;N;69;400.0;121990.0;null;null;null;70PR74D;70;N;74;700.0;127237.0;null;null;null;false;        ;false;        ;5247.0;
40;N0019;70PR45U;70;N;45;0.0;97285.0;null;null;null;70PR69D;70;N;69;400.0;121990.0;null;null;null;false;        ;false;        ;24705.0;
41;N0019;70PR43U;70;N;43;200.0;95458.0;null;null;null;70PR44U;70;N;44;1009.0;97285.0;null;null;null;false;        ;false;        ;1827.0;
42;N0019;70PR41D;70;N;41;600.0;93852.0;null;null;null;70PR43U;70;N;43;200.0;95458.0;null;null;null;false;        ;false;        ;1606.0;
43;N0019;70PR40D;70;N;40;200.0;92452.0;null;null;null;70PR41D;70;N;41;600.0;93852.0;null;null;null;false;        ;false;        ;1400.0;
44;N0019;70PR36D;70;N;36;400.0;88528.0;null;null;null;70PR40D;70;N;40;200.0;92452.0;null;null;null;false;        ;false;        ;3924.0;
45;N0019;70PR31U;70;N;31;100.0;83226.0;null;null;null;70PR36D;70;N;36;400.0;88528.0;null;null;null;false;        ;false;        ;5302.0;
46;N0019;70PR17U;70;N;17;981.0;70190.0;null;null;null;70PR31U;70;N;31;100.0;83226.0;null;null;null;false;        ;false;        ;13036.0;
47;N0019;70PR0U;70;N;0;0.0;52274.0;null;null;null;70PR17U;70;N;17;981.0;70190.0;null;null;null;false;        ;false;        ;17916.0;
48;A0035;68PR59D;68;N;59;126.0;105535.0;null;null;null;68PR63D;68;N;63;405.0;109005.0;null;null;null;false;        ;false;        ;3470.0;
49;A0035;68PR63D;68;N;63;405.0;109005.0;null;null;null;68PR66D;68;N;66;600.0;112207.0;null;null;null;false;        ;false;        ;3202.0;
50;A0035;68PR66D;68;N;66;600.0;112207.0;null;null;null;68PR70D;68;N;70;936.0;116543.0;null;null;null;false;        ;false;        ;4336.0;
51;A0035;68PR70D;68;N;70;936.0;116543.0;null;null;null;68PR75D;68;N;75;289.0;120869.0;null;null;null;false;        ;false;        ;4326.0;
52;A0035;68PR75D;68;N;75;279.0;120859.0;null;null;null;68PR83D;68;N;83;153.0;128619.0;null;null;null;false;        ;false;        ;7760.0;
53;A0035;68PR83D;68;N;83;153.0;128619.0;null;null;null;68PR88D;68;N;88;928.0;134310.0;null;null;null;false;        ;false;        ;5691.0;
54;A0035;68PR88D;68;N;88;928.0;134310.0;null;null;null;68PR100D;68;N;100;750.0;145906.0;null;null;null;false;        ;false;        ;11596.0;
55;A0035;68PR100D;68;N;100;750.0;145906.0;null;null;null;68PR104D;68;N;104;629.0;149765.0;null;null;null;false;        ;false;        ;3859.0;
56;A0035;68PR104D;68;N;104;629.0;149765.0;null;null;null;68PR117D;68;N;117;923.0;163081.0;null;null;null;false;        ;false;        ;13316.0;
57;A0035;68PR122D;68;N;122;760.0;167885.0;null;null;null;68PR124D;68;N;124;398.0;169523.0;null;null;null;false;        ;false;        ;1638.0;
58;A0035;68PR117D;68;N;117;923.0;163081.0;null;null;null;68PR122D;68;N;122;760.0;167885.0;null;null;null;false;        ;false;        ;4804.0;
59;A0035;null;68;N;447;0;null;null;null;null;null;68;N;448;0;null;null;null;null;true;L'objet Dt2AgZVwU2_59 est incorrect.-PLO de type PR 447 côté I département 68 non trouvé sur la route A0035 dans le référentiel cible.-PLO de type PR 448 côté I département 68 non trouvé sur la route A0035 dans le référentiel cible.|L'objet Dt2AgZVwU2_59 est incorrect.-PLO de type PR 447 côté I département 68 non trouvé sur la route A0035 dans le référentiel cible.-PLO de type PR 448 côté I département 68 non trouvé sur la route A0035 dans le référentiel cible.;false;        ;0.0;
60;A0035;68PR124D;68;N;124;398.0;169523.0;null;null;null;68PR126D;68;N;126;303.0;171428.0;null;null;null;false;        ;false;        ;1905.0;
61;A0036;68PR118D;68;N;118;600.0;18600.0;null;null;null;68PR120D;68;N;120;542.0;20508.0;null;null;null;false;        ;false;        ;1908.0;
62;A0036;68PR112D;68;N;112;170.0;12170.0;null;null;null;68PR118D;68;N;118;600.0;18600.0;null;null;null;false;        ;false;        ;6430.0;
63;A0036;68PR110D;68;N;110;750.0;10750.0;null;null;null;68PR112D;68;N;112;170.0;12170.0;null;null;null;false;        ;false;        ;1420.0;
64;A0036;68PR105D;68;N;105;580.0;5580.0;null;null;null;68PR110D;68;N;110;750.0;10750.0;null;null;null;false;        ;false;        ;5170.0;
65;A0036;68PR102D;68;N;102;42.0;2042.0;null;null;null;68PR105D;68;N;105;580.0;5580.0;null;null;null;false;        ;false;        ;3538.0;
66;A0036;68PR100D;68;N;100;0.0;0.0;null;null;null;68PR102D;68;N;102;42.0;2042.0;null;null;null;false;        ;false;        ;2042.0;
67;N0083;68PR65D;68;N;65;984.0;65073.0;null;null;null;68PR68D;68;N;68;1006.0;67939.0;null;null;null;false;        ;false;        ;2866.0;
68;N0083;68PR62D;68;N;62;758.0;61663.0;null;null;null;68PR65D;68;N;65;984.0;65073.0;null;null;null;false;        ;false;        ;3410.0;
69;N0083;68PR58D;68;N;58;0.0;57413.0;null;null;null;68PR62D;68;N;62;758.0;61663.0;null;null;null;false;        ;false;        ;4250.0;
70;N0066;68PR33D;68;N;33;26.0;72511.0;null;null;null;68PR37D;68;N;37;855.0;77308.0;null;null;null;false;        ;false;        ;4797.0;
71;N0066;68PR28D;68;N;28;811.0;68289.0;null;null;null;68PR33D;68;N;33;26.0;72511.0;null;null;null;false;        ;false;        ;4222.0;
72;N0066;68PR23U;68;N;23;469.0;62912.0;null;null;null;68PR28D;68;N;28;811.0;68289.0;null;null;null;false;        ;false;        ;5377.0;
73;N0066;68PR21U;68;N;21;217.0;60656.0;null;null;null;68PR23U;68;N;23;469.0;62912.0;null;null;null;false;        ;false;        ;2256.0;
74;N0066;68PR19U;68;N;19;553.0;59028.0;null;null;null;68PR21U;68;N;21;217.0;60656.0;null;null;null;false;        ;false;        ;1628.0;
75;N0066;68PR17U;68;N;17;985.0;57428.0;null;null;null;68PR19U;68;N;19;553.0;59028.0;null;null;null;false;        ;false;        ;1600.0;
76;N0066;68PR15U;68;N;15;246.0;54692.0;null;null;null;68PR17U;68;N;17;985.0;57428.0;null;null;null;false;        ;false;        ;2736.0;
77;N0066;68PR14U;68;N;14;222.0;53668.0;null;null;null;68PR15U;68;N;15;246.0;54692.0;null;null;null;false;        ;false;        ;1024.0;
78;N0066;68PR12U;68;N;12;127.0;51601.0;null;null;null;68PR14U;68;N;14;222.0;53668.0;null;null;null;false;        ;false;        ;2067.0;
79;N0066;68PR10U;68;N;10;258.0;49738.0;null;null;null;68PR12U;68;N;12;127.0;51601.0;null;null;null;false;        ;false;        ;1863.0;
80;N0066;68PR7U;68;N;7;76.0;46587.0;null;null;null;68PR10U;68;N;10;258.0;49738.0;null;null;null;false;        ;false;        ;3151.0;
81;N0066;68PR0U;68;N;0;0.0;39668.0;null;null;null;68PR7U;68;N;7;76.0;46587.0;null;null;null;false;        ;false;        ;6919.0;
82;N0059;68PR14U;68;N;14;730.0;63706.0;null;null;null;68PR18U;68;N;18;148.0;67256.0;null;null;null;false;        ;false;        ;3550.0;
83;N0059;null;68;N;7;0;null;null;null;null;null;68;N;14;730;null;null;null;null;true;L'objet Dt2AgZVwU2_83 est incorrect.-PLO de type PR 7 côté I département 68 non trouvé sur la route N0059 dans le référentiel cible.|L'objet Dt2AgZVwU2_83 est incorrect.-PLO de type PR 7 côté I département 68 non trouvé sur la route N0059 dans le référentiel cible.;false;        ;0.0;
84;A0004;null;67;N;146;700;null;null;null;null;null;67;N;149;0;null;null;null;null;true;L'objet Dt2AgZVwU2_84 est incorrect.-PLO de type PR 146 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 149 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_84 est incorrect.-PLO de type PR 146 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 149 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
85;A0004;null;67;N;142;600;null;null;null;null;null;67;N;146;700;null;null;null;null;true;L'objet Dt2AgZVwU2_85 est incorrect.-PLO de type PR 142 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 146 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_85 est incorrect.-PLO de type PR 142 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 146 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
86;A0004;null;67;N;137;200;null;null;null;null;null;67;N;142;600;null;null;null;null;true;L'objet Dt2AgZVwU2_86 est incorrect.-PLO de type PR 137 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 142 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_86 est incorrect.-PLO de type PR 137 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 142 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
87;A0004;null;67;N;130;300;null;null;null;null;null;67;N;137;200;null;null;null;null;true;L'objet Dt2AgZVwU2_87 est incorrect.-PLO de type PR 130 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 137 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_87 est incorrect.-PLO de type PR 130 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 137 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
88;A0004;null;67;N;113;0;null;null;null;null;null;67;N;130;0;null;null;null;null;true;L'objet Dt2AgZVwU2_88 est incorrect.-PLO de type PR 113 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 130 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_88 est incorrect.-PLO de type PR 113 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 130 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
89;A0004;null;67;N;107;0;null;null;null;null;null;67;N;113;700;null;null;null;null;true;L'objet Dt2AgZVwU2_89 est incorrect.-PLO de type PR 107 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 113 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_89 est incorrect.-PLO de type PR 107 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 113 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
90;A0004;null;67;N;82;500;null;null;null;null;null;67;N;92;0;null;null;null;null;true;L'objet Dt2AgZVwU2_90 est incorrect.-PLO de type PR 82 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 92 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_90 est incorrect.-PLO de type PR 82 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 92 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
91;A0004;null;67;N;67;300;null;null;null;null;null;67;N;82;500;null;null;null;null;true;L'objet Dt2AgZVwU2_91 est incorrect.-PLO de type PR 67 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 82 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_91 est incorrect.-PLO de type PR 67 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.-PLO de type PR 82 côté I département 67 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
92;N0422;null;67;N;0;0;null;null;null;null;null;67;N;3;200;null;null;null;null;true;L'objet Dt2AgZVwU2_92 est incorrect.-Route N0422 non trouvée dans le référentiel cible.-Route N0422 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_92 est incorrect.-Route N0422 non trouvée dans le référentiel cible.-Route N0422 non trouvée dans le référentiel cible.;false;        ;0.0;
93;N0630;null;67;N;22;0;null;null;null;null;null;67;N;25;213;null;null;null;null;true;L'objet Dt2AgZVwU2_93 est incorrect.-Route N0630 non trouvée dans le référentiel cible.-Route N0630 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_93 est incorrect.-Route N0630 non trouvée dans le référentiel cible.-Route N0630 non trouvée dans le référentiel cible.;false;        ;0.0;
94;N0062;null;67;N;0;0;null;null;null;null;null;67;N;1;910;null;null;null;null;true;L'objet Dt2AgZVwU2_94 est incorrect.-Route N0062 non trouvée dans le référentiel cible.-Route N0062 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_94 est incorrect.-Route N0062 non trouvée dans le référentiel cible.-Route N0062 non trouvée dans le référentiel cible.;false;        ;0.0;
95;A0340;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR3D;67;N;3;564.0;3568.0;null;null;null;false;        ;false;        ;3568.0;
96;N0340;null;67;N;3;0;null;null;null;null;null;67;N;8;436;null;null;null;null;true;L'objet Dt2AgZVwU2_96 est incorrect.-Route N0340 non trouvée dans le référentiel cible.-Route N0340 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_96 est incorrect.-Route N0340 non trouvée dans le référentiel cible.-Route N0340 non trouvée dans le référentiel cible.;false;        ;0.0;
97;A0035;67PR425D;67;N;425;441.0;81882.0;null;null;null;67PR433D;67;N;433;1022.0;90855.0;null;null;null;false;        ;false;        ;8973.0;
98;A0035;67PR421D;67;N;421;0.0;77452.0;null;null;null;67PR425D;67;N;425;441.0;81882.0;null;null;null;false;        ;false;        ;4430.0;
99;A0035;67PR418D;67;N;418;178.0;74635.0;null;null;null;67PR421D;67;N;421;0.0;77452.0;null;null;null;false;        ;false;        ;2817.0;
100;A0035;67PR245D;67;N;245;611.0;43743.0;null;null;null;67PR248D;67;N;248;612.0;46733.0;null;null;null;false;        ;false;        ;2990.0;
101;A0035;67PR433D;67;N;433;1022.0;90855.0;null;null;null;67PR438D;67;N;438;575.0;95499.0;null;null;null;false;        ;false;        ;4644.0;
102;A0035;67PR441D;67;N;441;716.0;98637.0;null;null;null;67PR446D;67;N;446;737.0;103662.0;null;null;null;false;        ;false;        ;5025.0;
103;A0035;67PR438D;67;N;438;575.0;95499.0;null;null;null;67PR441D;67;N;441;716.0;98637.0;null;null;null;false;        ;false;        ;3138.0;
104;N1083;67PR50D;67;N;50;0.0;0.0;null;null;null;67PR52D;67;N;52;498.0;2551.0;null;null;null;false;        ;false;        ;2551.0;
105;A0350;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR1D;67;N;1;236.0;1238.0;null;null;null;false;        ;false;        ;1238.0;
106;A0351;67PR2D;67;N;2;715.0;2710.0;null;null;null;67PR4D;67;N;4;191.0;4176.0;null;null;null;false;        ;false;        ;1466.0;
107;A0351;67PR4D;67;N;4;191.0;4176.0;null;null;null;67PR4D;67;N;4;811.0;4796.0;null;null;null;false;        ;false;        ;620.0;
108;A0351;67PR1D;67;N;1;877.0;1876.0;null;null;null;67PR2D;67;N;2;715.0;2710.0;null;null;null;false;        ;false;        ;834.0;
109;A0352;null;67;N;0;0;null;null;null;null;null;67;N;9;793;null;null;null;null;true;L'objet Dt2AgZVwU2_109 est incorrect.-PLO de type PR 0 côté I département 67 non trouvé sur la route A0352 dans le référentiel cible.|L'objet Dt2AgZVwU2_109 est incorrect.-PLO de type PR 0 côté I département 67 non trouvé sur la route A0352 dans le référentiel cible.;false;        ;0.0;
110;A0351;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR1D;67;N;1;877.0;1876.0;null;null;null;false;        ;false;        ;1876.0;
111;N0004;null;67;N;44;0;null;null;null;null;null;67;N;46;135;null;null;null;null;true;L'objet Dt2AgZVwU2_111 est incorrect.-PLO de type PR 46 côté I département 67 non trouvé sur la route N0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_111 est incorrect.-PLO de type PR 46 côté I département 67 non trouvé sur la route N0004 dans le référentiel cible.;false;        ;0.0;
112;A0035;67PR315D;67;N;315;180.0;61905.0;null;null;null;67PR316D;67;N;316;361.0;62285.0;null;null;null;false;        ;false;        ;380.0;
113;A0035;67PR312D;67;N;312;215.0;58958.0;null;null;null;67PR315D;67;N;315;180.0;61905.0;null;null;null;false;        ;false;        ;2947.0;
114;A0035;67PR309D;67;N;309;1006.0;56764.0;null;null;null;67PR312D;67;N;312;215.0;58958.0;null;null;null;false;        ;false;        ;2194.0;
