objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
17;N0085;05PR22U;05;N;22;651.0;79836.0;null;null;null;05PR33U;05;N;33;328.0;90466.0;null;null;null;false;        ;false;        ;10630.0;
18;N0085;05PR33U;05;N;33;328.0;90466.0;null;null;null;05PR35U;05;N;35;1330.0;93458.0;null;null;null;false;        ;false;        ;2992.0;
19;N0085;05PR35U;05;N;35;1330.0;93458.0;null;null;null;05PR38U;05;N;38;360.0;96321.0;null;null;null;false;        ;false;        ;2863.0;
20;N0085;05PR38U;05;N;38;360.0;96321.0;null;null;null;05PR40U;05;N;40;726.0;98646.0;null;null;null;false;        ;false;        ;2325.0;
21;N0085;05PR40U;05;N;40;726.0;98646.0;null;null;null;05PR40U;05;N;40;964.0;98884.0;null;null;null;false;        ;false;        ;238.0;
22;N0085;05PR40U;05;N;40;964.0;98884.0;null;null;null;05PR51U;05;N;51;523.0;109236.0;null;null;null;false;        ;false;        ;10352.0;
23;N0085;05PR51U;05;N;51;523.0;109236.0;null;null;null;05PR52U;05;N;52;421.0;110132.0;null;null;null;false;        ;false;        ;896.0;
24;N0094;05PR70U;05;N;70;0.0;0.0;null;null;null;05PR72U;05;N;72;245.0;2042.0;null;null;null;false;        ;false;        ;2042.0;
25;N0094;05PR72U;05;N;72;245.0;2042.0;null;null;null;05PR82U;05;N;82;90.0;11893.0;null;null;null;false;        ;false;        ;9851.0;
26;N0094;05PR82U;05;N;82;90.0;11893.0;null;null;null;05PR98U;05;N;98;880.0;28566.0;null;null;null;false;        ;false;        ;16673.0;
27;N0094;05PR98U;05;N;98;880.0;28566.0;null;null;null;05PR108U;05;N;108;800.0;36106.0;null;null;null;false;        ;false;        ;7540.0;
28;N0094;05PR108U;05;N;108;800.0;36106.0;null;null;null;05PR114U;05;N;114;440.0;41448.0;null;null;null;false;        ;false;        ;5342.0;
29;N0094;05PR114U;05;N;114;440.0;41448.0;null;null;null;05PR128U;05;N;128;350.0;54288.0;null;null;null;false;        ;false;        ;12840.0;
30;N0094;05PR128U;05;N;128;350.0;54288.0;null;null;null;05PR144U;05;N;144;520.0;69873.0;null;null;null;false;        ;false;        ;15585.0;
31;N0094;05PR144U;05;N;144;520.0;69873.0;null;null;null;05PR159U;05;N;159;79.0;84127.0;null;null;null;false;        ;false;        ;14254.0;
32;N0094;05PR159U;05;N;159;79.0;84127.0;null;null;null;05PR160U;05;N;160;586.0;85677.0;null;null;null;false;        ;false;        ;1550.0;
33;N0094;05PR160U;05;N;160;586.0;85677.0;null;null;null;05PR161U;05;N;161;905.0;86999.0;null;null;null;false;        ;false;        ;1322.0;
34;N0094;05PR161U;05;N;161;905.0;86999.0;null;null;null;05PR162U;05;N;162;412.0;87510.0;null;null;null;false;        ;false;        ;511.0;
35;N0094;05PR162U;05;N;162;412.0;87510.0;null;null;null;05PR172U;05;N;172;580.0;97680.0;null;null;null;false;        ;false;        ;10170.0;
36;N0094;05PR172U;05;N;172;580.0;97680.0;null;null;null;05PR173U;05;N;173;390.0;98537.0;null;null;null;false;        ;false;        ;857.0;
37;N0094;05PR173U;05;N;173;390.0;98537.0;null;null;null;05PR174U;05;N;174;830.0;100017.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_37 a été corrigé.-Localisation 174+834 recalée à la longueur de la route;1480.0;
38;N2094;05PR110U;05;N;110;195.0;1218.0;null;null;null;05PR112U;05;N;112;659.0;3577.0;null;null;null;false;        ;false;        ;2359.0;
39;N2094;null;05;N;112;659;null;null;null;null;null;05;N;117;420;null;null;null;null;true;L'objet hFWfhtEmnR_39 est incorrect.-PLO de type PR 117 côté I département 05 non trouvé sur la route N2094 dans le référentiel cible.|L'objet hFWfhtEmnR_39 est incorrect.-PLO de type PR 117 côté I département 05 non trouvé sur la route N2094 dans le référentiel cible.;false;        ;0.0;
40;A0007;13PR0D;13;N;0;0.0;268247.0;null;null;null;13PR259D;13;N;259;570.0;274006.0;null;null;null;false;        ;false;        ;5759.0;
41;A0007;13PR259D;13;N;259;570.0;274006.0;null;null;null;13PR261D;13;N;261;270.0;275715.0;null;null;null;false;        ;false;        ;1709.0;
42;A0007;13PR261D;13;N;261;270.0;275715.0;null;null;null;13PR262D;13;N;262;120.0;276561.0;null;null;null;false;        ;false;        ;846.0;
43;A0007;13PR262D;13;N;262;120.0;276561.0;null;null;null;13PR264D;13;N;264;0.0;278454.0;null;null;null;false;        ;false;        ;1893.0;
44;A0007;13PR264D;13;N;264;300.0;278754.0;null;null;null;13PR265D;13;N;265;0.0;279346.0;null;null;null;false;        ;false;        ;592.0;
45;A0007;13PR265D;13;N;265;0.0;279346.0;null;null;null;13PR265D;13;N;265;1040.0;280386.0;null;null;null;false;        ;false;        ;1040.0;
46;A0007;13PR265D;13;N;265;1040.0;280386.0;null;null;null;13PR267D;13;N;267;280.0;281743.0;null;null;null;false;        ;false;        ;1357.0;
47;A0007;13PR267D;13;N;267;280.0;281743.0;null;null;null;13PR269D;13;N;269;0.0;283480.0;null;null;null;false;        ;false;        ;1737.0;
48;A0007;13PR269D;13;N;269;0.0;283480.0;null;null;null;13PR270D;13;N;270;585.0;285054.0;null;null;null;false;        ;false;        ;1574.0;
49;A0007;13PR270D;13;N;270;585.0;285054.0;null;null;null;13PR271D;13;N;271;620.0;286079.0;null;null;null;false;        ;false;        ;1025.0;
50;A0007;13PR271D;13;N;271;620.0;286079.0;null;null;null;13PR273D;13;N;273;510.0;287974.0;null;null;null;false;        ;false;        ;1895.0;
51;A0007;13PR273D;13;N;273;510.0;287974.0;null;null;null;13PR275D;13;N;275;80.0;289544.0;null;null;null;false;        ;false;        ;1570.0;
52;A0007;13PR275D;13;N;275;80.0;289544.0;null;null;null;13PR278D;13;N;278;915.0;293386.0;null;null;null;false;        ;false;        ;3842.0;
53;A0007;13PR278D;13;N;278;915.0;293386.0;null;null;null;13PR280D;13;N;280;130.0;294596.0;null;null;null;false;        ;false;        ;1210.0;
54;A0007;13PR280D;13;N;280;130.0;294596.0;null;null;null;13PR282D;13;N;282;100.0;296573.0;null;null;null;false;        ;false;        ;1977.0;
55;A0050;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR2D;13;N;2;0.0;1394.0;null;null;null;false;        ;false;        ;1394.0;
56;A0050;13PR2D;13;N;2;0.0;1394.0;null;null;null;13PR7D;13;N;7;507.0;6912.0;null;null;null;false;        ;false;        ;5518.0;
57;A0050;13PR7D;13;N;7;507.0;6912.0;null;null;null;13PR10D;13;N;10;495.0;9902.0;null;null;null;false;        ;false;        ;2990.0;
58;A0050;13PR10D;13;N;10;495.0;9902.0;null;null;null;13PR12D;13;N;12;880.0;12296.0;null;null;null;false;        ;false;        ;2394.0;
59;A0050;13PR12D;13;N;12;880.0;12296.0;null;null;null;13PR15D;13;N;15;303.0;14712.0;null;null;null;false;        ;false;        ;2416.0;
60;A0051;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR1D;13;N;1;80.0;968.0;null;null;null;false;        ;false;        ;968.0;
61;A0051;13PR1D;13;N;1;80.0;968.0;null;null;null;13PR2D;13;N;2;925.0;2819.0;null;null;null;false;        ;false;        ;1851.0;
62;A0051;13PR2D;13;N;2;925.0;2819.0;null;null;null;13PR5D;13;N;5;35.0;4939.0;null;null;null;false;        ;false;        ;2120.0;
63;A0051;13PR5D;13;N;5;35.0;4939.0;null;null;null;13PR10D;13;N;10;135.0;10038.0;null;null;null;false;        ;false;        ;5099.0;
64;A0051;13PR10D;13;N;10;135.0;10038.0;null;null;null;13PR13D;13;N;13;325.0;13215.0;null;null;null;false;        ;false;        ;3177.0;
65;A0051;13PR13D;13;N;13;325.0;13215.0;null;null;null;13PR14D;13;N;14;720.0;14608.0;null;null;null;false;        ;false;        ;1393.0;
66;A0051;13PR14D;13;N;14;720.0;14608.0;null;null;null;13PR15D;13;N;15;770.0;15652.0;null;null;null;false;        ;false;        ;1044.0;
67;A0051;13PR15D;13;N;15;770.0;15652.0;null;null;null;13PR16D;13;N;16;515.0;16420.0;null;null;null;false;        ;false;        ;768.0;
68;A0051;13PR16D;13;N;16;515.0;16420.0;null;null;null;13PR17D;13;N;17;812.0;17727.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_68 a été corrigé.-Localisation 17 + 826 recalée à l'inter-PR.;1307.0;
69;A0055;13PR1D;13;N;1;0.0;0.0;null;null;null;13PR2D;13;N;2;60.0;510.0;null;null;null;false;        ;false;        ;510.0;
70;A0055;13PR1D;13;N;1;349.0;349.0;null;null;null;13PR2D;13;N;2;60.0;510.0;null;null;null;false;        ;false;        ;161.0;
71;A0055;13PR2D;13;N;2;60.0;510.0;null;null;null;13PR3D;13;N;3;460.0;2023.0;null;null;null;false;        ;false;        ;1513.0;
72;A0055;13PR3D;13;N;3;460.0;2023.0;null;null;null;13PR4D;13;N;4;660.0;3226.0;null;null;null;false;        ;false;        ;1203.0;
73;A0055;13PR4D;13;N;4;660.0;3226.0;null;null;null;13PR5D;13;N;5;620.0;4186.0;null;null;null;false;        ;false;        ;960.0;
74;A0055;13PR7D;13;N;7;150.0;5720.0;null;null;null;13PR12D;13;N;12;880.0;11455.0;null;null;null;false;        ;false;        ;5735.0;
75;A0055;13PR5D;13;N;5;620.0;4186.0;null;null;null;13PR7D;13;N;7;150.0;5720.0;null;null;null;false;        ;false;        ;1534.0;
76;A0055;13PR12D;13;N;12;880.0;11455.0;null;null;null;13PR14D;13;N;14;0.0;12577.0;null;null;null;false;        ;false;        ;1122.0;
77;A0055;13PR14D;13;N;14;0.0;12577.0;null;null;null;13PR20D;13;N;20;495.0;18639.0;null;null;null;false;        ;false;        ;6062.0;
78;A0055;13PR14D;13;N;14;0.0;12577.0;null;null;null;13PR20D;13;N;20;495.0;18639.0;null;null;null;false;        ;false;        ;6062.0;
79;A0055;13PR20D;13;N;20;495.0;18639.0;null;null;null;13PR24D;13;N;24;130.0;22272.0;null;null;null;false;        ;false;        ;3633.0;
80;A0055;13PR24D;13;N;24;130.0;22272.0;null;null;null;13PR29D;13;N;29;400.0;27541.0;null;null;null;false;        ;false;        ;5269.0;
81;A0055;13PR29D;13;N;29;400.0;27541.0;null;null;null;13PR31D;13;N;31;650.0;29801.0;null;null;null;false;        ;false;        ;2260.0;
82;A0055;13PR31D;13;N;31;650.0;29801.0;null;null;null;13PR33D;13;N;33;190.0;31346.0;null;null;null;false;        ;false;        ;1545.0;
83;A0055;13PR33D;13;N;33;190.0;31346.0;null;null;null;13PR36D;13;N;36;400.0;34554.0;null;null;null;false;        ;false;        ;3208.0;
84;A0055;13PR36D;13;N;36;400.0;34554.0;null;null;null;13PR37D;13;N;37;980.0;36130.0;null;null;null;false;        ;false;        ;1576.0;
85;A0055;13PR37D;13;N;37;980.0;36130.0;null;null;null;13PR38D;13;N;38;1058.0;37217.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_85 a été corrigé.-Localisation 38+1061 recalée à la longueur de la route;1087.0;
86;N0113;13PR60D;13;N;60;0.0;0.0;null;null;null;13PR62D;13;N;62;440.0;2795.0;null;null;null;false;        ;false;        ;2795.0;
87;N0113;13PR62D;13;N;62;440.0;2795.0;null;null;null;13PR64D;13;N;64;800.0;5147.0;null;null;null;false;        ;false;        ;2352.0;
88;N0113;13PR64D;13;N;64;800.0;5147.0;null;null;null;13PR67D;13;N;67;630.0;8193.0;null;null;null;false;        ;false;        ;3046.0;
89;N0113;13PR67D;13;N;67;630.0;8193.0;null;null;null;13PR76D;13;N;76;100.0;16662.0;null;null;null;false;        ;false;        ;8469.0;
90;N0113;13PR76D;13;N;76;100.0;16662.0;null;null;null;13PR78D;13;N;78;1239.0;19806.0;null;null;null;false;        ;false;        ;3144.0;
91;N0296;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR2D;13;N;2;0.0;2267.0;null;null;null;false;        ;false;        ;2267.0;
92;N0296;13PR2D;13;N;2;0.0;2267.0;null;null;null;13PR5D;13;N;5;1040.0;5588.0;null;null;null;false;        ;false;        ;3321.0;
93;A0501;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;840.0;840.0;null;null;null;false;        ;false;        ;840.0;
94;A0501;13PR0D;13;N;0;840.0;840.0;null;null;null;13PR2D;13;N;2;589.0;2589.0;null;null;null;false;        ;false;        ;1749.0;
95;A0502;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR1D;13;N;1;564.0;1568.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_95 a été corrigé.-Localisation 1+619 recalée à la longueur de la route;1568.0;
96;A0515;null;13;N;0;0;null;null;null;null;null;13;N;1;242;null;null;null;null;true;L'objet hFWfhtEmnR_96 est incorrect.-La localisation 1 + 242 dépasse la distance inter-PR.|L'objet hFWfhtEmnR_96 est incorrect.-La localisation 1 + 242 dépasse la distance inter-PR.;false;        ;0.0;
97;A0516;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;891.0;891.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_97 a été corrigé.-Localisation 0+915 recalée à la longueur de la route;891.0;
98;A0517;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1157.0;1157.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_98 a été corrigé.-Localisation 0+1160 recalée à la longueur de la route;1157.0;
99;N0547;13PR5D;13;N;5;0.0;0.0;null;null;null;13PR5D;13;N;5;957.0;957.0;null;null;null;false;        ;false;        ;957.0;
100;A0551;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1175.0;1175.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_100 a été corrigé.-Localisation 0+1177 recalée à la longueur de la route;1175.0;
101;A0552;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1620.0;1620.0;null;null;null;false;        ;false;        ;1620.0;
102;A0557;null;13;N;0;0;null;null;null;null;null;13;N;1;500;null;null;null;null;true;L'objet hFWfhtEmnR_102 est incorrect.-La localisation 1+500 dépasse la longueur de la route|L'objet hFWfhtEmnR_102 est incorrect.-La localisation 1+500 dépasse la longueur de la route;false;        ;0.0;
103;N0568;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR20D;13;N;20;950.0;20562.0;null;null;null;false;        ;false;        ;20562.0;
104;N0568;13PR20D;13;N;20;950.0;20562.0;null;null;null;13PR24D;13;N;24;865.0;24698.0;null;null;null;false;        ;false;        ;4136.0;
105;N0568;13PR24D;13;N;24;865.0;24698.0;null;null;null;13PR26D;13;N;26;673.0;26486.0;null;null;null;false;        ;false;        ;1788.0;
106;N0568;13PR26D;13;N;26;673.0;26486.0;null;null;null;13PR28D;13;N;28;867.0;28652.0;null;null;null;false;        ;false;        ;2166.0;
107;N0568;13PR28D;13;N;28;867.0;28652.0;null;null;null;13PR32D;13;N;32;26.0;31923.0;null;null;null;false;        ;false;        ;3271.0;
108;N0568;13PR32D;13;N;32;26.0;31923.0;null;null;null;13PR34D;13;N;34;700.0;34578.0;null;null;null;false;        ;false;        ;2655.0;
109;N0568;13PR34D;13;N;34;700.0;34578.0;null;null;null;13PR35D;13;N;35;1263.0;36207.0;null;null;null;false;        ;false;        ;1629.0;
110;N0569;13PR0U;13;N;0;0.0;0.0;null;null;null;13PR4U;13;N;4;0.0;4030.0;null;null;null;false;        ;false;        ;4030.0;
111;N0569;13PR4U;13;N;4;0.0;4030.0;null;null;null;13PR5U;13;N;5;748.0;5227.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_111 a été corrigé.-Localisation 5 + 750 recalée à l'inter-PR.;1197.0;
112;N0569;13PR19U;13;N;19;0.0;5227.0;null;null;null;13PR23U;13;N;23;939.0;10030.0;null;null;null;false;        ;false;        ;4803.0;
113;N0572;13PR9D;13;N;9;0.0;0.0;null;null;null;13PR12D;13;N;12;1374.0;4374.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_113 a été corrigé.-Localisation 12+1380 recalée à la longueur de la route;4374.0;
114;N1547;13PR6D;13;N;6;0.0;0.0;null;null;null;13PR8D;13;N;8;901.0;2687.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_114 a été corrigé.-Localisation 8+920 recalée à la longueur de la route;2687.0;
115;N1569;13PR0U;13;N;0;0.0;0.0;null;null;null;13PR3U;13;N;3;868.0;3597.0;null;null;null;false;        ;false;        ;3597.0;
116;N1569;13PR3U;13;N;3;868.0;3597.0;null;null;null;13PR8U;13;N;8;600.0;8342.0;null;null;null;false;        ;false;        ;4745.0;
117;N1569;13PR8U;13;N;8;600.0;8342.0;null;null;null;13PR12U;13;N;12;986.0;12723.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_117 a été corrigé.-Localisation 12+994 recalée à la longueur de la route;4381.0;
118;N0086;30PR4U;30;N;4;0.0;4574.0;null;null;null;30PR5U;30;N;5;0.0;5927.0;null;null;null;false;        ;false;        ;1353.0;
119;N0086;30PR5U;30;N;5;0.0;5927.0;null;null;null;30PR12U;30;N;12;860.0;14064.0;null;null;null;false;        ;false;        ;8137.0;
120;N0086;30PR12U;30;N;12;860.0;14064.0;null;null;null;30PR13U;30;N;13;718.0;14920.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_120 a été corrigé.-Localisation 13+786 recalée à la longueur de la route;856.0;
121;N0100;30PR2U;30;N;2;0.0;0.0;null;null;null;30PR7U;30;N;7;653.0;5069.0;null;null;null;false;        ;false;        ;5069.0;
122;N0100;30PR7U;30;N;7;653.0;5069.0;null;null;null;30PR15D;30;N;15;900.0;13306.0;null;null;null;false;        ;false;        ;8237.0;
123;N0100;null;30;N;15;900;null;null;null;null;null;30;N;19;640;null;null;null;null;true;L'objet hFWfhtEmnR_123 est incorrect.-PLO de type PR 19 côté I département 30 non trouvé sur la route N0100 dans le référentiel cible.|L'objet hFWfhtEmnR_123 est incorrect.-PLO de type PR 19 côté I département 30 non trouvé sur la route N0100 dans le référentiel cible.;false;        ;0.0;
124;N0106;30PR0D;30;N;0;0.0;0.0;null;null;null;30PR2D;30;N;2;812.0;3632.0;null;null;null;false;        ;false;        ;3632.0;
125;N0106;30PR2D;30;N;2;812.0;3632.0;null;null;null;30PR5D;30;N;5;300.0;7371.0;null;null;null;false;        ;false;        ;3739.0;
126;N0106;30PR5D;30;N;5;300.0;7371.0;null;null;null;30PR14D;30;N;14;500.0;15460.0;null;null;null;false;        ;false;        ;8089.0;
127;N0106;30PR14D;30;N;14;500.0;15460.0;null;null;null;30PR22D;30;N;22;0.0;22916.0;null;null;null;false;        ;false;        ;7456.0;
128;N0106;30PR22D;30;N;22;0.0;22916.0;null;null;null;30PR27D;30;N;27;300.0;28232.0;null;null;null;false;        ;false;        ;5316.0;
129;N0106;30PR27D;30;N;27;300.0;28232.0;null;null;null;30PR39D;30;N;39;707.0;40595.0;null;null;null;false;        ;false;        ;12363.0;
130;N0106;30PR39D;30;N;39;707.0;40595.0;null;null;null;30PR47U;30;N;47;0.0;47213.0;null;null;null;false;        ;false;        ;6618.0;
131;N0106;30PR47U;30;N;47;0.0;47213.0;null;null;null;30PR57U;30;N;57;400.0;57583.0;null;null;null;false;        ;false;        ;10370.0;
132;N0106;30PR57U;30;N;57;400.0;57583.0;null;null;null;30PR66U;30;N;66;828.0;66941.0;null;null;null;false;        ;false;        ;9358.0;
133;N0113;null;30;N;29;820;null;null;null;null;null;30;N;32;195;null;null;null;null;true;L'objet hFWfhtEmnR_133 est incorrect.-La localisation 29 + 820 dépasse la distance inter-PR.|L'objet hFWfhtEmnR_133 est incorrect.-La localisation 29 + 820 dépasse la distance inter-PR.;false;        ;0.0;
134;N0113;30PR32D;30;N;32;195.0;22197.0;null;null;null;30PR36U;30;N;36;391.0;27244.0;null;null;null;false;        ;false;        ;5047.0;
135;N0113;30PR36U;30;N;36;391.0;27244.0;null;null;null;30PR42U;30;N;42;395.0;33891.0;null;null;null;false;        ;false;        ;6647.0;
136;N0113;30PR42U;30;N;42;395.0;33891.0;null;null;null;30PR47U;30;N;47;480.0;38975.0;null;null;null;false;        ;false;        ;5084.0;
137;N0113;30PR47U;30;N;47;480.0;38975.0;null;null;null;30PR49U;30;N;49;420.0;40922.0;null;null;null;false;        ;false;        ;1947.0;
138;N0113;30PR49U;30;N;49;420.0;40922.0;null;null;null;30PR49U;30;N;49;798.0;41300.0;null;null;null;false;        ;false;        ;378.0;
139;N0580;30PR0U;30;N;0;0.0;0.0;null;null;null;30PR2U;30;N;2;980.0;3775.0;null;null;null;false;        ;false;        ;3775.0;
140;N0580;30PR2U;30;N;2;980.0;3775.0;null;null;null;30PR5U;30;N;5;834.0;6617.0;null;null;null;false;        ;false;        ;2842.0;
141;N0580;30PR5U;30;N;5;834.0;6617.0;null;null;null;30PR12U;30;N;12;606.0;13390.0;null;null;null;false;        ;false;        ;6773.0;
142;N0580;30PR12U;30;N;12;606.0;13390.0;null;null;null;30PR19U;30;N;19;85.0;19747.0;null;null;null;false;        ;false;        ;6357.0;
143;N0113;34PR0U;34;N;0;0.0;41302.0;null;null;null;34PR1U;34;N;1;670.0;43057.0;null;null;null;false;        ;false;        ;1755.0;
144;N0113;34PR1U;34;N;1;670.0;43057.0;null;null;null;34PR4U;34;N;4;630.0;46042.0;null;null;null;false;        ;false;        ;2985.0;
145;N0113;34PR4U;34;N;4;630.0;46042.0;null;null;null;34PR14U;34;N;14;750.0;56175.0;null;null;null;false;        ;false;        ;10133.0;
146;N0113;34PR15D;34;N;15;450.0;56755.0;null;null;null;34PR16D;34;N;16;150.0;57461.0;null;null;null;false;        ;false;        ;706.0;
147;N0113;null;34;N;16;150;null;null;null;null;null;34;N;16;912;null;null;null;null;true;L'objet hFWfhtEmnR_147 est incorrect.-La localisation 16 + 912 dépasse la distance inter-PR.|L'objet hFWfhtEmnR_147 est incorrect.-La localisation 16 + 912 dépasse la distance inter-PR.;false;        ;0.0;
148;N0085;38PR56U;38;N;56;310.0;9506.0;null;null;null;38PR103U;38;N;103;982.0;57425.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_148 a été corrigé.-Localisation 103 + 997 recalée à l'inter-PR.;47919.0;
149;N0085;38PR79U;38;N;79;0.0;32658.0;null;null;null;38PR103U;38;N;103;982.0;57425.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_149 a été corrigé.-Localisation 103 + 994 recalée à l'inter-PR.;24767.0;
150;N0106;48PR0U;48;N;0;0.0;66945.0;null;null;null;48PR22U;48;N;22;995.0;88623.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_150 a été corrigé.-Localisation 22 + 1003 recalée à l'inter-PR.;21678.0;
151;A0050;83PR66DC;83;C;66;67.0;56547.0;null;null;null;83PR67DC;83;C;67;634.0;58114.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_151 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;1567.0;
152;A0050;83PR0D;83;N;0;0.0;58156.0;null;null;null;83PR68D;83;N;68;700.0;59241.0;null;null;null;false;        ;false;        ;1085.0;
153;A0050;83PR68D;83;N;68;700.0;59241.0;null;null;null;83PR69D;83;N;69;449.0;59946.0;null;null;null;false;        ;false;        ;705.0;
154;A0057;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR2D;83;N;2;565.0;2569.0;null;null;null;false;        ;false;        ;2569.0;
155;A0057;83PR2D;83;N;2;565.0;2569.0;null;null;null;83PR3D;83;N;3;785.0;3786.0;null;null;null;false;        ;false;        ;1217.0;
156;A0057;83PR3D;83;N;3;785.0;3786.0;null;null;null;83PR4D;83;N;4;865.0;4865.0;null;null;null;false;        ;false;        ;1079.0;
157;A0057;83PR4D;83;N;4;865.0;4865.0;null;null;null;83PR6D;83;N;6;655.0;6638.0;null;null;null;false;        ;false;        ;1773.0;
158;A0057;83PR6D;83;N;6;655.0;6638.0;null;null;null;83PR8DC;83;C;8;700.0;8683.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_158 a été corrigé.-Code concession changé de N à C;2045.0;
159;N0098;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR10D;83;N;10;701.0;1021.0;null;null;null;false;        ;false;        ;1021.0;
160;A0570;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR3D;83;N;3;0.0;3000.0;null;null;null;false;        ;false;        ;3000.0;
161;A0570;83PR3D;83;N;3;0.0;3000.0;null;null;null;83PR7D;83;N;7;160.0;7160.0;null;null;null;false;        ;false;        ;4160.0;
162;N0007;84PR0U;84;N;0;0.0;384633.0;null;null;null;84PR5U;84;N;5;740.0;390461.0;null;null;null;false;        ;false;        ;5828.0;
163;N0007;84PR5U;84;N;5;740.0;390461.0;null;null;null;84PR19U;84;N;19;200.0;403877.0;null;null;null;false;        ;false;        ;13416.0;
164;N0007;84PR19U;84;N;19;200.0;403877.0;null;null;null;84PR22U;84;N;22;0.0;406677.0;null;null;null;false;        ;false;        ;2800.0;
