Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;001901;3;1;00;12; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;017206; ; 82;7;   ; ;014435;   ;014705;   ;016781;   ;017262;   ;017653;   ;018742;   ;019827;   ;019451;   ;018460;   ;016611;   ;016383;   ;016065;   ;            ;11;017460;1; ; 74;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;015181;   ;016678;   ;018222;   ;017686;   ;018381;   ;018950;   ;018965;   ;018899;   ;017339;   ;016400;   ;015879;   ;                                   ;
170;000300;3;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;012687; ;110;7;   ; ;010414;   ;010387;   ;011830;   ;013216;   ;012554;   ;013663;   ;015370;   ;015767;   ;013943;   ;012054;   ;011932;   ;010971;   ;            ;11;012843;1; ;107;7;   ; ;10;012478;1; ;118;7;   ; ;09;012206;1; ;112;7;   ; ;08;011739;1; ;114;7;   ; ;07;011950;1; ;   ; ;   ; ;010428;   ;011420;   ;011591;   ;014180;   ;012899;   ;014491;   ;015440;   ;015241;   ;013598;   ;012883;   ;011707;   ;010942;   ;                                   ;
170;000601;3;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;035225; ; 82;7;   ; ;030791;   ;030921;   ;033112;   ;035810;   ;035716;   ;037813;   ;040459;   ;040708;   ;037760;   ;034397;   ;033570;   ;031498;   ;            ;11;034812;1; ; 86;7;   ; ;10;034080;1; ; 88;7;   ; ;09;033481;1; ; 88;7;   ; ;08;032221;1; ; 91;7;   ; ;07;033189;1; ;   ; ;   ; ;028553;   ;032297;   ;032868;   ;036899;   ;035892;   ;038244;   ;039284;   ;038715;   ;008813;   ;007231;   ;032290;   ;031806;   ;                                   ;
170;001701;3;1;00;12; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;063999; ; 67;7;   ; ;058499;   ;058295;   ;061809;   ;064705;   ;063607;   ;068317;   ;070196;   ;068912;   ;067365;   ;065400;   ;062539;   ;058282;   ;            ;11;063641;1; ; 67;7;   ; ;10;060130;1; ; 66;7;   ; ;09;057734;1; ; 61;7;   ; ;08;060097;1; ; 70;7;   ; ;07;061615;1; ; 70;7;   ; ;056421;   ;060920;   ;062249;   ;064900;   ;065039;   ;067331;   ;068412;   ;067936;   ;066851;   ;063606;   ;061146;   ;058793;   ;                                   ;
170;002100;3;1;00;12; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;87;      ;014636; ; 92;7;   ; ;012424;   ;012146;   ;013755;   ;014509;   ;014817;   ;015755;   ;017490;   ;018418;   ;016018;   ;014295;   ;013658;   ;012685;   ;            ;11;014541;8; ; 93;7;   ; ;10;014207;8; ; 89;7;   ; ;09;014032;8; ; 88;7;   ; ;08;012499;8; ; 96;7;   ; ;07;012243;8; ;   ; ;   ; ;012299;   ;013049;   ;013632;   ;015547;   ;015046;   ;016119;   ;017619;   ;016848;   ;015577;   ;014549;   ;013503;   ;012619;   ;                                   ;
170;002101;3;1;00;12; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;170;002900;3;000;      ; ;01;87;      ;019516; ; 97;7;   ; ;016867;   ;016547;   ;018564;   ;019384;   ;019908;   ;020957;   ;022679;   ;023292;   ;020913;   ;019347;   ;018378;   ;017127;   ;            ;11;019598;1; ; 96;7;   ; ;10;019000;1; ; 93;7;   ; ;09;018744;1; ; 94;7;   ; ;08;017026;1; ;101;7;   ; ;07;017206;1; ; 97;7;   ; ;016677;   ;017698;   ;018560;   ;020496;   ;020218;   ;021064;   ;022384;   ;022999;   ;020558;   ;019373;   ;018143;   ;016889;   ;                                   ;
170;002700;3;1;00;12; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;170;002900;3;000;000000;0;01;87;      ;011811; ; 45;7;   ; ;010039;   ;009790;   ;010910;   ;011852;   ;011845;   ;012508;   ;014182;   ;015064;   ;012658;   ;011355;   ;011004;   ;010417;   ;            ;11;012106;1; ; 45;7;   ; ;10;011927;1; ; 44;7;   ; ;09;012107;1; ; 44;7;   ; ;08;017919;1; ; 54;7;   ; ;07;020442;1; ;   ; ;   ; ;010585;   ;010919;   ;010938;   ;012603;   ;012051;   ;013327;   ;014538;   ;015307;   ;012806;   ;011822;   ;010880;   ;010588;   ;                                   ;
170;002900;3;1;00;12; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;87;      ;016126; ; 48;7;   ; ;013004;   ;013108;   ;014654;   ;016186;   ;016793;   ;017403;   ;020611;   ;022046;   ;016983;   ;014867;   ;014187;   ;013485;   ;            ;11;016210;1; ; 50;7;   ; ;10;016464;1; ; 51;7;   ; ;09;016131;1; ; 50;7;   ; ;08;015101;1; ; 54;7;   ; ;07;015297;1; ; 53;7;   ; ;013379;   ;014255;   ;014809;   ;017842;   ;016468;   ;016545;   ;020774;   ;021561;   ;016457;   ;015294;   ;013522;   ;013692;   ;                                   ;
170;003001;3;1;00;12; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;170;003001;3;000;000000;0;01;87;      ;063681; ; 69;7;   ; ;058747;   ;057147;   ;061268;   ;064807;   ;063742;   ;068447;   ;069755;   ;066732;   ;066960;   ;064280;   ;062077;   ;057505;   ;            ;11;062593;1; ; 70;7;   ; ;10;062018;1; ; 68;7;   ; ;09;061862;1; ;   ; ;   ; ;08;060368;1; ;   ; ;   ; ;07;055422;1; ; 84;7;   ; ;055721;   ;059970;   ;061755;   ;064225;   ;061225;   ;066726;   ;068108;   ;062662;   ;067509;   ;064615;   ;061101;   ;056127;   ;                                   ;
330;500501;3;1;00;12; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;94;      ;066375; ;108;7;   ; ;061724;   ;063633;   ;066051;   ;063745;   ;067830;   ;069462;   ;070356;   ;069343;   ;067787;   ;066152;   ;065343;   ;063745;   ;            ;11;066434;1; ;109;7;   ; ;10;062998;1; ;106;7;   ; ;09;063994;1; ;103;7;   ; ;08;062366;1; ;113;7;   ; ;07;058979;1; ;   ; ;   ; ;060804;   ;064815;   ;066589;   ;066761;   ;067243;   ;069030;   ;071094;   ;068746;   ;068718;   ;066650;   ;063588;   ;062723;   ;                                   ;
330;500600;3;1;00;12; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;064364; ;162;7;   ; ;055481;   ;056514;   ;060310;   ;064953;   ;063481;   ;063908;   ;072315;   ;080027;   ;066502;   ;058253;   ;058372;   ;055971;   ;            ;11;066882;8; ;170;7;   ; ;10;066919;8; ;170;7;   ; ;09;065259;8; ;163;7;   ; ;08;065033;8; ;173;7;   ; ;07;063841;8; ;170;7;   ; ;057846;   ;060852;   ;062407;   ;069411;   ;066505;   ;070740;   ;080494;   ;081145;   ;068629;   ;064894;   ;060514;   ;058097;   ;                                   ;
330;550601;3;1;00;12; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;060681; ;166;7;   ; ;052475;   ;053336;   ;056749;   ;060712;   ;054925;   ;065936;   ;081520;   ;078489;   ;060579;   ;055766;   ;054197;   ;053014;   ;            ;11;062848;8; ;265;7;   ; ;10;064000;8; ;219;7;   ; ;09;062449;8; ;   ; ;   ; ;08;062955;8; ;   ; ;   ; ;07;058154;8; ;   ; ;   ; ;054199;   ;055743;   ;056658;   ;064550;   ;063065;   ;067049;   ;077844;   ;078663;   ;063322;   ;060557;   ;056587;   ;054697;   ;                                   ;
330;522100;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ECHANGEUR LABARDE   ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;106125; ; 64;7;   ; ;102249;   ;099246;   ;106311;   ;104269;   ;105061;   ;112562;   ;111646;   ;104629;   ;107816;   ;110450;   ;107518;   ;101735;   ;            ;11;106536;8; ; 63;7;   ; ;10;103579;8; ; 63;7;   ; ;09;102262;8; ; 62;7;   ; ;08;101826;8; ; 65;7;   ; ;07;098444;8; ; 62;7;   ; ;098777;   ;103304;   ;108186;   ;107078;   ;110469;   ;107599;   ;110042;   ;103000;   ;111524;   ;107313;   ;106648;   ;104244;   ;                                   ;
330;502102;3;1;00;12; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;CANTINOLLE(S08déport;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;078196; ; 88;7;   ; ;074632;   ;074738;   ;076602;   ;076718;   ;077361;   ;083285;   ;083996;   ;081725;   ;080172;   ;081345;   ;077648;   ;070123;   ;            ;11;078556;1; ; 86; ;   ; ;10;077340;1; ;   ; ;   ; ;09;076077;1; ;   ; ;   ; ;08;077885;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;072108;   ;075390;   ;078719;   ;079264;   ;081356;   ;079774;   ;082637;   ;080718;   ;082322;   ;078074;   ;076817;   ;075305;   ;                                   ;
