objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
wQlCOsT_section4_550;01/01/2015;A0630;7420;17;33;N;330;17161;409534.15;6421547.41;0;25;33;N;0;24581;413526.35;6416547.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;33;DIRA;
wQlCOsT_section5_550;01/01/2015;A0630;183.6;25;33;N;0;24581;413526.35;6416547.61;0;25;33;N;183.6;24764.6;413708.13;6416563.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2015;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;127767;11.7;;114638;;119619;;123488;;130061;;127148;;136872;;138499;;131464;;133075;;129680;;123619;;124652;;124408;11.7;;123967;11.5;;0;;;118948;10.5;;120260;;;33;DIRA;
551;01/01/2015;A0630;655.4;25;33;N;183.6;24764.6;413708.13;6416563.18;0;26;33;N;0;25420;414357.14;6416617;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;127767;11.7;;114638;;119619;;123488;;130061;;127148;;136872;;138499;;131464;;133075;;129680;;123619;;124652;;124408;11.7;;123967;11.5;;0;;;118948;10.5;;120260;;;33;DIRA;
wQlCOsT_section1_551;01/01/2015;A0630;600;26;33;N;0;25420;414357.14;6416617;0;26;33;N;600;26020;414946.76;6416555.43;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
wQlCOsT_section2_551;01/01/2015;A0630;3907;26;33;N;600;26020;414946.76;6416555.43;0;31;33;N;0;29927;418514.75;6415063.59;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;503100;3;8;1;ECH.16              ;ECH.19              ;CHANTELOISEAU(S28)  ;27;200;128547;10.4;;117042;;121264;;127577;;132197;;127028;;137662;;137808;;129322;;133310;;129818;;124096;;125431;;0;;;0;;;0;;;0;;;0;;;33;DIRA;
wQlCOsT_section3_551;01/01/2015;A0630;3928;31;33;N;0;29927;418514.75;6415063.59;0;33;33;N;1217;33855;420744.87;6417841.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;523402;3;8;1;ECH.19              ;ECH.21              ;LA HOURCADE(S32)    ;31;345;138619;13.1;;125227;;130996;;135843;;142419;;136633;;146949;;151337;;146052;;141388;;139283;;130680;;136629;;0;;;0;;;0;;;0;;;0;;;33;DIRA;
554;01/01/2015;A0631;926;0;33;N;0;0;420603.33;6417589.43;0;0;33;N;926;926;420834.93;6418331.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
1ZsCKZN_section1_555;01/01/2015;A0631;1370;0;33;N;926;926;420834.93;6418331.59;0;2;33;N;25;2296;420375.67;6419621.95;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
558;01/01/2015;A0660;6085;0;33;N;0;0;395188.84;6400288.4;0;6;33;N;664;6085;389746.14;6400108.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;505000;3;1;1;A 63                ;FIN 2X2 VOIES       ;MIOS SIREDO         ;3;0;26560;6.2;;20515;;22434;;23745;;27663;;27628;;29733;;32088;;31430;;26959;;24896;;;;;;25260;4.6;;24576;;;22729;;;19766;;;23353;;;33;DIRA;
EuhyNJZ_section1_558;01/01/2015;A0660;3736;6;33;N;664;6085;389746.14;6400108.93;0;10;33;N;400;9821;386090.97;6399677.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;505100;3;1;1;FIN 2X2 VOIES       ;RD 3                ;Facture             ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;9656;;;28464;;;33;DIRA;
EuhyNJZ_section2_558;01/01/2015;A0660;11839;10;33;N;400;9821;386090.97;6399677.09;0;22;33;N;282;21660;374601.69;6399215.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
z07JEeX_section4_1105;01/01/2015;N0010;6399;0;79;N;0;196248;481959.39;6565120.7;0;0;16;N;0;202647;483068.37;6558877.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRA;
z07JEeX_section5_1105;01/01/2015;N0010;5295;0;16;N;0;202647;483068.37;6558877.51;0;5;16;N;0;207942;483392.18;6553803.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;100;3;1;1;DEPARTEMENT 79      ;ECH NORD.RUFFEC     ;RUFFEC              ;2;930;17059;35.6;;14138;;15617;;15646;;17464;;17498;;17395;;19572;;21431;;16999;;16899;;15781;;16106;;16666;36;;16430;36.6;;16221;37;;15915;40.7;;15751;;;16;DIRA;
329;01/01/2015;N0010;9943;0;17;N;0;305683;447093.97;6474347.62;0;9;17;N;915;315626;443234.76;6465444.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;100;3;8;1;DEPARTEMENT 16      ;RD 730              ;CHEVANCEAUX         ;1;0;21357;42;;17795;;19554;;19818;;21321;;22005;;21853;;24503;;25769;;21809;;21698;;19825;;20331;;19781;;;19977;44.1;;0;;;0;;;0;;;17;DIRA;
735;01/01/2015;N0010;18655;0;33;N;0;325264;437779.16;6457520.65;0;19;33;N;118;343919;430130.1;6441131.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
z07JEeX_section6_1105;01/01/2015;N0010;40831;5;16;N;0;207942;483392.18;6553803.97;0;45;16;N;0;248773;480557.28;6515072.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;102;3;1;1;ECH NORD.RUFFEC     ;ECH NORD ANGOULEME  ;AUSSAC              ;27;80;21572;29.8;;18477;;20099;;20291;;21961;;21345;;22146;;24046;;26772;;;;;;19943;;20644;;20868;29.8;;20807;30.9;;20689;26.9;;18454;31.4;;19156;;;16;DIRA;
z07JEeX_section1_329;01/01/2015;N0010;9638;9;17;N;915;315626;443234.76;6465444.82;0;0;33;N;0;325264;437779.16;6457520.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;1;1;RD 730              ;DEPARTEMENT 33      ;MONTLIEU LA GARDE   ;11;300;22924;40.1;;19128;;21013;;21228;;23016;;23493;;23649;;26169;;27438;;23236;;23136;;21385;;21998;;21254;;;21464;40.5;;0;;;0;;;0;;;17;DIRA;
z07JEeX_section7_1105;01/01/2015;N0010;6317;45;16;N;0;248773;480557.28;6515072.29;0;50;16;N;950;255090;476221.58;6510837.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;3;Route nationale interurbaine à caractéristiques autoroutières;2015;401;3;1;5;ECH NORD ANGOULEME  ;RN 141 LES PLANES   ;L EPINEUIL          ;47;300;46772;23.1;;40904;;43694;;44155;;48025;;46432;;49285;;51594;;51120;;48637;;47087;;44882;;45268;;45441;23.4;;44476;23.5;;43599;23.7;;42576;24.4;;37965;;;16;DIRA;
z07JEeX_section8_1105;01/01/2015;N0010;2950;50;16;N;950;255090;476221.58;6510837.96;0;53;16;N;900;258040;475478.45;6508085.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;402;3;1;1;RN 141 LES PLANES   ;RD 699 ST. MICHEL   ;GIRAC               ;53;650;32434;28.5;;28645;;30392;;30672;;33087;;32135;;33920;;35721;;34824;;33205;;32994;;31217;;32248;;31522;28.7;;29589;30.1;;29961;29.3;;29821;30.7;;27761;;;16;DIRA;
z07JEeX_section9_1105;01/01/2015;N0010;25377;53;16;N;900;258040;475478.45;6508085.15;0;80;16;N;0;283417;455967.24;6493494.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
1103;01/01/2015;N0010;619;60;86;N;0;149129;493043.73;6608798.79;0;60;86;N;619;149748;492651.55;6608322.91;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
z07JEeX_section1_1103;01/01/2015;N0010;1670.2;60;86;N;619;149748;492651.55;6608322.91;0;62;86;N;226.2;151418.2;491778;6606983.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
20413;01/01/2015;N0010;107.8;62;86;N;226.2;151418.2;491778;6606983.76;0;62;86;N;334;151526;491760.24;6606877.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
z07JEeX_section1_20413;01/01/2015;N0010;886.2;62;86;N;334;151526;491760.24;6606877.47;0;63;86;N;220.2;152412.2;491548.1;6606022.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;23508;25.3;;20865;;22174;;22245;;24120;;23326;;;;25226;;25633;;24023;;23956;;22922;;23586;;23193;24.7;;22793;25.2;;0;;;22488;25.9;;20397;;;86;DIRA;
1105;01/01/2015;N0010;11351.8;63;86;N;220.2;152412.2;491548.1;6606022.4;0;74;86;N;535;163764;489137.48;6595160.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;23508;25.3;;20865;;22174;;22245;;24120;;23326;;;;25226;;25633;;24023;;23956;;22922;;23586;;23193;24.7;;22793;25.2;;0;;;22488;25.9;;20397;;;86;DIRA;
z07JEeX_section1_1105;01/01/2015;N0010;13016;74;86;N;535;163764;489137.48;6595160.24;0;87;86;N;550;176780;483582.99;6583958.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;701;3;1;1;RD 742              ;COUHE EX RN 10      ;LES MINIERES        ;77;180;18700;30.9;;16394;;17348;;17406;;19257;;18916;;19041;;20711;;21830;;18867;;18828;;17457;;18215;;18418;30.3;;18163;30.9;;15871;30.6;;17154;33;;16917;;;86;DIRA;
z07JEeX_section10_1105;01/01/2015;N0010;8950;80;16;N;0;283417;455967.24;6493494.79;0;88;16;N;750;292367;451945.51;6486121.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;21197;41.5;;17660;;19349;;19565;;21275;;21633;;21744;;24211;;25404;;21782;;21438;;20023;;20100;;20304;41.5;;19867;42.5;;19579;43.5;;20249;43.8;;17247;;;16;DIRA;
z07JEeX_section2_1105;01/01/2015;N0010;12587;87;86;N;550;176780;483582.99;6583958.93;0;100;86;N;110;189367;481108.78;6571895.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
z07JEeX_section11_1105;01/01/2015;N0010;2249;88;16;N;750;292367;451945.51;6486121.26;0;91;16;N;4;294616;451454.67;6483951.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43;;20236;44.4;;21762;;;16;DIRA;
z07JEeX_section12_1105;01/01/2015;N0010;939;91;16;N;4;294616;451454.67;6483951.21;0;91;16;N;943;295555;451354.79;6483031.55;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43;;20236;44.4;;21762;;;16;DIRA;
8;01/01/2015;N0010;1809;91;16;N;943;295555;451354.79;6483031.55;0;93;16;N;750;297364;451123.24;6481229.92;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43;;20236;44.4;;21762;;;16;DIRA;
12;01/01/2015;N0010;1133;93;16;N;750;297364;451123.24;6481229.92;0;94;16;N;879;298497;450881.26;6480133.33;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43;;20236;44.4;;21762;;;16;DIRA;
14;01/01/2015;N0010;899;94;16;N;879;298497;450881.26;6480133.33;0;95;16;N;770;299396;450536.15;6479332.51;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43;;20236;44.4;;21762;;;16;DIRA;
16;01/01/2015;N0010;898;95;16;N;770;299396;450536.15;6479332.51;0;96;16;N;691;300294;449853.46;6478748.24;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43;;20236;44.4;;21762;;;16;DIRA;
19;01/01/2015;N0010;5123;96;16;N;691;300294;449853.46;6478748.24;0;101;16;N;882;305417;447171.38;6474564.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43;;20236;44.4;;21762;;;16;DIRA;
z07JEeX_section3_1105;01/01/2015;N0010;6881;100;86;N;110;189367;481108.78;6571895.5;0;0;79;N;0;196248;481959.39;6565120.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;CHAUNAY EX RN 10    ;DEPARTEMENT 79      ;CHAUNAY             ;106;430;14919;34.2;;12772;;13657;;13672;;;;15370;;14960;;15937;;18577;;15515;;14865;;14012;;14643;;14608;;;14464;34.6;;14002;34.9;;14395;36.8;;12088;;;86;DIRA;
20397;01/01/2015;N0010;266;101;16;N;882;305417;447171.38;6474564.6;0;0;17;N;0;305683;447093.97;6474347.62;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43;;20236;44.4;;21762;;;16;DIRA;
331;01/01/2015;N0011;9334;0;17;N;0;11866;415161.74;6572900.26;0;9;17;N;272;21200;406524.42;6576132.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;1;1;DEPARTEMENT 79      ;RD 116              ;BENON               ;8;0;13729;10.7;;10706;;11843;;12531;;14760;;14875;;14652;;16446;;16684;;;;13582;;12464;;12313;;13355;10.6;;13025;11.3;;12676;11;;12182;11.3;;12203;;;17;DIRA;
0Nkkz71_section1_331;01/01/2015;N0011;17738;9;17;N;272;21200;406524.42;6576132.63;0;27;17;N;0;38938;389522.69;6574717.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
0Nkkz71_section2_331;01/01/2015;N0011;57;26;17;N;935;38881;389575.62;6574738.99;0;27;17;N;0;38938;389522.69;6574717.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
