objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRA-2015-18;N0141;17;N;0;0;17;N;16;658;I;2015;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;10066;8.3;;7574;;8212;;8548;;9609;;10638;;10413;;14190;;13551;;10589;;9590;;9188;;8699;;0;;;9409;;;0;;;0;;;0;;;
DIRA-2015-25;A0062;33;N;0;0;33;N;9;992;I;2015;500501;3;1;1;A 630               ;ECHANGEUR LA PRADE  ;CADAUJAC(S73)       ;3;0;70168;10.5;;63325;;68048;;68642;;71903;;69407;;73885;;75862;;72628;;69915;;71543;;66670;;70030;;63914;10.8;;67024;10.8;;66482;10.8;;66592;11.0;;45255;;;
DIRA-2015-26;A0063;33;N;0;0;33;N;6;0;I;2015;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;69343;16.5;;57143;;60378;;62792;;69954;;69598;;73810;;84350;;88455;;71473;;67695;;62150;;64316;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-27;A0063;33;N;6;0;33;N;11;830;I;2015;550601;3;8;1;ECHANGEUR CESTAS    ;RD 211              ;CESTAS(S64)         ;7;600;64155;18.3;;52967;;55408;;58568;;65409;;64341;;66324;;78394;;81509;;64456;;62939;;59000;;60623;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-28;A0063;33;N;11;830;33;N;24;670;I;2015;500801;3;1;1;RD 211              ;A 66                ;PIERROTON(A63ech24) ;21;300;59640;18.5;;47504;;50270;;52624;;57501;;60627;;64048;;76056;;81798;;61731;;57979;;52147;;53755;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-29;A0063;33;N;24;670;33;C;46;850;I;2015;500900;3;1;1;A 66                ;RN 10               ;LUGOS(S67)          ;40;0;33616;30.1;;26060;;27385;;28305;;32735;;33236;;33354;;45315;;53738;;34158;;31823;;27722;;29566;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-30;A0630;33;N;0;0;33;N;5;0;I;2015;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;107572;6.2;;;;;;;;106865;;104600;;113524;;112250;;104106;;111959;;110413;;105411;;106025;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-31;A0630;33;N;5;0;33;N;10;600;I;2015;502102;3;1;1;ECHANGEUR LA BARDE  ;RD 1                ;CANTINOLLE(S08déport;8;800;82018;8.0;;73439;;76652;;81359;;83401;;81340;;87088;;88564;;83933;;85540;;83471;;79644;;79516;;0;;;78311;;;78016;;;78556;;;77340;;;
DIRA-2015-32;A0630;33;N;10;600;33;N;14;0;I;2015;502201;3;8;1;RD 1                ;ROCADE SORTIE 9     ;EYSINES(S11)        ;11;300;84636;7.2;;77846;;81820;;83412;;86995;;84243;;89218;;91044;;85796;;87443;;85105;;81294;;81414;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-33;A0630;33;N;14;0;33;N;17;330;I;2015;502202;3;1;1;ROCADE SORTIE 9     ;ROCADE SORTIE 11 B  ;LE CHUT(S16)        ;15;0;89059;5.6;;82744;;86216;;89404;;90876;;86983;;93776;;93325;;;;;;;;;;;;85849;5.6;;87479;;;88911;;;90066;;;89187;;;
DIRA-2015-34;A0630;33;N;17;330;33;N;25;0;I;2015;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-35;A0630;33;N;25;0;33;N;26;0;I;2015;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;127767;11.7;;114638;;119619;;123488;;130061;;127148;;136872;;138499;;131464;;133075;;129680;;123619;;124652;;124408;11.7;;123967;11.5;;0;;;118948;10.5;;120260;;;
DIRA-2015-36;A0630;33;N;26;600;33;N;31;0;I;2015;503100;3;8;1;ECH.16              ;ECH.19              ;CHANTELOISEAU(S28)  ;27;200;128547;10.4;;117042;;121264;;127577;;132197;;127028;;137662;;137808;;129322;;133310;;129818;;124096;;125431;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-37;A0630;33;N;31;0;33;N;33;1217;I;2015;523402;3;8;1;ECH.19              ;ECH.21              ;LA HOURCADE(S32)    ;31;345;138619;13.1;;125227;;130996;;135843;;142419;;136633;;146949;;151337;;146052;;141388;;139283;;130680;;136629;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-39;A0660;33;N;0;0;33;N;6;664;I;2015;505000;3;1;1;A 63                ;FIN 2X2 VOIES       ;MIOS SIREDO         ;3;0;26560;6.2;;20515;;22434;;23745;;27663;;27628;;29733;;32088;;31430;;26959;;24896;;;;;;25260;4.6;;24576;;;22729;;;19766;;;23353;;;
DIRA-2015-40;A0660;33;N;6;664;33;N;10;400;I;2015;505100;3;1;1;FIN 2X2 VOIES       ;RD 3                ;Facture             ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;9656;;;28464;;;
DIRA-2015-44;N0089;33;N;42;223;33;N;47;300;I;2015;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;57213;9.0;;51617;;53449;;55886;;56968;;52833;;;;61102;;59371;;60252;;59158;;;;;;55292;8.8;;54004;;;53454;;;53378;;;40120;;;
DIRA-2015-45;N0089;33;N;47;300;33;N;50;260;I;2015;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-46;N0230;33;N;34;0;33;N;35;247;I;2015;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;118007;13.0;;105498;;111227;;113833;;121169;;115526;;123617;;130483;;128346;;121089;;118476;;110606;;115699;;114659;13.0;;113729;13.2;;111335;;;110017;;;107740;;;
DIRA-2015-47;N0230;33;N;35;247;33;N;36;643;I;2015;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;111199;14.8;;98183;;104192;;106552;;113568;;109825;;117463;;123910;;123890;;113564;;111284;;103324;;108052;;108905;14.8;;107085;14.9;;105667;14.9;;105496;15.7;;106745;;;
DIRA-2015-48;N0230;33;N;36;643;33;N;39;541;I;2015;0;3;1;1;ECH.23              ;ECH.24              ;S42 SENS 1+SENS 2   ;37;309;113510;14.8;;100447;;106121;;108520;;115634;;112051;;119897;;126095;;126092;;117479;;113470;;105299;;110436;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-49;N0230;33;N;39;541;33;N;40;703;I;2015;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;118680;14.7;;106639;;113097;;115117;;120428;;115989;;123478;;129321;;128100;;121223;;120895;;112135;;117739;;0;;;0;;;0;;;0;;;0;;;
DIRA-2015-50;N0230;33;N;40;703;33;N;44;485;I;2015;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;120437;13.7;;107041;;114022;;117450;;122209;;119746;;126405;;132030;;129703;;123342;;121985;;113779;;117885;;0;;;0;;;0;;;117664;14.6;;0;;;
DIRA-2015-54;N0134;64;N;61;579;64;N;66;852;I;2015;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;11287;5.8;;10343;;10575;;11318;;11081;;10840;;11968;;11844;;11499;;11914;;11699;;11244;;11074;;11065;5.1;;10891;;;10887;;;10089;;;11122;;;
DIRA-2015-55;N0134;64;N;76;615;64;N;78;376;I;2015;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;4054;12.3;;3169;;3038;;3614;;4044;;4085;;4342;;4712;;5314;;;;4579;;3795;;3816;;3680;8.8;;3817;12.1;;0;;;3924;11.7;;3591;;;
DIRA-2015-56;N0134;64;N;78;376;64;N;92;475;I;2015;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3392;14.2;;2501;;2406;;2955;;3301;;3318;;3551;;4305;;5079;;3686;;3413;;3116;;2991;;0;;;3156;12.5;;0;;;3231;;;0;;;
DIRA-2015-58;N0134;64;N;109;270;64;N;123;235;I;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;
DIRA-2015-59;N1134;64;N;116;0;64;N;119;0;I;2015;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;948;25.8;;733;;783;;936;;1161;;1204;;1081;;;;;;;;;;776;;903;;882;18.4;;1092;24.2;;1072;25.0;;1102;23.9;;857;;;
DIRA-2015-60;N0011;79;N;54;0;79;N;65;673;I;2015;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19826;10.8;;15555;;17054;;18007;;21231;;21367;;21248;;23563;;24255;;20457;;19452;;17799;;17694;;19405;10.7;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;
DIRA-2015-61;N0248;79;N;0;0;79;N;8;758;I;2015;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7894;11.7;;5631;;6397;;6606;;8437;;9002;;8448;;10017;;10347;;8200;;7760;;6769;;6972;;7652;11.9;;0;;;0;;;5268;;;0;;;
DIRA-2015-63;N0010;86;N;62;334;86;N;74;535;I;2015;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;23508;25.3;;20865;;22174;;22245;;24120;;23326;;;;25226;;25633;;24023;;23956;;22922;;23586;;23193;24.7;;22793;25.2;;0;;;22488;25.9;;20397;;;
DIRA-2015-64;N0010;86;N;74;535;86;N;87;550;I;2015;701;3;1;1;RD 742              ;COUHE EX RN 10      ;LES MINIERES        ;77;180;18700;30.9;;16394;;17348;;17406;;19257;;18916;;19041;;20711;;21830;;18867;;18828;;17457;;18215;;18418;30.3;;18163;30.9;;15871;30.6;;17154;33.0;;16917;;;
DIRA-2015-65;N0010;86;N;100;110;86;N;107;118;I;2015;900;3;1;1;CHAUNAY EX RN 10    ;DEPARTEMENT 79      ;CHAUNAY             ;106;430;14919;34.2;;12772;;13657;;13672;;;;15370;;14960;;15937;;18577;;15515;;14865;;14012;;14643;;14608;;;14464;34.6;;14002;34.9;;14395;36.8;;12088;;;
