"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2015-34";"2015-01-01";"A0630";"7420";"17";"33";"N";"330";"17161";"409534,15";"6421547,41";"0";"25";"33";"N";"0";"24581";"413526,35";"6416547,61";"0";"D";"0";"ACCROCHE";"2015";"502300";"3";"8";"1";"ECH. 11             ";"ECH. 15             ";"PESSAC(S19)         ";"17";"330";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-35";"2015-01-01";"A0630";"839";"25";"33";"N";"0";"24581";"413526,35";"6416547,61";"0";"26";"33";"N";"0";"25420";"414357,14";"6416617";"0";"D";"0";"ACCROCHE";"2015";"502500";"3";"1";"1";"ECH.15              ";"ECH.16              ";"TALENCE(S26)        ";"26";"0";"127767";"11,7";"";"114638";"";"119619";"";"123488";"";"130061";"";"127148";"";"136872";"";"138499";"";"131464";"";"133075";"";"129680";"";"123619";"";"124652";"";"124408";"11,7";"";"123967";"11,5";"";"0";"";"";"118948";"10,5";"";"120260";"";"";"33";"DIRA"
"DIRA-2015-36";"2015-01-01";"A0630";"3907";"26";"33";"N";"600";"26020";"414946,76";"6416555,43";"0";"31";"33";"N";"0";"29927";"418514,75";"6415063,59";"0";"D";"0";"ACCROCHE";"2015";"503100";"3";"8";"1";"ECH.16              ";"ECH.19              ";"CHANTELOISEAU(S28)  ";"27";"200";"128547";"10,4";"";"117042";"";"121264";"";"127577";"";"132197";"";"127028";"";"137662";"";"137808";"";"129322";"";"133310";"";"129818";"";"124096";"";"125431";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-37";"2015-01-01";"A0630";"3928";"31";"33";"N";"0";"29927";"418514,75";"6415063,59";"0";"33";"33";"N";"1217";"33855";"420744,87";"6417841,42";"0";"D";"0";"ACCROCHE";"2015";"523402";"3";"8";"1";"ECH.19              ";"ECH.21              ";"LA HOURCADE(S32)    ";"31";"345";"138619";"13,1";"";"125227";"";"130996";"";"135843";"";"142419";"";"136633";"";"146949";"";"151337";"";"146052";"";"141388";"";"139283";"";"130680";"";"136629";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-39";"2015-01-01";"A0660";"6085";"0";"33";"N";"0";"0";"395188,84";"6400288,4";"0";"6";"33";"N";"664";"6085";"389746,14";"6400108,93";"0";"D";"0";"ACCROCHE";"2015";"505000";"3";"1";"1";"A 63                ";"FIN 2X2 VOIES       ";"MIOS SIREDO         ";"3";"0";"26560";"6,2";"";"20515";"";"22434";"";"23745";"";"27663";"";"27628";"";"29733";"";"32088";"";"31430";"";"26959";"";"24896";"";"";"";"";"";"25260";"4,6";"";"24576";"";"";"22729";"";"";"19766";"";"";"23353";"";"";"33";"DIRA"
"DIRA-2015-40";"2015-01-01";"A0660";"3736";"6";"33";"N";"664";"6085";"389746,14";"6400108,93";"0";"10";"33";"N";"400";"9821";"386090,97";"6399677,09";"0";"D";"0";"ACCROCHE";"2015";"505100";"3";"1";"1";"FIN 2X2 VOIES       ";"RD 3                ";"Facture             ";"9";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"9656";"";"";"28464";"";"";"33";"DIRA"
"DIRA-2015-63";"2015-01-01";"N0010";"12238";"62";"86";"N";"334";"151526";"491760,24";"6606877,47";"0";"74";"86";"N";"535";"163764";"489137,48";"6595160,24";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"RN 11               ";"RD 742              ";"RUFFIGNY            ";"66";"350";"23508";"25,3";"";"20865";"";"22174";"";"22245";"";"24120";"";"23326";"";"";"";"25226";"";"25633";"";"24023";"";"23956";"";"22922";"";"23586";"";"23193";"24,7";"";"22793";"25,2";"";"0";"";"";"22488";"25,9";"";"20397";"";"";"86";"DIRA"
"DIRA-2015-64";"2015-01-01";"N0010";"13016";"74";"86";"N";"535";"163764";"489137,48";"6595160,24";"0";"87";"86";"N";"550";"176780";"483582,99";"6583958,93";"0";"D";"0";"ACCROCHE";"2015";"701";"3";"1";"1";"RD 742              ";"COUHE EX RN 10      ";"LES MINIERES        ";"77";"180";"18700";"30,9";"";"16394";"";"17348";"";"17406";"";"19257";"";"18916";"";"19041";"";"20711";"";"21830";"";"18867";"";"18828";"";"17457";"";"18215";"";"18418";"30,3";"";"18163";"30,9";"";"15871";"30,6";"";"17154";"33";"";"16917";"";"";"86";"DIRA"
"DIRA-2015-65";"2015-01-01";"N0010";"6881";"100";"86";"N";"110";"189367";"481108,78";"6571895,5";"0";"0";"79";"N";"0";"196248";"481959,39";"6565120,7";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"CHAUNAY EX RN 10    ";"DEPARTEMENT 79      ";"CHAUNAY             ";"106";"430";"14919";"34,2";"";"12772";"";"13657";"";"13672";"";"";"";"15370";"";"14960";"";"15937";"";"18577";"";"15515";"";"14865";"";"14012";"";"14643";"";"14608";"";"";"14464";"34,6";"";"14002";"34,9";"";"14395";"36,8";"";"12088";"";"";"86";"DIRA"
"DIRA-2015-1";"2015-01-01";"N0010";"5295";"0";"16";"N";"0";"202647";"483068,37";"6558877,51";"0";"5";"16";"N";"0";"207942";"483392,18";"6553803,97";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"DEPARTEMENT 79      ";"ECH NORD.RUFFEC     ";"RUFFEC              ";"2";"930";"17059";"35,6";"";"14138";"";"15617";"";"15646";"";"17464";"";"17498";"";"17395";"";"19572";"";"21431";"";"16999";"";"16899";"";"15781";"";"16106";"";"16666";"36";"";"16430";"36,6";"";"16221";"37";"";"15915";"40,7";"";"15751";"";"";"16";"DIRA"
"DIRA-2015-2";"2015-01-01";"N0010";"40831";"5";"16";"N";"0";"207942";"483392,18";"6553803,97";"0";"45";"16";"N";"0";"248773";"480557,28";"6515072,29";"0";"D";"0";"ACCROCHE";"2015";"102";"3";"1";"1";"ECH NORD.RUFFEC     ";"ECH NORD ANGOULEME  ";"AUSSAC              ";"27";"80";"21572";"29,8";"";"18477";"";"20099";"";"20291";"";"21961";"";"21345";"";"22146";"";"24046";"";"26772";"";"";"";"";"";"19943";"";"20644";"";"20868";"29,8";"";"20807";"30,9";"";"20689";"26,9";"";"18454";"31,4";"";"19156";"";"";"16";"DIRA"
"DIRA-2015-3";"2015-01-01";"N0010";"6317";"45";"16";"N";"0";"248773";"480557,28";"6515072,29";"0";"50";"16";"N";"950";"255090";"476221,58";"6510837,96";"0";"D";"0";"ACCROCHE";"2015";"401";"3";"1";"5";"ECH NORD ANGOULEME  ";"RN 141 LES PLANES   ";"L EPINEUIL          ";"47";"300";"46772";"23,1";"";"40904";"";"43694";"";"44155";"";"48025";"";"46432";"";"49285";"";"51594";"";"51120";"";"48637";"";"47087";"";"44882";"";"45268";"";"45441";"23,4";"";"44476";"23,5";"";"43599";"23,7";"";"42576";"24,4";"";"37965";"";"";"16";"DIRA"
"DIRA-2015-4";"2015-01-01";"N0010";"2950";"50";"16";"N";"950";"255090";"476221,58";"6510837,96";"0";"53";"16";"N";"900";"258040";"475478,45";"6508085,15";"0";"D";"0";"ACCROCHE";"2015";"402";"3";"1";"1";"RN 141 LES PLANES   ";"RD 699 ST. MICHEL   ";"GIRAC               ";"53";"650";"32434";"28,5";"";"28645";"";"30392";"";"30672";"";"33087";"";"32135";"";"33920";"";"35721";"";"34824";"";"33205";"";"32994";"";"31217";"";"32248";"";"31522";"28,7";"";"29589";"30,1";"";"29961";"29,3";"";"29821";"30,7";"";"27761";"";"";"16";"DIRA"
"DIRA-2015-5";"2015-01-01";"N0010";"8950";"80";"16";"N";"0";"283417";"455967,24";"6493494,79";"0";"88";"16";"N";"750";"292367";"451945,51";"6486121,26";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"BARBEZIEUX NORD     ";"BARBEZIEUX SUD      ";"BARBEZIEUX          ";"82";"500";"21197";"41,5";"";"17660";"";"19349";"";"19565";"";"21275";"";"21633";"";"21744";"";"24211";"";"25404";"";"21782";"";"21438";"";"20023";"";"20100";"";"20304";"41,5";"";"19867";"42,5";"";"19579";"43,5";"";"20249";"43,8";"";"17247";"";"";"16";"DIRA"
"DIRA-2015-6";"2015-01-01";"N0010";"13316";"88";"16";"N";"750";"292367";"451945,51";"6486121,26";"0";"0";"17";"N";"0";"305683";"447093,97";"6474347,62";"0";"D";"0";"ACCROCHE";"2015";"902";"3";"1";"1";"BARBEZIEUX SUD      ";"DEPARTEMENT 17      ";"REIGNAC             ";"90";"0";"22101";"40,4";"";"18550";"";"20354";"";"20552";"";"22224";"";"22613";"";"22596";"";"25191";"";"26423";"";"22494";"";"22423";"";"20545";"";"21060";"";"21127";"40,1";"";"20629";"41,3";"";"20579";"43";"";"20236";"44,4";"";"21762";"";"";"16";"DIRA"
"DIRA-2015-13";"2015-01-01";"N0010";"9943";"0";"17";"N";"0";"305683";"447093,97";"6474347,62";"0";"9";"17";"N";"915";"315626";"443234,76";"6465444,82";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"8";"1";"DEPARTEMENT 16      ";"RD 730              ";"CHEVANCEAUX         ";"1";"0";"21357";"42";"";"17795";"";"19554";"";"19818";"";"21321";"";"22005";"";"21853";"";"24503";"";"25769";"";"21809";"";"21698";"";"19825";"";"20331";"";"19781";"";"";"19977";"44,1";"";"0";"";"";"0";"";"";"0";"";"";"17";"DIRA"
"DIRA-2015-14";"2015-01-01";"N0010";"9638";"9";"17";"N";"915";"315626";"443234,76";"6465444,82";"0";"0";"33";"N";"0";"325264";"437779,16";"6457520,65";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"RD 730              ";"DEPARTEMENT 33      ";"MONTLIEU LA GARDE   ";"11";"300";"22924";"40,1";"";"19128";"";"21013";"";"21228";"";"23016";"";"23493";"";"23649";"";"26169";"";"27438";"";"23236";"";"23136";"";"21385";"";"21998";"";"21254";"";"";"21464";"40,5";"";"0";"";"";"0";"";"";"0";"";"";"17";"DIRA"
"DIRA-2015-60";"2015-01-01";"N0011";"11866";"54";"79";"N";"0";"0";"424663,63";"6577511,4";"0";"0";"17";"N";"0";"11866";"415161,74";"6572900,26";"0";"D";"0";"ACCROCHE";"2015";"806";"3";"1";"1";"RN 248              ";"DEPARTEMENT 17      ";"EPANNES             ";"56";"700";"19826";"10,8";"";"15555";"";"17054";"";"18007";"";"21231";"";"21367";"";"21248";"";"23563";"";"24255";"";"20457";"";"19452";"";"17799";"";"17694";"";"19405";"10,7";"";"19054";"11,3";"";"18964";"10,8";"";"19054";"10,7";"";"16977";"";"";"79";"DIRA"
"DIRA-2015-15";"2015-01-01";"N0011";"9334";"0";"17";"N";"0";"11866";"415161,74";"6572900,26";"0";"9";"17";"N";"272";"21200";"406524,42";"6576132,63";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"1";"1";"DEPARTEMENT 79      ";"RD 116              ";"BENON               ";"8";"0";"13729";"10,7";"";"10706";"";"11843";"";"12531";"";"14760";"";"14875";"";"14652";"";"16446";"";"16684";"";"";"";"13582";"";"12464";"";"12313";"";"13355";"10,6";"";"13025";"11,3";"";"12676";"11";"";"12182";"11,3";"";"12203";"";"";"17";"DIRA"
"DIRA-2015-16";"2015-01-01";"N0011";"8152";"27";"17";"N";"0";"38938";"389522,69";"6574717,95";"0";"35";"17";"N";"137";"47090";"382042,94";"6571796,68";"0";"D";"0";"ACCROCHE";"2015";"601";"3";"1";"1";"RN 137              ";"RN 137 RN 237       ";"DOMPIERRE SUR MER   ";"28";"850";"36759";"7,6";"";"31576";"";"33503";"";"34385";"";"38789";"";"37592";"";"37661";"";"41508";"";"41356";"";"38607";"";"36194";"";"34873";"";"34837";"";"36252";"7,6";"";"35663";"";"";"35224";"";"";"31629";"";"";"31006";"";"";"17";"DIRA"
"DIRA-2015-44";"2015-01-01";"N0089";"5057";"42";"33";"N";"223";"12159";"430751,15";"6425630,93";"0";"47";"33";"N";"300";"17216";"426000,04";"6424894,04";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"1";"1";"RD 13 BEYCHAC       ";"RD 115 POTEAU YVRAC ";"MONTUSSAN           ";"43";"100";"57213";"9";"";"51617";"";"53449";"";"55886";"";"56968";"";"52833";"";"";"";"61102";"";"59371";"";"60252";"";"59158";"";"";"";"";"";"55292";"8,8";"";"54004";"";"";"53454";"";"";"53378";"";"";"40120";"";"";"33";"DIRA"
"DIRA-2015-45";"2015-01-01";"N0089";"2983";"47";"33";"N";"300";"17216";"426000,04";"6424894,04";"0";"50";"33";"N";"260";"20199";"423119,22";"6424888,09";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"8";"1";"RD 115              ";"RN 230              ";"LE POTEAU D YVRAC   ";"47";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-54";"2015-01-01";"N0134";"5271";"61";"64";"N";"579";"22459";"412699,75";"6236585,81";"0";"66";"64";"N";"852";"27730";"407932,6";"6238828,45";"0";"I";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"RD 920              ";"OLORON EB 10        ";"OLORON              ";"65";"800";"11287";"5,8";"";"10343";"";"10575";"";"11318";"";"11081";"";"10840";"";"11968";"";"11844";"";"11499";"";"11914";"";"11699";"";"11244";"";"11074";"";"11065";"5,1";"";"10891";"";"";"10887";"";"";"10089";"";"";"11122";"";"";"64";"DIRA"
"DIRA-2015-55";"2015-01-01";"N0134";"1739";"76";"64";"N";"615";"37565";"405802,79";"6231496,04";"0";"78";"64";"N";"376";"39304";"404829,07";"6230211,92";"0";"I";"0";"ACCROCHE";"2015";"2801";"3";"1";"1";"RD 918              ";"RD 918              ";"ASASP               ";"78";"186";"4054";"12,3";"";"3169";"";"3038";"";"3614";"";"4044";"";"4085";"";"4342";"";"4712";"";"5314";"";"";"";"4579";"";"3795";"";"3816";"";"3680";"8,8";"";"3817";"12,1";"";"0";"";"";"3924";"11,7";"";"3591";"";"";"64";"DIRA"
"DIRA-2015-56";"2015-01-01";"N0134";"13932";"78";"64";"N";"376";"39304";"404829,07";"6230211,92";"0";"92";"64";"N";"475";"53236";"405723,24";"6217688,88";"0";"I";"0";"ACCROCHE";"2015";"2900";"3";"1";"1";"RD 918              ";"RD 237              ";"SARRANCE            ";"86";"700";"3392";"14,2";"";"2501";"";"2406";"";"2955";"";"3301";"";"3318";"";"3551";"";"4305";"";"5079";"";"3686";"";"3413";"";"3116";"";"2991";"";"0";"";"";"3156";"12,5";"";"0";"";"";"3231";"";"";"0";"";"";"64";"DIRA"
"DIRA-2015-58";"2015-01-01";"N0134";"13832";"109";"64";"N";"270";"70249";"409471,61";"6203315,11";"0";"123";"64";"N";"235";"84081";"411332,71";"6194916,3";"0";"I";"0";"ACCROCHE";"2015";"3003";"3";"1";"1";"URDOS EB 20         ";"ESPAGNE SOMPORT     ";"COL DU SOMPORT      ";"123";"0";"390";"7,1";"";"684";"";"416";"";"601";"";"377";"";"160";"";"149";"";"";"";"630";"";"";"";"";"";"";"";"";"";"505";"4,7";"";"429";"";"";"366";"";"";"341";"";"";"0";"";"";"64";"DIRA"
"DIRA-2015-17";"2015-01-01";"N0137";"5207";"112";"17";"N";"0";"1237";"382806,22";"6566149,12";"0";"117";"17";"N";"0";"6444";"382081,95";"6570754,53";"0";"D";"0";"ACCROCHE";"2015";"1701";"3";"1";"1";"RD 937              ";"RN 11               ";"PERIGNY             ";"117";"0";"66127";"6,8";"";"59064";"";"61955";"";"63148";"";"68432";"";"65051";"";"70975";"";"73924";"";"";"";"";"";"68072";"";"65699";"";"64764";"";"65296";"6,9";"";"64261";"";"";"64135";"";"";"63405";"";"";"55435";"";"";"17";"DIRA"
"DIRA-2015-7";"2015-01-01";"N0141";"20975";"43";"16";"N";"0";"71367";"496608,33";"6520512,09";"0";"70";"16";"N";"0";"92342";"475376,66";"6512091,68";"0";"D";"0";"ACCROCHE";"2015";"1502";"3";"1";"1";"RD 13 LA ROCHEFOU.  ";"RN 10 ANGOULEME NORD";"RUELLE              ";"58";"500";"23370";"20,4";"";"20010";"";"21268";"";"21814";"";"23769";"";"23386";"";"24600";"";"26174";"";"26296";"";"24465";"";"23962";"";"22256";"";"22277";"";"22747";"20,7";"";"21779";"20,9";"";"21147";"20";"";"18854";"21,7";"";"16935";"";"";"16";"DIRA"
"DIRA-2015-8";"2015-01-01";"N0141";"24292";"70";"16";"N";"0";"92342";"475376,66";"6512091,68";"0";"94";"16";"N";"160";"116634";"453943,33";"6512961,48";"0";"D";"0";"ACCROCHE";"2015";"1601";"3";"1";"1";"RN 10 RTE COGNAC    ";"RD 736 JARNAC       ";"BOURRAS             ";"86";"170";"14434";"8,8";"";"12205";"";"13093";"";"13677";"";"14947";"";"14552";"";"15668";"";"16721";"";"16161";"";"15282";"";"14332";"";"13532";"";"12965";"";"13978";"8";"";"13793";"";"";"13698";"";"";"13555";"";"";"13098";"";"";"16";"DIRA"
"DIRA-2015-9";"2015-01-01";"N0141";"2316";"94";"16";"N";"160";"116634";"453943,33";"6512961,48";"0";"96";"16";"N";"400";"118950";"451846,44";"6512726,03";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"1";"1";"RD 736 JARNAC       ";"RD 736 MONTAGAN     ";"JARNAC              ";"95";"23";"12433";"9";"";"10316";"";"11248";"";"11674";"";"13044";"";"12857";"";"13392";"";"";"";"14697";"";"13559";"";"12481";"";"12323";"";"11143";"";"12414";"8,9";"";"12084";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"DIRA-2015-10";"2015-01-01";"N0141";"8712";"96";"16";"N";"400";"118950";"451846,44";"6512726,03";"0";"105";"16";"N";"130";"127662";"443780,76";"6514482,61";"0";"D";"0";"ACCROCHE";"2015";"1802";"3";"1";"1";"RD 736 MONTAGAN     ";"GIR. CHA BERNARD    ";"GENSAC              ";"103";"59";"19110";"8,2";"";"17440";"";"18275";"";"18718";"";"20109";"";"19302";"";"20952";"";"21462";"";"19838";"";"19618";"";"18527";"";"17776";"";"17286";"";"19256";"8,1";"";"18550";"";"";"18282";"13,7";"";"17967";"";"";"16053";"";"";"16";"DIRA"
"DIRA-2015-11";"2015-01-01";"N0141";"5143";"105";"16";"N";"130";"127662";"443780,76";"6514482,61";"0";"110";"16";"N";"0";"132805";"439689,93";"6515640,69";"0";"D";"0";"ACCROCHE";"2015";"1901";"3";"1";"5";"GIR. CHA. BERNARD   ";"GIR. CROIN          ";"COGNAC              ";"108";"960";"19157";"7,6";"";"16352";"";"17236";"";"17936";"";"19309";"";"19041";"";"20120";"";"21522";"";"21076";"";"20315";"";"19624";"";"18451";"";"18773";"";"18631";"7,6";"";"18371";"";"";"0";"";"";"17634";"";"";"0";"";"";"16";"DIRA"
"DIRA-2015-12";"2015-01-01";"N0141";"6569";"110";"16";"N";"0";"132805";"439689,93";"6515640,69";"0";"116";"16";"N";"367";"139374";"434123,47";"6516028,73";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"GIR. CROIN          ";"DEPARTEMENT 17      ";"MOULIN ST LAURENT   ";"113";"660";"13074";"8,3";"";"10297";"";"11117";"";"11799";"";"13018";"";"13545";"";"13543";"";"15823";"";"16914";"";"14068";"";"12808";"";"12039";"";"11740";"";"13298";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRA"
