objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2012-11;A0028;76;N;55;0;76;N;60;0;I;2012;501300;3;8;1;NEUFCHATEL CD 928   ;NEUFCHATEL          ;NEUFCHATEL          ;59;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;24154;;;22327;;;22545;;;21291;;;
DIRNO-2012-12;A0028;76;N;43;900;76;N;55;0;I;2012;501200;3;1;1;CALLENGEVILLE       ;NEUFCHATEL NORD     ;Callengeville       ;45;0;12171;27.0;;9208;;9345;;10504;;12714;;12478;;13903;;15749;;17285;;13624;;11130;;10429;;9567;;12439;27.2;;12192;26.5;;11799;25.5;;11689;25.6;;11817;24.7;;
DIRNO-2012-13;A0028;76;N;29;0;76;N;43;900;I;2012;501100;3;8;1;DPT SOMME           ;CALLENGEVILLE       ;Fallencourt         ;35;0;13087;;;;;;;;;;;;;;;;;;;;;;;;;;;13377;;;13112;;;12690;;;12572;;;12711;;;
DIRNO-2012-14;A0131;76;N;30;600;76;N;33;393;I;2012;500500;3;1;1;                    ;                    ;GONFREVILLE         ;32;850;42445;8.8;;41327;;40358;;43003;;43060;;41266;;45088;;44838;;40490;;43857;;44779;;42561;;38732;;42664;11.2;;41681;10.4;;40717;;;40481;12.0;;0;;;
DIRNO-2012-15;A0131;76;N;21;936;76;N;30;600;I;2012;500401;3;8;1;                    ;                    ;Sandouville         ;28;600;19986;;;;;;;;;;;;;;;;;;;;;;;;;;;20092;;;18526;;;18751;;;17650;14.0;;0;;;
DIRNO-2012-17;A0150;76;N;8;880;76;N;12;1143;I;2012;500300;3;8;1;ROUMARE             ;BARENTIN            ;Roumare             ;10;700;33216;;;;;;;;;;;;;;;;;;;;;;;;;;;32983;;;33929;;;32673;;;30080;11.3;;30334;;;
DIRNO-2012-18;A0150;76;N;6;320;76;N;8;880;I;2012;500201;3;8;1;Ech la vaupaliere   ;ech A 151           ;La Vaupaliere nord  ;8;0;56502;;;;;;;;;;;;;;;;;;;;;;;;;;;56104;;;53999;;;52008;;;47855;;;48274;;;
DIRNO-2012-19;A0150;76;N;4;230;76;N;6;320;I;2012;500200;3;1;1;Canteleu            ;ech la vaupaliere   ;La Vaupaliere       ;4;775;51040;8.7;;49230;;47544;;51189;;51581;;51007;;54146;;50660;;46573;;53128;;53749;;53669;;50048;;50682;;;48778;;;46969;;;43245;;;43606;;;
DIRNO-2012-20;A0150;76;N;0;0;76;N;4;230;I;2012;500100;3;8;1;ROUEN               ;CANTELEU            ;CANTELEU            ;2;520;59867;;;;;;;;;;;;;;;;;;;;;;;;;;;59449;;;57216;;;56303;;;50144;;;50549;;;
DIRNO-2012-21;N0028;76;N;0;0;76;N;1;1016;I;2012;500025;3;8;4;ROUEN               ;                    ;Viaduc de Lyons     ;1;0;38430;;;;;;;;;;;;;;;;;;;;;;;;;;;41802;;;41136;;;41281;;;41646;11.1;;39747;;;
DIRNO-2012-22;N0028;76;N;6;500;76;N;7;848;I;2012;500024;3;8;1;ech 2828            ;fin d928 a28        ;isneauville         ;7;200;31981;;;;;;;;;;;;;;;;;;;;;;;;;;;34787;;;34170;;;34288;;;34313;13.7;;32381;;;
DIRNO-2012-23;N0028;76;N;5;437;76;N;6;500;I;2012;500023;3;8;1;ech 443             ;ech 2828            ;bois guillaume      ;5;900;41951;;;;;;;;;;;;;;;;;;;;;;;;;;;45619;;;44878;;;45036;;;45283;;;43219;;;
DIRNO-2012-24;N0028;76;N;1;1016;76;N;2;0;I;2012;500021;3;8;4;                    ;ech d443bg          ;Darnetal            ;1;1200;38430;;;;;;;;;;;;;;;;;;;;;;;;;;;41802;;;41136;;;41281;;;41646;11.1;;0;;;
DIRNO-2012-25;N0028;76;N;2;0;76;N;5;437;I;2012;500001;3;1;4;ROUEN DARNETAL      ;                    ;Tunnel              ;3;900;38430;9.3;;39216;;38941;;40823;;42025;;40702;;44060;;41235;;39482;;42745;;39663;;25945;;26397;;41802;10.4;;0;;;41281;;;41646;11.1;;39747;;;
DIRNO-2012-26;A0151;76;N;0;0;76;N;6;400;I;2012;500000;3;8;1;PISSY POVILLE       ;PISSY POVILLE       ;PISSY POVILLE       ;1;520;19956;;;;;;;;;;;;;;;;;;;;;;;;;;;19817;;;19074;;;18369;;;16909;;;17054;;;
DIRNO-2012-27;N0138;76;N;21;0;76;N;22;703;I;2012;111100;3;1;1;                    ;                    ;Pont Guillaume      ;21;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44442;;;44389;;;47736;;;63245;;;67742;;;
DIRNO-2012-28;N0338;76;N;3;500;76;N;5;0;I;2012;8600;3;8;1;gd quevilly         ;gd quevilly         ;gd quevilly         ;4;0;72242;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;36681;;;0;;;52392;;;50700;;;
DIRNO-2012-29;N0338;76;N;0;0;76;N;3;500;I;2012;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;Pt Couronne         ;1;800;67029;6.1;;65280;;62042;;67726;;67634;;65391;;70849;;66093;;60174;;69559;;71953;;68834;;68777;;67001;;;64027;;;61296;;;52392;;;48293;;;
DIRNO-2012-30;N0282;76;N;0;0;76;N;2;942;I;2012;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18634;;;;;;;;;;;;;;;;;;;;;;;;;;;18727;;;18289;;;19870;;;19439;;;21885;;;
DIRNO-2012-31;N0182;76;N;18;0;76;N;18;596;I;2012;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13005;;;14315;;;
DIRNO-2012-32;N0138;76;N;14;800;76;N;15;48;I;2012;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;29314;;;;;;;;;;;;;;;;;;;;;;;;;;;31797;;;30898;;;0;;;28377;;;0;;;
DIRNO-2012-33;N0138;76;N;12;900;76;N;14;800;I;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;
DIRNO-2012-34;N0138;76;N;10;64;76;N;12;900;I;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8.0;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;
DIRNO-2012-35;N0138;76;N;9;0;76;N;10;64;I;2012;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;27323;;;;;;;;;;;;;;;;;;;;;;;;;;;29659;;;28827;;;28675;;;26535;;;0;;;
DIRNO-2012-36;N0031;76;N;49;75;76;N;51;852;I;2012;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11529;;;;;;;;;;;;;;;;;;;;;;;;;;;12087;;;11736;;;14621;;;15108;11.3;;15452;;;
DIRNO-2012-37;N0031;76;N;48;500;76;N;49;75;I;2012;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9992;;;;;;;;;;;;;;;;;;;;;;;;;;;10476;;;10172;;;9985;;;10321;;;10560;;;
DIRNO-2012-38;N0031;76;N;47;600;76;N;48;500;I;2012;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;10259;;;;;;;;;;;;;;;;;;;;;;;;;;;10756;;;10444;;;10252;;;10597;;;10843;;;
DIRNO-2012-39;N0031;76;N;46;714;76;N;47;600;I;2012;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12645;;;;;;;;;;;;;;;;;;;;;;;;;;;13256;;;12871;;;12634;;;13061;;;13365;;;
DIRNO-2012-40;N0031;76;N;32;100;76;N;46;714;I;2012;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Avesnes Gournay     ;43;200;5475;4.6;;5040;;4990;;5409;;5754;;5715;;5917;;5984;;5733;;5841;;5624;;5077;;4604;;5739;16.2;;5572;;;5469;;;5653;17.1;;5784;16.2;;
DIRNO-2012-41;N0031;76;N;22;0;76;N;32;100;I;2012;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4814;;;;;;;;;;;;;;;;;;;;;;;;;;;5047;;;4901;;;5045;;;5658;;;5790;;;
DIRNO-2012-42;N0031;76;N;14;600;76;N;18;1293;I;2012;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5475;;;;;;;;;;;;;;;;;;;;;;;;;;;5741;;;5575;;;5473;;;5658;;;5790;;;
DIRNO-2012-43;N0031;76;N;9;938;76;N;14;600;I;2012;6500;3;8;1;CD 7                ;CD 13/ CD 85        ;BOIS L EVEQUE       ;11;0;8142;;;;;;;;;;;;;;;;;;;;;;;;;;;8535;;;8287;;;8135;;;8410;;;8606;;;
DIRNO-2012-44;N0031;76;N;6;520;76;N;9;938;I;2012;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES         A;8;750;12280;;;;;;;;;;;;;;;;;;;;;;;;;;;12872;;;12498;;;11890;;;13389;;;13700;;;
DIRNO-2012-45;N0031;76;N;2;300;76;N;6;520;I;2012;6300;3;8;4;DARNETAL            ;RD43 St Jacques     ;DARNETAL EST        ;2;900;13028;;;;;;;;;;;;;;;;;;;;;;;;;;;13658;;;13643;;;13392;;;13515;10.0;;13830;;;
DIRNO-2012-46;N0031;76;N;2;50;76;N;2;300;I;2012;6200;3;8;4;DARNETAL            ;DARNETAL            ;Darnetal centre     ;2;100;32266;;;;;;;;;;;;;;;;;;;;;;;;;;;33823;;;32840;;;32234;;;33320;;;34093;;;
DIRNO-2012-47;N0031;76;N;1;780;76;N;2;50;I;2012;6101;3;8;4;DARNETAL            ;DARNETAL            ;DARNETAL OUEST      ;1;800;32266;;;;;;;;;;;;;;;;;;;;;;;;;;;33823;;;32840;;;32234;;;33320;;;34093;;;
DIRNO-2012-48;N0031;76;N;0;0;76;N;1;780;I;2012;6100;3;8;4;DARNETAL            ;DARNETAL            ;Rouen Route DARNETAL;1;400;32316;;;;;;;;;;;;;;;;;;;;;;;;;;;33876;;;32892;;;32285;;;33320;;;34093;;;
DIRNO-2012-49;N0027;76;N;47;479;76;N;49;170;I;2012;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;29102;;;;;;;;;;;;;;;;;;;;;;;;;;;29846;;;29211;;;28475;;;26915;;;27293;;;
DIRNO-2012-50;N0027;76;N;44;570;76;N;47;479;I;2012;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11811;;;;;;;;;;;;;;;;;;;;;;;;;;;12112;;;11856;;;11558;;;10925;;;13070;;;
DIRNO-2012-51;N0027;76;N;39;343;76;N;44;570;I;2012;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;12967;;;;;;;;;;;;;;;;;;;;;;;;;;;13299;;;13016;;;12689;;;11994;;;12163;;;
DIRNO-2012-52;N0027;76;N;34;200;76;N;39;343;I;2012;3801;3;8;1;ech d149 belmesnil  ;ech d108 auppegard  ;manehouville        ;38;600;14108;;;;;;;;;;;;;;;;;;;;;;;;;;;14469;;;14162;;;13805;;;13049;;;13873;;;
DIRNO-2012-53;N0027;76;N;27;300;76;N;34;200;I;2012;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13041;;;;;;;;;;;;;;;;;;;;;;;;;;;13375;;;13091;;;12762;;;12063;;;12233;;;
DIRNO-2012-54;N0027;76;N;24;254;76;N;27;300;I;2012;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15803;5.9;;14532;;13900;;15619;;15795;;16426;;16901;;16646;;16341;;17424;;15894;;15799;;14323;;16206;;;15861;;;15461;;;14613;;;14831;;;
DIRNO-2012-55;N0027;76;N;19;42;76;N;24;254;I;2012;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;14797;;;;;;;;;;;;;;;;;;;;;;;;;;;15174;;;14853;;;14479;;;12251;;;12437;;;
DIRNO-2012-56;N0027;76;N;19;0;76;N;19;42;I;2012;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15042;;;;;;;;;;;;;;;;;;;;;;;;;;;15425;;;13296;;;12961;;;12251;;;12437;;;
DIRNO-2012-57;N0012;61;N;72;70;61;N;84;911;I;2012;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8686;22.0;;7546;;7753;;8421;;9435;;9144;;9080;;9880;;9461;;9063;;8447;;8133;;7830;;9098;21.4;;8928;21.0;;0;;;8953;20.9;;9317;20.5;;
DIRNO-2012-58;N0012;61;N;63;300;61;N;72;70;I;2012;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8718;;;;;;;;;;;;;;;;;;;;;;;;;;;9132;;;8963;;;0;;;8989;;;9355;;;
DIRNO-2012-59;N0012;61;N;61;620;61;N;63;300;I;2012;501;3;1;1;ENTREE DEVIATION    ;R.N. 138            ;VALFRAMBERT         ;62;100;10269;0.0;;9104;;9346;;10248;;10365;;10587;;10866;;11093;;11279;;10579;;10538;;10109;;9080;;9973;18.3;;10178;;;0;;;10961;23.3;;11790;24.7;;
DIRNO-2012-60;N0012;61;N;43;19;61;N;61;620;I;2012;400;3;1;1;R.D. 4 A            ;R.D. 112            ;Ventes de Bourse    ;48;300;9825;21.4;;8779;;8671;;9658;;10618;;10353;;10413;;10698;;10284;;9819;;9851;;9410;;9299;;10039;20.6;;0;;;0;;;9943;11.2;;10545;15.0;;
DIRNO-2012-61;N0012;61;N;27;548;61;N;43;19;I;2012;300;3;1;1;RD 912              ;RD 4A               ;N12_LECHATEL        ;27;800;7501;;;6480;;6671;;8063;;9296;;8168;;7629;;8229;;7355;;6868;;6842;;7147;;7241;;0;;;0;;;0;;;0;;;7486;20.5;;
DIRNO-2012-62;N0012;61;N;23;262;61;N;27;548;I;2012;200;3;8;1;DEVIATION MORTAGNE  ;R.D. 912            ;ST HILAIRE          ;25;430;8071;;;;;;;;;;;;;;;;;;;;;;;;;;;8362;;;7924;;;0;;;8039;;;8051;;;
DIRNO-2012-63;N0012;61;N;0;0;61;N;23;262;I;2012;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7911;24.8;;6693;;6659;;7493;;8805;;8368;;8332;;9178;;8751;;8301;;7744;;7297;;7267;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;7888;22.7;;
DIRNO-2012-64;N0031;60;N;11;0;60;N;16;1003;I;2012;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7513;;;;;;;;;;;;;;;;;;;;;;;;;;;7876;;;7648;;;7507;;;7760;;;7940;;;
DIRNO-2012-65;N0031;60;N;0;0;60;N;11;0;I;2012;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7513;;;;;;;;;;;;;;;;;;;;;;;;;;;7876;;;7648;;;7507;;;7760;;;7940;;;
DIRNO-2012-66;A0084;50;N;217;280;50;N;221;759;I;2012;100891;3;8;1;                    ;                    ;Guiberville         ;219;0;26506;;;;;;;;;;;;;;;;;;;;;;;;;;;26985;;;25635;;;25847;;;25084;13.5;;25229;16.7;;
DIRNO-2012-67;A0084;50;N;212;238;50;N;217;280;I;2012;100890;3;1;1;ECH.39              ;ECH.40              ;PONT-FARCY-CU       ;212;0;26506;13.7;;19558;;20654;;22565;;29163;;28948;;27732;;34121;;35908;;28042;;24125;;24650;;22345;;26985;13.1;;25635;10.7;;25847;12.3;;25084;13.5;;25229;16.7;;
DIRNO-2012-68;A0084;50;N;193;650;50;N;207;650;I;2012;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24616;15.6;;17972;;18979;;20789;;27285;;27126;;25851;;32065;;33874;;26024;;22288;;22357;;20516;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;23829;14.3;;
DIRNO-2012-69;A0084;50;N;189;802;50;N;193;650;I;2012;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25272;16.6;;18661;;19667;;21506;;27939;;27325;;26628;;32660;;34424;;26743;;23058;;23121;;21274;;25755;16.7;;25042;16.5;;24759;16.4;;23959;18.8;;24353;17.0;;
DIRNO-2012-70;A0084;50;N;172;0;50;N;189;802;I;2012;100500;3;1;1;RN 175              ;ECH.37              ;STE PIENCE          ;181;840;24207;11.0;;17805;;18744;;20529;;26651;;26068;;25661;;31157;;33286;;25754;;22070;;22134;;20381;;24855;11.8;;23886;13.5;;25235;10.6;;24267;13.7;;23660;13.5;;
DIRNO-2012-71;A0084;50;N;162;225;50;N;163;435;I;2012;100300;3;1;1;PI RN 176           ;ECH RN 175          ;POILLEY             ;163;200;23006;11.9;;19003;;19487;;21462;;24051;;24091;;24249;;27364;;28245;;24327;;21528;;21662;;20442;;23416;12.0;;22762;11.8;;20621;12.6;;20571;13.5;;22250;15.9;;
DIRNO-2012-72;A0084;50;N;151;495;50;N;162;225;I;2012;100200;3;1;1;PS 30 ST JAME       ;PI RN 176           ;ST AUBIN DE TERREGAT;158;800;19031;13.7;;15139;;15628;;16876;;20158;;20024;;20058;;23195;;24290;;20630;;17813;;17790;;16628;;19424;13.3;;18756;13.4;;19371;12.9;;18925;14.2;;18993;;;
DIRNO-2012-73;A0084;50;N;147;0;50;N;151;495;I;2012;100100;3;1;1;ILLE ET VILAINE     ;ECH.32              ;St JAMES            ;148;990;18711;16.2;;14666;;15270;;16733;;20093;;19781;;19585;;22976;;23977;;20336;;17462;;17369;;16140;;18921;16.4;;18151;16.2;;17992;16.1;;17341;17.4;;17854;17.3;;
DIRNO-2012-74;N0176;50;N;46;0;50;N;48;1257;I;2012;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10749;;;;;;;;;;;;;;;;;;;;;;;;;;;11014;;;10904;;;10963;;;10814;;;10900;;;
DIRNO-2012-75;N0175;50;N;54;0;50;N;62;500;I;2012;2800;3;1;1;                    ;RN 176              ;PONTORSON           ;57;990;14260;14.0;;10158;;10712;;11991;;15699;;15958;;14549;;18818;;20479;;15241;;12741;;12829;;11751;;14611;14.1;;14466;14.1;;14543;13.9;;14346;14.4;;14457;13.8;;
DIRNO-2012-76;N0175;50;N;53;360;50;N;54;0;I;2012;2402;3;8;1;                    ;                    ;Précey              ;53;990;14260;;;;;;;;;;;;;;;;;;;;;;;;;;;14611;;;14466;;;14543;;;14346;14.4;;14457;13.8;;
DIRNO-2012-77;N0175;50;N;49;130;50;N;53;360;I;2012;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14260;;;;;;;;;;;;;;;;;;;;;;;;;;;14611;;;14466;;;14543;;;14346;14.4;;14457;13.8;;
DIRNO-2012-78;N0175;50;N;47;235;50;N;49;130;I;2012;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;37827;12.6;;29518;;30625;;33232;;40504;;40860;;39810;;47127;;49996;;40232;;34739;;34603;;32349;;38439;12.9;;37754;13.8;;37993;14.0;;37756;16.3;;37771;15.2;;
DIRNO-2012-79;N0175;50;N;41;885;50;N;47;235;I;2012;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35053;;;;;;;;;;;;;;;;;;;;;;;;;;;35615;;;34989;;;35206;;;34948;;;34985;;;
DIRNO-2012-80;N0175;50;N;39;0;50;N;41;885;I;2012;2200;3;8;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;41;0;28297;;;;;;;;;;;;;;;;;;;;;;;;;;;28747;;;28247;;;28418;;;28179;;;28227;;;
DIRNO-2012-81;N0174;50;N;28;695;50;N;46;870;I;2012;1520;3;1;1;Dev ST LO           ;RN 13               ;Pont Hebert         ;32;0;7423;10.8;;6669;;6648;;7196;;7493;;7479;;8018;;8011;;7975;;7809;;7391;;7340;;7034;;7418;10.7;;7082;11.2;;7643;17.1;;7835;27.0;;8422;;;
DIRNO-2012-82;N0174;50;N;28;395;50;N;28;695;I;2012;1452;3;8;1;RD 446              ;                    ;La Picardière       ;28;500;7423;;;;;;;;;;;;;;;;;;;;;;;;;;;7418;;;7082;;;7643;;;7835;27.0;;8422;;;
DIRNO-2012-83;N0174;50;N;23;130;50;N;28;395;I;2012;1451;3;8;1;St-LO               ;RD 446              ;Hébécrevon          ;26;896;7423;;;;;;;;;;;;;;;;;;;;;;;;;;;7418;;;7082;;;5894;;;6042;;;6494;;;
DIRNO-2012-84;N0174;50;N;21;827;50;N;23;130;I;2012;1450;3;1;1;                    ;                    ;Saint Lô            ;22;500;24961;7.2;;24111;;22963;;24296;;25021;;25234;;26736;;25726;;24619;;25920;;26043;;25173;;23652;;24986;;;24215;;;24070;;;15014;;;16140;;;
DIRNO-2012-85;N0174;50;N;18;0;50;N;21;827;I;2012;1401;3;8;1;                    ;                    ;Cantepie            ;19;0;20116;;;;;;;;;;;;;;;;;;;;;;;;;;;20402;;;19871;;;19429;;;15014;;;16140;;;
DIRNO-2012-86;N0174;50;N;0;0;50;N;18;0;I;2012;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;20116;8.0;;18976;;18585;;20114;;19244;;19954;;21727;;20857;;19827;;21486;;20908;;20357;;19336;;20402;;;19871;;;19429;;;15014;;;16140;;;
DIRNO-2012-87;N0013;50;N;57;399;50;N;58;0;I;2012;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;16643;;;;;;;;;;;;;;;;;;;;;;;;;;;16408;;;15872;;;15552;;;15627;;;16744;;;
DIRNO-2012-88;N0013;50;N;52;390;50;N;57;399;I;2012;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16643;5.0;;16101;;15385;;16342;;16243;;16067;;17153;;15925;;16284;;19240;;16875;;17079;;17046;;16408;;;15872;;;15552;;;15627;;;16744;;;
DIRNO-2012-89;N0013;50;N;38;644;50;N;52;390;I;2012;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;22061;10.9;;20561;;20354;;21839;;22129;;21971;;23241;;22888;;22094;;23610;;22648;;22302;;21086;;22447;;;22111;;;21766;;;21500;;;21927;;;
DIRNO-2012-90;N0013;50;N;20;1060;50;N;38;644;I;2012;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;15842;;;;;;;;;;;;;;;;;;;;;;;;;;;16170;;;15625;;;15622;;;15179;;;15469;;;
DIRNO-2012-91;N0013;50;N;11;0;50;N;20;1060;I;2012;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;17882;6.5;;15495;;15575;;16966;;18653;;18555;;19553;;19924;;20309;;18930;;17501;;17133;;15926;;18251;;;17635;;;17630;;;17129;;;17455;;;
