"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2012-7";"2012-01-01";"A0028";"3650";"80";"76";"N";"0";"79806";"574874,73";"6946469,65";"0";"83";"76";"N";"650";"83456";"575162,38";"6942907,92";"0";"D";"0";"ACCROCHE";"2012";"501601";"3";"8";"1";"                    ";"ECH RD 919          ";"Rocquemont          ";"80";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"21921";"";"";"22156";"";"";"20950";"";"";"76";"DIRNO"
"DIRNO-2012-6";"2012-01-01";"A0028";"13708";"83";"76";"N";"650";"83456";"575162,38";"6942907,92";"0";"97";"76";"N";"358";"97164";"565662,56";"6933861,55";"0";"D";"0";"ACCROCHE";"2012";"501700";"3";"1";"1";"ECH RD919           ";"ECH FIN A28         ";"Quincampoix         ";"90";"0";"25959";"12,9";"";"24276";"";"23816";"";"25590";"";"27594";"";"26149";"";"28068";"";"29714";"";"30183";"";"28597";"";"26412";"";"20997";"";"20017";"";"27221";"13,9";"";"26833";"17,6";"";"24699";"";"";"26541";"";"";"26194";"";"";"76";"DIRNO"
"DIRNO-2012-73";"2012-01-01";"A0084";"4495";"147";"50";"N";"0";"49750";"379625,82";"6830026,83";"0";"151";"50";"N";"495";"54245";"379444,81";"6834364,81";"0";"D";"0";"ACCROCHE";"2012";"100100";"3";"1";"1";"ILLE ET VILAINE     ";"ECH.32              ";"St JAMES            ";"148";"990";"18711";"16,2";"";"14666";"";"15270";"";"16733";"";"20093";"";"19781";"";"19585";"";"22976";"";"23977";"";"20336";"";"17462";"";"17369";"";"16140";"";"18921";"16,4";"";"18151";"16,2";"";"17992";"16,1";"";"17341";"17,4";"";"17854";"17,3";"";"50";"DIRNO"
"DIRNO-2012-72";"2012-01-01";"A0084";"10762";"151";"50";"N";"495";"54245";"379444,81";"6834364,81";"0";"162";"50";"N";"225";"65007";"380508,42";"6844754,1";"0";"D";"0";"ACCROCHE";"2012";"100200";"3";"1";"1";"PS 30 ST JAME       ";"PI RN 176           ";"ST AUBIN DE TERREGAT";"158";"800";"19031";"13,7";"";"15139";"";"15628";"";"16876";"";"20158";"";"20024";"";"20058";"";"23195";"";"24290";"";"20630";"";"17813";"";"17790";"";"16628";"";"19424";"13,3";"";"18756";"13,4";"";"19371";"12,9";"";"18925";"14,2";"";"18993";"";"";"50";"DIRNO"
"DIRNO-2012-71";"2012-01-01";"A0084";"1212";"162";"50";"N";"225";"65007";"380508,42";"6844754,1";"0";"163";"50";"N";"435";"66219";"380279,56";"6845997,79";"0";"D";"0";"ACCROCHE";"2012";"100300";"3";"1";"1";"PI RN 176           ";"ECH RN 175          ";"POILLEY             ";"163";"200";"23006";"11,9";"";"19003";"";"19487";"";"21462";"";"24051";"";"24091";"";"24249";"";"27364";"";"28245";"";"24327";"";"21528";"";"21662";"";"20442";"";"23416";"12";"";"22762";"11,8";"";"20621";"12,6";"";"20571";"13,5";"";"22250";"15,9";"";"50";"DIRNO"
"DIRNO-2012-70";"2012-01-01";"A0084";"17132";"172";"50";"N";"0";"66219";"381344,93";"6854062,95";"0";"189";"50";"N";"802";"83351";"388276,39";"6868600,26";"0";"D";"0";"ACCROCHE";"2012";"100500";"3";"1";"1";"RN 175              ";"ECH.37              ";"STE PIENCE          ";"181";"840";"24207";"11";"";"17805";"";"18744";"";"20529";"";"26651";"";"26068";"";"25661";"";"31157";"";"33286";"";"25754";"";"22070";"";"22134";"";"20381";"";"24855";"11,8";"";"23886";"13,5";"";"25235";"10,6";"";"24267";"13,7";"";"23660";"13,5";"";"50";"DIRNO"
"DIRNO-2012-69";"2012-01-01";"A0084";"3850";"189";"50";"N";"802";"83351";"388276,39";"6868600,26";"0";"193";"50";"N";"650";"87201";"391494,16";"6870305,21";"0";"D";"0";"ACCROCHE";"2012";"100600";"3";"1";"1";"ECH.37              ";"ECH.38              ";"FLEURY              ";"191";"200";"25272";"16,6";"";"18661";"";"19667";"";"21506";"";"27939";"";"27325";"";"26628";"";"32660";"";"34424";"";"26743";"";"23058";"";"23121";"";"21274";"";"25755";"16,7";"";"25042";"16,5";"";"24759";"16,4";"";"23959";"18,8";"";"24353";"17";"";"50";"DIRNO"
"DIRNO-2012-68";"2012-01-01";"A0084";"14055";"193";"50";"N";"650";"87201";"391494,16";"6870305,21";"0";"208";"14";"N";"0";"101256";"402434,55";"6878575,33";"0";"D";"0";"ACCROCHE";"2012";"100700";"3";"1";"1";"ECH.38              ";"ECH.39              ";"BESLON              ";"197";"400";"24616";"15,6";"";"17972";"";"18979";"";"20789";"";"27285";"";"27126";"";"25851";"";"32065";"";"33874";"";"26024";"";"22288";"";"22357";"";"20516";"";"25121";"15,7";"";"24385";"15,6";"";"24089";"15,5";"";"23483";"17,9";"";"23829";"14,3";"";"50";"DIRNO"
"DIRNO-2012-148";"2012-01-01";"A0084";"4834";"208";"14";"N";"0";"101256";"402434,55";"6878575,33";"0";"212";"50";"N";"0";"106090";"406841,11";"6880057,56";"0";"D";"0";"ACCROCHE";"2012";"108399";"3";"8";"1";"limite 14/50        ";"limite 50/14        ";"Pont Farçy          ";"210";"0";"26506";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26985";"";"";"25635";"11";"";"0";"";"";"0";"";"";"0";"";"";"14";"DIRNO"
"DIRNO-2012-67";"2012-01-01";"A0084";"4612";"212";"50";"N";"238";"106328";"407032,96";"6880190,76";"0";"217";"50";"N";"280";"110940";"410828,5";"6882640";"0";"D";"0";"ACCROCHE";"2012";"100890";"3";"1";"1";"ECH.39              ";"ECH.40              ";"PONT-FARCY-CU       ";"212";"0";"26506";"13,7";"";"19558";"";"20654";"";"22565";"";"29163";"";"28948";"";"27732";"";"34121";"";"35908";"";"28042";"";"24125";"";"24650";"";"22345";"";"26985";"13,1";"";"25635";"10,7";"";"25847";"12,3";"";"25084";"13,5";"";"25229";"16,7";"";"50";"DIRNO"
"DIRNO-2012-66";"2012-01-01";"A0084";"4231";"217";"50";"N";"280";"110940";"410828,5";"6882640";"0";"222";"14";"N";"0";"115171";"414128,85";"6885090,69";"0";"D";"0";"ACCROCHE";"2012";"100891";"3";"8";"1";"                    ";"                    ";"Guiberville         ";"219";"0";"26506";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26985";"";"";"25635";"";"";"25847";"";"";"25084";"13,5";"";"25229";"16,7";"";"50";"DIRNO"
"DIRNO-2012-146";"2012-01-01";"A0084";"16179";"222";"14";"N";"0";"115171";"414128,85";"6885090,69";"0";"237";"14";"N";"923";"131350";"428616,82";"6889797,97";"0";"D";"0";"ACCROCHE";"2012";"108401";"3";"1";"1";"Dép. de la Manche   ";"Rond point Coulvain ";"CAHAGNES            ";"232";"557";"26883";"13,7";"";"20764";"";"21496";"";"23584";"";"29470";"";"28945";"";"27970";"";"33633";"";"34616";"";"28547";"";"24957";"";"25177";"";"23211";"";"27545";"14,9";"";"26947";"15,6";"";"26436";"15,5";"";"25525";"17,7";"";"25774";"16,2";"";"14";"DIRNO"
"DIRNO-2012-145";"2012-01-01";"A0084";"4614";"237";"14";"N";"923";"131350";"428616,82";"6889797,97";"0";"242";"14";"N";"236";"135964";"432669,8";"6891548,78";"0";"D";"0";"ACCROCHE";"2012";"108402";"3";"1";"1";"Rond point Coulvain ";"Echangeur RD 6      ";"MAISONCELLE-PELVEY  ";"240";"623";"32459";"13,7";"";"26099";"";"26497";"";"29217";"";"33994";"";"36048";"";"33981";"";"39188";"";"39799";"";"34439";"";"30762";"";"30821";"";"28395";"";"33046";"11,1";"";"32453";"";"";"31124";"";"";"30867";"13,8";"";"30886";"13,5";"";"14";"DIRNO"
"DIRNO-2012-144";"2012-01-01";"A0084";"3048";"242";"14";"N";"236";"135964";"432669,8";"6891548,78";"0";"245";"14";"N";"0";"139012";"434509,7";"6893689,84";"0";"D";"0";"ACCROCHE";"2012";"108403";"3";"1";"1";"ECHANGEUR RD 6      ";"Echang. Villers Boca";"VILLERS BOCAGE      ";"243";"200";"32380";"15,3";"";"26438";"";"26662";"";"29448";"";"34879";"";"34462";"";"33959";"";"38684";"";"38711";"";"34417";"";"31074";"";"31035";"";"28582";"";"32956";"15,3";"";"32105";"15,2";"";"31723";"15";"";"30929";"15,7";"";"30999";"15,5";"";"14";"DIRNO"
"DIRNO-2012-143";"2012-01-01";"A0084";"10921";"245";"14";"N";"0";"139012";"434509,7";"6893689,84";"0";"255";"14";"N";"310";"149933";"443121,58";"6899534,53";"0";"D";"0";"ACCROCHE";"2012";"108404";"3";"1";"1";"Echang. Villers Boca";"Echang Mondrainville";"VILLY-BOCAGE        ";"246";"473";"36285";"13,5";"";"30288";"";"30440";"";"33662";"";"38617";"";"38376";"";"38120";"";"42591";"";"42189";"";"38495";"";"35054";"";"35007";"";"32368";"";"36896";"13,6";"";"35973";"13,4";"";"35578";"13";"";"34821";"14,5";"";"34992";"13,7";"";"14";"DIRNO"
"DIRNO-2012-147";"2012-01-01";"A0084";"4402";"255";"14";"N";"310";"149933";"443121,58";"6899534,53";"0";"259";"14";"N";"655";"154335";"447153,5";"6901014,07";"0";"D";"0";"ACCROCHE";"2012";"108400";"3";"1";"1";"Ech Mondrainville   ";"Ech 44              ";"Mondrainville       ";"256";"500";"40090";"11,6";"";"34430";"";"34335";"";"37738";"";"42322";"";"41879";"";"42210";"";"45790";"";"45171";"";"42360";"";"39271";"";"39050";"";"36331";"";"40730";"11,6";"";"39714";"11,4";"";"0";"";"";"0";"";"";"0";"";"";"14";"DIRNO"
"DIRNO-2012-142";"2012-01-01";"A0084";"3154";"259";"14";"N";"655";"154335";"447153,5";"6901014,07";"0";"262";"14";"N";"822";"157489";"450170,66";"6901424,84";"0";"D";"0";"ACCROCHE";"2012";"108405";"3";"1";"1";"Ech 44              ";"Echangeur BP Ouest  ";"BRETTEVILLE SUR ODON";"261";"930";"46499";"11,6";"";"40913";"";"40764";"";"44464";"";"48582";"";"48139";"";"49604";"";"52139";"";"50542";"";"48951";"";"46040";"";"45438";"";"42250";"";"47318";"11,8";"";"46145";"11,5";"";"45377";"11,4";"";"44011";"12,9";"";"44758";"11,9";"";"14";"DIRNO"
"DIRNO-2012-15";"2012-01-01";"A0131";"8667";"21";"76";"N";"936";"20944";"509357,2";"6935169,01";"0";"30";"76";"N";"600";"29611";"501294,8";"6936322,37";"0";"I";"0";"ACCROCHE";"2012";"500401";"3";"8";"1";"                    ";"                    ";"Sandouville         ";"28";"600";"19986";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20092";"";"";"18526";"";"";"18751";"";"";"17650";"14";"";"0";"";"";"76";"DIRNO"
"DIRNO-2012-14";"2012-01-01";"A0131";"2786";"30";"76";"N";"600";"29611";"501294,8";"6936322,37";"0";"33";"76";"N";"393";"32397";"498572,02";"6936846,14";"0";"I";"0";"ACCROCHE";"2012";"500500";"3";"1";"1";"                    ";"                    ";"GONFREVILLE         ";"32";"850";"42445";"8,8";"";"41327";"";"40358";"";"43003";"";"43060";"";"41266";"";"45088";"";"44838";"";"40490";"";"43857";"";"44779";"";"42561";"";"38732";"";"42664";"11,2";"";"41681";"10,4";"";"40717";"";"";"40481";"12";"";"0";"";"";"76";"DIRNO"
"DIRNO-2012-20";"2012-01-01";"A0150";"3435";"0";"76";"N";"0";"0";"559383,28";"6929517,35";"0";"4";"76";"N";"230";"3435";"557070,68";"6932157,67";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"8";"1";"ROUEN               ";"CANTELEU            ";"CANTELEU            ";"2";"520";"59867";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59449";"";"";"57216";"";"";"56303";"";"";"50144";"";"";"50549";"";"";"76";"DIRNO"
"DIRNO-2012-19";"2012-01-01";"A0150";"2104";"4";"76";"N";"230";"3435";"557070,68";"6932157,67";"0";"6";"76";"N";"320";"5539";"555413,59";"6933448,74";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"1";"Canteleu            ";"ech la vaupaliere   ";"La Vaupaliere       ";"4";"775";"51040";"8,7";"";"49230";"";"47544";"";"51189";"";"51581";"";"51007";"";"54146";"";"50660";"";"46573";"";"53128";"";"53749";"";"53669";"";"50048";"";"50682";"";"";"48778";"";"";"46969";"";"";"43245";"";"";"43606";"";"";"76";"DIRNO"
"DIRNO-2012-18";"2012-01-01";"A0150";"2557";"6";"76";"N";"320";"5539";"555413,59";"6933448,74";"0";"8";"76";"N";"880";"8096";"554479,12";"6935821,28";"0";"D";"0";"ACCROCHE";"2012";"500201";"3";"8";"1";"Ech la vaupaliere   ";"ech A 151           ";"La Vaupaliere nord  ";"8";"0";"56502";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56104";"";"";"53999";"";"";"52008";"";"";"47855";"";"";"48274";"";"";"76";"DIRNO"
"DIRNO-2012-17";"2012-01-01";"A0150";"4265";"8";"76";"N";"880";"8096";"554479,12";"6935821,28";"0";"12";"76";"N";"1143";"12361";"552429,37";"6939363,57";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"8";"1";"ROUMARE             ";"BARENTIN            ";"Roumare             ";"10";"700";"33216";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32983";"";"";"33929";"";"";"32673";"";"";"30080";"11,3";"";"30334";"";"";"76";"DIRNO"
"DIRNO-2012-26";"2012-01-01";"A0151";"6311";"0";"76";"N";"0";"0";"554496,18";"6935774,52";"0";"6";"76";"N";"400";"6311";"558198,63";"6940572,08";"0";"D";"0";"ACCROCHE";"2012";"500000";"3";"8";"1";"PISSY POVILLE       ";"PISSY POVILLE       ";"PISSY POVILLE       ";"1";"520";"19956";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19817";"";"";"19074";"";"";"18369";"";"";"16909";"";"";"17054";"";"";"76";"DIRNO"
"DIRNO-2012-122";"2012-01-01";"N0010";"855";"34";"28";"N";"0";"38000";"584854,15";"6808512,61";"0";"34";"28";"N";"855";"38855";"584678,63";"6807754,24";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"8";"1";"                    ";"Bretelle A11        ";"Mignières           ";"34";"83";"11028";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11293";"";"";"11032";"";"";"11068";"";"";"0";"";"";"11100";"";"";"28";"DIRNO"
"DIRNO-2012-121";"2012-01-01";"N0010";"6954";"34";"28";"N";"855";"38855";"584678,63";"6807754,24";"0";"41";"28";"N";"767";"45809";"583042,31";"6801037,27";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"Bretelle A11        ";"RD12                ";"LA BOURDINIERE    BA";"39";"0";"12957";"17,8";"";"11885";"";"11547";"";"12687";"";"13342";"";"13496";"";"14143";"";"13675";"";"12400";"";"13788";"";"13365";"";"12935";"";"12202";"";"13267";"17,9";"";"12960";"17,3";"";"13000";"16,8";"";"12790";"16,6";"";"13039";"15,7";"";"28";"DIRNO"
"DIRNO-2012-120";"2012-01-01";"N0010";"11865";"41";"28";"N";"767";"45809";"583042,31";"6801037,27";"0";"53";"28";"N";"602";"57674";"580460,39";"6789502,48";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"8";"1";"RD12                ";"RD28/1              ";"MONTBOISSIER      BA";"51";"700";"12105";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12395";"";"";"12109";"";"";"12148";"";"";"11952";"";"";"12185";"";"";"28";"DIRNO"
"DIRNO-2012-119";"2012-01-01";"N0010";"6239";"53";"28";"N";"602";"57674";"580460,39";"6789502,48";"0";"59";"28";"N";"937";"63913";"577319,15";"6784212,9";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"RD28/1              ";"RD110               ";"BOIS-GUIBERT       A";"56";"900";"11911";"17,5";"";"10901";"";"10645";"";"11789";"";"12325";"";"12461";"";"12914";"";"12627";"";"11674";"";"12570";"";"12163";"";"11748";"";"11098";"";"12158";"15,2";"";"12001";"15,1";"";"12089";"14,3";"";"12091";"13,5";"";"12311";"13,6";"";"28";"DIRNO"
"DIRNO-2012-118";"2012-01-01";"N0010";"6060";"59";"28";"N";"937";"63913";"577319,15";"6784212,9";"0";"65";"28";"N";"1000";"69973";"575731,82";"6778577,63";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"8";"1";"RD110               ";"CHATEAUDUN(lim.aggl)";"MARBOUE           BA";"65";"0";"14847";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15156";"";"";"14962";"";"";"15073";"";"";"15007";"";"";"15281";"";"";"28";"DIRNO"
"DIRNO-2012-105";"2012-01-01";"N0010";"7728";"65";"28";"N";"1000";"69973";"575731,82";"6778577,63";"0";"70";"28";"N";"237";"77701";"575612,96";"6774664,88";"0";"D";"0";"ACCROCHE";"2012";"4503";"3";"1";"1";"CHATEAUDUN nord     ";"CHATEAUDUN sud      ";"Jallans             ";"68";"370";"7546";"32";"";"6698";"";"6781";"";"7372";"";"7869";"";"7895";"";"8122";"";"8274";"";"7965";"";"8048";"";"7701";"";"7034";"";"6770";"";"7635";"";"";"11021";"";"";"11103";"";"";"11822";"16";"";"12038";"";"";"28";"DIRNO"
"DIRNO-2012-117";"2012-01-01";"N0010";"12039";"70";"28";"N";"237";"77701";"575612,96";"6774664,88";"0";"0";"41";"N";"0";"89740";"568007,21";"6765588,4";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"Chateaudun sud      ";"lim 41              ";"Chateaudun sud      ";"70";"880";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"28";"DIRNO"
"DIRNO-2012-99";"2012-01-01";"N0010";"10367";"0";"41";"N";"0";"89740";"568007,21";"6765588,4";"0";"10";"41";"N";"266";"100107";"564060,76";"6756184,91";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"Dpt 28              ";"RN 157              ";"ST HILAIRE          ";"5";"0";"8373";"34,2";"";"7384";"";"7410";"";"8230";"";"8883";"";"8601";"";"8864";"";"8890";"";"8778";"";"8861";"";"8375";"";"8578";"";"7622";"";"8500";"33,6";"";"8173";"";"";"8100";"29,8";"";"7845";"28,5";"";"7757";"28,1";"";"41";"DIRNO"
"DIRNO-2012-98";"2012-01-01";"N0010";"13693";"10";"41";"N";"266";"100107";"564060,76";"6756184,91";"0";"23";"41";"N";"535";"113800";"555638,84";"6746662,56";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"1";"1";"RN 157              ";"Agglo de VENDOME    ";"NIOCHE              ";"20";"0";"12760";"20,3";"";"12009";"";"12656";"";"12155";"";"12818";"";"12777";"";"13669";"";"12991";"";"12770";"";"13273";"";"12909";"";"12831";"";"12301";"";"13505";"16,4";"";"0";"";"";"12749";"14,3";"";"12500";"14,3";"";"12677";"14,3";"";"41";"DIRNO"
"DIRNO-2012-97";"2012-01-01";"N0010";"1137";"23";"41";"N";"535";"113800";"555638,84";"6746662,56";"0";"24";"41";"N";"670";"114937";"555908,74";"6745568,29";"0";"D";"0";"ACCROCHE";"2012";"399";"3";"8";"5";"Agglo de VENDOME    ";"Agglo de VEN957     ";"VENDOME             ";"23";"500";"12760";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13505";"";"";"0";"";"";"12749";"";"";"12500";"14,3";"";"12677";"14,3";"";"41";"DIRNO"
